failure mode,unit number,"time, in cycles",sensor 1,sensor 2
1,117,11.0,4.932125,6.5998144
1,117,12.0,5.3840756,5.989195
1,117,13.0,7.2842565,7.59109
1,117,14.0,7.414558,7.700989
1,117,15.0,6.8816276,8.801561
1,117,16.0,7.105176,9.5857315
1,117,17.0,6.4206376,12.058099
1,117,18.0,8.728331,12.101446
1,117,19.0,11.384085,13.125787
1,117,20.0,9.999092,15.271391
1,118,1.0,3.0968375,1.8715581
1,118,2.0,1.7309046,1.8477117
1,118,3.0,2.8095417,1.6173408
1,118,4.0,1.9051677,1.7245336
1,118,5.0,3.3190932,2.6647556
1,118,6.0,3.2213402,3.6663373
1,118,7.0,2.380278,3.7917006
1,118,8.0,2.574652,5.607315
1,118,9.0,3.631676,6.3296404
1,118,10.0,3.8796492,5.5874133
1,118,11.0,4.977776,6.582536
1,118,12.0,5.7218065,7.154051
1,118,13.0,5.1900287,7.584457
1,118,14.0,6.3285303,8.895955
1,118,15.0,5.1866403,9.19825
1,118,16.0,5.9412727,11.218579
1,118,17.0,6.770865,11.147725
1,118,18.0,6.841366,13.52106
1,118,19.0,10.536914,13.925951
1,118,20.0,10.634552,14.263306
1,119,1.0,3.226098,1.3134911
1,119,2.0,3.9024267,1.0847042
1,119,3.0,2.0087962,2.2854753
1,119,4.0,3.7348561,2.4620898
1,119,5.0,2.2901347,2.7146292
1,119,6.0,4.1999464,4.447213
1,119,7.0,4.0166783,4.3610992
1,119,8.0,3.0009813,4.3325377
1,119,9.0,3.5091286,5.8499365
1,119,10.0,2.3935394,5.9620266
1,119,11.0,4.4155264,5.130139
1,119,12.0,4.1666236,6.592485
1,119,13.0,7.339504,6.4197273
1,119,14.0,5.3498764,7.3039823
1,119,15.0,5.8899083,8.45654
1,119,16.0,4.7026153,9.216835
1,119,17.0,6.1090317,11.256784
1,119,18.0,6.608257,10.988358
1,119,19.0,7.6619825,12.316181
1,119,20.0,7.418242,11.8057375
1,120,1.0,2.4081078,2.1971333
1,120,2.0,1.2902519,1.9324266
1,120,3.0,3.4997058,1.5458639
1,120,4.0,0.21457982,2.479804
1,120,5.0,4.0189147,2.2039618
1,120,6.0,3.2492008,3.7302773
1,120,7.0,3.95614,3.5235023
1,120,8.0,1.873636,4.9296927
1,120,9.0,3.2263842,4.9239593
1,120,10.0,4.106153,6.825039
1,120,11.0,3.1188502,6.23231
1,120,12.0,5.424159,7.520014
1,120,13.0,6.544978,8.199542
1,120,14.0,7.318762,10.284104
1,120,15.0,6.645877,11.078804
1,120,16.0,4.8786836,12.008448
1,120,17.0,7.4989295,12.471944
1,120,18.0,9.211653,13.809117
1,120,19.0,10.45448,15.1345415
1,120,20.0,10.444448,15.823729
