failure mode,unit number,"time, in cycles",sensor 1,sensor 2
2,116,28.0,14.025793,25.238531
2,116,29.0,14.212434,26.531004
2,116,30.0,18.624897,27.305698
2,116,31.0,20.559982,30.640358
2,116,32.0,22.52813,31.25503
2,116,33.0,19.57206,32.5847
2,116,34.0,20.002314,34.57728
2,116,35.0,20.241154,36.184063
2,116,36.0,22.994488,38.543694
2,116,37.0,26.210068,39.13493
2,116,38.0,28.244541,41.092686
2,116,39.0,28.198349,43.439705
2,116,40.0,28.130072,45.48915
2,116,41.0,28.058638,46.14306
2,116,42.0,28.872593,48.158115
2,116,43.0,34.797176,51.92158
2,116,44.0,37.23148,52.109013
2,116,45.0,36.604774,54.59454
2,116,46.0,36.496506,56.51821
2,116,47.0,36.244427,59.523724
2,116,48.0,38.552464,61.904415
2,116,49.0,42.272003,62.83214
2,116,50.0,46.105053,65.229935
2,117,1.0,3.4124644,1.8379852
2,117,2.0,2.2524488,1.5993586
2,117,3.0,2.7857277,3.0578432
2,117,4.0,3.3795562,1.2602308
2,117,5.0,3.917537,2.6694403
2,117,6.0,5.656377,3.4597013
2,117,7.0,3.69004,2.6586819
2,117,8.0,4.9322243,4.4068136
2,117,9.0,2.439409,5.411888
2,117,10.0,2.0265176,5.9308505
2,117,11.0,4.932125,6.5998144
2,117,12.0,5.3840756,5.989195
2,117,13.0,7.2842565,7.59109
2,117,14.0,7.414558,7.700989
2,117,15.0,6.8816276,8.801561
2,117,16.0,7.105176,9.5857315
2,117,17.0,6.4206376,12.058099
2,117,18.0,8.728331,12.101446
2,117,19.0,11.384085,13.125787
2,117,20.0,9.999092,15.271391
2,117,21.0,9.075489,16.792164
2,117,22.0,8.793407,16.863735
2,117,23.0,10.199263,18.4784
2,117,24.0,13.15177,18.871769
2,117,25.0,14.818017,19.16684
2,117,26.0,15.535227,21.039085
2,117,27.0,14.552241,22.685762
2,117,28.0,13.052234,25.30897
2,117,29.0,15.103704,25.47323
2,117,30.0,16.725504,26.479698
2,117,31.0,21.768866,28.163322
2,117,32.0,20.230995,29.092426
2,117,33.0,20.907291,32.202747
2,117,34.0,19.407017,33.124336
2,117,35.0,20.062836,34.261944
2,117,36.0,22.985462,34.473186
2,117,37.0,25.53157,36.949203
2,117,38.0,27.97694,39.60432
2,117,39.0,28.59351,41.860474
2,117,40.0,25.979345,42.62072
2,117,41.0,28.203793,44.076756
2,117,42.0,29.453623,47.073544
2,117,43.0,32.737213,48.198074
2,117,44.0,34.888557,49.920586
2,117,45.0,36.535553,50.713062
2,117,46.0,35.389145,52.73457
2,117,47.0,35.061512,55.04445
2,117,48.0,37.98379,57.646427
2,117,49.0,40.93221,60.381237
2,117,50.0,43.385452,60.876404
2,118,1.0,3.0968375,1.8715581
2,118,2.0,1.7309046,1.8477117
2,118,3.0,2.8095417,1.6173408
2,118,4.0,1.9051677,1.7245336
2,118,5.0,3.3190932,2.6647556
2,118,6.0,3.2213402,3.6663373
2,118,7.0,2.380278,3.7917006
2,118,8.0,2.574652,5.607315
2,118,9.0,3.631676,6.3296404
2,118,10.0,3.8796492,5.5874133
2,118,11.0,4.977776,6.582536
2,118,12.0,5.7218065,7.154051
2,118,13.0,5.1900287,7.584457
2,118,14.0,6.3285303,8.895955
2,118,15.0,5.1866403,9.19825
2,118,16.0,5.9412727,11.218579
2,118,17.0,6.770865,11.147725
2,118,18.0,6.841366,13.52106
2,118,19.0,10.536914,13.925951
2,118,20.0,10.634552,14.263306
2,118,21.0,9.752409,16.13449
2,118,22.0,8.150871,17.894058
2,118,23.0,10.666461,19.359211
2,118,24.0,12.788528,18.878208
2,118,25.0,15.737119,22.236763
2,118,26.0,14.740326,22.190077
2,118,27.0,14.657929,24.160358
2,118,28.0,14.765634,25.148788
2,118,29.0,14.317224,26.584198
2,118,30.0,18.28956,28.169083
2,118,31.0,20.778334,29.118351
2,118,32.0,22.187168,32.547966
2,118,33.0,21.583063,32.708767
2,118,34.0,20.47002,34.83471
2,118,35.0,22.851374,35.642418
2,118,36.0,23.659763,37.023396
2,118,37.0,27.924978,39.042263
2,118,38.0,30.141003,40.097065
2,118,39.0,29.432142,43.153015
2,118,40.0,29.735115,45.433258
2,118,41.0,27.991245,46.29179
2,118,42.0,32.535656,48.704243
2,118,43.0,36.7999,50.44746
2,118,44.0,38.99394,52.85852
2,118,45.0,39.444195,54.28298
2,118,46.0,36.92888,57.10599
2,118,47.0,39.308727,59.13084
2,118,48.0,40.215363,59.67414
2,118,49.0,44.99994,62.15978
2,118,50.0,50.04806,63.790127
2,119,1.0,3.226098,1.3134911
2,119,2.0,3.9024267,1.0847042
2,119,3.0,2.0087962,2.2854753
2,119,4.0,3.7348561,2.4620898
2,119,5.0,2.2901347,2.7146292
2,119,6.0,4.1999464,4.447213
2,119,7.0,4.0166783,4.3610992
2,119,8.0,3.0009813,4.3325377
2,119,9.0,3.5091286,5.8499365
2,119,10.0,2.3935394,5.9620266
2,119,11.0,4.4155264,5.130139
2,119,12.0,4.1666236,6.592485
2,119,13.0,7.339504,6.4197273
2,119,14.0,5.3498764,7.3039823
2,119,15.0,5.8899083,8.45654
2,119,16.0,4.7026153,9.216835
2,119,17.0,6.1090317,11.256784
2,119,18.0,6.608257,10.988358
2,119,19.0,7.6619825,12.316181
2,119,20.0,7.418242,11.8057375
2,119,21.0,8.505001,13.333804
2,119,22.0,7.0824823,14.521295
2,119,23.0,9.385886,16.054276
2,119,24.0,10.01817,16.16792
2,119,25.0,12.980677,18.162281
2,119,26.0,14.504027,19.268791
2,119,27.0,10.376919,21.42642
2,119,28.0,11.17328,20.767086
2,119,29.0,12.858062,22.974716
2,119,30.0,14.225589,23.436897
2,119,31.0,16.53781,24.257294
2,119,32.0,17.048298,26.64444
2,119,33.0,15.897633,27.436155
2,119,34.0,15.027278,28.276644
2,119,35.0,16.09703,30.869095
2,119,36.0,19.907942,31.855886
2,119,37.0,22.525755,33.45595
2,119,38.0,22.85545,34.7843
2,119,39.0,23.56041,36.630398
2,119,40.0,21.270378,37.112797
2,119,41.0,21.570917,38.819515
2,119,42.0,24.537422,40.100357
2,119,43.0,27.508429,41.35197
2,119,44.0,30.481655,43.67957
2,119,45.0,30.03908,44.295822
2,119,46.0,29.61556,46.359512
2,119,47.0,28.855097,47.306328
2,119,48.0,31.284256,48.757355
2,119,49.0,33.46809,52.242016
2,119,50.0,38.87107,54.051403
2,120,1.0,2.4081078,2.1971333
2,120,2.0,1.2902519,1.9324266
2,120,3.0,3.4997058,1.5458639
2,120,4.0,0.21457982,2.479804
2,120,5.0,4.0189147,2.2039618
2,120,6.0,3.2492008,3.7302773
2,120,7.0,3.95614,3.5235023
2,120,8.0,1.873636,4.9296927
2,120,9.0,3.2263842,4.9239593
2,120,10.0,4.106153,6.825039
2,120,11.0,3.1188502,6.23231
2,120,12.0,5.424159,7.520014
2,120,13.0,6.544978,8.199542
2,120,14.0,7.318762,10.284104
2,120,15.0,6.645877,11.078804
2,120,16.0,4.8786836,12.008448
2,120,17.0,7.4989295,12.471944
2,120,18.0,9.211653,13.809117
2,120,19.0,10.45448,15.1345415
2,120,20.0,10.444448,15.823729
2,120,21.0,10.344039,18.031507
2,120,22.0,8.543593,19.396551
2,120,23.0,9.659881,20.018229
2,120,24.0,12.96549,21.238886
2,120,25.0,14.313154,22.689747
2,120,26.0,15.140981,24.557606
2,120,27.0,14.0874405,25.283396
2,120,28.0,13.429989,26.919641
2,120,29.0,16.4523,27.743351
2,120,30.0,19.048609,30.105356
2,120,31.0,21.916433,31.836718
2,120,32.0,21.884136,34.25931
2,120,33.0,21.89716,34.949802
2,120,34.0,20.736395,36.47565
2,120,35.0,22.636055,38.340183
2,120,36.0,24.342499,40.634575
2,120,37.0,29.605225,42.485813
2,120,38.0,30.934984,46.15478
2,120,39.0,29.822514,47.658306
2,120,40.0,29.24057,49.410915
2,120,41.0,32.16575,51.563923
2,120,42.0,33.548904,53.567486
2,120,43.0,36.86602,54.164413
2,120,44.0,39.60755,57.371613
2,120,45.0,39.194595,59.577866
2,120,46.0,38.901188,62.581623
2,120,47.0,38.308445,64.95813
2,120,48.0,41.324997,66.15897
2,120,49.0,44.73811,69.31187
2,120,50.0,51.65805,71.675026
