failure mode,unit number,"time, in cycles",sensor 1,sensor 2
1,31,49.0,28.100267,71.8559
1,31,50.0,30.63777,73.58884
1,31,51.0,31.51562,76.372444
1,31,52.0,32.20109,80.6413
1,31,53.0,32.95022,82.64928
1,31,54.0,35.41005,85.31112
1,31,55.0,34.53838,87.18671
1,31,56.0,37.631046,88.95057
1,31,57.0,37.408764,92.244
1,31,58.0,40.439793,96.27173
1,31,59.0,41.52062,99.28217
1,31,60.0,40.94309,101.1505
1,31,61.0,42.337982,102.79215
1,31,62.0,45.1431,106.48068
1,31,63.0,45.523308,109.059074
1,31,64.0,47.321503,112.56912
1,31,65.0,50.85224,115.88153
1,31,66.0,51.01184,118.07002
1,31,67.0,53.28188,122.0211
1,31,68.0,52.8246,126.79507
1,31,69.0,56.16303,128.2018
1,31,70.0,57.939484,129.78287
1,31,71.0,60.675507,133.33636
1,31,72.0,61.68032,138.10764
1,31,73.0,62.49242,142.86519
1,31,74.0,63.814323,146.43958
1,31,75.0,65.90086,147.47122
1,31,76.0,68.43232,150.99095
1,31,76.169525,67.69382,152.96136
1,32,1.0,4.1068974,2.8042946
1,32,2.0,4.344394,2.113294
1,32,3.0,4.4543104,3.0335472
1,32,4.0,2.8832815,3.1711593
1,32,5.0,4.0022945,4.57698
1,32,6.0,4.1220384,4.2232084
1,32,7.0,3.9191012,4.312518
1,32,8.0,3.6557033,5.356444
1,32,9.0,3.7783241,4.65889
1,32,10.0,3.0845752,7.4754295
1,32,11.0,3.4758365,6.983026
1,32,12.0,5.4429436,6.8317103
1,32,13.0,4.8721766,8.101795
1,32,14.0,5.172991,10.177281
1,32,15.0,4.118492,12.321082
1,32,16.0,4.0781345,11.47398
1,32,17.0,6.29192,12.867789
1,32,18.0,6.277039,13.97365
1,32,19.0,6.6739917,14.089224
1,32,20.0,6.5021377,16.768847
1,32,21.0,6.290416,18.122734
1,32,22.0,8.007502,18.699514
1,32,23.0,7.660174,20.049246
1,32,24.0,8.416471,22.691372
1,32,25.0,10.631537,23.508087
1,32,26.0,10.581905,25.565067
1,32,27.0,10.779333,26.476336
1,32,28.0,10.4364605,28.580442
1,32,29.0,10.654071,29.148418
1,32,30.0,11.364728,32.38968
1,32,31.0,12.637921,33.673706
1,32,32.0,12.995832,34.50713
1,32,33.0,14.387675,36.70594
1,32,34.0,14.88224,37.709568
1,32,35.0,14.453712,41.27817
1,32,36.0,15.792979,43.906906
1,32,37.0,16.23861,44.344913
1,32,38.0,17.110098,47.936947
1,32,39.0,18.501278,48.603504
1,32,40.0,18.809408,51.626987
1,32,41.0,19.283329,54.443443
1,32,42.0,20.748466,54.607494
1,32,43.0,21.45732,57.113014
1,32,44.0,23.7968,60.54503
1,32,45.0,24.606047,61.62488
1,32,46.0,23.7341,64.60987
1,32,47.0,25.274675,69.025246
1,32,48.0,26.664574,69.77331
1,32,49.0,27.89553,73.36606
1,32,50.0,27.745523,76.09077
1,32,51.0,29.289095,76.93128
1,32,52.0,30.975183,80.27354
1,32,53.0,31.482443,83.97802
1,32,54.0,32.93298,86.11297
1,32,55.0,33.14691,87.30071
1,32,56.0,34.86917,90.556625
1,32,57.0,36.13203,93.38613
1,32,58.0,37.228817,97.798386
1,32,59.0,38.18548,99.2818
1,32,60.0,39.00077,101.9361
1,32,61.0,40.50571,105.79619
1,32,62.0,41.055458,107.07161
1,32,63.0,44.189934,110.74726
1,32,64.0,43.994812,113.80499
1,32,65.0,46.19891,118.16074
1,32,66.0,47.80051,118.35061
1,32,67.0,49.28074,122.60287
1,32,68.0,49.651146,127.15953
1,32,69.0,51.676155,131.27055
1,32,70.0,54.38403,133.5699
1,32,71.0,55.527035,136.55818
1,32,72.0,55.647053,139.19325
1,32,73.0,55.823883,143.30453
1,32,74.0,59.161938,147.66997
1,32,75.0,59.6229,149.09045
1,32,75.190186,59.906807,149.95724
1,33,1.0,1.7249336,1.4501594
1,33,2.0,2.562596,-0.023565412
1,33,3.0,1.9227598,1.0989537
1,33,4.0,1.7753432,2.3356915
1,33,5.0,3.1243947,3.4916098
1,33,6.0,1.7753844,3.6230216
1,33,7.0,2.2144032,3.0819461
1,33,8.0,2.4666007,4.1803594
1,33,9.0,2.2789092,5.0914984
1,33,10.0,2.221813,6.812758
1,33,11.0,3.5312524,7.415691
1,33,12.0,2.7574394,8.728471
1,33,13.0,5.1008663,8.804671
1,33,14.0,3.8482573,9.366997
1,33,15.0,3.6851432,12.127806
1,33,16.0,4.3821807,14.276518
1,33,17.0,5.588701,13.427831
1,33,18.0,4.8505044,15.927779
1,33,19.0,6.1378374,17.213373
1,33,20.0,6.348826,17.914083
1,33,21.0,6.8788853,20.917599
1,33,22.0,7.327282,21.946264
1,33,23.0,7.7550387,22.744324
1,33,24.0,8.583951,25.1757
1,33,25.0,7.912647,26.543987
1,33,26.0,10.543635,27.831095
1,33,27.0,10.010757,29.3992
1,33,28.0,11.026307,31.360071
1,33,29.0,11.252854,33.72663
1,33,30.0,11.421723,35.114887
1,33,31.0,13.466578,35.782215
1,33,32.0,14.083106,39.611286
1,33,33.0,13.633694,41.235146
1,33,34.0,17.56854,44.248554
1,33,35.0,15.210116,44.268562
1,33,36.0,15.619309,46.929966
1,33,37.0,16.010012,50.74973
1,33,38.0,17.63396,52.500088
1,33,39.0,19.328785,54.789112
1,33,40.0,20.897738,57.27168
1,33,41.0,20.845524,59.183033
1,33,42.0,21.65976,62.009144
1,33,43.0,22.765472,63.638504
1,33,44.0,23.383997,66.93225
1,33,45.0,25.429186,68.20219
1,33,46.0,26.483826,72.06889
1,33,47.0,26.98475,73.53481
1,33,48.0,26.999987,77.85912
1,33,49.0,27.592012,80.08008
1,33,50.0,31.635658,82.28707
1,33,51.0,31.91894,85.88996
1,33,52.0,34.44258,88.318375
1,33,53.0,32.618576,91.53473
1,33,54.0,35.268322,94.30097
1,33,55.0,35.101746,98.814804
1,33,56.0,36.784966,99.579216
1,33,57.0,39.742973,103.21199
1,33,58.0,39.810844,106.73138
1,33,59.0,41.217865,110.36956
1,33,60.0,42.37333,112.89963
1,33,61.0,44.665825,114.91156
1,33,62.0,45.584934,119.03139
1,33,63.0,47.058937,123.29514
1,33,64.0,48.241398,126.02927
1,33,65.0,48.86838,129.25528
1,33,66.0,51.238365,133.88866
1,33,67.0,52.969574,137.06499
1,33,68.0,54.105114,141.39273
1,33,69.0,56.82824,143.96376
1,33,70.0,57.06147,146.6966
1,33,71.0,58.772507,153.02647
1,33,72.0,61.189564,155.47969
1,33,73.0,61.83694,160.02156
1,33,73.92462,62.688995,163.74634
1,34,1.0,3.770972,2.6921458
1,34,2.0,3.349401,2.5458305
1,34,3.0,2.678231,2.211665
1,34,4.0,2.774831,2.4015684
1,34,5.0,2.4582942,4.4026737
1,34,6.0,2.9908109,5.398157
1,34,7.0,2.8451164,5.5758014
1,34,8.0,4.347134,5.0115447
1,34,9.0,2.0504947,6.1974626
1,34,10.0,4.200727,5.254632
1,34,11.0,4.049187,7.4437313
1,34,12.0,4.183375,9.026172
1,34,13.0,4.76046,9.396554
1,34,14.0,5.03721,10.769403
1,34,15.0,5.386842,10.753838
1,34,16.0,5.848202,13.623567
1,34,17.0,5.063978,13.243446
1,34,18.0,6.2349086,13.807812
1,34,19.0,6.0107594,17.183603
1,34,20.0,6.910551,17.300411
1,34,21.0,7.0457754,19.27647
1,34,22.0,7.8632197,18.130243
1,34,23.0,8.577531,20.521248
1,34,24.0,6.6021285,22.129827
1,34,25.0,8.301146,24.799618
1,34,26.0,8.330262,24.57248
1,34,27.0,9.050532,27.079435
1,34,28.0,10.921265,29.870089
1,34,29.0,8.423531,30.307365
1,34,30.0,9.816531,32.735825
1,34,31.0,10.895497,34.29815
1,34,32.0,10.615228,34.537033
1,34,33.0,11.209374,36.50134
1,34,34.0,12.292028,37.82727
1,34,35.0,11.883991,40.645245
1,34,36.0,14.0651,41.578953
1,34,37.0,14.850452,43.553207
1,34,38.0,13.618429,45.937366
1,34,39.0,15.54598,47.22244
1,34,40.0,15.812148,50.179955
1,34,41.0,17.464928,53.318542
1,34,42.0,17.558592,55.968338
1,34,43.0,17.912302,57.30229
1,34,44.0,18.004368,58.636787
1,34,45.0,18.457855,61.95642
1,34,46.0,21.334372,63.420338
1,34,47.0,21.925459,64.37344
1,34,48.0,20.288382,67.78126
1,34,49.0,22.19594,70.570076
1,34,50.0,23.207926,72.37658
1,34,51.0,23.30366,76.430695
1,34,52.0,24.830303,77.646416
1,34,53.0,26.244637,79.05993
1,34,54.0,26.481646,81.77211
1,34,55.0,26.502861,84.53967
1,34,56.0,27.075281,87.62256
1,34,57.0,28.888288,89.50392
1,34,58.0,29.874578,92.3376
1,34,59.0,32.060577,95.05011
1,34,60.0,31.892086,98.00443
1,34,61.0,31.248106,100.6379
1,34,62.0,33.10472,104.027336
1,34,63.0,33.905327,107.29723
1,34,64.0,35.645218,109.001396
1,34,65.0,36.829517,113.15259
1,34,66.0,37.93906,116.8192
1,34,67.0,38.818207,118.40888
1,34,67.57675,39.05838,120.988716
1,35,1.0,2.4040236,2.5109978
1,35,2.0,3.910706,2.416772
1,35,3.0,3.255671,2.1667178
1,35,4.0,3.2332087,3.0489447
1,35,5.0,2.5769005,4.4260883
1,35,6.0,3.1995993,5.516011
1,35,7.0,2.8899946,5.011664
1,35,8.0,3.4585657,5.2183013
1,35,9.0,5.6129665,6.0395565
1,35,10.0,4.183278,6.102336
1,35,11.0,4.686769,6.1088943
1,35,12.0,4.364461,9.147189
1,35,13.0,5.2988844,9.342888
1,35,14.0,5.5694995,11.34093
1,35,15.0,6.408363,10.920968
1,35,16.0,5.9790797,12.926459
1,35,17.0,6.399007,13.7735195
1,35,18.0,8.176436,14.641295
1,35,19.0,7.906965,16.24624
1,35,20.0,7.6680055,15.801194
1,35,21.0,9.3315525,17.078255
1,35,22.0,9.873405,18.318583
1,35,23.0,8.798863,21.417011
1,35,24.0,11.011007,22.72025
1,35,25.0,11.221893,23.872347
1,35,26.0,13.045325,25.56349
1,35,27.0,12.599541,26.729862
1,35,28.0,13.213401,27.227324
1,35,29.0,13.487542,29.272322
1,35,30.0,16.210938,32.379696
1,35,31.0,15.427922,32.46059
1,35,32.0,17.683088,35.222176
1,35,33.0,18.831684,36.38917
1,35,34.0,19.180836,37.87969
1,35,35.0,19.461891,40.980335
1,35,36.0,19.67571,43.54371
1,35,37.0,20.883556,44.6722
1,35,38.0,22.898367,47.739227
1,35,39.0,23.581026,49.343403
1,35,40.0,26.15524,50.241024
1,35,41.0,25.711802,50.784218
1,35,42.0,26.858109,55.330544
1,35,43.0,28.490995,57.67209
1,35,44.0,30.483942,59.663357
1,35,45.0,31.736126,62.004883
1,35,46.0,32.42347,64.04575
1,35,47.0,33.65827,66.50191
1,35,48.0,34.493595,68.53996
1,35,49.0,34.818027,68.80634
1,35,50.0,37.17674,73.68541
1,35,51.0,39.256897,76.213394
1,35,52.0,40.409813,77.324135
1,35,53.0,41.588432,81.079094
1,35,54.0,42.46065,83.30201
1,35,55.0,43.31174,86.609764
1,35,56.0,45.647938,89.173256
1,35,57.0,47.981026,91.678734
1,35,58.0,49.62657,94.140526
1,35,59.0,51.077705,98.08557
1,35,60.0,51.973736,98.82431
1,35,61.0,52.885437,101.822815
1,35,62.0,56.569786,106.41439
1,35,63.0,57.842125,108.552444
1,35,64.0,60.1332,112.135666
1,35,65.0,61.227806,111.90232
1,35,66.0,62.292816,116.638855
1,35,67.0,64.83463,122.3182
1,35,68.0,64.92718,124.40054
1,35,69.0,69.39089,124.2374
1,35,70.0,71.289375,129.61305
1,35,71.0,73.23675,132.04213
1,35,72.0,73.106224,134.87405
1,35,73.0,76.66968,139.74858
1,35,74.0,77.63117,142.88852
1,35,75.0,80.0652,145.70644
1,35,76.0,83.1354,149.4398
1,35,77.0,84.23515,152.52834
1,35,78.0,87.41229,156.14868
1,35,79.0,89.11042,160.19034
1,35,80.0,90.762215,163.15599
1,35,81.0,93.474266,167.02174
1,35,82.0,96.121666,169.14539
1,35,83.0,98.018936,174.27765
1,35,84.0,100.78017,176.95323
1,35,85.0,102.79659,182.11143
1,35,85.040474,103.12785,181.18414
1,36,1.0,-0.19355166,0.76951873
1,36,2.0,1.43323,1.5561811
1,36,3.0,0.5138914,2.405087
1,36,4.0,1.1051978,3.6570208
1,36,5.0,3.5620332,0.57201886
1,36,6.0,1.4532948,4.3344703
1,36,7.0,2.3308713,2.9567924
1,36,8.0,1.9375091,5.5918007
1,36,9.0,2.018712,5.3976355
1,36,10.0,2.816972,7.7403016
1,36,11.0,2.608174,7.3918962
1,36,12.0,3.398551,9.840553
1,36,13.0,3.4744878,8.757865
1,36,14.0,3.1890628,9.876269
1,36,15.0,4.4500003,9.665192
1,36,16.0,2.7946434,12.763785
1,36,17.0,4.964201,12.860121
1,36,18.0,5.3034368,16.017405
1,36,19.0,5.617778,15.966372
1,36,20.0,7.6048937,17.362991
1,36,21.0,9.1296015,17.766258
1,36,22.0,7.5975676,19.131325
1,36,23.0,8.104881,20.098345
1,36,24.0,9.133014,20.818382
1,36,25.0,11.134101,24.309395
1,36,26.0,9.892464,24.466524
1,36,27.0,11.054285,26.861082
1,36,28.0,11.605114,29.23889
1,36,29.0,11.768169,29.850792
1,36,30.0,13.885069,30.320747
1,36,31.0,15.127381,31.353554
1,36,32.0,13.952194,34.534817
1,36,33.0,14.781185,36.900196
1,36,34.0,16.225216,39.2694
1,36,35.0,17.784672,40.839638
1,36,36.0,18.416965,42.301456
1,36,37.0,19.003174,44.066395
1,36,38.0,20.373781,45.53232
1,36,39.0,21.907433,48.574295
1,36,40.0,22.373268,49.4618
1,36,41.0,22.208206,50.90207
1,36,42.0,23.165823,54.68439
1,36,43.0,24.523474,56.83587
1,36,44.0,25.693378,58.478035
1,36,45.0,26.549494,61.897957
1,36,46.0,27.637157,64.02833
1,36,47.0,29.86002,65.08818
1,36,48.0,31.267197,67.24352
1,36,49.0,32.267643,70.47313
1,36,50.0,34.392838,72.56736
1,36,51.0,34.59751,75.29587
1,36,52.0,35.98788,77.165436
1,36,53.0,37.91689,79.91849
1,36,54.0,38.031113,83.10297
1,36,55.0,41.054817,84.332634
1,36,56.0,41.688942,87.863976
1,36,57.0,43.845566,89.76356
1,36,58.0,44.626957,90.70373
1,36,59.0,46.407997,95.94424
1,36,60.0,46.447247,98.5787
1,36,61.0,47.685017,101.35007
1,36,62.0,50.95783,103.997246
1,36,63.0,52.48561,107.748665
1,36,64.0,54.484077,110.067375
1,36,65.0,56.29439,112.32236
1,36,66.0,57.97586,114.84769
1,36,67.0,59.338917,119.161995
1,36,68.0,61.13001,121.56047
1,36,69.0,62.714283,124.82442
1,36,70.0,64.19172,127.45394
1,36,71.0,66.74283,131.2882
1,36,72.0,68.049446,134.13234
1,36,73.0,69.42966,136.46855
1,36,74.0,72.07068,139.2241
1,36,75.0,72.833984,144.05237
1,36,76.0,76.52521,146.19176
1,36,77.0,77.311874,152.77306
1,36,78.0,78.62149,153.7619
1,36,79.0,80.53844,156.7593
1,36,79.896736,83.718636,158.58781
1,37,1.0,2.6500428,2.208612
1,37,2.0,4.245695,3.0423062
1,37,3.0,2.2949996,3.032595
1,37,4.0,2.0235608,3.2376335
1,37,5.0,1.2238421,3.5289986
1,37,6.0,2.3707385,3.691853
1,37,7.0,2.7305532,4.0504427
1,37,8.0,1.5341833,6.001353
1,37,9.0,3.4123573,6.6307297
1,37,10.0,3.8885756,6.879946
1,37,11.0,3.3275278,7.2621694
1,37,12.0,4.0567026,9.030864
1,37,13.0,5.292107,9.614255
1,37,14.0,5.086773,10.208304
1,37,15.0,4.927826,12.115817
1,37,16.0,3.6625795,12.282362
1,37,17.0,3.9039328,15.247939
1,37,18.0,5.0453763,15.466917
1,37,19.0,5.8665876,16.598827
1,37,20.0,6.7348347,18.185154
1,37,21.0,5.9653363,21.065763
1,37,22.0,6.2655225,21.617079
1,37,23.0,6.489505,22.733397
1,37,24.0,8.377459,24.199837
1,37,25.0,7.252925,26.485842
1,37,26.0,6.990816,27.37842
1,37,27.0,8.476646,29.298653
1,37,28.0,8.5811,30.694836
1,37,29.0,8.639328,32.814323
1,37,30.0,9.808524,34.095596
1,37,31.0,9.590995,35.159393
1,37,32.0,10.939725,39.42878
1,37,33.0,10.682972,40.97239
1,37,34.0,12.809608,42.759594
1,37,35.0,12.639946,45.90861
1,37,36.0,14.540715,47.30601
1,37,37.0,13.774329,49.174168
1,37,38.0,14.242664,50.43008
1,37,39.0,15.456159,53.483654
1,37,40.0,17.380852,55.04142
1,37,41.0,17.177101,57.287872
1,37,42.0,17.62586,61.899334
1,37,43.0,17.095245,62.59313
1,37,44.0,18.49012,65.1738
1,37,45.0,18.878134,67.2698
1,37,46.0,20.499046,70.44092
1,37,47.0,21.99697,71.79808
1,37,48.0,23.053549,75.08286
1,37,49.0,21.744318,78.25736
1,37,50.0,24.189384,81.12475
1,37,51.0,24.742651,82.20829
1,37,52.0,25.715141,86.07245
1,37,53.0,27.63186,88.91969
1,37,54.0,27.203463,91.529175
1,37,55.0,27.856524,94.51843
1,37,56.0,29.27917,98.247734
1,37,57.0,30.815329,101.8349
1,37,58.0,32.229122,102.43317
1,37,59.0,31.99803,107.698875
1,37,60.0,33.747242,109.23667
1,37,60.223354,32.776787,112.206696
1,38,1.0,1.1133916,1.3179226
1,38,2.0,2.058526,2.2171311
1,38,3.0,0.90714955,1.6828951
1,38,4.0,1.7834936,2.9617648
1,38,5.0,2.2582972,3.6309328
1,38,6.0,2.1457348,3.3478
1,38,7.0,2.685098,3.9490094
1,38,8.0,2.6446052,4.6045775
1,38,9.0,3.9763627,6.613155
1,38,10.0,1.9742084,6.8961673
1,38,11.0,3.2845707,6.8258886
1,38,12.0,2.717865,7.4402432
1,38,13.0,2.975144,10.062703
1,38,14.0,4.570803,10.015357
1,38,15.0,3.9097607,10.66595
1,38,16.0,3.86055,12.33185
1,38,17.0,3.8228889,13.635307
1,38,18.0,4.899589,13.884522
1,38,19.0,5.3478203,14.885708
1,38,20.0,5.6457353,15.280461
1,38,21.0,7.491253,16.134363
1,38,22.0,6.181523,18.004688
1,38,23.0,6.3965063,20.27707
1,38,24.0,8.289533,21.256691
1,38,25.0,6.9728127,22.510754
1,38,26.0,8.173491,24.591318
1,38,27.0,8.183769,25.43554
1,38,28.0,8.957683,27.755026
1,38,29.0,9.253896,29.337347
1,38,30.0,9.485911,29.058361
1,38,31.0,9.927433,31.300535
1,38,32.0,10.2869425,32.704697
1,38,33.0,10.543805,34.476845
1,38,34.0,11.961065,36.488113
1,38,35.0,13.115412,37.75999
1,38,36.0,13.052212,40.23253
1,38,37.0,12.806737,41.304737
1,38,38.0,13.807699,42.343853
1,38,39.0,16.377432,45.612545
1,38,40.0,15.184861,46.746387
1,38,41.0,16.389053,50.584454
1,38,42.0,17.102137,52.259563
1,38,43.0,16.730589,53.74012
1,38,44.0,18.808058,55.75086
1,38,45.0,19.211685,57.504765
1,38,46.0,20.311897,60.629723
1,38,47.0,21.232601,61.069412
1,38,47.281803,21.180193,62.214226
1,39,1.0,2.9909182,1.6278944
1,39,2.0,3.980235,2.7846687
1,39,3.0,3.2177818,2.1873825
1,39,4.0,3.6072505,4.638913
1,39,5.0,4.2500687,3.320121
1,39,6.0,3.960019,3.480115
1,39,7.0,3.5437422,4.186474
1,39,8.0,4.2124195,4.847522
1,39,9.0,3.5695958,7.1533
1,39,10.0,4.1553383,5.5308857
1,39,11.0,4.4456077,7.1959386
1,39,12.0,5.589045,7.610851
1,39,13.0,4.213741,8.605052
1,39,14.0,4.8171587,9.589191
1,39,15.0,5.725711,11.584593
1,39,16.0,6.114742,11.210402
1,39,17.0,5.728552,12.681818
1,39,18.0,5.9021544,13.980546
1,39,19.0,6.673533,15.142927
1,39,20.0,7.79717,17.81054
1,39,21.0,8.266439,16.818926
1,39,22.0,7.8741527,18.351992
1,39,23.0,8.156479,20.724586
1,39,24.0,8.832891,22.481594
1,39,25.0,7.9629974,24.7926
1,39,26.0,11.865661,23.497452
1,39,27.0,10.127329,27.116991
1,39,28.0,11.72892,26.08656
1,39,29.0,10.300716,28.765131
1,39,30.0,11.871073,29.343773
1,39,31.0,11.911001,32.293106
1,39,32.0,13.8970785,33.98599
1,39,33.0,15.74854,34.580853
1,39,34.0,15.170398,38.103962
1,39,35.0,15.399709,40.518555
1,39,36.0,14.622039,40.060043
1,39,37.0,16.87044,43.10404
1,39,38.0,18.387127,46.274815
1,39,39.0,18.309063,48.065987
1,39,40.0,19.825956,50.442684
1,39,41.0,20.404945,51.995934
1,39,42.0,20.263287,54.313076
1,39,43.0,21.827564,55.719864
1,39,44.0,23.663984,57.20951
1,39,45.0,24.613228,59.768673
1,39,46.0,25.929844,61.240208
1,39,47.0,25.819849,62.523315
1,39,48.0,26.165348,67.39363
1,39,49.0,27.251556,68.14119
1,39,50.0,28.775335,70.05418
1,39,51.0,29.726677,72.90448
1,39,52.0,30.925241,75.08414
1,39,53.0,32.343845,77.1228
1,39,54.0,32.46776,81.76183
1,39,55.0,33.651455,83.8932
1,39,56.0,34.26428,85.3251
1,39,57.0,36.94863,88.48058
1,39,58.0,37.85346,90.27149
1,39,59.0,38.804264,93.20854
1,39,60.0,39.724583,95.89833
1,39,61.0,39.841816,98.74086
1,39,62.0,41.87089,103.16557
1,39,63.0,42.28791,104.115944
1,39,64.0,44.423214,107.49928
1,39,64.51982,46.338852,108.370415
1,40,1.0,2.837428,3.2261753
1,40,2.0,2.0060303,2.6910014
1,40,3.0,3.0329142,2.8885047
1,40,4.0,1.9018741,4.3271055
1,40,5.0,3.655069,4.146532
1,40,6.0,2.4584553,4.6288466
1,40,7.0,3.8349762,4.8749743
1,40,8.0,4.2005897,5.010858
1,40,9.0,4.0381474,4.929433
1,40,10.0,4.6582217,5.328076
1,40,11.0,3.1575873,9.062902
1,40,12.0,2.630094,7.8653326
1,40,13.0,4.11069,9.908414
1,40,14.0,4.24044,9.607553
1,40,15.0,4.843647,11.694833
1,40,16.0,4.4303484,12.585445
1,40,17.0,4.250234,13.123714
1,40,18.0,5.2068787,15.788724
1,40,19.0,6.3055916,16.684902
1,40,20.0,6.1164837,17.971895
1,40,21.0,6.221446,18.764261
1,40,22.0,5.1455474,18.561434
1,40,23.0,7.1997676,20.71571
1,40,24.0,6.9264045,22.560152
1,40,25.0,7.607761,23.353863
1,40,26.0,7.5442777,25.692003
1,40,27.0,7.927411,26.076324
1,40,28.0,8.69316,28.931082
1,40,29.0,8.199479,29.682493
1,40,30.0,8.995021,30.157705
1,40,31.0,8.567661,32.290394
1,40,32.0,9.07263,34.462578
1,40,33.0,11.798925,37.449272
1,40,34.0,11.988492,38.8306
1,40,35.0,10.193287,39.318066
1,40,36.0,12.925813,43.816704
1,40,37.0,12.921773,44.110817
1,40,38.0,13.173913,45.249172
1,40,39.0,13.261891,47.91205
1,40,40.0,13.964478,51.565647
1,40,41.0,15.456485,52.431984
1,40,42.0,15.117883,54.72654
1,40,43.0,14.398452,57.01231
1,40,44.0,15.458675,59.50762
1,40,45.0,18.836296,61.509262
1,40,46.0,17.735743,63.198498
1,40,47.0,18.925108,66.59204
1,40,48.0,18.058073,67.47252
1,40,49.0,19.98695,70.13193
1,40,50.0,20.996305,71.687836
1,40,51.0,21.551085,74.49306
1,40,52.0,23.00632,78.86955
1,40,53.0,23.007448,78.85085
1,40,54.0,21.917988,82.12112
1,40,55.0,24.176104,85.83351
1,40,56.0,24.969395,88.79436
1,40,57.0,26.93338,90.87687
1,40,58.0,27.311401,93.80038
1,40,59.0,28.461208,95.82943
1,40,60.0,27.988611,97.792984
1,40,61.0,29.136492,102.99508
1,40,62.0,30.077507,104.701294
1,40,63.0,31.717249,107.08194
1,40,64.0,34.404526,111.02724
1,40,65.0,33.933556,113.178764
1,40,66.0,34.725456,117.6056
1,40,67.0,34.29861,119.38386
1,40,68.0,34.819324,123.05022
1,40,68.93677,36.562187,126.042625
1,41,1.0,2.6335993,2.4719615
1,41,2.0,2.378855,1.3265436
1,41,3.0,1.7965696,3.347315
1,41,4.0,2.8610532,2.1515617
1,41,5.0,2.3314238,2.113555
1,41,6.0,2.7943552,2.840169
1,41,7.0,3.470756,3.4184303
1,41,8.0,3.9408803,4.275784
1,41,9.0,3.272701,6.4481115
1,41,10.0,3.8392358,8.118239
1,41,11.0,2.560461,7.5372047
1,41,12.0,3.864239,9.5669775
1,41,13.0,3.5512972,11.529179
1,41,14.0,4.357296,11.754343
1,41,15.0,4.4691906,12.40074
1,41,16.0,4.578323,11.790081
1,41,17.0,5.413005,14.861565
1,41,18.0,5.2663407,15.4078865
1,41,19.0,4.505483,17.696503
1,41,20.0,4.6067877,18.53447
1,41,21.0,7.890145,19.368174
1,41,22.0,6.8226485,21.19123
1,41,23.0,6.8778143,22.787466
1,41,24.0,7.389955,24.228125
1,41,25.0,8.435927,25.8809
1,41,26.0,9.0201435,27.986391
1,41,27.0,10.152718,29.508564
1,41,28.0,8.93726,29.663206
1,41,29.0,9.070576,34.050312
1,41,30.0,10.269956,35.96504
1,41,31.0,11.065281,37.344902
1,41,32.0,12.220359,38.57973
1,41,33.0,12.160897,42.469414
1,41,34.0,12.976543,43.64675
1,41,35.0,12.715876,44.860027
1,41,36.0,14.348076,47.71325
1,41,37.0,13.992728,50.411144
1,41,38.0,14.971366,52.99556
1,41,39.0,17.260445,52.676437
1,41,40.0,16.424408,57.760468
1,41,41.0,18.42207,58.6066
1,41,42.0,18.806444,61.45959
1,41,43.0,20.563168,65.895584
1,41,44.0,19.366297,68.59586
1,41,45.0,20.51957,68.78594
1,41,46.0,21.618038,71.90533
1,41,47.0,22.033833,74.82952
1,41,48.0,23.511448,77.36174
1,41,49.0,23.615284,80.91592
1,41,50.0,25.959959,82.70916
1,41,51.0,25.96501,86.66372
1,41,52.0,27.174732,88.13068
1,41,53.0,27.251549,91.740654
1,41,54.0,30.053793,95.38501
1,41,55.0,30.174795,98.1429
1,41,56.0,30.558043,101.731995
1,41,56.8385,31.426722,104.634735
1,42,1.0,2.2997053,1.9468815
1,42,2.0,2.274881,1.4903351
1,42,3.0,1.7631841,0.9712614
1,42,4.0,2.4466612,3.7569907
1,42,5.0,3.3670106,2.259233
1,42,6.0,2.3935363,3.528905
1,42,7.0,1.4407977,3.6500697
1,42,8.0,3.2489758,4.51053
1,42,9.0,1.5111475,5.671206
1,42,10.0,3.4092927,6.372469
1,42,11.0,2.311679,6.7576656
1,42,12.0,2.8122125,5.555662
1,42,13.0,3.009768,7.383778
1,42,14.0,4.118161,8.379874
1,42,15.0,4.2583466,10.142266
1,42,16.0,4.53329,10.288176
1,42,17.0,4.599037,13.441358
1,42,18.0,4.7841907,13.9104395
1,42,19.0,4.7347,15.353089
1,42,20.0,6.2691855,15.64304
1,42,21.0,6.832865,16.80057
1,42,22.0,6.7396383,19.561531
1,42,23.0,7.055032,20.869598
1,42,24.0,6.887894,20.598763
1,42,25.0,7.9642906,21.182558
1,42,26.0,8.200065,21.783583
1,42,27.0,9.0717125,24.582594
1,42,28.0,8.950711,27.278631
1,42,29.0,9.929949,29.286163
1,42,30.0,9.7988,28.841936
1,42,31.0,11.425726,30.64436
1,42,32.0,11.530953,32.888233
1,42,33.0,12.198157,32.970768
1,42,34.0,12.388513,35.979755
1,42,35.0,12.698805,38.026825
1,42,36.0,14.076436,40.588253
1,42,36.052143,13.684299,39.38702
1,43,1.0,3.124134,0.39988637
1,43,2.0,3.673739,1.3860493
1,43,3.0,1.6888454,2.1064346
1,43,4.0,3.2194057,2.754262
1,43,5.0,3.8759732,3.2688186
1,43,6.0,2.4037097,2.0591936
1,43,7.0,3.244788,3.4634295
1,43,8.0,2.3052082,5.0063157
1,43,9.0,4.188622,5.9964304
1,43,10.0,3.0262752,7.0724497
