failure mode,unit number,"time, in cycles",P3
2,71,23,1.0577
2,71,24,1.0164
2,71,25,1.0213
2,72,1,0.89458
2,72,2,0.90377
2,72,3,0.90519
2,72,4,1.0185
2,72,5,0.95551
2,72,6,0.97913
2,72,7,0.86176
2,72,8,0.90666
2,72,9,0.92667
2,72,10,0.96661
2,72,11,1.0618
2,72,12,0.98969
2,72,13,0.95361
2,72,14,1.0445
2,72,15,1.0815
2,72,16,0.91238
2,72,17,0.99249
2,72,18,1.0301
2,72,19,0.96176
2,72,20,1.0774
2,72,21,1.0014
2,72,22,0.89219
2,72,23,0.98169
2,72,24,1.0861
2,72,25,0.98427
2,73,1,0.87811
2,73,2,0.98079
2,73,3,0.94908
2,73,4,0.94991
2,73,5,0.93459
2,73,6,0.97412
2,73,7,1.0256
2,73,8,0.98266
2,73,9,0.87476
2,73,10,1.0147
2,73,11,0.87351
2,73,12,0.9575
2,73,13,1.0126
2,73,14,1.022
2,73,15,1.06
2,73,16,0.92221
2,73,17,1.0309
2,73,18,1.0386
2,73,19,1.0825
2,73,20,0.98517
2,73,21,0.98891
2,73,22,1.037
2,73,23,1.0925
2,73,24,0.96436
2,73,25,1.0863
2,74,1,0.9771
2,74,2,0.97219
2,74,3,1.085
2,74,4,0.99313
2,74,5,0.99604
2,74,6,0.89549
2,74,7,0.95808
2,74,8,0.95724
2,74,9,0.9065
2,74,10,0.89328
2,74,11,0.97996
2,74,12,1.0289
2,74,13,0.87555
2,74,14,0.96223
2,74,15,1.0235
2,74,16,0.99362
2,74,17,0.921
2,74,18,0.97788
2,74,19,0.99771
2,74,20,1.0151
2,74,21,0.96457
2,74,22,0.98036
2,74,23,0.96188
2,74,24,0.92338
2,74,25,1.0557
2,75,1,0.92732
2,75,2,0.98163
2,75,3,0.99602
2,75,4,0.90353
2,75,5,0.8631
2,75,6,0.89195
2,75,7,0.9321
2,75,8,0.97222
2,75,9,0.85628
2,75,10,0.87617
2,75,11,0.95123
2,75,12,0.96217
2,75,13,1.0689
2,75,14,1.024
2,75,15,0.95165
2,75,16,1.0827
2,75,17,1.0101
2,75,18,0.97289
2,75,19,0.97494
2,75,20,0.98553
2,75,21,0.9607
2,75,22,1.0766
2,75,23,1.0546
2,75,24,1.0007
2,75,25,1.0285
2,76,1,0.97083
2,76,2,0.90155
2,76,3,0.83084
2,76,4,0.92738
2,76,5,0.88924
2,76,6,0.93558
2,76,7,0.98882
2,76,8,0.96412
2,76,9,0.87581
2,76,10,0.92757
2,76,11,1.0342
2,76,12,0.93851
2,76,13,1.0542
2,76,14,0.9308
2,76,15,0.92189
2,76,16,0.93695
2,76,17,0.95851
2,76,18,0.98534
2,76,19,0.91773
2,76,20,0.9431
2,76,21,1.0059
2,76,22,1.0324
2,76,23,1.0339
2,76,24,1.0868
2,76,25,1.0679
2,77,1,0.88774
2,77,2,0.92841
2,77,3,0.87406
2,77,4,0.88369
2,77,5,1.0098
2,77,6,1.006
2,77,7,0.89659
2,77,8,0.89139
2,77,9,1.0272
2,77,10,0.98447
2,77,11,0.98279
2,77,12,0.99107
2,77,13,0.95693
2,77,14,0.98528
2,77,15,0.97643
2,77,16,1.0231
2,77,17,0.99709
2,77,18,1.0919
2,77,19,0.9628
2,77,20,0.9789
2,77,21,1.0204
2,77,22,0.96816
2,77,23,1.0448
2,77,24,1.0615
2,77,25,1.0172
2,78,1,0.90997
2,78,2,1.0221
2,78,3,1.0477
2,78,4,1.0074
2,78,5,0.98591
2,78,6,0.9101
2,78,7,0.93513
2,78,8,0.92773
2,78,9,1.0152
2,78,10,0.96189
2,78,11,0.93425
2,78,12,0.89994
2,78,13,0.91447
2,78,14,1.0416
2,78,15,0.99052
2,78,16,0.92835
2,78,17,0.90144
2,78,18,1.0056
2,78,19,1.0016
2,78,20,0.97702
2,78,21,1.0914
2,78,22,0.97163
2,78,23,1.0262
2,78,24,1.0283
2,78,25,1.112
2,79,1,0.94251
2,79,2,1.0066
2,79,3,0.90906
2,79,4,0.92737
2,79,5,0.87369
2,79,6,0.93228
2,79,7,0.91852
2,79,8,1.0367
2,79,9,0.8983
2,79,10,1.0716
2,79,11,0.94293
2,79,12,0.86968
2,79,13,0.9674
2,79,14,1.0317
2,79,15,1.0134
2,79,16,0.95855
2,79,17,1.0358
2,79,18,1.0358
2,79,19,1.0238
2,79,20,0.95001
2,79,21,1.0243
2,79,22,1.0339
2,79,23,1.0162
2,79,24,1.1528
2,79,25,1.0382
2,80,1,0.98097
2,80,2,0.93132
2,80,3,0.92972
2,80,4,0.95123
2,80,5,0.92299
2,80,6,0.98821
2,80,7,0.99104
2,80,8,1.0278
2,80,9,0.9757
2,80,10,0.93351
2,80,11,1.0061
2,80,12,0.988
2,80,13,0.97438
2,80,14,1.047
2,80,15,1.0378
2,80,16,1.0326
2,80,17,0.99049
2,80,18,1.0798
2,80,19,1.0092
2,80,20,1.0398
2,80,21,1.0434
2,80,22,0.99575
2,80,23,1.0601
2,80,24,1.0098
2,80,25,1.0364
2,81,1,0.97456
2,81,2,0.85591
2,81,3,0.98925
2,81,4,0.95808
2,81,5,0.98747
2,81,6,0.96515
2,81,7,0.83985
2,81,8,0.92307
2,81,9,0.94321
2,81,10,0.99867
2,81,11,0.99218
2,81,12,1.0137
2,81,13,1.0623
2,81,14,0.97093
2,81,15,1.0434
2,81,16,1.0299
2,81,17,1.0358
2,81,18,0.91634
2,81,19,0.97001
2,81,20,0.9413
2,81,21,1.1061
2,81,22,1.085
2,81,23,1.0411
2,81,24,0.99252
2,81,25,0.98928
2,82,1,0.97251
2,82,2,0.84384
2,82,3,0.958
2,82,4,0.95697
2,82,5,0.89122
2,82,6,1.0002
2,82,7,0.91858
2,82,8,0.88581
2,82,9,1.0202
2,82,10,0.93765
2,82,11,1.0107
2,82,12,0.89709
2,82,13,0.95644
2,82,14,1.0802
2,82,15,0.99799
2,82,16,1.0388
2,82,17,0.98219
2,82,18,0.91055
2,82,19,0.91213
2,82,20,1.0505
2,82,21,0.99538
2,82,22,1.0458
2,82,23,1.0185
2,82,24,1.0406
2,82,25,1.0685
2,83,1,0.86181
2,83,2,1.0184
2,83,3,0.97957
2,83,4,1.0435
2,83,5,0.95094
2,83,6,0.92247
2,83,7,0.986
2,83,8,0.93571
2,83,9,0.98526
2,83,10,0.98065
2,83,11,0.96357
2,83,12,0.97901
2,83,13,0.87349
2,83,14,0.95975
2,83,15,1.0598
2,83,16,0.94276
2,83,17,1.0307
2,83,18,0.94914
2,83,19,0.98971
2,83,20,0.97546
2,83,21,0.97431
2,83,22,1.0262
2,83,23,0.90005
2,83,24,0.94954
2,83,25,0.95221
2,84,1,0.93149
2,84,2,1.0075
2,84,3,0.89191
2,84,4,0.84535
2,84,5,0.93846
2,84,6,0.86862
2,84,7,0.94121
2,84,8,0.95891
2,84,9,1.023
2,84,10,0.93545
2,84,11,0.99983
2,84,12,0.84349
2,84,13,0.99412
2,84,14,1.0818
2,84,15,0.95261
2,84,16,1.0916
2,84,17,0.96595
2,84,18,0.95929
2,84,19,1.0385
2,84,20,0.96515
2,84,21,0.96823
2,84,22,0.94908
2,84,23,1.024
2,84,24,1.0619
2,84,25,1.0429
2,85,1,0.93875
2,85,2,0.95628
2,85,3,1.0088
2,85,4,0.97188
2,85,5,0.82382
2,85,6,0.8831
2,85,7,0.88323
2,85,8,0.97914
2,85,9,0.96865
2,85,10,1.0179
2,85,11,0.94381
2,85,12,0.93843
2,85,13,0.8671
2,85,14,1.0225
2,85,15,1.0235
2,85,16,1.1131
2,85,17,0.99145
2,85,18,1.0387
2,85,19,0.97361
2,85,20,1.0278
2,85,21,0.96415
2,85,22,0.98006
2,85,23,0.94591
2,85,24,0.97613
2,85,25,1.0764
2,86,1,0.87419
2,86,2,0.90729
2,86,3,0.96084
2,86,4,0.83016
2,86,5,0.89314
2,86,6,0.90573
2,86,7,0.98428
2,86,8,0.89583
2,86,9,0.94063
2,86,10,0.95151
2,86,11,1.0515
2,86,12,0.96642
2,86,13,0.92545
2,86,14,0.97304
2,86,15,1.0691
2,86,16,0.96749
2,86,17,1.007
2,86,18,1.0251
2,86,19,1.0092
2,86,20,0.97459
2,86,21,0.92461
2,86,22,1.0247
2,86,23,1.1546
2,86,24,1.0554
2,86,25,1.0766
2,87,1,0.92815
2,87,2,0.95255
2,87,3,0.96927
2,87,4,0.91989
2,87,5,0.92363
2,87,6,0.89719
2,87,7,0.97975
2,87,8,1.0028
2,87,9,0.96614
2,87,10,0.95475
2,87,11,0.98607
2,87,12,1.0773
2,87,13,1.0314
2,87,14,1.0226
2,87,15,1.0464
2,87,16,1.0433
2,87,17,1.0402
2,87,18,1.0474
2,87,19,1.0827
2,87,20,1.048
2,87,21,0.92731
2,87,22,0.97962
2,87,23,0.97941
2,87,24,1.0705
2,87,25,0.99209
2,88,1,0.89399
2,88,2,0.90616
2,88,3,0.92892
2,88,4,0.85691
2,88,5,0.9248
2,88,6,0.90047
2,88,7,0.99983
2,88,8,1.0441
2,88,9,0.89191
2,88,10,1.0156
2,88,11,0.93303
2,88,12,0.88794
2,88,13,0.92804
2,88,14,1.0126
2,88,15,1.0108
2,88,16,1.0208
2,88,17,1.0701
2,88,18,1.0002
2,88,19,0.97298
2,88,20,1.0195
2,88,21,0.93503
2,88,22,1.0466
2,88,23,0.99246
2,88,24,0.98341
2,88,25,1.0244
2,89,1,0.96317
2,89,2,0.84624
2,89,3,0.85835
2,89,4,0.96812
2,89,5,0.87518
2,89,6,0.90593
2,89,7,0.97654
2,89,8,0.87086
2,89,9,0.98205
2,89,10,1.0239
2,89,11,0.95471
2,89,12,1.0028
2,89,13,0.98362
2,89,14,1.0151
2,89,15,0.94752
2,89,16,1.0245
2,89,17,1.0859
2,89,18,0.98651
2,89,19,1.0501
2,89,20,0.9986
2,89,21,1.1226
2,89,22,1.0002
2,89,23,1.0873
2,89,24,1.029
2,89,25,1.0021
2,90,1,0.93301
2,90,2,0.93415
2,90,3,0.99591
2,90,4,0.96243
2,90,5,0.93608
2,90,6,1.0128
2,90,7,1.0853
2,90,8,0.91506
2,90,9,0.91627
2,90,10,0.91687
2,90,11,1.0595
2,90,12,0.97883
2,90,13,0.92953
2,90,14,0.99425
2,90,15,0.99413
2,90,16,1.0282
2,90,17,0.97319
2,90,18,0.9825
2,90,19,0.98319
2,90,20,1.0101
2,90,21,0.90576
2,90,22,0.99196
2,90,23,0.97687
2,90,24,1.0504
2,90,25,1.0268
2,91,1,0.93807
2,91,2,0.92732
2,91,3,0.92566
2,91,4,0.99735
2,91,5,0.93798
2,91,6,0.94373
2,91,7,0.99342
2,91,8,1.0114
2,91,9,0.89043
2,91,10,1.0092
2,91,11,0.919
2,91,12,0.90883
2,91,13,0.97732
2,91,14,0.97053
2,91,15,1.0167
2,91,16,0.99288
2,91,17,1.0745
2,91,18,0.92055
2,91,19,1.0821
2,91,20,0.98708
2,91,21,1.0736
2,91,22,0.95226
2,91,23,1.0068
2,91,24,1.0584
2,91,25,1.0798
2,92,1,1.0006
2,92,2,0.91921
2,92,3,0.99949
2,92,4,0.89272
2,92,5,1.0642
2,92,6,1.0089
2,92,7,0.98556
2,92,8,0.94772
2,92,9,0.95418
2,92,10,0.99114
2,92,11,1.0423
2,92,12,0.95497
2,92,13,1.0297
2,92,14,1.0153
2,92,15,1.0498
2,92,16,1.1157
2,92,17,1.0179
2,92,18,0.95813
2,92,19,0.96626
2,92,20,1.0287
2,92,21,0.94969
2,92,22,0.96626
2,92,23,0.95741
2,92,24,1.0276
2,92,25,0.96927
2,93,1,0.92885
2,93,2,0.90301
2,93,3,0.91636
2,93,4,1.0087
2,93,5,0.90277
2,93,6,0.81054
2,93,7,0.95318
2,93,8,1.0298
2,93,9,0.94768
2,93,10,0.97227
2,93,11,0.96164
2,93,12,0.96487
2,93,13,0.94993
2,93,14,1.0246
2,93,15,0.98412
2,93,16,1.0811
2,93,17,1.0971
2,93,18,1.0348
2,93,19,0.94766
2,93,20,0.98714
2,93,21,1.0179
2,93,22,0.99929
2,93,23,1.0396
2,93,24,1.041
2,93,25,0.93072
2,94,1,0.86936
2,94,2,0.87404
2,94,3,0.9642
2,94,4,0.93838
2,94,5,1.0239
2,94,6,0.95523
2,94,7,1.0081
2,94,8,0.99907
2,94,9,0.98164
2,94,10,1.0151
2,94,11,1.0049
2,94,12,0.91171
2,94,13,0.90117
2,94,14,0.96513
2,94,15,0.98134
2,94,16,0.86956
2,94,17,1.0707
2,94,18,0.95121
2,94,19,0.9731
2,94,20,1.0268
2,94,21,0.98324
2,94,22,0.97495
2,94,23,0.94367
2,94,24,1.1108
2,94,25,0.9681
2,95,1,0.94155
2,95,2,0.91727
2,95,3,0.85916
2,95,4,0.83273
2,95,5,0.9631
2,95,6,0.94108
2,95,7,0.9922
2,95,8,0.8866
2,95,9,0.92406
2,95,10,1.0782
2,95,11,1.0541
2,95,12,1.032
2,95,13,0.9141
2,95,14,1.048
2,95,15,1.041
2,95,16,0.99684
2,95,17,0.99485
2,95,18,1.0723
2,95,19,1.0774
2,95,20,1.1075
2,95,21,1.0718
2,95,22,1.0196
2,95,23,1.0234
2,95,24,0.94974
2,95,25,0.98965
2,96,1,1.016
2,96,2,0.89877
2,96,3,0.9422
2,96,4,0.95946
2,96,5,0.94583
2,96,6,1.0022
2,96,7,0.91199
2,96,8,0.9458
2,96,9,1.024
2,96,10,0.93772
2,96,11,0.95535
2,96,12,0.982
2,96,13,0.91851
2,96,14,0.99645
2,96,15,1.0721
2,96,16,1.0351
2,96,17,1.0378
2,96,18,1.0001
2,96,19,1.0604
2,96,20,1.0525
2,96,21,1.0252
2,96,22,1.0048
2,96,23,1.0752
2,96,24,0.9908
2,96,25,1.0554
2,97,1,0.94178
2,97,2,0.83335
2,97,3,0.84861
2,97,4,0.96868
2,97,5,1.0236
2,97,6,0.90235
2,97,7,0.97207
2,97,8,1.0706
2,97,9,0.89487
2,97,10,0.97953
2,97,11,1.0144
2,97,12,0.99987
2,97,13,0.91118
2,97,14,0.94929
2,97,15,1.0
2,97,16,0.98043
2,97,17,1.0253
2,97,18,0.96633
2,97,19,1.0195
2,97,20,0.94881
2,97,21,1.0251
2,97,22,1.0699
2,97,23,0.98773
2,97,24,0.95812
2,97,25,1.0095
2,98,1,0.90666
2,98,2,0.94677
2,98,3,0.95402
2,98,4,0.97662
2,98,5,0.87638
2,98,6,1.0001
2,98,7,1.0061
2,98,8,0.9723
2,98,9,0.97484
2,98,10,0.84238
2,98,11,1.058
2,98,12,0.97374
2,98,13,0.9565
2,98,14,1.0464
2,98,15,1.0203
2,98,16,0.99153
2,98,17,0.88429
2,98,18,1.0433
2,98,19,1.0235
2,98,20,1.095
2,98,21,1.0583
2,98,22,1.0467
2,98,23,1.0713
2,98,24,1.0495
2,98,25,0.98745
2,99,1,0.8843
2,99,2,1.012
2,99,3,1.0643
2,99,4,0.89966
2,99,5,0.97403
2,99,6,0.96467
2,99,7,0.94209
2,99,8,1.0193
2,99,9,1.0192
2,99,10,0.94219
2,99,11,0.95081
2,99,12,1.0268
2,99,13,0.95319
2,99,14,0.97674
2,99,15,0.98293
2,99,16,0.99733
2,99,17,0.8776
2,99,18,1.0294
2,99,19,0.9612
2,99,20,1.0106
2,99,21,0.9955
2,99,22,1.023
2,99,23,0.95387
2,99,24,0.92367
2,99,25,1.0303
2,100,1,0.94912
2,100,2,0.97034
2,100,3,0.89805
2,100,4,0.95468
2,100,5,0.85729
2,100,6,0.97988
2,100,7,0.9171
2,100,8,1.0386
2,100,9,0.92466
2,100,10,0.90402
2,100,11,0.98939
2,100,12,0.98754
2,100,13,0.97425
2,100,14,1.0363
2,100,15,1.088
2,100,16,0.87039
2,100,17,0.998
2,100,18,0.96913
2,100,19,1.0305
2,100,20,1.0302
2,100,21,1.0736
2,100,22,0.98202
2,100,23,1.0452
2,100,24,0.97568
2,100,25,1.1135
3,111,1,0.9205
3,111,2,0.87507
3,111,3,0.81777
3,111,4,0.87171
3,111,5,0.97647
3,111,6,0.90731
3,111,7,0.93755
3,111,8,0.95807
3,111,9,0.88947
3,111,10,0.86498
3,111,11,0.89235
3,111,12,0.97048
3,111,13,0.77522
3,111,14,0.89506
3,111,15,0.87344
3,111,16,0.64779
3,111,17,0.66534
3,111,18,0.78079
3,111,19,0.8061
3,111,20,0.86488
3,111,21,0.70172
3,111,22,0.74872
3,111,23,0.61949
3,111,24,0.77372
3,111,25,0.76179
3,112,1,0.98931
3,112,2,0.96012
3,112,3,0.92336
3,112,4,0.95958
3,112,5,0.95828
3,112,6,0.92635
3,112,7,0.88291
3,112,8,0.82325
3,112,9,0.83599
3,112,10,0.80814
3,112,11,0.88259
3,112,12,0.8943
3,112,13,0.79085
3,112,14,0.79805
3,112,15,0.8659
3,112,16,0.73535
3,112,17,0.8696
3,112,18,0.89725
3,112,19,0.82827
3,112,20,0.9298
3,112,21,0.81167
3,112,22,0.81127
3,112,23,0.69131
3,112,24,0.79062
3,112,25,0.69139
3,113,1,0.87344
3,113,2,1.0011
3,113,3,0.87789
3,113,4,0.89276
3,113,5,0.95315
3,113,6,0.82502
3,113,7,0.77991
3,113,8,0.95919
3,113,9,0.96873
3,113,10,0.8916
3,113,11,0.8367
3,113,12,0.83169
3,113,13,0.86779
3,113,14,0.86735
3,113,15,0.89523
3,113,16,1.0197
3,113,17,0.83544
3,113,18,0.80555
3,113,19,0.92498
3,113,20,0.78976
3,113,21,0.89538
3,113,22,0.68176
3,113,23,0.81322
3,113,24,0.67528
3,113,25,0.6499
3,114,1,0.88706
3,114,2,0.83977
3,114,3,0.92233
3,114,4,0.82756
3,114,5,0.87802
3,114,6,0.90868
3,114,7,0.93334
3,114,8,0.89602
3,114,9,0.89205
3,114,10,0.91267
3,114,11,0.90086
3,114,12,0.91828
3,114,13,0.90007
3,114,14,0.78724
3,114,15,0.89423
3,114,16,0.73663
3,114,17,0.81867
3,114,18,0.84694
3,114,19,0.84511
3,114,20,0.80966
3,114,21,0.80657
3,114,22,0.7371
3,114,23,0.77155
3,114,24,0.76219
3,114,25,0.68438
3,115,1,0.8942
3,115,2,0.96184
3,115,3,0.9439
3,115,4,0.85328
3,115,5,0.93097
3,115,6,0.84006
3,115,7,1.0004
3,115,8,0.8283
3,115,9,0.88659
3,115,10,0.84523
3,115,11,0.88553
3,115,12,0.84732
3,115,13,0.71862
3,115,14,0.83828
3,115,15,0.78061
3,115,16,0.86723
3,115,17,0.91415
3,115,18,0.92501
3,115,19,0.78966
3,115,20,0.67833
3,115,21,0.82891
3,115,22,0.67172
3,115,23,0.71626
3,115,24,0.81788
3,115,25,0.69824
3,116,1,0.9544
3,116,2,0.79735
3,116,3,0.82368
3,116,4,0.95253
3,116,5,1.0061
3,116,6,0.86155
3,116,7,0.92614
3,116,8,0.77365
3,116,9,0.75287
3,116,10,0.91338
3,116,11,0.77195
3,116,12,0.94992
3,116,13,0.9019
3,116,14,0.94752
3,116,15,0.76537
3,116,16,0.81805
3,116,17,0.7772
3,116,18,0.88742
3,116,19,0.77003
3,116,20,0.70545
3,116,21,0.85381
3,116,22,0.84076
3,116,23,0.69268
3,116,24,0.73173
3,116,25,0.78179
3,117,1,0.90133
3,117,2,0.81085
3,117,3,0.83318
3,117,4,0.88481
3,117,5,0.91562
3,117,6,0.93985
3,117,7,0.76375
3,117,8,0.85477
3,117,9,0.82867
3,117,10,0.88355
3,117,11,0.9414
3,117,12,0.91774
3,117,13,0.78977
3,117,14,0.88445
3,117,15,0.88235
3,117,16,0.85615
3,117,17,0.73848
3,117,18,0.86785
3,117,19,0.8297
3,117,20,0.71182
3,117,21,0.86225
3,117,22,0.76756
3,117,23,0.90413
3,117,24,0.64105
3,117,25,0.69126
3,118,1,1.0279
3,118,2,0.91909
3,118,3,0.90513
3,118,4,0.87453
3,118,5,0.9409
3,118,6,0.9031
3,118,7,0.91949
3,118,8,0.88656
3,118,9,0.82481
3,118,10,0.9488
3,118,11,0.88587
3,118,12,0.87061
3,118,13,0.75993
3,118,14,0.9133
3,118,15,0.77673
3,118,16,0.76829
3,118,17,0.81517
3,118,18,0.83768
3,118,19,0.86658
3,118,20,0.74781
3,118,21,0.73989
3,118,22,0.73087
3,118,23,0.69981
3,118,24,0.81565
3,118,25,0.82428
3,119,1,0.89076
3,119,2,0.95598
3,119,3,0.93644
3,119,4,0.96286
3,119,5,0.88093
3,119,6,1.0162
3,119,7,0.81783
3,119,8,0.9484
3,119,9,0.9094
3,119,10,0.78483
3,119,11,0.7394
3,119,12,0.77621
3,119,13,0.88879
3,119,14,0.85128
3,119,15,0.90882
3,119,16,0.77229
3,119,17,0.79696
3,119,18,0.78469
3,119,19,0.73341
3,119,20,0.79977
3,119,21,0.72774
3,119,22,0.70674
3,119,23,0.755
3,119,24,0.7962
3,119,25,0.70465
3,120,1,0.83115
3,120,2,0.9317
3,120,3,0.99794
3,120,4,1.0101
3,120,5,0.9329
3,120,6,0.96647
3,120,7,0.89278
3,120,8,0.92629
3,120,9,0.88181
3,120,10,0.81329
3,120,11,0.92272
3,120,12,0.98446
3,120,13,0.94674
3,120,14,0.77394
3,120,15,0.99581
3,120,16,0.87181
3,120,17,0.88954
3,120,18,0.84545
3,120,19,0.8138
3,120,20,0.85947
3,120,21,0.96575
3,120,22,0.71974
3,120,23,0.81528
3,120,24,0.84523
3,120,25,0.69338
3,121,1,0.98104
3,121,2,0.99532
3,121,3,1.0238
3,121,4,0.77977
3,121,5,0.84665
3,121,6,0.93837
3,121,7,0.87785
3,121,8,0.80499
3,121,9,0.80882
3,121,10,0.96251
3,121,11,0.90859
3,121,12,0.82914
3,121,13,0.97293
3,121,14,0.82738
3,121,15,0.85855
3,121,16,0.86388
3,121,17,0.88566
3,121,18,0.72068
3,121,19,0.89768
3,121,20,0.82219
3,121,21,0.79469
3,121,22,0.72211
3,121,23,0.78367
3,121,24,0.75352
3,121,25,0.71548
3,122,1,1.0326
3,122,2,0.79698
3,122,3,0.93001
3,122,4,0.79124
3,122,5,0.84504
3,122,6,1.0184
3,122,7,0.75894
3,122,8,0.93674
3,122,9,0.96164
3,122,10,0.81533
3,122,11,0.82941
3,122,12,0.85251
3,122,13,0.94959
3,122,14,0.81263
3,122,15,0.86206
3,122,16,0.87331
3,122,17,0.7937
3,122,18,0.8141
3,122,19,0.77105
3,122,20,0.80212
3,122,21,0.8171
3,122,22,0.63533
3,122,23,0.75171
3,122,24,0.66463
3,122,25,0.714
3,123,1,0.93902
3,123,2,0.95046
3,123,3,0.86834
3,123,4,0.79763
3,123,5,0.995
3,123,6,0.91681
3,123,7,0.87366
3,123,8,0.83186
3,123,9,0.9221
3,123,10,0.89016
3,123,11,0.88264
3,123,12,0.79829
3,123,13,0.8679
3,123,14,0.72686
3,123,15,0.91542
3,123,16,0.99858
3,123,17,0.87305
3,123,18,0.87746
3,123,19,0.86382
3,123,20,0.79027
3,123,21,0.85641
3,123,22,0.87215
3,123,23,0.62245
3,123,24,0.71887
3,123,25,0.70283
3,124,1,0.91172
3,124,2,0.8659
3,124,3,0.87328
3,124,4,1.0528
3,124,5,0.83155
3,124,6,0.94569
3,124,7,0.84274
3,124,8,0.83598
3,124,9,0.88738
3,124,10,0.93239
3,124,11,0.87299
3,124,12,0.76414
3,124,13,0.81172
3,124,14,0.80624
3,124,15,0.92915
3,124,16,0.8456
3,124,17,0.76065
3,124,18,0.74545
3,124,19,0.81305
3,124,20,0.75533
3,124,21,0.7735
3,124,22,0.90495
3,124,23,0.75967
3,124,24,0.65071
3,124,25,0.74
3,125,1,0.88092
3,125,2,0.94238
3,125,3,0.93877
3,125,4,0.97743
3,125,5,0.88082
3,125,6,0.78146
3,125,7,0.8631
3,125,8,0.80544
3,125,9,0.86512
3,125,10,0.96247
3,125,11,0.94841
3,125,12,0.95936
3,125,13,0.81776
3,125,14,0.91047
3,125,15,0.81519
3,125,16,0.88288
3,125,17,0.77093
3,125,18,0.70627
3,125,19,0.81253
3,125,20,0.8766
3,125,21,0.77734
3,125,22,0.75906
3,125,23,0.77098
3,125,24,0.71938
3,125,25,0.85031
3,126,1,0.99758
3,126,2,0.95187
3,126,3,0.86759
3,126,4,0.82339
3,126,5,0.80403
3,126,6,1.0076
3,126,7,0.87547
3,126,8,0.97081
3,126,9,0.86825
3,126,10,0.92579
3,126,11,0.81807
3,126,12,0.90045
3,126,13,0.96573
3,126,14,0.92773
3,126,15,0.85041
3,126,16,0.78266
3,126,17,0.86477
3,126,18,0.79949
3,126,19,0.74802
3,126,20,0.78505
3,126,21,0.85902
3,126,22,0.72197
3,126,23,0.85058
3,126,24,0.86026
3,126,25,0.83589
3,127,1,0.93149
3,127,2,0.98918
3,127,3,1.0248
3,127,4,0.88596
3,127,5,1.0684
3,127,6,0.93021
3,127,7,0.93479
3,127,8,0.86775
3,127,9,0.90978
3,127,10,0.89142
3,127,11,0.87447
3,127,12,0.93616
3,127,13,0.84047
3,127,14,0.75915
3,127,15,0.87328
3,127,16,0.75156
3,127,17,0.8906
3,127,18,0.73483
3,127,19,0.79545
3,127,20,0.82748
3,127,21,0.67867
3,127,22,0.76942
3,127,23,0.69434
3,127,24,0.79739
3,127,25,0.76077
3,128,1,0.89758
3,128,2,0.89725
3,128,3,0.97023
3,128,4,0.9204
3,128,5,0.84779
3,128,6,0.88894
3,128,7,0.92244
3,128,8,0.79041
3,128,9,0.90474
3,128,10,0.85287
3,128,11,0.91394
3,128,12,0.80674
3,128,13,0.8142
3,128,14,0.87504
3,128,15,0.93873
3,128,16,0.74324
3,128,17,0.84179
3,128,18,0.79686
3,128,19,0.79345
3,128,20,0.78098
3,128,21,0.73869
3,128,22,0.82215
3,128,23,0.84703
3,128,24,0.67986
3,128,25,0.70402
3,129,1,0.80649
3,129,2,1.013
3,129,3,0.93511
3,129,4,0.86211
3,129,5,0.87642
3,129,6,1.012
3,129,7,0.85156
3,129,8,0.91181
3,129,9,0.98894
3,129,10,0.88868
3,129,11,0.8649
3,129,12,0.85308
3,129,13,0.79748
3,129,14,0.80972
3,129,15,0.90755
3,129,16,0.89165
3,129,17,0.80425
3,129,18,0.78491
3,129,19,0.86658
3,129,20,0.89664
3,129,21,0.80394
3,129,22,0.784
3,129,23,0.6796
3,129,24,0.72099
3,129,25,0.75668
3,130,1,1.0029
3,130,2,1.0413
3,130,3,0.8263
3,130,4,0.96729
3,130,5,1.0173
3,130,6,0.96565
3,130,7,0.93324
3,130,8,0.89509
3,130,9,0.89404
3,130,10,0.90302
3,130,11,0.80025
3,130,12,0.82808
3,130,13,0.85297
3,130,14,0.84454
3,130,15,0.82035
3,130,16,0.79393
3,130,17,0.8397
3,130,18,0.93089
3,130,19,0.82344
3,130,20,0.78719
3,130,21,0.78964
3,130,22,0.77039
3,130,23,0.74096
3,130,24,0.65923
3,130,25,0.61467
3,131,1,0.98874
3,131,2,0.97383
3,131,3,1.0209
3,131,4,0.83104
3,131,5,0.91654
3,131,6,0.90657
3,131,7,0.88138
3,131,8,0.84299
3,131,9,0.79472
3,131,10,0.82661
3,131,11,0.94649
3,131,12,0.7836
3,131,13,0.84544
3,131,14,0.81963
3,131,15,0.79493
3,131,16,0.90176
3,131,17,0.91722
3,131,18,0.75024
3,131,19,0.84516
3,131,20,0.78899
3,131,21,0.80067
3,131,22,0.91167
3,131,23,0.75115
3,131,24,0.78696
3,131,25,0.7609
3,132,1,0.92942
3,132,2,1.0252
3,132,3,0.90509
3,132,4,0.88933
3,132,5,0.89076
3,132,6,0.8961
3,132,7,0.94096
3,132,8,0.86556
3,132,9,0.84129
3,132,10,0.87628
3,132,11,0.85432
3,132,12,0.84198
3,132,13,0.75135
3,132,14,0.83937
3,132,15,0.73464
3,132,16,0.81931
3,132,17,0.72768
3,132,18,0.8659
3,132,19,0.77293
3,132,20,0.78567
3,132,21,0.8391
