failure mode,unit number,"time, in cycles",P3
2,31,23,1.071
2,31,24,1.0619
2,31,25,1.0882
2,31,26,1.0476
2,31,27,1.0745
2,31,28,1.0619
2,31,29,1.0662
2,31,30,1.1215
2,31,31,1.0947
2,31,32,1.0646
2,31,33,1.054
2,31,34,1.066
2,31,35,1.0718
2,31,36,1.0795
2,31,37,1.1277
2,31,38,1.0376
2,31,39,1.1272
2,31,40,1.1629
2,31,41,1.1295
2,31,42,1.0435
2,31,43,1.1328
2,31,44,1.1796
2,31,45,1.067
2,31,46,1.1571
2,31,47,1.1898
2,31,48,1.1396
2,31,49,1.1111
2,31,50,1.05
2,31,51,1.0723
2,31,52,1.1321
2,31,53,1.2318
2,31,54,1.1536
2,31,55,1.182
2,31,56,1.147
2,31,57,1.0914
2,31,58,1.1082
2,31,59,1.143
2,31,60,1.1488
2,31,61,1.1355
2,31,62,1.2122
2,31,63,1.2466
2,31,64,1.2479
2,31,65,1.1133
2,31,66,1.2124
2,31,67,1.1332
2,31,68,1.2765
2,31,69,1.1399
2,31,70,1.1454
2,31,71,1.1661
2,31,72,1.2292
2,31,73,1.2118
2,31,74,1.2003
2,31,75,1.1575
2,31,76,1.1766
2,31,77,1.1854
2,31,78,1.223
2,31,79,1.2533
2,31,80,1.3207
2,31,81,1.244
2,31,82,1.2587
2,31,83,1.2729
2,31,84,1.1874
2,31,85,1.2695
2,31,86,1.2837
2,31,87,1.2989
2,31,88,1.2756
2,31,89,1.2429
2,31,90,1.2647
2,31,91,1.1604
2,31,92,1.3097
2,31,93,1.2975
2,31,94,1.278
2,31,95,1.2512
2,31,96,1.3429
2,31,97,1.2742
2,31,98,1.2554
2,31,99,1.3818
2,31,100,1.3619
2,31,101,1.2943
2,31,102,1.3278
2,31,103,1.306
2,31,104,1.3419
2,31,105,1.3224
2,31,106,1.2584
2,31,107,1.2922
2,31,108,1.3
2,31,109,1.4939
2,31,110,1.3644
2,31,111,1.3525
2,31,112,1.3307
2,31,113,1.3695
2,31,114,1.3542
2,31,115,1.3436
2,31,116,1.4061
2,31,117,1.412
2,31,118,1.5059
2,31,119,1.5076
2,31,120,1.3587
2,31,121,1.3664
2,31,122,1.3832
2,31,123,1.395
2,31,124,1.3638
2,31,125,1.3696
2,31,126,1.3751
2,31,127,1.4045
2,31,128,1.4099
2,31,129,1.4292
2,31,130,1.4418
2,31,131,1.4109
2,31,132,1.3771
2,31,133,1.3638
2,31,134,1.4423
2,31,135,1.4687
2,31,136,1.3672
2,31,137,1.3833
2,31,138,1.447
2,31,139,1.3689
2,31,140,1.4883
2,31,141,1.5117
2,31,142,1.4258
2,31,143,1.3721
2,31,144,1.4366
2,31,145,1.4366
2,31,146,1.4738
2,31,147,1.4165
2,31,148,1.382
2,31,149,1.5712
2,31,150,1.5488
2,31,151,1.4888
2,31,152,1.5696
2,31,153,1.5421
2,31,154,1.5601
2,31,155,1.4728
2,31,156,1.5782
2,31,157,1.4844
2,31,158,1.5691
2,31,159,1.5072
2,31,160,1.5189
2,31,161,1.5004
2,31,162,1.5102
2,31,163,1.5827
2,31,164,1.4648
2,31,165,1.5466
2,31,166,1.5561
2,31,167,1.5394
2,31,168,1.5405
2,31,169,1.4666
2,31,170,1.4929
2,32,1,1.0087
2,32,2,0.93928
2,32,3,0.86592
2,32,4,0.93971
2,32,5,0.90393
2,32,6,0.97461
2,32,7,1.0394
2,32,8,0.91936
2,32,9,1.001
2,32,10,0.99761
2,32,11,0.87352
2,32,12,0.95724
2,32,13,0.89232
2,32,14,1.0928
2,32,15,0.89617
2,32,16,1.0228
2,32,17,0.9474
2,32,18,1.0329
2,32,19,1.0413
2,32,20,1.0077
2,32,21,0.95989
2,32,22,1.078
2,32,23,1.0036
2,32,24,1.0638
2,32,25,1.0506
2,32,26,1.024
2,32,27,1.0032
2,32,28,1.1365
2,32,29,0.95058
2,32,30,0.98703
2,32,31,1.0479
2,32,32,1.1163
2,32,33,1.0532
2,32,34,1.0603
2,32,35,1.0216
2,32,36,1.1435
2,32,37,1.0185
2,32,38,1.101
2,32,39,1.127
2,32,40,1.1609
2,32,41,1.0627
2,32,42,1.1518
2,32,43,1.1189
2,32,44,1.2162
2,32,45,1.1922
2,32,46,1.1478
2,32,47,1.1453
2,32,48,1.1136
2,32,49,1.1561
2,32,50,1.1806
2,32,51,1.1269
2,32,52,1.2294
2,32,53,1.113
2,32,54,1.1701
2,32,55,1.159
2,32,56,1.2611
2,32,57,1.0542
2,32,58,1.2522
2,32,59,1.0998
2,32,60,1.1338
2,32,61,1.1531
2,32,62,1.217
2,32,63,1.0672
2,32,64,1.1871
2,32,65,1.1584
2,32,66,1.1374
2,32,67,1.2608
2,32,68,1.1886
2,32,69,1.2669
2,32,70,1.1346
2,32,71,1.1884
2,32,72,1.2061
2,32,73,1.2195
2,32,74,1.234
2,32,75,1.3045
2,32,76,1.1973
2,32,77,1.1799
2,32,78,1.1866
2,32,79,1.1986
2,32,80,1.1375
2,32,81,1.1382
2,32,82,1.2975
2,32,83,1.281
2,32,84,1.3672
2,32,85,1.3002
2,32,86,1.197
2,32,87,1.2934
2,32,88,1.3437
2,32,89,1.2969
2,32,90,1.2808
2,32,91,1.2281
2,32,92,1.3568
2,32,93,1.3222
2,32,94,1.366
2,32,95,1.3132
2,32,96,1.3512
2,32,97,1.2664
2,32,98,1.3462
2,32,99,1.3129
2,32,100,1.3066
2,32,101,1.2683
2,32,102,1.3813
2,32,103,1.304
2,32,104,1.316
2,32,105,1.3138
2,32,106,1.3496
2,32,107,1.3385
2,32,108,1.3607
2,32,109,1.3368
2,32,110,1.3455
2,32,111,1.3543
2,32,112,1.3917
2,32,113,1.3035
2,32,114,1.319
2,32,115,1.426
2,32,116,1.3987
2,32,117,1.3813
2,32,118,1.3392
2,32,119,1.4614
2,32,120,1.4668
2,32,121,1.348
2,32,122,1.4639
2,32,123,1.4234
2,32,124,1.5359
2,32,125,1.3899
2,32,126,1.4428
2,32,127,1.4478
2,32,128,1.4088
2,32,129,1.3397
2,32,130,1.3655
2,32,131,1.4229
2,32,132,1.3901
2,32,133,1.4106
2,32,134,1.5288
2,32,135,1.4873
2,32,136,1.3364
2,32,137,1.475
2,32,138,1.4704
2,32,139,1.4776
2,32,140,1.4332
2,32,141,1.5057
2,32,142,1.4457
2,32,143,1.4927
2,32,144,1.4375
2,32,145,1.5071
2,32,146,1.5608
2,32,147,1.5229
2,32,148,1.5177
2,32,149,1.4081
2,32,150,1.5086
2,32,151,1.5218
2,32,152,1.5616
2,32,153,1.5059
2,32,154,1.6018
2,32,155,1.5952
2,32,156,1.4746
2,32,157,1.5233
2,32,158,1.4415
2,32,159,1.6175
2,32,160,1.496
2,32,161,1.5093
2,32,162,1.5595
2,32,163,1.5795
2,32,164,1.482
2,32,165,1.5386
2,33,1,0.94148
2,33,2,0.8813
2,33,3,0.97944
2,33,4,1.0211
2,33,5,0.9824
2,33,6,0.97836
2,33,7,0.97691
2,33,8,1.0368
2,33,9,0.94475
2,33,10,0.99979
2,33,11,0.99322
2,33,12,0.98486
2,33,13,0.9032
2,33,14,0.88798
2,33,15,0.98243
2,33,16,0.94912
2,33,17,0.9733
2,33,18,0.98963
2,33,19,1.0731
2,33,20,1.0068
2,33,21,1.0167
2,33,22,1.0526
2,33,23,0.97419
2,33,24,1.0
2,33,25,1.003
2,33,26,0.9773
2,33,27,1.0797
2,33,28,0.99865
2,33,29,1.0853
2,33,30,1.065
2,33,31,0.99722
2,33,32,1.0429
2,33,33,1.0184
2,33,34,1.111
2,33,35,1.0756
2,33,36,1.0358
2,33,37,1.0097
2,33,38,1.0847
2,33,39,1.0751
2,33,40,1.0799
2,33,41,1.0463
2,33,42,1.187
2,33,43,1.0373
2,33,44,1.048
2,33,45,1.107
2,33,46,1.0992
2,33,47,1.1569
2,33,48,1.1497
2,33,49,1.0939
2,33,50,1.1103
2,33,51,1.1699
2,33,52,1.1572
2,33,53,1.1978
2,33,54,1.1298
2,33,55,1.1434
2,33,56,1.1682
2,33,57,1.1375
2,33,58,1.1104
2,33,59,1.187
2,33,60,1.1182
2,33,61,1.2641
2,33,62,1.1754
2,33,63,1.1123
2,33,64,1.2439
2,33,65,1.2168
2,33,66,1.2516
2,33,67,1.2206
2,33,68,1.2745
2,33,69,1.1044
2,33,70,1.1443
2,33,71,1.1338
2,33,72,1.2156
2,33,73,1.1924
2,33,74,1.2529
2,33,75,1.2225
2,33,76,1.2512
2,33,77,1.1347
2,33,78,1.2567
2,33,79,1.2
2,33,80,1.155
2,33,81,1.1709
2,33,82,1.1861
2,33,83,1.2725
2,33,84,1.2963
2,33,85,1.2006
2,33,86,1.185
2,33,87,1.376
2,33,88,1.3509
2,33,89,1.2143
2,33,90,1.3733
2,33,91,1.262
2,33,92,1.3703
2,33,93,1.2786
2,33,94,1.288
2,33,95,1.2727
2,33,96,1.3569
2,33,97,1.2213
2,33,98,1.3764
2,33,99,1.3421
2,33,100,1.3429
2,33,101,1.2925
2,33,102,1.343
2,33,103,1.3309
2,33,104,1.2779
2,33,105,1.2982
2,33,106,1.3351
2,33,107,1.3887
2,33,108,1.3457
2,33,109,1.2992
2,33,110,1.3699
2,33,111,1.3255
2,33,112,1.374
2,33,113,1.3286
2,33,114,1.3163
2,33,115,1.4283
2,33,116,1.3355
2,33,117,1.3601
2,33,118,1.2514
2,33,119,1.3468
2,33,120,1.3761
2,33,121,1.424
2,33,122,1.4275
2,33,123,1.4412
2,33,124,1.4421
2,33,125,1.3936
2,33,126,1.4342
2,33,127,1.3279
2,33,128,1.3647
2,33,129,1.3892
2,33,130,1.3836
2,33,131,1.4528
2,33,132,1.4666
2,33,133,1.5151
2,33,134,1.4435
2,33,135,1.3581
2,33,136,1.4752
2,33,137,1.456
2,33,138,1.4203
2,33,139,1.409
2,33,140,1.4415
2,33,141,1.539
2,33,142,1.4855
2,33,143,1.3514
2,33,144,1.4367
2,33,145,1.447
2,33,146,1.4851
2,33,147,1.5366
2,33,148,1.4313
2,33,149,1.4748
2,33,150,1.5146
2,33,151,1.6155
2,33,152,1.5438
2,33,153,1.4678
2,33,154,1.5227
2,33,155,1.5379
2,33,156,1.534
2,33,157,1.5081
2,33,158,1.6158
2,33,159,1.4846
2,33,160,1.4507
2,33,161,1.4773
2,33,162,1.521
2,33,163,1.5785
2,33,164,1.5173
2,33,165,1.5794
2,33,166,1.5965
2,33,167,1.6383
2,33,168,1.5574
2,33,169,1.5936
2,33,170,1.5685
2,34,1,1.0426
2,34,2,0.94227
2,34,3,0.9229
2,34,4,0.92936
2,34,5,0.92824
2,34,6,0.86126
2,34,7,0.92954
2,34,8,0.97096
2,34,9,1.0013
2,34,10,0.91382
2,34,11,0.98396
2,34,12,0.99338
2,34,13,1.0546
2,34,14,0.9189
2,34,15,0.98504
2,34,16,1.08
2,34,17,0.98445
2,34,18,1.07
2,34,19,0.98261
2,34,20,1.0243
2,34,21,0.99262
2,34,22,0.98082
2,34,23,1.0299
2,34,24,1.0007
2,34,25,0.9392
2,34,26,1.0832
2,34,27,1.0961
2,34,28,1.0426
2,34,29,1.0286
2,34,30,1.1304
2,34,31,0.99049
2,34,32,1.1224
2,34,33,0.98733
2,34,34,1.0458
2,34,35,0.97356
2,34,36,1.0928
2,34,37,1.0986
2,34,38,1.1881
2,34,39,1.047
2,34,40,1.1664
2,34,41,1.1178
2,34,42,1.2203
2,34,43,1.021
2,34,44,1.1291
2,34,45,1.074
2,34,46,1.1922
2,34,47,1.1114
2,34,48,1.0579
2,34,49,1.1781
2,34,50,1.1021
2,34,51,1.1527
2,34,52,1.11
2,34,53,1.2073
2,34,54,1.1575
2,34,55,1.1795
2,34,56,1.1891
2,34,57,1.0523
2,34,58,1.1458
2,34,59,1.2037
2,34,60,1.1553
2,34,61,1.1968
2,34,62,1.0951
2,34,63,1.2259
2,34,64,1.1266
2,34,65,1.1178
2,34,66,1.1938
2,34,67,1.2509
2,34,68,1.1264
2,34,69,1.2427
2,34,70,1.2508
2,34,71,1.1869
2,34,72,1.1405
2,34,73,1.2663
2,34,74,1.2807
2,34,75,1.3058
2,34,76,1.2707
2,34,77,1.2165
2,34,78,1.278
2,34,79,1.2658
2,34,80,1.186
2,34,81,1.1611
2,34,82,1.314
2,34,83,1.3293
2,34,84,1.3239
2,34,85,1.3323
2,34,86,1.2402
2,34,87,1.1981
2,34,88,1.2598
2,34,89,1.362
2,34,90,1.2567
2,34,91,1.3185
2,34,92,1.2586
2,34,93,1.2686
2,34,94,1.4227
2,34,95,1.2813
2,34,96,1.2126
2,34,97,1.2623
2,34,98,1.311
2,34,99,1.3239
2,34,100,1.3489
2,34,101,1.3021
2,34,102,1.3092
2,34,103,1.3438
2,34,104,1.3706
2,34,105,1.4519
2,34,106,1.3647
2,34,107,1.3053
2,34,108,1.3965
2,34,109,1.3862
2,34,110,1.362
2,34,111,1.443
2,34,112,1.4023
2,34,113,1.46
2,34,114,1.3618
2,34,115,1.3932
2,34,116,1.3745
2,34,117,1.3769
2,34,118,1.4404
2,34,119,1.4906
2,34,120,1.3866
2,34,121,1.4176
2,34,122,1.4069
2,34,123,1.5085
2,34,124,1.342
2,34,125,1.3752
2,34,126,1.349
2,34,127,1.3812
2,34,128,1.4611
2,34,129,1.3873
2,34,130,1.3992
2,34,131,1.3705
2,34,132,1.4421
2,34,133,1.5101
2,34,134,1.455
2,34,135,1.4806
2,34,136,1.4755
2,34,137,1.5427
2,34,138,1.5154
2,34,139,1.4614
2,34,140,1.4163
2,34,141,1.512
2,34,142,1.4157
2,34,143,1.4432
2,34,144,1.5818
2,34,145,1.5567
2,34,146,1.5524
2,34,147,1.5345
2,34,148,1.495
2,34,149,1.4255
2,34,150,1.5
2,34,151,1.4522
2,34,152,1.4996
2,34,153,1.5729
2,34,154,1.5399
2,34,155,1.5263
2,34,156,1.5588
2,34,157,1.4818
2,34,158,1.5289
2,34,159,1.5584
2,34,160,1.5035
2,34,161,1.5251
2,34,162,1.5403
2,35,1,0.92796
2,35,2,0.85277
2,35,3,0.93822
2,35,4,0.8512
2,35,5,0.98849
2,35,6,0.93187
2,35,7,0.99506
2,35,8,0.99737
2,35,9,0.98619
2,35,10,1.0378
2,35,11,0.93106
2,35,12,0.98436
2,35,13,0.96174
2,35,14,0.9257
2,35,15,0.94079
2,35,16,0.96425
2,35,17,0.99608
2,35,18,0.9807
2,35,19,1.0616
2,35,20,1.0221
2,35,21,1.0498
2,35,22,1.0077
2,35,23,0.98676
2,35,24,1.0564
2,35,25,0.95696
2,35,26,1.0225
2,35,27,1.1117
2,35,28,1.064
2,35,29,1.0742
2,35,30,1.0402
2,35,31,1.091
2,35,32,1.0425
2,35,33,1.0779
2,35,34,1.1021
2,35,35,1.0796
2,35,36,0.97867
2,35,37,1.0042
2,35,38,1.1237
2,35,39,1.119
2,35,40,1.0328
2,35,41,1.1563
2,35,42,1.0698
2,35,43,1.1129
2,35,44,1.1295
2,35,45,1.2055
2,35,46,1.1671
2,35,47,1.1081
2,35,48,1.1925
2,35,49,1.1216
2,35,50,1.1908
2,35,51,1.1345
2,35,52,1.133
2,35,53,1.1077
2,35,54,1.1679
2,35,55,1.1989
2,35,56,1.0776
2,35,57,1.2158
2,35,58,1.1992
2,35,59,1.0851
2,35,60,1.1377
2,35,61,1.1202
2,35,62,1.1927
2,35,63,1.2185
2,35,64,1.1969
2,35,65,1.187
2,35,66,1.2148
2,35,67,1.212
2,35,68,1.176
2,35,69,1.2317
2,35,70,1.1345
2,35,71,1.2086
2,35,72,1.2193
2,35,73,1.205
2,35,74,1.2177
2,35,75,1.2101
2,35,76,1.2135
2,35,77,1.2228
2,35,78,1.1148
2,35,79,1.264
2,35,80,1.2468
2,35,81,1.2171
2,35,82,1.2894
2,35,83,1.2954
2,35,84,1.1889
2,35,85,1.2519
2,35,86,1.3118
2,35,87,1.2954
2,35,88,1.2442
2,35,89,1.3705
2,35,90,1.267
2,35,91,1.2379
2,35,92,1.336
2,35,93,1.3025
2,35,94,1.3022
2,35,95,1.2906
2,35,96,1.2976
2,35,97,1.3908
2,35,98,1.3141
2,35,99,1.3349
2,35,100,1.432
2,35,101,1.3192
2,35,102,1.3266
2,35,103,1.309
2,35,104,1.3669
2,35,105,1.282
2,35,106,1.3942
2,35,107,1.3635
2,35,108,1.3793
2,35,109,1.3385
2,35,110,1.3453
2,35,111,1.4302
2,35,112,1.3792
2,35,113,1.2608
2,35,114,1.382
2,35,115,1.3932
2,35,116,1.339
2,35,117,1.3509
2,35,118,1.3726
2,35,119,1.3613
2,35,120,1.4208
2,35,121,1.3664
2,35,122,1.4029
2,35,123,1.342
2,35,124,1.4426
2,35,125,1.4321
2,35,126,1.4413
2,35,127,1.3413
2,35,128,1.444
2,35,129,1.3906
2,35,130,1.4506
2,35,131,1.4191
2,35,132,1.51
2,35,133,1.3081
2,35,134,1.3659
2,35,135,1.5006
2,35,136,1.5575
2,35,137,1.5295
2,35,138,1.3884
2,35,139,1.4682
2,35,140,1.4809
2,35,141,1.3814
2,35,142,1.5437
2,35,143,1.4793
2,35,144,1.3692
2,35,145,1.5099
2,35,146,1.5097
2,35,147,1.5
2,35,148,1.4936
2,35,149,1.54
2,35,150,1.4402
2,35,151,1.4715
2,35,152,1.4838
2,35,153,1.4535
2,35,154,1.5482
2,35,155,1.5024
2,35,156,1.4875
2,35,157,1.4227
2,35,158,1.584
2,35,159,1.5798
2,35,160,1.5862
2,35,161,1.5071
2,35,162,1.5194
2,35,163,1.5867
2,35,164,1.4616
2,35,165,1.5748
2,36,1,1.0036
2,36,2,0.96039
2,36,3,0.91472
2,36,4,0.88442
2,36,5,0.89284
2,36,6,0.95185
2,36,7,0.98595
2,36,8,0.89954
2,36,9,0.95293
2,36,10,0.9877
2,36,11,0.9403
2,36,12,0.9615
2,36,13,0.93643
2,36,14,0.96023
2,36,15,1.0272
2,36,16,0.98024
2,36,17,1.0595
2,36,18,0.92866
2,36,19,0.96225
2,36,20,0.95672
2,36,21,0.95556
2,36,22,1.0409
2,36,23,0.96967
2,36,24,1.0861
2,36,25,0.94576
2,36,26,1.0355
2,36,27,1.0975
2,36,28,1.047
2,36,29,1.0739
2,36,30,1.1321
2,36,31,1.0696
2,36,32,1.0208
2,36,33,1.0616
2,36,34,1.0836
2,36,35,1.0379
2,36,36,1.1077
2,36,37,1.0919
2,36,38,1.0721
2,36,39,1.1028
2,36,40,1.1897
2,36,41,1.0517
2,36,42,1.1367
2,36,43,1.1386
2,36,44,1.1519
2,36,45,1.0624
2,36,46,1.1093
2,36,47,1.0848
2,36,48,1.1864
2,36,49,1.103
2,36,50,1.0633
2,36,51,1.175
2,36,52,1.0986
2,36,53,1.1324
2,36,54,1.0903
2,36,55,1.1825
2,36,56,1.18
2,36,57,1.1339
2,36,58,1.1636
2,36,59,1.2337
2,36,60,1.108
2,36,61,1.1862
2,36,62,1.123
2,36,63,1.1405
2,36,64,1.1739
2,36,65,1.1392
2,36,66,1.2213
2,36,67,1.2489
2,36,68,1.1673
2,36,69,1.1989
2,36,70,1.1692
2,36,71,1.1985
2,36,72,1.2881
2,36,73,1.1663
2,36,74,1.1513
2,36,75,1.2275
2,36,76,1.1963
2,36,77,1.1533
2,36,78,1.3137
2,36,79,1.1915
2,36,80,1.211
2,36,81,1.2861
2,36,82,1.2646
2,36,83,1.2704
2,36,84,1.2808
2,36,85,1.2467
2,36,86,1.2897
2,36,87,1.2545
2,36,88,1.1956
2,36,89,1.2674
2,36,90,1.2115
2,36,91,1.309
2,36,92,1.2923
2,36,93,1.2588
2,36,94,1.2636
2,36,95,1.2536
2,36,96,1.2989
2,36,97,1.3586
2,36,98,1.24
2,36,99,1.3836
2,36,100,1.2491
2,36,101,1.2885
2,36,102,1.3537
2,36,103,1.3036
2,36,104,1.3205
2,36,105,1.3532
2,36,106,1.3032
2,36,107,1.3111
2,36,108,1.3102
2,36,109,1.2558
2,36,110,1.3804
2,36,111,1.3981
2,36,112,1.3581
2,36,113,1.3205
2,36,114,1.4425
2,36,115,1.3572
2,36,116,1.3263
2,36,117,1.4179
2,36,118,1.2809
2,36,119,1.3845
2,36,120,1.3724
2,36,121,1.3696
2,36,122,1.4265
2,36,123,1.4385
2,36,124,1.3764
2,36,125,1.4568
2,36,126,1.3914
2,36,127,1.4267
2,36,128,1.3871
2,36,129,1.3042
2,36,130,1.3876
2,36,131,1.4871
2,36,132,1.4733
2,36,133,1.4455
2,36,134,1.4566
2,36,135,1.3927
2,36,136,1.4777
2,36,137,1.415
2,36,138,1.4662
2,36,139,1.5216
2,36,140,1.4544
2,36,141,1.4841
2,36,142,1.4082
2,36,143,1.4332
2,36,144,1.3919
2,36,145,1.447
2,36,146,1.458
2,36,147,1.4551
2,36,148,1.3898
2,36,149,1.4997
2,36,150,1.4674
2,36,151,1.5061
2,36,152,1.5597
2,36,153,1.4096
2,36,154,1.4764
2,36,155,1.4747
2,36,156,1.4699
2,36,157,1.566
2,36,158,1.5071
2,36,159,1.5309
2,36,160,1.5545
2,36,161,1.4665
2,36,162,1.5286
2,36,163,1.5086
2,36,164,1.5112
2,36,165,1.5092
2,36,166,1.4586
2,36,167,1.5328
2,36,168,1.5669
2,36,169,1.5297
2,36,170,1.4945
2,36,171,1.5239
2,36,172,1.6425
2,36,173,1.6073
2,37,1,0.97812
2,37,2,0.95462
2,37,3,0.87989
2,37,4,0.95641
2,37,5,0.97174
2,37,6,0.9883
2,37,7,0.97837
2,37,8,0.95093
2,37,9,0.95242
2,37,10,1.039
2,37,11,1.0055
2,37,12,0.90666
2,37,13,0.91552
2,37,14,1.0462
2,37,15,1.0361
2,37,16,0.97171
2,37,17,0.94872
2,37,18,1.0559
2,37,19,0.90904
2,37,20,1.0143
2,37,21,1.0472
2,37,22,1.0256
2,37,23,1.0257
2,37,24,1.0638
2,37,25,0.99981
2,37,26,0.98872
2,37,27,1.0419
2,37,28,1.0301
2,37,29,1.0163
2,37,30,1.0813
2,37,31,0.95153
2,37,32,1.044
2,37,33,1.0503
2,37,34,1.1007
2,37,35,1.1166
2,37,36,1.1004
2,37,37,1.0826
2,37,38,1.11
2,37,39,1.0545
2,37,40,1.0808
2,37,41,1.0897
2,37,42,1.0128
2,37,43,1.1427
2,37,44,1.1448
2,37,45,1.0284
2,37,46,1.1261
2,37,47,1.1258
2,37,48,1.0851
2,37,49,1.1835
2,37,50,1.1006
2,37,51,1.1035
2,37,52,1.1794
2,37,53,1.0782
2,37,54,1.1398
2,37,55,1.2137
2,37,56,1.1185
2,37,57,1.0945
2,37,58,1.1487
2,37,59,1.1343
2,37,60,1.1627
2,37,61,1.1109
2,37,62,1.1913
2,37,63,1.1064
2,37,64,1.2222
2,37,65,1.1915
2,37,66,1.2408
2,37,67,1.1897
2,37,68,1.266
2,37,69,1.1976
2,37,70,1.1519
2,37,71,1.1562
2,37,72,1.2211
2,37,73,1.1783
2,37,74,1.1915
2,37,75,1.1554
2,37,76,1.2014
2,37,77,1.2129
2,37,78,1.2502
2,37,79,1.2744
2,37,80,1.1903
2,37,81,1.106
2,37,82,1.2168
2,37,83,1.2293
2,37,84,1.3278
2,37,85,1.1947
2,37,86,1.2628
2,37,87,1.2836
2,37,88,1.2841
2,37,89,1.2032
2,37,90,1.1671
2,37,91,1.2455
2,37,92,1.3356
2,37,93,1.3095
2,37,94,1.2925
2,37,95,1.1929
2,37,96,1.373
2,37,97,1.2733
2,37,98,1.3374
2,37,99,1.2938
2,37,100,1.2609
2,37,101,1.2334
2,37,102,1.286
2,37,103,1.2043
2,37,104,1.2545
2,37,105,1.3976
2,37,106,1.327
2,37,107,1.3072
2,37,108,1.2963
2,37,109,1.3667
2,37,110,1.2472
2,37,111,1.2669
2,37,112,1.3064
2,37,113,1.3001
2,37,114,1.2805
2,37,115,1.4239
2,37,116,1.2243
2,37,117,1.343
2,37,118,1.4021
2,37,119,1.3382
2,37,120,1.3106
2,37,121,1.3138
2,37,122,1.3617
2,37,123,1.3898
2,37,124,1.3917
2,37,125,1.4122
2,37,126,1.3394
2,37,127,1.351
2,37,128,1.4257
2,37,129,1.4556
2,37,130,1.3928
2,37,131,1.4508
2,37,132,1.3676
2,37,133,1.3692
2,37,134,1.4152
2,37,135,1.3864
2,37,136,1.4875
2,37,137,1.382
2,37,138,1.4098
2,37,139,1.4395
2,37,140,1.4355
2,37,141,1.4571
2,37,142,1.4966
2,37,143,1.4591
2,37,144,1.4281
2,37,145,1.3682
2,37,146,1.4521
2,37,147,1.439
2,37,148,1.3793
2,37,149,1.4362
2,37,150,1.4357
2,37,151,1.412
2,37,152,1.4979
2,37,153,1.4913
2,37,154,1.5197
2,37,155,1.4163
2,37,156,1.429
2,37,157,1.4851
2,37,158,1.4135
2,37,159,1.5009
2,37,160,1.4603
2,37,161,1.4213
2,37,162,1.5482
2,37,163,1.5727
2,37,164,1.508
2,37,165,1.5329
2,37,166,1.5463
2,37,167,1.4804
2,37,168,1.5859
2,37,169,1.5674
2,37,170,1.5178
2,37,171,1.5283
2,37,172,1.4455
2,37,173,1.5693
2,37,174,1.5429
2,37,175,1.4103
2,37,176,1.4648
2,37,177,1.5327
2,37,178,1.5372
2,37,179,1.5808
2,37,180,1.5051
2,37,181,1.5786
2,38,1,0.86871
2,38,2,0.86056
2,38,3,0.97093
2,38,4,1.0043
2,38,5,0.96859
2,38,6,0.99192
2,38,7,0.97933
2,38,8,1.0037
2,38,9,0.85271
2,38,10,1.0078
2,38,11,0.89971
2,38,12,1.0104
2,38,13,1.0093
2,38,14,0.96213
2,38,15,0.94797
2,38,16,0.87519
2,38,17,1.0491
2,38,18,0.9478
2,38,19,1.0051
2,38,20,1.052
2,38,21,1.0721
2,38,22,1.0881
2,38,23,1.0927
2,38,24,1.089
2,38,25,1.1006
2,38,26,1.0875
2,38,27,0.9626
2,38,28,1.0529
2,38,29,1.0595
2,38,30,1.1115
2,38,31,1.0262
2,38,32,1.1765
2,38,33,1.0874
2,38,34,1.0368
2,38,35,1.0778
2,38,36,1.0588
2,38,37,1.1531
2,38,38,1.1051
2,38,39,1.0405
2,38,40,1.068
2,38,41,1.0867
2,38,42,1.0535
2,38,43,1.076
2,38,44,1.1593
2,38,45,1.1808
2,38,46,1.1366
2,38,47,1.17
2,38,48,1.1484
2,38,49,1.1088
2,38,50,1.1756
2,38,51,1.192
2,38,52,1.2044
2,38,53,1.1166
2,38,54,1.2036
2,38,55,1.1426
2,38,56,1.218
2,38,57,1.1106
2,38,58,1.1283
2,38,59,1.1805
2,38,60,1.1658
2,38,61,1.2038
2,38,62,1.2691
2,38,63,1.1839
2,38,64,1.1613
2,38,65,1.1432
2,38,66,1.2073
2,38,67,1.2449
2,38,68,1.2669
2,38,69,1.2454
2,38,70,1.2891
2,38,71,1.1998
2,38,72,1.21
2,38,73,1.2721
2,38,74,1.2083
2,38,75,1.1636
2,38,76,1.1514
2,38,77,1.2696
2,38,78,1.257
2,38,79,1.3121
2,38,80,1.2239
2,38,81,1.2061
2,38,82,1.1963
2,38,83,1.2034
2,38,84,1.3086
2,38,85,1.2703
2,38,86,1.239
2,38,87,1.2307
2,38,88,1.2899
2,38,89,1.3714
2,38,90,1.2526
2,38,91,1.326
2,38,92,1.3536
2,38,93,1.3908
2,38,94,1.3221
2,38,95,1.2635
2,38,96,1.3934
2,38,97,1.3235
2,38,98,1.3517
2,38,99,1.2641
2,38,100,1.4157
2,38,101,1.3116
2,38,102,1.3398
2,38,103,1.3324
2,38,104,1.2806
2,38,105,1.3248
2,38,106,1.3969
2,38,107,1.3905
2,38,108,1.3807
2,38,109,1.3354
2,38,110,1.3561
2,38,111,1.2786
2,38,112,1.3841
2,38,113,1.335
2,38,114,1.3582
2,38,115,1.4408
2,38,116,1.4278
2,38,117,1.4215
2,38,118,1.3738
2,38,119,1.3174
