failure mode,unit number,"time, in cycles",P3
1,27,71,0.41537
1,27,72,0.36769
1,27,73,0.39462
1,27,74,0.46989
1,27,75,0.34634
1,28,1,0.90225
1,28,2,0.88145
1,28,3,0.85907
1,28,4,0.86806
1,28,5,0.91272
1,28,6,0.83621
1,28,7,0.87438
1,28,8,0.81471
1,28,9,0.84322
1,28,10,0.8183
1,28,11,0.83986
1,28,12,0.80687
1,28,13,0.7496
1,28,14,0.92727
1,28,15,0.81693
1,28,16,0.73262
1,28,17,0.70947
1,28,18,0.73706
1,28,19,0.79165
1,28,20,0.73796
1,28,21,0.68882
1,28,22,0.8446
1,28,23,0.66182
1,28,24,0.6906
1,28,25,0.6691
1,28,26,0.65115
1,28,27,0.68891
1,28,28,0.74309
1,28,29,0.83613
1,28,30,0.74344
1,28,31,0.58291
1,28,32,0.62383
1,28,33,0.67492
1,28,34,0.6644
1,28,35,0.72093
1,28,36,0.7372
1,28,37,0.52359
1,28,38,0.71764
1,28,39,0.65962
1,28,40,0.61215
1,28,41,0.60237
1,28,42,0.46097
1,28,43,0.70413
1,28,44,0.64836
1,28,45,0.61754
1,28,46,0.49942
1,28,47,0.50208
1,28,48,0.65116
1,28,49,0.47695
1,28,50,0.43701
1,28,51,0.47686
1,28,52,0.5686
1,28,53,0.51539
1,28,54,0.41703
1,28,55,0.49216
1,28,56,0.46593
1,28,57,0.54762
1,28,58,0.52805
1,28,59,0.4782
1,28,60,0.47079
1,28,61,0.34132
1,28,62,0.55072
1,28,63,0.46119
1,28,64,0.40584
1,28,65,0.56715
1,28,66,0.50368
1,28,67,0.34445
1,28,68,0.50989
1,28,69,0.46162
1,28,70,0.39292
1,28,71,0.39586
1,28,72,0.43918
1,28,73,0.42233
1,28,74,0.50977
1,28,75,0.4226
1,29,1,0.93812
1,29,2,0.81981
1,29,3,0.97577
1,29,4,0.97054
1,29,5,0.91928
1,29,6,1.0056
1,29,7,0.89301
1,29,8,0.91368
1,29,9,0.81031
1,29,10,0.89159
1,29,11,0.82259
1,29,12,0.75996
1,29,13,0.81419
1,29,14,0.8282
1,29,15,0.77097
1,29,16,0.71913
1,29,17,0.75644
1,29,18,0.69072
1,29,19,0.87677
1,29,20,0.76208
1,29,21,0.78062
1,29,22,0.72557
1,29,23,0.77567
1,29,24,0.73612
1,29,25,0.65196
1,29,26,0.81318
1,29,27,0.72445
1,29,28,0.73732
1,29,29,0.7671
1,29,30,0.78514
1,29,31,0.63945
1,29,32,0.73091
1,29,33,0.58859
1,29,34,0.66348
1,29,35,0.67272
1,29,36,0.7331
1,29,37,0.6787
1,29,38,0.612
1,29,39,0.63995
1,29,40,0.67731
1,29,41,0.54145
1,29,42,0.67284
1,29,43,0.68381
1,29,44,0.6348
1,29,45,0.49857
1,29,46,0.62456
1,29,47,0.6104
1,29,48,0.61983
1,29,49,0.55067
1,29,50,0.48409
1,29,51,0.41996
1,29,52,0.58051
1,29,53,0.56443
1,29,54,0.40901
1,29,55,0.45421
1,29,56,0.45289
1,29,57,0.44192
1,29,58,0.50209
1,29,59,0.54128
1,29,60,0.50692
1,29,61,0.36659
1,29,62,0.50996
1,29,63,0.30862
1,29,64,0.49236
1,29,65,0.41339
1,29,66,0.47871
1,29,67,0.46467
1,29,68,0.41424
1,29,69,0.38824
1,29,70,0.47214
1,29,71,0.3905
1,29,72,0.34473
1,29,73,0.3118
1,29,74,0.33673
1,29,75,0.42445
1,30,1,0.78925
1,30,2,0.86687
1,30,3,0.8835
1,30,4,0.74728
1,30,5,1.0352
1,30,6,0.76452
1,30,7,0.97439
1,30,8,0.74678
1,30,9,0.9441
1,30,10,0.82545
1,30,11,0.80218
1,30,12,0.7637
1,30,13,0.89617
1,30,14,0.79552
1,30,15,0.80524
1,30,16,0.71297
1,30,17,0.89691
1,30,18,0.70815
1,30,19,0.66339
1,30,20,0.64591
1,30,21,0.68273
1,30,22,0.66889
1,30,23,0.67563
1,30,24,0.62456
1,30,25,0.76923
1,30,26,0.80199
1,30,27,0.7225
1,30,28,0.62172
1,30,29,0.65453
1,30,30,0.74976
1,30,31,0.73953
1,30,32,0.63606
1,30,33,0.65139
1,30,34,0.58593
1,30,35,0.61879
1,30,36,0.56519
1,30,37,0.56407
1,30,38,0.64287
1,30,39,0.64871
1,30,40,0.69468
1,30,41,0.59097
1,30,42,0.52563
1,30,43,0.67789
1,30,44,0.54435
1,30,45,0.60329
1,30,46,0.52323
1,30,47,0.64251
1,30,48,0.59219
1,30,49,0.53138
1,30,50,0.5133
1,30,51,0.60185
1,30,52,0.55444
1,30,53,0.59632
1,30,54,0.6093
1,30,55,0.54788
1,30,56,0.46757
1,30,57,0.43301
1,30,58,0.55084
1,30,59,0.43176
1,30,60,0.45414
1,30,61,0.39414
1,30,62,0.40499
1,30,63,0.34981
1,30,64,0.39325
1,30,65,0.36142
1,30,66,0.42672
1,30,67,0.35166
1,30,68,0.35378
1,30,69,0.37868
1,30,70,0.374
1,30,71,0.46496
1,30,72,0.35618
1,30,73,0.48994
1,30,74,0.35164
1,30,75,0.23903
2,41,1,0.88103
2,41,2,0.88239
2,41,3,0.91773
2,41,4,0.8641
2,41,5,0.9404
2,41,6,1.0043
2,41,7,0.97644
2,41,8,0.96168
2,41,9,0.97367
2,41,10,1.0237
2,41,11,0.90739
2,41,12,0.97258
2,41,13,0.91989
2,41,14,0.8944
2,41,15,0.96843
2,41,16,0.97034
2,41,17,0.95141
2,41,18,1.0609
2,41,19,1.0005
2,41,20,1.0005
2,41,21,1.0577
2,41,22,1.0934
2,41,23,1.0479
2,41,24,1.0265
2,41,25,0.94858
2,41,26,1.1142
2,41,27,1.0313
2,41,28,1.1082
2,41,29,0.99035
2,41,30,1.0801
2,41,31,1.0599
2,41,32,1.1191
2,41,33,1.0933
2,41,34,0.96564
2,41,35,1.1032
2,41,36,1.1096
2,41,37,1.1649
2,41,38,1.0539
2,41,39,1.1715
2,41,40,1.0655
2,41,41,1.1031
2,41,42,1.203
2,41,43,1.1425
2,41,44,1.0997
2,41,45,1.1023
2,41,46,1.1754
2,41,47,1.0626
2,41,48,1.1334
2,41,49,1.1402
2,41,50,1.0699
2,41,51,1.2434
2,41,52,1.1124
2,41,53,1.0864
2,41,54,1.1534
2,41,55,1.1147
2,41,56,1.1331
2,41,57,1.1449
2,41,58,1.23
2,41,59,1.1636
2,41,60,1.1826
2,41,61,1.1289
2,41,62,1.226
2,41,63,1.2052
2,41,64,1.2237
2,41,65,1.2452
2,41,66,1.247
2,41,67,1.2001
2,41,68,1.1908
2,41,69,1.1164
2,41,70,1.2255
2,41,71,1.2993
2,41,72,1.2233
2,41,73,1.2409
2,41,74,1.2292
2,41,75,1.2588
2,42,1,0.94524
2,42,2,0.97175
2,42,3,0.96257
2,42,4,0.97453
2,42,5,0.83893
2,42,6,0.96053
2,42,7,1.0717
2,42,8,0.91601
2,42,9,0.9449
2,42,10,0.9606
2,42,11,0.96994
2,42,12,0.90898
2,42,13,0.89116
2,42,14,1.0062
2,42,15,0.96007
2,42,16,1.0516
2,42,17,1.0511
2,42,18,0.95621
2,42,19,1.001
2,42,20,1.0607
2,42,21,1.0848
2,42,22,1.0282
2,42,23,1.0075
2,42,24,1.0969
2,42,25,1.1013
2,42,26,1.0619
2,42,27,1.1018
2,42,28,0.98024
2,42,29,1.0011
2,42,30,1.0106
2,42,31,1.0449
2,42,32,1.0853
2,42,33,0.94958
2,42,34,1.0433
2,42,35,1.0489
2,42,36,1.1056
2,42,37,1.1018
2,42,38,1.0833
2,42,39,1.1232
2,42,40,1.1866
2,42,41,1.097
2,42,42,1.1191
2,42,43,1.0958
2,42,44,1.0937
2,42,45,1.0883
2,42,46,1.0459
2,42,47,1.1731
2,42,48,1.1276
2,42,49,1.1312
2,42,50,1.0605
2,42,51,1.1918
2,42,52,1.2514
2,42,53,1.0835
2,42,54,1.209
2,42,55,1.083
2,42,56,1.1303
2,42,57,1.1264
2,42,58,1.2916
2,42,59,1.1739
2,42,60,1.2128
2,42,61,1.1487
2,42,62,1.1955
2,42,63,1.157
2,42,64,1.1813
2,42,65,1.2503
2,42,66,1.194
2,42,67,1.2437
2,42,68,1.1534
2,42,69,1.2379
2,42,70,1.2023
2,42,71,1.2533
2,42,72,1.2325
2,42,73,1.2425
2,42,74,1.1846
2,42,75,1.2399
2,43,1,0.88444
2,43,2,0.95706
2,43,3,0.94224
2,43,4,0.88111
2,43,5,0.95448
2,43,6,0.95035
2,43,7,0.97866
2,43,8,1.0375
2,43,9,0.99581
2,43,10,0.88826
2,43,11,0.94803
2,43,12,1.0105
2,43,13,1.0232
2,43,14,1.0801
2,43,15,1.0207
2,43,16,0.99164
2,43,17,0.99442
2,43,18,1.0394
2,43,19,0.99918
2,43,20,0.97629
2,43,21,1.0063
2,43,22,1.0363
2,43,23,0.93793
2,43,24,1.1297
2,43,25,0.98342
2,43,26,1.0561
2,43,27,1.0889
2,43,28,1.0757
2,43,29,1.0243
2,43,30,0.96011
2,43,31,1.0278
2,43,32,0.96846
2,43,33,0.99878
2,43,34,1.0475
2,43,35,1.0739
2,43,36,1.0745
2,43,37,1.1017
2,43,38,0.95627
2,43,39,1.0681
2,43,40,1.0944
2,43,41,1.0604
2,43,42,1.1354
2,43,43,1.0589
2,43,44,1.0965
2,43,45,1.0672
2,43,46,1.0446
2,43,47,1.1232
2,43,48,1.1046
2,43,49,1.1637
2,43,50,1.081
2,43,51,1.0292
2,43,52,1.188
2,43,53,1.1469
2,43,54,1.1051
2,43,55,1.0355
2,43,56,1.1741
2,43,57,1.1607
2,43,58,1.0972
2,43,59,1.0657
2,43,60,1.1236
2,43,61,1.1722
2,43,62,1.1717
2,43,63,1.14
2,43,64,1.0835
2,43,65,1.2444
2,43,66,1.2134
2,43,67,1.1928
2,43,68,1.1712
2,43,69,1.2337
2,43,70,1.2083
2,43,71,1.1904
2,43,72,1.2979
2,43,73,1.2026
2,43,74,1.2198
2,43,75,1.2287
2,44,1,1.0121
2,44,2,1.0051
2,44,3,0.87562
2,44,4,0.86102
2,44,5,0.97005
2,44,6,0.94634
2,44,7,0.94988
2,44,8,0.93872
2,44,9,0.92921
2,44,10,0.93265
2,44,11,0.89193
2,44,12,0.9971
2,44,13,0.94769
2,44,14,0.97234
2,44,15,1.0016
2,44,16,0.8762
2,44,17,0.97933
2,44,18,1.0287
2,44,19,1.0365
2,44,20,1.0093
2,44,21,1.048
2,44,22,1.1148
2,44,23,1.0126
2,44,24,0.99309
2,44,25,0.99667
2,44,26,0.98681
2,44,27,1.0481
2,44,28,1.1764
2,44,29,1.0953
2,44,30,0.98351
2,44,31,0.97899
2,44,32,1.1379
2,44,33,1.0468
2,44,34,1.1722
2,44,35,1.0902
2,44,36,1.038
2,44,37,1.0708
2,44,38,1.0296
2,44,39,1.1728
2,44,40,1.1579
2,44,41,1.1466
2,44,42,1.1463
2,44,43,1.0606
2,44,44,1.071
2,44,45,1.092
2,44,46,1.0344
2,44,47,1.0134
2,44,48,1.1671
2,44,49,1.1198
2,44,50,1.1469
2,44,51,1.1336
2,44,52,1.0721
2,44,53,1.135
2,44,54,1.1363
2,44,55,1.1778
2,44,56,1.1789
2,44,57,1.147
2,44,58,1.0875
2,44,59,1.2454
2,44,60,1.1892
2,44,61,1.1226
2,44,62,1.1227
2,44,63,1.1801
2,44,64,1.1473
2,44,65,1.0949
2,44,66,1.1613
2,44,67,1.2411
2,44,68,1.2177
2,44,69,1.1503
2,44,70,1.1726
2,44,71,1.1849
2,44,72,1.2048
2,44,73,1.3459
2,44,74,1.2138
2,44,75,1.1537
2,45,1,0.90371
2,45,2,0.92946
2,45,3,0.99285
2,45,4,0.98268
2,45,5,0.88714
2,45,6,0.906
2,45,7,0.88055
2,45,8,0.97629
2,45,9,1.0129
2,45,10,0.89873
2,45,11,0.8927
2,45,12,1.09
2,45,13,1.0493
2,45,14,0.99032
2,45,15,1.0125
2,45,16,1.0052
2,45,17,0.94314
2,45,18,1.0321
2,45,19,1.0997
2,45,20,1.0283
2,45,21,0.97392
2,45,22,1.0511
2,45,23,1.0065
2,45,24,1.0221
2,45,25,0.98903
2,45,26,0.94812
2,45,27,1.0001
2,45,28,0.96211
2,45,29,1.0073
2,45,30,0.96792
2,45,31,1.1079
2,45,32,1.0123
2,45,33,1.0719
2,45,34,1.0929
2,45,35,1.0363
2,45,36,1.0411
2,45,37,1.0703
2,45,38,1.0916
2,45,39,1.1324
2,45,40,0.99003
2,45,41,1.1435
2,45,42,1.0285
2,45,43,1.0084
2,45,44,1.0688
2,45,45,1.0846
2,45,46,1.1368
2,45,47,1.1164
2,45,48,1.1453
2,45,49,1.1046
2,45,50,1.2166
2,45,51,1.1852
2,45,52,1.1028
2,45,53,1.1325
2,45,54,1.1205
2,45,55,1.1845
2,45,56,1.1893
2,45,57,1.1479
2,45,58,1.0731
2,45,59,1.0403
2,45,60,1.1667
2,45,61,1.1285
2,45,62,1.2019
2,45,63,1.1913
2,45,64,1.1348
2,45,65,1.1632
2,45,66,1.2006
2,45,67,1.2446
2,45,68,1.1811
2,45,69,1.223
2,45,70,1.1516
2,45,71,1.2675
2,45,72,1.2079
2,45,73,1.1953
2,45,74,1.3217
2,45,75,1.1749
2,46,1,0.94827
2,46,2,0.84662
2,46,3,1.026
2,46,4,1.0193
2,46,5,0.92101
2,46,6,0.92702
2,46,7,1.0343
2,46,8,0.91743
2,46,9,0.94888
2,46,10,1.0366
2,46,11,0.94821
2,46,12,0.95779
2,46,13,1.0411
2,46,14,1.0196
2,46,15,1.0201
2,46,16,0.96545
2,46,17,0.95119
2,46,18,1.009
2,46,19,1.0848
2,46,20,1.0919
2,46,21,1.0539
2,46,22,0.98583
2,46,23,1.0751
2,46,24,1.1784
2,46,25,1.012
2,46,26,0.97186
2,46,27,1.0318
2,46,28,1.0801
2,46,29,1.1175
2,46,30,1.0321
2,46,31,1.0431
2,46,32,1.1
2,46,33,1.0809
2,46,34,1.0878
2,46,35,1.1054
2,46,36,0.98182
2,46,37,1.0838
2,46,38,1.0968
2,46,39,1.112
2,46,40,0.96732
2,46,41,1.1101
2,46,42,1.0761
2,46,43,1.1392
2,46,44,0.9954
2,46,45,1.0654
2,46,46,1.0935
2,46,47,1.0584
2,46,48,1.0582
2,46,49,1.089
2,46,50,1.1761
2,46,51,1.2152
2,46,52,1.174
2,46,53,1.0441
2,46,54,1.1424
2,46,55,1.0915
2,46,56,1.0564
2,46,57,1.143
2,46,58,1.1653
2,46,59,1.136
2,46,60,1.2004
2,46,61,1.1576
2,46,62,1.0619
2,46,63,1.2515
2,46,64,1.2853
2,46,65,1.1725
2,46,66,1.3102
2,46,67,1.1683
2,46,68,1.2663
2,46,69,1.2815
2,46,70,1.1718
2,46,71,1.1865
2,46,72,1.2733
2,46,73,1.2139
2,46,74,1.1991
2,46,75,1.2954
2,47,1,1.0168
2,47,2,0.92735
2,47,3,0.93815
2,47,4,0.87127
2,47,5,0.91744
2,47,6,0.94955
2,47,7,0.92178
2,47,8,0.9403
2,47,9,0.9597
2,47,10,0.9694
2,47,11,1.0347
2,47,12,0.9243
2,47,13,0.98877
2,47,14,0.98126
2,47,15,0.93726
2,47,16,0.95911
2,47,17,0.98384
2,47,18,0.9514
2,47,19,0.93091
2,47,20,1.0329
2,47,21,0.96724
2,47,22,1.0282
2,47,23,1.0207
2,47,24,1.0233
2,47,25,1.0878
2,47,26,0.97217
2,47,27,1.0761
2,47,28,1.0126
2,47,29,1.0951
2,47,30,1.123
2,47,31,1.0124
2,47,32,1.0568
2,47,33,1.1189
2,47,34,1.031
2,47,35,1.1212
2,47,36,1.0166
2,47,37,1.0619
2,47,38,1.0026
2,47,39,1.0257
2,47,40,1.0211
2,47,41,1.1203
2,47,42,1.0542
2,47,43,1.0465
2,47,44,1.1521
2,47,45,1.013
2,47,46,1.0538
2,47,47,1.1187
2,47,48,1.0753
2,47,49,1.099
2,47,50,1.225
2,47,51,1.0232
2,47,52,1.1158
2,47,53,1.1391
2,47,54,1.1503
2,47,55,1.1217
2,47,56,1.0949
2,47,57,1.1695
2,47,58,1.1463
2,47,59,1.1862
2,47,60,1.1887
2,47,61,1.1092
2,47,62,1.2271
2,47,63,1.0918
2,47,64,1.1152
2,47,65,1.1055
2,47,66,1.177
2,47,67,1.2563
2,47,68,1.2323
2,47,69,1.12
2,47,70,1.1866
2,47,71,1.136
2,47,72,1.1787
2,47,73,1.1768
2,47,74,1.222
2,47,75,1.1974
2,48,1,0.88429
2,48,2,0.93839
2,48,3,0.93788
2,48,4,0.90571
2,48,5,0.88894
2,48,6,0.91508
2,48,7,1.0226
2,48,8,0.93989
2,48,9,0.8689
2,48,10,0.92989
2,48,11,0.97492
2,48,12,1.0296
2,48,13,0.92545
2,48,14,1.0021
2,48,15,0.97555
2,48,16,1.0484
2,48,17,0.96248
2,48,18,0.99856
2,48,19,0.98445
2,48,20,0.99448
2,48,21,0.97397
2,48,22,1.024
2,48,23,0.93279
2,48,24,1.0125
2,48,25,1.162
2,48,26,1.1276
2,48,27,0.94604
2,48,28,1.0267
2,48,29,1.0286
2,48,30,1.0419
2,48,31,1.1004
2,48,32,1.0861
2,48,33,1.0266
2,48,34,1.0876
2,48,35,0.94312
2,48,36,1.0281
2,48,37,1.0659
2,48,38,1.1375
2,48,39,1.1392
2,48,40,1.0001
2,48,41,1.0388
2,48,42,1.0667
2,48,43,1.0649
2,48,44,1.0685
2,48,45,1.1336
2,48,46,1.1732
2,48,47,1.161
2,48,48,1.1496
2,48,49,1.0589
2,48,50,1.1591
2,48,51,1.1124
2,48,52,1.1351
2,48,53,1.0748
2,48,54,1.1412
2,48,55,1.1458
2,48,56,1.1702
2,48,57,1.1773
2,48,58,1.1268
2,48,59,1.1343
2,48,60,1.112
2,48,61,1.2114
2,48,62,1.1017
2,48,63,1.1228
2,48,64,1.1942
2,48,65,1.1095
2,48,66,1.12
2,48,67,1.204
2,48,68,1.2071
2,48,69,1.08
2,48,70,1.1477
2,48,71,1.2045
2,48,72,1.2769
2,48,73,1.2382
2,48,74,1.2143
2,48,75,1.2049
2,49,1,0.90549
2,49,2,0.92098
2,49,3,0.95535
2,49,4,0.97044
2,49,5,0.88388
2,49,6,0.956
2,49,7,0.91445
2,49,8,1.0257
2,49,9,0.96036
2,49,10,0.92279
2,49,11,0.98354
2,49,12,0.97687
2,49,13,0.92191
2,49,14,0.94541
2,49,15,1.0495
2,49,16,1.0487
2,49,17,1.036
2,49,18,1.016
2,49,19,1.0478
2,49,20,0.941
2,49,21,0.95676
2,49,22,0.95233
2,49,23,1.0025
2,49,24,1.0134
2,49,25,1.0515
2,49,26,1.0702
2,49,27,0.96698
2,49,28,0.95084
2,49,29,0.96977
2,49,30,1.0418
2,49,31,1.028
2,49,32,1.0786
2,49,33,1.0762
2,49,34,1.0907
2,49,35,1.0642
2,49,36,1.0417
2,49,37,1.1037
2,49,38,1.11
2,49,39,1.0251
2,49,40,1.0931
2,49,41,1.1345
2,49,42,1.0664
2,49,43,1.1064
2,49,44,1.1155
2,49,45,1.0861
2,49,46,1.0368
2,49,47,1.1262
2,49,48,1.0459
2,49,49,1.1756
2,49,50,1.1282
2,49,51,1.0705
2,49,52,1.1401
2,49,53,1.219
2,49,54,1.1584
2,49,55,1.2466
2,49,56,1.1208
2,49,57,1.2204
2,49,58,1.2044
2,49,59,1.1368
2,49,60,1.1478
2,49,61,1.1114
2,49,62,1.1561
2,49,63,1.2125
2,49,64,1.2032
2,49,65,1.1739
2,49,66,1.0911
2,49,67,1.1635
2,49,68,1.1533
2,49,69,1.2432
2,49,70,1.2085
2,49,71,1.1865
2,49,72,1.182
2,49,73,1.1883
2,49,74,1.2897
2,49,75,1.2219
2,50,1,0.94922
2,50,2,0.92777
2,50,3,0.91303
2,50,4,1.0025
2,50,5,0.978
2,50,6,0.92897
2,50,7,0.97218
2,50,8,0.95521
2,50,9,0.99799
2,50,10,0.93324
2,50,11,0.90257
2,50,12,0.92019
2,50,13,1.0594
2,50,14,0.99252
2,50,15,1.0498
2,50,16,0.99553
2,50,17,0.97238
2,50,18,1.0616
2,50,19,1.0065
2,50,20,1.0106
2,50,21,1.1059
2,50,22,1.0095
2,50,23,1.1136
2,50,24,1.0009
2,50,25,1.0238
2,50,26,1.0021
2,50,27,1.0454
2,50,28,1.0345
2,50,29,1.0705
2,50,30,1.131
2,50,31,1.0494
2,50,32,1.0333
2,50,33,1.0351
2,50,34,1.0363
2,50,35,1.0866
2,50,36,1.2245
2,50,37,1.0719
2,50,38,1.1902
2,50,39,1.0618
2,50,40,1.1448
2,50,41,1.0105
2,50,42,1.0857
2,50,43,1.1181
2,50,44,1.154
2,50,45,1.0362
2,50,46,1.126
2,50,47,1.0666
2,50,48,1.11
2,50,49,1.093
2,50,50,1.1793
2,50,51,1.1079
2,50,52,1.1132
2,50,53,1.1036
2,50,54,1.1737
2,50,55,1.1871
2,50,56,1.1132
2,50,57,1.1343
2,50,58,1.1902
2,50,59,1.2282
2,50,60,1.2386
2,50,61,1.2594
2,50,62,1.2051
2,50,63,1.16
2,50,64,1.1741
2,50,65,1.287
2,50,66,1.1929
2,50,67,1.1928
2,50,68,1.2245
2,50,69,1.2291
2,50,70,1.2431
2,50,71,1.0566
2,50,72,1.2274
2,50,73,1.2013
2,50,74,1.2576
2,50,75,1.2896
2,51,1,0.96618
2,51,2,0.91255
2,51,3,0.82682
2,51,4,0.97021
2,51,5,0.97514
2,51,6,0.93134
2,51,7,0.91691
2,51,8,0.8871
2,51,9,0.94365
2,51,10,0.98922
2,51,11,1.0907
2,51,12,1.006
2,51,13,0.97645
2,51,14,0.99326
2,51,15,0.98263
2,51,16,0.95622
2,51,17,0.98774
2,51,18,1.0103
2,51,19,1.0754
2,51,20,0.96436
2,51,21,1.0873
2,51,22,1.0314
2,51,23,0.93947
2,51,24,1.0128
2,51,25,0.99038
2,51,26,1.0075
2,51,27,1.1149
2,51,28,0.99134
2,51,29,1.0548
2,51,30,1.0492
2,51,31,1.0567
2,51,32,1.1153
2,51,33,1.0494
2,51,34,1.021
2,51,35,1.0224
2,51,36,1.0585
2,51,37,1.1134
2,51,38,1.0424
2,51,39,1.0902
2,51,40,1.1269
2,51,41,1.0477
2,51,42,1.1856
2,51,43,1.0901
2,51,44,0.9895
2,51,45,1.0989
2,51,46,1.1952
2,51,47,1.1462
2,51,48,1.1202
2,51,49,1.1937
2,51,50,1.1899
2,51,51,1.2378
2,51,52,1.1217
2,51,53,1.1648
2,51,54,1.2024
2,51,55,1.0662
2,51,56,1.1902
2,51,57,1.1837
2,51,58,1.2204
2,51,59,1.1428
2,51,60,1.1849
2,51,61,1.1971
2,51,62,1.1683
2,51,63,1.1187
2,51,64,1.2311
2,51,65,1.1348
2,51,66,1.2123
2,51,67,1.2728
2,51,68,1.2062
2,51,69,1.1466
2,51,70,1.1791
2,51,71,1.2347
2,51,72,1.2614
2,51,73,1.2558
2,51,74,1.2797
2,51,75,1.3003
2,52,1,0.95733
2,52,2,0.86099
2,52,3,0.96505
2,52,4,0.93944
2,52,5,0.89856
2,52,6,0.85753
2,52,7,0.93299
2,52,8,0.96778
2,52,9,0.99848
2,52,10,0.96796
2,52,11,0.91434
2,52,12,0.95325
2,52,13,0.91435
2,52,14,1.0503
2,52,15,1.0704
2,52,16,1.005
2,52,17,1.0105
2,52,18,1.0817
2,52,19,0.93939
2,52,20,1.0868
2,52,21,1.0364
2,52,22,1.013
2,52,23,1.0052
2,52,24,1.0097
2,52,25,1.0554
2,52,26,1.0733
2,52,27,1.0221
2,52,28,1.0375
2,52,29,1.0855
2,52,30,1.0639
2,52,31,1.107
2,52,32,0.98754
2,52,33,1.0603
2,52,34,0.98837
2,52,35,1.0332
2,52,36,1.0224
2,52,37,1.0943
2,52,38,1.0181
2,52,39,1.0358
2,52,40,1.0461
2,52,41,1.1301
2,52,42,1.0691
2,52,43,1.1416
2,52,44,1.0799
2,52,45,1.1731
2,52,46,1.1055
2,52,47,1.1367
2,52,48,1.121
2,52,49,1.0606
2,52,50,1.1537
2,52,51,1.0817
2,52,52,1.249
2,52,53,1.133
2,52,54,1.0988
2,52,55,1.1746
2,52,56,1.1557
2,52,57,1.0756
2,52,58,1.1227
2,52,59,1.0485
2,52,60,1.1883
2,52,61,1.1061
2,52,62,1.1143
2,52,63,1.2009
2,52,64,1.1702
2,52,65,1.3099
2,52,66,1.1049
2,52,67,1.135
2,52,68,1.1293
2,52,69,1.1745
2,52,70,1.1709
2,52,71,1.139
2,52,72,1.2665
2,52,73,1.2145
2,52,74,1.2188
2,52,75,1.1806
2,53,1,0.91379
2,53,2,0.94973
2,53,3,0.9384
2,53,4,1.0014
2,53,5,0.9559
2,53,6,0.93637
2,53,7,1.026
2,53,8,0.91134
2,53,9,0.96706
2,53,10,0.88997
2,53,11,0.98731
2,53,12,0.99846
2,53,13,1.0142
2,53,14,0.91595
2,53,15,1.0195
2,53,16,1.0226
2,53,17,0.99217
2,53,18,0.88018
2,53,19,1.0103
2,53,20,1.0784
2,53,21,0.97134
2,53,22,1.0449
2,53,23,0.99086
2,53,24,0.98387
2,53,25,1.0535
2,53,26,0.9906
2,53,27,1.084
2,53,28,0.97776
2,53,29,1.0392
2,53,30,1.0334
2,53,31,1.0633
2,53,32,1.0564
2,53,33,0.97992
2,53,34,1.0819
2,53,35,1.0725
2,53,36,1.0791
2,53,37,1.0968
2,53,38,1.13
2,53,39,1.1392
2,53,40,1.0591
2,53,41,1.0603
2,53,42,1.0857
2,53,43,1.1709
2,53,44,1.177
2,53,45,1.1442
2,53,46,1.1186
2,53,47,1.21
2,53,48,1.1416
2,53,49,1.2291
2,53,50,1.1162
2,53,51,1.2273
2,53,52,1.1408
2,53,53,1.1652
2,53,54,1.2161
2,53,55,1.1442
2,53,56,1.1634
2,53,57,1.1118
2,53,58,1.2562
2,53,59,1.1929
2,53,60,1.1639
2,53,61,1.1097
2,53,62,1.1741
2,53,63,1.1769
2,53,64,1.0697
2,53,65,1.209
2,53,66,1.2458
2,53,67,1.1865
2,53,68,1.1733
2,53,69,1.2292
2,53,70,1.2605
2,53,71,1.1857
2,53,72,1.2265
2,53,73,1.1987
2,53,74,1.2623
2,53,75,1.3179
2,54,1,0.97918
2,54,2,0.96634
2,54,3,0.98128
2,54,4,0.95164
2,54,5,0.87676
2,54,6,1.0323
2,54,7,0.94435
2,54,8,0.94897
2,54,9,0.97369
2,54,10,1.0832
2,54,11,0.91791
2,54,12,1.0053
2,54,13,0.95872
2,54,14,0.90587
2,54,15,1.0637
2,54,16,0.87511
2,54,17,0.89045
2,54,18,0.96562
2,54,19,1.0913
2,54,20,1.0146
2,54,21,0.97037
2,54,22,1.0154
2,54,23,1.0333
2,54,24,1.0027
2,54,25,0.99082
2,54,26,1.0221
2,54,27,1.1579
2,54,28,1.0746
2,54,29,1.0797
2,54,30,1.0323
2,54,31,1.1001
2,54,32,1.0032
2,54,33,0.9711
2,54,34,1.1429
2,54,35,1.0615
2,54,36,1.0769
2,54,37,1.0135
2,54,38,1.0844
2,54,39,1.1087
2,54,40,0.99003
2,54,41,1.0966
2,54,42,1.0691
2,54,43,1.1124
2,54,44,1.0476
2,54,45,1.0875
2,54,46,1.1643
2,54,47,1.133
2,54,48,1.0843
2,54,49,1.1872
2,54,50,1.1045
2,54,51,1.1259
2,54,52,1.1885
2,54,53,1.1445
2,54,54,1.1459
2,54,55,1.1381
2,54,56,1.1344
2,54,57,1.066
2,54,58,1.2049
2,54,59,1.1452
2,54,60,1.158
2,54,61,1.1867
2,54,62,1.208
2,54,63,1.165
2,54,64,1.1538
2,54,65,1.1443
2,54,66,1.1512
2,54,67,1.1381
2,54,68,1.2788
2,54,69,1.2075
2,54,70,1.2392
2,54,71,1.2219
2,54,72,1.301
2,54,73,1.2131
