failure mode,unit number,"time, in cycles",P3
1.0,7.0,79.0,0.37529
1.0,7.0,80.0,0.40792
1.0,7.0,81.0,0.26794
1.0,7.0,82.0,0.24954
1.0,7.0,83.0,0.38487
1.0,7.0,84.0,0.37687
1.0,7.0,85.0,0.31093
1.0,7.0,86.0,0.26034
1.0,7.0,87.0,0.32144
1.0,7.0,88.0,0.25179
1.0,7.0,89.0,0.38711
1.0,7.0,90.0,0.27632
1.0,7.0,91.0,0.29072
1.0,7.0,92.0,0.22289
1.0,7.0,93.0,0.31746
1.0,7.0,94.0,0.28225
1.0,7.0,95.0,0.13955
1.0,7.0,96.0,0.25635
1.0,7.0,97.0,0.075805
1.0,7.0,98.0,0.099224
1.0,7.0,99.0,0.1855
1.0,7.0,100.0,0.10612
1.0,7.0,101.0,0.17683
1.0,7.0,102.0,0.21992
1.0,7.0,103.0,0.26472
1.0,7.0,104.0,0.12304
1.0,7.0,105.0,0.079561
1.0,7.0,106.0,0.12198
1.0,7.0,107.0,0.27813
1.0,7.0,108.0,0.1463
1.0,7.0,109.0,0.052842
1.0,7.0,110.0,0.10205
1.0,7.0,111.0,0.18192
1.0,7.0,112.0,0.10358
1.0,7.0,113.0,0.20055
1.0,7.0,114.0,0.10293
1.0,7.0,115.0,0.096905
1.0,7.0,116.0,0.13557
1.0,7.0,117.0,0.078334
1.0,7.0,118.0,0.12289
1.0,7.0,119.0,0.10555
1.0,7.0,120.0,0.15345
1.0,8.0,1.0,0.76087
1.0,8.0,2.0,0.99714
1.0,8.0,3.0,0.94203
1.0,8.0,4.0,0.80296
1.0,8.0,5.0,0.79719
1.0,8.0,6.0,0.84362
1.0,8.0,7.0,0.8684
1.0,8.0,8.0,0.82848
1.0,8.0,9.0,0.96539
1.0,8.0,10.0,0.76531
1.0,8.0,11.0,0.77678
1.0,8.0,12.0,0.85704
1.0,8.0,13.0,0.76147
1.0,8.0,14.0,0.75574
1.0,8.0,15.0,0.7545
1.0,8.0,16.0,0.77478
1.0,8.0,17.0,0.81706
1.0,8.0,18.0,0.7415
1.0,8.0,19.0,0.78335
1.0,8.0,20.0,0.7882
1.0,8.0,21.0,0.66808
1.0,8.0,22.0,0.7252
1.0,8.0,23.0,0.68061
1.0,8.0,24.0,0.76326
1.0,8.0,25.0,0.79465
1.0,8.0,26.0,0.83601
1.0,8.0,27.0,0.72727
1.0,8.0,28.0,0.8144
1.0,8.0,29.0,0.6629
1.0,8.0,30.0,0.74198
1.0,8.0,31.0,0.73339
1.0,8.0,32.0,0.6377
1.0,8.0,33.0,0.78742
1.0,8.0,34.0,0.64259
1.0,8.0,35.0,0.76429
1.0,8.0,36.0,0.75741
1.0,8.0,37.0,0.74115
1.0,8.0,38.0,0.677
1.0,8.0,39.0,0.64729
1.0,8.0,40.0,0.64927
1.0,8.0,41.0,0.64673
1.0,8.0,42.0,0.68745
1.0,8.0,43.0,0.54481
1.0,8.0,44.0,0.59182
1.0,8.0,45.0,0.50084
1.0,8.0,46.0,0.55822
1.0,8.0,47.0,0.55946
1.0,8.0,48.0,0.60241
1.0,8.0,49.0,0.58335
1.0,8.0,50.0,0.61414
1.0,8.0,51.0,0.4502
1.0,8.0,52.0,0.55473
1.0,8.0,53.0,0.4772
1.0,8.0,54.0,0.41179
1.0,8.0,55.0,0.55277
1.0,8.0,56.0,0.54751
1.0,8.0,57.0,0.5407
1.0,8.0,58.0,0.51139
1.0,8.0,59.0,0.43251
1.0,8.0,60.0,0.4642
1.0,8.0,61.0,0.47503
1.0,8.0,62.0,0.46704
1.0,8.0,63.0,0.45627
1.0,8.0,64.0,0.42839
1.0,8.0,65.0,0.44011
1.0,8.0,66.0,0.43627
1.0,8.0,67.0,0.39144
1.0,8.0,68.0,0.38799
1.0,8.0,69.0,0.39637
1.0,8.0,70.0,0.53428
1.0,8.0,71.0,0.48342
1.0,8.0,72.0,0.51076
1.0,8.0,73.0,0.47859
1.0,8.0,74.0,0.31032
1.0,8.0,75.0,0.36606
1.0,8.0,76.0,0.34008
1.0,8.0,77.0,0.32151
1.0,8.0,78.0,0.34414
1.0,8.0,79.0,0.42331
1.0,8.0,80.0,0.2891
1.0,8.0,81.0,0.22921
1.0,8.0,82.0,0.38104
1.0,8.0,83.0,0.37111
1.0,8.0,84.0,0.29862
1.0,8.0,85.0,0.34929
1.0,8.0,86.0,0.21358
1.0,8.0,87.0,0.17142
1.0,8.0,88.0,0.28216
1.0,8.0,89.0,0.35563
1.0,8.0,90.0,0.40098
1.0,8.0,91.0,0.13655
1.0,8.0,92.0,0.28605
1.0,8.0,93.0,0.35643
1.0,8.0,94.0,0.1707
1.0,8.0,95.0,0.18895
1.0,8.0,96.0,0.16108
1.0,8.0,97.0,0.29094
1.0,8.0,98.0,0.17987
1.0,8.0,99.0,0.20171
1.0,8.0,100.0,0.30891
1.0,8.0,101.0,0.18089
1.0,8.0,102.0,0.10412
1.0,8.0,103.0,0.19793
1.0,8.0,104.0,0.12022
1.0,8.0,105.0,0.232
1.0,8.0,106.0,0.13964
1.0,8.0,107.0,0.21256
1.0,8.0,108.0,0.066966
1.0,8.0,109.0,0.088386
1.0,8.0,110.0,0.17979
1.0,8.0,111.0,0.046671
1.0,8.0,112.0,0.24057
1.0,8.0,113.0,0.083174
1.0,8.0,114.0,0.18122
1.0,8.0,115.0,0.10931
1.0,8.0,116.0,0.046434
1.0,8.0,117.0,0.15114
1.0,8.0,118.0,0.24822
1.0,8.0,119.0,0.13591
1.0,8.0,120.0,0.10808
1.0,8.0,121.0,0.1506
1.0,8.0,122.0,0.080181
1.0,8.0,123.0,-0.053291
1.0,8.0,124.0,0.15025
1.0,8.0,125.0,0.068722
1.0,8.0,126.0,0.012015
1.0,9.0,1.0,0.94382
1.0,9.0,2.0,0.93283
1.0,9.0,3.0,0.85592
1.0,9.0,4.0,0.83783
1.0,9.0,5.0,0.91216
1.0,9.0,6.0,0.91568
1.0,9.0,7.0,0.93103
1.0,9.0,8.0,0.77101
1.0,9.0,9.0,0.85049
1.0,9.0,10.0,0.86904
1.0,9.0,11.0,0.80593
1.0,9.0,12.0,0.89455
1.0,9.0,13.0,0.89776
1.0,9.0,14.0,0.72495
1.0,9.0,15.0,0.7636
1.0,9.0,16.0,0.80143
1.0,9.0,17.0,0.7979
1.0,9.0,18.0,0.8733
1.0,9.0,19.0,0.77125
1.0,9.0,20.0,0.81169
1.0,9.0,21.0,0.82662
1.0,9.0,22.0,0.71761
1.0,9.0,23.0,0.70208
1.0,9.0,24.0,0.76662
1.0,9.0,25.0,0.7422
1.0,9.0,26.0,0.7494
1.0,9.0,27.0,0.66754
1.0,9.0,28.0,0.74455
1.0,9.0,29.0,0.68267
1.0,9.0,30.0,0.61185
1.0,9.0,31.0,0.62529
1.0,9.0,32.0,0.59432
1.0,9.0,33.0,0.72668
1.0,9.0,34.0,0.58957
1.0,9.0,35.0,0.79093
1.0,9.0,36.0,0.64939
1.0,9.0,37.0,0.6353
1.0,9.0,38.0,0.63854
1.0,9.0,39.0,0.70123
1.0,9.0,40.0,0.61855
1.0,9.0,41.0,0.6919
1.0,9.0,42.0,0.63206
1.0,9.0,43.0,0.6682
1.0,9.0,44.0,0.66075
1.0,9.0,45.0,0.67746
1.0,9.0,46.0,0.55246
1.0,9.0,47.0,0.54331
1.0,9.0,48.0,0.6502
1.0,9.0,49.0,0.56908
1.0,9.0,50.0,0.61243
1.0,9.0,51.0,0.61888
1.0,9.0,52.0,0.45406
1.0,9.0,53.0,0.51228
1.0,9.0,54.0,0.49224
1.0,9.0,55.0,0.5871
1.0,9.0,56.0,0.52113
1.0,9.0,57.0,0.49024
1.0,9.0,58.0,0.45498
1.0,9.0,59.0,0.49462
1.0,9.0,60.0,0.53541
1.0,9.0,61.0,0.54461
1.0,9.0,62.0,0.51788
1.0,9.0,63.0,0.54998
1.0,9.0,64.0,0.47954
1.0,9.0,65.0,0.35474
1.0,9.0,66.0,0.45978
1.0,9.0,67.0,0.36386
1.0,9.0,68.0,0.41713
1.0,9.0,69.0,0.3483
1.0,9.0,70.0,0.44736
1.0,9.0,71.0,0.45878
1.0,9.0,72.0,0.47359
1.0,9.0,73.0,0.40228
1.0,9.0,74.0,0.35765
1.0,9.0,75.0,0.32984
1.0,9.0,76.0,0.46358
1.0,9.0,77.0,0.35386
1.0,9.0,78.0,0.43329
1.0,9.0,79.0,0.41358
1.0,9.0,80.0,0.35488
1.0,9.0,81.0,0.38552
1.0,9.0,82.0,0.38803
1.0,9.0,83.0,0.37846
1.0,9.0,84.0,0.36405
1.0,9.0,85.0,0.29951
1.0,9.0,86.0,0.4098
1.0,9.0,87.0,0.34041
1.0,9.0,88.0,0.41569
1.0,9.0,89.0,0.18738
1.0,9.0,90.0,0.33373
1.0,9.0,91.0,0.36132
1.0,9.0,92.0,0.35226
1.0,9.0,93.0,0.33894
1.0,9.0,94.0,0.24144
1.0,9.0,95.0,0.29255
1.0,9.0,96.0,0.13508
1.0,9.0,97.0,0.23053
1.0,9.0,98.0,0.37625
1.0,9.0,99.0,0.25103
1.0,9.0,100.0,0.36389
1.0,9.0,101.0,0.099335
1.0,9.0,102.0,0.20386
1.0,9.0,103.0,0.12271
1.0,9.0,104.0,0.21188
1.0,9.0,105.0,0.13313
1.0,9.0,106.0,0.25853
1.0,9.0,107.0,0.23843
1.0,9.0,108.0,0.20835
1.0,9.0,109.0,0.21219
1.0,9.0,110.0,0.18917
1.0,9.0,111.0,0.10322
1.0,9.0,112.0,0.14838
1.0,9.0,113.0,0.1309
1.0,9.0,114.0,0.23672
1.0,9.0,115.0,0.058897
1.0,9.0,116.0,0.12999
1.0,9.0,117.0,0.12704
1.0,9.0,118.0,0.034836
1.0,9.0,119.0,0.24759
1.0,9.0,120.0,0.20449
1.0,9.0,121.0,0.21135
1.0,9.0,122.0,0.15662
1.0,9.0,123.0,-0.0069789
1.0,9.0,124.0,0.097558
1.0,9.0,125.0,0.058459
1.0,9.0,126.0,-0.046975
1.0,9.0,127.0,0.13986
1.0,9.0,128.0,0.034177
1.0,9.0,129.0,0.14577
1.0,9.0,130.0,0.033911
1.0,10.0,1.0,0.9509
1.0,10.0,2.0,0.95129
1.0,10.0,3.0,0.78713
1.0,10.0,4.0,0.8211
1.0,10.0,5.0,0.78157
1.0,10.0,6.0,0.84981
1.0,10.0,7.0,0.8978
1.0,10.0,8.0,0.87578
1.0,10.0,9.0,0.88355
1.0,10.0,10.0,0.81605
1.0,10.0,11.0,0.91527
1.0,10.0,12.0,0.82474
1.0,10.0,13.0,0.76504
1.0,10.0,14.0,0.88464
1.0,10.0,15.0,0.76541
1.0,10.0,16.0,0.81646
1.0,10.0,17.0,0.7872
1.0,10.0,18.0,0.83998
1.0,10.0,19.0,0.74588
1.0,10.0,20.0,0.66864
1.0,10.0,21.0,0.83699
1.0,10.0,22.0,0.69815
1.0,10.0,23.0,0.83169
1.0,10.0,24.0,0.82146
1.0,10.0,25.0,0.66985
1.0,10.0,26.0,0.76055
1.0,10.0,27.0,0.70854
1.0,10.0,28.0,0.7298
1.0,10.0,29.0,0.78513
1.0,10.0,30.0,0.81516
1.0,10.0,31.0,0.61328
1.0,10.0,32.0,0.66869
1.0,10.0,33.0,0.72865
1.0,10.0,34.0,0.73681
1.0,10.0,35.0,0.68082
1.0,10.0,36.0,0.70696
1.0,10.0,37.0,0.59527
1.0,10.0,38.0,0.68462
1.0,10.0,39.0,0.61931
1.0,10.0,40.0,0.57095
1.0,10.0,41.0,0.53845
1.0,10.0,42.0,0.69517
1.0,10.0,43.0,0.67639
1.0,10.0,44.0,0.70402
1.0,10.0,45.0,0.6871
1.0,10.0,46.0,0.44905
1.0,10.0,47.0,0.6502
1.0,10.0,48.0,0.49945
1.0,10.0,49.0,0.49761
1.0,10.0,50.0,0.60671
1.0,10.0,51.0,0.6584
1.0,10.0,52.0,0.47489
1.0,10.0,53.0,0.5865
1.0,10.0,54.0,0.48017
1.0,10.0,55.0,0.62942
1.0,10.0,56.0,0.56362
1.0,10.0,57.0,0.5169
1.0,10.0,58.0,0.49723
1.0,10.0,59.0,0.62672
1.0,10.0,60.0,0.53491
1.0,10.0,61.0,0.45029
1.0,10.0,62.0,0.5699
1.0,10.0,63.0,0.41823
1.0,10.0,64.0,0.4226
1.0,10.0,65.0,0.38197
1.0,10.0,66.0,0.61765
1.0,10.0,67.0,0.33503
1.0,10.0,68.0,0.52409
1.0,10.0,69.0,0.44152
1.0,10.0,70.0,0.44916
1.0,10.0,71.0,0.43575
1.0,10.0,72.0,0.40518
1.0,10.0,73.0,0.40746
1.0,10.0,74.0,0.37129
1.0,10.0,75.0,0.32878
1.0,10.0,76.0,0.47925
1.0,10.0,77.0,0.39956
1.0,10.0,78.0,0.29064
1.0,10.0,79.0,0.23149
1.0,10.0,80.0,0.20392
1.0,10.0,81.0,0.35082
1.0,10.0,82.0,0.37825
1.0,10.0,83.0,0.46008
1.0,10.0,84.0,0.31122
1.0,10.0,85.0,0.35122
1.0,10.0,86.0,0.27082
1.0,10.0,87.0,0.34811
1.0,10.0,88.0,0.20523
1.0,10.0,89.0,0.33187
1.0,10.0,90.0,0.35829
1.0,10.0,91.0,0.2262
1.0,10.0,92.0,0.37416
1.0,10.0,93.0,0.18911
1.0,10.0,94.0,0.21627
1.0,10.0,95.0,0.35387
1.0,10.0,96.0,0.34841
1.0,10.0,97.0,0.29565
1.0,10.0,98.0,0.25423
1.0,10.0,99.0,0.29605
1.0,10.0,100.0,0.23891
1.0,10.0,101.0,0.22394
1.0,10.0,102.0,0.12347
1.0,10.0,103.0,0.27752
1.0,10.0,104.0,0.18078
1.0,10.0,105.0,0.1218
1.0,10.0,106.0,0.19083
1.0,10.0,107.0,0.21767
1.0,10.0,108.0,0.11565
1.0,10.0,109.0,0.13467
1.0,10.0,110.0,0.18645
1.0,10.0,111.0,0.17988
1.0,10.0,112.0,0.089638
1.0,10.0,113.0,0.13562
1.0,10.0,114.0,0.15311
1.0,10.0,115.0,0.050789
1.0,10.0,116.0,0.064594
1.0,10.0,117.0,0.1323
1.0,10.0,118.0,0.12647
1.0,10.0,119.0,0.18739
1.0,10.0,120.0,-0.017234
1.0,10.0,121.0,-0.052583
1.0,10.0,122.0,0.023283
1.0,10.0,123.0,0.1476
1.0,10.0,124.0,0.1525
1.0,10.0,125.0,0.025046
1.0,10.0,126.0,0.16261
1.0,10.0,127.0,0.1483
2.0,31.0,1.0,0.9988
2.0,31.0,2.0,1.0159
2.0,31.0,3.0,0.86569
2.0,31.0,4.0,0.95773
2.0,31.0,5.0,0.90785
2.0,31.0,6.0,1.0418
2.0,31.0,7.0,0.97269
2.0,31.0,8.0,1.033
2.0,31.0,9.0,0.97788
2.0,31.0,10.0,1.0329
2.0,31.0,11.0,1.0102
2.0,31.0,12.0,0.95669
2.0,31.0,13.0,1.042
2.0,31.0,14.0,1.0328
2.0,31.0,15.0,1.0502
2.0,31.0,16.0,0.97042
2.0,31.0,17.0,0.9211
2.0,31.0,18.0,1.0455
2.0,31.0,19.0,1.1164
2.0,31.0,20.0,0.99023
2.0,31.0,21.0,1.0725
2.0,31.0,22.0,0.9639
2.0,31.0,23.0,1.071
2.0,31.0,24.0,1.0619
2.0,31.0,25.0,1.0882
2.0,31.0,26.0,1.0476
2.0,31.0,27.0,1.0745
2.0,31.0,28.0,1.0619
2.0,31.0,29.0,1.0662
2.0,31.0,30.0,1.1215
2.0,31.0,31.0,1.0947
2.0,31.0,32.0,1.0646
2.0,31.0,33.0,1.054
2.0,31.0,34.0,1.066
2.0,31.0,35.0,1.0718
2.0,31.0,36.0,1.0795
2.0,31.0,37.0,1.1277
2.0,31.0,38.0,1.0376
2.0,31.0,39.0,1.1272
2.0,31.0,40.0,1.1629
2.0,31.0,41.0,1.1295
2.0,31.0,42.0,1.0435
2.0,31.0,43.0,1.1328
2.0,31.0,44.0,1.1796
2.0,31.0,45.0,1.067
2.0,31.0,46.0,1.1571
2.0,31.0,47.0,1.1898
2.0,31.0,48.0,1.1396
2.0,31.0,49.0,1.1111
2.0,31.0,50.0,1.05
2.0,31.0,51.0,1.0723
2.0,31.0,52.0,1.1321
2.0,31.0,53.0,1.2318
2.0,31.0,54.0,1.1536
2.0,31.0,55.0,1.182
2.0,31.0,56.0,1.147
2.0,31.0,57.0,1.0914
2.0,31.0,58.0,1.1082
2.0,31.0,59.0,1.143
2.0,31.0,60.0,1.1488
2.0,31.0,61.0,1.1355
2.0,31.0,62.0,1.2122
2.0,31.0,63.0,1.2466
2.0,31.0,64.0,1.2479
2.0,31.0,65.0,1.1133
2.0,31.0,66.0,1.2124
2.0,31.0,67.0,1.1332
2.0,31.0,68.0,1.2765
2.0,31.0,69.0,1.1399
2.0,31.0,70.0,1.1454
2.0,31.0,71.0,1.1661
2.0,31.0,72.0,1.2292
2.0,31.0,73.0,1.2118
2.0,31.0,74.0,1.2003
2.0,31.0,75.0,1.1575
2.0,31.0,76.0,1.1766
2.0,31.0,77.0,1.1854
2.0,31.0,78.0,1.223
2.0,31.0,79.0,1.2533
2.0,31.0,80.0,1.3207
2.0,31.0,81.0,1.244
2.0,31.0,82.0,1.2587
2.0,31.0,83.0,1.2729
2.0,31.0,84.0,1.1874
2.0,31.0,85.0,1.2695
2.0,31.0,86.0,1.2837
2.0,31.0,87.0,1.2989
2.0,31.0,88.0,1.2756
2.0,31.0,89.0,1.2429
2.0,31.0,90.0,1.2647
2.0,31.0,91.0,1.1604
2.0,31.0,92.0,1.3097
2.0,31.0,93.0,1.2975
2.0,31.0,94.0,1.278
2.0,31.0,95.0,1.2512
2.0,31.0,96.0,1.3429
2.0,31.0,97.0,1.2742
2.0,31.0,98.0,1.2554
2.0,31.0,99.0,1.3818
2.0,31.0,100.0,1.3619
2.0,31.0,101.0,1.2943
2.0,31.0,102.0,1.3278
2.0,31.0,103.0,1.306
2.0,31.0,104.0,1.3419
2.0,31.0,105.0,1.3224
2.0,31.0,106.0,1.2584
2.0,31.0,107.0,1.2922
2.0,31.0,108.0,1.3
2.0,31.0,109.0,1.4939
2.0,31.0,110.0,1.3644
2.0,31.0,111.0,1.3525
2.0,31.0,112.0,1.3307
2.0,31.0,113.0,1.3695
2.0,31.0,114.0,1.3542
2.0,31.0,115.0,1.3436
2.0,31.0,116.0,1.4061
2.0,31.0,117.0,1.412
2.0,31.0,118.0,1.5059
2.0,31.0,119.0,1.5076
2.0,31.0,120.0,1.3587
2.0,31.0,121.0,1.3664
2.0,31.0,122.0,1.3832
2.0,31.0,123.0,1.395
2.0,31.0,124.0,1.3638
2.0,31.0,125.0,1.3696
2.0,31.0,126.0,1.3751
2.0,31.0,127.0,1.4045
2.0,31.0,128.0,1.4099
2.0,31.0,129.0,1.4292
2.0,31.0,130.0,1.4418
2.0,31.0,131.0,1.4109
2.0,31.0,132.0,1.3771
2.0,31.0,133.0,1.3638
2.0,31.0,134.0,1.4423
2.0,31.0,135.0,1.4687
2.0,31.0,136.0,1.3672
2.0,31.0,137.0,1.3833
2.0,31.0,138.0,1.447
2.0,31.0,139.0,1.3689
2.0,31.0,140.0,1.4883
2.0,31.0,141.0,1.5117
2.0,31.0,142.0,1.4258
2.0,31.0,143.0,1.3721
2.0,31.0,144.0,1.4366
2.0,31.0,145.0,1.4366
2.0,31.0,146.0,1.4738
2.0,31.0,147.0,1.4165
2.0,31.0,148.0,1.382
2.0,31.0,149.0,1.5712
2.0,31.0,150.0,1.5488
2.0,31.0,151.0,1.4888
2.0,31.0,152.0,1.5696
2.0,31.0,153.0,1.5421
2.0,31.0,154.0,1.5601
2.0,31.0,155.0,1.4728
2.0,31.0,156.0,1.5782
2.0,31.0,157.0,1.4844
2.0,31.0,158.0,1.5691
2.0,31.0,159.0,1.5072
2.0,31.0,160.0,1.5189
2.0,31.0,161.0,1.5004
2.0,31.0,162.0,1.5102
2.0,31.0,163.0,1.5827
2.0,31.0,164.0,1.4648
2.0,31.0,165.0,1.5466
2.0,31.0,166.0,1.5561
2.0,31.0,167.0,1.5394
2.0,31.0,168.0,1.5405
2.0,31.0,169.0,1.4666
2.0,31.0,170.0,1.4929
2.0,32.0,1.0,1.0087
2.0,32.0,2.0,0.93928
2.0,32.0,3.0,0.86592
2.0,32.0,4.0,0.93971
2.0,32.0,5.0,0.90393
2.0,32.0,6.0,0.97461
2.0,32.0,7.0,1.0394
2.0,32.0,8.0,0.91936
2.0,32.0,9.0,1.001
2.0,32.0,10.0,0.99761
2.0,32.0,11.0,0.87352
2.0,32.0,12.0,0.95724
2.0,32.0,13.0,0.89232
2.0,32.0,14.0,1.0928
2.0,32.0,15.0,0.89617
2.0,32.0,16.0,1.0228
2.0,32.0,17.0,0.9474
2.0,32.0,18.0,1.0329
2.0,32.0,19.0,1.0413
2.0,32.0,20.0,1.0077
2.0,32.0,21.0,0.95989
2.0,32.0,22.0,1.078
2.0,32.0,23.0,1.0036
2.0,32.0,24.0,1.0638
2.0,32.0,25.0,1.0506
2.0,32.0,26.0,1.024
2.0,32.0,27.0,1.0032
2.0,32.0,28.0,1.1365
2.0,32.0,29.0,0.95058
2.0,32.0,30.0,0.98703
2.0,32.0,31.0,1.0479
2.0,32.0,32.0,1.1163
2.0,32.0,33.0,1.0532
2.0,32.0,34.0,1.0603
2.0,32.0,35.0,1.0216
2.0,32.0,36.0,1.1435
2.0,32.0,37.0,1.0185
2.0,32.0,38.0,1.101
2.0,32.0,39.0,1.127
2.0,32.0,40.0,1.1609
2.0,32.0,41.0,1.0627
2.0,32.0,42.0,1.1518
2.0,32.0,43.0,1.1189
2.0,32.0,44.0,1.2162
2.0,32.0,45.0,1.1922
2.0,32.0,46.0,1.1478
2.0,32.0,47.0,1.1453
2.0,32.0,48.0,1.1136
2.0,32.0,49.0,1.1561
2.0,32.0,50.0,1.1806
2.0,32.0,51.0,1.1269
2.0,32.0,52.0,1.2294
2.0,32.0,53.0,1.113
2.0,32.0,54.0,1.1701
2.0,32.0,55.0,1.159
2.0,32.0,56.0,1.2611
2.0,32.0,57.0,1.0542
2.0,32.0,58.0,1.2522
2.0,32.0,59.0,1.0998
2.0,32.0,60.0,1.1338
2.0,32.0,61.0,1.1531
2.0,32.0,62.0,1.217
2.0,32.0,63.0,1.0672
2.0,32.0,64.0,1.1871
2.0,32.0,65.0,1.1584
2.0,32.0,66.0,1.1374
2.0,32.0,67.0,1.2608
2.0,32.0,68.0,1.1886
2.0,32.0,69.0,1.2669
2.0,32.0,70.0,1.1346
2.0,32.0,71.0,1.1884
2.0,32.0,72.0,1.2061
2.0,32.0,73.0,1.2195
2.0,32.0,74.0,1.234
2.0,32.0,75.0,1.3045
2.0,32.0,76.0,1.1973
2.0,32.0,77.0,1.1799
2.0,32.0,78.0,1.1866
2.0,32.0,79.0,1.1986
2.0,32.0,80.0,1.1375
2.0,32.0,81.0,1.1382
2.0,32.0,82.0,1.2975
2.0,32.0,83.0,1.281
2.0,32.0,84.0,1.3672
2.0,32.0,85.0,1.3002
2.0,32.0,86.0,1.197
2.0,32.0,87.0,1.2934
2.0,32.0,88.0,1.3437
2.0,32.0,89.0,1.2969
2.0,32.0,90.0,1.2808
2.0,32.0,91.0,1.2281
2.0,32.0,92.0,1.3568
2.0,32.0,93.0,1.3222
2.0,32.0,94.0,1.366
2.0,32.0,95.0,1.3132
2.0,32.0,96.0,1.3512
2.0,32.0,97.0,1.2664
2.0,32.0,98.0,1.3462
2.0,32.0,99.0,1.3129
2.0,32.0,100.0,1.3066
2.0,32.0,101.0,1.2683
2.0,32.0,102.0,1.3813
2.0,32.0,103.0,1.304
2.0,32.0,104.0,1.316
2.0,32.0,105.0,1.3138
2.0,32.0,106.0,1.3496
2.0,32.0,107.0,1.3385
2.0,32.0,108.0,1.3607
2.0,32.0,109.0,1.3368
2.0,32.0,110.0,1.3455
2.0,32.0,111.0,1.3543
2.0,32.0,112.0,1.3917
2.0,32.0,113.0,1.3035
2.0,32.0,114.0,1.319
2.0,32.0,115.0,1.426
2.0,32.0,116.0,1.3987
2.0,32.0,117.0,1.3813
2.0,32.0,118.0,1.3392
2.0,32.0,119.0,1.4614
2.0,32.0,120.0,1.4668
2.0,32.0,121.0,1.348
2.0,32.0,122.0,1.4639
2.0,32.0,123.0,1.4234
2.0,32.0,124.0,1.5359
2.0,32.0,125.0,1.3899
2.0,32.0,126.0,1.4428
2.0,32.0,127.0,1.4478
2.0,32.0,128.0,1.4088
2.0,32.0,129.0,1.3397
2.0,32.0,130.0,1.3655
2.0,32.0,131.0,1.4229
2.0,32.0,132.0,1.3901
2.0,32.0,133.0,1.4106
2.0,32.0,134.0,1.5288
2.0,32.0,135.0,1.4873
2.0,32.0,136.0,1.3364
2.0,32.0,137.0,1.475
2.0,32.0,138.0,1.4704
2.0,32.0,139.0,1.4776
2.0,32.0,140.0,1.4332
2.0,32.0,141.0,1.5057
2.0,32.0,142.0,1.4457
2.0,32.0,143.0,1.4927
2.0,32.0,144.0,1.4375
2.0,32.0,145.0,1.5071
2.0,32.0,146.0,1.5608
2.0,32.0,147.0,1.5229
2.0,32.0,148.0,1.5177
2.0,32.0,149.0,1.4081
2.0,32.0,150.0,1.5086
2.0,32.0,151.0,1.5218
2.0,32.0,152.0,1.5616
2.0,32.0,153.0,1.5059
2.0,32.0,154.0,1.6018
2.0,32.0,155.0,1.5952
2.0,32.0,156.0,1.4746
2.0,32.0,157.0,1.5233
2.0,32.0,158.0,1.4415
2.0,32.0,159.0,1.6175
2.0,32.0,160.0,1.496
2.0,32.0,161.0,1.5093
2.0,32.0,162.0,1.5595
2.0,32.0,163.0,1.5795
2.0,32.0,164.0,1.482
2.0,32.0,165.0,1.5386
2.0,33.0,1.0,0.94148
2.0,33.0,2.0,0.8813
2.0,33.0,3.0,0.97944
2.0,33.0,4.0,1.0211
2.0,33.0,5.0,0.9824
2.0,33.0,6.0,0.97836
2.0,33.0,7.0,0.97691
2.0,33.0,8.0,1.0368
2.0,33.0,9.0,0.94475
2.0,33.0,10.0,0.99979
2.0,33.0,11.0,0.99322
2.0,33.0,12.0,0.98486
2.0,33.0,13.0,0.9032
2.0,33.0,14.0,0.88798
2.0,33.0,15.0,0.98243
2.0,33.0,16.0,0.94912
2.0,33.0,17.0,0.9733
2.0,33.0,18.0,0.98963
2.0,33.0,19.0,1.0731
2.0,33.0,20.0,1.0068
2.0,33.0,21.0,1.0167
2.0,33.0,22.0,1.0526
2.0,33.0,23.0,0.97419
2.0,33.0,24.0,1.0
2.0,33.0,25.0,1.003
2.0,33.0,26.0,0.9773
2.0,33.0,27.0,1.0797
2.0,33.0,28.0,0.99865
2.0,33.0,29.0,1.0853
2.0,33.0,30.0,1.065
2.0,33.0,31.0,0.99722
2.0,33.0,32.0,1.0429
2.0,33.0,33.0,1.0184
2.0,33.0,34.0,1.111
2.0,33.0,35.0,1.0756
2.0,33.0,36.0,1.0358
2.0,33.0,37.0,1.0097
2.0,33.0,38.0,1.0847
2.0,33.0,39.0,1.0751
2.0,33.0,40.0,1.0799
2.0,33.0,41.0,1.0463
2.0,33.0,42.0,1.187
2.0,33.0,43.0,1.0373
2.0,33.0,44.0,1.048
2.0,33.0,45.0,1.107
2.0,33.0,46.0,1.0992
2.0,33.0,47.0,1.1569
2.0,33.0,48.0,1.1497
2.0,33.0,49.0,1.0939
2.0,33.0,50.0,1.1103
2.0,33.0,51.0,1.1699
2.0,33.0,52.0,1.1572
2.0,33.0,53.0,1.1978
2.0,33.0,54.0,1.1298
2.0,33.0,55.0,1.1434
2.0,33.0,56.0,1.1682
2.0,33.0,57.0,1.1375
2.0,33.0,58.0,1.1104
2.0,33.0,59.0,1.187
2.0,33.0,60.0,1.1182
2.0,33.0,61.0,1.2641
2.0,33.0,62.0,1.1754
2.0,33.0,63.0,1.1123
2.0,33.0,64.0,1.2439
