failure mode,unit number,"time, in cycles",P3
2,46,21,1.0539
2,46,22,0.98583
2,46,23,1.0751
2,46,24,1.1784
2,46,25,1.012
2,46,26,0.97186
2,46,27,1.0318
2,46,28,1.0801
2,46,29,1.1175
2,46,30,1.0321
2,46,31,1.0431
2,46,32,1.1
2,46,33,1.0809
2,46,34,1.0878
2,46,35,1.1054
2,46,36,0.98182
2,46,37,1.0838
2,46,38,1.0968
2,46,39,1.112
2,46,40,0.96732
2,46,41,1.1101
2,46,42,1.0761
2,46,43,1.1392
2,46,44,0.9954
2,46,45,1.0654
2,46,46,1.0935
2,46,47,1.0584
2,46,48,1.0582
2,46,49,1.089
2,46,50,1.1761
2,47,1,1.0168
2,47,2,0.92735
2,47,3,0.93815
2,47,4,0.87127
2,47,5,0.91744
2,47,6,0.94955
2,47,7,0.92178
2,47,8,0.9403
2,47,9,0.9597
2,47,10,0.9694
2,47,11,1.0347
2,47,12,0.9243
2,47,13,0.98877
2,47,14,0.98126
2,47,15,0.93726
2,47,16,0.95911
2,47,17,0.98384
2,47,18,0.9514
2,47,19,0.93091
2,47,20,1.0329
2,47,21,0.96724
2,47,22,1.0282
2,47,23,1.0207
2,47,24,1.0233
2,47,25,1.0878
2,47,26,0.97217
2,47,27,1.0761
2,47,28,1.0126
2,47,29,1.0951
2,47,30,1.123
2,47,31,1.0124
2,47,32,1.0568
2,47,33,1.1189
2,47,34,1.031
2,47,35,1.1212
2,47,36,1.0166
2,47,37,1.0619
2,47,38,1.0026
2,47,39,1.0257
2,47,40,1.0211
2,47,41,1.1203
2,47,42,1.0542
2,47,43,1.0465
2,47,44,1.1521
2,47,45,1.013
2,47,46,1.0538
2,47,47,1.1187
2,47,48,1.0753
2,47,49,1.099
2,47,50,1.225
2,48,1,0.88429
2,48,2,0.93839
2,48,3,0.93788
2,48,4,0.90571
2,48,5,0.88894
2,48,6,0.91508
2,48,7,1.0226
2,48,8,0.93989
2,48,9,0.8689
2,48,10,0.92989
2,48,11,0.97492
2,48,12,1.0296
2,48,13,0.92545
2,48,14,1.0021
2,48,15,0.97555
2,48,16,1.0484
2,48,17,0.96248
2,48,18,0.99856
2,48,19,0.98445
2,48,20,0.99448
2,48,21,0.97397
2,48,22,1.024
2,48,23,0.93279
2,48,24,1.0125
2,48,25,1.162
2,48,26,1.1276
2,48,27,0.94604
2,48,28,1.0267
2,48,29,1.0286
2,48,30,1.0419
2,48,31,1.1004
2,48,32,1.0861
2,48,33,1.0266
2,48,34,1.0876
2,48,35,0.94312
2,48,36,1.0281
2,48,37,1.0659
2,48,38,1.1375
2,48,39,1.1392
2,48,40,1.0001
2,48,41,1.0388
2,48,42,1.0667
2,48,43,1.0649
2,48,44,1.0685
2,48,45,1.1336
2,48,46,1.1732
2,48,47,1.161
2,48,48,1.1496
2,48,49,1.0589
2,48,50,1.1591
2,49,1,0.90549
2,49,2,0.92098
2,49,3,0.95535
2,49,4,0.97044
2,49,5,0.88388
2,49,6,0.956
2,49,7,0.91445
2,49,8,1.0257
2,49,9,0.96036
2,49,10,0.92279
2,49,11,0.98354
2,49,12,0.97687
2,49,13,0.92191
2,49,14,0.94541
2,49,15,1.0495
2,49,16,1.0487
2,49,17,1.036
2,49,18,1.016
2,49,19,1.0478
2,49,20,0.941
2,49,21,0.95676
2,49,22,0.95233
2,49,23,1.0025
2,49,24,1.0134
2,49,25,1.0515
2,49,26,1.0702
2,49,27,0.96698
2,49,28,0.95084
2,49,29,0.96977
2,49,30,1.0418
2,49,31,1.028
2,49,32,1.0786
2,49,33,1.0762
2,49,34,1.0907
2,49,35,1.0642
2,49,36,1.0417
2,49,37,1.1037
2,49,38,1.11
2,49,39,1.0251
2,49,40,1.0931
2,49,41,1.1345
2,49,42,1.0664
2,49,43,1.1064
2,49,44,1.1155
2,49,45,1.0861
2,49,46,1.0368
2,49,47,1.1262
2,49,48,1.0459
2,49,49,1.1756
2,49,50,1.1282
2,50,1,0.94922
2,50,2,0.92777
2,50,3,0.91303
2,50,4,1.0025
2,50,5,0.978
2,50,6,0.92897
2,50,7,0.97218
2,50,8,0.95521
2,50,9,0.99799
2,50,10,0.93324
2,50,11,0.90257
2,50,12,0.92019
2,50,13,1.0594
2,50,14,0.99252
2,50,15,1.0498
2,50,16,0.99553
2,50,17,0.97238
2,50,18,1.0616
2,50,19,1.0065
2,50,20,1.0106
2,50,21,1.1059
2,50,22,1.0095
2,50,23,1.1136
2,50,24,1.0009
2,50,25,1.0238
2,50,26,1.0021
2,50,27,1.0454
2,50,28,1.0345
2,50,29,1.0705
2,50,30,1.131
2,50,31,1.0494
2,50,32,1.0333
2,50,33,1.0351
2,50,34,1.0363
2,50,35,1.0866
2,50,36,1.2245
2,50,37,1.0719
2,50,38,1.1902
2,50,39,1.0618
2,50,40,1.1448
2,50,41,1.0105
2,50,42,1.0857
2,50,43,1.1181
2,50,44,1.154
2,50,45,1.0362
2,50,46,1.126
2,50,47,1.0666
2,50,48,1.11
2,50,49,1.093
2,50,50,1.1793
2,51,1,0.96618
2,51,2,0.91255
2,51,3,0.82682
2,51,4,0.97021
2,51,5,0.97514
2,51,6,0.93134
2,51,7,0.91691
2,51,8,0.8871
2,51,9,0.94365
2,51,10,0.98922
2,51,11,1.0907
2,51,12,1.006
2,51,13,0.97645
2,51,14,0.99326
2,51,15,0.98263
2,51,16,0.95622
2,51,17,0.98774
2,51,18,1.0103
2,51,19,1.0754
2,51,20,0.96436
2,51,21,1.0873
2,51,22,1.0314
2,51,23,0.93947
2,51,24,1.0128
2,51,25,0.99038
2,51,26,1.0075
2,51,27,1.1149
2,51,28,0.99134
2,51,29,1.0548
2,51,30,1.0492
2,51,31,1.0567
2,51,32,1.1153
2,51,33,1.0494
2,51,34,1.021
2,51,35,1.0224
2,51,36,1.0585
2,51,37,1.1134
2,51,38,1.0424
2,51,39,1.0902
2,51,40,1.1269
2,51,41,1.0477
2,51,42,1.1856
2,51,43,1.0901
2,51,44,0.9895
2,51,45,1.0989
2,51,46,1.1952
2,51,47,1.1462
2,51,48,1.1202
2,51,49,1.1937
2,51,50,1.1899
2,52,1,0.95733
2,52,2,0.86099
2,52,3,0.96505
2,52,4,0.93944
2,52,5,0.89856
2,52,6,0.85753
2,52,7,0.93299
2,52,8,0.96778
2,52,9,0.99848
2,52,10,0.96796
2,52,11,0.91434
2,52,12,0.95325
2,52,13,0.91435
2,52,14,1.0503
2,52,15,1.0704
2,52,16,1.005
2,52,17,1.0105
2,52,18,1.0817
2,52,19,0.93939
2,52,20,1.0868
2,52,21,1.0364
2,52,22,1.013
2,52,23,1.0052
2,52,24,1.0097
2,52,25,1.0554
2,52,26,1.0733
2,52,27,1.0221
2,52,28,1.0375
2,52,29,1.0855
2,52,30,1.0639
2,52,31,1.107
2,52,32,0.98754
2,52,33,1.0603
2,52,34,0.98837
2,52,35,1.0332
2,52,36,1.0224
2,52,37,1.0943
2,52,38,1.0181
2,52,39,1.0358
2,52,40,1.0461
2,52,41,1.1301
2,52,42,1.0691
2,52,43,1.1416
2,52,44,1.0799
2,52,45,1.1731
2,52,46,1.1055
2,52,47,1.1367
2,52,48,1.121
2,52,49,1.0606
2,52,50,1.1537
2,53,1,0.91379
2,53,2,0.94973
2,53,3,0.9384
2,53,4,1.0014
2,53,5,0.9559
2,53,6,0.93637
2,53,7,1.026
2,53,8,0.91134
2,53,9,0.96706
2,53,10,0.88997
2,53,11,0.98731
2,53,12,0.99846
2,53,13,1.0142
2,53,14,0.91595
2,53,15,1.0195
2,53,16,1.0226
2,53,17,0.99217
2,53,18,0.88018
2,53,19,1.0103
2,53,20,1.0784
2,53,21,0.97134
2,53,22,1.0449
2,53,23,0.99086
2,53,24,0.98387
2,53,25,1.0535
2,53,26,0.9906
2,53,27,1.084
2,53,28,0.97776
2,53,29,1.0392
2,53,30,1.0334
2,53,31,1.0633
2,53,32,1.0564
2,53,33,0.97992
2,53,34,1.0819
2,53,35,1.0725
2,53,36,1.0791
2,53,37,1.0968
2,53,38,1.13
2,53,39,1.1392
2,53,40,1.0591
2,53,41,1.0603
2,53,42,1.0857
2,53,43,1.1709
2,53,44,1.177
2,53,45,1.1442
2,53,46,1.1186
2,53,47,1.21
2,53,48,1.1416
2,53,49,1.2291
2,53,50,1.1162
2,54,1,0.97918
2,54,2,0.96634
2,54,3,0.98128
2,54,4,0.95164
2,54,5,0.87676
2,54,6,1.0323
2,54,7,0.94435
2,54,8,0.94897
2,54,9,0.97369
2,54,10,1.0832
2,54,11,0.91791
2,54,12,1.0053
2,54,13,0.95872
2,54,14,0.90587
2,54,15,1.0637
2,54,16,0.87511
2,54,17,0.89045
2,54,18,0.96562
2,54,19,1.0913
2,54,20,1.0146
2,54,21,0.97037
2,54,22,1.0154
2,54,23,1.0333
2,54,24,1.0027
2,54,25,0.99082
2,54,26,1.0221
2,54,27,1.1579
2,54,28,1.0746
2,54,29,1.0797
2,54,30,1.0323
2,54,31,1.1001
2,54,32,1.0032
2,54,33,0.9711
2,54,34,1.1429
2,54,35,1.0615
2,54,36,1.0769
2,54,37,1.0135
2,54,38,1.0844
2,54,39,1.1087
2,54,40,0.99003
2,54,41,1.0966
2,54,42,1.0691
2,54,43,1.1124
2,54,44,1.0476
2,54,45,1.0875
2,54,46,1.1643
2,54,47,1.133
2,54,48,1.0843
2,54,49,1.1872
2,54,50,1.1045
2,55,1,0.96777
2,55,2,0.92054
2,55,3,1.0209
2,55,4,0.93036
2,55,5,0.92152
2,55,6,0.99858
2,55,7,0.95997
2,55,8,0.87449
2,55,9,0.99456
2,55,10,0.92328
2,55,11,0.94894
2,55,12,1.0153
2,55,13,0.94289
2,55,14,1.0106
2,55,15,1.0162
2,55,16,0.95283
2,55,17,0.98289
2,55,18,1.0854
2,55,19,1.0545
2,55,20,0.96895
2,55,21,1.0482
2,55,22,0.99763
2,55,23,1.081
2,55,24,0.95892
2,55,25,0.91095
2,55,26,1.0638
2,55,27,1.0679
2,55,28,1.0585
2,55,29,1.093
2,55,30,1.0529
2,55,31,1.0232
2,55,32,1.0544
2,55,33,1.0399
2,55,34,1.0404
2,55,35,0.98478
2,55,36,1.0298
2,55,37,1.0685
2,55,38,1.0503
2,55,39,1.1741
2,55,40,1.1268
2,55,41,1.0987
2,55,42,1.0016
2,55,43,1.0112
2,55,44,1.1709
2,55,45,1.0679
2,55,46,1.0111
2,55,47,1.1354
2,55,48,1.1256
2,55,49,1.248
2,55,50,1.1282
2,56,1,0.9608
2,56,2,0.87875
2,56,3,0.94848
2,56,4,0.83085
2,56,5,0.91704
2,56,6,0.93606
2,56,7,0.94371
2,56,8,0.92145
2,56,9,0.96108
2,56,10,0.90449
2,56,11,0.91699
2,56,12,0.95492
2,56,13,0.99106
2,56,14,0.97789
2,56,15,0.92136
2,56,16,1.0284
2,56,17,1.0108
2,56,18,1.0778
2,56,19,0.96933
2,56,20,1.0846
2,56,21,0.99789
2,56,22,1.0392
2,56,23,0.93126
2,56,24,1.0293
2,56,25,1.104
2,56,26,1.001
2,56,27,0.97145
2,56,28,1.0455
2,56,29,0.98831
2,56,30,1.0486
2,56,31,0.99688
2,56,32,1.0932
2,56,33,1.007
2,56,34,1.0501
2,56,35,1.056
2,56,36,1.0253
2,56,37,1.1211
2,56,38,0.98304
2,56,39,1.0427
2,56,40,1.0437
2,56,41,1.1094
2,56,42,1.1107
2,56,43,1.1318
2,56,44,1.1089
2,56,45,1.1601
2,56,46,1.1335
2,56,47,1.1505
2,56,48,1.1442
2,56,49,1.1186
2,56,50,1.1054
2,57,1,0.9713
2,57,2,1.0592
2,57,3,0.95702
2,57,4,0.90475
2,57,5,0.96164
2,57,6,0.93927
2,57,7,0.89621
2,57,8,0.90343
2,57,9,0.87671
2,57,10,1.0136
2,57,11,0.9264
2,57,12,0.9863
2,57,13,1.072
2,57,14,0.97017
2,57,15,0.94578
2,57,16,0.93229
2,57,17,0.95948
2,57,18,0.99139
2,57,19,1.0347
2,57,20,1.0076
2,57,21,0.99137
2,57,22,0.91404
2,57,23,1.0749
2,57,24,0.99938
2,57,25,0.97826
2,57,26,1.074
2,57,27,1.0524
2,57,28,1.052
2,57,29,1.0794
2,57,30,1.0809
2,57,31,1.0105
2,57,32,0.96901
2,57,33,1.0182
2,57,34,1.1192
2,57,35,1.066
2,57,36,1.0676
2,57,37,1.144
2,57,38,1.0042
2,57,39,1.1806
2,57,40,1.1448
2,57,41,1.1554
2,57,42,1.1487
2,57,43,1.0724
2,57,44,1.1004
2,57,45,1.1359
2,57,46,1.0915
2,57,47,1.125
2,57,48,1.1397
2,57,49,1.1551
2,57,50,1.1694
2,58,1,0.96186
2,58,2,0.83154
2,58,3,0.8727
2,58,4,0.91718
2,58,5,0.89469
2,58,6,0.92588
2,58,7,0.96849
2,58,8,1.0233
2,58,9,0.9942
2,58,10,1.019
2,58,11,0.92644
2,58,12,0.95311
2,58,13,1.0704
2,58,14,0.98998
2,58,15,0.99715
2,58,16,1.0159
2,58,17,1.0405
2,58,18,0.98673
2,58,19,1.0818
2,58,20,1.0106
2,58,21,1.0154
2,58,22,1.078
2,58,23,1.1295
2,58,24,1.0454
2,58,25,1.0407
2,58,26,0.96515
2,58,27,1.0389
2,58,28,1.0921
2,58,29,1.1041
2,58,30,1.0482
2,58,31,1.0229
2,58,32,1.0579
2,58,33,1.0448
2,58,34,1.0806
2,58,35,1.0598
2,58,36,1.0988
2,58,37,0.99321
2,58,38,1.0965
2,58,39,1.0441
2,58,40,1.0174
2,58,41,1.1044
2,58,42,1.034
2,58,43,1.0812
2,58,44,1.103
2,58,45,1.0971
2,58,46,1.148
2,58,47,1.1558
2,58,48,1.1326
2,58,49,1.1279
2,58,50,1.156
2,59,1,0.92131
2,59,2,0.92301
2,59,3,0.8988
2,59,4,0.91211
2,59,5,0.97312
2,59,6,0.98473
2,59,7,1.0515
2,59,8,1.0061
2,59,9,0.92952
2,59,10,1.0422
2,59,11,1.0455
2,59,12,0.99377
2,59,13,0.98314
2,59,14,0.96233
2,59,15,1.015
2,59,16,0.95479
2,59,17,1.039
2,59,18,1.0501
2,59,19,1.0481
2,59,20,0.96669
2,59,21,1.0525
2,59,22,1.0425
2,59,23,0.90719
2,59,24,0.99852
2,59,25,1.0716
2,59,26,0.99421
2,59,27,1.0218
2,59,28,1.0011
2,59,29,1.045
2,59,30,1.0495
2,59,31,1.0373
2,59,32,1.0224
2,59,33,1.0384
2,59,34,1.0299
2,59,35,1.0723
2,59,36,1.04
2,59,37,1.0345
2,59,38,1.1931
2,59,39,1.1351
2,59,40,1.0955
2,59,41,1.0842
2,59,42,1.0786
2,59,43,1.1297
2,59,44,1.0643
2,59,45,1.0389
2,59,46,1.1097
2,59,47,1.0452
2,59,48,1.0824
2,59,49,1.1174
2,59,50,1.1315
2,60,1,0.89738
2,60,2,0.82811
2,60,3,0.91704
2,60,4,0.9751
2,60,5,0.9503
2,60,6,0.97529
2,60,7,0.87337
2,60,8,0.89757
2,60,9,0.90324
2,60,10,0.98218
2,60,11,0.96303
2,60,12,0.947
2,60,13,0.92772
2,60,14,0.96494
2,60,15,0.99788
2,60,16,0.96677
2,60,17,0.99114
2,60,18,0.97701
2,60,19,0.92674
2,60,20,1.0511
2,60,21,1.006
2,60,22,1.0584
2,60,23,0.9919
2,60,24,0.9642
2,60,25,0.99301
2,60,26,1.1141
2,60,27,1.0404
2,60,28,1.0668
2,60,29,1.1344
2,60,30,1.0392
2,60,31,1.0974
2,60,32,0.98004
2,60,33,1.0894
2,60,34,1.0909
2,60,35,1.1647
2,60,36,1.1468
2,60,37,1.1013
2,60,38,1.0302
2,60,39,0.98701
2,60,40,1.1054
2,60,41,1.1267
2,60,42,1.017
2,60,43,1.1636
2,60,44,1.1223
2,60,45,1.1672
2,60,46,1.1492
2,60,47,1.079
2,60,48,1.163
2,60,49,1.1007
2,60,50,1.0951
2,61,1,0.91384
2,61,2,0.83334
2,61,3,0.93659
2,61,4,0.98418
2,61,5,0.97023
2,61,6,0.92269
2,61,7,0.91718
2,61,8,0.97299
2,61,9,0.99488
2,61,10,0.96286
2,61,11,0.97133
2,61,12,0.93007
2,61,13,1.0194
2,61,14,0.98531
2,61,15,0.93377
2,61,16,0.98381
2,61,17,0.96255
2,61,18,1.1191
2,61,19,1.0573
2,61,20,0.95955
2,61,21,0.98175
2,61,22,1.0252
2,61,23,1.0259
2,61,24,1.0243
2,61,25,1.1036
2,61,26,1.0217
2,61,27,1.1395
2,61,28,1.0425
2,61,29,1.0239
2,61,30,0.97068
2,61,31,1.0921
2,61,32,1.0337
2,61,33,1.0205
2,61,34,1.0217
2,61,35,1.0896
2,61,36,1.0873
2,61,37,1.0743
2,61,38,1.1016
2,61,39,1.136
2,61,40,1.1482
2,61,41,1.0393
2,61,42,1.1013
2,61,43,1.0635
2,61,44,1.0765
2,61,45,1.1217
2,61,46,1.1506
2,61,47,1.1443
2,61,48,1.2072
2,61,49,1.1331
2,61,50,1.1819
2,62,1,0.97076
2,62,2,0.96235
2,62,3,0.96166
2,62,4,0.894
2,62,5,0.89511
2,62,6,0.91492
2,62,7,0.91148
2,62,8,0.97517
2,62,9,0.94477
2,62,10,0.96026
2,62,11,0.89472
2,62,12,0.9891
2,62,13,1.059
2,62,14,1.0143
2,62,15,1.0447
2,62,16,0.95349
2,62,17,1.0132
2,62,18,0.92716
2,62,19,1.0078
2,62,20,0.98986
2,62,21,1.0193
2,62,22,0.96035
2,62,23,1.04
2,62,24,0.99081
2,62,25,1.107
2,62,26,1.1567
2,62,27,1.0734
2,62,28,1.0908
2,62,29,1.0254
2,62,30,0.98974
2,62,31,1.0488
2,62,32,1.0723
2,62,33,0.98483
2,62,34,1.1809
2,62,35,1.0986
2,62,36,0.98454
2,62,37,1.0799
2,62,38,1.0613
2,62,39,1.1342
2,62,40,1.1236
2,62,41,1.1136
2,62,42,1.0767
2,62,43,1.1833
2,62,44,1.1176
2,62,45,1.0978
2,62,46,1.1324
2,62,47,1.1763
2,62,48,1.1495
2,62,49,1.2141
2,62,50,1.1561
2,63,1,0.94607
2,63,2,0.91004
2,63,3,0.95828
2,63,4,0.93414
2,63,5,0.89501
2,63,6,0.91998
2,63,7,0.98014
2,63,8,0.91303
2,63,9,0.99635
2,63,10,0.95347
2,63,11,0.99607
2,63,12,0.91738
2,63,13,0.90487
2,63,14,1.0482
2,63,15,1.0265
2,63,16,0.99882
2,63,17,0.96112
2,63,18,0.96324
2,63,19,1.0559
2,63,20,1.0405
2,63,21,0.98104
2,63,22,1.0487
2,63,23,0.96771
2,63,24,1.0289
2,63,25,0.9987
2,63,26,0.95768
2,63,27,0.95445
2,63,28,1.095
2,63,29,1.1618
2,63,30,1.0564
2,63,31,1.0521
2,63,32,0.99566
2,63,33,1.0859
2,63,34,1.0804
2,63,35,1.0307
2,63,36,1.1592
2,63,37,1.0754
2,63,38,1.0914
2,63,39,0.96383
2,63,40,1.1359
2,63,41,1.0986
2,63,42,1.063
2,63,43,1.0478
2,63,44,1.0022
2,63,45,1.0744
2,63,46,1.0301
2,63,47,1.1183
2,63,48,1.2307
2,63,49,1.2181
2,63,50,1.1048
2,64,1,0.94149
2,64,2,0.87649
2,64,3,1.0266
2,64,4,1.0221
2,64,5,0.92006
2,64,6,0.84103
2,64,7,0.88735
2,64,8,0.96673
2,64,9,0.91974
2,64,10,0.97407
2,64,11,0.88312
2,64,12,0.89861
2,64,13,0.95266
2,64,14,0.93974
2,64,15,0.92308
2,64,16,1.0856
2,64,17,0.96008
2,64,18,0.96781
2,64,19,0.98415
2,64,20,1.0476
2,64,21,1.0168
2,64,22,0.98684
2,64,23,1.0018
2,64,24,1.0518
2,64,25,1.0988
2,64,26,1.0601
2,64,27,1.0173
2,64,28,1.001
2,64,29,1.0287
2,64,30,1.1832
2,64,31,1.105
2,64,32,1.0114
2,64,33,1.0775
2,64,34,1.0949
2,64,35,1.0562
2,64,36,1.1193
2,64,37,1.1278
2,64,38,0.99733
2,64,39,1.0312
2,64,40,1.0909
2,64,41,1.0685
2,64,42,1.0651
2,64,43,1.1632
2,64,44,0.99698
2,64,45,1.1134
2,64,46,1.1252
2,64,47,1.1575
2,64,48,1.0819
2,64,49,1.0731
2,64,50,1.1557
2,65,1,0.98217
2,65,2,0.9502
2,65,3,1.0066
2,65,4,1.0148
2,65,5,0.9963
2,65,6,1.0188
2,65,7,1.0143
2,65,8,0.93725
2,65,9,0.97429
2,65,10,0.99052
2,65,11,0.91658
2,65,12,0.97226
2,65,13,1.0374
2,65,14,1.039
2,65,15,1.0442
2,65,16,0.97638
2,65,17,0.99536
2,65,18,1.0213
2,65,19,0.91632
2,65,20,1.0049
2,65,21,0.93867
2,65,22,0.95962
2,65,23,0.94665
2,65,24,1.0231
2,65,25,1.1395
2,65,26,1.1253
2,65,27,1.0547
2,65,28,1.0852
2,65,29,1.0212
2,65,30,1.023
2,65,31,1.0396
2,65,32,1.0782
2,65,33,0.94454
2,65,34,1.0477
2,65,35,1.0318
2,65,36,1.1659
2,65,37,1.0311
2,65,38,1.1454
2,65,39,1.0648
2,65,40,1.2057
2,65,41,1.0459
2,65,42,1.118
2,65,43,1.0614
2,65,44,1.1609
2,65,45,1.1386
2,65,46,1.0708
2,65,47,1.1555
2,65,48,1.1264
2,65,49,1.0695
2,65,50,1.2024
2,66,1,1.0067
2,66,2,0.93023
2,66,3,0.91885
2,66,4,1.0099
2,66,5,0.9689
2,66,6,0.90512
2,66,7,0.99456
2,66,8,1.0123
2,66,9,0.89365
2,66,10,0.86261
2,66,11,0.98034
2,66,12,0.94114
2,66,13,0.96892
2,66,14,0.97389
2,66,15,0.95822
2,66,16,1.0464
2,66,17,0.95769
2,66,18,0.96612
2,66,19,0.98665
2,66,20,1.0348
2,66,21,1.0926
2,66,22,0.95846
2,66,23,1.0888
2,66,24,0.98824
2,66,25,1.0985
2,66,26,1.0521
2,66,27,1.0115
2,66,28,1.096
2,66,29,0.95881
2,66,30,1.0447
2,66,31,1.0711
2,66,32,1.0406
2,66,33,1.0703
2,66,34,1.0737
2,66,35,1.1149
2,66,36,1.202
2,66,37,1.1267
2,66,38,1.0719
2,66,39,1.1543
2,66,40,1.0801
2,66,41,1.0792
2,66,42,1.1366
2,66,43,1.092
2,66,44,1.1
2,66,45,1.0587
2,66,46,1.2122
2,66,47,1.0979
2,66,48,1.1538
2,66,49,1.1844
2,66,50,1.0417
2,67,1,1.0117
2,67,2,0.8835
2,67,3,0.96066
2,67,4,0.98711
2,67,5,0.90927
2,67,6,1.029
2,67,7,0.91292
2,67,8,0.9501
2,67,9,0.94977
2,67,10,0.89706
2,67,11,0.88829
2,67,12,0.935
2,67,13,1.0134
2,67,14,1.0303
2,67,15,1.0187
2,67,16,1.0236
2,67,17,1.047
2,67,18,1.0058
2,67,19,1.0185
2,67,20,1.0227
2,67,21,0.96986
2,67,22,0.98088
2,67,23,1.1266
2,67,24,1.0856
2,67,25,1.1032
2,67,26,0.98248
2,67,27,1.0771
2,67,28,1.0329
2,67,29,0.99694
2,67,30,1.0496
2,67,31,1.1098
2,67,32,1.0556
2,67,33,1.0008
2,67,34,1.051
2,67,35,1.069
2,67,36,1.167
2,67,37,1.1581
2,67,38,1.0861
2,67,39,1.0234
2,67,40,1.077
2,67,41,1.2426
2,67,42,1.1575
2,67,43,1.1174
2,67,44,1.1906
2,67,45,1.1874
2,67,46,1.0081
2,67,47,1.1072
2,67,48,1.017
2,67,49,1.1502
2,67,50,1.1586
2,68,1,0.87609
2,68,2,0.94276
2,68,3,0.91895
2,68,4,1.0358
2,68,5,0.92141
2,68,6,1.0231
2,68,7,0.85782
2,68,8,0.9355
2,68,9,1.0238
2,68,10,0.93845
2,68,11,0.93909
2,68,12,0.91384
2,68,13,0.99856
2,68,14,0.92068
2,68,15,1.0387
2,68,16,1.0395
2,68,17,1.0244
2,68,18,0.98727
2,68,19,0.96363
2,68,20,1.0222
2,68,21,1.0086
2,68,22,1.0176
2,68,23,0.98377
2,68,24,1.0487
2,68,25,1.0421
2,68,26,1.0986
2,68,27,1.1158
2,68,28,1.0385
2,68,29,1.0702
2,68,30,1.0516
2,68,31,1.0042
2,68,32,0.97957
2,68,33,1.0323
2,68,34,0.99216
2,68,35,1.0417
2,68,36,1.1219
2,68,37,1.0783
2,68,38,1.1689
2,68,39,1.141
2,68,40,1.053
2,68,41,1.0771
2,68,42,1.1573
2,68,43,1.0648
2,68,44,1.1129
2,68,45,1.0919
2,68,46,1.1287
2,68,47,1.1741
2,68,48,1.0934
2,68,49,1.1119
2,68,50,1.0489
2,69,1,0.97301
2,69,2,0.97451
2,69,3,0.93602
2,69,4,1.0087
2,69,5,0.9368
2,69,6,0.90494
2,69,7,0.92837
2,69,8,0.88815
2,69,9,0.91349
2,69,10,1.0094
2,69,11,0.97451
2,69,12,1.0111
2,69,13,1.0058
2,69,14,0.97579
2,69,15,1.0663
2,69,16,0.95735
2,69,17,0.96304
2,69,18,1.0041
2,69,19,1.0733
2,69,20,1.0712
2,69,21,1.0464
2,69,22,0.98108
2,69,23,1.073
2,69,24,1.0698
2,69,25,1.036
2,69,26,1.0558
2,69,27,1.0698
2,69,28,1.0841
2,69,29,1.0684
2,69,30,1.0614
2,69,31,1.0864
2,69,32,1.0716
2,69,33,1.0356
2,69,34,1.0427
2,69,35,1.0625
2,69,36,1.0694
2,69,37,1.111
2,69,38,1.0736
2,69,39,1.067
2,69,40,1.0642
2,69,41,1.0737
2,69,42,1.0834
2,69,43,1.0739
2,69,44,1.1227
2,69,45,1.0572
2,69,46,1.0701
2,69,47,1.058
2,69,48,1.168
2,69,49,1.1817
2,69,50,1.1078
2,70,1,0.94751
2,70,2,0.90042
2,70,3,0.98396
2,70,4,0.97657
2,70,5,0.86857
2,70,6,0.99445
2,70,7,0.89159
2,70,8,1.0095
2,70,9,0.87501
2,70,10,0.92299
2,70,11,1.0885
2,70,12,1.0278
2,70,13,1.0574
2,70,14,0.86905
2,70,15,0.92743
2,70,16,0.97762
2,70,17,0.95652
2,70,18,0.98974
2,70,19,1.0017
2,70,20,1.045
2,70,21,1.0038
2,70,22,0.95053
2,70,23,1.0809
2,70,24,0.90144
2,70,25,1.0396
2,70,26,1.1551
2,70,27,1.0692
2,70,28,1.0342
2,70,29,1.069
2,70,30,1.0675
2,70,31,1.057
2,70,32,1.0371
2,70,33,1.1446
2,70,34,1.0327
2,70,35,1.0703
2,70,36,1.0568
2,70,37,1.1152
2,70,38,1.1436
2,70,39,0.96095
2,70,40,1.08
2,70,41,1.0001
2,70,42,1.1122
2,70,43,1.1292
2,70,44,1.0834
2,70,45,1.104
2,70,46,1.0745
2,70,47,1.147
2,70,48,1.057
2,70,49,1.0804
2,70,50,1.1169
2,71,1,0.92725
2,71,2,0.90057
2,71,3,0.93619
2,71,4,0.9785
2,71,5,0.93822
2,71,6,1.0011
2,71,7,0.95044
2,71,8,0.93203
2,71,9,0.91897
2,71,10,1.0656
2,71,11,0.93046
2,71,12,0.9314
2,71,13,0.97162
2,71,14,1.0485
2,71,15,1.067
2,71,16,0.99922
2,71,17,1.0358
2,71,18,1.0571
2,71,19,1.0143
2,71,20,0.99696
2,71,21,1.0633
2,71,22,1.0383
2,71,23,1.0577
2,71,24,1.0164
2,71,25,1.0213
2,71,26,0.99115
2,71,27,1.0832
2,71,28,1.0425
2,71,29,1.1106
2,71,30,1.1458
2,71,31,1.1341
2,71,32,1.0564
2,71,33,1.1
2,71,34,1.0802
2,71,35,1.1079
2,71,36,1.09
2,71,37,1.0185
2,71,38,1.0206
2,71,39,1.022
2,71,40,1.0713
2,71,41,1.0453
2,71,42,1.1223
2,71,43,1.1341
2,71,44,0.98166
2,71,45,1.1209
2,71,46,1.0443
2,71,47,1.1127
2,71,48,1.0885
2,71,49,1.1799
2,71,50,1.2049
