failure mode,unit number,"time, in cycles",P3
1.0,113.0,3.0,0.87789
1.0,113.0,4.0,0.89276
1.0,113.0,5.0,0.95315
1.0,113.0,6.0,0.82502
1.0,113.0,7.0,0.77991
1.0,113.0,8.0,0.95919
1.0,113.0,9.0,0.96873
1.0,113.0,10.0,0.8916
1.0,114.0,1.0,0.88706
1.0,114.0,2.0,0.83977
1.0,114.0,3.0,0.92233
1.0,114.0,4.0,0.82756
1.0,114.0,5.0,0.87802
1.0,114.0,6.0,0.90868
1.0,114.0,7.0,0.93334
1.0,114.0,8.0,0.89602
1.0,114.0,9.0,0.89205
1.0,114.0,10.0,0.91267
1.0,115.0,1.0,0.8942
1.0,115.0,2.0,0.96184
1.0,115.0,3.0,0.9439
1.0,115.0,4.0,0.85328
1.0,115.0,5.0,0.93097
1.0,115.0,6.0,0.84006
1.0,115.0,7.0,1.0004
1.0,115.0,8.0,0.8283
1.0,115.0,9.0,0.88659
1.0,115.0,10.0,0.84523
1.0,116.0,1.0,0.9544
1.0,116.0,2.0,0.79735
1.0,116.0,3.0,0.82368
1.0,116.0,4.0,0.95253
1.0,116.0,5.0,1.0061
1.0,116.0,6.0,0.86155
1.0,116.0,7.0,0.92614
1.0,116.0,8.0,0.77365
1.0,116.0,9.0,0.75287
1.0,116.0,10.0,0.91338
1.0,117.0,1.0,0.90133
1.0,117.0,2.0,0.81085
1.0,117.0,3.0,0.83318
1.0,117.0,4.0,0.88481
1.0,117.0,5.0,0.91562
1.0,117.0,6.0,0.93985
1.0,117.0,7.0,0.76375
1.0,117.0,8.0,0.85477
1.0,117.0,9.0,0.82867
1.0,117.0,10.0,0.88355
1.0,118.0,1.0,1.0279
1.0,118.0,2.0,0.91909
1.0,118.0,3.0,0.90513
1.0,118.0,4.0,0.87453
1.0,118.0,5.0,0.9409
1.0,118.0,6.0,0.9031
1.0,118.0,7.0,0.91949
1.0,118.0,8.0,0.88656
1.0,118.0,9.0,0.82481
1.0,118.0,10.0,0.9488
1.0,119.0,1.0,0.89076
1.0,119.0,2.0,0.95598
1.0,119.0,3.0,0.93644
1.0,119.0,4.0,0.96286
1.0,119.0,5.0,0.88093
1.0,119.0,6.0,1.0162
1.0,119.0,7.0,0.81783
1.0,119.0,8.0,0.9484
1.0,119.0,9.0,0.9094
1.0,119.0,10.0,0.78483
1.0,120.0,1.0,0.83115
1.0,120.0,2.0,0.9317
1.0,120.0,3.0,0.99794
1.0,120.0,4.0,1.0101
1.0,120.0,5.0,0.9329
1.0,120.0,6.0,0.96647
1.0,120.0,7.0,0.89278
1.0,120.0,8.0,0.92629
1.0,120.0,9.0,0.88181
1.0,120.0,10.0,0.81329
1.0,121.0,1.0,0.98104
1.0,121.0,2.0,0.99532
1.0,121.0,3.0,1.0238
1.0,121.0,4.0,0.77977
1.0,121.0,5.0,0.84665
1.0,121.0,6.0,0.93837
1.0,121.0,7.0,0.87785
1.0,121.0,8.0,0.80499
1.0,121.0,9.0,0.80882
1.0,121.0,10.0,0.96251
1.0,122.0,1.0,1.0326
1.0,122.0,2.0,0.79698
1.0,122.0,3.0,0.93001
1.0,122.0,4.0,0.79124
1.0,122.0,5.0,0.84504
1.0,122.0,6.0,1.0184
1.0,122.0,7.0,0.75894
1.0,122.0,8.0,0.93674
1.0,122.0,9.0,0.96164
1.0,122.0,10.0,0.81533
1.0,123.0,1.0,0.93902
1.0,123.0,2.0,0.95046
1.0,123.0,3.0,0.86834
1.0,123.0,4.0,0.79763
1.0,123.0,5.0,0.995
1.0,123.0,6.0,0.91681
1.0,123.0,7.0,0.87366
1.0,123.0,8.0,0.83186
1.0,123.0,9.0,0.9221
1.0,123.0,10.0,0.89016
1.0,124.0,1.0,0.91172
1.0,124.0,2.0,0.8659
1.0,124.0,3.0,0.87328
1.0,124.0,4.0,1.0528
1.0,124.0,5.0,0.83155
1.0,124.0,6.0,0.94569
1.0,124.0,7.0,0.84274
1.0,124.0,8.0,0.83598
1.0,124.0,9.0,0.88738
1.0,124.0,10.0,0.93239
1.0,125.0,1.0,0.88092
1.0,125.0,2.0,0.94238
1.0,125.0,3.0,0.93877
1.0,125.0,4.0,0.97743
1.0,125.0,5.0,0.88082
1.0,125.0,6.0,0.78146
1.0,125.0,7.0,0.8631
1.0,125.0,8.0,0.80544
1.0,125.0,9.0,0.86512
1.0,125.0,10.0,0.96247
1.0,126.0,1.0,0.99758
1.0,126.0,2.0,0.95187
1.0,126.0,3.0,0.86759
1.0,126.0,4.0,0.82339
1.0,126.0,5.0,0.80403
1.0,126.0,6.0,1.0076
1.0,126.0,7.0,0.87547
1.0,126.0,8.0,0.97081
1.0,126.0,9.0,0.86825
1.0,126.0,10.0,0.92579
1.0,127.0,1.0,0.93149
1.0,127.0,2.0,0.98918
1.0,127.0,3.0,1.0248
1.0,127.0,4.0,0.88596
1.0,127.0,5.0,1.0684
1.0,127.0,6.0,0.93021
1.0,127.0,7.0,0.93479
1.0,127.0,8.0,0.86775
1.0,127.0,9.0,0.90978
1.0,127.0,10.0,0.89142
1.0,128.0,1.0,0.89758
1.0,128.0,2.0,0.89725
1.0,128.0,3.0,0.97023
1.0,128.0,4.0,0.9204
1.0,128.0,5.0,0.84779
1.0,128.0,6.0,0.88894
1.0,128.0,7.0,0.92244
1.0,128.0,8.0,0.79041
1.0,128.0,9.0,0.90474
1.0,128.0,10.0,0.85287
1.0,129.0,1.0,0.80649
1.0,129.0,2.0,1.013
1.0,129.0,3.0,0.93511
1.0,129.0,4.0,0.86211
1.0,129.0,5.0,0.87642
1.0,129.0,6.0,1.012
1.0,129.0,7.0,0.85156
1.0,129.0,8.0,0.91181
1.0,129.0,9.0,0.98894
1.0,129.0,10.0,0.88868
1.0,130.0,1.0,1.0029
1.0,130.0,2.0,1.0413
1.0,130.0,3.0,0.8263
1.0,130.0,4.0,0.96729
1.0,130.0,5.0,1.0173
1.0,130.0,6.0,0.96565
1.0,130.0,7.0,0.93324
1.0,130.0,8.0,0.89509
1.0,130.0,9.0,0.89404
1.0,130.0,10.0,0.90302
1.0,131.0,1.0,0.98874
1.0,131.0,2.0,0.97383
1.0,131.0,3.0,1.0209
1.0,131.0,4.0,0.83104
1.0,131.0,5.0,0.91654
1.0,131.0,6.0,0.90657
1.0,131.0,7.0,0.88138
1.0,131.0,8.0,0.84299
1.0,131.0,9.0,0.79472
1.0,131.0,10.0,0.82661
1.0,132.0,1.0,0.92942
1.0,132.0,2.0,1.0252
1.0,132.0,3.0,0.90509
1.0,132.0,4.0,0.88933
1.0,132.0,5.0,0.89076
1.0,132.0,6.0,0.8961
1.0,132.0,7.0,0.94096
1.0,132.0,8.0,0.86556
1.0,132.0,9.0,0.84129
1.0,132.0,10.0,0.87628
1.0,133.0,1.0,0.88388
1.0,133.0,2.0,0.96476
1.0,133.0,3.0,0.97093
1.0,133.0,4.0,0.96149
1.0,133.0,5.0,0.85547
1.0,133.0,6.0,0.89041
1.0,133.0,7.0,0.99971
1.0,133.0,8.0,0.91532
1.0,133.0,9.0,0.79994
1.0,133.0,10.0,0.91218
1.0,134.0,1.0,0.88355
1.0,134.0,2.0,0.90866
1.0,134.0,3.0,0.93264
1.0,134.0,4.0,0.90396
1.0,134.0,5.0,0.84568
1.0,134.0,6.0,0.9271
1.0,134.0,7.0,0.85733
1.0,134.0,8.0,0.87358
1.0,134.0,9.0,0.86601
1.0,134.0,10.0,0.85957
1.0,135.0,1.0,0.8547
1.0,135.0,2.0,1.032
1.0,135.0,3.0,0.93027
1.0,135.0,4.0,0.89382
1.0,135.0,5.0,0.84095
1.0,135.0,6.0,0.76638
1.0,135.0,7.0,0.9393
1.0,135.0,8.0,0.94186
1.0,135.0,9.0,0.94393
1.0,135.0,10.0,0.87519
1.0,136.0,1.0,1.0396
1.0,136.0,2.0,0.9729
1.0,136.0,3.0,1.0745
1.0,136.0,4.0,0.81578
1.0,136.0,5.0,0.90115
1.0,136.0,6.0,0.89773
1.0,136.0,7.0,0.87823
1.0,136.0,8.0,0.95619
1.0,136.0,9.0,0.93837
1.0,136.0,10.0,0.90049
1.0,137.0,1.0,0.81504
1.0,137.0,2.0,0.86801
1.0,137.0,3.0,0.98821
1.0,137.0,4.0,0.98777
1.0,137.0,5.0,0.87775
1.0,137.0,6.0,0.90154
1.0,137.0,7.0,0.91093
1.0,137.0,8.0,0.91371
1.0,137.0,9.0,0.96159
1.0,137.0,10.0,0.95826
1.0,138.0,1.0,0.88457
1.0,138.0,2.0,0.97665
1.0,138.0,3.0,0.88437
1.0,138.0,4.0,0.80432
1.0,138.0,5.0,0.91085
1.0,138.0,6.0,0.89155
1.0,138.0,7.0,1.0498
1.0,138.0,8.0,0.95958
1.0,138.0,9.0,0.93141
1.0,138.0,10.0,1.0296
1.0,139.0,1.0,0.88124
1.0,139.0,2.0,0.98279
1.0,139.0,3.0,0.84513
1.0,139.0,4.0,0.79868
1.0,139.0,5.0,0.96642
1.0,139.0,6.0,0.86246
1.0,139.0,7.0,0.89226
1.0,139.0,8.0,0.99175
1.0,139.0,9.0,0.95482
1.0,139.0,10.0,0.82981
1.0,140.0,1.0,0.91518
1.0,140.0,2.0,0.96966
1.0,140.0,3.0,1.0219
1.0,140.0,4.0,0.87211
1.0,140.0,5.0,0.95559
1.0,140.0,6.0,0.95573
1.0,140.0,7.0,0.99252
1.0,140.0,8.0,0.93568
1.0,140.0,9.0,0.89513
1.0,140.0,10.0,0.83129
1.0,141.0,1.0,0.96021
1.0,141.0,2.0,0.95421
1.0,141.0,3.0,0.92064
1.0,141.0,4.0,0.94975
1.0,141.0,5.0,0.92186
1.0,141.0,6.0,1.0292
1.0,141.0,7.0,0.93352
1.0,141.0,8.0,0.81745
1.0,141.0,9.0,0.87043
1.0,141.0,10.0,0.90189
1.0,142.0,1.0,0.92054
1.0,142.0,2.0,1.011
1.0,142.0,3.0,0.82563
1.0,142.0,4.0,0.9224
1.0,142.0,5.0,0.86798
1.0,142.0,6.0,0.92416
1.0,142.0,7.0,0.99767
1.0,142.0,8.0,0.86647
1.0,142.0,9.0,0.94031
1.0,142.0,10.0,0.85784
1.0,143.0,1.0,0.77851
1.0,143.0,2.0,0.86719
1.0,143.0,3.0,0.79282
1.0,143.0,4.0,0.92261
1.0,143.0,5.0,0.93386
1.0,143.0,6.0,0.91151
1.0,143.0,7.0,0.93738
1.0,143.0,8.0,0.84225
1.0,143.0,9.0,0.94722
1.0,143.0,10.0,0.95607
1.0,144.0,1.0,1.0047
1.0,144.0,2.0,0.90334
1.0,144.0,3.0,1.0198
1.0,144.0,4.0,0.99136
1.0,144.0,5.0,1.0156
1.0,144.0,6.0,0.88735
1.0,144.0,7.0,0.9458
1.0,144.0,8.0,0.96257
1.0,144.0,9.0,0.8982
1.0,144.0,10.0,0.81827
1.0,145.0,1.0,0.90586
1.0,145.0,2.0,0.94776
1.0,145.0,3.0,0.88918
1.0,145.0,4.0,0.81292
1.0,145.0,5.0,1.0159
1.0,145.0,6.0,0.86734
1.0,145.0,7.0,0.88037
1.0,145.0,8.0,0.95385
1.0,145.0,9.0,1.0685
1.0,145.0,10.0,0.89857
1.0,146.0,1.0,0.98574
1.0,146.0,2.0,0.87918
1.0,146.0,3.0,0.85793
1.0,146.0,4.0,0.95526
1.0,146.0,5.0,0.84053
1.0,146.0,6.0,0.89504
1.0,146.0,7.0,0.87141
1.0,146.0,8.0,0.91145
1.0,146.0,9.0,0.91605
1.0,146.0,10.0,0.80893
1.0,147.0,1.0,0.88253
1.0,147.0,2.0,0.92425
1.0,147.0,3.0,0.98432
1.0,147.0,4.0,0.87776
1.0,147.0,5.0,0.97581
1.0,147.0,6.0,0.85562
1.0,147.0,7.0,0.84884
1.0,147.0,8.0,0.96901
1.0,147.0,9.0,0.99079
1.0,147.0,10.0,0.90806
1.0,148.0,1.0,0.97796
1.0,148.0,2.0,0.85145
1.0,148.0,3.0,1.0256
1.0,148.0,4.0,0.8999
1.0,148.0,5.0,0.8647
1.0,148.0,6.0,0.94875
1.0,148.0,7.0,0.94052
1.0,148.0,8.0,0.86394
1.0,148.0,9.0,0.86038
1.0,148.0,10.0,0.7911
1.0,149.0,1.0,0.93584
1.0,149.0,2.0,0.95339
1.0,149.0,3.0,0.81649
1.0,149.0,4.0,1.0109
1.0,149.0,5.0,0.88713
1.0,149.0,6.0,0.89076
1.0,149.0,7.0,0.94208
1.0,149.0,8.0,0.79111
1.0,149.0,9.0,0.85791
1.0,149.0,10.0,0.85947
1.0,150.0,1.0,0.89445
1.0,150.0,2.0,0.95803
1.0,150.0,3.0,0.96528
1.0,150.0,4.0,0.90093
1.0,150.0,5.0,1.0075
1.0,150.0,6.0,0.8404
1.0,150.0,7.0,0.93971
1.0,150.0,8.0,0.97257
1.0,150.0,9.0,0.98877
1.0,150.0,10.0,1.0048
2.0,11.0,1.0,0.78013
2.0,11.0,2.0,0.90138
2.0,11.0,3.0,0.9586
2.0,11.0,4.0,0.84964
2.0,11.0,5.0,0.85622
2.0,11.0,6.0,0.78501
2.0,11.0,7.0,0.82223
2.0,11.0,8.0,0.86651
2.0,11.0,9.0,0.87883
2.0,11.0,10.0,0.85033
2.0,12.0,1.0,0.84042
2.0,12.0,2.0,0.85413
2.0,12.0,3.0,0.90847
2.0,12.0,4.0,0.82026
2.0,12.0,5.0,0.87865
2.0,12.0,6.0,0.9425
2.0,12.0,7.0,0.82638
2.0,12.0,8.0,0.91206
2.0,12.0,9.0,0.80256
2.0,12.0,10.0,0.75725
2.0,13.0,1.0,0.95961
2.0,13.0,2.0,0.85163
2.0,13.0,3.0,0.83608
2.0,13.0,4.0,0.92923
2.0,13.0,5.0,0.84181
2.0,13.0,6.0,0.89931
2.0,13.0,7.0,0.84109
2.0,13.0,8.0,0.74782
2.0,13.0,9.0,0.91648
2.0,13.0,10.0,0.79906
2.0,14.0,1.0,0.85997
2.0,14.0,2.0,0.76734
2.0,14.0,3.0,0.94188
2.0,14.0,4.0,0.83067
2.0,14.0,5.0,0.87219
2.0,14.0,6.0,0.799
2.0,14.0,7.0,0.7407
2.0,14.0,8.0,0.87698
2.0,14.0,9.0,0.76667
2.0,14.0,10.0,0.81383
2.0,15.0,1.0,0.99789
2.0,15.0,2.0,1.0137
2.0,15.0,3.0,0.75953
2.0,15.0,4.0,0.90604
2.0,15.0,5.0,0.83389
2.0,15.0,6.0,0.84981
2.0,15.0,7.0,0.78732
2.0,15.0,8.0,0.86275
2.0,15.0,9.0,0.92424
2.0,15.0,10.0,0.93758
2.0,16.0,1.0,0.95155
2.0,16.0,2.0,0.89444
2.0,16.0,3.0,0.87531
2.0,16.0,4.0,0.80604
2.0,16.0,5.0,0.76826
2.0,16.0,6.0,0.87029
2.0,16.0,7.0,0.85179
2.0,16.0,8.0,0.89394
2.0,16.0,9.0,0.69892
2.0,16.0,10.0,0.80264
2.0,17.0,1.0,0.83727
2.0,17.0,2.0,0.90973
2.0,17.0,3.0,0.84026
2.0,17.0,4.0,0.83748
2.0,17.0,5.0,0.94051
2.0,17.0,6.0,0.99438
2.0,17.0,7.0,0.90809
2.0,17.0,8.0,0.80441
2.0,17.0,9.0,0.89073
2.0,17.0,10.0,0.77015
2.0,18.0,1.0,0.90371
2.0,18.0,2.0,0.89788
2.0,18.0,3.0,0.89444
2.0,18.0,4.0,0.97176
2.0,18.0,5.0,0.8857
2.0,18.0,6.0,0.83561
2.0,18.0,7.0,0.88645
2.0,18.0,8.0,0.84578
2.0,18.0,9.0,0.80319
2.0,18.0,10.0,0.83246
2.0,19.0,1.0,0.8828
2.0,19.0,2.0,0.93272
2.0,19.0,3.0,0.87115
2.0,19.0,4.0,0.93823
2.0,19.0,5.0,0.8092
2.0,19.0,6.0,0.9904
2.0,19.0,7.0,0.81545
2.0,19.0,8.0,0.83735
2.0,19.0,9.0,0.94973
2.0,19.0,10.0,0.89227
2.0,20.0,1.0,0.98121
2.0,20.0,2.0,0.99412
2.0,20.0,3.0,0.86293
2.0,20.0,4.0,0.95006
2.0,20.0,5.0,0.93019
2.0,20.0,6.0,0.78671
2.0,20.0,7.0,0.89323
2.0,20.0,8.0,0.74316
2.0,20.0,9.0,0.82217
2.0,20.0,10.0,0.76401
2.0,21.0,1.0,0.88496
2.0,21.0,2.0,0.82358
2.0,21.0,3.0,0.86386
2.0,21.0,4.0,0.95517
2.0,21.0,5.0,0.72827
2.0,21.0,6.0,0.83503
2.0,21.0,7.0,0.65625
2.0,21.0,8.0,0.91153
2.0,21.0,9.0,0.84631
2.0,21.0,10.0,0.91747
2.0,22.0,1.0,0.85329
2.0,22.0,2.0,0.92536
2.0,22.0,3.0,0.85179
2.0,22.0,4.0,0.78821
2.0,22.0,5.0,0.91712
2.0,22.0,6.0,0.81166
2.0,22.0,7.0,0.88494
2.0,22.0,8.0,0.96224
2.0,22.0,9.0,0.87708
2.0,22.0,10.0,0.79553
2.0,23.0,1.0,0.82627
2.0,23.0,2.0,0.79399
2.0,23.0,3.0,0.8416
2.0,23.0,4.0,0.92158
2.0,23.0,5.0,0.94193
2.0,23.0,6.0,0.86749
2.0,23.0,7.0,0.73257
2.0,23.0,8.0,0.81612
2.0,23.0,9.0,0.91387
2.0,23.0,10.0,0.81179
2.0,24.0,1.0,0.95243
2.0,24.0,2.0,0.79127
2.0,24.0,3.0,0.95896
2.0,24.0,4.0,0.84667
2.0,24.0,5.0,0.86959
2.0,24.0,6.0,0.84108
2.0,24.0,7.0,0.84704
2.0,24.0,8.0,0.82325
2.0,24.0,9.0,0.79671
2.0,24.0,10.0,0.69579
2.0,25.0,1.0,0.78563
2.0,25.0,2.0,0.87088
2.0,25.0,3.0,0.9435
2.0,25.0,4.0,0.81829
2.0,25.0,5.0,0.93841
2.0,25.0,6.0,0.81299
2.0,25.0,7.0,0.89587
2.0,25.0,8.0,0.88566
2.0,25.0,9.0,0.82117
2.0,25.0,10.0,0.87303
2.0,26.0,1.0,0.94542
2.0,26.0,2.0,0.89247
2.0,26.0,3.0,0.91482
2.0,26.0,4.0,0.83615
2.0,26.0,5.0,0.83914
2.0,26.0,6.0,0.85987
2.0,26.0,7.0,0.87953
2.0,26.0,8.0,0.77221
2.0,26.0,9.0,0.85431
2.0,26.0,10.0,0.93565
2.0,27.0,1.0,0.96607
2.0,27.0,2.0,0.97803
2.0,27.0,3.0,0.80967
2.0,27.0,4.0,0.90112
2.0,27.0,5.0,0.92881
2.0,27.0,6.0,0.89253
2.0,27.0,7.0,0.92655
2.0,27.0,8.0,0.81393
2.0,27.0,9.0,0.74115
2.0,27.0,10.0,0.83683
2.0,28.0,1.0,0.90225
2.0,28.0,2.0,0.88145
2.0,28.0,3.0,0.85907
2.0,28.0,4.0,0.86806
2.0,28.0,5.0,0.91272
2.0,28.0,6.0,0.83621
2.0,28.0,7.0,0.87438
2.0,28.0,8.0,0.81471
2.0,28.0,9.0,0.84322
2.0,28.0,10.0,0.8183
2.0,29.0,1.0,0.93812
2.0,29.0,2.0,0.81981
2.0,29.0,3.0,0.97577
2.0,29.0,4.0,0.97054
2.0,29.0,5.0,0.91928
2.0,29.0,6.0,1.0056
2.0,29.0,7.0,0.89301
2.0,29.0,8.0,0.91368
2.0,29.0,9.0,0.81031
2.0,29.0,10.0,0.89159
2.0,30.0,1.0,0.78925
2.0,30.0,2.0,0.86687
2.0,30.0,3.0,0.8835
2.0,30.0,4.0,0.74728
2.0,30.0,5.0,1.0352
2.0,30.0,6.0,0.76452
2.0,30.0,7.0,0.97439
2.0,30.0,8.0,0.74678
2.0,30.0,9.0,0.9441
2.0,30.0,10.0,0.82545
2.0,41.0,1.0,0.88103
2.0,41.0,2.0,0.88239
2.0,41.0,3.0,0.91773
2.0,41.0,4.0,0.8641
2.0,41.0,5.0,0.9404
2.0,41.0,6.0,1.0043
2.0,41.0,7.0,0.97644
2.0,41.0,8.0,0.96168
2.0,41.0,9.0,0.97367
2.0,41.0,10.0,1.0237
2.0,42.0,1.0,0.94524
2.0,42.0,2.0,0.97175
2.0,42.0,3.0,0.96257
2.0,42.0,4.0,0.97453
2.0,42.0,5.0,0.83893
2.0,42.0,6.0,0.96053
2.0,42.0,7.0,1.0717
2.0,42.0,8.0,0.91601
2.0,42.0,9.0,0.9449
2.0,42.0,10.0,0.9606
2.0,43.0,1.0,0.88444
2.0,43.0,2.0,0.95706
2.0,43.0,3.0,0.94224
2.0,43.0,4.0,0.88111
2.0,43.0,5.0,0.95448
2.0,43.0,6.0,0.95035
2.0,43.0,7.0,0.97866
2.0,43.0,8.0,1.0375
2.0,43.0,9.0,0.99581
2.0,43.0,10.0,0.88826
2.0,44.0,1.0,1.0121
2.0,44.0,2.0,1.0051
2.0,44.0,3.0,0.87562
2.0,44.0,4.0,0.86102
2.0,44.0,5.0,0.97005
2.0,44.0,6.0,0.94634
2.0,44.0,7.0,0.94988
2.0,44.0,8.0,0.93872
2.0,44.0,9.0,0.92921
2.0,44.0,10.0,0.93265
2.0,45.0,1.0,0.90371
2.0,45.0,2.0,0.92946
2.0,45.0,3.0,0.99285
2.0,45.0,4.0,0.98268
2.0,45.0,5.0,0.88714
2.0,45.0,6.0,0.906
2.0,45.0,7.0,0.88055
2.0,45.0,8.0,0.97629
2.0,45.0,9.0,1.0129
2.0,45.0,10.0,0.89873
2.0,46.0,1.0,0.94827
2.0,46.0,2.0,0.84662
2.0,46.0,3.0,1.026
2.0,46.0,4.0,1.0193
2.0,46.0,5.0,0.92101
2.0,46.0,6.0,0.92702
2.0,46.0,7.0,1.0343
2.0,46.0,8.0,0.91743
2.0,46.0,9.0,0.94888
2.0,46.0,10.0,1.0366
2.0,47.0,1.0,1.0168
2.0,47.0,2.0,0.92735
2.0,47.0,3.0,0.93815
2.0,47.0,4.0,0.87127
2.0,47.0,5.0,0.91744
2.0,47.0,6.0,0.94955
2.0,47.0,7.0,0.92178
2.0,47.0,8.0,0.9403
2.0,47.0,9.0,0.9597
2.0,47.0,10.0,0.9694
2.0,48.0,1.0,0.88429
2.0,48.0,2.0,0.93839
2.0,48.0,3.0,0.93788
2.0,48.0,4.0,0.90571
2.0,48.0,5.0,0.88894
2.0,48.0,6.0,0.91508
2.0,48.0,7.0,1.0226
2.0,48.0,8.0,0.93989
2.0,48.0,9.0,0.8689
2.0,48.0,10.0,0.92989
2.0,49.0,1.0,0.90549
2.0,49.0,2.0,0.92098
2.0,49.0,3.0,0.95535
2.0,49.0,4.0,0.97044
2.0,49.0,5.0,0.88388
2.0,49.0,6.0,0.956
2.0,49.0,7.0,0.91445
2.0,49.0,8.0,1.0257
2.0,49.0,9.0,0.96036
2.0,49.0,10.0,0.92279
2.0,50.0,1.0,0.94922
2.0,50.0,2.0,0.92777
2.0,50.0,3.0,0.91303
2.0,50.0,4.0,1.0025
2.0,50.0,5.0,0.978
2.0,50.0,6.0,0.92897
2.0,50.0,7.0,0.97218
2.0,50.0,8.0,0.95521
2.0,50.0,9.0,0.99799
2.0,50.0,10.0,0.93324
2.0,51.0,1.0,0.96618
2.0,51.0,2.0,0.91255
2.0,51.0,3.0,0.82682
2.0,51.0,4.0,0.97021
2.0,51.0,5.0,0.97514
2.0,51.0,6.0,0.93134
2.0,51.0,7.0,0.91691
2.0,51.0,8.0,0.8871
2.0,51.0,9.0,0.94365
2.0,51.0,10.0,0.98922
2.0,52.0,1.0,0.95733
2.0,52.0,2.0,0.86099
2.0,52.0,3.0,0.96505
2.0,52.0,4.0,0.93944
2.0,52.0,5.0,0.89856
2.0,52.0,6.0,0.85753
2.0,52.0,7.0,0.93299
2.0,52.0,8.0,0.96778
2.0,52.0,9.0,0.99848
2.0,52.0,10.0,0.96796
2.0,53.0,1.0,0.91379
2.0,53.0,2.0,0.94973
2.0,53.0,3.0,0.9384
2.0,53.0,4.0,1.0014
2.0,53.0,5.0,0.9559
2.0,53.0,6.0,0.93637
2.0,53.0,7.0,1.026
2.0,53.0,8.0,0.91134
2.0,53.0,9.0,0.96706
2.0,53.0,10.0,0.88997
2.0,54.0,1.0,0.97918
2.0,54.0,2.0,0.96634
2.0,54.0,3.0,0.98128
2.0,54.0,4.0,0.95164
2.0,54.0,5.0,0.87676
2.0,54.0,6.0,1.0323
2.0,54.0,7.0,0.94435
2.0,54.0,8.0,0.94897
2.0,54.0,9.0,0.97369
2.0,54.0,10.0,1.0832
2.0,55.0,1.0,0.96777
2.0,55.0,2.0,0.92054
2.0,55.0,3.0,1.0209
2.0,55.0,4.0,0.93036
2.0,55.0,5.0,0.92152
2.0,55.0,6.0,0.99858
2.0,55.0,7.0,0.95997
2.0,55.0,8.0,0.87449
2.0,55.0,9.0,0.99456
2.0,55.0,10.0,0.92328
2.0,56.0,1.0,0.9608
2.0,56.0,2.0,0.87875
2.0,56.0,3.0,0.94848
2.0,56.0,4.0,0.83085
2.0,56.0,5.0,0.91704
2.0,56.0,6.0,0.93606
2.0,56.0,7.0,0.94371
2.0,56.0,8.0,0.92145
2.0,56.0,9.0,0.96108
2.0,56.0,10.0,0.90449
2.0,57.0,1.0,0.9713
2.0,57.0,2.0,1.0592
2.0,57.0,3.0,0.95702
2.0,57.0,4.0,0.90475
2.0,57.0,5.0,0.96164
2.0,57.0,6.0,0.93927
2.0,57.0,7.0,0.89621
2.0,57.0,8.0,0.90343
2.0,57.0,9.0,0.87671
2.0,57.0,10.0,1.0136
2.0,58.0,1.0,0.96186
2.0,58.0,2.0,0.83154
2.0,58.0,3.0,0.8727
2.0,58.0,4.0,0.91718
2.0,58.0,5.0,0.89469
2.0,58.0,6.0,0.92588
2.0,58.0,7.0,0.96849
2.0,58.0,8.0,1.0233
2.0,58.0,9.0,0.9942
2.0,58.0,10.0,1.019
2.0,59.0,1.0,0.92131
2.0,59.0,2.0,0.92301
2.0,59.0,3.0,0.8988
2.0,59.0,4.0,0.91211
2.0,59.0,5.0,0.97312
2.0,59.0,6.0,0.98473
2.0,59.0,7.0,1.0515
2.0,59.0,8.0,1.0061
2.0,59.0,9.0,0.92952
2.0,59.0,10.0,1.0422
2.0,60.0,1.0,0.89738
2.0,60.0,2.0,0.82811
2.0,60.0,3.0,0.91704
2.0,60.0,4.0,0.9751
2.0,60.0,5.0,0.9503
2.0,60.0,6.0,0.97529
2.0,60.0,7.0,0.87337
2.0,60.0,8.0,0.89757
2.0,60.0,9.0,0.90324
2.0,60.0,10.0,0.98218
2.0,61.0,1.0,0.91384
2.0,61.0,2.0,0.83334
2.0,61.0,3.0,0.93659
2.0,61.0,4.0,0.98418
2.0,61.0,5.0,0.97023
2.0,61.0,6.0,0.92269
2.0,61.0,7.0,0.91718
2.0,61.0,8.0,0.97299
2.0,61.0,9.0,0.99488
2.0,61.0,10.0,0.96286
2.0,62.0,1.0,0.97076
2.0,62.0,2.0,0.96235
2.0,62.0,3.0,0.96166
2.0,62.0,4.0,0.894
2.0,62.0,5.0,0.89511
2.0,62.0,6.0,0.91492
2.0,62.0,7.0,0.91148
2.0,62.0,8.0,0.97517
2.0,62.0,9.0,0.94477
2.0,62.0,10.0,0.96026
2.0,63.0,1.0,0.94607
2.0,63.0,2.0,0.91004
2.0,63.0,3.0,0.95828
2.0,63.0,4.0,0.93414
2.0,63.0,5.0,0.89501
2.0,63.0,6.0,0.91998
2.0,63.0,7.0,0.98014
2.0,63.0,8.0,0.91303
2.0,63.0,9.0,0.99635
2.0,63.0,10.0,0.95347
2.0,64.0,1.0,0.94149
2.0,64.0,2.0,0.87649
2.0,64.0,3.0,1.0266
2.0,64.0,4.0,1.0221
2.0,64.0,5.0,0.92006
2.0,64.0,6.0,0.84103
2.0,64.0,7.0,0.88735
2.0,64.0,8.0,0.96673
2.0,64.0,9.0,0.91974
2.0,64.0,10.0,0.97407
2.0,65.0,1.0,0.98217
2.0,65.0,2.0,0.9502
2.0,65.0,3.0,1.0066
2.0,65.0,4.0,1.0148
2.0,65.0,5.0,0.9963
