failure mode,unit number,"time, in cycles",NL
3,102,18,0.96127
3,102,19,0.88221
3,102,20,0.99134
3,102,21,1.0881
3,102,22,0.95675
3,102,23,0.99411
3,102,24,0.98457
3,102,25,0.81328
3,102,26,0.9724
3,102,27,0.95816
3,102,28,0.92729
3,102,29,0.88361
3,102,30,0.89892
3,102,31,0.9588
3,102,32,0.85597
3,102,33,0.90467
3,102,34,0.97324
3,102,35,0.85139
3,102,36,0.94806
3,102,37,1.0174
3,102,38,0.95904
3,102,39,0.86385
3,102,40,1.0057
3,102,41,0.91702
3,102,42,0.80654
3,102,43,0.94306
3,102,44,1.001
3,102,45,0.99265
3,102,46,1.0147
3,102,47,0.84372
3,102,48,0.94289
3,102,49,0.9436
3,102,50,1.0369
3,102,51,0.91877
3,102,52,0.98763
3,102,53,0.92665
3,102,54,0.8036
3,102,55,1.0034
3,102,56,1.0112
3,102,57,0.95549
3,102,58,0.95937
3,102,59,0.95759
3,102,60,0.96907
3,102,61,0.92274
3,102,62,0.81256
3,102,63,0.99918
3,102,64,0.91533
3,102,65,0.97383
3,102,66,0.88141
3,102,67,1.0496
3,102,68,1.0713
3,102,69,0.94342
3,102,70,0.92055
3,102,71,0.94629
3,102,72,0.90903
3,102,73,0.97223
3,102,74,0.94896
3,102,75,0.89014
3,102,76,0.80175
3,102,77,0.97498
3,102,78,0.95603
3,102,79,0.94408
3,102,80,1.0524
3,102,81,0.92124
3,102,82,0.82834
3,102,83,0.9138
3,102,84,1.0185
3,102,85,0.99954
3,102,86,0.93211
3,102,87,0.89377
3,102,88,0.89824
3,102,89,0.91261
3,102,90,0.85198
3,102,91,0.91712
3,102,92,0.83961
3,102,93,0.90918
3,102,94,0.84302
3,102,95,0.88905
3,102,96,0.88827
3,102,97,0.94695
3,102,98,0.82221
3,102,99,0.85223
3,102,100,0.90667
3,102,101,0.82411
3,102,102,0.81345
3,102,103,0.94773
3,102,104,0.7916
3,102,105,0.80669
3,102,106,0.75638
3,102,107,0.8866
3,102,108,0.83975
3,102,109,0.76869
3,102,110,0.82207
3,102,111,0.83876
3,102,112,0.89629
3,102,113,0.85757
3,102,114,0.92224
3,102,115,0.97296
3,102,116,0.93634
3,102,117,0.81133
3,102,118,0.84729
3,102,119,0.81729
3,102,120,0.93088
3,102,121,0.82692
3,102,122,0.76757
3,102,123,0.95088
3,102,124,0.8747
3,102,125,0.83603
3,102,126,0.82505
3,102,127,0.83265
3,102,128,0.80957
3,102,129,0.76179
3,102,130,0.85271
3,102,131,0.81731
3,102,132,0.70284
3,102,133,0.75166
3,102,134,0.90493
3,102,135,0.7176
3,102,136,0.85831
3,102,137,0.72935
3,102,138,0.72408
3,102,139,0.79255
3,102,140,0.76049
3,102,141,0.79008
3,102,142,0.87109
3,102,143,0.75555
3,102,144,0.77844
3,102,145,0.84691
3,102,146,0.79075
3,102,147,0.76341
3,102,148,0.83626
3,102,149,0.78601
3,102,150,0.73051
3,102,151,0.83287
3,102,152,0.75335
3,102,153,0.80408
3,102,154,0.71844
3,103,1,0.92641
3,103,2,0.87611
3,103,3,0.95027
3,103,4,0.9163
3,103,5,0.85546
3,103,6,0.95006
3,103,7,0.9253
3,103,8,0.89839
3,103,9,0.97708
3,103,10,0.9365
3,103,11,1.0712
3,103,12,0.96872
3,103,13,1.0624
3,103,14,0.94165
3,103,15,0.97439
3,103,16,0.87576
3,103,17,0.93
3,103,18,0.90857
3,103,19,0.94755
3,103,20,0.83644
3,103,21,0.94128
3,103,22,1.0647
3,103,23,0.89009
3,103,24,1.063
3,103,25,1.001
3,103,26,0.87401
3,103,27,1.0232
3,103,28,0.90742
3,103,29,1.0037
3,103,30,0.80097
3,103,31,0.86869
3,103,32,0.9683
3,103,33,0.96054
3,103,34,1.0516
3,103,35,1.0104
3,103,36,0.85627
3,103,37,1.017
3,103,38,1.0142
3,103,39,0.93988
3,103,40,1.0702
3,103,41,0.91874
3,103,42,1.0049
3,103,43,0.89086
3,103,44,1.0367
3,103,45,0.95962
3,103,46,0.97027
3,103,47,0.99223
3,103,48,0.92514
3,103,49,0.98967
3,103,50,0.82752
3,103,51,0.95188
3,103,52,0.96206
3,103,53,1.0442
3,103,54,0.8992
3,103,55,1.0549
3,103,56,0.8558
3,103,57,0.85461
3,103,58,0.95175
3,103,59,1.0336
3,103,60,0.85536
3,103,61,0.86721
3,103,62,0.98136
3,103,63,0.9102
3,103,64,1.0459
3,103,65,0.97957
3,103,66,0.90464
3,103,67,1.0183
3,103,68,0.94667
3,103,69,1.006
3,103,70,1.0366
3,103,71,1.0132
3,103,72,0.92691
3,103,73,0.91159
3,103,74,0.90654
3,103,75,0.92298
3,103,76,0.79085
3,103,77,0.98055
3,103,78,0.94677
3,103,79,0.96194
3,103,80,0.80157
3,103,81,0.98829
3,103,82,0.75765
3,103,83,0.95186
3,103,84,0.99454
3,103,85,0.94395
3,103,86,1.0005
3,103,87,0.96631
3,103,88,0.82553
3,103,89,0.80467
3,103,90,0.89129
3,103,91,0.94291
3,103,92,0.91927
3,103,93,0.88541
3,103,94,0.80979
3,103,95,0.9019
3,103,96,0.79047
3,103,97,0.81752
3,103,98,0.95216
3,103,99,0.88264
3,103,100,0.9186
3,103,101,1.0031
3,103,102,0.86684
3,103,103,0.92225
3,103,104,0.84648
3,103,105,0.93029
3,103,106,0.84701
3,103,107,0.94537
3,103,108,0.93283
3,103,109,1.0081
3,103,110,0.88361
3,103,111,0.90655
3,103,112,0.98873
3,103,113,0.83003
3,103,114,0.95725
3,103,115,0.79063
3,103,116,0.90092
3,103,117,0.77297
3,103,118,0.88364
3,103,119,0.7388
3,103,120,0.78442
3,103,121,0.84777
3,103,122,0.75754
3,103,123,0.8508
3,103,124,0.78609
3,103,125,0.78329
3,103,126,0.77455
3,103,127,0.87067
3,103,128,0.8305
3,103,129,0.77487
3,103,130,0.86766
3,103,131,0.92404
3,103,132,0.75616
3,103,133,0.7767
3,103,134,0.90201
3,103,135,0.814
3,103,136,0.79769
3,103,137,0.93784
3,103,138,0.77677
3,103,139,0.74899
3,103,140,0.87641
3,103,141,0.76423
3,103,142,0.88445
3,103,143,0.76391
3,103,144,0.84401
3,103,145,0.77477
3,104,1,1.0308
3,104,2,0.94191
3,104,3,0.99282
3,104,4,0.97809
3,104,5,0.90953
3,104,6,1.0144
3,104,7,1.0538
3,104,8,0.93712
3,104,9,0.95398
3,104,10,1.0352
3,104,11,0.99922
3,104,12,0.92509
3,104,13,0.95843
3,104,14,0.92679
3,104,15,0.94708
3,104,16,1.0455
3,104,17,1.0686
3,104,18,0.97722
3,104,19,1.0102
3,104,20,0.89484
3,104,21,0.84047
3,104,22,1.0072
3,104,23,0.99015
3,104,24,0.91687
3,104,25,0.93046
3,104,26,0.91453
3,104,27,1.0339
3,104,28,1.0115
3,104,29,0.92565
3,104,30,0.91318
3,104,31,0.79994
3,104,32,1.0076
3,104,33,0.90943
3,104,34,0.91521
3,104,35,0.92736
3,104,36,0.95392
3,104,37,0.91052
3,104,38,1.0805
3,104,39,1.0552
3,104,40,1.0462
3,104,41,0.96487
3,104,42,0.98976
3,104,43,0.87201
3,104,44,0.79953
3,104,45,0.79586
3,104,46,1.0397
3,104,47,0.89714
3,104,48,0.97202
3,104,49,0.98027
3,104,50,0.91472
3,104,51,0.8802
3,104,52,0.98105
3,104,53,0.99988
3,104,54,0.89551
3,104,55,0.89749
3,104,56,0.97931
3,104,57,0.88892
3,104,58,0.89522
3,104,59,0.98254
3,104,60,0.86131
3,104,61,0.86126
3,104,62,0.99603
3,104,63,0.89694
3,104,64,0.9354
3,104,65,0.94122
3,104,66,0.90512
3,104,67,1.0033
3,104,68,0.78802
3,104,69,0.99936
3,104,70,0.99797
3,104,71,0.88823
3,104,72,1.0647
3,104,73,0.9181
3,104,74,0.87491
3,104,75,0.93863
3,104,76,0.84048
3,104,77,0.86412
3,104,78,0.75338
3,104,79,0.89483
3,104,80,0.86678
3,104,81,1.0243
3,104,82,0.93369
3,104,83,0.75732
3,104,84,1.0071
3,104,85,0.98919
3,104,86,0.91189
3,104,87,0.82566
3,104,88,0.91222
3,104,89,0.89152
3,104,90,0.77675
3,104,91,0.88572
3,104,92,0.9026
3,104,93,0.89007
3,104,94,0.87408
3,104,95,0.82366
3,104,96,0.84916
3,104,97,0.76404
3,104,98,0.85804
3,104,99,1.0045
3,104,100,0.83341
3,104,101,0.90044
3,104,102,0.81136
3,104,103,0.79223
3,104,104,0.87066
3,104,105,1.0062
3,104,106,0.865
3,104,107,0.84347
3,104,108,0.73954
3,104,109,0.79172
3,104,110,0.89617
3,104,111,0.82713
3,104,112,0.86536
3,104,113,0.7664
3,104,114,0.9006
3,104,115,0.72962
3,104,116,0.68652
3,104,117,0.83575
3,104,118,0.7476
3,104,119,0.69627
3,104,120,0.73249
3,104,121,0.80967
3,104,122,0.72081
3,104,123,0.76127
3,104,124,0.74447
3,104,125,0.86916
3,104,126,0.8404
3,104,127,0.80158
3,104,128,0.7414
3,104,129,0.81383
3,104,130,0.8077
3,104,131,0.73891
3,105,1,0.94887
3,105,2,0.99455
3,105,3,1.0116
3,105,4,0.92558
3,105,5,0.97275
3,105,6,1.0688
3,105,7,0.96517
3,105,8,1.1065
3,105,9,0.85177
3,105,10,0.979
3,105,11,0.93717
3,105,12,0.96074
3,105,13,0.97321
3,105,14,0.91413
3,105,15,1.0208
3,105,16,1.0478
3,105,17,0.94188
3,105,18,0.96303
3,105,19,1.0259
3,105,20,0.92018
3,105,21,0.88663
3,105,22,1.0274
3,105,23,0.82387
3,105,24,1.009
3,105,25,0.9698
3,105,26,0.96947
3,105,27,0.91373
3,105,28,0.93363
3,105,29,1.0232
3,105,30,0.96547
3,105,31,1.0512
3,105,32,1.0129
3,105,33,0.98346
3,105,34,0.89652
3,105,35,0.93663
3,105,36,1.0345
3,105,37,0.98166
3,105,38,0.96047
3,105,39,0.91191
3,105,40,1.006
3,105,41,0.98975
3,105,42,1.0254
3,105,43,0.99132
3,105,44,0.89488
3,105,45,0.9775
3,105,46,0.98175
3,105,47,1.0138
3,105,48,0.82949
3,105,49,0.86228
3,105,50,0.89931
3,105,51,0.89201
3,105,52,1.0032
3,105,53,0.89602
3,105,54,0.91719
3,105,55,0.88962
3,105,56,0.98144
3,105,57,1.0485
3,105,58,0.99053
3,105,59,0.87377
3,105,60,1.0739
3,105,61,0.87249
3,105,62,0.89888
3,105,63,0.9001
3,105,64,1.0381
3,105,65,0.87622
3,105,66,0.86056
3,105,67,1.0283
3,105,68,1.0287
3,105,69,1.0154
3,105,70,0.97828
3,105,71,0.84797
3,105,72,0.99926
3,105,73,0.89013
3,105,74,0.93363
3,105,75,0.90689
3,105,76,0.88499
3,105,77,0.82776
3,105,78,0.92119
3,105,79,0.88231
3,105,80,0.85238
3,105,81,0.8074
3,105,82,0.85016
3,105,83,0.95245
3,105,84,0.91819
3,105,85,0.76018
3,105,86,0.92521
3,105,87,0.97231
3,105,88,0.90587
3,105,89,0.84013
3,105,90,0.92223
3,105,91,0.84742
3,105,92,0.97829
3,105,93,0.79556
3,105,94,0.95635
3,105,95,0.92827
3,105,96,0.95338
3,105,97,0.82113
3,105,98,0.7874
3,105,99,0.93259
3,105,100,0.87489
3,105,101,0.95648
3,105,102,0.86359
3,105,103,0.91606
3,105,104,0.96086
3,105,105,0.8585
3,105,106,0.85354
3,105,107,0.85279
3,105,108,0.81256
3,105,109,0.77785
3,105,110,0.8111
3,105,111,0.97897
3,105,112,0.84561
3,105,113,0.90359
3,105,114,0.7376
3,105,115,0.90007
3,105,116,0.88226
3,105,117,0.81324
3,105,118,0.81297
3,105,119,0.87389
3,105,120,0.81364
3,105,121,0.80102
3,105,122,0.76475
3,105,123,0.91849
3,105,124,0.93762
3,105,125,0.76257
3,105,126,0.87267
3,105,127,0.70896
3,105,128,0.79028
3,105,129,0.85291
3,105,130,0.74698
3,105,131,0.86237
3,105,132,0.87295
3,105,133,0.83119
3,105,134,0.85723
3,105,135,0.81625
3,105,136,0.74108
3,105,137,0.81884
3,105,138,0.8492
3,105,139,0.76365
3,105,140,0.82738
3,105,141,0.7643
3,105,142,0.90007
3,105,143,0.83054
3,105,144,0.73358
3,105,145,0.73533
3,105,146,0.74737
3,105,147,0.8953
3,105,148,0.7466
3,105,149,0.76927
3,106,1,0.96591
3,106,2,0.84022
3,106,3,1.0163
3,106,4,1.0732
3,106,5,1.0202
3,106,6,0.85011
3,106,7,0.98926
3,106,8,1.0059
3,106,9,1.0113
3,106,10,0.94071
3,106,11,0.94225
3,106,12,1.1147
3,106,13,0.91999
3,106,14,0.94439
3,106,15,1.0834
3,106,16,0.9821
3,106,17,1.0299
3,106,18,1.0406
3,106,19,1.0017
3,106,20,0.98073
3,106,21,0.89468
3,106,22,0.97314
3,106,23,1.0472
3,106,24,0.88984
3,106,25,0.90455
3,106,26,0.90092
3,106,27,0.85812
3,106,28,0.9563
3,106,29,1.0018
3,106,30,0.98081
3,106,31,0.88833
3,106,32,1.0404
3,106,33,0.91801
3,106,34,1.0476
3,106,35,1.0337
3,106,36,0.86945
3,106,37,0.91582
3,106,38,0.90059
3,106,39,0.9673
3,106,40,1.0465
3,106,41,0.95604
3,106,42,0.85106
3,106,43,0.97173
3,106,44,0.95501
3,106,45,0.85444
3,106,46,1.0612
3,106,47,0.94205
3,106,48,0.83166
3,106,49,0.98152
3,106,50,0.88931
3,106,51,0.90356
3,106,52,0.83921
3,106,53,1.0265
3,106,54,0.97355
3,106,55,0.96521
3,106,56,0.90269
3,106,57,0.95411
3,106,58,0.92676
3,106,59,0.93747
3,106,60,1.0099
3,106,61,0.82435
3,106,62,0.95965
3,106,63,0.88817
3,106,64,1.0017
3,106,65,0.90553
3,106,66,0.95482
3,106,67,0.88999
3,106,68,0.96864
3,106,69,0.97273
3,106,70,0.87447
3,106,71,0.90507
3,106,72,0.94648
3,106,73,0.86428
3,106,74,0.92776
3,106,75,0.92151
3,106,76,0.85866
3,106,77,0.93746
3,106,78,0.8958
3,106,79,0.88444
3,106,80,0.7987
3,106,81,0.87771
3,106,82,0.85441
3,106,83,0.95354
3,106,84,0.8095
3,106,85,0.89467
3,106,86,0.81404
3,106,87,0.90952
3,106,88,0.93347
3,106,89,0.77322
3,106,90,0.90231
3,106,91,0.85703
3,106,92,0.87159
3,106,93,0.7606
3,106,94,0.88287
3,106,95,1.0019
3,106,96,0.92387
3,106,97,0.78866
3,106,98,0.86524
3,106,99,0.89564
3,106,100,0.79023
3,106,101,0.8087
3,106,102,0.83205
3,106,103,0.94976
3,106,104,0.81339
3,106,105,0.81878
3,106,106,0.90813
3,106,107,0.85251
3,106,108,0.76631
3,106,109,0.77418
3,106,110,0.77485
3,106,111,0.76062
3,106,112,0.8163
3,106,113,0.88432
3,106,114,0.78604
3,106,115,0.82482
3,106,116,0.81919
3,106,117,0.82439
3,106,118,0.8105
3,106,119,0.83504
3,106,120,0.84356
3,106,121,0.86642
3,106,122,0.87317
3,106,123,0.91486
3,106,124,0.92331
3,106,125,0.76073
3,106,126,0.74267
3,106,127,0.74984
3,106,128,0.7047
3,106,129,0.91588
3,106,130,0.75011
3,106,131,0.92108
3,106,132,0.84719
3,106,133,0.72532
3,107,1,0.95866
3,107,2,1.023
3,107,3,1.0604
3,107,4,0.93251
3,107,5,0.97606
3,107,6,1.011
3,107,7,0.87166
3,107,8,0.96419
3,107,9,0.94225
3,107,10,0.93774
3,107,11,1.0174
3,107,12,1.0235
3,107,13,0.90544
3,107,14,1.0777
3,107,15,0.95553
3,107,16,0.97688
3,107,17,0.94853
3,107,18,1.0233
3,107,19,1.0684
3,107,20,1.0986
3,107,21,1.0481
3,107,22,0.97492
3,107,23,1.0757
3,107,24,0.96848
3,107,25,0.98591
3,107,26,0.92587
3,107,27,0.93731
3,107,28,0.95795
3,107,29,0.97564
3,107,30,1.0615
3,107,31,0.99428
3,107,32,1.0308
3,107,33,1.0718
3,107,34,1.0344
3,107,35,0.81103
3,107,36,0.80733
3,107,37,0.9279
3,107,38,0.83351
3,107,39,0.95755
3,107,40,1.0503
3,107,41,0.98227
3,107,42,1.0463
3,107,43,0.95604
3,107,44,0.98073
3,107,45,0.98135
3,107,46,0.94156
3,107,47,0.98844
3,107,48,0.8956
3,107,49,0.89118
3,107,50,1.0466
3,107,51,1.0127
3,107,52,0.83909
3,107,53,0.82322
3,107,54,1.01
3,107,55,0.88869
3,107,56,0.886
3,107,57,0.9673
3,107,58,0.90898
3,107,59,1.0171
3,107,60,0.87529
3,107,61,0.86163
3,107,62,0.98389
3,107,63,0.86797
3,107,64,0.92885
3,107,65,0.89036
3,107,66,0.86506
3,107,67,0.8671
3,107,68,0.86186
3,107,69,0.81442
3,107,70,0.82024
3,107,71,1.0483
3,107,72,0.99473
3,107,73,0.9103
3,107,74,1.0172
3,107,75,0.84897
3,107,76,0.85181
3,107,77,0.87695
3,107,78,0.94509
3,107,79,0.89243
3,107,80,0.87662
3,107,81,0.94945
3,107,82,0.84685
3,107,83,0.86652
3,107,84,0.93181
3,107,85,0.83324
3,107,86,0.84106
3,107,87,0.80563
3,107,88,0.88772
3,107,89,0.8621
3,107,90,0.89586
3,107,91,0.82403
3,107,92,0.97448
3,107,93,1.0006
3,107,94,0.93208
3,107,95,0.85704
3,107,96,0.83533
3,107,97,0.87067
3,107,98,0.78682
3,107,99,0.90242
3,107,100,0.84538
3,107,101,0.93281
3,107,102,0.71392
3,107,103,0.79247
3,107,104,0.85846
3,107,105,0.82494
3,107,106,0.87094
3,107,107,0.76171
3,107,108,0.84713
3,107,109,0.85681
3,107,110,0.80343
3,107,111,0.98357
3,107,112,0.89049
3,107,113,0.74895
3,107,114,0.9559
3,107,115,0.83417
3,107,116,0.7266
3,107,117,0.94117
3,107,118,0.80755
3,107,119,0.72477
3,107,120,0.85416
3,107,121,0.74784
3,107,122,0.79345
3,107,123,0.79643
3,107,124,0.85524
3,107,125,0.86089
3,107,126,0.76362
3,107,127,0.73225
3,107,128,0.81366
3,107,129,0.76909
3,107,130,0.78408
3,107,131,0.70848
3,107,132,0.81405
3,107,133,0.82359
3,107,134,0.77219
3,107,135,0.76334
3,107,136,0.69496
3,107,137,0.80323
3,107,138,0.79998
3,107,139,0.87086
3,107,140,0.72878
3,107,141,0.81129
3,107,142,0.74337
3,107,143,0.80254
3,108,1,1.0197
3,108,2,0.95977
3,108,3,0.98119
3,108,4,1.0215
3,108,5,0.98069
3,108,6,0.86696
3,108,7,1.0038
3,108,8,0.99735
3,108,9,0.94009
3,108,10,0.954
3,108,11,0.93188
3,108,12,0.84463
3,108,13,0.92742
3,108,14,0.9881
3,108,15,0.95587
3,108,16,1.0466
3,108,17,0.9637
3,108,18,0.94105
3,108,19,0.98359
3,108,20,0.87338
3,108,21,0.83497
3,108,22,1.0373
3,108,23,0.88086
3,108,24,1.116
3,108,25,1.0233
3,108,26,0.96203
3,108,27,0.91779
3,108,28,0.96471
3,108,29,0.97233
3,108,30,0.93217
3,108,31,0.8858
3,108,32,0.94783
3,108,33,0.91394
3,108,34,1.056
3,108,35,0.93152
3,108,36,1.0862
3,108,37,1.0588
3,108,38,0.87936
3,108,39,0.86256
3,108,40,0.96328
3,108,41,0.98242
3,108,42,0.97713
3,108,43,0.94063
3,108,44,0.95316
3,108,45,1.0521
3,108,46,0.89226
3,108,47,1.0031
3,108,48,0.95984
3,108,49,0.89084
3,108,50,1.0294
3,108,51,0.99699
3,108,52,0.98794
3,108,53,0.91987
3,108,54,1.0659
3,108,55,0.97526
3,108,56,0.88451
3,108,57,0.98727
3,108,58,0.98459
3,108,59,0.98611
3,108,60,0.97102
3,108,61,0.89396
3,108,62,0.99897
3,108,63,1.0164
3,108,64,0.81999
3,108,65,1.0444
3,108,66,0.90345
3,108,67,0.95203
3,108,68,1.0361
3,108,69,0.90072
3,108,70,0.89042
3,108,71,1.0727
3,108,72,0.89652
3,108,73,0.93323
3,108,74,0.98728
3,108,75,0.8434
3,108,76,0.89516
3,108,77,0.93151
3,108,78,0.8638
3,108,79,0.93091
3,108,80,0.88173
3,108,81,0.86054
3,108,82,0.95483
3,108,83,0.86802
3,108,84,0.86241
3,108,85,0.96035
3,108,86,0.85803
3,108,87,1.0043
3,108,88,0.94878
3,108,89,1.0136
3,108,90,0.95656
3,108,91,0.86985
3,108,92,0.84574
3,108,93,0.82829
3,108,94,0.90352
3,108,95,0.92546
3,108,96,0.95468
3,108,97,0.82075
3,108,98,0.88195
3,108,99,0.92136
3,108,100,0.95056
3,108,101,0.92227
3,108,102,0.96808
3,108,103,0.93723
3,108,104,0.88757
3,108,105,0.99243
3,108,106,0.89461
3,108,107,0.92538
3,108,108,0.86146
3,108,109,0.91667
3,108,110,0.85843
3,108,111,0.86487
3,108,112,0.87001
3,108,113,0.9642
3,108,114,0.87042
3,108,115,0.92449
3,108,116,0.97371
3,108,117,0.82094
3,108,118,0.87071
3,108,119,0.93029
3,108,120,0.88356
3,108,121,0.81687
3,108,122,0.7804
3,108,123,0.90328
3,108,124,0.93362
3,108,125,0.79016
3,108,126,0.91821
3,108,127,0.85397
3,108,128,0.74397
3,108,129,0.87938
3,108,130,0.76317
3,108,131,0.82801
3,108,132,0.78987
3,108,133,0.85543
3,108,134,0.88225
3,108,135,0.73485
3,108,136,0.9025
3,108,137,0.68006
3,108,138,0.98933
3,108,139,0.83345
3,108,140,0.84162
3,108,141,0.79868
3,108,142,0.71298
3,108,143,0.75294
3,108,144,0.82859
3,108,145,0.78138
3,108,146,0.76896
3,108,147,0.90571
3,108,148,0.75738
3,108,149,0.70496
3,108,150,0.64681
3,108,151,0.76478
3,108,152,0.86182
3,108,153,0.78395
3,108,154,0.74129
3,109,1,0.96475
3,109,2,0.89698
3,109,3,0.99212
3,109,4,0.85948
3,109,5,1.0403
3,109,6,1.01
3,109,7,0.9759
3,109,8,1.1103
3,109,9,0.99439
3,109,10,1.0194
3,109,11,1.0363
3,109,12,0.97333
3,109,13,1.0102
3,109,14,0.97377
3,109,15,0.9194
3,109,16,0.9251
3,109,17,0.99667
3,109,18,0.99506
3,109,19,0.81263
3,109,20,0.9179
3,109,21,1.0018
3,109,22,0.9669
3,109,23,0.82339
3,109,24,0.98843
3,109,25,0.9547
3,109,26,0.90061
3,109,27,0.97626
3,109,28,0.99884
3,109,29,0.9334
3,109,30,0.98002
3,109,31,0.95925
3,109,32,0.99575
3,109,33,1.0577
3,109,34,0.95177
3,109,35,0.99417
3,109,36,1.0557
3,109,37,0.97118
3,109,38,1.0582
3,109,39,0.98001
3,109,40,0.89717
3,109,41,1.0237
3,109,42,0.89736
3,109,43,0.90865
3,109,44,0.87812
3,109,45,0.97882
3,109,46,0.93134
3,109,47,0.91334
3,109,48,0.90013
3,109,49,0.89891
3,109,50,0.95184
3,109,51,0.8901
3,109,52,1.0416
3,109,53,1.0604
3,109,54,1.0077
3,109,55,0.89301
3,109,56,0.99245
3,109,57,0.83337
3,109,58,0.85777
3,109,59,0.80921
3,109,60,1.0671
3,109,61,0.95441
3,109,62,0.85972
3,109,63,0.92534
3,109,64,0.98223
3,109,65,0.92145
3,109,66,0.9238
3,109,67,0.85798
3,109,68,0.86149
3,109,69,0.99431
3,109,70,0.92996
3,109,71,0.93306
3,109,72,1.0234
3,109,73,0.88178
3,109,74,0.81579
3,109,75,0.86306
3,109,76,0.8173
3,109,77,0.8923
3,109,78,0.97449
3,109,79,1.0376
3,109,80,0.9356
3,109,81,0.89052
3,109,82,0.94088
3,109,83,0.88143
3,109,84,1.0036
3,109,85,0.86049
3,109,86,1.0162
3,109,87,1.0453
3,109,88,0.83716
3,109,89,0.85722
3,109,90,0.89271
3,109,91,0.79947
3,109,92,0.89496
3,109,93,0.92162
3,109,94,0.91013
3,109,95,0.90033
3,109,96,0.99686
3,109,97,0.92398
3,109,98,0.94256
3,109,99,0.89076
3,109,100,0.98235
3,109,101,0.97168
3,109,102,0.9457
3,109,103,0.98162
3,109,104,0.96622
3,109,105,0.81166
3,109,106,0.91296
3,109,107,0.95645
3,109,108,0.80698
3,109,109,0.86081
3,109,110,0.97587
3,109,111,0.96982
3,109,112,0.868
3,109,113,0.85239
3,109,114,0.89116
3,109,115,0.86908
3,109,116,0.88401
3,109,117,0.86299
3,109,118,0.90639
3,109,119,0.76417
3,109,120,0.89772
3,109,121,0.93747
3,109,122,0.84389
3,109,123,0.82064
3,109,124,0.87189
3,109,125,1.0148
3,109,126,0.82061
3,109,127,0.94211
3,109,128,0.91766
3,109,129,0.93984
3,109,130,0.91974
3,109,131,0.8369
3,109,132,0.85621
3,109,133,0.90898
3,109,134,0.89046
3,109,135,0.84131
3,109,136,0.82357
3,109,137,0.92476
3,109,138,0.87549
3,109,139,0.87746
3,109,140,0.88896
3,109,141,0.85335
3,109,142,0.84537
3,109,143,0.88758
3,109,144,0.81442
3,109,145,0.85917
3,109,146,0.87052
3,109,147,0.89295
3,109,148,0.92002
3,109,149,0.87469
3,109,150,0.73347
3,109,151,0.7664
3,109,152,0.91687
3,109,153,0.79552
3,109,154,0.86609
3,109,155,0.73239
3,109,156,0.79664
3,109,157,0.68806
3,109,158,0.68284
3,109,159,0.80738
3,109,160,0.83063
3,109,161,0.74748
3,109,162,0.90436
3,109,163,0.73997
3,109,164,0.70161
3,109,165,0.74084
3,109,166,0.61531
3,109,167,0.84939
3,109,168,0.74659
3,109,169,0.81103
3,110,1,1.0155
3,110,2,0.86862
3,110,3,1.0468
3,110,4,0.84301
3,110,5,0.97742
3,110,6,0.81767
3,110,7,0.98381
3,110,8,0.9908
3,110,9,1.0262
3,110,10,1.0481
3,110,11,0.91453
3,110,12,0.93981
3,110,13,0.98225
3,110,14,0.99826
3,110,15,1.0148
3,110,16,0.96255
3,110,17,1.008
3,110,18,0.92798
3,110,19,0.97337
3,110,20,0.85111
3,110,21,1.0683
3,110,22,0.93986
3,110,23,0.87943
3,110,24,0.96028
3,110,25,1.0125
3,110,26,0.88991
3,110,27,0.99372
3,110,28,1.0493
3,110,29,1.025
3,110,30,0.95486
3,110,31,0.85984
3,110,32,0.94432
3,110,33,0.88138
3,110,34,0.91858
3,110,35,1.0394
3,110,36,0.88556
3,110,37,0.90048
3,110,38,0.96801
3,110,39,1.0588
3,110,40,0.93287
3,110,41,1.0601
3,110,42,0.83917
3,110,43,0.82404
3,110,44,0.98379
3,110,45,0.8814
3,110,46,0.9539
3,110,47,0.98686
3,110,48,0.86442
3,110,49,1.0433
3,110,50,0.93888
3,110,51,0.94745
3,110,52,0.93071
3,110,53,0.87798
3,110,54,0.85892
3,110,55,0.93404
3,110,56,0.9567
3,110,57,0.94238
3,110,58,0.8629
3,110,59,0.90337
3,110,60,0.91955
3,110,61,0.86167
3,110,62,0.91944
3,110,63,0.86634
3,110,64,1.0028
3,110,65,0.87681
3,110,66,0.88699
3,110,67,0.80838
3,110,68,0.94247
3,110,69,0.91182
3,110,70,0.92353
3,110,71,0.83422
3,110,72,1.0189
3,110,73,0.92527
3,110,74,0.96989
3,110,75,0.94918
3,110,76,1.045
3,110,77,0.93928
3,110,78,0.91401
3,110,79,0.94436
3,110,80,0.89107
3,110,81,0.77146
3,110,82,0.84238
3,110,83,0.8128
3,110,84,0.83362
3,110,85,0.90552
3,110,86,0.92255
3,110,87,0.86987
3,110,88,0.86175
3,110,89,0.89434
3,110,90,0.94609
3,110,91,0.84531
3,110,92,0.89278
3,110,93,0.91433
3,110,94,0.86281
3,110,95,0.95549
3,110,96,0.84769
3,110,97,0.83349
3,110,98,0.79404
3,110,99,0.96429
3,110,100,0.89312
3,110,101,0.85455
3,110,102,0.82615
3,110,103,0.99098
3,110,104,0.94554
3,110,105,0.77498
3,110,106,0.82998
3,110,107,0.91327
3,110,108,0.90735
3,110,109,0.90389
3,110,110,0.8877
3,110,111,0.88735
3,110,112,0.81897
