failure mode,unit number,"time, in cycles",NL
2,46,22,0.89776
2,46,23,1.0408
2,46,24,1.0197
2,46,25,0.99077
2,46,26,0.89845
2,46,27,1.0824
2,46,28,0.95883
2,46,29,0.99347
2,46,30,1.0924
2,46,31,0.97133
2,46,32,1.0434
2,46,33,0.96065
2,46,34,1.0104
2,46,35,1.0314
2,46,36,0.98159
2,46,37,0.92809
2,46,38,0.98022
2,46,39,1.0934
2,46,40,0.98434
2,46,41,0.94436
2,46,42,1.0252
2,46,43,1.0025
2,46,44,0.96753
2,46,45,1.0074
2,46,46,0.95584
2,46,47,0.95441
2,46,48,0.99158
2,46,49,1.0176
2,46,50,1.0009
2,47,1,0.92967
2,47,2,1.0571
2,47,3,0.96721
2,47,4,0.97901
2,47,5,0.88659
2,47,6,0.94314
2,47,7,0.98096
2,47,8,0.96401
2,47,9,1.0045
2,47,10,0.97088
2,47,11,0.94996
2,47,12,0.99185
2,47,13,1.0441
2,47,14,0.93362
2,47,15,1.0233
2,47,16,0.90799
2,47,17,0.9117
2,47,18,1.05
2,47,19,1.0196
2,47,20,0.93205
2,47,21,1.0306
2,47,22,1.0282
2,47,23,0.93132
2,47,24,1.0282
2,47,25,1.0068
2,47,26,0.87724
2,47,27,1.0651
2,47,28,1.0307
2,47,29,0.97913
2,47,30,0.9932
2,47,31,0.97586
2,47,32,0.94797
2,47,33,1.0037
2,47,34,1.039
2,47,35,1.0021
2,47,36,1.0102
2,47,37,1.0697
2,47,38,1.0597
2,47,39,0.98857
2,47,40,1.0446
2,47,41,0.9966
2,47,42,0.91382
2,47,43,1.0498
2,47,44,1.0426
2,47,45,1.1041
2,47,46,0.97563
2,47,47,1.033
2,47,48,0.98008
2,47,49,0.98891
2,47,50,1.0064
2,48,1,0.90221
2,48,2,1.0057
2,48,3,0.97476
2,48,4,1.008
2,48,5,0.92481
2,48,6,0.95197
2,48,7,0.83434
2,48,8,0.89001
2,48,9,0.97426
2,48,10,0.94786
2,48,11,0.96552
2,48,12,0.97903
2,48,13,0.98112
2,48,14,0.88483
2,48,15,0.9164
2,48,16,0.93702
2,48,17,0.99516
2,48,18,0.99362
2,48,19,1.0653
2,48,20,1.0179
2,48,21,0.87974
2,48,22,0.94004
2,48,23,0.89576
2,48,24,1.0278
2,48,25,1.075
2,48,26,0.911
2,48,27,1.0045
2,48,28,1.0902
2,48,29,1.084
2,48,30,1.0046
2,48,31,0.98697
2,48,32,1.0287
2,48,33,0.92384
2,48,34,1.0012
2,48,35,1.1222
2,48,36,0.99918
2,48,37,0.97018
2,48,38,0.97391
2,48,39,1.0193
2,48,40,0.99537
2,48,41,0.93947
2,48,42,1.0128
2,48,43,1.067
2,48,44,0.98354
2,48,45,0.92319
2,48,46,1.0333
2,48,47,1.0218
2,48,48,1.0288
2,48,49,1.0386
2,48,50,1.0416
2,49,1,0.91205
2,49,2,0.95576
2,49,3,1.0314
2,49,4,0.97408
2,49,5,0.97663
2,49,6,1.0395
2,49,7,0.92892
2,49,8,0.91962
2,49,9,1.041
2,49,10,1.0286
2,49,11,0.94984
2,49,12,1.0033
2,49,13,1.0241
2,49,14,0.98333
2,49,15,1.0084
2,49,16,0.96766
2,49,17,1.0348
2,49,18,0.9762
2,49,19,1.0428
2,49,20,0.96429
2,49,21,0.97624
2,49,22,0.92665
2,49,23,0.93556
2,49,24,1.0365
2,49,25,1.0077
2,49,26,1.0195
2,49,27,0.99714
2,49,28,0.9902
2,49,29,0.97955
2,49,30,1.0807
2,49,31,1.0714
2,49,32,0.98032
2,49,33,0.94109
2,49,34,0.95918
2,49,35,1.0277
2,49,36,0.95515
2,49,37,1.0745
2,49,38,0.99047
2,49,39,0.88261
2,49,40,1.0175
2,49,41,1.0742
2,49,42,0.97393
2,49,43,1.0634
2,49,44,0.93325
2,49,45,1.1043
2,49,46,0.99204
2,49,47,0.9604
2,49,48,1.0175
2,49,49,1.0332
2,49,50,1.0611
2,50,1,0.9368
2,50,2,0.97223
2,50,3,0.89472
2,50,4,0.94535
2,50,5,1.0255
2,50,6,0.92577
2,50,7,0.97069
2,50,8,0.95153
2,50,9,0.89879
2,50,10,0.9943
2,50,11,0.90265
2,50,12,1.005
2,50,13,1.0014
2,50,14,0.96422
2,50,15,0.98454
2,50,16,1.0464
2,50,17,0.95683
2,50,18,0.93264
2,50,19,0.98638
2,50,20,0.9585
2,50,21,0.96204
2,50,22,0.92315
2,50,23,1.0068
2,50,24,1.0625
2,50,25,0.9101
2,50,26,0.95837
2,50,27,0.9641
2,50,28,1.0101
2,50,29,0.99961
2,50,30,0.96014
2,50,31,1.0325
2,50,32,0.91902
2,50,33,1.0206
2,50,34,0.97334
2,50,35,0.90357
2,50,36,0.96504
2,50,37,0.92403
2,50,38,0.95448
2,50,39,0.98002
2,50,40,1.0233
2,50,41,1.0625
2,50,42,0.97309
2,50,43,0.95035
2,50,44,0.97305
2,50,45,1.0291
2,50,46,0.93059
2,50,47,1.0752
2,50,48,1.0038
2,50,49,0.96179
2,50,50,0.98626
2,51,1,0.95809
2,51,2,1.0477
2,51,3,0.95518
2,51,4,1.0243
2,51,5,0.97188
2,51,6,0.91853
2,51,7,0.94255
2,51,8,0.92447
2,51,9,0.93077
2,51,10,0.93876
2,51,11,0.9209
2,51,12,0.93418
2,51,13,0.93652
2,51,14,0.96314
2,51,15,1.0004
2,51,16,0.95293
2,51,17,1.0334
2,51,18,0.92642
2,51,19,0.95969
2,51,20,0.99091
2,51,21,0.93844
2,51,22,0.89607
2,51,23,1.0471
2,51,24,1.0263
2,51,25,0.92818
2,51,26,0.98363
2,51,27,0.98538
2,51,28,0.99862
2,51,29,0.92393
2,51,30,1.009
2,51,31,1.0257
2,51,32,0.98125
2,51,33,1.0791
2,51,34,0.98758
2,51,35,0.9429
2,51,36,0.98253
2,51,37,0.95892
2,51,38,0.96278
2,51,39,1.0184
2,51,40,1.0967
2,51,41,1.0719
2,51,42,1.0012
2,51,43,1.0605
2,51,44,1.0111
2,51,45,0.9546
2,51,46,1.0331
2,51,47,0.97917
2,51,48,0.96435
2,51,49,0.99399
2,51,50,1.0706
2,52,1,0.89934
2,52,2,1.0377
2,52,3,0.99963
2,52,4,0.95059
2,52,5,0.9761
2,52,6,0.90347
2,52,7,0.94717
2,52,8,0.95712
2,52,9,1.1188
2,52,10,1.0505
2,52,11,0.92622
2,52,12,0.9671
2,52,13,0.99695
2,52,14,1.0073
2,52,15,1.0238
2,52,16,0.98343
2,52,17,0.92054
2,52,18,0.93622
2,52,19,0.97186
2,52,20,0.97198
2,52,21,1.0313
2,52,22,0.93827
2,52,23,0.89658
2,52,24,0.98549
2,52,25,1.0188
2,52,26,1.0146
2,52,27,1.0639
2,52,28,1.0091
2,52,29,0.94362
2,52,30,0.95944
2,52,31,0.99539
2,52,32,1.015
2,52,33,0.98455
2,52,34,1.0211
2,52,35,1.0615
2,52,36,1.043
2,52,37,1.0858
2,52,38,0.94932
2,52,39,0.97708
2,52,40,0.97812
2,52,41,0.98679
2,52,42,0.99715
2,52,43,1.0936
2,52,44,0.92266
2,52,45,1.0294
2,52,46,0.93921
2,52,47,0.93602
2,52,48,1.0124
2,52,49,1.0735
2,52,50,0.93209
2,53,1,0.9545
2,53,2,0.89332
2,53,3,0.91803
2,53,4,1.0043
2,53,5,1.0244
2,53,6,0.96239
2,53,7,0.95275
2,53,8,0.96479
2,53,9,1.0063
2,53,10,1.0045
2,53,11,0.99524
2,53,12,1.0093
2,53,13,0.94637
2,53,14,1.0162
2,53,15,0.91477
2,53,16,1.0326
2,53,17,0.99896
2,53,18,0.89565
2,53,19,1.0223
2,53,20,1.008
2,53,21,1.0074
2,53,22,0.92384
2,53,23,0.99605
2,53,24,0.9296
2,53,25,1.0233
2,53,26,0.88315
2,53,27,0.9311
2,53,28,1.0076
2,53,29,0.91744
2,53,30,0.9961
2,53,31,0.94303
2,53,32,0.9152
2,53,33,1.0646
2,53,34,0.9048
2,53,35,0.99344
2,53,36,0.97548
2,53,37,1.0319
2,53,38,1.0417
2,53,39,1.132
2,53,40,1.0359
2,53,41,1.0387
2,53,42,0.95713
2,53,43,1.0068
2,53,44,1.0077
2,53,45,1.0916
2,53,46,0.99673
2,53,47,0.95295
2,53,48,0.92253
2,53,49,0.91757
2,53,50,0.97872
2,54,1,0.91659
2,54,2,1.0165
2,54,3,0.92609
2,54,4,0.99496
2,54,5,1.0433
2,54,6,0.93161
2,54,7,0.87076
2,54,8,1.0165
2,54,9,0.91992
2,54,10,1.0382
2,54,11,0.87137
2,54,12,0.95918
2,54,13,1.0537
2,54,14,0.98409
2,54,15,0.95558
2,54,16,0.93382
2,54,17,0.93274
2,54,18,0.94374
2,54,19,0.95513
2,54,20,1.0022
2,54,21,0.98698
2,54,22,0.93723
2,54,23,0.96532
2,54,24,1.105
2,54,25,0.95629
2,54,26,0.95698
2,54,27,1.018
2,54,28,0.95603
2,54,29,1.0099
2,54,30,1.0231
2,54,31,0.98987
2,54,32,0.94773
2,54,33,1.0617
2,54,34,0.98681
2,54,35,1.0423
2,54,36,1.0583
2,54,37,1.0341
2,54,38,0.97322
2,54,39,0.92541
2,54,40,1.003
2,54,41,0.96775
2,54,42,1.0934
2,54,43,0.95466
2,54,44,0.95623
2,54,45,0.99398
2,54,46,1.0076
2,54,47,1.0222
2,54,48,0.96799
2,54,49,1.0348
2,54,50,1.0087
2,55,1,0.9383
2,55,2,0.94534
2,55,3,0.98807
2,55,4,0.97661
2,55,5,0.95868
2,55,6,0.9302
2,55,7,0.99586
2,55,8,1.0096
2,55,9,0.87899
2,55,10,1.0114
2,55,11,0.91424
2,55,12,0.96563
2,55,13,0.97369
2,55,14,1.0408
2,55,15,0.97648
2,55,16,0.9876
2,55,17,0.96492
2,55,18,0.97378
2,55,19,0.86024
2,55,20,0.93756
2,55,21,0.91049
2,55,22,1.0301
2,55,23,1.039
2,55,24,0.93807
2,55,25,1.0226
2,55,26,1.0457
2,55,27,0.90545
2,55,28,1.0074
2,55,29,1.0163
2,55,30,0.84683
2,55,31,1.0592
2,55,32,0.96589
2,55,33,0.96901
2,55,34,1.0377
2,55,35,0.92848
2,55,36,0.99919
2,55,37,0.95202
2,55,38,0.93102
2,55,39,1.0449
2,55,40,1.0277
2,55,41,0.96594
2,55,42,0.99199
2,55,43,0.98277
2,55,44,1.0163
2,55,45,1.0431
2,55,46,0.93513
2,55,47,0.99236
2,55,48,0.98689
2,55,49,0.99994
2,55,50,0.96748
2,56,1,0.89818
2,56,2,0.89527
2,56,3,0.98229
2,56,4,0.9678
2,56,5,0.97037
2,56,6,1.028
2,56,7,0.97021
2,56,8,1.0304
2,56,9,1.0313
2,56,10,0.97345
2,56,11,1.0748
2,56,12,0.95894
2,56,13,0.98633
2,56,14,0.99002
2,56,15,0.92118
2,56,16,1.0275
2,56,17,0.97223
2,56,18,1.0414
2,56,19,0.94907
2,56,20,0.89665
2,56,21,1.0251
2,56,22,0.917
2,56,23,0.98977
2,56,24,0.9445
2,56,25,0.98934
2,56,26,0.94162
2,56,27,1.0294
2,56,28,1.0191
2,56,29,0.9443
2,56,30,1.1298
2,56,31,0.90448
2,56,32,1.0028
2,56,33,0.96209
2,56,34,0.9906
2,56,35,1.018
2,56,36,0.91815
2,56,37,1.0175
2,56,38,0.99225
2,56,39,0.98735
2,56,40,0.9445
2,56,41,0.96622
2,56,42,1.0606
2,56,43,1.0792
2,56,44,1.0536
2,56,45,1.0212
2,56,46,1.0539
2,56,47,1.0088
2,56,48,0.99621
2,56,49,1.0417
2,56,50,0.98226
2,57,1,0.86377
2,57,2,0.99184
2,57,3,0.9248
2,57,4,0.9834
2,57,5,1.0569
2,57,6,0.87113
2,57,7,0.98618
2,57,8,0.95073
2,57,9,0.89143
2,57,10,0.94979
2,57,11,0.98451
2,57,12,1.0002
2,57,13,0.94987
2,57,14,0.97367
2,57,15,0.93536
2,57,16,1.0138
2,57,17,1.0182
2,57,18,0.99634
2,57,19,1.0376
2,57,20,0.97361
2,57,21,1.0035
2,57,22,0.88758
2,57,23,0.96518
2,57,24,0.91181
2,57,25,1.0952
2,57,26,0.94177
2,57,27,1.0614
2,57,28,1.0252
2,57,29,1.0028
2,57,30,0.96218
2,57,31,1.0273
2,57,32,0.96009
2,57,33,1.0241
2,57,34,1.0132
2,57,35,0.98406
2,57,36,0.96159
2,57,37,1.0206
2,57,38,1.0145
2,57,39,1.0202
2,57,40,1.033
2,57,41,1.1026
2,57,42,1.1163
2,57,43,0.94946
2,57,44,1.0
2,57,45,0.94316
2,57,46,1.0745
2,57,47,1.0846
2,57,48,1.1389
2,57,49,1.0585
2,57,50,1.0334
2,58,1,0.89376
2,58,2,0.96227
2,58,3,0.92393
2,58,4,0.95128
2,58,5,0.90501
2,58,6,1.0249
2,58,7,0.90217
2,58,8,0.9663
2,58,9,0.94918
2,58,10,0.90681
2,58,11,0.97864
2,58,12,0.95385
2,58,13,0.97995
2,58,14,1.0507
2,58,15,0.93176
2,58,16,1.0046
2,58,17,0.95982
2,58,18,1.0565
2,58,19,1.0166
2,58,20,0.98326
2,58,21,1.0099
2,58,22,0.91635
2,58,23,0.99553
2,58,24,0.98236
2,58,25,1.0039
2,58,26,0.99032
2,58,27,1.0515
2,58,28,1.007
2,58,29,0.94431
2,58,30,1.0635
2,58,31,0.95991
2,58,32,0.98919
2,58,33,0.96198
2,58,34,0.94649
2,58,35,1.0325
2,58,36,0.9933
2,58,37,1.0497
2,58,38,1.0599
2,58,39,1.074
2,58,40,0.94916
2,58,41,1.0504
2,58,42,0.98154
2,58,43,1.0752
2,58,44,1.0121
2,58,45,0.9916
2,58,46,0.96403
2,58,47,0.97072
2,58,48,1.0171
2,58,49,1.0177
2,58,50,1.0048
2,59,1,0.86421
2,59,2,0.98331
2,59,3,1.0377
2,59,4,1.0356
2,59,5,0.93212
2,59,6,0.94877
2,59,7,0.90585
2,59,8,0.98855
2,59,9,0.98274
2,59,10,0.91884
2,59,11,0.9225
2,59,12,1.0017
2,59,13,0.94334
2,59,14,0.89385
2,59,15,0.96816
2,59,16,0.97713
2,59,17,1.0659
2,59,18,0.99606
2,59,19,0.84299
2,59,20,0.97118
2,59,21,0.92854
2,59,22,1.0011
2,59,23,1.0234
2,59,24,0.96869
2,59,25,0.93732
2,59,26,0.96833
2,59,27,1.0817
2,59,28,0.89185
2,59,29,1.0154
2,59,30,0.9621
2,59,31,0.97789
2,59,32,0.91798
2,59,33,1.0539
2,59,34,0.93295
2,59,35,0.9346
2,59,36,0.98978
2,59,37,0.9291
2,59,38,1.0649
2,59,39,0.99099
2,59,40,1.0418
2,59,41,0.97502
2,59,42,1.0164
2,59,43,1.0179
2,59,44,1.0234
2,59,45,1.0268
2,59,46,0.93942
2,59,47,0.95104
2,59,48,1.0309
2,59,49,1.0414
2,59,50,0.92101
2,60,1,0.97803
2,60,2,0.88752
2,60,3,0.96176
2,60,4,0.96554
2,60,5,0.95489
2,60,6,0.90298
2,60,7,0.92889
2,60,8,0.99677
2,60,9,0.88633
2,60,10,1.0501
2,60,11,0.99588
2,60,12,1.0051
2,60,13,0.90871
2,60,14,0.96322
2,60,15,1.0469
2,60,16,0.88806
2,60,17,0.95192
2,60,18,0.95147
2,60,19,0.9059
2,60,20,0.92665
2,60,21,1.045
2,60,22,0.98393
2,60,23,0.95914
2,60,24,1.0542
2,60,25,0.96989
2,60,26,1.0189
2,60,27,1.0466
2,60,28,0.93456
2,60,29,0.96516
2,60,30,1.0571
2,60,31,0.93847
2,60,32,1.0601
2,60,33,1.0418
2,60,34,0.95723
2,60,35,1.0381
2,60,36,0.99222
2,60,37,0.97027
2,60,38,1.0088
2,60,39,0.95436
2,60,40,0.95226
2,60,41,0.96985
2,60,42,0.93729
2,60,43,1.0182
2,60,44,1.0481
2,60,45,0.98133
2,60,46,0.98011
2,60,47,1.0819
2,60,48,1.0196
2,60,49,1.1255
2,60,50,1.0973
2,61,1,0.93192
2,61,2,0.95025
2,61,3,1.0134
2,61,4,0.98452
2,61,5,0.95123
2,61,6,1.0037
2,61,7,0.99289
2,61,8,1.0398
2,61,9,0.92477
2,61,10,0.91714
2,61,11,0.86788
2,61,12,0.94956
2,61,13,0.93092
2,61,14,0.96542
2,61,15,0.94229
2,61,16,1.0074
2,61,17,0.9896
2,61,18,0.99193
2,61,19,0.95552
2,61,20,1.0401
2,61,21,0.99414
2,61,22,0.9405
2,61,23,0.98685
2,61,24,0.95251
2,61,25,1.076
2,61,26,0.99033
2,61,27,1.0896
2,61,28,0.92413
2,61,29,0.92588
2,61,30,0.98052
2,61,31,0.98051
2,61,32,1.0097
2,61,33,1.0927
2,61,34,0.99564
2,61,35,0.97836
2,61,36,0.99942
2,61,37,0.99813
2,61,38,0.96191
2,61,39,1.0311
2,61,40,1.0105
2,61,41,1.0003
2,61,42,1.0604
2,61,43,0.97338
2,61,44,0.99348
2,61,45,1.0895
2,61,46,0.99888
2,61,47,1.0674
2,61,48,0.91732
2,61,49,0.9739
2,61,50,1.1147
2,62,1,1.0446
2,62,2,0.88519
2,62,3,0.90488
2,62,4,0.98912
2,62,5,0.91519
2,62,6,1.032
2,62,7,0.95343
2,62,8,0.95038
2,62,9,0.92541
2,62,10,0.95721
2,62,11,0.99053
2,62,12,1.0686
2,62,13,0.94827
2,62,14,1.0422
2,62,15,1.1341
2,62,16,0.99661
2,62,17,1.0194
2,62,18,0.94769
2,62,19,0.88678
2,62,20,0.98605
2,62,21,0.90988
2,62,22,1.0732
2,62,23,1.0877
2,62,24,0.94978
2,62,25,0.86081
2,62,26,1.0418
2,62,27,0.93112
2,62,28,0.92307
2,62,29,1.0499
2,62,30,0.95801
2,62,31,0.9876
2,62,32,0.93559
2,62,33,0.91886
2,62,34,0.93746
2,62,35,1.0137
2,62,36,1.0617
2,62,37,0.99815
2,62,38,1.0207
2,62,39,0.90762
2,62,40,1.0178
2,62,41,1.0111
2,62,42,0.91071
2,62,43,1.0749
2,62,44,1.0363
2,62,45,1.0836
2,62,46,0.94473
2,62,47,0.98721
2,62,48,1.0369
2,62,49,1.0083
2,62,50,1.0225
2,63,1,0.95201
2,63,2,1.0865
2,63,3,1.0152
2,63,4,0.94307
2,63,5,0.95569
2,63,6,0.99691
2,63,7,0.94708
2,63,8,0.98951
2,63,9,0.96753
2,63,10,0.95783
2,63,11,1.1119
2,63,12,0.98082
2,63,13,0.94043
2,63,14,0.93174
2,63,15,0.89506
2,63,16,0.96839
2,63,17,0.90424
2,63,18,0.97565
2,63,19,1.035
2,63,20,0.95862
2,63,21,1.0459
2,63,22,1.0267
2,63,23,1.0094
2,63,24,0.98182
2,63,25,0.9874
2,63,26,0.921
2,63,27,1.0305
2,63,28,0.98234
2,63,29,0.89425
2,63,30,1.0716
2,63,31,0.99386
2,63,32,0.96789
2,63,33,0.93573
2,63,34,1.03
2,63,35,1.0503
2,63,36,1.023
2,63,37,0.96174
2,63,38,0.99414
2,63,39,0.98199
2,63,40,1.0015
2,63,41,1.0266
2,63,42,0.91817
2,63,43,1.0676
2,63,44,0.9513
2,63,45,0.95806
2,63,46,0.9623
2,63,47,1.027
2,63,48,0.95496
2,63,49,1.0725
2,63,50,1.0407
2,64,1,0.96868
2,64,2,0.95942
2,64,3,0.87519
2,64,4,0.98866
2,64,5,0.93229
2,64,6,0.93251
2,64,7,0.87935
2,64,8,1.0512
2,64,9,0.89332
2,64,10,0.98841
2,64,11,0.97435
2,64,12,0.97621
2,64,13,0.93948
2,64,14,1.0532
2,64,15,0.87018
2,64,16,0.96401
2,64,17,1.0598
2,64,18,1.0066
2,64,19,0.91476
2,64,20,0.95704
2,64,21,0.98991
2,64,22,1.0506
2,64,23,0.93833
2,64,24,0.95096
2,64,25,0.9867
2,64,26,0.99588
2,64,27,0.92578
2,64,28,0.99194
2,64,29,0.98026
2,64,30,1.0352
2,64,31,1.016
2,64,32,0.9881
2,64,33,1.0361
2,64,34,1.0256
2,64,35,1.0066
2,64,36,0.98072
2,64,37,1.0719
2,64,38,0.95762
2,64,39,1.0947
2,64,40,0.89562
2,64,41,1.0689
2,64,42,1.0196
2,64,43,1.034
2,64,44,0.96334
2,64,45,0.9736
2,64,46,0.98079
2,64,47,1.0475
2,64,48,0.93573
2,64,49,0.95119
2,64,50,1.0327
2,65,1,1.0006
2,65,2,0.93829
2,65,3,0.8875
2,65,4,0.91424
2,65,5,0.93631
2,65,6,0.97989
2,65,7,0.8855
2,65,8,0.96992
2,65,9,1.0055
2,65,10,0.97691
2,65,11,0.92537
2,65,12,0.97988
2,65,13,1.0051
2,65,14,0.89719
2,65,15,0.97432
2,65,16,0.99878
2,65,17,0.902
2,65,18,0.91165
2,65,19,1.0116
2,65,20,0.96981
2,65,21,0.93308
2,65,22,1.0302
2,65,23,1.0286
2,65,24,0.95645
2,65,25,1.0895
2,65,26,0.93638
2,65,27,0.95864
2,65,28,0.92098
2,65,29,1.005
2,65,30,1.0027
2,65,31,0.96859
2,65,32,1.0538
2,65,33,1.0049
2,65,34,0.9179
2,65,35,1.0754
2,65,36,0.95184
2,65,37,1.0619
2,65,38,1.0845
2,65,39,0.95424
2,65,40,0.93829
2,65,41,1.056
2,65,42,0.98172
2,65,43,0.91991
2,65,44,1.0203
2,65,45,0.94472
2,65,46,0.97328
2,65,47,1.0338
2,65,48,1.0552
2,65,49,1.0058
2,65,50,1.0537
2,66,1,0.84386
2,66,2,0.90003
2,66,3,1.0772
2,66,4,0.93837
2,66,5,0.99241
2,66,6,0.94299
2,66,7,1.0797
2,66,8,1.0324
2,66,9,0.89221
2,66,10,0.93404
2,66,11,0.95096
2,66,12,0.95452
2,66,13,0.99642
2,66,14,1.0368
2,66,15,0.87356
2,66,16,0.90083
2,66,17,1.0367
2,66,18,1.0175
2,66,19,1.0171
2,66,20,0.94764
2,66,21,1.0127
2,66,22,0.97554
2,66,23,0.95319
2,66,24,0.96788
2,66,25,0.93578
2,66,26,0.96169
2,66,27,1.0134
2,66,28,1.0007
2,66,29,0.96759
2,66,30,1.0602
2,66,31,1.0303
2,66,32,1.0255
2,66,33,1.0026
2,66,34,1.0312
2,66,35,1.0099
2,66,36,0.95079
2,66,37,1.0212
2,66,38,1.0546
2,66,39,1.0009
2,66,40,0.96768
2,66,41,0.97546
2,66,42,0.96095
2,66,43,0.94233
2,66,44,0.98062
2,66,45,1.0064
2,66,46,1.1024
2,66,47,0.92725
2,66,48,1.0167
2,66,49,1.0207
2,66,50,1.0399
2,67,1,0.98572
2,67,2,0.9061
2,67,3,1.0053
2,67,4,1.0407
2,67,5,1.0082
2,67,6,0.94127
2,67,7,1.0284
2,67,8,1.0741
2,67,9,0.94251
2,67,10,0.96215
2,67,11,0.84501
2,67,12,0.92857
2,67,13,0.94728
2,67,14,0.9192
2,67,15,0.99635
2,67,16,0.93658
2,67,17,0.94997
2,67,18,0.92615
2,67,19,0.95296
2,67,20,1.0021
2,67,21,0.99575
2,67,22,0.9312
2,67,23,0.89461
2,67,24,0.97643
2,67,25,0.96047
2,67,26,0.93561
2,67,27,1.0492
2,67,28,1.0179
2,67,29,0.99676
2,67,30,1.0293
2,67,31,0.97554
2,67,32,1.0068
2,67,33,0.97722
2,67,34,0.9581
2,67,35,0.98095
2,67,36,1.0226
2,67,37,0.95324
2,67,38,0.99905
2,67,39,1.0778
2,67,40,0.95954
2,67,41,1.0374
2,67,42,0.97959
2,67,43,1.0625
2,67,44,1.0467
2,67,45,1.0293
2,67,46,0.99852
2,67,47,1.0202
2,67,48,1.0283
2,67,49,0.93946
2,67,50,1.1169
2,68,1,0.91334
2,68,2,0.92587
2,68,3,0.97261
2,68,4,1.0868
2,68,5,0.95369
2,68,6,0.92978
2,68,7,0.89917
2,68,8,0.94527
2,68,9,0.96384
2,68,10,0.94397
2,68,11,0.91757
2,68,12,0.99658
2,68,13,0.98916
2,68,14,0.95495
2,68,15,0.90306
2,68,16,0.9056
2,68,17,1.0139
2,68,18,1.0239
2,68,19,0.95186
2,68,20,0.85478
2,68,21,0.90798
2,68,22,0.92658
2,68,23,0.95823
2,68,24,0.98913
2,68,25,1.0473
2,68,26,0.99139
2,68,27,1.0478
2,68,28,1.0607
2,68,29,1.0163
2,68,30,0.90783
2,68,31,1.0309
2,68,32,1.0282
2,68,33,1.0903
2,68,34,0.91029
2,68,35,1.0049
2,68,36,0.96397
2,68,37,0.91659
2,68,38,0.96404
2,68,39,1.0228
2,68,40,0.9731
2,68,41,0.91539
2,68,42,0.98815
2,68,43,0.97053
2,68,44,0.9274
2,68,45,1.0932
2,68,46,0.96113
2,68,47,1.0368
2,68,48,0.96199
2,68,49,1.0128
2,68,50,1.0578
2,69,1,0.99492
2,69,2,0.9298
2,69,3,1.0227
2,69,4,0.92619
2,69,5,0.99421
2,69,6,0.96018
2,69,7,1.0924
2,69,8,1.017
2,69,9,0.90364
2,69,10,0.99519
2,69,11,0.95487
2,69,12,0.94076
2,69,13,1.0124
2,69,14,1.0501
2,69,15,0.92187
2,69,16,1.017
2,69,17,1.0783
2,69,18,1.0258
2,69,19,0.86755
2,69,20,1.0432
2,69,21,1.0486
2,69,22,0.98026
2,69,23,0.94336
2,69,24,1.0311
2,69,25,1.0695
2,69,26,0.973
2,69,27,0.97077
2,69,28,0.95398
2,69,29,0.99407
2,69,30,0.9638
2,69,31,0.9688
2,69,32,0.97761
2,69,33,1.052
2,69,34,1.064
2,69,35,1.0445
2,69,36,0.92527
2,69,37,1.0005
2,69,38,1.0967
2,69,39,0.93785
2,69,40,0.91907
2,69,41,1.0466
2,69,42,1.0698
2,69,43,0.98608
2,69,44,0.98695
2,69,45,0.99486
2,69,46,1.0329
2,69,47,0.99543
2,69,48,1.0898
2,69,49,0.96312
2,69,50,0.99088
2,70,1,0.88102
2,70,2,0.97175
2,70,3,0.95288
2,70,4,0.85731
2,70,5,0.95962
2,70,6,0.9457
2,70,7,0.9231
2,70,8,0.97917
2,70,9,0.89674
2,70,10,0.97624
2,70,11,0.96918
2,70,12,0.98151
2,70,13,0.87379
2,70,14,0.98113
2,70,15,0.9899
2,70,16,0.88808
2,70,17,0.97361
2,70,18,1.0149
2,70,19,0.97516
2,70,20,0.95396
2,70,21,1.0228
2,70,22,0.89776
2,70,23,1.0495
2,70,24,0.89115
2,70,25,0.9525
2,70,26,1.0076
2,70,27,1.0636
2,70,28,0.98612
2,70,29,1.0236
2,70,30,1.0813
2,70,31,1.0144
2,70,32,1.001
2,70,33,0.94557
2,70,34,0.90653
2,70,35,0.97757
2,70,36,0.90204
2,70,37,0.96302
2,70,38,1.013
2,70,39,0.94932
2,70,40,1.0128
2,70,41,0.97351
2,70,42,0.97358
2,70,43,1.1003
2,70,44,1.0639
2,70,45,1.0129
2,70,46,0.95847
2,70,47,0.94302
2,70,48,1.0555
2,70,49,0.91642
2,70,50,0.90938
2,71,1,0.90949
2,71,2,0.94187
2,71,3,0.9469
2,71,4,1.0121
2,71,5,0.91403
2,71,6,0.97286
2,71,7,1.0147
2,71,8,0.95117
2,71,9,0.95234
2,71,10,0.98064
2,71,11,1.0051
2,71,12,0.98513
2,71,13,0.86733
2,71,14,0.97094
2,71,15,0.97114
2,71,16,0.8866
2,71,17,1.0455
2,71,18,1.0061
2,71,19,0.91981
2,71,20,1.0537
2,71,21,0.98649
2,71,22,1.039
2,71,23,1.0396
2,71,24,1.026
2,71,25,0.96042
2,71,26,1.0372
2,71,27,0.89834
2,71,28,1.0652
2,71,29,1.1003
2,71,30,0.99756
2,71,31,1.0118
2,71,32,0.98971
2,71,33,1.0318
2,71,34,0.94622
2,71,35,0.97376
2,71,36,1.0163
2,71,37,0.92422
2,71,38,0.98916
2,71,39,0.95484
2,71,40,1.0571
2,71,41,1.0148
2,71,42,0.94617
2,71,43,1.0923
2,71,44,0.95737
2,71,45,1.1077
2,71,46,1.0024
