failure mode,unit number,"time, in cycles",NL
1.0,7.0,79.0,0.42721
1.0,7.0,80.0,0.24741
1.0,7.0,81.0,0.40404
1.0,7.0,82.0,0.30799
1.0,7.0,83.0,0.22127
1.0,7.0,84.0,0.34178
1.0,7.0,85.0,0.18079
1.0,7.0,86.0,0.21897
1.0,7.0,87.0,0.35249
1.0,7.0,88.0,0.34074
1.0,7.0,89.0,0.28202
1.0,7.0,90.0,0.22657
1.0,7.0,91.0,0.20344
1.0,7.0,92.0,0.28808
1.0,7.0,93.0,0.14558
1.0,7.0,94.0,0.22591
1.0,7.0,95.0,0.32075
1.0,7.0,96.0,0.33548
1.0,7.0,97.0,0.18509
1.0,7.0,98.0,0.13456
1.0,7.0,99.0,0.23487
1.0,7.0,100.0,0.17628
1.0,7.0,101.0,0.15541
1.0,7.0,102.0,0.19455
1.0,7.0,103.0,0.082098
1.0,7.0,104.0,0.14804
1.0,7.0,105.0,-0.0049648
1.0,7.0,106.0,0.13645
1.0,7.0,107.0,0.15409
1.0,7.0,108.0,0.16149
1.0,7.0,109.0,0.23036
1.0,7.0,110.0,0.062835
1.0,7.0,111.0,0.14156
1.0,7.0,112.0,0.20945
1.0,7.0,113.0,0.13672
1.0,7.0,114.0,0.22826
1.0,7.0,115.0,0.097468
1.0,7.0,116.0,-0.024208
1.0,7.0,117.0,0.20212
1.0,7.0,118.0,0.12119
1.0,7.0,119.0,0.25552
1.0,7.0,120.0,0.075782
1.0,8.0,1.0,0.89835
1.0,8.0,2.0,0.84988
1.0,8.0,3.0,0.91282
1.0,8.0,4.0,0.84719
1.0,8.0,5.0,0.86134
1.0,8.0,6.0,0.92539
1.0,8.0,7.0,0.73941
1.0,8.0,8.0,0.82312
1.0,8.0,9.0,0.85697
1.0,8.0,10.0,0.83691
1.0,8.0,11.0,0.83134
1.0,8.0,12.0,0.85377
1.0,8.0,13.0,0.80154
1.0,8.0,14.0,0.85418
1.0,8.0,15.0,0.80769
1.0,8.0,16.0,0.77878
1.0,8.0,17.0,0.78062
1.0,8.0,18.0,0.62657
1.0,8.0,19.0,0.73461
1.0,8.0,20.0,0.75418
1.0,8.0,21.0,0.79997
1.0,8.0,22.0,0.79087
1.0,8.0,23.0,0.79048
1.0,8.0,24.0,0.76032
1.0,8.0,25.0,0.87601
1.0,8.0,26.0,0.80091
1.0,8.0,27.0,0.79259
1.0,8.0,28.0,0.73595
1.0,8.0,29.0,0.76399
1.0,8.0,30.0,0.73629
1.0,8.0,31.0,0.76851
1.0,8.0,32.0,0.72953
1.0,8.0,33.0,0.55942
1.0,8.0,34.0,0.72445
1.0,8.0,35.0,0.7073
1.0,8.0,36.0,0.69937
1.0,8.0,37.0,0.66101
1.0,8.0,38.0,0.65106
1.0,8.0,39.0,0.73012
1.0,8.0,40.0,0.63625
1.0,8.0,41.0,0.61106
1.0,8.0,42.0,0.65807
1.0,8.0,43.0,0.73768
1.0,8.0,44.0,0.71476
1.0,8.0,45.0,0.53921
1.0,8.0,46.0,0.61731
1.0,8.0,47.0,0.62039
1.0,8.0,48.0,0.69516
1.0,8.0,49.0,0.57519
1.0,8.0,50.0,0.55719
1.0,8.0,51.0,0.49925
1.0,8.0,52.0,0.51128
1.0,8.0,53.0,0.64714
1.0,8.0,54.0,0.54573
1.0,8.0,55.0,0.56223
1.0,8.0,56.0,0.62741
1.0,8.0,57.0,0.4677
1.0,8.0,58.0,0.57338
1.0,8.0,59.0,0.57822
1.0,8.0,60.0,0.45843
1.0,8.0,61.0,0.55287
1.0,8.0,62.0,0.43688
1.0,8.0,63.0,0.43179
1.0,8.0,64.0,0.60094
1.0,8.0,65.0,0.47779
1.0,8.0,66.0,0.41961
1.0,8.0,67.0,0.4199
1.0,8.0,68.0,0.41515
1.0,8.0,69.0,0.43926
1.0,8.0,70.0,0.39769
1.0,8.0,71.0,0.49882
1.0,8.0,72.0,0.48653
1.0,8.0,73.0,0.30291
1.0,8.0,74.0,0.45135
1.0,8.0,75.0,0.28414
1.0,8.0,76.0,0.32958
1.0,8.0,77.0,0.38349
1.0,8.0,78.0,0.30945
1.0,8.0,79.0,0.42044
1.0,8.0,80.0,0.28176
1.0,8.0,81.0,0.35608
1.0,8.0,82.0,0.35861
1.0,8.0,83.0,0.29322
1.0,8.0,84.0,0.26414
1.0,8.0,85.0,0.39773
1.0,8.0,86.0,0.26895
1.0,8.0,87.0,0.28467
1.0,8.0,88.0,0.23957
1.0,8.0,89.0,0.30317
1.0,8.0,90.0,0.46781
1.0,8.0,91.0,0.25924
1.0,8.0,92.0,0.24158
1.0,8.0,93.0,0.24974
1.0,8.0,94.0,0.32609
1.0,8.0,95.0,0.23874
1.0,8.0,96.0,0.32799
1.0,8.0,97.0,0.17055
1.0,8.0,98.0,0.24966
1.0,8.0,99.0,0.24879
1.0,8.0,100.0,0.19456
1.0,8.0,101.0,0.23818
1.0,8.0,102.0,0.15565
1.0,8.0,103.0,0.25743
1.0,8.0,104.0,0.19821
1.0,8.0,105.0,0.24163
1.0,8.0,106.0,0.24525
1.0,8.0,107.0,0.21063
1.0,8.0,108.0,0.14518
1.0,8.0,109.0,0.21985
1.0,8.0,110.0,0.19817
1.0,8.0,111.0,0.037932
1.0,8.0,112.0,0.2538
1.0,8.0,113.0,0.018519
1.0,8.0,114.0,0.093054
1.0,8.0,115.0,0.03808
1.0,8.0,116.0,0.14493
1.0,8.0,117.0,0.17582
1.0,8.0,118.0,0.12159
1.0,8.0,119.0,0.063016
1.0,8.0,120.0,0.18941
1.0,8.0,121.0,0.096553
1.0,8.0,122.0,0.15498
1.0,8.0,123.0,-0.008595
1.0,8.0,124.0,-0.01765
1.0,8.0,125.0,0.11407
1.0,8.0,126.0,-0.048593
1.0,9.0,1.0,0.85283
1.0,9.0,2.0,0.82898
1.0,9.0,3.0,0.92361
1.0,9.0,4.0,0.79999
1.0,9.0,5.0,0.77606
1.0,9.0,6.0,0.77029
1.0,9.0,7.0,0.85371
1.0,9.0,8.0,0.74653
1.0,9.0,9.0,0.95459
1.0,9.0,10.0,0.90366
1.0,9.0,11.0,0.91028
1.0,9.0,12.0,0.84378
1.0,9.0,13.0,0.89782
1.0,9.0,14.0,0.73232
1.0,9.0,15.0,0.84949
1.0,9.0,16.0,0.79134
1.0,9.0,17.0,0.83426
1.0,9.0,18.0,0.87111
1.0,9.0,19.0,0.93456
1.0,9.0,20.0,0.7213
1.0,9.0,21.0,0.87906
1.0,9.0,22.0,0.90845
1.0,9.0,23.0,0.77676
1.0,9.0,24.0,0.72879
1.0,9.0,25.0,0.71933
1.0,9.0,26.0,0.7854
1.0,9.0,27.0,0.76642
1.0,9.0,28.0,0.72245
1.0,9.0,29.0,0.66962
1.0,9.0,30.0,0.69638
1.0,9.0,31.0,0.71702
1.0,9.0,32.0,0.77896
1.0,9.0,33.0,0.74011
1.0,9.0,34.0,0.67268
1.0,9.0,35.0,0.78509
1.0,9.0,36.0,0.615
1.0,9.0,37.0,0.58425
1.0,9.0,38.0,0.74099
1.0,9.0,39.0,0.78814
1.0,9.0,40.0,0.59919
1.0,9.0,41.0,0.62274
1.0,9.0,42.0,0.59324
1.0,9.0,43.0,0.60431
1.0,9.0,44.0,0.62929
1.0,9.0,45.0,0.5963
1.0,9.0,46.0,0.57437
1.0,9.0,47.0,0.63083
1.0,9.0,48.0,0.52895
1.0,9.0,49.0,0.52468
1.0,9.0,50.0,0.69855
1.0,9.0,51.0,0.56944
1.0,9.0,52.0,0.56371
1.0,9.0,53.0,0.53159
1.0,9.0,54.0,0.50319
1.0,9.0,55.0,0.44847
1.0,9.0,56.0,0.55658
1.0,9.0,57.0,0.55079
1.0,9.0,58.0,0.62372
1.0,9.0,59.0,0.51649
1.0,9.0,60.0,0.56972
1.0,9.0,61.0,0.50995
1.0,9.0,62.0,0.47744
1.0,9.0,63.0,0.5448
1.0,9.0,64.0,0.3952
1.0,9.0,65.0,0.54006
1.0,9.0,66.0,0.43962
1.0,9.0,67.0,0.46039
1.0,9.0,68.0,0.41966
1.0,9.0,69.0,0.43059
1.0,9.0,70.0,0.46387
1.0,9.0,71.0,0.37141
1.0,9.0,72.0,0.46559
1.0,9.0,73.0,0.40755
1.0,9.0,74.0,0.47506
1.0,9.0,75.0,0.48777
1.0,9.0,76.0,0.38085
1.0,9.0,77.0,0.35253
1.0,9.0,78.0,0.45657
1.0,9.0,79.0,0.3755
1.0,9.0,80.0,0.31698
1.0,9.0,81.0,0.4785
1.0,9.0,82.0,0.54152
1.0,9.0,83.0,0.50731
1.0,9.0,84.0,0.38072
1.0,9.0,85.0,0.30482
1.0,9.0,86.0,0.30376
1.0,9.0,87.0,0.42118
1.0,9.0,88.0,0.3894
1.0,9.0,89.0,0.42908
1.0,9.0,90.0,0.29878
1.0,9.0,91.0,0.3235
1.0,9.0,92.0,0.2059
1.0,9.0,93.0,0.26629
1.0,9.0,94.0,0.28979
1.0,9.0,95.0,0.2472
1.0,9.0,96.0,0.21595
1.0,9.0,97.0,0.23592
1.0,9.0,98.0,0.21659
1.0,9.0,99.0,0.31485
1.0,9.0,100.0,0.33183
1.0,9.0,101.0,0.33392
1.0,9.0,102.0,0.32247
1.0,9.0,103.0,0.3297
1.0,9.0,104.0,0.24288
1.0,9.0,105.0,0.23824
1.0,9.0,106.0,0.14644
1.0,9.0,107.0,0.25229
1.0,9.0,108.0,0.26721
1.0,9.0,109.0,0.26146
1.0,9.0,110.0,0.27431
1.0,9.0,111.0,0.19067
1.0,9.0,112.0,0.20901
1.0,9.0,113.0,0.042458
1.0,9.0,114.0,0.1518
1.0,9.0,115.0,0.21159
1.0,9.0,116.0,0.25513
1.0,9.0,117.0,0.19146
1.0,9.0,118.0,0.16813
1.0,9.0,119.0,0.03915
1.0,9.0,120.0,0.18088
1.0,9.0,121.0,0.10082
1.0,9.0,122.0,0.10645
1.0,9.0,123.0,0.10918
1.0,9.0,124.0,0.085431
1.0,9.0,125.0,0.087912
1.0,9.0,126.0,0.074117
1.0,9.0,127.0,0.11144
1.0,9.0,128.0,-0.02579
1.0,9.0,129.0,0.038024
1.0,9.0,130.0,0.082728
1.0,10.0,1.0,0.98657
1.0,10.0,2.0,0.86684
1.0,10.0,3.0,0.85396
1.0,10.0,4.0,0.83237
1.0,10.0,5.0,0.88452
1.0,10.0,6.0,0.9692
1.0,10.0,7.0,0.88815
1.0,10.0,8.0,0.86871
1.0,10.0,9.0,0.81342
1.0,10.0,10.0,0.99273
1.0,10.0,11.0,0.81969
1.0,10.0,12.0,0.81471
1.0,10.0,13.0,0.93195
1.0,10.0,14.0,0.85279
1.0,10.0,15.0,0.90848
1.0,10.0,16.0,0.73527
1.0,10.0,17.0,0.84946
1.0,10.0,18.0,0.78131
1.0,10.0,19.0,0.88157
1.0,10.0,20.0,0.78908
1.0,10.0,21.0,0.7187
1.0,10.0,22.0,0.79731
1.0,10.0,23.0,0.7173
1.0,10.0,24.0,0.78258
1.0,10.0,25.0,0.63421
1.0,10.0,26.0,0.83608
1.0,10.0,27.0,0.74655
1.0,10.0,28.0,0.62536
1.0,10.0,29.0,0.6924
1.0,10.0,30.0,0.68487
1.0,10.0,31.0,0.75666
1.0,10.0,32.0,0.79369
1.0,10.0,33.0,0.79216
1.0,10.0,34.0,0.78851
1.0,10.0,35.0,0.66278
1.0,10.0,36.0,0.56267
1.0,10.0,37.0,0.56826
1.0,10.0,38.0,0.62834
1.0,10.0,39.0,0.65273
1.0,10.0,40.0,0.63742
1.0,10.0,41.0,0.53044
1.0,10.0,42.0,0.65496
1.0,10.0,43.0,0.70051
1.0,10.0,44.0,0.61859
1.0,10.0,45.0,0.62151
1.0,10.0,46.0,0.69673
1.0,10.0,47.0,0.64432
1.0,10.0,48.0,0.61914
1.0,10.0,49.0,0.54059
1.0,10.0,50.0,0.65443
1.0,10.0,51.0,0.57502
1.0,10.0,52.0,0.61296
1.0,10.0,53.0,0.56172
1.0,10.0,54.0,0.44293
1.0,10.0,55.0,0.44996
1.0,10.0,56.0,0.4794
1.0,10.0,57.0,0.4236
1.0,10.0,58.0,0.52629
1.0,10.0,59.0,0.50779
1.0,10.0,60.0,0.61774
1.0,10.0,61.0,0.51107
1.0,10.0,62.0,0.5732
1.0,10.0,63.0,0.41805
1.0,10.0,64.0,0.44648
1.0,10.0,65.0,0.57552
1.0,10.0,66.0,0.37277
1.0,10.0,67.0,0.49671
1.0,10.0,68.0,0.37118
1.0,10.0,69.0,0.44063
1.0,10.0,70.0,0.44696
1.0,10.0,71.0,0.32782
1.0,10.0,72.0,0.4282
1.0,10.0,73.0,0.48516
1.0,10.0,74.0,0.44027
1.0,10.0,75.0,0.32217
1.0,10.0,76.0,0.24769
1.0,10.0,77.0,0.36009
1.0,10.0,78.0,0.44918
1.0,10.0,79.0,0.38901
1.0,10.0,80.0,0.26936
1.0,10.0,81.0,0.38222
1.0,10.0,82.0,0.24533
1.0,10.0,83.0,0.40831
1.0,10.0,84.0,0.36784
1.0,10.0,85.0,0.35205
1.0,10.0,86.0,0.29355
1.0,10.0,87.0,0.37522
1.0,10.0,88.0,0.29338
1.0,10.0,89.0,0.31796
1.0,10.0,90.0,0.17032
1.0,10.0,91.0,0.27429
1.0,10.0,92.0,0.32784
1.0,10.0,93.0,0.29497
1.0,10.0,94.0,0.28397
1.0,10.0,95.0,0.32187
1.0,10.0,96.0,0.24599
1.0,10.0,97.0,0.24095
1.0,10.0,98.0,0.26917
1.0,10.0,99.0,0.32863
1.0,10.0,100.0,0.25145
1.0,10.0,101.0,0.26172
1.0,10.0,102.0,0.20877
1.0,10.0,103.0,0.21567
1.0,10.0,104.0,0.10054
1.0,10.0,105.0,0.12229
1.0,10.0,106.0,0.17047
1.0,10.0,107.0,0.3463
1.0,10.0,108.0,0.24502
1.0,10.0,109.0,0.19358
1.0,10.0,110.0,0.22765
1.0,10.0,111.0,0.24124
1.0,10.0,112.0,0.11688
1.0,10.0,113.0,0.13251
1.0,10.0,114.0,0.15821
1.0,10.0,115.0,0.14143
1.0,10.0,116.0,0.13842
1.0,10.0,117.0,0.14008
1.0,10.0,118.0,0.18505
1.0,10.0,119.0,0.19237
1.0,10.0,120.0,0.051634
1.0,10.0,121.0,0.07461
1.0,10.0,122.0,0.11171
1.0,10.0,123.0,0.067374
1.0,10.0,124.0,0.055453
1.0,10.0,125.0,0.1223
1.0,10.0,126.0,0.073725
1.0,10.0,127.0,0.045165
2.0,31.0,1.0,0.94705
2.0,31.0,2.0,0.92384
2.0,31.0,3.0,0.97197
2.0,31.0,4.0,0.88037
2.0,31.0,5.0,0.98956
2.0,31.0,6.0,0.94353
2.0,31.0,7.0,1.079
2.0,31.0,8.0,0.99706
2.0,31.0,9.0,0.98679
2.0,31.0,10.0,0.84973
2.0,31.0,11.0,0.99485
2.0,31.0,12.0,0.88328
2.0,31.0,13.0,0.98735
2.0,31.0,14.0,0.96882
2.0,31.0,15.0,0.99842
2.0,31.0,16.0,1.0015
2.0,31.0,17.0,1.0257
2.0,31.0,18.0,0.97439
2.0,31.0,19.0,0.91591
2.0,31.0,20.0,0.90007
2.0,31.0,21.0,0.97803
2.0,31.0,22.0,0.87216
2.0,31.0,23.0,0.99415
2.0,31.0,24.0,1.0593
2.0,31.0,25.0,0.98552
2.0,31.0,26.0,0.91176
2.0,31.0,27.0,1.0476
2.0,31.0,28.0,0.94915
2.0,31.0,29.0,0.97684
2.0,31.0,30.0,1.0811
2.0,31.0,31.0,0.97118
2.0,31.0,32.0,1.0496
2.0,31.0,33.0,0.97775
2.0,31.0,34.0,1.0603
2.0,31.0,35.0,1.0801
2.0,31.0,36.0,1.0262
2.0,31.0,37.0,0.9029
2.0,31.0,38.0,0.95275
2.0,31.0,39.0,1.0578
2.0,31.0,40.0,0.87728
2.0,31.0,41.0,1.0564
2.0,31.0,42.0,0.90224
2.0,31.0,43.0,1.022
2.0,31.0,44.0,0.99259
2.0,31.0,45.0,0.89137
2.0,31.0,46.0,1.0357
2.0,31.0,47.0,0.96262
2.0,31.0,48.0,0.9946
2.0,31.0,49.0,0.97613
2.0,31.0,50.0,1.0349
2.0,31.0,51.0,0.99933
2.0,31.0,52.0,1.0288
2.0,31.0,53.0,1.1059
2.0,31.0,54.0,0.98171
2.0,31.0,55.0,1.0055
2.0,31.0,56.0,1.1025
2.0,31.0,57.0,1.0746
2.0,31.0,58.0,1.083
2.0,31.0,59.0,1.0152
2.0,31.0,60.0,1.0573
2.0,31.0,61.0,0.94621
2.0,31.0,62.0,1.1197
2.0,31.0,63.0,0.91837
2.0,31.0,64.0,0.98748
2.0,31.0,65.0,0.92665
2.0,31.0,66.0,1.0845
2.0,31.0,67.0,1.0407
2.0,31.0,68.0,1.0362
2.0,31.0,69.0,1.0586
2.0,31.0,70.0,1.0324
2.0,31.0,71.0,1.0329
2.0,31.0,72.0,0.90543
2.0,31.0,73.0,1.0009
2.0,31.0,74.0,1.0121
2.0,31.0,75.0,0.99725
2.0,31.0,76.0,1.0412
2.0,31.0,77.0,0.92585
2.0,31.0,78.0,1.0512
2.0,31.0,79.0,1.0573
2.0,31.0,80.0,0.99971
2.0,31.0,81.0,1.0479
2.0,31.0,82.0,1.0135
2.0,31.0,83.0,1.117
2.0,31.0,84.0,0.97225
2.0,31.0,85.0,1.0154
2.0,31.0,86.0,1.0316
2.0,31.0,87.0,1.0379
2.0,31.0,88.0,1.0639
2.0,31.0,89.0,0.9765
2.0,31.0,90.0,1.1557
2.0,31.0,91.0,1.0359
2.0,31.0,92.0,1.1238
2.0,31.0,93.0,1.1171
2.0,31.0,94.0,1.1424
2.0,31.0,95.0,1.0613
2.0,31.0,96.0,0.99596
2.0,31.0,97.0,1.0263
2.0,31.0,98.0,0.93997
2.0,31.0,99.0,1.1632
2.0,31.0,100.0,1.1135
2.0,31.0,101.0,1.1235
2.0,31.0,102.0,1.0768
2.0,31.0,103.0,1.0996
2.0,31.0,104.0,0.98228
2.0,31.0,105.0,0.98676
2.0,31.0,106.0,1.0976
2.0,31.0,107.0,1.1424
2.0,31.0,108.0,1.0171
2.0,31.0,109.0,1.056
2.0,31.0,110.0,0.98481
2.0,31.0,111.0,1.018
2.0,31.0,112.0,1.1398
2.0,31.0,113.0,1.0853
2.0,31.0,114.0,1.0459
2.0,31.0,115.0,1.0866
2.0,31.0,116.0,1.0922
2.0,31.0,117.0,1.075
2.0,31.0,118.0,1.1596
2.0,31.0,119.0,1.033
2.0,31.0,120.0,1.1201
2.0,31.0,121.0,1.0026
2.0,31.0,122.0,1.0236
2.0,31.0,123.0,1.1008
2.0,31.0,124.0,1.1409
2.0,31.0,125.0,1.1283
2.0,31.0,126.0,1.0413
2.0,31.0,127.0,1.1526
2.0,31.0,128.0,1.0927
2.0,31.0,129.0,1.0673
2.0,31.0,130.0,1.0691
2.0,31.0,131.0,1.0182
2.0,31.0,132.0,1.1598
2.0,31.0,133.0,1.0632
2.0,31.0,134.0,1.1461
2.0,31.0,135.0,1.1135
2.0,31.0,136.0,1.1353
2.0,31.0,137.0,1.0821
2.0,31.0,138.0,1.0448
2.0,31.0,139.0,1.125
2.0,31.0,140.0,1.1147
2.0,31.0,141.0,1.0078
2.0,31.0,142.0,1.1329
2.0,31.0,143.0,1.1659
2.0,31.0,144.0,1.1146
2.0,31.0,145.0,1.0858
2.0,31.0,146.0,1.0449
2.0,31.0,147.0,1.1988
2.0,31.0,148.0,1.0651
2.0,31.0,149.0,1.1258
2.0,31.0,150.0,1.1011
2.0,31.0,151.0,1.0522
2.0,31.0,152.0,1.1447
2.0,31.0,153.0,1.15
2.0,31.0,154.0,1.1293
2.0,31.0,155.0,1.0373
2.0,31.0,156.0,1.1033
2.0,31.0,157.0,1.1464
2.0,31.0,158.0,1.1914
2.0,31.0,159.0,1.1353
2.0,31.0,160.0,1.1857
2.0,31.0,161.0,1.0855
2.0,31.0,162.0,1.0752
2.0,31.0,163.0,1.1439
2.0,31.0,164.0,1.1185
2.0,31.0,165.0,1.1029
2.0,31.0,166.0,1.1226
2.0,31.0,167.0,1.0393
2.0,31.0,168.0,1.1373
2.0,31.0,169.0,1.1214
2.0,31.0,170.0,1.0551
2.0,32.0,1.0,0.93068
2.0,32.0,2.0,0.97295
2.0,32.0,3.0,0.95316
2.0,32.0,4.0,0.95225
2.0,32.0,5.0,1.0049
2.0,32.0,6.0,0.86806
2.0,32.0,7.0,0.989
2.0,32.0,8.0,1.0544
2.0,32.0,9.0,0.93753
2.0,32.0,10.0,0.96739
2.0,32.0,11.0,0.91182
2.0,32.0,12.0,1.077
2.0,32.0,13.0,1.0266
2.0,32.0,14.0,1.006
2.0,32.0,15.0,0.92202
2.0,32.0,16.0,1.0563
2.0,32.0,17.0,1.0119
2.0,32.0,18.0,0.99413
2.0,32.0,19.0,0.97095
2.0,32.0,20.0,0.9666
2.0,32.0,21.0,1.0302
2.0,32.0,22.0,0.91634
2.0,32.0,23.0,0.94204
2.0,32.0,24.0,1.0137
2.0,32.0,25.0,1.0024
2.0,32.0,26.0,0.94355
2.0,32.0,27.0,1.0048
2.0,32.0,28.0,0.97181
2.0,32.0,29.0,0.98794
2.0,32.0,30.0,0.99409
2.0,32.0,31.0,0.99397
2.0,32.0,32.0,0.94945
2.0,32.0,33.0,0.97681
2.0,32.0,34.0,1.0119
2.0,32.0,35.0,0.99522
2.0,32.0,36.0,1.0397
2.0,32.0,37.0,1.0597
2.0,32.0,38.0,1.0062
2.0,32.0,39.0,1.0593
2.0,32.0,40.0,1.027
2.0,32.0,41.0,1.0604
2.0,32.0,42.0,0.9461
2.0,32.0,43.0,0.94607
2.0,32.0,44.0,0.96788
2.0,32.0,45.0,1.0337
2.0,32.0,46.0,1.0249
2.0,32.0,47.0,1.1037
2.0,32.0,48.0,1.0006
2.0,32.0,49.0,1.0439
2.0,32.0,50.0,1.1382
2.0,32.0,51.0,0.98353
2.0,32.0,52.0,1.0431
2.0,32.0,53.0,1.0141
2.0,32.0,54.0,0.93004
2.0,32.0,55.0,1.0329
2.0,32.0,56.0,1.0755
2.0,32.0,57.0,1.0114
2.0,32.0,58.0,0.99546
2.0,32.0,59.0,1.0753
2.0,32.0,60.0,1.1056
2.0,32.0,61.0,1.0941
2.0,32.0,62.0,0.96664
2.0,32.0,63.0,1.0315
2.0,32.0,64.0,1.0614
2.0,32.0,65.0,1.0847
2.0,32.0,66.0,1.0287
2.0,32.0,67.0,1.0797
2.0,32.0,68.0,0.95991
2.0,32.0,69.0,0.92567
2.0,32.0,70.0,0.97766
2.0,32.0,71.0,0.91057
2.0,32.0,72.0,1.0385
2.0,32.0,73.0,0.96644
2.0,32.0,74.0,1.0263
2.0,32.0,75.0,1.0324
2.0,32.0,76.0,1.0139
2.0,32.0,77.0,1.0189
2.0,32.0,78.0,1.1071
2.0,32.0,79.0,1.0866
2.0,32.0,80.0,1.0056
2.0,32.0,81.0,0.98347
2.0,32.0,82.0,1.0328
2.0,32.0,83.0,1.019
2.0,32.0,84.0,1.0607
2.0,32.0,85.0,1.0222
2.0,32.0,86.0,1.0684
2.0,32.0,87.0,1.0112
2.0,32.0,88.0,1.0755
2.0,32.0,89.0,1.0672
2.0,32.0,90.0,1.1366
2.0,32.0,91.0,1.0634
2.0,32.0,92.0,1.0886
2.0,32.0,93.0,1.0931
2.0,32.0,94.0,1.0226
2.0,32.0,95.0,1.0378
2.0,32.0,96.0,1.0522
2.0,32.0,97.0,1.1077
2.0,32.0,98.0,1.1019
2.0,32.0,99.0,1.0608
2.0,32.0,100.0,1.1074
2.0,32.0,101.0,1.0431
2.0,32.0,102.0,1.1467
2.0,32.0,103.0,1.105
2.0,32.0,104.0,1.0428
2.0,32.0,105.0,0.98877
2.0,32.0,106.0,1.1039
2.0,32.0,107.0,1.1443
2.0,32.0,108.0,1.0627
2.0,32.0,109.0,0.99989
2.0,32.0,110.0,1.0633
2.0,32.0,111.0,1.0229
2.0,32.0,112.0,1.1497
2.0,32.0,113.0,1.0478
2.0,32.0,114.0,1.0962
2.0,32.0,115.0,0.98502
2.0,32.0,116.0,1.0877
2.0,32.0,117.0,1.0096
2.0,32.0,118.0,1.0611
2.0,32.0,119.0,1.0738
2.0,32.0,120.0,1.1946
2.0,32.0,121.0,1.0889
2.0,32.0,122.0,1.0811
2.0,32.0,123.0,1.0973
2.0,32.0,124.0,1.0881
2.0,32.0,125.0,1.0774
2.0,32.0,126.0,1.0927
2.0,32.0,127.0,1.1639
2.0,32.0,128.0,1.1555
2.0,32.0,129.0,1.025
2.0,32.0,130.0,1.1418
2.0,32.0,131.0,1.0492
2.0,32.0,132.0,1.0509
2.0,32.0,133.0,1.0472
2.0,32.0,134.0,1.0455
2.0,32.0,135.0,1.033
2.0,32.0,136.0,1.1278
2.0,32.0,137.0,1.0943
2.0,32.0,138.0,1.1242
2.0,32.0,139.0,1.0905
2.0,32.0,140.0,1.0386
2.0,32.0,141.0,1.0991
2.0,32.0,142.0,1.1334
2.0,32.0,143.0,1.1212
2.0,32.0,144.0,1.0947
2.0,32.0,145.0,1.1008
2.0,32.0,146.0,1.2192
2.0,32.0,147.0,1.0242
2.0,32.0,148.0,1.1157
2.0,32.0,149.0,1.1831
2.0,32.0,150.0,1.1075
2.0,32.0,151.0,1.0518
2.0,32.0,152.0,1.0316
2.0,32.0,153.0,1.1231
2.0,32.0,154.0,1.0841
2.0,32.0,155.0,1.1517
2.0,32.0,156.0,1.1854
2.0,32.0,157.0,1.1429
2.0,32.0,158.0,1.0667
2.0,32.0,159.0,1.1077
2.0,32.0,160.0,1.098
2.0,32.0,161.0,1.1188
2.0,32.0,162.0,1.0953
2.0,32.0,163.0,1.228
2.0,32.0,164.0,1.208
2.0,32.0,165.0,1.0141
2.0,33.0,1.0,0.97932
2.0,33.0,2.0,1.0896
2.0,33.0,3.0,0.9972
2.0,33.0,4.0,0.9888
2.0,33.0,5.0,0.95841
2.0,33.0,6.0,1.0138
2.0,33.0,7.0,0.94008
2.0,33.0,8.0,1.0717
2.0,33.0,9.0,0.97725
2.0,33.0,10.0,0.93172
2.0,33.0,11.0,0.96796
2.0,33.0,12.0,0.94383
2.0,33.0,13.0,1.0318
2.0,33.0,14.0,1.0078
2.0,33.0,15.0,0.92564
2.0,33.0,16.0,0.93796
2.0,33.0,17.0,0.98053
2.0,33.0,18.0,0.95879
2.0,33.0,19.0,1.0011
2.0,33.0,20.0,0.97259
2.0,33.0,21.0,0.91996
2.0,33.0,22.0,1.0605
2.0,33.0,23.0,1.0321
2.0,33.0,24.0,0.99067
2.0,33.0,25.0,1.034
2.0,33.0,26.0,1.0004
2.0,33.0,27.0,1.0325
2.0,33.0,28.0,0.86608
2.0,33.0,29.0,1.0279
2.0,33.0,30.0,0.91988
2.0,33.0,31.0,1.0836
2.0,33.0,32.0,0.94447
2.0,33.0,33.0,1.0274
2.0,33.0,34.0,0.98472
2.0,33.0,35.0,0.96281
2.0,33.0,36.0,1.0683
2.0,33.0,37.0,1.0239
2.0,33.0,38.0,0.97127
2.0,33.0,39.0,0.98187
2.0,33.0,40.0,1.033
2.0,33.0,41.0,1.06
2.0,33.0,42.0,0.98584
2.0,33.0,43.0,0.934
2.0,33.0,44.0,0.94711
2.0,33.0,45.0,1.0281
2.0,33.0,46.0,0.97085
2.0,33.0,47.0,1.0158
2.0,33.0,48.0,0.95544
2.0,33.0,49.0,1.1038
2.0,33.0,50.0,1.074
2.0,33.0,51.0,1.062
2.0,33.0,52.0,0.98168
2.0,33.0,53.0,0.97572
2.0,33.0,54.0,1.0007
2.0,33.0,55.0,1.0889
2.0,33.0,56.0,0.99671
2.0,33.0,57.0,1.0589
2.0,33.0,58.0,1.1102
2.0,33.0,59.0,1.0803
2.0,33.0,60.0,0.98688
2.0,33.0,61.0,0.95725
2.0,33.0,62.0,1.057
2.0,33.0,63.0,0.9373
