failure mode,unit number,"time, in cycles",NL
2,71,22,1.039
2,71,23,1.0396
2,71,24,1.026
2,71,25,0.96042
2,72,1,0.95066
2,72,2,1.0423
2,72,3,0.93625
2,72,4,0.9581
2,72,5,0.98739
2,72,6,0.87886
2,72,7,0.97422
2,72,8,1.053
2,72,9,0.92791
2,72,10,0.98965
2,72,11,0.91606
2,72,12,0.9806
2,72,13,0.95621
2,72,14,0.8954
2,72,15,0.93249
2,72,16,0.99338
2,72,17,0.99418
2,72,18,1.0227
2,72,19,1.0224
2,72,20,1.0292
2,72,21,0.92886
2,72,22,0.98393
2,72,23,1.0882
2,72,24,0.93259
2,72,25,0.95055
2,73,1,0.89081
2,73,2,0.9344
2,73,3,0.88166
2,73,4,1.0317
2,73,5,0.94131
2,73,6,0.95994
2,73,7,1.021
2,73,8,0.9717
2,73,9,0.99599
2,73,10,0.99984
2,73,11,1.0035
2,73,12,0.89544
2,73,13,0.90054
2,73,14,1.0065
2,73,15,1.0049
2,73,16,1.051
2,73,17,0.95557
2,73,18,0.99575
2,73,19,0.94769
2,73,20,0.93737
2,73,21,1.0332
2,73,22,0.91963
2,73,23,0.97517
2,73,24,1.018
2,73,25,1.0137
2,74,1,0.90891
2,74,2,0.93151
2,74,3,0.92919
2,74,4,0.96429
2,74,5,0.89199
2,74,6,0.9754
2,74,7,0.92297
2,74,8,1.0035
2,74,9,1.0166
2,74,10,0.94574
2,74,11,0.98381
2,74,12,0.95019
2,74,13,0.97706
2,74,14,1.0141
2,74,15,0.99652
2,74,16,1.0729
2,74,17,0.92526
2,74,18,1.0542
2,74,19,0.94916
2,74,20,0.95223
2,74,21,0.89156
2,74,22,0.97587
2,74,23,0.92029
2,74,24,0.99452
2,74,25,1.0304
2,75,1,0.92559
2,75,2,0.92931
2,75,3,0.90523
2,75,4,0.93673
2,75,5,0.92666
2,75,6,0.95678
2,75,7,0.98142
2,75,8,1.0229
2,75,9,0.89965
2,75,10,0.88956
2,75,11,0.88967
2,75,12,1.0666
2,75,13,0.97348
2,75,14,0.98091
2,75,15,1.0072
2,75,16,0.99067
2,75,17,0.98416
2,75,18,0.9934
2,75,19,1.0388
2,75,20,1.0981
2,75,21,0.94665
2,75,22,1.0144
2,75,23,0.92421
2,75,24,0.98149
2,75,25,1.0066
2,76,1,0.94463
2,76,2,1.0167
2,76,3,0.96709
2,76,4,0.88865
2,76,5,0.87348
2,76,6,1.0073
2,76,7,0.96733
2,76,8,0.99201
2,76,9,0.93009
2,76,10,1.0218
2,76,11,0.93427
2,76,12,0.91545
2,76,13,1.0163
2,76,14,0.98552
2,76,15,1.0079
2,76,16,0.95969
2,76,17,0.92973
2,76,18,0.91105
2,76,19,0.96843
2,76,20,0.95604
2,76,21,1.0452
2,76,22,0.99225
2,76,23,0.99883
2,76,24,0.98222
2,76,25,0.86763
2,77,1,0.93528
2,77,2,0.93249
2,77,3,0.93829
2,77,4,0.97471
2,77,5,0.95663
2,77,6,1.0286
2,77,7,0.92503
2,77,8,1.0152
2,77,9,1.0059
2,77,10,0.93712
2,77,11,0.84333
2,77,12,0.99137
2,77,13,0.99945
2,77,14,0.98433
2,77,15,1.0015
2,77,16,0.96363
2,77,17,1.0502
2,77,18,0.91146
2,77,19,1.0232
2,77,20,0.99146
2,77,21,0.96007
2,77,22,1.0389
2,77,23,1.0071
2,77,24,1.0349
2,77,25,0.98826
2,78,1,0.84549
2,78,2,0.91362
2,78,3,0.9912
2,78,4,0.99169
2,78,5,1.0263
2,78,6,0.95767
2,78,7,1.0356
2,78,8,0.92098
2,78,9,1.0561
2,78,10,0.97595
2,78,11,1.0397
2,78,12,0.85638
2,78,13,0.99762
2,78,14,1.0091
2,78,15,0.91473
2,78,16,0.95711
2,78,17,1.0387
2,78,18,0.90952
2,78,19,0.91011
2,78,20,0.94655
2,78,21,0.94645
2,78,22,1.0027
2,78,23,1.0216
2,78,24,0.96073
2,78,25,1.0278
2,79,1,0.95669
2,79,2,0.96265
2,79,3,0.89379
2,79,4,1.0237
2,79,5,0.93372
2,79,6,0.91103
2,79,7,0.92481
2,79,8,0.90947
2,79,9,0.95546
2,79,10,0.98965
2,79,11,0.96104
2,79,12,0.9504
2,79,13,0.95589
2,79,14,1.0433
2,79,15,0.9907
2,79,16,0.94596
2,79,17,0.89078
2,79,18,1.0287
2,79,19,0.9892
2,79,20,1.0063
2,79,21,0.97753
2,79,22,0.97149
2,79,23,0.94602
2,79,24,0.89942
2,79,25,0.98502
2,80,1,1.0441
2,80,2,0.92665
2,80,3,0.91855
2,80,4,0.96539
2,80,5,1.055
2,80,6,0.96848
2,80,7,0.90254
2,80,8,1.0134
2,80,9,0.95815
2,80,10,0.92292
2,80,11,0.93792
2,80,12,0.96979
2,80,13,0.94236
2,80,14,0.95726
2,80,15,0.91559
2,80,16,1.0294
2,80,17,0.99376
2,80,18,1.0111
2,80,19,0.91579
2,80,20,0.96978
2,80,21,0.97767
2,80,22,1.0061
2,80,23,0.97432
2,80,24,0.88813
2,80,25,0.98592
2,81,1,0.962
2,81,2,0.96937
2,81,3,1.0199
2,81,4,0.97272
2,81,5,0.87893
2,81,6,1.0622
2,81,7,1.0325
2,81,8,0.85335
2,81,9,0.86882
2,81,10,1.0173
2,81,11,0.88522
2,81,12,0.96473
2,81,13,0.98146
2,81,14,0.90814
2,81,15,0.88367
2,81,16,0.88465
2,81,17,1.0207
2,81,18,0.95839
2,81,19,1.0321
2,81,20,0.97336
2,81,21,1.0219
2,81,22,1.026
2,81,23,0.86801
2,81,24,0.95227
2,81,25,0.9419
2,82,1,0.98233
2,82,2,1.0016
2,82,3,0.95444
2,82,4,1.0232
2,82,5,1.0593
2,82,6,1.01
2,82,7,0.86197
2,82,8,0.92868
2,82,9,0.96165
2,82,10,0.9699
2,82,11,0.93007
2,82,12,0.88077
2,82,13,0.94617
2,82,14,0.99252
2,82,15,0.86601
2,82,16,0.91396
2,82,17,0.93227
2,82,18,0.97391
2,82,19,1.1064
2,82,20,0.94682
2,82,21,0.9775
2,82,22,1.0013
2,82,23,0.97582
2,82,24,0.9633
2,82,25,1.024
2,83,1,0.97321
2,83,2,1.0345
2,83,3,1.0521
2,83,4,1.01
2,83,5,0.92037
2,83,6,0.9841
2,83,7,0.9785
2,83,8,0.96761
2,83,9,0.89829
2,83,10,1.0223
2,83,11,1.0089
2,83,12,1.0338
2,83,13,0.92708
2,83,14,1.0289
2,83,15,1.0354
2,83,16,1.0442
2,83,17,0.89193
2,83,18,0.98818
2,83,19,1.0214
2,83,20,0.95814
2,83,21,0.97579
2,83,22,0.96764
2,83,23,1.0156
2,83,24,0.9183
2,83,25,0.9289
2,84,1,0.89416
2,84,2,0.94527
2,84,3,0.92893
2,84,4,0.99573
2,84,5,1.0033
2,84,6,0.91012
2,84,7,0.95711
2,84,8,0.95692
2,84,9,0.97572
2,84,10,1.0308
2,84,11,1.0055
2,84,12,0.90208
2,84,13,0.98649
2,84,14,0.91188
2,84,15,0.94716
2,84,16,1.0974
2,84,17,1.0442
2,84,18,1.0948
2,84,19,0.99556
2,84,20,1.0796
2,84,21,1.0333
2,84,22,0.99548
2,84,23,0.96591
2,84,24,0.8865
2,84,25,1.0399
2,85,1,1.0143
2,85,2,1.0674
2,85,3,0.94504
2,85,4,0.99061
2,85,5,0.92582
2,85,6,0.89363
2,85,7,0.97209
2,85,8,0.90335
2,85,9,0.9836
2,85,10,0.96445
2,85,11,0.91419
2,85,12,1.0237
2,85,13,1.0235
2,85,14,0.9658
2,85,15,0.9984
2,85,16,0.92493
2,85,17,0.94534
2,85,18,0.96802
2,85,19,0.96498
2,85,20,0.9268
2,85,21,0.9605
2,85,22,0.98705
2,85,23,0.93643
2,85,24,0.99752
2,85,25,1.0059
2,86,1,1.0538
2,86,2,0.8425
2,86,3,0.96049
2,86,4,1.0204
2,86,5,0.99488
2,86,6,0.99499
2,86,7,0.90048
2,86,8,0.91108
2,86,9,0.90715
2,86,10,0.95675
2,86,11,0.94558
2,86,12,0.97519
2,86,13,1.0022
2,86,14,0.91641
2,86,15,0.98117
2,86,16,1.0028
2,86,17,0.93154
2,86,18,0.97101
2,86,19,1.063
2,86,20,0.93176
2,86,21,0.93481
2,86,22,0.97956
2,86,23,1.079
2,86,24,0.91677
2,86,25,0.99171
2,87,1,0.97576
2,87,2,0.85284
2,87,3,0.93844
2,87,4,0.93255
2,87,5,0.92571
2,87,6,1.0016
2,87,7,0.95932
2,87,8,0.90189
2,87,9,0.97686
2,87,10,0.91216
2,87,11,0.96346
2,87,12,0.96717
2,87,13,0.88756
2,87,14,0.91143
2,87,15,0.99323
2,87,16,0.97015
2,87,17,0.88797
2,87,18,0.9746
2,87,19,1.0278
2,87,20,0.91698
2,87,21,0.97479
2,87,22,0.95358
2,87,23,0.89816
2,87,24,0.99537
2,87,25,0.953
2,88,1,0.84732
2,88,2,0.86526
2,88,3,0.98107
2,88,4,1.0324
2,88,5,1.0412
2,88,6,0.85893
2,88,7,0.86876
2,88,8,0.98243
2,88,9,0.94552
2,88,10,0.96965
2,88,11,1.0473
2,88,12,1.0011
2,88,13,0.89206
2,88,14,0.99719
2,88,15,1.0684
2,88,16,0.97331
2,88,17,1.0092
2,88,18,0.94073
2,88,19,0.963
2,88,20,0.98457
2,88,21,0.94056
2,88,22,0.91102
2,88,23,1.0042
2,88,24,1.0353
2,88,25,0.96357
2,89,1,0.89928
2,89,2,0.90886
2,89,3,0.97032
2,89,4,1.0144
2,89,5,0.91579
2,89,6,0.94409
2,89,7,1.0424
2,89,8,0.96649
2,89,9,0.91079
2,89,10,1.0382
2,89,11,0.93073
2,89,12,0.85855
2,89,13,0.96175
2,89,14,0.96326
2,89,15,1.0351
2,89,16,0.93937
2,89,17,0.98812
2,89,18,0.91363
2,89,19,1.0352
2,89,20,1.0266
2,89,21,1.0236
2,89,22,0.98332
2,89,23,1.0143
2,89,24,1.0357
2,89,25,0.9062
2,90,1,0.95594
2,90,2,1.0243
2,90,3,0.93488
2,90,4,0.98799
2,90,5,1.0399
2,90,6,1.0054
2,90,7,1.0005
2,90,8,0.92669
2,90,9,1.0282
2,90,10,0.96688
2,90,11,1.0289
2,90,12,1.0607
2,90,13,0.944
2,90,14,0.95723
2,90,15,0.96218
2,90,16,0.96708
2,90,17,0.97432
2,90,18,1.017
2,90,19,0.93188
2,90,20,1.0162
2,90,21,1.0102
2,90,22,0.96805
2,90,23,0.97088
2,90,24,1.0368
2,90,25,0.89189
2,91,1,1.0206
2,91,2,1.0369
2,91,3,0.89985
2,91,4,0.9633
2,91,5,1.003
2,91,6,0.88753
2,91,7,1.0202
2,91,8,0.93298
2,91,9,0.95468
2,91,10,0.96565
2,91,11,0.9892
2,91,12,0.94631
2,91,13,0.95766
2,91,14,1.004
2,91,15,0.93433
2,91,16,0.90824
2,91,17,0.94715
2,91,18,0.93015
2,91,19,0.92051
2,91,20,0.9312
2,91,21,1.028
2,91,22,0.99333
2,91,23,1.0466
2,91,24,1.0539
2,91,25,0.95376
2,92,1,1.035
2,92,2,1.0067
2,92,3,1.0865
2,92,4,0.98612
2,92,5,1.0492
2,92,6,0.98754
2,92,7,1.0186
2,92,8,0.92725
2,92,9,0.87569
2,92,10,1.0473
2,92,11,1.0161
2,92,12,1.0449
2,92,13,0.94986
2,92,14,0.87933
2,92,15,0.96264
2,92,16,0.91635
2,92,17,0.92769
2,92,18,0.98743
2,92,19,0.90571
2,92,20,1.0038
2,92,21,1.0139
2,92,22,0.98776
2,92,23,1.0435
2,92,24,0.96008
2,92,25,0.96075
2,93,1,0.95128
2,93,2,0.90362
2,93,3,0.96708
2,93,4,0.98982
2,93,5,0.8923
2,93,6,0.95586
2,93,7,0.93608
2,93,8,0.96654
2,93,9,0.9402
2,93,10,0.9733
2,93,11,1.028
2,93,12,0.95231
2,93,13,1.012
2,93,14,1.0193
2,93,15,0.8969
2,93,16,0.87222
2,93,17,0.9817
2,93,18,1.0688
2,93,19,1.0048
2,93,20,1.0143
2,93,21,0.99913
2,93,22,1.0183
2,93,23,1.1469
2,93,24,0.97418
2,93,25,0.93344
2,94,1,1.0119
2,94,2,0.97828
2,94,3,0.8634
2,94,4,0.95928
2,94,5,0.8775
2,94,6,0.93958
2,94,7,0.93001
2,94,8,0.91696
2,94,9,0.9935
2,94,10,0.93785
2,94,11,0.88449
2,94,12,0.97288
2,94,13,0.95068
2,94,14,0.99566
2,94,15,0.9328
2,94,16,0.96867
2,94,17,0.97992
2,94,18,1.0059
2,94,19,0.96672
2,94,20,0.92588
2,94,21,0.99733
2,94,22,0.92776
2,94,23,0.96725
2,94,24,0.99569
2,94,25,1.0469
2,95,1,0.86605
2,95,2,0.91821
2,95,3,0.92574
2,95,4,1.0217
2,95,5,0.99474
2,95,6,0.97354
2,95,7,0.91586
2,95,8,0.99912
2,95,9,1.0241
2,95,10,0.98272
2,95,11,0.88937
2,95,12,0.95542
2,95,13,0.86281
2,95,14,1.0325
2,95,15,0.97576
2,95,16,1.0554
2,95,17,0.93588
2,95,18,0.94902
2,95,19,1.007
2,95,20,1.0599
2,95,21,0.95136
2,95,22,0.95161
2,95,23,1.0903
2,95,24,1.0427
2,95,25,0.97198
2,96,1,1.0024
2,96,2,1.0275
2,96,3,0.94079
2,96,4,1.0216
2,96,5,1.0194
2,96,6,0.95328
2,96,7,1.0182
2,96,8,0.93196
2,96,9,0.97595
2,96,10,0.96723
2,96,11,1.0215
2,96,12,1.0047
2,96,13,0.90883
2,96,14,0.98556
2,96,15,0.98433
2,96,16,0.99344
2,96,17,0.92365
2,96,18,0.93967
2,96,19,0.96494
2,96,20,0.97051
2,96,21,0.96469
2,96,22,0.98908
2,96,23,0.9195
2,96,24,0.91599
2,96,25,0.97161
2,97,1,1.0025
2,97,2,1.0601
2,97,3,0.92953
2,97,4,0.93385
2,97,5,1.0295
2,97,6,1.0227
2,97,7,0.97113
2,97,8,1.0169
2,97,9,0.96076
2,97,10,0.99745
2,97,11,0.98432
2,97,12,0.91375
2,97,13,0.98554
2,97,14,0.88992
2,97,15,0.96227
2,97,16,0.95143
2,97,17,0.92812
2,97,18,1.0231
2,97,19,0.94381
2,97,20,0.92555
2,97,21,1.0186
2,97,22,0.89317
2,97,23,0.96311
2,97,24,1.0636
2,97,25,0.99909
2,98,1,0.9024
2,98,2,1.0013
2,98,3,0.93529
2,98,4,0.84029
2,98,5,0.92351
2,98,6,0.93205
2,98,7,0.88416
2,98,8,1.0377
2,98,9,1.0537
2,98,10,0.94879
2,98,11,0.88577
2,98,12,0.9045
2,98,13,0.88813
2,98,14,0.92716
2,98,15,0.99337
2,98,16,0.99656
2,98,17,1.0702
2,98,18,0.98869
2,98,19,1.0274
2,98,20,0.90552
2,98,21,0.96288
2,98,22,1.0707
2,98,23,1.0085
2,98,24,0.99034
2,98,25,0.98974
2,99,1,0.96289
2,99,2,0.84314
2,99,3,0.89244
2,99,4,1.0193
2,99,5,0.8875
2,99,6,0.9419
2,99,7,0.94456
2,99,8,0.90604
2,99,9,0.92961
2,99,10,0.87632
2,99,11,0.98449
2,99,12,0.93744
2,99,13,0.98418
2,99,14,0.95688
2,99,15,1.0013
2,99,16,0.9471
2,99,17,0.96119
2,99,18,0.95968
2,99,19,0.96758
2,99,20,0.96418
2,99,21,1.0197
2,99,22,1.0334
2,99,23,0.95869
2,99,24,0.9863
2,99,25,0.94302
2,100,1,1.009
2,100,2,0.96359
2,100,3,1.0111
2,100,4,1.0155
2,100,5,1.0088
2,100,6,0.91947
2,100,7,1.0554
2,100,8,0.86771
2,100,9,0.94738
2,100,10,1.0017
2,100,11,0.98571
2,100,12,0.97962
2,100,13,1.0156
2,100,14,0.88224
2,100,15,0.95298
2,100,16,0.91356
2,100,17,1.0586
2,100,18,0.96111
2,100,19,0.99247
2,100,20,0.95793
2,100,21,1.0076
2,100,22,1.0299
2,100,23,0.9518
2,100,24,0.98302
2,100,25,0.9374
3,111,1,0.9079
3,111,2,1.1035
3,111,3,1.0319
3,111,4,0.8575
3,111,5,1.0062
3,111,6,0.96307
3,111,7,0.88302
3,111,8,0.99718
3,111,9,1.0014
3,111,10,0.94222
3,111,11,0.92552
3,111,12,1.0019
3,111,13,0.9439
3,111,14,0.91722
3,111,15,0.90135
3,111,16,0.93956
3,111,17,1.0047
3,111,18,0.9587
3,111,19,1.0062
3,111,20,0.88378
3,111,21,1.0327
3,111,22,1.0169
3,111,23,0.92599
3,111,24,0.88782
3,111,25,1.0173
3,112,1,1.0255
3,112,2,0.95179
3,112,3,0.94621
3,112,4,0.9425
3,112,5,1.0374
3,112,6,0.87205
3,112,7,1.0028
3,112,8,1.0035
3,112,9,1.0748
3,112,10,1.0019
3,112,11,1.0287
3,112,12,0.91947
3,112,13,1.0763
3,112,14,0.99862
3,112,15,0.91618
3,112,16,0.94542
3,112,17,0.90212
3,112,18,0.96386
3,112,19,1.0368
3,112,20,0.96729
3,112,21,1.0379
3,112,22,1.0025
3,112,23,0.9712
3,112,24,1.036
3,112,25,0.94374
3,113,1,0.93469
3,113,2,0.93541
3,113,3,0.96673
3,113,4,1.0279
3,113,5,1.0191
3,113,6,1.0112
3,113,7,0.90555
3,113,8,0.93566
3,113,9,0.93185
3,113,10,1.0226
3,113,11,1.0639
3,113,12,0.95168
3,113,13,1.0075
3,113,14,0.98952
3,113,15,1.0196
3,113,16,0.86585
3,113,17,0.86359
3,113,18,1.0079
3,113,19,0.929
3,113,20,1.034
3,113,21,1.0875
3,113,22,0.87854
3,113,23,1.003
3,113,24,0.89859
3,113,25,0.91265
3,114,1,0.93989
3,114,2,0.85068
3,114,3,1.0287
3,114,4,1.0548
3,114,5,1.0223
3,114,6,0.99192
3,114,7,0.82385
3,114,8,0.91754
3,114,9,0.91259
3,114,10,1.0762
3,114,11,0.98847
3,114,12,0.93001
3,114,13,1.0437
3,114,14,1.004
3,114,15,0.89053
3,114,16,0.91878
3,114,17,0.95597
3,114,18,0.95251
3,114,19,0.93609
3,114,20,0.97349
3,114,21,0.92166
3,114,22,0.98743
3,114,23,0.93131
3,114,24,0.87964
3,114,25,0.85034
3,115,1,0.97336
3,115,2,0.88036
3,115,3,1.0505
3,115,4,1.038
3,115,5,0.91683
3,115,6,0.98731
3,115,7,0.87725
3,115,8,1.0499
3,115,9,0.94086
3,115,10,1.0262
3,115,11,0.95157
3,115,12,0.83235
3,115,13,1.0807
3,115,14,0.88017
3,115,15,0.97248
3,115,16,0.94681
3,115,17,0.93802
3,115,18,1.03
3,115,19,0.96278
3,115,20,0.91284
3,115,21,1.0434
3,115,22,1.0194
3,115,23,0.96858
3,115,24,0.99779
3,115,25,0.87094
3,116,1,0.9762
3,116,2,1.0022
3,116,3,1.0569
3,116,4,1.0656
3,116,5,1.0204
3,116,6,1.0218
3,116,7,1.0152
3,116,8,1.0111
3,116,9,0.88816
3,116,10,1.0533
3,116,11,1.0172
3,116,12,0.95179
3,116,13,0.97474
3,116,14,1.0133
3,116,15,0.93991
3,116,16,1.032
3,116,17,1.0865
3,116,18,0.90053
3,116,19,0.89598
3,116,20,1.0502
3,116,21,0.92218
3,116,22,0.91552
3,116,23,0.99654
3,116,24,1.0852
3,116,25,1.0404
3,117,1,1.0301
3,117,2,1.0136
3,117,3,0.78408
3,117,4,0.92132
3,117,5,0.96835
3,117,6,0.9922
3,117,7,1.0477
3,117,8,0.9194
3,117,9,0.96943
3,117,10,0.93078
3,117,11,0.92812
3,117,12,0.94536
3,117,13,0.9353
3,117,14,0.90651
3,117,15,1.0205
3,117,16,0.99878
3,117,17,1.0454
3,117,18,0.8427
3,117,19,0.939
3,117,20,0.95071
3,117,21,0.94336
3,117,22,1.0148
3,117,23,0.8958
3,117,24,0.97231
3,117,25,0.86114
3,118,1,1.0664
3,118,2,0.94971
3,118,3,0.92069
3,118,4,1.0051
3,118,5,1.0554
3,118,6,0.94271
3,118,7,0.88987
3,118,8,1.0004
3,118,9,0.93011
3,118,10,0.90466
3,118,11,0.95614
3,118,12,0.90524
3,118,13,0.97537
3,118,14,0.9271
3,118,15,0.94087
3,118,16,0.8949
3,118,17,0.96713
3,118,18,1.0539
3,118,19,0.9625
3,118,20,1.0718
3,118,21,1.0143
3,118,22,0.97021
3,118,23,1.0445
3,118,24,1.0514
3,118,25,1.0546
3,119,1,0.90334
3,119,2,1.001
3,119,3,0.96051
3,119,4,1.024
3,119,5,0.95844
3,119,6,0.96558
3,119,7,0.9705
3,119,8,0.96533
3,119,9,0.97735
3,119,10,0.96314
3,119,11,1.0294
3,119,12,0.98353
3,119,13,0.96308
3,119,14,0.92645
3,119,15,0.8861
3,119,16,0.92226
3,119,17,0.93435
3,119,18,0.97349
3,119,19,1.077
3,119,20,0.96979
3,119,21,0.96686
3,119,22,0.94607
3,119,23,0.98875
3,119,24,1.0118
3,119,25,1.0821
3,120,1,0.97563
3,120,2,0.85042
3,120,3,1.0254
3,120,4,0.99343
3,120,5,1.0104
3,120,6,0.88286
3,120,7,0.99278
3,120,8,0.97965
3,120,9,0.9358
3,120,10,0.82124
3,120,11,0.84624
3,120,12,0.99556
3,120,13,0.90756
3,120,14,0.99779
3,120,15,0.95195
3,120,16,1.0077
3,120,17,1.0949
3,120,18,1.0001
3,120,19,0.95528
3,120,20,1.0763
3,120,21,0.92141
3,120,22,0.93066
3,120,23,0.97497
3,120,24,0.99821
3,120,25,0.94227
3,121,1,0.89904
3,121,2,0.88729
3,121,3,0.91314
3,121,4,0.98476
3,121,5,0.96513
3,121,6,1.0189
3,121,7,0.94752
3,121,8,1.0237
3,121,9,0.9426
3,121,10,1.0843
3,121,11,0.97194
3,121,12,0.93696
3,121,13,1.0709
3,121,14,1.0595
3,121,15,0.99332
3,121,16,0.94639
3,121,17,0.92646
3,121,18,1.0036
3,121,19,0.92668
3,121,20,1.0477
3,121,21,0.87926
3,121,22,0.87907
3,121,23,0.90036
3,121,24,1.0771
3,121,25,0.95991
3,122,1,0.87688
3,122,2,1.0276
3,122,3,0.92711
3,122,4,0.99746
3,122,5,0.8596
3,122,6,1.024
3,122,7,0.96159
3,122,8,0.99211
3,122,9,0.88138
3,122,10,0.95807
3,122,11,1.0008
3,122,12,0.93707
3,122,13,0.931
3,122,14,0.95754
3,122,15,0.92528
3,122,16,1.1212
3,122,17,0.9917
3,122,18,0.90519
3,122,19,0.91184
3,122,20,0.97546
3,122,21,0.96793
3,122,22,1.0013
3,122,23,0.89592
3,122,24,0.91475
3,122,25,1.0389
3,123,1,0.84496
3,123,2,1.092
3,123,3,1.0705
3,123,4,1.0146
3,123,5,0.95841
3,123,6,1.0967
3,123,7,0.96444
3,123,8,1.0694
3,123,9,0.92944
3,123,10,1.0361
3,123,11,0.92676
3,123,12,0.93547
3,123,13,0.9923
3,123,14,0.89816
3,123,15,0.9483
3,123,16,0.86491
3,123,17,0.90731
3,123,18,0.88997
3,123,19,0.99674
3,123,20,0.89758
3,123,21,0.89793
3,123,22,0.93228
3,123,23,0.9194
3,123,24,1.0828
3,123,25,1.0437
3,124,1,0.90556
3,124,2,1.0869
3,124,3,0.93578
3,124,4,1.033
3,124,5,0.92634
3,124,6,0.87954
3,124,7,0.85825
3,124,8,0.94555
3,124,9,0.99875
3,124,10,0.9314
3,124,11,0.85731
3,124,12,0.87791
3,124,13,0.92109
3,124,14,0.86094
3,124,15,1.0891
3,124,16,0.88176
3,124,17,0.89487
3,124,18,1.0832
3,124,19,0.99034
3,124,20,0.92204
3,124,21,0.98198
3,124,22,0.93486
3,124,23,0.86395
3,124,24,0.92165
3,124,25,0.92222
3,125,1,0.93406
3,125,2,0.96582
3,125,3,0.93787
3,125,4,0.98488
3,125,5,0.92204
3,125,6,1.0894
3,125,7,0.83911
3,125,8,1.043
3,125,9,1.0513
3,125,10,0.92246
3,125,11,0.85172
3,125,12,1.0165
3,125,13,0.95288
3,125,14,0.99978
3,125,15,0.90745
3,125,16,0.99372
3,125,17,0.87562
3,125,18,0.98271
3,125,19,0.9824
3,125,20,0.97043
3,125,21,1.0261
3,125,22,1.071
3,125,23,1.0416
3,125,24,0.95057
3,125,25,0.87911
3,126,1,0.87759
3,126,2,0.9698
3,126,3,0.85327
3,126,4,0.99438
3,126,5,1.0468
3,126,6,1.0548
3,126,7,0.92122
3,126,8,0.96791
3,126,9,0.86421
3,126,10,1.0652
3,126,11,1.0362
3,126,12,0.89183
3,126,13,1.0524
3,126,14,0.92245
3,126,15,0.99518
3,126,16,0.91319
3,126,17,1.003
3,126,18,1.0512
3,126,19,0.97763
3,126,20,0.9643
3,126,21,0.87588
3,126,22,1.0485
3,126,23,1.0021
3,126,24,0.99014
3,126,25,0.99859
3,127,1,0.92165
3,127,2,0.96797
3,127,3,1.0306
3,127,4,0.99399
3,127,5,0.90405
3,127,6,0.96916
3,127,7,1.0005
3,127,8,1.0174
3,127,9,0.94832
3,127,10,0.91005
3,127,11,1.0003
3,127,12,0.96557
3,127,13,0.98513
3,127,14,1.0666
3,127,15,0.98875
3,127,16,0.8888
3,127,17,1.0193
3,127,18,0.99053
3,127,19,0.94834
3,127,20,0.9568
3,127,21,1.011
3,127,22,1.0986
3,127,23,0.98655
3,127,24,1.0091
3,127,25,0.9439
3,128,1,0.9254
3,128,2,0.93976
3,128,3,1.0378
3,128,4,0.99364
3,128,5,0.95298
3,128,6,0.83556
3,128,7,0.89342
3,128,8,0.9926
3,128,9,0.95563
3,128,10,0.90173
3,128,11,1.0202
3,128,12,0.95414
3,128,13,0.91178
3,128,14,0.90963
3,128,15,1.0612
3,128,16,0.84669
3,128,17,0.9585
3,128,18,0.91078
3,128,19,0.92995
3,128,20,0.90575
3,128,21,1.0224
3,128,22,0.87391
3,128,23,1.0781
3,128,24,0.89341
3,128,25,0.98323
3,129,1,0.86821
3,129,2,0.9103
3,129,3,0.98624
3,129,4,0.97491
3,129,5,1.0044
3,129,6,1.0645
3,129,7,0.97681
3,129,8,0.97012
3,129,9,1.0144
3,129,10,0.9195
3,129,11,0.94612
3,129,12,0.94633
3,129,13,0.93094
3,129,14,0.86763
3,129,15,0.92611
3,129,16,1.0295
3,129,17,0.94587
3,129,18,1.1145
3,129,19,0.91895
3,129,20,0.99418
3,129,21,0.99784
3,129,22,0.93444
3,129,23,1.0264
3,129,24,0.9906
3,129,25,0.90702
3,130,1,1.0766
3,130,2,0.8912
3,130,3,0.99205
3,130,4,1.0839
3,130,5,0.88111
3,130,6,0.90533
3,130,7,0.91652
3,130,8,0.92043
3,130,9,0.92027
3,130,10,1.0159
3,130,11,1.0274
3,130,12,0.93476
3,130,13,1.0817
3,130,14,0.89335
3,130,15,0.88688
3,130,16,0.93092
3,130,17,1.0201
3,130,18,1.0027
3,130,19,1.0535
3,130,20,0.92619
3,130,21,1.0265
3,130,22,0.84898
3,130,23,1.0443
3,130,24,1.0038
3,130,25,0.8743
3,131,1,0.92591
3,131,2,0.90604
3,131,3,0.90609
3,131,4,0.92524
3,131,5,0.90991
3,131,6,0.97456
3,131,7,0.93119
3,131,8,0.93297
3,131,9,0.85512
3,131,10,1.0314
3,131,11,0.94566
3,131,12,0.91147
3,131,13,0.89735
3,131,14,0.99251
3,131,15,0.93596
3,131,16,0.96941
3,131,17,1.0319
3,131,18,0.97511
3,131,19,0.99223
3,131,20,0.9758
3,131,21,0.92943
3,131,22,0.8794
3,131,23,1.0008
3,131,24,1.0686
3,131,25,1.0232
3,132,1,0.88644
3,132,2,0.81654
3,132,3,1.0039
3,132,4,0.89986
3,132,5,1.0405
3,132,6,0.94752
3,132,7,0.97499
3,132,8,1.0523
3,132,9,0.92571
3,132,10,0.89434
3,132,11,0.86468
3,132,12,0.99977
3,132,13,0.90872
3,132,14,0.92315
3,132,15,0.84507
3,132,16,0.87108
3,132,17,0.99315
3,132,18,0.88322
3,132,19,0.96403
3,132,20,1.0542
3,132,21,0.97178
