failure mode,unit number,"time, in cycles",NL
1,27,70,0.34086
1,27,71,0.27827
1,27,72,0.31063
1,27,73,0.36511
1,27,74,0.37632
1,27,75,0.3065
1,28,1,0.91291
1,28,2,0.83082
1,28,3,0.93927
1,28,4,0.83464
1,28,5,0.97214
1,28,6,0.89362
1,28,7,0.8127
1,28,8,0.91025
1,28,9,0.95094
1,28,10,0.77701
1,28,11,0.9702
1,28,12,0.71862
1,28,13,0.86265
1,28,14,0.82119
1,28,15,0.85905
1,28,16,0.824
1,28,17,0.7777
1,28,18,0.98038
1,28,19,0.68332
1,28,20,0.82679
1,28,21,0.7775
1,28,22,0.7217
1,28,23,0.83259
1,28,24,0.8949
1,28,25,0.709
1,28,26,0.76679
1,28,27,0.65591
1,28,28,0.57063
1,28,29,0.68465
1,28,30,0.80512
1,28,31,0.70958
1,28,32,0.76756
1,28,33,0.73052
1,28,34,0.67843
1,28,35,0.7107
1,28,36,0.70924
1,28,37,0.70793
1,28,38,0.67005
1,28,39,0.70838
1,28,40,0.67472
1,28,41,0.64477
1,28,42,0.60501
1,28,43,0.61573
1,28,44,0.63209
1,28,45,0.53214
1,28,46,0.48824
1,28,47,0.54821
1,28,48,0.53617
1,28,49,0.63832
1,28,50,0.47427
1,28,51,0.59487
1,28,52,0.5525
1,28,53,0.59708
1,28,54,0.61387
1,28,55,0.49766
1,28,56,0.53785
1,28,57,0.47028
1,28,58,0.41954
1,28,59,0.47048
1,28,60,0.58013
1,28,61,0.50309
1,28,62,0.55879
1,28,63,0.48409
1,28,64,0.48446
1,28,65,0.37268
1,28,66,0.37008
1,28,67,0.39334
1,28,68,0.47756
1,28,69,0.37496
1,28,70,0.52434
1,28,71,0.42991
1,28,72,0.39752
1,28,73,0.4387
1,28,74,0.45554
1,28,75,0.51104
1,29,1,0.80344
1,29,2,0.95818
1,29,3,0.85611
1,29,4,0.84823
1,29,5,0.83856
1,29,6,0.86884
1,29,7,0.81227
1,29,8,0.82537
1,29,9,0.94215
1,29,10,0.89259
1,29,11,0.72788
1,29,12,0.81299
1,29,13,0.8885
1,29,14,0.80078
1,29,15,0.88374
1,29,16,0.74113
1,29,17,0.77143
1,29,18,0.73502
1,29,19,0.80083
1,29,20,0.76801
1,29,21,0.81651
1,29,22,0.78445
1,29,23,0.77072
1,29,24,0.76931
1,29,25,0.64862
1,29,26,0.65472
1,29,27,0.70704
1,29,28,0.67302
1,29,29,0.71599
1,29,30,0.75858
1,29,31,0.77907
1,29,32,0.81861
1,29,33,0.62231
1,29,34,0.66929
1,29,35,0.74181
1,29,36,0.5844
1,29,37,0.66509
1,29,38,0.62693
1,29,39,0.58422
1,29,40,0.56435
1,29,41,0.67992
1,29,42,0.521
1,29,43,0.55203
1,29,44,0.60214
1,29,45,0.56533
1,29,46,0.61476
1,29,47,0.64203
1,29,48,0.57673
1,29,49,0.68057
1,29,50,0.62342
1,29,51,0.60655
1,29,52,0.65489
1,29,53,0.55082
1,29,54,0.48845
1,29,55,0.57809
1,29,56,0.52459
1,29,57,0.52432
1,29,58,0.53596
1,29,59,0.57277
1,29,60,0.4505
1,29,61,0.40646
1,29,62,0.46008
1,29,63,0.49466
1,29,64,0.40105
1,29,65,0.47745
1,29,66,0.3778
1,29,67,0.53699
1,29,68,0.43784
1,29,69,0.40434
1,29,70,0.46788
1,29,71,0.44455
1,29,72,0.47888
1,29,73,0.37023
1,29,74,0.46295
1,29,75,0.34167
1,30,1,0.94298
1,30,2,0.94908
1,30,3,0.92181
1,30,4,0.86772
1,30,5,0.83147
1,30,6,0.75627
1,30,7,0.9219
1,30,8,0.76092
1,30,9,0.90533
1,30,10,0.8902
1,30,11,0.88658
1,30,12,0.83296
1,30,13,0.87475
1,30,14,0.79861
1,30,15,0.77458
1,30,16,0.82517
1,30,17,0.86731
1,30,18,0.8295
1,30,19,0.91576
1,30,20,0.80897
1,30,21,0.89353
1,30,22,0.71535
1,30,23,0.61016
1,30,24,0.72578
1,30,25,0.66609
1,30,26,0.6723
1,30,27,0.88758
1,30,28,0.81412
1,30,29,0.6587
1,30,30,0.82005
1,30,31,0.7775
1,30,32,0.72853
1,30,33,0.67415
1,30,34,0.71877
1,30,35,0.71264
1,30,36,0.68308
1,30,37,0.62865
1,30,38,0.68365
1,30,39,0.59877
1,30,40,0.58202
1,30,41,0.5028
1,30,42,0.5696
1,30,43,0.6215
1,30,44,0.47584
1,30,45,0.6479
1,30,46,0.7216
1,30,47,0.55866
1,30,48,0.55715
1,30,49,0.46718
1,30,50,0.64762
1,30,51,0.58268
1,30,52,0.56782
1,30,53,0.50863
1,30,54,0.64048
1,30,55,0.47691
1,30,56,0.59475
1,30,57,0.41369
1,30,58,0.47434
1,30,59,0.61609
1,30,60,0.42857
1,30,61,0.41134
1,30,62,0.3569
1,30,63,0.37573
1,30,64,0.49332
1,30,65,0.50152
1,30,66,0.3811
1,30,67,0.37864
1,30,68,0.46975
1,30,69,0.34684
1,30,70,0.40861
1,30,71,0.51108
1,30,72,0.38758
1,30,73,0.50462
1,30,74,0.45122
1,30,75,0.35254
2,41,1,1.0195
2,41,2,0.9539
2,41,3,1.0056
2,41,4,1.0033
2,41,5,0.94952
2,41,6,0.87198
2,41,7,1.0164
2,41,8,1.0395
2,41,9,1.0062
2,41,10,0.96534
2,41,11,0.96698
2,41,12,0.96232
2,41,13,0.95547
2,41,14,1.0012
2,41,15,0.97732
2,41,16,0.98476
2,41,17,0.98755
2,41,18,0.99707
2,41,19,1.0269
2,41,20,0.96871
2,41,21,1.014
2,41,22,0.98494
2,41,23,0.97364
2,41,24,0.91895
2,41,25,0.96486
2,41,26,1.0216
2,41,27,1.0049
2,41,28,1.0612
2,41,29,1.0011
2,41,30,1.0092
2,41,31,0.94626
2,41,32,1.0308
2,41,33,0.89408
2,41,34,1.0161
2,41,35,1.0577
2,41,36,0.92908
2,41,37,0.98365
2,41,38,0.98844
2,41,39,0.87714
2,41,40,1.0255
2,41,41,0.98805
2,41,42,1.1095
2,41,43,0.96247
2,41,44,1.0343
2,41,45,0.99525
2,41,46,0.98198
2,41,47,0.95881
2,41,48,1.0127
2,41,49,0.99797
2,41,50,1.0517
2,41,51,1.0148
2,41,52,1.079
2,41,53,1.0152
2,41,54,0.93953
2,41,55,1.0267
2,41,56,0.95495
2,41,57,1.0618
2,41,58,1.0224
2,41,59,1.0718
2,41,60,1.0494
2,41,61,1.0773
2,41,62,1.0855
2,41,63,1.0788
2,41,64,1.0433
2,41,65,0.96638
2,41,66,1.1456
2,41,67,0.92642
2,41,68,0.98771
2,41,69,1.0386
2,41,70,1.0064
2,41,71,1.101
2,41,72,1.1459
2,41,73,1.0208
2,41,74,1.0273
2,41,75,1.0276
2,42,1,0.85281
2,42,2,0.98808
2,42,3,0.95831
2,42,4,1.0166
2,42,5,0.93783
2,42,6,0.96713
2,42,7,0.94107
2,42,8,0.87917
2,42,9,0.94279
2,42,10,0.86915
2,42,11,0.95365
2,42,12,0.96301
2,42,13,0.98216
2,42,14,0.99672
2,42,15,0.98262
2,42,16,0.96208
2,42,17,0.92436
2,42,18,0.98796
2,42,19,1.0143
2,42,20,1.0151
2,42,21,0.93801
2,42,22,1.0278
2,42,23,0.994
2,42,24,0.94147
2,42,25,0.96216
2,42,26,1.0029
2,42,27,1.0264
2,42,28,0.98556
2,42,29,1.0317
2,42,30,0.93722
2,42,31,1.0048
2,42,32,1.0684
2,42,33,1.0807
2,42,34,0.96677
2,42,35,1.0526
2,42,36,0.91175
2,42,37,0.96403
2,42,38,0.94153
2,42,39,1.0813
2,42,40,0.96522
2,42,41,1.0244
2,42,42,1.0047
2,42,43,0.95569
2,42,44,0.99105
2,42,45,0.99623
2,42,46,1.0254
2,42,47,1.0198
2,42,48,0.98327
2,42,49,1.0167
2,42,50,0.96762
2,42,51,1.0514
2,42,52,1.0715
2,42,53,1.0974
2,42,54,1.0703
2,42,55,1.0561
2,42,56,1.0735
2,42,57,0.96092
2,42,58,0.93034
2,42,59,1.0957
2,42,60,1.0464
2,42,61,1.0455
2,42,62,0.99211
2,42,63,1.0173
2,42,64,0.98404
2,42,65,1.076
2,42,66,0.97966
2,42,67,1.023
2,42,68,1.0798
2,42,69,1.0173
2,42,70,1.0264
2,42,71,1.0751
2,42,72,1.1137
2,42,73,1.1502
2,42,74,1.0035
2,42,75,1.0712
2,43,1,1.0352
2,43,2,0.91182
2,43,3,0.95202
2,43,4,0.8965
2,43,5,0.87456
2,43,6,0.97265
2,43,7,0.94436
2,43,8,0.93549
2,43,9,0.96995
2,43,10,0.94537
2,43,11,0.95405
2,43,12,1.0819
2,43,13,0.95712
2,43,14,0.95144
2,43,15,0.94257
2,43,16,0.94596
2,43,17,0.96062
2,43,18,1.0434
2,43,19,0.91876
2,43,20,0.94304
2,43,21,0.97224
2,43,22,1.0409
2,43,23,0.95993
2,43,24,1.0549
2,43,25,0.95156
2,43,26,0.98329
2,43,27,0.99729
2,43,28,1.0225
2,43,29,0.86541
2,43,30,0.96048
2,43,31,1.0141
2,43,32,1.055
2,43,33,0.95466
2,43,34,1.0403
2,43,35,0.9982
2,43,36,1.053
2,43,37,1.0204
2,43,38,0.92426
2,43,39,0.9452
2,43,40,0.89734
2,43,41,0.8849
2,43,42,1.028
2,43,43,0.97729
2,43,44,1.0054
2,43,45,1.0132
2,43,46,1.0538
2,43,47,0.97906
2,43,48,1.071
2,43,49,0.97014
2,43,50,1.0582
2,43,51,1.0208
2,43,52,0.96526
2,43,53,1.0353
2,43,54,0.95702
2,43,55,0.92097
2,43,56,1.0077
2,43,57,0.98304
2,43,58,1.0718
2,43,59,0.98079
2,43,60,0.94444
2,43,61,0.97699
2,43,62,1.0004
2,43,63,1.0295
2,43,64,1.0668
2,43,65,1.0092
2,43,66,1.0672
2,43,67,1.0886
2,43,68,1.0056
2,43,69,1.0903
2,43,70,1.0503
2,43,71,1.0271
2,43,72,1.118
2,43,73,1.0054
2,43,74,0.97143
2,43,75,1.0288
2,44,1,1.0095
2,44,2,0.88343
2,44,3,1.0121
2,44,4,1.0274
2,44,5,0.96827
2,44,6,0.98665
2,44,7,0.86872
2,44,8,1.0142
2,44,9,0.96627
2,44,10,0.86308
2,44,11,0.9326
2,44,12,0.99014
2,44,13,0.97018
2,44,14,1.1021
2,44,15,0.99384
2,44,16,1.044
2,44,17,1.0279
2,44,18,1.0434
2,44,19,0.98822
2,44,20,1.07
2,44,21,1.0125
2,44,22,0.99406
2,44,23,1.0231
2,44,24,0.91268
2,44,25,0.97232
2,44,26,1.0524
2,44,27,0.88893
2,44,28,1.0241
2,44,29,0.95842
2,44,30,0.93558
2,44,31,1.0196
2,44,32,0.9984
2,44,33,0.97039
2,44,34,0.92002
2,44,35,0.90315
2,44,36,0.92537
2,44,37,1.0487
2,44,38,0.9287
2,44,39,0.8857
2,44,40,1.003
2,44,41,0.99176
2,44,42,1.0533
2,44,43,1.001
2,44,44,1.0209
2,44,45,1.0556
2,44,46,0.95372
2,44,47,1.0352
2,44,48,0.95244
2,44,49,1.0367
2,44,50,1.0608
2,44,51,0.93626
2,44,52,1.0407
2,44,53,0.99234
2,44,54,1.1081
2,44,55,1.0228
2,44,56,1.0056
2,44,57,0.94065
2,44,58,1.073
2,44,59,0.9936
2,44,60,0.99803
2,44,61,1.0752
2,44,62,1.0201
2,44,63,1.0495
2,44,64,1.0558
2,44,65,1.0553
2,44,66,1.1116
2,44,67,0.92698
2,44,68,1.0419
2,44,69,1.0739
2,44,70,0.9867
2,44,71,0.96693
2,44,72,1.0424
2,44,73,0.97577
2,44,74,0.98226
2,44,75,1.1656
2,45,1,1.0014
2,45,2,0.97791
2,45,3,1.0077
2,45,4,0.91506
2,45,5,1.0377
2,45,6,1.0493
2,45,7,1.013
2,45,8,0.93676
2,45,9,1.0855
2,45,10,1.0005
2,45,11,0.93201
2,45,12,0.85959
2,45,13,0.98147
2,45,14,0.94045
2,45,15,0.99212
2,45,16,0.98897
2,45,17,1.0211
2,45,18,0.94665
2,45,19,0.98978
2,45,20,1.0374
2,45,21,0.94901
2,45,22,0.97898
2,45,23,1.0085
2,45,24,1.0327
2,45,25,1.0109
2,45,26,0.90788
2,45,27,0.92459
2,45,28,1.0893
2,45,29,1.0097
2,45,30,0.99449
2,45,31,0.92178
2,45,32,1.0387
2,45,33,0.95886
2,45,34,1.0381
2,45,35,1.0425
2,45,36,0.96822
2,45,37,1.0858
2,45,38,0.9895
2,45,39,1.0812
2,45,40,1.1053
2,45,41,1.0084
2,45,42,0.96484
2,45,43,0.91988
2,45,44,0.95695
2,45,45,0.93105
2,45,46,1.0051
2,45,47,0.94752
2,45,48,1.0427
2,45,49,1.1127
2,45,50,0.98502
2,45,51,1.0038
2,45,52,0.98487
2,45,53,0.94386
2,45,54,1.0194
2,45,55,0.96004
2,45,56,1.0529
2,45,57,1.061
2,45,58,1.0203
2,45,59,1.0673
2,45,60,1.062
2,45,61,1.1005
2,45,62,1.0099
2,45,63,1.0021
2,45,64,0.94173
2,45,65,1.0412
2,45,66,0.98963
2,45,67,1.0363
2,45,68,0.90689
2,45,69,1.0093
2,45,70,1.0601
2,45,71,1.0828
2,45,72,1.0554
2,45,73,0.92744
2,45,74,0.99187
2,45,75,1.0584
2,46,1,0.8839
2,46,2,0.96535
2,46,3,0.95006
2,46,4,0.82023
2,46,5,1.0869
2,46,6,1.015
2,46,7,1.0117
2,46,8,1.0077
2,46,9,0.98066
2,46,10,0.93933
2,46,11,0.95179
2,46,12,0.95744
2,46,13,0.98772
2,46,14,0.89357
2,46,15,1.0693
2,46,16,0.9213
2,46,17,0.98941
2,46,18,1.0225
2,46,19,0.96552
2,46,20,0.8918
2,46,21,0.93321
2,46,22,0.89776
2,46,23,1.0408
2,46,24,1.0197
2,46,25,0.99077
2,46,26,0.89845
2,46,27,1.0824
2,46,28,0.95883
2,46,29,0.99347
2,46,30,1.0924
2,46,31,0.97133
2,46,32,1.0434
2,46,33,0.96065
2,46,34,1.0104
2,46,35,1.0314
2,46,36,0.98159
2,46,37,0.92809
2,46,38,0.98022
2,46,39,1.0934
2,46,40,0.98434
2,46,41,0.94436
2,46,42,1.0252
2,46,43,1.0025
2,46,44,0.96753
2,46,45,1.0074
2,46,46,0.95584
2,46,47,0.95441
2,46,48,0.99158
2,46,49,1.0176
2,46,50,1.0009
2,46,51,0.9769
2,46,52,1.0524
2,46,53,1.024
2,46,54,1.0719
2,46,55,1.0805
2,46,56,1.1331
2,46,57,0.94832
2,46,58,1.0284
2,46,59,1.0184
2,46,60,1.0144
2,46,61,0.99209
2,46,62,0.97654
2,46,63,1.0609
2,46,64,0.99919
2,46,65,0.95808
2,46,66,1.0664
2,46,67,1.0249
2,46,68,1.0006
2,46,69,1.0289
2,46,70,1.0693
2,46,71,1.0796
2,46,72,1.1414
2,46,73,1.05
2,46,74,1.1096
2,46,75,0.98083
2,47,1,0.92967
2,47,2,1.0571
2,47,3,0.96721
2,47,4,0.97901
2,47,5,0.88659
2,47,6,0.94314
2,47,7,0.98096
2,47,8,0.96401
2,47,9,1.0045
2,47,10,0.97088
2,47,11,0.94996
2,47,12,0.99185
2,47,13,1.0441
2,47,14,0.93362
2,47,15,1.0233
2,47,16,0.90799
2,47,17,0.9117
2,47,18,1.05
2,47,19,1.0196
2,47,20,0.93205
2,47,21,1.0306
2,47,22,1.0282
2,47,23,0.93132
2,47,24,1.0282
2,47,25,1.0068
2,47,26,0.87724
2,47,27,1.0651
2,47,28,1.0307
2,47,29,0.97913
2,47,30,0.9932
2,47,31,0.97586
2,47,32,0.94797
2,47,33,1.0037
2,47,34,1.039
2,47,35,1.0021
2,47,36,1.0102
2,47,37,1.0697
2,47,38,1.0597
2,47,39,0.98857
2,47,40,1.0446
2,47,41,0.9966
2,47,42,0.91382
2,47,43,1.0498
2,47,44,1.0426
2,47,45,1.1041
2,47,46,0.97563
2,47,47,1.033
2,47,48,0.98008
2,47,49,0.98891
2,47,50,1.0064
2,47,51,0.94979
2,47,52,0.96102
2,47,53,1.0623
2,47,54,1.061
2,47,55,1.0304
2,47,56,0.96231
2,47,57,1.0432
2,47,58,1.0272
2,47,59,0.95543
2,47,60,0.92032
2,47,61,0.95677
2,47,62,1.105
2,47,63,1.0059
2,47,64,1.0931
2,47,65,1.0037
2,47,66,0.97582
2,47,67,0.97288
2,47,68,1.0591
2,47,69,1.0684
2,47,70,1.1379
2,47,71,1.0097
2,47,72,1.0564
2,47,73,1.1053
2,47,74,1.0793
2,47,75,1.0179
2,48,1,0.90221
2,48,2,1.0057
2,48,3,0.97476
2,48,4,1.008
2,48,5,0.92481
2,48,6,0.95197
2,48,7,0.83434
2,48,8,0.89001
2,48,9,0.97426
2,48,10,0.94786
2,48,11,0.96552
2,48,12,0.97903
2,48,13,0.98112
2,48,14,0.88483
2,48,15,0.9164
2,48,16,0.93702
2,48,17,0.99516
2,48,18,0.99362
2,48,19,1.0653
2,48,20,1.0179
2,48,21,0.87974
2,48,22,0.94004
2,48,23,0.89576
2,48,24,1.0278
2,48,25,1.075
2,48,26,0.911
2,48,27,1.0045
2,48,28,1.0902
2,48,29,1.084
2,48,30,1.0046
2,48,31,0.98697
2,48,32,1.0287
2,48,33,0.92384
2,48,34,1.0012
2,48,35,1.1222
2,48,36,0.99918
2,48,37,0.97018
2,48,38,0.97391
2,48,39,1.0193
2,48,40,0.99537
2,48,41,0.93947
2,48,42,1.0128
2,48,43,1.067
2,48,44,0.98354
2,48,45,0.92319
2,48,46,1.0333
2,48,47,1.0218
2,48,48,1.0288
2,48,49,1.0386
2,48,50,1.0416
2,48,51,1.0139
2,48,52,1.065
2,48,53,1.1061
2,48,54,0.96673
2,48,55,1.0094
2,48,56,0.94959
2,48,57,1.082
2,48,58,1.0404
2,48,59,1.0386
2,48,60,1.0664
2,48,61,1.0602
2,48,62,1.0341
2,48,63,1.0616
2,48,64,0.9956
2,48,65,1.088
2,48,66,1.1091
2,48,67,1.0037
2,48,68,1.0489
2,48,69,1.0659
2,48,70,1.1465
2,48,71,0.98646
2,48,72,1.045
2,48,73,1.0677
2,48,74,1.0887
2,48,75,1.0532
2,49,1,0.91205
2,49,2,0.95576
2,49,3,1.0314
2,49,4,0.97408
2,49,5,0.97663
2,49,6,1.0395
2,49,7,0.92892
2,49,8,0.91962
2,49,9,1.041
2,49,10,1.0286
2,49,11,0.94984
2,49,12,1.0033
2,49,13,1.0241
2,49,14,0.98333
2,49,15,1.0084
2,49,16,0.96766
2,49,17,1.0348
2,49,18,0.9762
2,49,19,1.0428
2,49,20,0.96429
2,49,21,0.97624
2,49,22,0.92665
2,49,23,0.93556
2,49,24,1.0365
2,49,25,1.0077
2,49,26,1.0195
2,49,27,0.99714
2,49,28,0.9902
2,49,29,0.97955
2,49,30,1.0807
2,49,31,1.0714
2,49,32,0.98032
2,49,33,0.94109
2,49,34,0.95918
2,49,35,1.0277
2,49,36,0.95515
2,49,37,1.0745
2,49,38,0.99047
2,49,39,0.88261
2,49,40,1.0175
2,49,41,1.0742
2,49,42,0.97393
2,49,43,1.0634
2,49,44,0.93325
2,49,45,1.1043
2,49,46,0.99204
2,49,47,0.9604
2,49,48,1.0175
2,49,49,1.0332
2,49,50,1.0611
2,49,51,1.013
2,49,52,0.96248
2,49,53,1.011
2,49,54,1.0558
2,49,55,0.92489
2,49,56,0.9755
2,49,57,1.0426
2,49,58,1.0255
2,49,59,0.91833
2,49,60,0.93669
2,49,61,1.1073
2,49,62,1.1026
2,49,63,1.0453
2,49,64,1.0214
2,49,65,1.067
2,49,66,0.97377
2,49,67,1.0804
2,49,68,1.0169
2,49,69,1.0781
2,49,70,1.0466
2,49,71,1.0524
2,49,72,1.0574
2,49,73,0.98509
2,49,74,0.98897
2,49,75,1.0348
2,50,1,0.9368
2,50,2,0.97223
2,50,3,0.89472
2,50,4,0.94535
2,50,5,1.0255
2,50,6,0.92577
2,50,7,0.97069
2,50,8,0.95153
2,50,9,0.89879
2,50,10,0.9943
2,50,11,0.90265
2,50,12,1.005
2,50,13,1.0014
2,50,14,0.96422
2,50,15,0.98454
2,50,16,1.0464
2,50,17,0.95683
2,50,18,0.93264
2,50,19,0.98638
2,50,20,0.9585
2,50,21,0.96204
2,50,22,0.92315
2,50,23,1.0068
2,50,24,1.0625
2,50,25,0.9101
2,50,26,0.95837
2,50,27,0.9641
2,50,28,1.0101
2,50,29,0.99961
2,50,30,0.96014
2,50,31,1.0325
2,50,32,0.91902
2,50,33,1.0206
2,50,34,0.97334
2,50,35,0.90357
2,50,36,0.96504
2,50,37,0.92403
2,50,38,0.95448
2,50,39,0.98002
2,50,40,1.0233
2,50,41,1.0625
2,50,42,0.97309
2,50,43,0.95035
2,50,44,0.97305
2,50,45,1.0291
2,50,46,0.93059
2,50,47,1.0752
2,50,48,1.0038
2,50,49,0.96179
2,50,50,0.98626
2,50,51,0.98554
2,50,52,1.0119
2,50,53,1.0057
2,50,54,0.97375
2,50,55,1.0946
2,50,56,1.084
2,50,57,0.94745
2,50,58,1.0278
2,50,59,0.973
2,50,60,1.0311
2,50,61,0.96085
2,50,62,0.9686
2,50,63,0.98538
2,50,64,1.0027
2,50,65,1.0881
2,50,66,1.0133
2,50,67,0.96392
2,50,68,1.0012
2,50,69,1.0428
2,50,70,0.96404
2,50,71,0.9769
2,50,72,1.0447
2,50,73,1.0685
2,50,74,1.0204
2,50,75,1.0538
2,51,1,0.95809
2,51,2,1.0477
2,51,3,0.95518
2,51,4,1.0243
2,51,5,0.97188
2,51,6,0.91853
2,51,7,0.94255
2,51,8,0.92447
2,51,9,0.93077
2,51,10,0.93876
2,51,11,0.9209
2,51,12,0.93418
2,51,13,0.93652
2,51,14,0.96314
2,51,15,1.0004
2,51,16,0.95293
2,51,17,1.0334
2,51,18,0.92642
2,51,19,0.95969
2,51,20,0.99091
2,51,21,0.93844
2,51,22,0.89607
2,51,23,1.0471
2,51,24,1.0263
2,51,25,0.92818
2,51,26,0.98363
2,51,27,0.98538
2,51,28,0.99862
2,51,29,0.92393
2,51,30,1.009
2,51,31,1.0257
2,51,32,0.98125
2,51,33,1.0791
2,51,34,0.98758
2,51,35,0.9429
2,51,36,0.98253
2,51,37,0.95892
2,51,38,0.96278
2,51,39,1.0184
2,51,40,1.0967
2,51,41,1.0719
2,51,42,1.0012
2,51,43,1.0605
2,51,44,1.0111
2,51,45,0.9546
2,51,46,1.0331
2,51,47,0.97917
2,51,48,0.96435
2,51,49,0.99399
2,51,50,1.0706
2,51,51,1.0141
2,51,52,1.04
2,51,53,1.0301
2,51,54,1.0147
2,51,55,1.1175
2,51,56,1.0969
2,51,57,0.99057
2,51,58,1.0003
2,51,59,1.1035
2,51,60,1.0545
2,51,61,1.0355
2,51,62,0.96222
2,51,63,1.0447
2,51,64,1.0505
2,51,65,1.0236
2,51,66,0.99052
2,51,67,1.0166
2,51,68,0.95399
2,51,69,1.1315
2,51,70,1.0118
2,51,71,0.97867
2,51,72,1.0768
2,51,73,1.0819
2,51,74,1.0455
2,51,75,0.99397
2,52,1,0.89934
2,52,2,1.0377
2,52,3,0.99963
2,52,4,0.95059
2,52,5,0.9761
2,52,6,0.90347
2,52,7,0.94717
2,52,8,0.95712
2,52,9,1.1188
2,52,10,1.0505
2,52,11,0.92622
2,52,12,0.9671
2,52,13,0.99695
2,52,14,1.0073
2,52,15,1.0238
2,52,16,0.98343
2,52,17,0.92054
2,52,18,0.93622
2,52,19,0.97186
2,52,20,0.97198
2,52,21,1.0313
2,52,22,0.93827
2,52,23,0.89658
2,52,24,0.98549
2,52,25,1.0188
2,52,26,1.0146
2,52,27,1.0639
2,52,28,1.0091
2,52,29,0.94362
2,52,30,0.95944
2,52,31,0.99539
2,52,32,1.015
2,52,33,0.98455
2,52,34,1.0211
2,52,35,1.0615
2,52,36,1.043
2,52,37,1.0858
2,52,38,0.94932
2,52,39,0.97708
2,52,40,0.97812
2,52,41,0.98679
2,52,42,0.99715
2,52,43,1.0936
2,52,44,0.92266
2,52,45,1.0294
2,52,46,0.93921
2,52,47,0.93602
2,52,48,1.0124
2,52,49,1.0735
2,52,50,0.93209
2,52,51,1.0389
2,52,52,0.97925
2,52,53,0.92806
2,52,54,1.0349
2,52,55,0.98907
2,52,56,1.079
2,52,57,1.0574
2,52,58,1.11
2,52,59,1.0078
2,52,60,1.0673
2,52,61,0.97855
2,52,62,1.0297
2,52,63,1.0882
2,52,64,1.0484
2,52,65,1.0698
2,52,66,1.0958
2,52,67,1.0903
2,52,68,1.0431
2,52,69,1.0138
2,52,70,1.0921
2,52,71,0.98727
2,52,72,1.0389
2,52,73,1.0027
2,52,74,1.0474
2,52,75,0.9662
2,53,1,0.9545
2,53,2,0.89332
2,53,3,0.91803
2,53,4,1.0043
2,53,5,1.0244
2,53,6,0.96239
2,53,7,0.95275
2,53,8,0.96479
2,53,9,1.0063
2,53,10,1.0045
2,53,11,0.99524
2,53,12,1.0093
2,53,13,0.94637
2,53,14,1.0162
2,53,15,0.91477
2,53,16,1.0326
2,53,17,0.99896
2,53,18,0.89565
2,53,19,1.0223
2,53,20,1.008
2,53,21,1.0074
2,53,22,0.92384
2,53,23,0.99605
2,53,24,0.9296
2,53,25,1.0233
2,53,26,0.88315
2,53,27,0.9311
2,53,28,1.0076
2,53,29,0.91744
2,53,30,0.9961
2,53,31,0.94303
2,53,32,0.9152
2,53,33,1.0646
2,53,34,0.9048
2,53,35,0.99344
2,53,36,0.97548
2,53,37,1.0319
2,53,38,1.0417
2,53,39,1.132
2,53,40,1.0359
2,53,41,1.0387
2,53,42,0.95713
2,53,43,1.0068
2,53,44,1.0077
2,53,45,1.0916
2,53,46,0.99673
2,53,47,0.95295
2,53,48,0.92253
2,53,49,0.91757
2,53,50,0.97872
2,53,51,0.94077
2,53,52,1.0162
2,53,53,0.9884
2,53,54,0.95108
2,53,55,1.0892
2,53,56,1.0087
2,53,57,0.98179
2,53,58,1.0192
2,53,59,0.9934
2,53,60,0.99675
2,53,61,0.97593
2,53,62,0.99254
2,53,63,1.0595
2,53,64,1.0598
2,53,65,1.076
2,53,66,1.0009
2,53,67,1.0025
2,53,68,1.0506
2,53,69,1.1095
2,53,70,0.9969
2,53,71,1.0264
2,53,72,1.1388
2,53,73,1.0515
2,53,74,1.0343
2,53,75,1.0588
2,54,1,0.91659
2,54,2,1.0165
2,54,3,0.92609
2,54,4,0.99496
2,54,5,1.0433
2,54,6,0.93161
2,54,7,0.87076
2,54,8,1.0165
2,54,9,0.91992
2,54,10,1.0382
2,54,11,0.87137
2,54,12,0.95918
2,54,13,1.0537
2,54,14,0.98409
2,54,15,0.95558
2,54,16,0.93382
2,54,17,0.93274
2,54,18,0.94374
2,54,19,0.95513
2,54,20,1.0022
2,54,21,0.98698
2,54,22,0.93723
2,54,23,0.96532
2,54,24,1.105
2,54,25,0.95629
2,54,26,0.95698
2,54,27,1.018
2,54,28,0.95603
2,54,29,1.0099
2,54,30,1.0231
2,54,31,0.98987
2,54,32,0.94773
2,54,33,1.0617
2,54,34,0.98681
2,54,35,1.0423
2,54,36,1.0583
2,54,37,1.0341
2,54,38,0.97322
2,54,39,0.92541
2,54,40,1.003
2,54,41,0.96775
2,54,42,1.0934
2,54,43,0.95466
2,54,44,0.95623
2,54,45,0.99398
2,54,46,1.0076
2,54,47,1.0222
2,54,48,0.96799
2,54,49,1.0348
2,54,50,1.0087
2,54,51,0.90024
2,54,52,0.99381
2,54,53,0.94827
2,54,54,0.9697
2,54,55,1.0374
2,54,56,1.0712
2,54,57,0.93498
2,54,58,1.0055
2,54,59,1.0566
2,54,60,0.99631
2,54,61,1.0959
2,54,62,0.99546
2,54,63,0.98286
2,54,64,1.0288
2,54,65,1.0448
2,54,66,0.9428
2,54,67,1.0093
2,54,68,0.96757
2,54,69,1.0853
2,54,70,0.99578
