failure mode,unit number,"time, in cycles",NL
1.0,113.0,3.0,0.96673
1.0,113.0,4.0,1.0279
1.0,113.0,5.0,1.0191
1.0,113.0,6.0,1.0112
1.0,113.0,7.0,0.90555
1.0,113.0,8.0,0.93566
1.0,113.0,9.0,0.93185
1.0,113.0,10.0,1.0226
1.0,114.0,1.0,0.93989
1.0,114.0,2.0,0.85068
1.0,114.0,3.0,1.0287
1.0,114.0,4.0,1.0548
1.0,114.0,5.0,1.0223
1.0,114.0,6.0,0.99192
1.0,114.0,7.0,0.82385
1.0,114.0,8.0,0.91754
1.0,114.0,9.0,0.91259
1.0,114.0,10.0,1.0762
1.0,115.0,1.0,0.97336
1.0,115.0,2.0,0.88036
1.0,115.0,3.0,1.0505
1.0,115.0,4.0,1.038
1.0,115.0,5.0,0.91683
1.0,115.0,6.0,0.98731
1.0,115.0,7.0,0.87725
1.0,115.0,8.0,1.0499
1.0,115.0,9.0,0.94086
1.0,115.0,10.0,1.0262
1.0,116.0,1.0,0.9762
1.0,116.0,2.0,1.0022
1.0,116.0,3.0,1.0569
1.0,116.0,4.0,1.0656
1.0,116.0,5.0,1.0204
1.0,116.0,6.0,1.0218
1.0,116.0,7.0,1.0152
1.0,116.0,8.0,1.0111
1.0,116.0,9.0,0.88816
1.0,116.0,10.0,1.0533
1.0,117.0,1.0,1.0301
1.0,117.0,2.0,1.0136
1.0,117.0,3.0,0.78408
1.0,117.0,4.0,0.92132
1.0,117.0,5.0,0.96835
1.0,117.0,6.0,0.9922
1.0,117.0,7.0,1.0477
1.0,117.0,8.0,0.9194
1.0,117.0,9.0,0.96943
1.0,117.0,10.0,0.93078
1.0,118.0,1.0,1.0664
1.0,118.0,2.0,0.94971
1.0,118.0,3.0,0.92069
1.0,118.0,4.0,1.0051
1.0,118.0,5.0,1.0554
1.0,118.0,6.0,0.94271
1.0,118.0,7.0,0.88987
1.0,118.0,8.0,1.0004
1.0,118.0,9.0,0.93011
1.0,118.0,10.0,0.90466
1.0,119.0,1.0,0.90334
1.0,119.0,2.0,1.001
1.0,119.0,3.0,0.96051
1.0,119.0,4.0,1.024
1.0,119.0,5.0,0.95844
1.0,119.0,6.0,0.96558
1.0,119.0,7.0,0.9705
1.0,119.0,8.0,0.96533
1.0,119.0,9.0,0.97735
1.0,119.0,10.0,0.96314
1.0,120.0,1.0,0.97563
1.0,120.0,2.0,0.85042
1.0,120.0,3.0,1.0254
1.0,120.0,4.0,0.99343
1.0,120.0,5.0,1.0104
1.0,120.0,6.0,0.88286
1.0,120.0,7.0,0.99278
1.0,120.0,8.0,0.97965
1.0,120.0,9.0,0.9358
1.0,120.0,10.0,0.82124
1.0,121.0,1.0,0.89904
1.0,121.0,2.0,0.88729
1.0,121.0,3.0,0.91314
1.0,121.0,4.0,0.98476
1.0,121.0,5.0,0.96513
1.0,121.0,6.0,1.0189
1.0,121.0,7.0,0.94752
1.0,121.0,8.0,1.0237
1.0,121.0,9.0,0.9426
1.0,121.0,10.0,1.0843
1.0,122.0,1.0,0.87688
1.0,122.0,2.0,1.0276
1.0,122.0,3.0,0.92711
1.0,122.0,4.0,0.99746
1.0,122.0,5.0,0.8596
1.0,122.0,6.0,1.024
1.0,122.0,7.0,0.96159
1.0,122.0,8.0,0.99211
1.0,122.0,9.0,0.88138
1.0,122.0,10.0,0.95807
1.0,123.0,1.0,0.84496
1.0,123.0,2.0,1.092
1.0,123.0,3.0,1.0705
1.0,123.0,4.0,1.0146
1.0,123.0,5.0,0.95841
1.0,123.0,6.0,1.0967
1.0,123.0,7.0,0.96444
1.0,123.0,8.0,1.0694
1.0,123.0,9.0,0.92944
1.0,123.0,10.0,1.0361
1.0,124.0,1.0,0.90556
1.0,124.0,2.0,1.0869
1.0,124.0,3.0,0.93578
1.0,124.0,4.0,1.033
1.0,124.0,5.0,0.92634
1.0,124.0,6.0,0.87954
1.0,124.0,7.0,0.85825
1.0,124.0,8.0,0.94555
1.0,124.0,9.0,0.99875
1.0,124.0,10.0,0.9314
1.0,125.0,1.0,0.93406
1.0,125.0,2.0,0.96582
1.0,125.0,3.0,0.93787
1.0,125.0,4.0,0.98488
1.0,125.0,5.0,0.92204
1.0,125.0,6.0,1.0894
1.0,125.0,7.0,0.83911
1.0,125.0,8.0,1.043
1.0,125.0,9.0,1.0513
1.0,125.0,10.0,0.92246
1.0,126.0,1.0,0.87759
1.0,126.0,2.0,0.9698
1.0,126.0,3.0,0.85327
1.0,126.0,4.0,0.99438
1.0,126.0,5.0,1.0468
1.0,126.0,6.0,1.0548
1.0,126.0,7.0,0.92122
1.0,126.0,8.0,0.96791
1.0,126.0,9.0,0.86421
1.0,126.0,10.0,1.0652
1.0,127.0,1.0,0.92165
1.0,127.0,2.0,0.96797
1.0,127.0,3.0,1.0306
1.0,127.0,4.0,0.99399
1.0,127.0,5.0,0.90405
1.0,127.0,6.0,0.96916
1.0,127.0,7.0,1.0005
1.0,127.0,8.0,1.0174
1.0,127.0,9.0,0.94832
1.0,127.0,10.0,0.91005
1.0,128.0,1.0,0.9254
1.0,128.0,2.0,0.93976
1.0,128.0,3.0,1.0378
1.0,128.0,4.0,0.99364
1.0,128.0,5.0,0.95298
1.0,128.0,6.0,0.83556
1.0,128.0,7.0,0.89342
1.0,128.0,8.0,0.9926
1.0,128.0,9.0,0.95563
1.0,128.0,10.0,0.90173
1.0,129.0,1.0,0.86821
1.0,129.0,2.0,0.9103
1.0,129.0,3.0,0.98624
1.0,129.0,4.0,0.97491
1.0,129.0,5.0,1.0044
1.0,129.0,6.0,1.0645
1.0,129.0,7.0,0.97681
1.0,129.0,8.0,0.97012
1.0,129.0,9.0,1.0144
1.0,129.0,10.0,0.9195
1.0,130.0,1.0,1.0766
1.0,130.0,2.0,0.8912
1.0,130.0,3.0,0.99205
1.0,130.0,4.0,1.0839
1.0,130.0,5.0,0.88111
1.0,130.0,6.0,0.90533
1.0,130.0,7.0,0.91652
1.0,130.0,8.0,0.92043
1.0,130.0,9.0,0.92027
1.0,130.0,10.0,1.0159
1.0,131.0,1.0,0.92591
1.0,131.0,2.0,0.90604
1.0,131.0,3.0,0.90609
1.0,131.0,4.0,0.92524
1.0,131.0,5.0,0.90991
1.0,131.0,6.0,0.97456
1.0,131.0,7.0,0.93119
1.0,131.0,8.0,0.93297
1.0,131.0,9.0,0.85512
1.0,131.0,10.0,1.0314
1.0,132.0,1.0,0.88644
1.0,132.0,2.0,0.81654
1.0,132.0,3.0,1.0039
1.0,132.0,4.0,0.89986
1.0,132.0,5.0,1.0405
1.0,132.0,6.0,0.94752
1.0,132.0,7.0,0.97499
1.0,132.0,8.0,1.0523
1.0,132.0,9.0,0.92571
1.0,132.0,10.0,0.89434
1.0,133.0,1.0,1.0442
1.0,133.0,2.0,1.0021
1.0,133.0,3.0,0.87096
1.0,133.0,4.0,0.9414
1.0,133.0,5.0,0.89692
1.0,133.0,6.0,0.95074
1.0,133.0,7.0,0.97238
1.0,133.0,8.0,0.87713
1.0,133.0,9.0,0.99277
1.0,133.0,10.0,0.93903
1.0,134.0,1.0,1.0177
1.0,134.0,2.0,0.98073
1.0,134.0,3.0,0.87157
1.0,134.0,4.0,1.0826
1.0,134.0,5.0,1.0284
1.0,134.0,6.0,0.94296
1.0,134.0,7.0,0.89847
1.0,134.0,8.0,1.0025
1.0,134.0,9.0,0.93021
1.0,134.0,10.0,0.97969
1.0,135.0,1.0,0.99819
1.0,135.0,2.0,0.91257
1.0,135.0,3.0,0.90545
1.0,135.0,4.0,0.90988
1.0,135.0,5.0,1.0205
1.0,135.0,6.0,1.0058
1.0,135.0,7.0,0.98896
1.0,135.0,8.0,0.85353
1.0,135.0,9.0,0.97511
1.0,135.0,10.0,1.0408
1.0,136.0,1.0,0.87544
1.0,136.0,2.0,1.0601
1.0,136.0,3.0,0.98989
1.0,136.0,4.0,1.0226
1.0,136.0,5.0,0.93325
1.0,136.0,6.0,1.0691
1.0,136.0,7.0,1.0421
1.0,136.0,8.0,0.85771
1.0,136.0,9.0,1.0513
1.0,136.0,10.0,0.91805
1.0,137.0,1.0,1.0343
1.0,137.0,2.0,0.97531
1.0,137.0,3.0,1.0005
1.0,137.0,4.0,0.91502
1.0,137.0,5.0,1.0334
1.0,137.0,6.0,0.9803
1.0,137.0,7.0,0.90213
1.0,137.0,8.0,0.96514
1.0,137.0,9.0,1.0465
1.0,137.0,10.0,0.91701
1.0,138.0,1.0,1.0045
1.0,138.0,2.0,0.89817
1.0,138.0,3.0,0.87298
1.0,138.0,4.0,0.97813
1.0,138.0,5.0,0.86611
1.0,138.0,6.0,0.90476
1.0,138.0,7.0,1.1178
1.0,138.0,8.0,0.94302
1.0,138.0,9.0,1.0939
1.0,138.0,10.0,0.88041
1.0,139.0,1.0,0.92898
1.0,139.0,2.0,0.9203
1.0,139.0,3.0,0.93527
1.0,139.0,4.0,1.0162
1.0,139.0,5.0,0.9628
1.0,139.0,6.0,0.85983
1.0,139.0,7.0,0.97304
1.0,139.0,8.0,1.0315
1.0,139.0,9.0,1.0076
1.0,139.0,10.0,0.87988
1.0,140.0,1.0,1.093
1.0,140.0,2.0,0.99577
1.0,140.0,3.0,1.0027
1.0,140.0,4.0,1.014
1.0,140.0,5.0,1.1034
1.0,140.0,6.0,1.0549
1.0,140.0,7.0,0.97192
1.0,140.0,8.0,0.95242
1.0,140.0,9.0,1.0604
1.0,140.0,10.0,0.96966
1.0,141.0,1.0,0.95013
1.0,141.0,2.0,0.87191
1.0,141.0,3.0,1.0568
1.0,141.0,4.0,0.90273
1.0,141.0,5.0,0.87354
1.0,141.0,6.0,0.9062
1.0,141.0,7.0,0.87679
1.0,141.0,8.0,0.89903
1.0,141.0,9.0,0.98852
1.0,141.0,10.0,0.92697
1.0,142.0,1.0,0.96118
1.0,142.0,2.0,0.90778
1.0,142.0,3.0,1.0148
1.0,142.0,4.0,0.98613
1.0,142.0,5.0,1.0216
1.0,142.0,6.0,0.96368
1.0,142.0,7.0,1.0186
1.0,142.0,8.0,0.97058
1.0,142.0,9.0,0.86939
1.0,142.0,10.0,0.94466
1.0,143.0,1.0,0.87066
1.0,143.0,2.0,0.9176
1.0,143.0,3.0,0.957
1.0,143.0,4.0,0.94256
1.0,143.0,5.0,1.0465
1.0,143.0,6.0,0.95655
1.0,143.0,7.0,0.948
1.0,143.0,8.0,0.95654
1.0,143.0,9.0,1.0061
1.0,143.0,10.0,0.9627
1.0,144.0,1.0,1.0584
1.0,144.0,2.0,0.95983
1.0,144.0,3.0,1.0581
1.0,144.0,4.0,1.1198
1.0,144.0,5.0,0.98881
1.0,144.0,6.0,0.97037
1.0,144.0,7.0,1.01
1.0,144.0,8.0,1.0453
1.0,144.0,9.0,0.9338
1.0,144.0,10.0,0.90538
1.0,145.0,1.0,0.96892
1.0,145.0,2.0,1.0274
1.0,145.0,3.0,0.8667
1.0,145.0,4.0,1.0763
1.0,145.0,5.0,0.94558
1.0,145.0,6.0,0.93875
1.0,145.0,7.0,0.9573
1.0,145.0,8.0,0.84279
1.0,145.0,9.0,1.0208
1.0,145.0,10.0,1.0032
1.0,146.0,1.0,0.94112
1.0,146.0,2.0,0.9808
1.0,146.0,3.0,1.0628
1.0,146.0,4.0,1.0042
1.0,146.0,5.0,0.80681
1.0,146.0,6.0,0.8905
1.0,146.0,7.0,0.83216
1.0,146.0,8.0,0.99829
1.0,146.0,9.0,1.0075
1.0,146.0,10.0,0.94498
1.0,147.0,1.0,0.93089
1.0,147.0,2.0,0.94787
1.0,147.0,3.0,1.0491
1.0,147.0,4.0,1.035
1.0,147.0,5.0,0.94443
1.0,147.0,6.0,0.9189
1.0,147.0,7.0,1.0455
1.0,147.0,8.0,0.92749
1.0,147.0,9.0,0.8941
1.0,147.0,10.0,0.89146
1.0,148.0,1.0,0.9475
1.0,148.0,2.0,1.0707
1.0,148.0,3.0,0.95282
1.0,148.0,4.0,0.89457
1.0,148.0,5.0,0.93553
1.0,148.0,6.0,1.0941
1.0,148.0,7.0,0.94287
1.0,148.0,8.0,0.92722
1.0,148.0,9.0,1.1082
1.0,148.0,10.0,0.89788
1.0,149.0,1.0,0.91183
1.0,149.0,2.0,0.91577
1.0,149.0,3.0,1.0226
1.0,149.0,4.0,1.0114
1.0,149.0,5.0,0.84751
1.0,149.0,6.0,0.99513
1.0,149.0,7.0,0.96235
1.0,149.0,8.0,0.93934
1.0,149.0,9.0,0.95125
1.0,149.0,10.0,0.97171
1.0,150.0,1.0,0.94015
1.0,150.0,2.0,0.90677
1.0,150.0,3.0,0.95098
1.0,150.0,4.0,1.0397
1.0,150.0,5.0,1.0056
1.0,150.0,6.0,1.0662
1.0,150.0,7.0,0.90201
1.0,150.0,8.0,0.98493
1.0,150.0,9.0,1.0431
1.0,150.0,10.0,0.91071
2.0,11.0,1.0,0.88049
2.0,11.0,2.0,0.87016
2.0,11.0,3.0,0.94715
2.0,11.0,4.0,0.82868
2.0,11.0,5.0,0.92555
2.0,11.0,6.0,0.82318
2.0,11.0,7.0,0.83532
2.0,11.0,8.0,0.96504
2.0,11.0,9.0,0.82276
2.0,11.0,10.0,0.7973
2.0,12.0,1.0,0.84247
2.0,12.0,2.0,0.85593
2.0,12.0,3.0,0.92774
2.0,12.0,4.0,0.91784
2.0,12.0,5.0,0.8333
2.0,12.0,6.0,0.84545
2.0,12.0,7.0,0.92451
2.0,12.0,8.0,0.85593
2.0,12.0,9.0,0.93085
2.0,12.0,10.0,0.8479
2.0,13.0,1.0,0.97429
2.0,13.0,2.0,0.91569
2.0,13.0,3.0,0.95132
2.0,13.0,4.0,0.9485
2.0,13.0,5.0,0.92165
2.0,13.0,6.0,0.94095
2.0,13.0,7.0,0.96829
2.0,13.0,8.0,0.9503
2.0,13.0,9.0,0.90305
2.0,13.0,10.0,0.92014
2.0,14.0,1.0,1.0467
2.0,14.0,2.0,0.95333
2.0,14.0,3.0,0.97848
2.0,14.0,4.0,0.93465
2.0,14.0,5.0,0.95217
2.0,14.0,6.0,1.0212
2.0,14.0,7.0,0.87878
2.0,14.0,8.0,1.0215
2.0,14.0,9.0,0.91057
2.0,14.0,10.0,0.80237
2.0,15.0,1.0,1.0076
2.0,15.0,2.0,1.0583
2.0,15.0,3.0,1.0131
2.0,15.0,4.0,0.87013
2.0,15.0,5.0,0.89089
2.0,15.0,6.0,0.96198
2.0,15.0,7.0,0.91682
2.0,15.0,8.0,0.97007
2.0,15.0,9.0,0.92485
2.0,15.0,10.0,0.82089
2.0,16.0,1.0,0.82015
2.0,16.0,2.0,0.99415
2.0,16.0,3.0,0.93178
2.0,16.0,4.0,0.97255
2.0,16.0,5.0,1.0237
2.0,16.0,6.0,0.83165
2.0,16.0,7.0,0.88076
2.0,16.0,8.0,0.83662
2.0,16.0,9.0,0.95846
2.0,16.0,10.0,0.82326
2.0,17.0,1.0,0.92766
2.0,17.0,2.0,0.88428
2.0,17.0,3.0,0.86659
2.0,17.0,4.0,0.91132
2.0,17.0,5.0,0.98443
2.0,17.0,6.0,0.87717
2.0,17.0,7.0,0.94137
2.0,17.0,8.0,0.91874
2.0,17.0,9.0,0.82717
2.0,17.0,10.0,0.85388
2.0,18.0,1.0,0.84304
2.0,18.0,2.0,0.9156
2.0,18.0,3.0,0.95078
2.0,18.0,4.0,0.87762
2.0,18.0,5.0,0.89985
2.0,18.0,6.0,0.73826
2.0,18.0,7.0,0.92403
2.0,18.0,8.0,0.9202
2.0,18.0,9.0,0.84126
2.0,18.0,10.0,0.85277
2.0,19.0,1.0,1.0225
2.0,19.0,2.0,0.81766
2.0,19.0,3.0,0.91768
2.0,19.0,4.0,0.85604
2.0,19.0,5.0,0.89294
2.0,19.0,6.0,0.88954
2.0,19.0,7.0,0.84208
2.0,19.0,8.0,0.80516
2.0,19.0,9.0,0.83312
2.0,19.0,10.0,0.85016
2.0,20.0,1.0,0.92205
2.0,20.0,2.0,0.8769
2.0,20.0,3.0,0.78702
2.0,20.0,4.0,0.92106
2.0,20.0,5.0,0.80036
2.0,20.0,6.0,0.89809
2.0,20.0,7.0,0.89774
2.0,20.0,8.0,0.83248
2.0,20.0,9.0,0.82822
2.0,20.0,10.0,0.96625
2.0,21.0,1.0,0.9468
2.0,21.0,2.0,0.84978
2.0,21.0,3.0,0.93293
2.0,21.0,4.0,0.9967
2.0,21.0,5.0,0.94697
2.0,21.0,6.0,0.92764
2.0,21.0,7.0,0.90091
2.0,21.0,8.0,0.88828
2.0,21.0,9.0,0.78029
2.0,21.0,10.0,0.86053
2.0,22.0,1.0,0.82452
2.0,22.0,2.0,0.88541
2.0,22.0,3.0,0.77952
2.0,22.0,4.0,0.86563
2.0,22.0,5.0,0.94196
2.0,22.0,6.0,0.89309
2.0,22.0,7.0,0.91601
2.0,22.0,8.0,0.90192
2.0,22.0,9.0,0.84689
2.0,22.0,10.0,0.82072
2.0,23.0,1.0,0.74255
2.0,23.0,2.0,0.84293
2.0,23.0,3.0,0.97301
2.0,23.0,4.0,0.86084
2.0,23.0,5.0,0.83891
2.0,23.0,6.0,0.8553
2.0,23.0,7.0,0.9405
2.0,23.0,8.0,0.84819
2.0,23.0,9.0,0.94263
2.0,23.0,10.0,0.70985
2.0,24.0,1.0,0.9645
2.0,24.0,2.0,0.93274
2.0,24.0,3.0,0.91664
2.0,24.0,4.0,0.81982
2.0,24.0,5.0,0.94003
2.0,24.0,6.0,0.92997
2.0,24.0,7.0,1.0178
2.0,24.0,8.0,0.88551
2.0,24.0,9.0,0.82709
2.0,24.0,10.0,0.83211
2.0,25.0,1.0,0.9344
2.0,25.0,2.0,0.92937
2.0,25.0,3.0,0.98217
2.0,25.0,4.0,0.91014
2.0,25.0,5.0,0.88101
2.0,25.0,6.0,0.92657
2.0,25.0,7.0,0.91881
2.0,25.0,8.0,0.91144
2.0,25.0,9.0,0.94827
2.0,25.0,10.0,0.88025
2.0,26.0,1.0,0.96154
2.0,26.0,2.0,0.85779
2.0,26.0,3.0,0.97936
2.0,26.0,4.0,0.95988
2.0,26.0,5.0,0.90011
2.0,26.0,6.0,0.83482
2.0,26.0,7.0,0.9413
2.0,26.0,8.0,0.76106
2.0,26.0,9.0,0.82802
2.0,26.0,10.0,0.95997
2.0,27.0,1.0,0.96864
2.0,27.0,2.0,0.89672
2.0,27.0,3.0,0.91204
2.0,27.0,4.0,0.91895
2.0,27.0,5.0,0.98327
2.0,27.0,6.0,0.96778
2.0,27.0,7.0,0.97366
2.0,27.0,8.0,0.92934
2.0,27.0,9.0,0.8778
2.0,27.0,10.0,0.74173
2.0,28.0,1.0,0.91291
2.0,28.0,2.0,0.83082
2.0,28.0,3.0,0.93927
2.0,28.0,4.0,0.83464
2.0,28.0,5.0,0.97214
2.0,28.0,6.0,0.89362
2.0,28.0,7.0,0.8127
2.0,28.0,8.0,0.91025
2.0,28.0,9.0,0.95094
2.0,28.0,10.0,0.77701
2.0,29.0,1.0,0.80344
2.0,29.0,2.0,0.95818
2.0,29.0,3.0,0.85611
2.0,29.0,4.0,0.84823
2.0,29.0,5.0,0.83856
2.0,29.0,6.0,0.86884
2.0,29.0,7.0,0.81227
2.0,29.0,8.0,0.82537
2.0,29.0,9.0,0.94215
2.0,29.0,10.0,0.89259
2.0,30.0,1.0,0.94298
2.0,30.0,2.0,0.94908
2.0,30.0,3.0,0.92181
2.0,30.0,4.0,0.86772
2.0,30.0,5.0,0.83147
2.0,30.0,6.0,0.75627
2.0,30.0,7.0,0.9219
2.0,30.0,8.0,0.76092
2.0,30.0,9.0,0.90533
2.0,30.0,10.0,0.8902
2.0,41.0,1.0,1.0195
2.0,41.0,2.0,0.9539
2.0,41.0,3.0,1.0056
2.0,41.0,4.0,1.0033
2.0,41.0,5.0,0.94952
2.0,41.0,6.0,0.87198
2.0,41.0,7.0,1.0164
2.0,41.0,8.0,1.0395
2.0,41.0,9.0,1.0062
2.0,41.0,10.0,0.96534
2.0,42.0,1.0,0.85281
2.0,42.0,2.0,0.98808
2.0,42.0,3.0,0.95831
2.0,42.0,4.0,1.0166
2.0,42.0,5.0,0.93783
2.0,42.0,6.0,0.96713
2.0,42.0,7.0,0.94107
2.0,42.0,8.0,0.87917
2.0,42.0,9.0,0.94279
2.0,42.0,10.0,0.86915
2.0,43.0,1.0,1.0352
2.0,43.0,2.0,0.91182
2.0,43.0,3.0,0.95202
2.0,43.0,4.0,0.8965
2.0,43.0,5.0,0.87456
2.0,43.0,6.0,0.97265
2.0,43.0,7.0,0.94436
2.0,43.0,8.0,0.93549
2.0,43.0,9.0,0.96995
2.0,43.0,10.0,0.94537
2.0,44.0,1.0,1.0095
2.0,44.0,2.0,0.88343
2.0,44.0,3.0,1.0121
2.0,44.0,4.0,1.0274
2.0,44.0,5.0,0.96827
2.0,44.0,6.0,0.98665
2.0,44.0,7.0,0.86872
2.0,44.0,8.0,1.0142
2.0,44.0,9.0,0.96627
2.0,44.0,10.0,0.86308
2.0,45.0,1.0,1.0014
2.0,45.0,2.0,0.97791
2.0,45.0,3.0,1.0077
2.0,45.0,4.0,0.91506
2.0,45.0,5.0,1.0377
2.0,45.0,6.0,1.0493
2.0,45.0,7.0,1.013
2.0,45.0,8.0,0.93676
2.0,45.0,9.0,1.0855
2.0,45.0,10.0,1.0005
2.0,46.0,1.0,0.8839
2.0,46.0,2.0,0.96535
2.0,46.0,3.0,0.95006
2.0,46.0,4.0,0.82023
2.0,46.0,5.0,1.0869
2.0,46.0,6.0,1.015
2.0,46.0,7.0,1.0117
2.0,46.0,8.0,1.0077
2.0,46.0,9.0,0.98066
2.0,46.0,10.0,0.93933
2.0,47.0,1.0,0.92967
2.0,47.0,2.0,1.0571
2.0,47.0,3.0,0.96721
2.0,47.0,4.0,0.97901
2.0,47.0,5.0,0.88659
2.0,47.0,6.0,0.94314
2.0,47.0,7.0,0.98096
2.0,47.0,8.0,0.96401
2.0,47.0,9.0,1.0045
2.0,47.0,10.0,0.97088
2.0,48.0,1.0,0.90221
2.0,48.0,2.0,1.0057
2.0,48.0,3.0,0.97476
2.0,48.0,4.0,1.008
2.0,48.0,5.0,0.92481
2.0,48.0,6.0,0.95197
2.0,48.0,7.0,0.83434
2.0,48.0,8.0,0.89001
2.0,48.0,9.0,0.97426
2.0,48.0,10.0,0.94786
2.0,49.0,1.0,0.91205
2.0,49.0,2.0,0.95576
2.0,49.0,3.0,1.0314
2.0,49.0,4.0,0.97408
2.0,49.0,5.0,0.97663
2.0,49.0,6.0,1.0395
2.0,49.0,7.0,0.92892
2.0,49.0,8.0,0.91962
2.0,49.0,9.0,1.041
2.0,49.0,10.0,1.0286
2.0,50.0,1.0,0.9368
2.0,50.0,2.0,0.97223
2.0,50.0,3.0,0.89472
2.0,50.0,4.0,0.94535
2.0,50.0,5.0,1.0255
2.0,50.0,6.0,0.92577
2.0,50.0,7.0,0.97069
2.0,50.0,8.0,0.95153
2.0,50.0,9.0,0.89879
2.0,50.0,10.0,0.9943
2.0,51.0,1.0,0.95809
2.0,51.0,2.0,1.0477
2.0,51.0,3.0,0.95518
2.0,51.0,4.0,1.0243
2.0,51.0,5.0,0.97188
2.0,51.0,6.0,0.91853
2.0,51.0,7.0,0.94255
2.0,51.0,8.0,0.92447
2.0,51.0,9.0,0.93077
2.0,51.0,10.0,0.93876
2.0,52.0,1.0,0.89934
2.0,52.0,2.0,1.0377
2.0,52.0,3.0,0.99963
2.0,52.0,4.0,0.95059
2.0,52.0,5.0,0.9761
2.0,52.0,6.0,0.90347
2.0,52.0,7.0,0.94717
2.0,52.0,8.0,0.95712
2.0,52.0,9.0,1.1188
2.0,52.0,10.0,1.0505
2.0,53.0,1.0,0.9545
2.0,53.0,2.0,0.89332
2.0,53.0,3.0,0.91803
2.0,53.0,4.0,1.0043
2.0,53.0,5.0,1.0244
2.0,53.0,6.0,0.96239
2.0,53.0,7.0,0.95275
2.0,53.0,8.0,0.96479
2.0,53.0,9.0,1.0063
2.0,53.0,10.0,1.0045
2.0,54.0,1.0,0.91659
2.0,54.0,2.0,1.0165
2.0,54.0,3.0,0.92609
2.0,54.0,4.0,0.99496
2.0,54.0,5.0,1.0433
2.0,54.0,6.0,0.93161
2.0,54.0,7.0,0.87076
2.0,54.0,8.0,1.0165
2.0,54.0,9.0,0.91992
2.0,54.0,10.0,1.0382
2.0,55.0,1.0,0.9383
2.0,55.0,2.0,0.94534
2.0,55.0,3.0,0.98807
2.0,55.0,4.0,0.97661
2.0,55.0,5.0,0.95868
2.0,55.0,6.0,0.9302
2.0,55.0,7.0,0.99586
2.0,55.0,8.0,1.0096
2.0,55.0,9.0,0.87899
2.0,55.0,10.0,1.0114
2.0,56.0,1.0,0.89818
2.0,56.0,2.0,0.89527
2.0,56.0,3.0,0.98229
2.0,56.0,4.0,0.9678
2.0,56.0,5.0,0.97037
2.0,56.0,6.0,1.028
2.0,56.0,7.0,0.97021
2.0,56.0,8.0,1.0304
2.0,56.0,9.0,1.0313
2.0,56.0,10.0,0.97345
2.0,57.0,1.0,0.86377
2.0,57.0,2.0,0.99184
2.0,57.0,3.0,0.9248
2.0,57.0,4.0,0.9834
2.0,57.0,5.0,1.0569
2.0,57.0,6.0,0.87113
2.0,57.0,7.0,0.98618
2.0,57.0,8.0,0.95073
2.0,57.0,9.0,0.89143
2.0,57.0,10.0,0.94979
2.0,58.0,1.0,0.89376
2.0,58.0,2.0,0.96227
2.0,58.0,3.0,0.92393
2.0,58.0,4.0,0.95128
2.0,58.0,5.0,0.90501
2.0,58.0,6.0,1.0249
2.0,58.0,7.0,0.90217
2.0,58.0,8.0,0.9663
2.0,58.0,9.0,0.94918
2.0,58.0,10.0,0.90681
2.0,59.0,1.0,0.86421
2.0,59.0,2.0,0.98331
2.0,59.0,3.0,1.0377
2.0,59.0,4.0,1.0356
2.0,59.0,5.0,0.93212
2.0,59.0,6.0,0.94877
2.0,59.0,7.0,0.90585
2.0,59.0,8.0,0.98855
2.0,59.0,9.0,0.98274
2.0,59.0,10.0,0.91884
2.0,60.0,1.0,0.97803
2.0,60.0,2.0,0.88752
2.0,60.0,3.0,0.96176
2.0,60.0,4.0,0.96554
2.0,60.0,5.0,0.95489
2.0,60.0,6.0,0.90298
2.0,60.0,7.0,0.92889
2.0,60.0,8.0,0.99677
2.0,60.0,9.0,0.88633
2.0,60.0,10.0,1.0501
2.0,61.0,1.0,0.93192
2.0,61.0,2.0,0.95025
2.0,61.0,3.0,1.0134
2.0,61.0,4.0,0.98452
2.0,61.0,5.0,0.95123
2.0,61.0,6.0,1.0037
2.0,61.0,7.0,0.99289
2.0,61.0,8.0,1.0398
2.0,61.0,9.0,0.92477
2.0,61.0,10.0,0.91714
2.0,62.0,1.0,1.0446
2.0,62.0,2.0,0.88519
2.0,62.0,3.0,0.90488
2.0,62.0,4.0,0.98912
2.0,62.0,5.0,0.91519
2.0,62.0,6.0,1.032
2.0,62.0,7.0,0.95343
2.0,62.0,8.0,0.95038
2.0,62.0,9.0,0.92541
2.0,62.0,10.0,0.95721
2.0,63.0,1.0,0.95201
2.0,63.0,2.0,1.0865
2.0,63.0,3.0,1.0152
2.0,63.0,4.0,0.94307
2.0,63.0,5.0,0.95569
2.0,63.0,6.0,0.99691
2.0,63.0,7.0,0.94708
2.0,63.0,8.0,0.98951
2.0,63.0,9.0,0.96753
2.0,63.0,10.0,0.95783
2.0,64.0,1.0,0.96868
2.0,64.0,2.0,0.95942
2.0,64.0,3.0,0.87519
2.0,64.0,4.0,0.98866
2.0,64.0,5.0,0.93229
2.0,64.0,6.0,0.93251
2.0,64.0,7.0,0.87935
2.0,64.0,8.0,1.0512
2.0,64.0,9.0,0.89332
2.0,64.0,10.0,0.98841
2.0,65.0,1.0,1.0006
2.0,65.0,2.0,0.93829
2.0,65.0,3.0,0.8875
2.0,65.0,4.0,0.91424
2.0,65.0,5.0,0.93631
