failure mode,unit number,"time, in cycles",NL
2,31,24,1.0593
2,31,25,0.98552
2,31,26,0.91176
2,31,27,1.0476
2,31,28,0.94915
2,31,29,0.97684
2,31,30,1.0811
2,31,31,0.97118
2,31,32,1.0496
2,31,33,0.97775
2,31,34,1.0603
2,31,35,1.0801
2,31,36,1.0262
2,31,37,0.9029
2,31,38,0.95275
2,31,39,1.0578
2,31,40,0.87728
2,31,41,1.0564
2,31,42,0.90224
2,31,43,1.022
2,31,44,0.99259
2,31,45,0.89137
2,31,46,1.0357
2,31,47,0.96262
2,31,48,0.9946
2,31,49,0.97613
2,31,50,1.0349
2,31,51,0.99933
2,31,52,1.0288
2,31,53,1.1059
2,31,54,0.98171
2,31,55,1.0055
2,31,56,1.1025
2,31,57,1.0746
2,31,58,1.083
2,31,59,1.0152
2,31,60,1.0573
2,31,61,0.94621
2,31,62,1.1197
2,31,63,0.91837
2,31,64,0.98748
2,31,65,0.92665
2,31,66,1.0845
2,31,67,1.0407
2,31,68,1.0362
2,31,69,1.0586
2,31,70,1.0324
2,31,71,1.0329
2,31,72,0.90543
2,31,73,1.0009
2,31,74,1.0121
2,31,75,0.99725
2,31,76,1.0412
2,31,77,0.92585
2,31,78,1.0512
2,31,79,1.0573
2,31,80,0.99971
2,31,81,1.0479
2,31,82,1.0135
2,31,83,1.117
2,31,84,0.97225
2,31,85,1.0154
2,31,86,1.0316
2,31,87,1.0379
2,31,88,1.0639
2,31,89,0.9765
2,31,90,1.1557
2,31,91,1.0359
2,31,92,1.1238
2,31,93,1.1171
2,31,94,1.1424
2,31,95,1.0613
2,31,96,0.99596
2,31,97,1.0263
2,31,98,0.93997
2,31,99,1.1632
2,31,100,1.1135
2,31,101,1.1235
2,31,102,1.0768
2,31,103,1.0996
2,31,104,0.98228
2,31,105,0.98676
2,31,106,1.0976
2,31,107,1.1424
2,31,108,1.0171
2,31,109,1.056
2,31,110,0.98481
2,31,111,1.018
2,31,112,1.1398
2,31,113,1.0853
2,31,114,1.0459
2,31,115,1.0866
2,31,116,1.0922
2,31,117,1.075
2,31,118,1.1596
2,31,119,1.033
2,31,120,1.1201
2,31,121,1.0026
2,31,122,1.0236
2,31,123,1.1008
2,31,124,1.1409
2,31,125,1.1283
2,31,126,1.0413
2,31,127,1.1526
2,31,128,1.0927
2,31,129,1.0673
2,31,130,1.0691
2,31,131,1.0182
2,31,132,1.1598
2,31,133,1.0632
2,31,134,1.1461
2,31,135,1.1135
2,31,136,1.1353
2,31,137,1.0821
2,31,138,1.0448
2,31,139,1.125
2,31,140,1.1147
2,31,141,1.0078
2,31,142,1.1329
2,31,143,1.1659
2,31,144,1.1146
2,31,145,1.0858
2,31,146,1.0449
2,31,147,1.1988
2,31,148,1.0651
2,31,149,1.1258
2,31,150,1.1011
2,31,151,1.0522
2,31,152,1.1447
2,31,153,1.15
2,31,154,1.1293
2,31,155,1.0373
2,31,156,1.1033
2,31,157,1.1464
2,31,158,1.1914
2,31,159,1.1353
2,31,160,1.1857
2,31,161,1.0855
2,31,162,1.0752
2,31,163,1.1439
2,31,164,1.1185
2,31,165,1.1029
2,31,166,1.1226
2,31,167,1.0393
2,31,168,1.1373
2,31,169,1.1214
2,31,170,1.0551
2,32,1,0.93068
2,32,2,0.97295
2,32,3,0.95316
2,32,4,0.95225
2,32,5,1.0049
2,32,6,0.86806
2,32,7,0.989
2,32,8,1.0544
2,32,9,0.93753
2,32,10,0.96739
2,32,11,0.91182
2,32,12,1.077
2,32,13,1.0266
2,32,14,1.006
2,32,15,0.92202
2,32,16,1.0563
2,32,17,1.0119
2,32,18,0.99413
2,32,19,0.97095
2,32,20,0.9666
2,32,21,1.0302
2,32,22,0.91634
2,32,23,0.94204
2,32,24,1.0137
2,32,25,1.0024
2,32,26,0.94355
2,32,27,1.0048
2,32,28,0.97181
2,32,29,0.98794
2,32,30,0.99409
2,32,31,0.99397
2,32,32,0.94945
2,32,33,0.97681
2,32,34,1.0119
2,32,35,0.99522
2,32,36,1.0397
2,32,37,1.0597
2,32,38,1.0062
2,32,39,1.0593
2,32,40,1.027
2,32,41,1.0604
2,32,42,0.9461
2,32,43,0.94607
2,32,44,0.96788
2,32,45,1.0337
2,32,46,1.0249
2,32,47,1.1037
2,32,48,1.0006
2,32,49,1.0439
2,32,50,1.1382
2,32,51,0.98353
2,32,52,1.0431
2,32,53,1.0141
2,32,54,0.93004
2,32,55,1.0329
2,32,56,1.0755
2,32,57,1.0114
2,32,58,0.99546
2,32,59,1.0753
2,32,60,1.1056
2,32,61,1.0941
2,32,62,0.96664
2,32,63,1.0315
2,32,64,1.0614
2,32,65,1.0847
2,32,66,1.0287
2,32,67,1.0797
2,32,68,0.95991
2,32,69,0.92567
2,32,70,0.97766
2,32,71,0.91057
2,32,72,1.0385
2,32,73,0.96644
2,32,74,1.0263
2,32,75,1.0324
2,32,76,1.0139
2,32,77,1.0189
2,32,78,1.1071
2,32,79,1.0866
2,32,80,1.0056
2,32,81,0.98347
2,32,82,1.0328
2,32,83,1.019
2,32,84,1.0607
2,32,85,1.0222
2,32,86,1.0684
2,32,87,1.0112
2,32,88,1.0755
2,32,89,1.0672
2,32,90,1.1366
2,32,91,1.0634
2,32,92,1.0886
2,32,93,1.0931
2,32,94,1.0226
2,32,95,1.0378
2,32,96,1.0522
2,32,97,1.1077
2,32,98,1.1019
2,32,99,1.0608
2,32,100,1.1074
2,32,101,1.0431
2,32,102,1.1467
2,32,103,1.105
2,32,104,1.0428
2,32,105,0.98877
2,32,106,1.1039
2,32,107,1.1443
2,32,108,1.0627
2,32,109,0.99989
2,32,110,1.0633
2,32,111,1.0229
2,32,112,1.1497
2,32,113,1.0478
2,32,114,1.0962
2,32,115,0.98502
2,32,116,1.0877
2,32,117,1.0096
2,32,118,1.0611
2,32,119,1.0738
2,32,120,1.1946
2,32,121,1.0889
2,32,122,1.0811
2,32,123,1.0973
2,32,124,1.0881
2,32,125,1.0774
2,32,126,1.0927
2,32,127,1.1639
2,32,128,1.1555
2,32,129,1.025
2,32,130,1.1418
2,32,131,1.0492
2,32,132,1.0509
2,32,133,1.0472
2,32,134,1.0455
2,32,135,1.033
2,32,136,1.1278
2,32,137,1.0943
2,32,138,1.1242
2,32,139,1.0905
2,32,140,1.0386
2,32,141,1.0991
2,32,142,1.1334
2,32,143,1.1212
2,32,144,1.0947
2,32,145,1.1008
2,32,146,1.2192
2,32,147,1.0242
2,32,148,1.1157
2,32,149,1.1831
2,32,150,1.1075
2,32,151,1.0518
2,32,152,1.0316
2,32,153,1.1231
2,32,154,1.0841
2,32,155,1.1517
2,32,156,1.1854
2,32,157,1.1429
2,32,158,1.0667
2,32,159,1.1077
2,32,160,1.098
2,32,161,1.1188
2,32,162,1.0953
2,32,163,1.228
2,32,164,1.208
2,32,165,1.0141
2,33,1,0.97932
2,33,2,1.0896
2,33,3,0.9972
2,33,4,0.9888
2,33,5,0.95841
2,33,6,1.0138
2,33,7,0.94008
2,33,8,1.0717
2,33,9,0.97725
2,33,10,0.93172
2,33,11,0.96796
2,33,12,0.94383
2,33,13,1.0318
2,33,14,1.0078
2,33,15,0.92564
2,33,16,0.93796
2,33,17,0.98053
2,33,18,0.95879
2,33,19,1.0011
2,33,20,0.97259
2,33,21,0.91996
2,33,22,1.0605
2,33,23,1.0321
2,33,24,0.99067
2,33,25,1.034
2,33,26,1.0004
2,33,27,1.0325
2,33,28,0.86608
2,33,29,1.0279
2,33,30,0.91988
2,33,31,1.0836
2,33,32,0.94447
2,33,33,1.0274
2,33,34,0.98472
2,33,35,0.96281
2,33,36,1.0683
2,33,37,1.0239
2,33,38,0.97127
2,33,39,0.98187
2,33,40,1.033
2,33,41,1.06
2,33,42,0.98584
2,33,43,0.934
2,33,44,0.94711
2,33,45,1.0281
2,33,46,0.97085
2,33,47,1.0158
2,33,48,0.95544
2,33,49,1.1038
2,33,50,1.074
2,33,51,1.062
2,33,52,0.98168
2,33,53,0.97572
2,33,54,1.0007
2,33,55,1.0889
2,33,56,0.99671
2,33,57,1.0589
2,33,58,1.1102
2,33,59,1.0803
2,33,60,0.98688
2,33,61,0.95725
2,33,62,1.057
2,33,63,0.9373
2,33,64,1.0999
2,33,65,1.0624
2,33,66,0.89702
2,33,67,1.0321
2,33,68,1.1209
2,33,69,1.0251
2,33,70,1.0028
2,33,71,1.0558
2,33,72,1.0076
2,33,73,1.0756
2,33,74,1.0432
2,33,75,0.92136
2,33,76,1.095
2,33,77,1.1672
2,33,78,1.0608
2,33,79,1.0457
2,33,80,0.98532
2,33,81,1.121
2,33,82,0.98511
2,33,83,1.0014
2,33,84,0.98843
2,33,85,1.0836
2,33,86,1.0338
2,33,87,1.0146
2,33,88,0.94003
2,33,89,1.0651
2,33,90,1.0899
2,33,91,1.0997
2,33,92,1.0436
2,33,93,1.1523
2,33,94,1.1597
2,33,95,1.041
2,33,96,1.0695
2,33,97,1.0809
2,33,98,0.94916
2,33,99,1.0585
2,33,100,1.0014
2,33,101,1.0254
2,33,102,1.0395
2,33,103,1.0363
2,33,104,1.0485
2,33,105,1.0353
2,33,106,1.0853
2,33,107,1.1081
2,33,108,1.1029
2,33,109,1.1209
2,33,110,1.0586
2,33,111,1.1115
2,33,112,1.1078
2,33,113,1.0939
2,33,114,1.06
2,33,115,1.1336
2,33,116,1.0531
2,33,117,1.0528
2,33,118,0.98056
2,33,119,1.0271
2,33,120,1.018
2,33,121,1.0781
2,33,122,1.1489
2,33,123,1.0518
2,33,124,1.0971
2,33,125,1.1183
2,33,126,1.0206
2,33,127,1.0653
2,33,128,1.0684
2,33,129,1.1164
2,33,130,1.0736
2,33,131,1.0748
2,33,132,1.0935
2,33,133,1.0446
2,33,134,1.0786
2,33,135,1.0787
2,33,136,1.0882
2,33,137,1.1812
2,33,138,1.0741
2,33,139,1.1216
2,33,140,1.0257
2,33,141,1.0803
2,33,142,1.1413
2,33,143,1.0833
2,33,144,1.1425
2,33,145,1.0982
2,33,146,1.0852
2,33,147,1.0938
2,33,148,1.1763
2,33,149,1.1328
2,33,150,1.1066
2,33,151,1.0578
2,33,152,1.1299
2,33,153,1.1178
2,33,154,1.1321
2,33,155,1.0719
2,33,156,1.0241
2,33,157,1.1171
2,33,158,1.1717
2,33,159,1.1649
2,33,160,1.0518
2,33,161,1.1638
2,33,162,1.1172
2,33,163,1.0925
2,33,164,1.169
2,33,165,1.1688
2,33,166,1.1174
2,33,167,1.0564
2,33,168,1.1409
2,33,169,1.1319
2,33,170,1.0573
2,34,1,0.91276
2,34,2,0.98009
2,34,3,0.90495
2,34,4,0.95375
2,34,5,0.95485
2,34,6,0.95555
2,34,7,0.94614
2,34,8,0.91415
2,34,9,0.96747
2,34,10,0.97222
2,34,11,0.93495
2,34,12,0.99529
2,34,13,0.97808
2,34,14,1.0041
2,34,15,0.91935
2,34,16,0.96579
2,34,17,1.0476
2,34,18,0.90108
2,34,19,0.96212
2,34,20,1.0084
2,34,21,1.0018
2,34,22,1.0051
2,34,23,0.95114
2,34,24,0.97351
2,34,25,0.97769
2,34,26,0.92993
2,34,27,1.0274
2,34,28,1.0218
2,34,29,0.88072
2,34,30,1.0349
2,34,31,1.0038
2,34,32,1.0233
2,34,33,0.98823
2,34,34,1.0338
2,34,35,0.90243
2,34,36,0.96736
2,34,37,0.91969
2,34,38,1.1071
2,34,39,0.94112
2,34,40,1.0117
2,34,41,0.92431
2,34,42,1.0961
2,34,43,1.059
2,34,44,0.93524
2,34,45,1.0177
2,34,46,1.0443
2,34,47,0.99347
2,34,48,1.1149
2,34,49,1.0688
2,34,50,1.0326
2,34,51,1.0738
2,34,52,0.93974
2,34,53,0.92831
2,34,54,1.0219
2,34,55,0.98839
2,34,56,0.96755
2,34,57,0.96099
2,34,58,0.97496
2,34,59,1.0287
2,34,60,1.0064
2,34,61,1.0134
2,34,62,1.0783
2,34,63,1.0887
2,34,64,1.0164
2,34,65,1.0122
2,34,66,0.95534
2,34,67,1.0008
2,34,68,1.0302
2,34,69,1.1183
2,34,70,0.95777
2,34,71,0.96496
2,34,72,0.96819
2,34,73,1.0208
2,34,74,1.032
2,34,75,1.0053
2,34,76,1.0627
2,34,77,1.0296
2,34,78,1.011
2,34,79,1.1142
2,34,80,1.0282
2,34,81,1.0512
2,34,82,1.0311
2,34,83,1.1602
2,34,84,1.0886
2,34,85,1.0744
2,34,86,1.0333
2,34,87,1.1224
2,34,88,1.0712
2,34,89,1.1264
2,34,90,1.0375
2,34,91,0.95634
2,34,92,0.98028
2,34,93,1.031
2,34,94,1.0568
2,34,95,1.0433
2,34,96,1.0427
2,34,97,1.0659
2,34,98,0.96241
2,34,99,0.99553
2,34,100,1.0947
2,34,101,1.0827
2,34,102,1.012
2,34,103,1.1428
2,34,104,1.024
2,34,105,1.1157
2,34,106,1.1002
2,34,107,1.0999
2,34,108,1.0872
2,34,109,1.0021
2,34,110,1.0901
2,34,111,1.1029
2,34,112,1.0625
2,34,113,1.1196
2,34,114,1.1602
2,34,115,1.1646
2,34,116,1.1022
2,34,117,0.98323
2,34,118,1.0303
2,34,119,0.99423
2,34,120,1.0541
2,34,121,1.0368
2,34,122,1.1105
2,34,123,1.0534
2,34,124,1.0179
2,34,125,1.1516
2,34,126,1.0974
2,34,127,1.0881
2,34,128,1.0137
2,34,129,1.1849
2,34,130,1.1144
2,34,131,1.0375
2,34,132,1.1125
2,34,133,1.1046
2,34,134,1.0673
2,34,135,1.1106
2,34,136,1.1711
2,34,137,1.1577
2,34,138,0.97541
2,34,139,1.0714
2,34,140,1.004
2,34,141,1.1061
2,34,142,1.2144
2,34,143,1.1663
2,34,144,1.0887
2,34,145,1.0769
2,34,146,1.1055
2,34,147,1.0901
2,34,148,1.1454
2,34,149,1.1628
2,34,150,1.1135
2,34,151,1.1529
2,34,152,1.1433
2,34,153,1.1424
2,34,154,1.0717
2,34,155,1.046
2,34,156,1.1246
2,34,157,1.1754
2,34,158,1.0768
2,34,159,1.0336
2,34,160,1.0986
2,34,161,1.182
2,34,162,1.1244
2,35,1,0.97807
2,35,2,0.98605
2,35,3,1.0065
2,35,4,0.89274
2,35,5,0.95406
2,35,6,0.9468
2,35,7,0.93318
2,35,8,1.0454
2,35,9,0.93487
2,35,10,1.021
2,35,11,0.93187
2,35,12,0.89956
2,35,13,0.96961
2,35,14,0.97089
2,35,15,0.94868
2,35,16,0.94414
2,35,17,0.95206
2,35,18,0.89344
2,35,19,1.0214
2,35,20,0.88583
2,35,21,0.97784
2,35,22,0.99196
2,35,23,1.0983
2,35,24,1.0305
2,35,25,0.93802
2,35,26,1.0114
2,35,27,1.0124
2,35,28,0.97343
2,35,29,0.94006
2,35,30,1.0084
2,35,31,0.91742
2,35,32,0.95349
2,35,33,0.9763
2,35,34,0.89346
2,35,35,0.95452
2,35,36,1.0104
2,35,37,1.0322
2,35,38,1.0307
2,35,39,1.0223
2,35,40,1.0294
2,35,41,0.91204
2,35,42,0.96601
2,35,43,0.99266
2,35,44,1.0684
2,35,45,0.90249
2,35,46,0.99052
2,35,47,0.97864
2,35,48,0.94881
2,35,49,1.0684
2,35,50,1.1084
2,35,51,0.94596
2,35,52,1.0356
2,35,53,0.93631
2,35,54,1.0176
2,35,55,1.0066
2,35,56,0.95824
2,35,57,1.0585
2,35,58,1.0652
2,35,59,1.0724
2,35,60,0.95017
2,35,61,1.0756
2,35,62,0.95459
2,35,63,1.0405
2,35,64,1.1616
2,35,65,1.0203
2,35,66,1.0787
2,35,67,1.0344
2,35,68,0.92549
2,35,69,0.99384
2,35,70,1.0631
2,35,71,1.0047
2,35,72,0.96294
2,35,73,1.0625
2,35,74,1.0865
2,35,75,1.0196
2,35,76,0.93325
2,35,77,0.99933
2,35,78,1.073
2,35,79,0.98806
2,35,80,1.0818
2,35,81,1.0322
2,35,82,1.0969
2,35,83,1.0369
2,35,84,0.98066
2,35,85,1.0027
2,35,86,1.0221
2,35,87,1.0337
2,35,88,1.0372
2,35,89,1.115
2,35,90,1.0686
2,35,91,1.0599
2,35,92,1.0822
2,35,93,1.0413
2,35,94,0.97057
2,35,95,1.0476
2,35,96,1.1476
2,35,97,1.064
2,35,98,1.0854
2,35,99,1.0635
2,35,100,1.0632
2,35,101,1.063
2,35,102,1.1053
2,35,103,1.0995
2,35,104,1.0382
2,35,105,1.1343
2,35,106,1.1202
2,35,107,1.039
2,35,108,1.0276
2,35,109,1.0563
2,35,110,1.0686
2,35,111,0.99765
2,35,112,1.0348
2,35,113,1.0836
2,35,114,1.0372
2,35,115,1.1657
2,35,116,1.1025
2,35,117,1.0471
2,35,118,1.1106
2,35,119,1.1115
2,35,120,1.0931
2,35,121,1.0703
2,35,122,1.0986
2,35,123,1.184
2,35,124,1.0502
2,35,125,1.126
2,35,126,1.0952
2,35,127,1.1082
2,35,128,1.0726
2,35,129,1.133
2,35,130,1.0878
2,35,131,1.102
2,35,132,1.1081
2,35,133,1.1237
2,35,134,1.0797
2,35,135,1.1506
2,35,136,1.1548
2,35,137,1.093
2,35,138,1.0551
2,35,139,1.0316
2,35,140,1.1139
2,35,141,1.2147
2,35,142,1.1597
2,35,143,1.0953
2,35,144,1.0779
2,35,145,1.1943
2,35,146,1.064
2,35,147,1.0967
2,35,148,1.147
2,35,149,1.1424
2,35,150,1.0351
2,35,151,1.141
2,35,152,1.1046
2,35,153,1.0463
2,35,154,1.0399
2,35,155,1.1162
2,35,156,1.0385
2,35,157,1.0468
2,35,158,1.1045
2,35,159,1.1878
2,35,160,1.067
2,35,161,1.1446
2,35,162,1.0738
2,35,163,1.1815
2,35,164,1.1072
2,35,165,1.2153
2,36,1,1.0384
2,36,2,0.97411
2,36,3,0.9441
2,36,4,0.87704
2,36,5,0.94818
2,36,6,0.95701
2,36,7,0.91963
2,36,8,0.93552
2,36,9,0.93336
2,36,10,0.9938
2,36,11,0.95065
2,36,12,1.0301
2,36,13,0.98309
2,36,14,0.83405
2,36,15,0.94453
2,36,16,1.0205
2,36,17,1.0795
2,36,18,0.86351
2,36,19,0.97014
2,36,20,0.93773
2,36,21,0.92629
2,36,22,1.0517
2,36,23,0.9826
2,36,24,1.0869
2,36,25,0.98266
2,36,26,0.98
2,36,27,1.0118
2,36,28,1.0758
2,36,29,0.93368
2,36,30,0.9777
2,36,31,0.93649
2,36,32,0.99274
2,36,33,0.89629
2,36,34,1.0817
2,36,35,1.059
2,36,36,1.0139
2,36,37,1.0576
2,36,38,1.0257
2,36,39,1.0267
2,36,40,0.95511
2,36,41,1.0012
2,36,42,1.0536
2,36,43,0.97195
2,36,44,0.94754
2,36,45,0.99176
2,36,46,0.96438
2,36,47,0.92856
2,36,48,0.97029
2,36,49,1.003
2,36,50,0.99922
2,36,51,1.0095
2,36,52,0.95025
2,36,53,1.0547
2,36,54,1.1085
2,36,55,1.0769
2,36,56,0.94352
2,36,57,0.93105
2,36,58,1.0521
2,36,59,1.1104
2,36,60,0.93809
2,36,61,1.0027
2,36,62,1.0779
2,36,63,0.93798
2,36,64,1.048
2,36,65,1.0517
2,36,66,0.95314
2,36,67,1.1111
2,36,68,1.0445
2,36,69,1.0774
2,36,70,0.99111
2,36,71,0.97357
2,36,72,0.98546
2,36,73,0.97516
2,36,74,1.0486
2,36,75,0.9176
2,36,76,1.0018
2,36,77,1.0545
2,36,78,0.98173
2,36,79,1.0738
2,36,80,0.98049
2,36,81,0.99935
2,36,82,0.99208
2,36,83,0.97448
2,36,84,1.0019
2,36,85,0.98007
2,36,86,0.99202
2,36,87,1.0385
2,36,88,1.0904
2,36,89,0.97902
2,36,90,1.0439
2,36,91,1.1426
2,36,92,1.0495
2,36,93,1.1187
2,36,94,1.1188
2,36,95,1.0353
2,36,96,0.98638
2,36,97,1.0387
2,36,98,1.0352
2,36,99,1.124
2,36,100,1.0112
2,36,101,1.1177
2,36,102,1.1033
2,36,103,1.0604
2,36,104,1.0213
2,36,105,1.0321
2,36,106,1.0423
2,36,107,1.0641
2,36,108,1.1421
2,36,109,1.0055
2,36,110,1.1294
2,36,111,1.0213
2,36,112,1.0467
2,36,113,1.0858
2,36,114,1.0848
2,36,115,1.0426
2,36,116,1.1456
2,36,117,1.1691
2,36,118,1.1064
2,36,119,1.0453
2,36,120,1.1115
2,36,121,1.0535
2,36,122,1.0362
2,36,123,1.0541
2,36,124,1.0893
2,36,125,1.061
2,36,126,1.0606
2,36,127,1.0208
2,36,128,1.0903
2,36,129,1.0428
2,36,130,1.0903
2,36,131,1.1116
2,36,132,1.1548
2,36,133,1.0937
2,36,134,1.1121
2,36,135,1.1236
2,36,136,1.0751
2,36,137,1.0107
2,36,138,1.1274
2,36,139,1.1046
2,36,140,1.0742
2,36,141,1.0531
2,36,142,1.069
2,36,143,0.98966
2,36,144,1.058
2,36,145,1.1806
2,36,146,1.0786
2,36,147,1.1427
2,36,148,1.0597
2,36,149,1.1001
2,36,150,1.1973
2,36,151,1.1071
2,36,152,1.1258
2,36,153,1.122
2,36,154,1.0412
2,36,155,1.1887
2,36,156,1.0999
2,36,157,1.1167
2,36,158,1.1271
2,36,159,1.0729
2,36,160,1.1295
2,36,161,1.0612
2,36,162,1.1559
2,36,163,1.0517
2,36,164,1.1121
2,36,165,1.0513
2,36,166,1.1104
2,36,167,1.0402
2,36,168,1.1732
2,36,169,1.1825
2,36,170,1.1617
2,36,171,1.1432
2,36,172,1.1199
2,36,173,1.1361
2,37,1,0.91111
2,37,2,0.9568
2,37,3,1.0001
2,37,4,0.96908
2,37,5,0.97398
2,37,6,0.98558
2,37,7,0.9435
2,37,8,0.98659
2,37,9,0.89394
2,37,10,0.91902
2,37,11,0.89394
2,37,12,0.85833
2,37,13,0.97803
2,37,14,0.93074
2,37,15,0.96116
2,37,16,1.0138
2,37,17,0.97185
2,37,18,1.0176
2,37,19,0.93397
2,37,20,1.026
2,37,21,0.96496
2,37,22,0.88905
2,37,23,0.91046
2,37,24,1.0278
2,37,25,1.024
2,37,26,1.0181
2,37,27,0.93273
2,37,28,1.0801
2,37,29,0.9846
2,37,30,0.91313
2,37,31,1.0313
2,37,32,1.0389
2,37,33,1.018
2,37,34,0.94347
2,37,35,0.98742
2,37,36,1.0266
2,37,37,1.0781
2,37,38,1.0266
2,37,39,1.0516
2,37,40,1.0231
2,37,41,1.0871
2,37,42,1.0091
2,37,43,0.96365
2,37,44,1.0018
2,37,45,0.94517
2,37,46,1.0186
2,37,47,0.93446
2,37,48,1.0994
2,37,49,1.0189
2,37,50,1.063
2,37,51,0.99121
2,37,52,1.0558
2,37,53,1.1324
2,37,54,1.0657
2,37,55,1.0655
2,37,56,1.0038
2,37,57,0.93121
2,37,58,0.99901
2,37,59,1.0675
2,37,60,1.0254
2,37,61,1.0336
2,37,62,1.0356
2,37,63,0.90972
2,37,64,1.0312
2,37,65,0.91262
2,37,66,1.034
2,37,67,0.97298
2,37,68,1.0721
2,37,69,1.035
2,37,70,1.1681
2,37,71,0.95737
2,37,72,0.96071
2,37,73,1.0395
2,37,74,1.0322
2,37,75,1.0685
2,37,76,1.0295
2,37,77,1.0627
2,37,78,0.9628
2,37,79,1.0682
2,37,80,1.0143
2,37,81,1.0477
2,37,82,1.0167
2,37,83,1.0049
2,37,84,0.94592
2,37,85,1.1337
2,37,86,0.9467
2,37,87,1.0741
2,37,88,1.0518
2,37,89,1.0653
2,37,90,1.0849
2,37,91,1.075
2,37,92,1.0063
2,37,93,1.0068
2,37,94,0.99661
2,37,95,0.9291
2,37,96,1.19
2,37,97,1.0771
2,37,98,1.005
2,37,99,1.0666
2,37,100,1.1065
2,37,101,1.0395
2,37,102,1.0871
2,37,103,1.0152
2,37,104,1.0596
2,37,105,1.0852
2,37,106,1.0626
2,37,107,1.0675
2,37,108,1.0385
2,37,109,1.0696
2,37,110,1.0474
2,37,111,1.1392
2,37,112,1.1719
2,37,113,1.1321
2,37,114,1.0639
2,37,115,1.0705
2,37,116,1.0738
2,37,117,0.9987
2,37,118,1.0517
2,37,119,1.0639
2,37,120,1.0522
2,37,121,1.0191
2,37,122,1.0765
2,37,123,1.0203
2,37,124,1.0515
2,37,125,1.1285
2,37,126,1.004
2,37,127,1.1767
2,37,128,1.1374
2,37,129,1.1606
2,37,130,1.0292
2,37,131,1.072
2,37,132,1.0206
2,37,133,1.0506
2,37,134,1.0903
2,37,135,1.0465
2,37,136,1.0121
2,37,137,1.0891
2,37,138,1.0674
2,37,139,1.0654
2,37,140,1.1078
2,37,141,1.1657
2,37,142,1.0622
2,37,143,1.0194
2,37,144,1.0953
2,37,145,1.0091
2,37,146,1.0736
2,37,147,1.1476
2,37,148,1.0216
2,37,149,1.0633
2,37,150,1.1339
2,37,151,1.1248
2,37,152,1.1532
2,37,153,1.0879
2,37,154,1.133
2,37,155,1.0974
2,37,156,1.0567
2,37,157,1.1054
2,37,158,1.1061
2,37,159,1.1298
2,37,160,1.1166
2,37,161,1.1387
2,37,162,1.096
2,37,163,0.98955
2,37,164,1.1195
2,37,165,1.0318
2,37,166,1.1075
2,37,167,1.1249
2,37,168,1.096
2,37,169,1.1477
2,37,170,1.1808
2,37,171,1.1179
2,37,172,1.1222
2,37,173,1.1917
2,37,174,1.1562
2,37,175,1.1723
2,37,176,1.09
2,37,177,1.1004
2,37,178,1.1094
2,37,179,1.1228
2,37,180,1.0354
2,37,181,1.1524
2,38,1,0.91176
2,38,2,1.0333
2,38,3,0.98722
2,38,4,0.99133
2,38,5,1.0216
2,38,6,0.96291
2,38,7,0.93428
2,38,8,0.95445
2,38,9,1.0228
2,38,10,0.96401
2,38,11,0.95077
2,38,12,0.93414
2,38,13,1.0437
2,38,14,0.99133
2,38,15,0.94182
2,38,16,1.0621
2,38,17,1.007
2,38,18,0.95687
2,38,19,0.96557
2,38,20,1.0115
2,38,21,0.99454
2,38,22,1.0346
2,38,23,1.0012
2,38,24,1.0686
2,38,25,1.0307
2,38,26,0.94587
2,38,27,0.95653
2,38,28,1.0515
2,38,29,0.98313
2,38,30,0.9989
2,38,31,0.99651
2,38,32,1.0137
2,38,33,0.95695
2,38,34,0.94984
2,38,35,1.0006
2,38,36,0.92921
2,38,37,0.94305
2,38,38,1.0006
2,38,39,1.0715
2,38,40,1.0303
2,38,41,1.0788
2,38,42,1.0724
2,38,43,1.0175
2,38,44,0.9226
2,38,45,1.0028
2,38,46,0.98553
2,38,47,0.97719
2,38,48,1.0465
2,38,49,0.9964
2,38,50,1.038
2,38,51,1.0049
2,38,52,1.0376
2,38,53,0.93159
2,38,54,1.0055
2,38,55,1.0515
2,38,56,0.99379
2,38,57,0.97643
2,38,58,1.0074
2,38,59,1.0707
2,38,60,0.99278
2,38,61,0.96983
2,38,62,1.0536
2,38,63,1.0993
2,38,64,1.0188
2,38,65,0.99736
2,38,66,1.005
2,38,67,1.1011
2,38,68,1.1533
2,38,69,1.0167
2,38,70,0.96322
2,38,71,1.0625
2,38,72,1.0232
2,38,73,1.0764
2,38,74,1.1358
2,38,75,1.0654
2,38,76,0.99763
2,38,77,1.1079
2,38,78,1.095
2,38,79,1.0038
2,38,80,1.0621
2,38,81,1.0342
2,38,82,1.0361
2,38,83,1.0571
2,38,84,1.0812
2,38,85,1.0748
2,38,86,1.139
2,38,87,0.95729
2,38,88,0.98037
2,38,89,1.1523
2,38,90,1.0671
2,38,91,1.0729
2,38,92,1.0352
2,38,93,1.1406
2,38,94,1.0455
2,38,95,1.0263
2,38,96,1.0913
2,38,97,1.0058
2,38,98,1.0429
2,38,99,1.1415
2,38,100,1.0334
2,38,101,1.1545
2,38,102,1.0757
2,38,103,1.0243
2,38,104,0.98332
2,38,105,1.0608
2,38,106,1.084
2,38,107,1.019
2,38,108,1.0458
2,38,109,1.0111
2,38,110,1.0514
2,38,111,1.128
2,38,112,1.0406
2,38,113,1.1169
2,38,114,1.0438
2,38,115,1.0747
2,38,116,0.99797
