Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
178	0.9999999996001108	3.9988926059386637e-10	3.255584102963908e-16	1.0221666570942034e-06	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9999999996957152	3.0428470854104717e-10	1.0451542183148772e-16	8.355667659998289e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9999999996632524	3.3674760202551113e-10	1.4279718176176423e-16	9.829400369198993e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9999999996716662	3.28333804588965e-10	1.5862593791001156e-16	8.691384323356033e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999999996359148	3.6408523418351985e-10	2.898377868310357e-16	1.10337384739978e-06	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
183	0.9999999996283973	3.716027208167105e-10	1.5727227338118078e-16	9.147075843429776e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9999999996969656	3.030342643484118e-10	1.327587825456167e-16	9.644737701819397e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
185	0.999999999523342	4.766579908555002e-10	3.056873085213805e-16	1.220891363118426e-06	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999999994916868	5.08313224845125e-10	3.013859958058844e-16	1.3297993746164138e-06	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
187	0.999999999658218	3.4178190833067385e-10	1.7783154972116576e-16	9.493684274275438e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9999999997058396	2.9416050151276347e-10	1.2403030654750815e-16	9.58912664827949e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
189	0.999999999565384	4.346158433143898e-10	3.0532416961502487e-16	1.1099899666078272e-06	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9999999996617074	3.3829261614215506e-10	1.7566444239539524e-16	9.805647778193816e-07	0.0	74.14148	0.0	0.0	0.0	0.0	0.0	0.0
