Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
178	0.999999998697411	1.3025890366336055e-09	2.778841720057633e-15	2.289910980834975e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
179	0.9999999989509538	1.0490461832546314e-09	1.4761017649278486e-15	1.8329091062696532e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9999999990641464	9.35853505801276e-10	1.1455946969860225e-15	1.7546595927342423e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
181	0.9999999989714052	1.028594875940314e-09	8.047647855764492e-16	1.705044269328937e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999999986138928	1.3861071179732676e-09	1.995237776267287e-15	2.200586550316075e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
183	0.999999998536984	1.4630159306250332e-09	2.105588169844393e-15	2.647528845045599e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9999999992517749	7.482252040169611e-10	5.114322996237197e-16	1.5843701248741129e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999999986337104	1.366289525961406e-09	1.4070301456066414e-15	1.987688619919936e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999999990107458	9.89254234085024e-10	9.259164903573829e-16	2.099723815263133e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9999999990464162	9.5358376750454e-10	8.321828715021565e-16	1.8508228549762864e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9999999989226112	1.0773887337833796e-09	9.068286028910072e-16	1.938247123689507e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
189	0.9999999991577108	8.422894048898398e-10	1.2101171141057636e-15	1.7152865439129528e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
190	0.9999999990643303	9.356696528683983e-10	6.705439976940918e-16	1.974941824300913e-06	0.0	33.368526	0.0	0.0	0.0	0.0	0.0	0.0
