Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
177	0.9999999999999998	2.395481437333474e-16	1.0583528156652178e-26	1.2385817371729502e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
178	0.9999999999999998	1.8089837809048774e-16	6.950352220459033e-27	8.838457049575865e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
179	1.0	1.1614012846938534e-16	1.7604883251184946e-27	8.048989252884553e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
180	1.0	1.1152610177767475e-16	1.9472998704571625e-27	7.01023752935903e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
181	1.0	1.5172277820856662e-16	1.7823480151732786e-27	1.0320667237495583e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999999999999998	1.9850075505583662e-16	5.456147976869373e-27	8.640124726788656e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
183	1.0	5.1003718342003265e-17	3.7831901343836157e-28	4.6312880613852414e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9999999999999998	1.9704166139485223e-16	5.1984839725856266e-27	1.2569545404517155e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
185	1.0	1.1858448026670404e-16	2.2082314074845558e-27	1.0452615856193503e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999999999999998	1.8148035589970048e-16	3.4461939460543995e-27	1.081533751445818e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
187	0.9999999999999996	4.250093162571266e-16	8.466465843096042e-27	2.0046825310870983e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
188	1.0	1.6066804170161307e-16	5.554418552281732e-27	9.428631486674276e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
189	1.0	1.544522360019752e-16	1.2034313850389583e-27	1.1126573273845251e-10	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
190	1.0	1.1159206446844218e-16	1.7557033521716646e-27	9.496274600007125e-11	0.0	81.50883	0.0	0.0	0.0	0.0	0.0	0.0
