Time	Failure_Probability	Survival_Probability	lower_bound	Upper_bound	True_Survival_Probability	Actual_Failure	est_sz_mean_NN_joint(ideal)	est_sz_lower_NN_joint(ideal)	est_sz_upper_NN_joint(ideal)	est_sz_mean_NN_joint(mis)	est_sz_lower_NN_joint(mis)	est_sz_upper_NN_joint(mis)
178	0.9999999999999986	1.466151351259097e-15	1.8065837943339312e-25	4.6265707931425476e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
179	0.999999999999995	4.999971536654617e-15	2.6740903600642748e-24	7.90094378810835e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
180	0.9999999999999952	4.644264709136384e-15	2.239683986651241e-24	7.962883685763701e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
181	0.999999999999998	2.1270619373649477e-15	3.26736597352164e-25	4.77569650492171e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
182	0.9999999999999976	2.465684957370009e-15	4.981293740454288e-25	5.424022342381818e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
183	0.999999999999997	3.040919007894034e-15	2.9675510048452765e-25	5.253555368511796e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
184	0.9999999999999966	3.444957958899072e-15	7.00153496428909e-25	6.818422493282127e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
185	0.9999999999999974	2.5373636382237464e-15	3.884262103937392e-25	5.292737359496869e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
186	0.9999999999999978	2.224444468277827e-15	3.709541492863549e-25	3.983423590980806e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
187	0.999999999999998	2.0279152485811738e-15	4.591764579255533e-25	5.029939798006922e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
188	0.9999999999999976	2.488704136502829e-15	2.419152406386964e-25	5.923649903927242e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
189	0.999999999999998	1.863576669011973e-15	5.166451227823238e-25	4.0438172255186084e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
190	0.999999999999998	1.8855366334442512e-15	3.874588943606152e-25	4.691834143422112e-10	0.0	76.71532	0.0	0.0	0.0	0.0	0.0	0.0
