,id,fitted_deg1,fitted_deg2,NA,NA.1,NA.2,NA.3,NA.4,NA.5,start,stop,died
1008,9,0.779997275827059,0.84482382648787,0.835076529845491,0.774824592235272,0.770037781070738,0.718669575749491,0.201629358014121,0.176434899519057,19,20,0
1009,9,0.773424070374867,0.83925234345672,0.830394095825856,0.76737646721338,0.763080446850513,0.710001201033063,0.208242725218959,0.183018623458117,20,21,0
1010,9,0.766852744346147,0.83364380999906,0.825665317309182,0.759944411039487,0.756131027467396,0.701388344020094,0.214855550189874,0.189607907234602,21,22,0
1011,9,0.760283297740896,0.82799822611489,0.820890194295467,0.752528423713593,0.749189522921389,0.692831004710585,0.221467832926866,0.196202750848512,22,23,0
1012,9,0.753715730559117,0.822315591804209,0.816068726784712,0.745128505235696,0.742255933212492,0.684329183104536,0.228079573429934,0.202803154299849,23,24,0
1013,9,0.747150042800808,0.816595907067019,0.811200914776917,0.737744655605798,0.735330258340704,0.675882879201946,0.234690771699079,0.209409117588611,24,25,0
1014,9,0.740586234465969,0.810839171903318,0.806286758272082,0.730376874823897,0.728412498306025,0.667492093002816,0.2413014277343,0.216020640714799,25,26,0
1015,9,0.734024305554601,0.805045386313106,0.801326257270206,0.723025162889995,0.721502653108456,0.659156824507145,0.247911541535599,0.222637723678413,26,27,0
1016,9,0.727464256066704,0.799214550296385,0.796319411771291,0.715689519804091,0.714600722747996,0.650877073714934,0.254521113102973,0.229260366479452,27,28,0
1017,9,0.720906086002276,0.793346663853153,0.791266221775336,0.708369945566186,0.707706707224645,0.642652840626183,0.261130142436425,0.235888569117917,28,29,0
1018,9,0.71434979536132,0.787441726983411,0.78616668728234,0.701066440176278,0.700820606538404,0.634484125240891,0.267738629535953,0.242522331593807,29,30,0
1019,9,0.707795384143834,0.781499739687159,0.781020808292304,0.693779003634369,0.693942420689272,0.626370927559059,0.274346574401557,0.249161653907124,30,31,0
1020,9,0.701242852349819,0.775520701964396,0.775828584805229,0.686507635940458,0.68707214967725,0.618313247580686,0.280953977033238,0.255806536057866,31,32,0
1021,9,0.694692199979274,0.769504613815123,0.770590016821113,0.679252337094545,0.680209793502337,0.610311085305772,0.287560837430996,0.262456978046033,32,33,0
1022,9,0.6881434270322,0.76345147523934,0.765305104339957,0.67201310709663,0.673355352164533,0.602364440734319,0.294167155594831,0.269112979871627,33,34,0
1023,9,0.681596533508596,0.757361286237047,0.759973847361761,0.664789945946713,0.666508825663839,0.594473313866325,0.300772931524742,0.275774541534646,34,35,0
1024,9,0.675051519408463,0.751234046808244,0.754596245886525,0.657582853644795,0.659670214000254,0.58663770470179,0.30737816522073,0.28244166303509,35,36,0
1025,9,0.668508384731801,0.74506975695293,0.749172299914248,0.650391830190875,0.652839517173779,0.578857613240715,0.313982856682794,0.289114344372961,36,37,0
1026,9,0.661967129478608,0.738868416671106,0.743702009444932,0.643216875584953,0.646016735184413,0.5711330394831,0.320587005910935,0.295792585548257,37,38,0
1027,9,0.655427753648887,0.732630025962772,0.738185374478576,0.636057989827029,0.639201868032156,0.563463983428944,0.327190612905152,0.302476386560979,38,39,0
1028,9,0.648890257242636,0.726354584827928,0.732622395015179,0.628915172917103,0.632394915717009,0.555850445078248,0.333793677665447,0.309165747411126,39,40,0
1029,9,0.642354640259856,0.720042093266573,0.727013071054742,0.621788424855176,0.625595878238971,0.548292424431012,0.340396200191817,0.3158606680987,40,41,0
1030,9,0.635820902700546,0.713692551278708,0.721357402597266,0.614677745641247,0.618804755598043,0.540789921487235,0.346998180484265,0.322561148623698,41,42,0
1031,9,0.629289044564707,0.707305958864333,0.715655389642749,0.607583135275316,0.612021547794223,0.533342936246917,0.353599618542789,0.329267188986123,42,43,0
1032,9,0.622759065852338,0.700882316023447,0.709907032191192,0.600504593757383,0.605246254827514,0.525951468710059,0.36020051436739,0.335978789185973,43,44,0
1033,9,0.61623096656344,0.694421622756052,0.704112330242595,0.593442121087448,0.598478876697913,0.518615518876661,0.366800867958067,0.342695949223249,44,45,0
1034,9,0.609704746698012,0.687923879062146,0.698271283796958,0.586395717265511,0.591719413405423,0.511335086746722,0.373400679314821,0.349418669097951,45,46,0
1035,9,0.603180406256055,0.68138908494173,0.69238389285428,0.579365382291573,0.584967864950041,0.504110172320243,0.379999948437651,0.356146948810078,46,47,0
1036,9,0.596657945237569,0.674817240394804,0.686450157414563,0.572351116165633,0.578224231331769,0.496940775597224,0.386598675326559,0.362880788359631,47,48,0
1037,9,0.590137363642553,0.668208345421367,0.680470077477806,0.565352918887691,0.571488512550606,0.489826896577663,0.393196859981542,0.36962018774661,48,49,0
1038,9,0.583618661471007,0.66156240002142,0.674443653044008,0.558370790457747,0.564760708606553,0.482768535261563,0.399794502402603,0.376365146971014,49,50,0
1039,9,0.577101838722932,0.654879404194963,0.66837088411317,0.551404730875802,0.558040819499609,0.475765691648922,0.40639160258974,0.383115666032845,50,51,0
1040,9,0.570586895398328,0.648159357941996,0.662251770685293,0.544454740141854,0.551328845229775,0.468818365739741,0.412988160542953,0.3898717449321,51,52,0
1041,9,0.564073831497194,0.641402261262518,0.656086312760375,0.537520818255905,0.544624785797049,0.461926557534019,0.419584176262244,0.396633383668782,52,53,0
1042,9,0.557562647019531,0.634608114156531,0.649874510338417,0.530602965217954,0.537928641201434,0.455090267031757,0.42617964974761,0.403400582242889,53,54,0
1043,9,0.551053341965338,0.627776916624033,0.643616363419419,0.523701181028001,0.531240411442927,0.448309494232955,0.432774580999054,0.410173340654422,54,55,0
1044,9,0.544545916334616,0.620908668665024,0.637311872003381,0.516815465686046,0.52456009652153,0.441584239137612,0.439368970016574,0.41695165890338,55,56,0
1045,9,0.538040370127364,0.614003370279506,0.630961036090302,0.50994581919209,0.517887696437243,0.434914501745728,0.445962816800171,0.423735536989765,56,57,0
1046,9,0.531536703343583,0.607061021467477,0.624563855680184,0.503092241546132,0.511223211190065,0.428300282057304,0.452556121349844,0.430524974913575,57,58,0
1047,9,0.525034915983273,0.600081622228938,0.618120330773026,0.496254732748172,0.504566640779996,0.42174158007234,0.459148883665594,0.43731997267481,58,59,0
1048,9,0.518535008046433,0.593065172563889,0.611630461368827,0.48943329279821,0.497917985207037,0.415238395790835,0.465741103747421,0.444120530273472,59,60,0
1049,9,0.512036979533064,0.586011672472329,0.605094247467588,0.482627921696246,0.491277244471187,0.40879072921279,0.472332781595324,0.450926647709559,60,61,0
1050,9,0.505540830443165,0.57892112195426,0.59851168906931,0.475838619442281,0.484644418572446,0.402398580338205,0.478923917209304,0.457738324983071,61,62,0
1051,9,0.499046560776736,0.57179352100968,0.591882786173991,0.469065386036313,0.478019507510815,0.396061949167079,0.48551451058936,0.46455556209401,62,63,0
1052,9,0.492554170533779,0.56462886963859,0.585207538781632,0.462308221478344,0.471402511286293,0.389780835699413,0.492104561735493,0.471378359042374,63,64,0
1053,9,0.486063659714291,0.557427167840989,0.578485946892233,0.455567125768373,0.464793429898881,0.383555239935206,0.498694070647703,0.478206715828164,64,65,0
1054,9,0.479575028318275,0.550188415616879,0.571718010505794,0.4488420989064,0.458192263348578,0.377385161874459,0.505283037325989,0.485040632451379,65,66,0
1055,9,0.473088276345729,0.542912612966258,0.564903729622314,0.442133140892426,0.451599011635384,0.371270601517171,0.511871461770352,0.49188010891202,66,67,0
1056,9,0.466603403796653,0.535599759889127,0.558043104241795,0.435440251726449,0.4450136747593,0.365211558863343,0.518459343980792,0.498725145210087,67,68,0
1057,9,0.460120410671048,0.528249856385485,0.551136134364236,0.428763431408471,0.438436252720325,0.359208033912974,0.525046683957308,0.505575741345579,68,69,0
1058,9,0.453639296968914,0.520862902455334,0.544182819989636,0.422102679938491,0.431866745518459,0.353260026666065,0.531633481699901,0.512431897318498,69,70,0
1059,9,0.44716006269025,0.513438898098672,0.537183161117996,0.415457997316509,0.425305153153703,0.347367537122616,0.53821973720857,0.519293613128842,70,71,0
1060,9,0.440682707835057,0.5059778433155,0.530137157749317,0.408829383542526,0.418751475626057,0.341530565282626,0.544805450483316,0.526160888776611,71,72,0
1061,9,0.434207232403334,0.498479738105817,0.523044809883597,0.40221683861654,0.412205712935519,0.335749111146096,0.551390621524139,0.533033724261807,72,73,0
1062,9,0.427733636395081,0.490944582469625,0.515906117520837,0.395620362538553,0.405667865082091,0.330023174713025,0.557975250331038,0.539912119584427,73,74,0
1063,9,0.4212619198103,0.483372376406922,0.508721080661037,0.389039955308564,0.399137932065773,0.324352755983414,0.564559336904014,0.546796074744474,74,75,0
1064,9,0.414792082648988,0.475763119917709,0.501489699304197,0.382475616926573,0.392615913886564,0.318737854957263,0.571142881243067,0.553685589741947,75,76,0
1065,9,0.408324124911148,0.468116813001986,0.494211973450316,0.37592734739258,0.386101810544464,0.313178471634571,0.577725883348196,0.560580664576845,76,77,0
1066,9,0.401858046596778,0.460433455659752,0.486887903099396,0.369395146706586,0.379595622039474,0.307674606015338,0.584308343219402,0.567481299249168,77,78,0
1067,9,0.395393847705878,0.452713047891009,0.479517488251435,0.362879014868589,0.373097348371593,0.302226258099566,0.590890260856684,0.574387493758918,78,79,0
1068,9,0.388931528238449,0.444955589695755,0.472100728906435,0.356378951878591,0.366606989540821,0.296833427887253,0.597471636260043,0.581299248106093,79,80,0
1069,9,0.382471088194491,0.43716108107399,0.464637625064394,0.349894957736591,0.360124545547159,0.291496115378399,0.604052469429479,0.588216562290694,80,81,0
1070,9,0.376012527574003,0.429329522025716,0.457128176725313,0.343427032442589,0.353650016390607,0.286214320573005,0.610632760364991,0.59513943631272,81,82,0
1071,9,0.369555846376986,0.421460912550931,0.449572383889193,0.336975175996586,0.347183402071163,0.28098804347107,0.61721250906658,0.602067870172172,82,83,0
1072,9,0.363101044603439,0.413555252649636,0.441970246556032,0.33053938839858,0.340724702588829,0.275817284072596,0.623791715534245,0.60900186386905,83,84,0
1073,9,0.356648122253363,0.405612542321831,0.434321764725831,0.324119669648573,0.334273917943605,0.27070204237758,0.630370379767987,0.615941417403354,84,85,0
1074,9,0.350197079326757,0.397632781567515,0.426626938398589,0.317716019746564,0.32783104813549,0.265642318386025,0.636948501767806,0.622886530775083,85,86,0
1075,9,0.343747915823622,0.38961597038669,0.418885767574308,0.311328438692553,0.321396093164484,0.260638112097928,0.643526081533701,0.629837203984238,86,87,0
1076,9,0.337300631743957,0.381562108779354,0.411098252252987,0.304956926486541,0.314969053030587,0.255689423513292,0.650103119065673,0.636793437030819,87,88,0
1077,9,0.330855227087763,0.373471196745508,0.403264392434625,0.298601483128526,0.308549927733801,0.250796252632115,0.656679614363722,0.643755229914825,88,89,0
1078,9,0.32441170185504,0.365343234285151,0.395384188119224,0.29226210861851,0.302138717274123,0.245958599454397,0.663255567427847,0.650722582636257,89,90,0
1079,9,0.317970056045787,0.357178221398285,0.387457639306782,0.285938802956492,0.295735421651555,0.24117646398014,0.669830978258049,0.657695495195115,90,91,0
1080,9,0.311530289660005,0.348976158084908,0.3794847459973,0.279631566142472,0.289340040866096,0.236449846209341,0.676405846854327,0.664673967591398,91,92,0
1081,9,0.305092402697693,0.340737044345021,0.371465508190778,0.27334039817645,0.282952574917747,0.231778746142003,0.682980173216682,0.671657999825107,92,93,0
1082,9,0.298656395158852,0.332460880178623,0.363399925887216,0.267065299058426,0.276573023806507,0.227163163778123,0.689553957345114,0.678647591896242,93,94,0
1083,9,0.292222267043481,0.324147665585716,0.355287999086614,0.260806268788401,0.270201387532376,0.222603099117704,0.696127199239622,0.685642743804803,94,95,0
1084,9,0.285790018351581,0.315797400566298,0.347129727788972,0.254563307366374,0.263837666095355,0.218098552160744,0.702699898900207,0.692643455550789,95,96,0
1085,9,0.279359649083151,0.30741008512037,0.33892511199429,0.248336414792345,0.257481859495443,0.213649522907243,0.709272056326869,0.699649727134201,96,97,0
1086,9,0.272931159238192,0.298985719247932,0.330674151702568,0.242125591066314,0.25113396773264,0.209256011357203,0.715843671519607,0.706661558555038,97,98,0
1087,9,0.266504548816703,0.290524302948983,0.322376846913805,0.235930836188282,0.244793990806947,0.204918017510621,0.722414744478422,0.713678949813301,98,99,0
1088,9,0.260079817818685,0.282025836223524,0.314033197628003,0.229752150158247,0.238461928718364,0.2006355413675,0.728985275203313,0.72070190090899,99,100,0
1089,9,0.253656966244138,0.273490319071555,0.30564320384516,0.223589532976211,0.232137781466889,0.196408582927837,0.735555263694281,0.727730411842105,100,101,0
1090,9,0.247235994093061,0.264917751493076,0.297206865565277,0.217442984642173,0.225821549052525,0.192237142191635,0.742124709951326,0.734764482612645,101,102,0
1091,9,0.240816901365455,0.256308133488086,0.288724182788354,0.211312505156133,0.219513231475269,0.188121219158892,0.748693613974447,0.741804113220611,102,103,0
1092,9,0.234399688061319,0.247661465056587,0.280195155514391,0.205198094518091,0.213212828735123,0.184060813829609,0.755261975763645,0.748849303666003,103,104,0
1093,9,0.227984354180654,0.238977746198577,0.271619783743388,0.199099752728048,0.206920340832086,0.180055926203785,0.761829795318919,0.75590005394882,104,105,0
1094,9,0.221570899723459,0.230256976914056,0.262998067475345,0.193017479786003,0.200635767766159,0.17610655628142,0.768397072640271,0.762956364069063,105,106,0
1095,9,0.215159324689735,0.221499157203026,0.254330006710262,0.186951275691956,0.194359109537341,0.172212704062516,0.774963807727698,0.770018234026732,106,107,0
1096,9,0.208749629079481,0.212704287065485,0.245615601448138,0.180901140445907,0.188090366145633,0.168374369547071,0.781530000581203,0.777085663821827,107,108,0
1097,9,0.202341812892698,0.203872366501434,0.236854851688975,0.174867074047856,0.181829537591034,0.164591552735085,0.788095651200784,0.784158653454347,108,109,0
1098,9,0.195935876129386,0.195003395510873,0.228047757432771,0.168849076497803,0.175576623873544,0.160864253626559,0.794660759586441,0.791237202924293,109,110,0
1099,9,0.189531818789544,0.186097374093802,0.219194318679528,0.162847147795749,0.169331624993164,0.157192472221493,0.801225325738176,0.798321312231664,110,111,0
1100,9,0.183129640873172,0.17715430225022,0.210294535429244,0.156861287941693,0.163094540949893,0.153576208519886,0.807789349655986,0.805410981376461,111,112,0
1101,9,0.176729342380272,0.168174179980128,0.20134840768192,0.150891496935635,0.156865371743731,0.150015462521739,0.814352831339874,0.812506210358684,112,113,0
1102,9,0.170330923310841,0.159157007283526,0.192355935437556,0.144937774777575,0.150644117374679,0.146510234227051,0.820915770789838,0.819606999178333,113,114,0
1103,9,0.163934383664882,0.150102784160414,0.183317118696152,0.139000121467514,0.144430777842736,0.143060523635823,0.827478168005878,0.826713347835407,114,115,0
1104,9,0.157539723442392,0.141011510610791,0.174231957457708,0.13307853700545,0.138225353147903,0.139666330748055,0.834040022987996,0.833825256329907,115,116,0
1105,9,0.151146942643374,0.131883186634658,0.165100451722223,0.127173021391385,0.132027843290179,0.136327655563746,0.84060133573619,0.840942724661833,116,117,0
1106,9,0.144756041267826,0.122717812232015,0.155922601489699,0.121283574625318,0.125838248269564,0.133044498082897,0.84716210625046,0.848065752831184,117,118,0
1107,9,0.138367019315748,0.113515387402862,0.146698406760135,0.115410196707249,0.119656568086059,0.129816858305507,0.853722334530808,0.855194340837961,118,119,0
1108,9,0.131979876787141,0.104275912147198,0.13742786753353,0.109552887637178,0.113482802739663,0.126644736231576,0.860282020577231,0.862328488682164,119,120,0
1109,9,0.125594613682005,0.0949993864650242,0.128110983809885,0.103711647415106,0.107316952230377,0.123528131861106,0.866841164389732,0.869468196363792,120,121,0
1110,9,0.119211230000339,0.0856858103563401,0.118747755589201,0.0978864760410315,0.1011590165582,0.120467045194095,0.873399765968309,0.876613463882846,121,122,0
1111,9,0.112829725742143,0.0763351838211458,0.109338182871476,0.0920773735149554,0.0950089957231322,0.117461476230543,0.879957825312963,0.883764291239326,122,123,0
1112,9,0.106450100907418,0.0669475068594412,0.0998822656567108,0.0862843398368774,0.088866889725174,0.114511424970451,0.886515342423693,0.890920678433232,123,124,0
1113,9,0.100072355496164,0.0575227794712265,0.0903800039449058,0.0805073750067977,0.0827326985643252,0.111616891413819,0.8930723173005,0.898082625464563,124,125,0
1114,9,0.0936964895083805,0.0480610016565014,0.0808313977360605,0.0747464790247161,0.0766064222405857,0.108777875560646,0.899628749943383,0.90525013233332,125,126,0
1115,9,0.0873225029440674,0.0385621734152662,0.0712364470301753,0.0690016518906328,0.0704880607539557,0.105994377410933,0.906184640352343,0.912423199039502,126,127,0
1116,9,0.0809503958032248,0.0290262947475207,0.0615951518272499,0.0632728936045476,0.064377614104435,0.10326639696468,0.91273998852738,0.91960182558311,127,128,0
1117,9,0.0745801680858527,0.0194533656532648,0.0519075121272844,0.0575602041664606,0.0582750822920237,0.100593934221885,0.919294794468494,0.926786011964144,128,129,0
1118,9,0.0682118197919512,0.0098433861324989,0.0421735279302789,0.0518635835763719,0.0521804653167219,0.0979769891825511,0.925849058175684,0.933975758182604,129,130,1
1119,10,0.93022662131187,0.944537938959806,0.915766985716048,0.919193030223896,0.906090933108876,0.890571608796812,0.076028003183836,0.0597688787901658,0,1,0
1120,10,0.922578784060244,0.939543591131312,0.911829512298758,0.911363839098594,0.898842938166141,0.880809637222579,0.0827370029027315,0.0658995530080582,1,2,0
1121,10,0.914943786007397,0.934512192663405,0.907844709793546,0.903551354316692,0.891602841683262,0.871101752016831,0.0894466012580497,0.0720415282820871,2,3,0
1122,10,0.907321627153328,0.929443743556083,0.90381257820041,0.89575557587819,0.884370643660238,0.861447953179568,0.0961567982497905,0.0781948046122525,3,4,0
1123,10,0.899712307498037,0.924338243809348,0.899733117519352,0.887976503783088,0.87714634409707,0.85184824071079,0.102867593877954,0.0843593819985544,4,5,0
1124,10,0.892115827041526,0.919195693423199,0.895606327750372,0.880214138031386,0.869929942993758,0.842302614610497,0.109578988142541,0.0905352604409928,5,6,0
1125,10,0.884532185783793,0.914016092397636,0.891432208893469,0.872468478623085,0.862721440350302,0.83281107487869,0.11629098104355,0.0967224399395678,6,7,0
1126,10,0.876961383724838,0.90879944073266,0.887210760948643,0.864739525558183,0.855520836166701,0.823373621515368,0.123003572580981,0.102920920494279,7,8,0
1127,10,0.869403420864663,0.90354573842827,0.882941983915894,0.857027278836681,0.848328130442957,0.81399025452053,0.129716762754836,0.109130702105127,8,9,0
1128,10,0.861858297203265,0.898254985484466,0.878625877795223,0.84933173845858,0.841143323179068,0.804660973894178,0.136430551565113,0.115351784772112,9,10,0
1129,10,0.854326012740647,0.892927181901248,0.874262442586629,0.841652904423878,0.833966414375035,0.795385779636311,0.143144939011813,0.121584168495233,10,11,0
1130,10,0.846806567476807,0.887562327678617,0.869851678290113,0.833990776732577,0.826797404030857,0.786164671746929,0.149859925094936,0.12782785327449,11,12,0
1131,10,0.839299961411745,0.882160422816572,0.865393584905673,0.826345355384675,0.819636292146536,0.776997650226033,0.156575509814481,0.134082839109884,12,13,0
1132,10,0.831806194545463,0.876721467315113,0.860888162433312,0.818716640380174,0.81248307872207,0.767884715073621,0.16329169317045,0.140349126001415,13,14,0
1133,10,0.824325266877958,0.871245461174241,0.856335410873027,0.811104631719073,0.80533776375746,0.758825866289694,0.17000847516284,0.146626713949082,14,15,0
1134,10,0.816857178409233,0.865732404393954,0.85173533022482,0.803509329401372,0.798200347252706,0.749821103874253,0.176725855791654,0.152915602952886,15,16,0
1135,10,0.809401929139286,0.860182296974255,0.84708792048869,0.795930733427071,0.791070829207808,0.740870427827297,0.18344383505689,0.159215793012826,16,17,0
1136,10,0.801959519068118,0.854595138915141,0.842393181664638,0.78836884379617,0.783949209622765,0.731973838148825,0.190162412958549,0.165527284128902,17,18,0
1137,10,0.794529948195728,0.848970930216613,0.837651113752662,0.780823660508668,0.776835488497578,0.723131334838839,0.196881589496631,0.171850076301116,18,19,0
1138,10,0.787113216522117,0.843309670878672,0.832861716752764,0.773295183564568,0.769729665832248,0.714342917897339,0.203601364671136,0.178184169529465,19,20,0
1139,10,0.779709324047284,0.837611360901317,0.828024990664944,0.765783412963867,0.762631741626772,0.705608587324323,0.210321738482063,0.184529563813952,20,21,0
1140,10,0.77231827077123,0.831876000284549,0.823140935489201,0.758288348706566,0.755541715881153,0.696928343119792,0.217042710929413,0.190886259154574,21,22,0
1141,10,0.764940056693955,0.826103589028366,0.818209551225535,0.750809990792665,0.74845958859539,0.688302185283746,0.223764282013186,0.197254255551334,22,23,0
1142,10,0.757574681815458,0.82029412713277,0.813230837873946,0.743348339222164,0.741385359769482,0.679730113816186,0.230486451733381,0.203633553004229,23,24,0
1143,10,0.75022214613574,0.81444761459776,0.808204795434435,0.735903393995064,0.73431902940343,0.67121212871711,0.237209220089999,0.210024151513262,24,25,0
1144,10,0.742882449654801,0.808564051423337,0.803131423907001,0.728475155111364,0.727260597497234,0.66274822998652,0.24393258708304,0.21642605107843,25,26,0
1145,10,0.73555559237264,0.8026434376095,0.798010723291645,0.721063622571063,0.720210064050893,0.654338417624415,0.250656552712504,0.222839251699736,26,27,0
1146,10,0.728241574289258,0.796685773156248,0.792842693588365,0.713668796374163,0.713167429064409,0.645982691630795,0.25738111697839,0.229263753377178,27,28,0
1147,10,0.720940395404654,0.790691058063584,0.787627334797164,0.706290676520662,0.70613269253778,0.63768105200566,0.264106279880699,0.235699556110756,28,29,0
1148,10,0.713652055718829,0.784659292331505,0.782364646918039,0.698929263010562,0.699105854471007,0.62943349874901,0.270832041419431,0.242146659900471,29,30,0
1149,10,0.706376555231783,0.778590475960013,0.777054629950992,0.691584555843862,0.69208691486409,0.621240031860846,0.277558401594586,0.248605064746322,30,31,0
1150,10,0.699113893943515,0.772484608949107,0.771697283896022,0.684256555020561,0.685075873717029,0.613100651341166,0.284285360406163,0.25507477064831,31,32,0
1151,10,0.691864071854026,0.766341691298787,0.766292608753129,0.676945260540662,0.678072731029823,0.605015357189972,0.291012917854163,0.261555777606435,32,33,0
1152,10,0.684627088963315,0.760161723009054,0.760840604522314,0.669650672404162,0.671077486802473,0.596984149407262,0.297741073938586,0.268048085620695,33,34,0
1153,10,0.677402945271383,0.753944704079907,0.755341271203576,0.662372790611061,0.664090141034979,0.589007027993038,0.304469828659431,0.274551694691093,34,35,0
1154,10,0.67019164077823,0.747690634511346,0.749794608796916,0.655111615161362,0.657110693727341,0.581083992947299,0.311199182016699,0.281066604817627,35,36,0
1155,10,0.662993175483855,0.741399514303371,0.744200617302333,0.647867146055062,0.650139144879559,0.573215044270045,0.31792913401039,0.287592816000297,36,37,0
1156,10,0.655807549388259,0.735071343455983,0.738559296719827,0.640639383292162,0.643175494491632,0.565400181961276,0.324659684640504,0.294130328239104,37,38,0
1157,10,0.648634762491441,0.728706121969181,0.732870647049398,0.633428326872662,0.636219742563561,0.557639406020992,0.33139083390704,0.300679141534048,38,39,0
1158,10,0.641474814793402,0.722303849842965,0.727134668291047,0.626233976796563,0.629271889095346,0.549932716449194,0.338122581809999,0.307239255885128,39,40,0
1159,10,0.634327706294142,0.715864527077336,0.721351360444773,0.619056333063863,0.622331934086987,0.54228011324588,0.344854928349381,0.313810671292345,40,41,0
1160,10,0.62719343699366,0.709388153672292,0.715520723510576,0.611895395674564,0.615399877538484,0.534681596411052,0.351587873525186,0.320393387755698,41,42,0
1161,10,0.620072006891957,0.702874729627835,0.709642757488457,0.604751164628664,0.608475719449836,0.527137165944709,0.358321417337413,0.326987405275187,42,43,0
1162,10,0.612963415989033,0.696324254943965,0.703717462378415,0.597623639926165,0.601559459821044,0.519646821846851,0.365055559786063,0.333592723850813,43,44,0
1163,10,0.605867664284887,0.68973672962068,0.697744838180451,0.590512821567066,0.594651098652108,0.512210564117478,0.371790300871136,0.340209343482576,44,45,0
1164,10,0.59878475177952,0.683112153657982,0.691724884894564,0.583418709551366,0.587750635943028,0.50482839275659,0.378525640592631,0.346837264170475,45,46,0
1165,10,0.591714678472931,0.67645052705587,0.685657602520754,0.576341303879067,0.580858071693803,0.497500307764187,0.385261578950549,0.353476485914511,46,47,0
1166,10,0.584657444365121,0.669751849814344,0.679542991059021,0.569280604550168,0.573973405904435,0.490226309140269,0.39199811594489,0.360127008714683,47,48,0
1167,10,0.577613049456089,0.663016121933405,0.673381050509366,0.562236611564669,0.567096638574922,0.483006396884837,0.398735251575654,0.366788832570992,48,49,0
1168,10,0.570581493745837,0.656243343413052,0.667171780871788,0.55520932492257,0.560227769705265,0.475840570997889,0.40547298584284,0.373461957483437,49,50,0
1169,10,0.563562777234362,0.649433514253285,0.660915182146288,0.548198744623871,0.553366799295464,0.468728831479427,0.412211318746449,0.380146383452019,50,51,0
1170,10,0.556556899921667,0.642586634454104,0.654611254332864,0.541204870668572,0.546513727345518,0.46167117832945,0.418950250286481,0.386842110476737,51,52,0
1171,10,0.54956386180775,0.63570270401551,0.648259997431519,0.534227703056673,0.539668553855429,0.454667611547958,0.425689780462936,0.393549138557592,52,53,0
1172,10,0.542583662892611,0.628781722937502,0.64186141144225,0.527267241788174,0.532831278825195,0.447718131134951,0.432429909275813,0.400267467694583,53,54,0
1173,10,0.535616303176251,0.62182369122008,0.635415496365059,0.520323486863076,0.526001902254817,0.440822737090429,0.439170636725113,0.406997097887711,54,55,0
1174,10,0.52866178265867,0.614828608863245,0.628922252199945,0.513396438281377,0.519180424144294,0.433981429414392,0.445911962810836,0.413738029136975,55,56,0
1175,10,0.521720101339868,0.607796475866995,0.622381678946908,0.506486096043079,0.512366844493628,0.427194208106841,0.452653887532981,0.420490261442376,56,57,0
1176,10,0.514791259219844,0.600727292231332,0.615793776605949,0.49959246014818,0.505561163302817,0.420461073167774,0.459396410891549,0.427253794803914,57,58,0
1177,10,0.507875256298598,0.593621057956256,0.609158545177067,0.492715530596682,0.498763380571862,0.413782024597193,0.46613953288654,0.434028629221588,58,59,0
1178,10,0.500972092576132,0.586477773041765,0.602475984660263,0.485855307388583,0.491973496300763,0.407157062395096,0.472883253517954,0.440814764695398,59,60,0
1179,10,0.494081768052444,0.579297437487861,0.595746095055535,0.479011790523885,0.48519151048952,0.400586186561485,0.47962757278579,0.447612201225345,60,61,0
1180,10,0.487204282727534,0.572080051294543,0.588968876362886,0.472184980002587,0.478417423138133,0.394069397096359,0.486372490690049,0.454420938811428,61,62,0
1181,10,0.480339636601403,0.564825614461812,0.582144328582313,0.465374875824689,0.471651234246601,0.387606693999718,0.493118007230731,0.461240977453648,62,63,0
1182,10,0.473487829674051,0.557534126989666,0.575272451713818,0.458581477990191,0.464892943814925,0.381198077271562,0.499864122407836,0.468072317152005,63,64,0
1183,10,0.466648861945477,0.550205588878107,0.5683532457574,0.451804786499093,0.458142551843105,0.374843546911892,0.506610836221363,0.474914957906498,64,65,0
1184,10,0.459822733415682,0.542840000127134,0.561386710713059,0.445044801351395,0.451400058331141,0.368543102920706,0.513358148671313,0.481768899717127,65,66,0
1185,10,0.453009444084666,0.535437360736748,0.554372846580796,0.438301522547097,0.444665463279032,0.362296745298006,0.520106059757686,0.488634142583893,66,67,0
1186,10,0.446208993952428,0.527997670706947,0.54731165336061,0.431574950086199,0.437938766686779,0.35610447404379,0.526854569480481,0.495510686506796,67,68,0
1187,10,0.439421383018968,0.520520930037733,0.540203131052502,0.424865083968701,0.431219968554382,0.34996628915806,0.533603677839699,0.502398531485835,68,69,0
1188,10,0.432646611284288,0.513007138729106,0.53304727965647,0.418171924194603,0.424509068881841,0.343882190640815,0.54035338483534,0.509297677521011,69,70,0
1189,10,0.425884678748386,0.505456296781064,0.525844099172517,0.411495470763906,0.417806067669156,0.337852178492055,0.547103690467404,0.516208124612323,70,71,0
1190,10,0.419135585411262,0.497868404193609,0.51859358960064,0.404835723676608,0.411110964916327,0.33187625271178,0.55385459473589,0.523129872759771,71,72,0
1191,10,0.412399331272917,0.49024346096674,0.511295750940841,0.398192682932711,0.404423760623353,0.32595441329999,0.560606097640799,0.530062921963356,72,73,0
1192,10,0.405675916333351,0.482581467100457,0.503950583193119,0.391566348532213,0.397744454790235,0.320086660256686,0.567358199182131,0.537007272223078,73,74,0
