,id,fitted_deg1,fitted_deg2,start,stop,died
467,9,3.11723768152922,7.48229397857575,10.0,11.0,0
468,9,3.43919800027506,8.36074805167044,11.0,12.0,0
469,9,3.85814826721732,9.28974083570496,12.0,13.0,0
470,9,4.25716063243871,10.2682975698716,13.0,14.0,0
471,9,4.55051133846429,11.2955501433378,14.0,15.0,0
472,9,4.7703459846288,12.3707189519997,15.0,16.0,0
473,9,5.04517719740821,13.493098804477,16.0,17.0,0
474,9,5.48284604896273,14.6620477842628,17.0,18.0,0
475,9,6.06490196108284,15.876978315405,18.0,19.0,0
476,9,6.65561967489461,17.1373499008842,19.0,20.0,0
477,9,7.12451743643282,18.4426631512871,20.0,21.0,0
478,9,7.4715241298585,19.7924548231068,21.0,22.0,0
479,9,7.8347625150169,21.1862936572114,22.0,23.0,0
480,9,8.36677568320879,22.6237768588132,23.0,24.0,0
481,9,9.0902676072348,24.1045270971162,24.0,25.0,0
482,9,9.86984659882914,25.6281899299586,25.0,26.0,0
483,9,10.5325084044522,27.194431579037,26.0,27.0,0
484,9,11.0295800759211,28.8029369966342,27.0,28.0,0
485,9,11.4884217530423,30.4534081765,28.0,29.0,0
486,9,12.0999560234883,32.1455626706142,29.0,30.0,0
487,9,12.9413188330723,33.8791322806452,30.0,31.0,0
488,9,13.8985044340332,35.6538618985044,31.0,32.0,0
489,9,14.7660701531265,37.4695084748414,32.0,33.0,0
490,9,15.4368259780011,39.3258400978769,33.0,34.0,0
491,9,16.006231176559,41.2226351678481,34.0,35.0,0
492,9,16.6900959723302,43.1596816546715,35.0,36.0,0
493,9,17.6263056137178,45.1367764283383,36.0,37.0,0
494,9,18.742856249423,47.1537246531276,37.0,38.0,0
495,9,19.8183606523125,49.2103392380255,38.0,39.0,0
496,9,20.0288310208155,49.6674262020858,38.219677,39.219677,1
497,10,2.55195094920907,1.92904350886452,0.0,1.0,0
498,10,2.59763082364728,2.18180512628003,1.0,2.0,0
499,10,2.60796253401609,2.52381667176403,2.0,3.0,0
500,10,2.60716492966446,2.94304628026771,3.0,4.0,0
501,10,2.66556461669659,3.43254019821147,4.0,5.0,0
502,10,2.82423261537361,3.98760657781595,5.0,6.0,0
503,10,3.0420623119578,4.6048010142751,6.0,7.0,0
504,10,3.22603656808728,5.28145476545935,7.0,8.0,0
505,10,3.32214376187653,6.01542072406143,8.0,9.0,0
506,10,3.37767886990292,6.80492265795459,9.0,10.0,0
507,10,3.50639025826161,7.64845925188363,10.0,11.0,0
508,10,3.78149323046055,8.54473970577737,11.0,12.0,0
509,10,4.15781310617208,9.49263867433837,12.0,13.0,0
510,10,4.50435290126459,10.4911636609456,13.0,14.0,0
511,10,4.72507430060967,11.5394307594542,14.0,15.0,0
512,10,4.85599076523418,12.6366461808312,15.0,16.0,0
513,10,5.04107797332852,13.78209190271,16.0,17.0,0
514,10,5.40115278100095,14.9751143288863,17.0,18.0,0
515,10,5.91554457724953,16.2151151924393,18.0,19.0,0
516,10,6.43219720440491,17.501544161984,19.0,20.0,0
517,10,6.80492892504745,18.833892761696,20.0,21.0,0
518,10,7.03366006645219,20.2116893193335,21.0,22.0,0
519,10,7.27313276227215,21.634494728987,22.0,23.0,0
520,10,7.69424457818266,23.101898867001,23.0,24.0,0
521,10,8.32243130186641,24.6135175370301,24.0,25.0,0
522,10,9.00601048254839,26.1689898478224,25.0,26.0,0
523,10,9.55116143959808,27.7679759479648,26.0,27.0,0
524,10,9.90335473947794,29.4101550574337,27.0,28.0,0
525,10,10.2052749028137,31.0952237477429,28.0,29.0,0
526,10,10.6708169358452,32.8228944317189,29.0,30.0,0
527,10,11.3863980289752,34.59289403115,30.0,31.0,0
528,10,12.224294896939,36.4049627962457,31.0,32.0,0
529,10,12.9543453446222,38.2588532553625,32.0,33.0,0
530,10,13.4564619133316,40.1543292770767,33.0,34.0,0
531,10,13.8375898364862,42.0911652296086,34.0,35.0,0
532,10,14.3395063164136,44.0691452249787,35.0,36.0,0
533,10,15.1166873971857,46.0880624372191,36.0,37.0,0
534,10,16.0884654929991,48.147718485565,37.0,38.0,0
535,10,17.0068153549484,50.2479228748738,38.0,39.0,0
536,10,17.6832500073731,52.3884924866187,39.0,40.0,0
537,10,18.1671422996322,54.5692511147302,40.0,41.0,0
538,10,18.7068302449818,56.7900290413259,41.0,42.0,0
539,10,19.5233303694642,59.0506626480288,42.0,43.0,0
540,10,20.6029436966049,61.3509940591242,43.0,44.0,0
541,10,21.7033624884809,63.6908708132788,44.0,45.0,0
542,10,22.5736077154752,66.0701455609479,45.0,46.0,0
543,10,23.1881047940943,68.4886757849424,46.0,47.0,0
544,10,23.7765521087278,70.9463235419256,47.0,48.0,0
545,10,24.6162830654551,73.4429552228655,48.0,49.0,0
546,10,25.7748422521699,75.9784413306927,49.0,50.0,0
547,10,27.0417764274516,78.5526562736071,50.0,51.0,0
548,10,28.1179761256022,81.1654781726435,51.0,52.0,0
549,10,28.8922363103174,83.8167886822582,52.0,53.0,0
550,10,29.5492555681341,86.5064728228226,53.0,54.0,0
551,10,30.4044670799613,89.2344188240291,54.0,55.0,0
552,10,31.6133418908851,92.0005179783099,55.0,56.0,0
553,10,33.0231368444597,94.8046645034618,56.0,57.0,0
554,10,34.3083017494182,97.646755413745,57.0,58.0,0
555,10,35.2696316009216,100.526690398798,58.0,59.0,0
556,10,36.0221997177769,103.444371709765,59.0,60.0,0
557,10,36.8675802327252,106.321012888603,59.973537,60.973537,1
558,11,3.79105160618642,1.78086612468752,0.0,1.0,0
559,11,3.84257321527582,2.0076174503985,1.0,2.0,0
560,11,3.84731040393231,2.3134370458837,2.0,3.0,0
561,11,3.83512465150477,2.6873797596149,3.0,4.0,0
562,11,3.89272761244056,3.12311989841733,4.0,5.0,0
563,11,4.070759241004,3.61638938043636,5.0,6.0,0
564,11,4.31853569670599,4.16405489821101,6.0,7.0,0
565,11,4.52136823788645,4.76368874939594,7.0,8.0,0
566,11,4.61266134184748,5.41333775260736,8.0,9.0,0
567,11,4.65072900798777,6.11138610433538,9.0,10.0,0
568,11,4.77582127197915,6.8564680875533,10.0,11.0,0
569,11,5.07821150900245,7.64740948676634,11.0,12.0,0
570,11,5.50220001325163,8.48318659744057,12.0,13.0,0
571,11,5.88626946075923,9.36289656487605,13.0,14.0,0
572,11,6.11200604405698,10.285735316998,14.0,15.0,0
573,11,6.22381382244766,11.2509807595001,15.0,16.0,0
574,11,6.39921265573468,12.2579797215256,16.0,17.0,0
575,11,6.78716792215272,13.3061376394331,17.0,18.0,0
576,11,7.362193067214,14.3949102815449,18.0,19.0,0
577,11,7.93680512066285,15.5237970221994,19.0,20.0,0
578,11,8.33076418463101,16.6923353109172,20.0,21.0,0
579,11,8.54397202383914,17.9000960767159,21.0,22.0,0
580,11,8.76722337679465,19.1466798735662,22.0,23.0,0
581,11,9.21123238828043,20.4317136200269,23.0,24.0,0
582,11,9.90736100442639,21.7548478202217,24.0,25.0,0
583,11,10.6685870299933,23.1157541784609,25.0,26.0,0
584,11,11.255932461995,24.5141235385828,26.0,27.0,0
585,11,11.6021633237042,25.9496640932949,27.0,28.0,0
586,11,11.8832074969406,27.4220998196575,28.0,29.0,0
587,11,12.3627943281993,28.9311691052624,29.0,30.0,0
588,11,13.147474921929,30.4766235362192,30.0,31.0,0
589,11,14.0797683759465,32.0582268232406,31.0,32.0,0
590,11,14.8758881429524,33.6757538462288,32.0,33.0,0
591,11,15.3877681808255,35.3289898010612,33.0,34.0,0
592,11,15.747270364306,37.0177294349357,34.0,35.0,0
593,11,16.2525023710263,38.7417763587938,35.0,36.0,0
594,11,17.0939308550163,40.5009424271109,36.0,37.0,0
595,11,18.1720938883831,42.2950471767986,37.0,38.0,0
596,11,19.1811800454276,44.1239173181634,38.0,39.0,0
597,11,19.8887877016911,45.9873862718752,39.0,40.0,0
598,11,20.3557928426626,47.8852937467302,40.0,41.0,0
599,11,20.8883925278118,49.8174853537012,41.0,42.0,0
600,11,21.7590968311349,51.7838122523614,42.0,43.0,0
601,11,22.95101511934,53.7841308262714,43.0,44.0,0
602,11,24.1653855723339,55.8183023843479,44.0,45.0,0
603,11,25.092754796938,57.8861928856017,45.0,46.0,0
604,11,25.7015897138614,59.9876726849426,46.0,47.0,0
605,11,26.2751049987107,62.122616298024,47.0,48.0,0
606,11,27.1552485970334,64.2909021833313,48.0,49.0,0
607,11,28.4253019763947,66.4924125399219,49.0,50.0,0
608,11,29.8257794348916,68.7270331193996,50.0,51.0,0
609,11,30.9878834708632,70.9946530508616,51.0,52.0,0
610,11,31.7744999362651,73.2951646776889,52.0,53.0,0
611,11,32.4133594283762,75.6284634051698,53.0,54.0,0
612,11,33.2933863457901,77.9944475580488,54.0,55.0,0
613,11,34.6062741639191,80.3930182471848,55.0,56.0,0
614,11,36.1636928532821,82.8240792445831,56.0,57.0,0
615,11,37.5642438926906,85.2875368661373,57.0,58.0,0
616,11,38.562310487867,87.7832998614798,58.0,59.0,0
617,11,39.2997763213778,90.3112793103955,59.0,60.0,0
618,11,40.1821046870088,92.8713885253063,60.0,61.0,0
619,11,41.5067463387154,95.4635429593738,61.0,62.0,0
620,11,42.2466585887316,96.6536421016644,61.455032,62.455032,1
621,12,2.31249520346468,1.62054638387358,0.0,1.0,0
622,12,2.35910934884631,1.87140274192154,1.0,2.0,0
623,12,2.38026075828804,2.21172968329989,2.0,3.0,0
624,12,2.39675909830821,2.62972166061658,3.0,4.0,0
625,12,2.46903140238432,3.1185557194,4.0,5.0,0
626,12,2.63236730062584,3.67362826485494,5.0,6.0,0
627,12,2.85144657978668,4.29155968093597,6.0,7.0,0
628,12,3.0463457223656,4.96973142417044,7.0,8.0,0
629,12,3.1706560892337,5.7060367740317,8.0,9.0,0
630,12,3.26501514736504,6.49873290906469,9.0,10.0,0
631,12,3.42715939659665,7.34634675353893,10.0,11.0,0
632,12,3.71999793835142,8.24761178714757,11.0,12.0,0
633,12,4.10471513695872,9.20142383217686,12.0,13.0,0
634,12,4.46875388801569,10.206809060725,13.0,14.0,0
635,12,4.72959477526061,11.2629001927949,14.0,15.0,0
636,12,4.91818180034041,12.3689183704115,15.0,16.0,0
637,12,5.15822380700424,13.5241590771062,16.0,17.0,0
638,12,5.55353078428928,14.7279810107254,17.0,18.0,0
639,12,6.08634183383561,15.9797971576633,18.0,19.0,0
640,12,6.62600508661475,17.2790675381894,19.0,20.0,0
641,12,7.04691617707886,18.6252932408368,20.0,21.0,0
642,12,7.34900664768837,20.0180114654509,21.0,22.0,0
643,12,7.66523625021596,21.4567913656412,22.0,23.0,0
644,12,8.14244603806012,22.9412305321196,23.0,24.0,0
645,12,8.8024913129192,24.4709519952188,24.0,25.0,0
646,12,9.51504130755345,26.0456016519997,25.0,26.0,0
647,12,10.113558641505,27.6648460436055,26.0,27.0,0
648,12,10.5511897541029,29.3283704238388,27.0,28.0,0
649,12,10.9505340822061,31.0358770716597,28.0,29.0,0
650,12,11.4953775557592,32.7870838093683,29.0,30.0,0
651,12,12.259972790476,34.581722695315,30.0,31.0,0
652,12,13.1345755563689,36.4195388655655,31.0,32.0,0
653,12,13.9214225965443,38.3002895033824,32.0,33.0,0
654,12,14.5173306452562,40.2237429189402,33.0,34.0,0
655,12,15.0141907172719,42.1896777245609,34.0,35.0,0
656,12,15.6197460822937,44.1978820930866,35.0,36.0,0
657,12,16.4667278587942,46.2481530889164,36.0,37.0,0
658,12,17.4858236886502,48.3402960627994,37.0,38.0,0
659,12,18.4639217661154,50.4741241027789,38.0,39.0,0
660,12,19.2390676130878,52.6494575347618,39.0,40.0,0
661,12,19.853684076145,54.8661234670892,40.0,41.0,0
662,12,20.5211516988969,57.1239553742478,41.0,42.0,0
663,12,21.4313754655035,59.4227927154988,42.0,43.0,0
664,12,22.5725847452477,61.7624805847471,43.0,44.0,0
665,12,23.7365804140366,64.1428693884353,44.0,45.0,0
666,12,24.707712676367,66.5638145486424,45.0,46.0,0
667,12,25.4640069724165,69.0251762289074,46.0,47.0,0
668,12,26.2028280369863,71.5268190805876,47.0,48.0,0
669,12,27.1624702502826,74.0686120078181,48.0,49.0,0
670,12,28.4009702402611,76.6504279493507,49.0,50.0,0
671,12,29.7374993594264,79.2721436757489,50.0,51.0,0
672,12,30.915052489824,81.9336396005736,51.0,52.0,0
673,12,31.8380784478565,84.6347996043437,52.0,53.0,0
674,12,32.665276597679,87.3755108701809,53.0,54.0,0
675,12,33.667677953563,90.1556637301611,54.0,55.0,0
676,12,34.9788685729996,92.9751515214904,55.0,56.0,0
677,12,36.467606294035,95.8338704517134,56.0,57.0,0
678,12,37.8541672198958,98.7317194722375,57.0,58.0,0
679,12,38.967387573982,101.668600159524,58.0,59.0,0
680,12,39.9061423009708,104.644416603361,59.0,60.0,0
681,12,40.9529879289742,107.659075301679,60.0,61.0,0
682,12,42.315209935149,110.712485061433,61.0,62.0,0
683,12,43.9306479039829,113.804556905097,62.0,63.0,0
684,12,45.5201636997489,116.935203982387,63.0,64.0,0
685,12,46.8428016266352,120.104341486816,64.0,65.0,0
686,12,47.9203563709312,123.311886576776,65.0,66.0,0
687,12,49.0220548611796,126.557758300812,66.0,67.0,0
688,12,50.4191045528243,129.841877526816,67.0,68.0,0
689,12,52.1329129140943,133.164166874884,68.0,69.0,0
690,12,53.9107406984562,136.52455065359,69.0,70.0,0
691,12,55.4554608548286,139.922954799457,70.0,71.0,0
692,12,56.7005429672009,143.359306819422,71.0,72.0,0
693,12,57.8757421062139,146.833535736112,72.0,73.0,0
694,12,59.2989362154142,150.345572035751,73.0,74.0,0
695,12,61.0827034548108,153.89534761854,74.0,75.0,0
696,12,62.5787463515342,156.645802396811,74.767624,75.767624,1
697,13,2.61208380301047,2.01627364033768,0.0,1.0,0
698,13,2.65165835344129,2.25214293940196,1.0,2.0,0
699,13,2.65628342749577,2.57002544610934,2.0,3.0,0
700,13,2.64853305111651,2.95850029070284,3.0,4.0,0
701,13,2.69395759822001,3.41096684114144,4.0,5.0,0
702,13,2.83083875029764,3.92297150837723,5.0,6.0,0
703,13,3.02086164971276,4.49124479939972,6.0,7.0,0
704,13,3.17732641802637,5.11325349461637,7.0,8.0,0
705,13,3.2498896332171,5.78695951989559,8.0,9.0,0
706,13,3.28263423303437,6.51067684271496,9.0,10.0,0
707,13,3.38158336210257,7.28298038675222,10.0,11.0,0
708,13,3.61497990582764,8.1026449006074,11.0,12.0,0
709,13,3.94071722276793,8.96860218562457,12.0,13.0,0
710,13,4.2366949903366,9.87991014557868,13.0,14.0,0
711,13,4.41339733657972,10.8357297603413,14.0,15.0,0
712,13,4.50439186794257,11.8353075506203,15.0,16.0,0
713,13,4.64387615292829,12.8779619562504,16.0,17.0,0
714,13,4.94446176960136,13.9630725715762,17.0,18.0,0
715,13,5.38688195172183,15.0900715105254,18.0,19.0,0
716,13,5.82940743715574,16.2584363883268,19.0,20.0,0
717,13,6.13578442270629,17.4676845502847,20.0,21.0,0
718,13,6.30593864662248,18.7173682763474,21.0,22.0,0
719,13,6.48410292893493,20.0070707590305,22.0,23.0,0
720,13,6.82956832536216,21.3364027013437,23.0,24.0,0
721,13,7.36604315180085,22.7049994169805,24.0,25.0,0
722,13,7.95214647270379,24.1125183412625,25.0,26.0,0
723,13,8.40722094098875,25.5586368809166,26.0,27.0,0
724,13,8.68044049016613,27.043050545587,27.0,28.0,0
725,13,8.90479922015387,28.5654713153193,28.0,29.0,0
726,13,9.2796654556102,30.1256262070275,29.0,30.0,0
727,13,9.88558736254968,31.7232560098016,30.0,31.0,0
728,13,10.6035159839595,33.3581141643164,31.0,32.0,0
729,13,11.2189205926092,35.0299657658918,32.0,33.0,0
730,13,11.6198694708162,36.7385866741951,33.0,34.0,0
731,13,11.9060446653555,38.4837627153508,34.0,35.0,0
732,13,12.3028030773349,40.2652889644791,35.0,36.0,0
733,13,12.9541295086803,42.0829690985303,36.0,37.0,0
734,13,13.7848349135205,43.9366148107983,37.0,38.0,0
735,13,14.5637386803184,45.8260452797555,38.0,39.0,0
736,13,15.1151549283333,47.751086685896,39.0,40.0,0
737,13,15.4851033493444,49.7115717711457,40.0,41.0,0
738,13,15.9050560778452,51.7073394361389,41.0,42.0,0
739,13,16.5810193002047,53.7382343712733,42.0,43.0,0
740,13,17.5002244060786,55.8041067179887,43.0,44.0,0
741,13,18.4368199900944,57.9048117571559,44.0,45.0,0
742,13,19.1568722660515,60.0402096218507,45.0,46.0,0
743,13,19.6365435485613,62.2101650321103,46.0,47.0,0
744,13,20.0899322538398,64.4145470495576,47.0,48.0,0
745,13,20.7755366867975,66.6532288500182,48.0,49.0,0
746,13,21.7563141439361,68.9260875124688,49.0,50.0,0
747,13,22.8361043179231,71.2330038228402,50.0,51.0,0
748,13,23.7361117655457,73.5738620913553,51.0,52.0,0
749,13,24.352683941701,75.9485499822259,52.0,53.0,0
750,13,24.8579756264933,78.3569583546534,53.0,54.0,0
751,13,25.5459973530574,80.7989811141859,54.0,55.0,0
752,13,26.5616613488294,83.2745150735813,55.0,56.0,0
753,13,27.762598010428,85.7834598224076,56.0,57.0,0
754,13,28.8453668912244,88.3257176046881,57.0,58.0,0
755,13,29.624291996363,90.9011932039643,58.0,59.0,0
756,13,30.2066314390025,93.5097938352082,59.0,60.0,0
757,13,30.8988984633716,96.151429043067,60.0,61.0,0
758,13,31.9259533638306,98.8260106059729,61.0,62.0,0
759,13,33.2203654186457,101.533452445688,62.0,63.0,0
760,13,34.4793296063179,104.273670541899,63.0,64.0,0
761,13,35.4414606651721,107.046582851495,64.0,65.0,0
762,13,36.1304011563838,109.852109232218,65.0,66.0,0
763,13,36.8382045669234,112.690171370373,66.0,67.0,0
764,13,37.8590728307633,115.560692712332,67.0,68.0,0
765,13,39.2162284605152,118.463598399575,68.0,69.0,0
766,13,40.635503568725,121.398815207043,69.0,70.0,0
767,13,41.7945790181085,124.366271484576,70.0,71.0,0
768,13,42.6212835734532,127.365897101262,71.0,72.0,0
769,13,43.3648522198806,130.397623392489,72.0,73.0,0
770,13,44.3701143633729,133.461383109551,73.0,74.0,0
771,13,45.7591931673345,136.557110371644,74.0,75.0,0
772,13,47.3145677472089,139.684740620113,75.0,76.0,0
773,13,48.6753047943596,142.844210574808,76.0,77.0,0
774,13,49.669468969499,146.035458192436,77.0,78.0,0
775,13,50.4765288784553,149.258422626785,78.0,79.0,0
776,13,51.4664461070185,152.513044190715,79.0,80.0,0
777,13,52.8596495005039,155.799264319822,80.0,81.0,0
778,13,54.5204476592649,159.117025537675,81.0,82.0,0
779,13,56.0774460330693,162.466271422536,82.0,83.0,0
780,13,57.2642279662245,165.8469465755,83.0,84.0,0
781,13,58.1677553596771,169.258996589953,84.0,85.0,0
782,13,59.1529064716597,172.702368022301,85.0,86.0,0
783,13,60.5284134544382,176.177008363889,86.0,87.0,0
784,13,62.2600789923183,179.682866014058,87.0,88.0,0
785,13,62.6541145073166,180.45318771466,87.21854,88.21854,1
786,14,1.71514347861576,1.86621903049419,0.0,1.0,0
787,14,1.75542193622269,2.11299944950796,1.0,2.0,0
788,14,1.77583863423571,2.44673930663981,2.0,3.0,0
789,14,1.79358713782425,2.85566434905919,3.0,4.0,0
790,14,1.85859405860293,3.33296970882291,4.0,5.0,0
791,14,2.00001673816382,3.87406399450725,5.0,6.0,0
792,14,2.18867256621811,4.47557654887223,6.0,7.0,0
793,14,2.35852635640099,5.13489576977259,7.0,8.0,0
794,14,2.47123391128941,5.84992052125079,8.0,9.0,0
795,14,2.56037111428943,6.61891260178437,9.0,10.0,0
796,14,2.70669076736927,7.44040284052397,10.0,11.0,0
797,14,2.9621702404744,8.31312807449943,11.0,12.0,0
798,14,3.29473890138646,9.23598705299026,12.0,13.0,0
799,14,3.61139872401369,10.208008529552,13.0,14.0,0
800,14,3.84396971325675,11.2283275232039,14.0,15.0,0
801,14,4.01801872327212,12.2961672405953,15.0,16.0,0
802,14,4.23575767875172,13.4108250328145,16.0,17.0,0
803,14,4.58295747901177,14.5716612976944,17.0,18.0,0
804,14,5.04494354177824,15.7780905777056,18.0,19.0,0
805,14,5.5137674084504,17.0295743245148,19.0,20.0,0
806,14,5.88565101787054,18.3256149491871,20.0,21.0,0
807,14,6.16053780838416,19.6657508783752,21.0,22.0,0
808,14,6.44828307993085,21.0495524077913,22.0,23.0,0
809,14,6.87021127655829,22.476618194868,23.0,24.0,0
810,14,7.44437989830942,23.9465722692224,24.0,25.0,0
811,14,8.06310579042804,25.459061466584,25.0,26.0,0
812,14,8.58879081785871,27.0137532120406,26.0,27.0,0
813,14,8.98272317577241,28.6103335937351,27.0,28.0,0
814,14,9.34619816390449,30.2485056798371,28.0,29.0,0
815,14,9.83106518171294,31.9279880406531,29.0,30.0,0
816,14,10.4986739479041,33.6485134448027,30.0,31.0,0
817,14,11.2583505168577,35.4098277039541,31.0,32.0,0
818,14,11.946697006031,37.211688645037,32.0,33.0,0
819,14,12.4784603335238,39.0538651923975,33.0,34.0,0
820,14,12.9295635877479,40.9361365452196,34.0,35.0,0
821,14,13.4716504345441,42.8582914378647,35.0,36.0,0
822,14,14.2143872702223,44.8201274726805,36.0,37.0,0
823,14,15.1005061637758,46.8214505163991,37.0,38.0,0
824,14,15.9539278052723,48.862074152537,38.0,39.0,0
825,14,16.6408405898369,50.9418191832871,39.0,40.0,0
826,14,17.1962955345853,53.0605131752981,40.0,41.0,0
827,14,17.7965939886627,55.2179900444883,41.0,42.0,0
828,14,18.5986410960453,57.4140896756859,42.0,43.0,0
829,14,19.592711611682,59.6486575734265,43.0,44.0,0
830,14,20.6067852292814,61.9215445407004,44.0,45.0,0
831,14,21.4626856763167,64.232606382839,45.0,46.0,0
832,14,22.1422569181373,66.5817036340646,46.0,47.0,0
833,14,22.808567566485,68.9687013045215,47.0,48.0,0
834,14,23.6585035230136,71.3934686458583,48.0,49.0,0
835,14,24.7400163752269,73.8558789336454,49.0,50.0,0
836,14,25.9037001183493,76.3558092651072,50.0,51.0,0
837,14,26.9372094829103,78.8931403708084,51.0,52.0,0
838,14,27.7615972401904,81.4677564390815,52.0,53.0,0
839,14,28.3998838544622,83.7129052184169,52.860474,53.860474,1
840,15,2.23536275807442,1.58573248154954,0.0,1.0,0
841,15,2.26714524430889,1.84345573293242,1.0,2.0,0
842,15,2.27810758268653,2.19334605315475,2.0,3.0,0
843,15,2.28371139930224,2.62331227917482,3.0,4.0,0
844,15,2.32885410742449,3.1263663864477,4.0,5.0,0
845,15,2.43975597662364,3.69779340383326,5.0,6.0,0
846,15,2.59017401399435,4.3341319510781,6.0,7.0,0
847,15,2.72072487753523,5.03270013339086,7.0,8.0,0
848,15,2.79692685053295,5.79134026163399,8.0,9.0,0
849,15,2.84897365662279,6.60826734967631,9.0,10.0,0
850,15,2.94948372123566,7.48197268316189,10.0,11.0,0
851,15,3.14519863935627,8.41115910042449,11.0,12.0,0
852,15,3.40727831184864,9.39469571000096,12.0,13.0,0
853,15,3.65209257284406,10.4315851238376,13.0,14.0,0
854,15,3.81832932208932,11.5209390795356,14.0,15.0,0
855,15,3.92898001804549,12.6619598759421,15.0,16.0,0
856,15,4.07596059242612,13.8539259519805,16.0,17.0,0
857,15,4.33640208594222,15.0961804902546,17.0,18.0,0
858,15,4.69710811366813,16.3881222753375,18.0,19.0,0
859,15,5.06100406147019,17.7291982635842,19.0,20.0,0
860,15,5.33476562094217,19.1188974731918,20.0,21.0,0
861,15,5.51834192798788,20.5567459073232,21.0,22.0,0
862,15,5.71052235848547,22.0423022959739,22.0,23.0,0
863,15,6.02041012468623,23.5751544942297,23.0,24.0,0
864,15,6.46424376182826,25.1549164122674,24.0,25.0,0
865,15,6.94518723508386,26.7812253802141,25.0,26.0,0
866,15,7.33950291967205,28.4537398717288,26.0,27.0,0
867,15,7.61237852123581,30.1721375258515,27.0,28.0,0
868,15,7.85490567983028,31.9361134186755,28.0,29.0,0
869,15,8.20363772886931,33.7453785456789,29.0,30.0,0
870,15,8.7137445183705,35.5996584828082,30.0,31.0,0
871,15,9.30368585408584,37.4986922001187,31.0,32.0,0
872,15,9.8265232192111,39.4422310063245,32.0,33.0,0
873,15,10.2055912297617,41.430037606249,33.0,34.0,0
874,15,10.5091651034383,43.4618852561059,34.0,35.0,0
875,15,10.8915985276022,45.5375570039308,35.0,36.0,0
876,15,11.4515110031077,47.6568450044321,36.0,37.0,0
877,15,12.1374033017422,49.8195498991429,37.0,38.0,0
878,15,12.7909329025453,52.0254802540817,38.0,39.0,0
879,15,13.2917672868482,54.2744520482385,39.0,40.0,0
880,15,13.6714267190958,56.5662882071272,40.0,41.0,0
881,15,14.0884533930475,58.9008181764259,41.0,42.0,0
882,15,14.6839471122997,61.2778775313786,42.0,43.0,0
883,15,15.449162273414,63.6973076181942,43.0,44.0,0
884,15,16.2294064882558,66.158955224147,44.0,45.0,0
885,15,16.8644515041246,68.6626722734929,45.0,46.0,0
886,15,17.3379701767447,71.2083155466595,46.0,47.0,0
887,15,17.7966049201659,73.7957464204682,47.0,48.0,0
888,15,18.4174089612627,76.4248306274066,48.0,49.0,0
889,15,19.2435036369618,79.0954380321906,49.0,50.0,0
890,15,20.1405328809437,81.8074424240517,50.0,51.0,0
891,15,20.9175413487396,84.560721323355,51.0,52.0,0
892,15,21.503534309492,87.355155801301,52.0,53.0,0
893,15,22.0164257253444,90.1906303115943,53.0,54.0,0
894,15,22.657592211299,93.067032533077,54.0,55.0,0
895,15,23.5262884897031,95.9842532224256,55.0,56.0,0
896,15,24.5250013575351,98.9421860760984,56.0,57.0,0
897,15,25.4458953697673,101.9407276008,57.0,58.0,0
898,15,26.1617954795314,104.979776991797,58.0,59.0,0
899,15,26.7461659791749,108.059236018488,59.0,60.0,0
900,15,27.3693604268245,111.015788574213,59.948,60.948,1
901,16,4.07048569604047,1.59706466059274,0.0,1.0,0
902,16,4.12366893544165,1.83837326085362,1.0,2.0,0
903,16,4.12095668164581,2.165418316242,2.0,3.0,0
904,16,4.09597155226491,2.56679368933502,3.0,4.0,0
905,16,4.14634678126966,3.03590726256721,4.0,5.0,0
906,16,4.32910056920606,3.56831119179127,5.0,6.0,0
907,16,4.5871653017085,4.16074020147442,6.0,7.0,0
908,16,4.79140686388004,4.81066433974697,7.0,8.0,0
909,16,4.86684183751233,5.51604816148807,8.0,9.0,0
910,16,4.87912903609871,6.27520780907045,9.0,10.0,0
911,16,4.98618338623612,7.08672004444694,10.0,11.0,0
912,16,5.2896484514862,7.94936119672884,11.0,12.0,0
913,16,5.72680898966241,8.86206444518147,12.0,13.0,0
914,16,6.11580411041796,9.82388890883543,13.0,14.0,0
915,16,6.32330545041349,10.833996649855,14.0,15.0,0
916,16,6.39930988652545,11.8916351608977,15.0,16.0,0
917,16,6.54369640984331,12.9961237609757,16.0,17.0,0
918,16,6.92419301171286,14.1468428447249,17.0,18.0,0
919,16,7.5121030336137,15.3432252586169,18.0,19.0,0
920,16,8.09632949190322,16.5847492917299,19.0,20.0,0
921,16,8.47393076089586,17.8709329119679,20.0,21.0,0
922,16,8.64479623229941,19.2013289768151,21.0,22.0,0
923,16,8.82375178463966,20.5755212164472,22.0,23.0,0
924,16,9.24805160859774,21.993120836047,23.0,24.0,0
925,16,9.95300777662564,23.4537636197347,24.0,25.0,0
926,16,10.7280421160212,24.9571074447226,25.0,26.0,0
927,16,11.3040766645645,26.5028301338662,26.0,27.0,0
928,16,11.6054091349168,28.0906275895867,27.0,28.0,0
929,16,11.8301260260285,29.7202121634607,28.0,29.0,0
930,16,12.275174145747,31.3913112245362,29.0,30.0,0
931,16,13.0605250132039,33.1036658962719,30.0,31.0,0
932,16,14.0088625586419,34.8570299373916,31.0,32.0,0
933,16,14.8006565119166,36.65116874623,32.0,33.0,0
934,16,15.2691914917373,38.485858471584,33.0,34.0,0
935,16,15.5629377510404,40.3608852158513,34.0,35.0,0
