"id","obstime","degradation1","degradation2","degradation3","degradation4","degradation5","degradation6","degradation7","degradation8"
7,85,0.18079,0.36739,0.32628,0.27275,0.31093,0.15717,0.67841,0.55625
7,86,0.21897,0.36388,0.32239,0.20836,0.26034,0.32062,0.65124,0.7413
7,87,0.35249,0.32334,0.37908,0.35472,0.32144,0.26914,0.68952,0.60756
7,88,0.34074,0.30098,0.35336,0.34543,0.25179,0.14181,0.7546,0.75408
7,89,0.28202,0.21664,0.22131,0.18354,0.38711,0.22234,0.65431,0.67256
7,90,0.22657,0.3394,0.30256,0.31088,0.27632,0.13138,0.74228,0.59383
7,91,0.20344,0.36872,0.32767,0.36624,0.29072,0.33356,0.73072,0.77125
7,92,0.28808,0.27265,0.41331,0.27729,0.22289,0.16008,0.7283,0.62201
7,93,0.14558,0.22068,0.31985,0.11988,0.31746,0.16556,0.76485,0.65549
7,94,0.22591,0.40461,0.43083,0.13052,0.28225,0.21433,0.66722,0.61538
7,95,0.32075,0.31934,0.3524,0.22042,0.13955,0.2547,0.79721,0.74819
7,96,0.33548,0.2504,0.28546,0.23713,0.25635,0.32068,0.79516,0.73371
7,97,0.18509,0.32414,0.22344,0.15797,0.075805,0.22129,0.81851,0.63756
7,98,0.13456,0.2541,0.24694,0.18938,0.099224,0.16134,0.85788,0.73821
7,99,0.23487,0.10906,0.29485,0.26771,0.1855,0.062857,0.82347,0.7344
7,100,0.17628,0.19815,0.21671,0.32437,0.10612,0.2566,0.72584,0.7833
7,101,0.15541,0.17588,0.34916,0.2671,0.17683,0.14513,0.77792,0.8253
7,102,0.19455,0.15071,0.23021,0.13555,0.21992,0.17277,0.86503,0.78211
7,103,0.082098,0.20323,0.14013,0.26491,0.26472,0.18733,0.67754,0.79878
7,104,0.14804,0.25969,0.12341,0.2275,0.12304,0.15136,0.83648,0.84231
7,105,-0.0049648,0.26923,0.093045,0.14149,0.079561,0.14985,0.7909,0.8276
7,106,0.13645,0.13826,0.27704,0.094158,0.12198,0.25452,0.75359,0.7874
7,107,0.15409,0.17305,0.19812,0.20648,0.27813,0.074288,0.7845,0.89001
7,108,0.16149,0.13159,0.16749,0.18252,0.1463,0.20668,0.81721,0.87634
7,109,0.23036,0.22687,0.19411,0.10486,0.052842,0.14638,0.95987,0.88968
7,110,0.062835,0.15141,0.047082,0.042705,0.10205,0.0042388,0.89207,0.83201
7,111,0.14156,0.086376,0.25538,0.13679,0.18192,0.15415,0.81248,0.90719
7,112,0.20945,0.23738,0.016543,0.13609,0.10358,0.037959,0.7748,0.85781
7,113,0.13672,0.13537,0.13916,-0.015805,0.20055,0.097202,0.85463,0.79616
7,114,0.22826,0.20975,0.21777,0.1089,0.10293,0.087539,1.0308,0.90825
7,115,0.097468,0.076953,0.19936,0.17882,0.096905,0.042624,0.7651,0.81133
7,116,-0.024208,0.11701,0.074187,-0.072645,0.13557,-0.036712,0.8084,0.82645
7,117,0.20212,0.054361,0.097007,0.071001,0.078334,-0.010487,0.96841,1.0247
7,118,0.12119,0.043504,-0.014745,0.22221,0.12289,0.00076546,0.81346,0.82318
7,119,0.25552,0.072196,0.074444,0.13645,0.10555,0.059321,0.89446,1.0316
7,120,0.075782,-0.039792,0.038821,0.07204,0.15345,-0.060105,0.82695,0.98093
8,1,0.89835,0.79636,0.92241,0.97463,0.76087,0.92555,0.070578,-0.061443
8,2,0.84988,0.91835,0.82162,0.92754,0.99714,0.90375,0.14491,0.12209
8,3,0.91282,0.76154,0.89959,0.93767,0.94203,0.99334,0.091924,0.13202
8,4,0.84719,0.90424,0.93019,0.8233,0.80296,0.96857,0.043302,0.031592
8,5,0.86134,0.94193,0.90026,0.96469,0.79719,0.85588,0.021699,0.087857
8,6,0.92539,0.76517,0.92453,0.8395,0.84362,0.80729,0.064087,0.090286
8,7,0.73941,0.83474,0.85966,0.86321,0.8684,0.877,0.16051,0.11884
8,8,0.82312,0.90739,0.88285,0.88807,0.82848,0.89456,0.15465,0.11501
8,9,0.85697,0.92092,0.87088,0.77914,0.96539,0.743,0.14834,0.043554
8,10,0.83691,0.93889,0.86983,0.84052,0.76531,0.93644,0.11525,0.20877
8,11,0.83134,0.79583,0.92766,0.85679,0.77678,0.77164,0.13629,0.065179
8,12,0.85377,0.81966,0.9245,0.83825,0.85704,0.82549,0.058443,-0.051391
8,13,0.80154,0.97577,0.81009,0.74488,0.76147,0.76244,0.057272,0.23405
8,14,0.85418,0.91973,0.81559,0.67996,0.75574,0.8302,0.2495,0.20489
8,15,0.80769,0.84914,0.86967,0.81505,0.7545,0.78327,0.12903,0.16725
8,16,0.77878,0.83253,0.84314,0.88701,0.77478,0.75348,0.1813,0.2032
8,17,0.78062,0.91727,0.85786,0.7381,0.81706,0.6804,0.15456,0.23201
8,18,0.62657,0.94887,0.77457,0.68225,0.7415,0.77484,0.22449,-0.017239
8,19,0.73461,0.81191,0.87926,0.85643,0.78335,0.66567,0.26358,0.12144
8,20,0.75418,0.92128,0.81316,0.8588,0.7882,0.76365,0.17975,0.12839
8,21,0.79997,0.89751,0.90234,0.72399,0.66808,0.67091,0.1572,0.26696
8,22,0.79087,0.9939,0.78798,0.80068,0.7252,0.6099,0.19444,0.18207
8,23,0.79048,0.87848,0.76711,0.69432,0.68061,0.64035,0.089463,0.23771
8,24,0.76032,0.80134,0.83526,0.69307,0.76326,0.53958,0.30006,0.29843
8,25,0.87601,0.90556,0.87667,0.71696,0.79465,0.57458,0.17747,0.11054
8,26,0.80091,0.9506,0.82432,0.82339,0.83601,0.66668,0.31755,0.26584
8,27,0.79259,0.88866,0.78288,0.67793,0.72727,0.65164,0.31715,0.26958
8,28,0.73595,0.85069,0.84596,0.66338,0.8144,0.65192,0.28794,0.11439
8,29,0.76399,0.83533,0.8098,0.73013,0.6629,0.75795,0.23889,0.19979
8,30,0.73629,0.86615,0.71031,0.78791,0.74198,0.68899,0.28676,0.27495
8,31,0.76851,0.80808,0.86004,0.75316,0.73339,0.66402,0.29552,0.12281
8,32,0.72953,0.82628,0.68224,0.69982,0.6377,0.49747,0.14097,0.2816
8,33,0.55942,0.66706,0.69476,0.59866,0.78742,0.57864,0.27503,0.23974
8,34,0.72445,0.87004,0.76957,0.56783,0.64259,0.53664,0.28044,0.21918
8,35,0.7073,0.77494,0.74997,0.70221,0.76429,0.63928,0.28778,0.14129
8,36,0.69937,0.84009,0.77338,0.5343,0.75741,0.60636,0.35541,0.33175
8,37,0.66101,0.66487,0.78948,0.59318,0.74115,0.55102,0.24597,0.33706
8,38,0.65106,0.73282,0.77218,0.677,0.677,0.58957,0.42961,0.35238
8,39,0.73012,0.68185,0.74877,0.69403,0.64729,0.43066,0.32203,0.33657
8,40,0.63625,0.86792,0.75741,0.61857,0.64927,0.54504,0.35683,0.27587
8,41,0.61106,0.80144,0.63903,0.60122,0.64673,0.55141,0.34523,0.41181
8,42,0.65807,0.74455,0.66996,0.55026,0.68745,0.42065,0.38026,0.41682
8,43,0.73768,0.68612,0.73963,0.44495,0.54481,0.49397,0.29725,0.34332
8,44,0.71476,0.8077,0.61795,0.5315,0.59182,0.55243,0.38331,0.37538
8,45,0.53921,0.69677,0.81943,0.46383,0.50084,0.46538,0.43201,0.37033
8,46,0.61731,0.78802,0.85693,0.55678,0.55822,0.48315,0.44207,0.4327
8,47,0.62039,0.6789,0.61991,0.57901,0.55946,0.5143,0.31891,0.34299
8,48,0.69516,0.63035,0.72394,0.54042,0.60241,0.57532,0.47261,0.27438
8,49,0.57519,0.60578,0.68564,0.7004,0.58335,0.5388,0.37876,0.50221
8,50,0.55719,0.60281,0.6955,0.53865,0.61414,0.4264,0.47482,0.26152
8,51,0.49925,0.62467,0.77478,0.54445,0.4502,0.49597,0.31342,0.51576
8,52,0.51128,0.61597,0.73311,0.37116,0.55473,0.42711,0.32524,0.46547
8,53,0.64714,0.62227,0.59333,0.5109,0.4772,0.44738,0.39357,0.42988
8,54,0.54573,0.69837,0.7196,0.60081,0.41179,0.36725,0.42209,0.48822
8,55,0.56223,0.73666,0.5855,0.54363,0.55277,0.56733,0.46691,0.50503
8,56,0.62741,0.6386,0.6805,0.49775,0.54751,0.39926,0.35803,0.52
8,57,0.4677,0.56322,0.65539,0.40114,0.5407,0.41543,0.43259,0.48912
8,58,0.57338,0.52014,0.49067,0.3976,0.51139,0.45284,0.42172,0.37834
8,59,0.57822,0.5067,0.51402,0.53635,0.43251,0.51834,0.47496,0.46791
8,60,0.45843,0.62806,0.65878,0.45998,0.4642,0.4874,0.61863,0.43085
8,61,0.55287,0.51381,0.58976,0.39409,0.47503,0.43863,0.60457,0.40189
8,62,0.43688,0.54404,0.64153,0.46719,0.46704,0.46034,0.44176,0.36118
8,63,0.43179,0.57096,0.51374,0.4148,0.45627,0.33609,0.50604,0.47385
8,64,0.60094,0.43347,0.62604,0.55667,0.42839,0.38144,0.43933,0.4982
8,65,0.47779,0.52438,0.47148,0.44561,0.44011,0.27404,0.57899,0.53475
8,66,0.41961,0.38988,0.60052,0.42235,0.43627,0.41744,0.49177,0.57523
8,67,0.4199,0.56963,0.60151,0.43657,0.39144,0.28109,0.55553,0.39509
8,68,0.41515,0.4526,0.45932,0.44649,0.38799,0.41469,0.50247,0.36705
8,69,0.43926,0.45792,0.53889,0.47394,0.39637,0.34751,0.67339,0.51967
8,70,0.39769,0.55541,0.59518,0.48447,0.53428,0.32452,0.61777,0.53577
8,71,0.49882,0.49634,0.54144,0.40781,0.48342,0.45677,0.57918,0.45373
8,72,0.48653,0.48099,0.4627,0.40658,0.51076,0.41142,0.43791,0.47708
8,73,0.30291,0.37835,0.4477,0.50121,0.47859,0.36723,0.56894,0.59563
8,74,0.45135,0.39442,0.52411,0.34254,0.31032,0.26428,0.53232,0.63283
8,75,0.28414,0.45703,0.49613,0.25158,0.36606,0.27684,0.67568,0.55837
8,76,0.32958,0.41982,0.44998,0.30814,0.34008,0.26764,0.58882,0.52567
8,77,0.38349,0.44569,0.43016,0.40715,0.32151,0.34009,0.51235,0.57716
8,78,0.30945,0.45378,0.44984,0.40012,0.34414,0.30909,0.53525,0.53326
8,79,0.42044,0.40198,0.48848,0.3425,0.42331,0.27902,0.64974,0.66397
8,80,0.28176,0.48618,0.46911,0.32164,0.2891,0.3106,0.71865,0.62719
8,81,0.35608,0.41379,0.54102,0.39479,0.22921,0.34376,0.63299,0.6918
8,82,0.35861,0.51173,0.4842,0.25689,0.38104,0.28026,0.54906,0.57588
8,83,0.29322,0.50161,0.47885,0.31264,0.37111,0.27149,0.59087,0.7194
8,84,0.26414,0.38626,0.36439,0.33886,0.29862,0.21463,0.61247,0.59785
8,85,0.39773,0.40494,0.37046,0.40631,0.34929,0.26022,0.61949,0.66944
8,86,0.26895,0.40795,0.4964,0.33952,0.21358,0.22684,0.68742,0.7115
8,87,0.28467,0.35239,0.41301,0.28698,0.17142,0.26573,0.70043,0.69997
8,88,0.23957,0.29121,0.41856,0.24399,0.28216,0.28857,0.65984,0.83048
8,89,0.30317,0.31098,0.38098,0.1782,0.35563,0.17029,0.65832,0.62027
8,90,0.46781,0.25663,0.26794,0.24372,0.40098,0.20176,0.67361,0.63266
8,91,0.25924,0.24226,0.31616,0.17151,0.13655,0.2244,0.59256,0.55774
8,92,0.24158,0.26524,0.5359,0.212,0.28605,0.13766,0.78267,0.72507
8,93,0.24974,0.2604,0.419,0.24082,0.35643,0.17307,0.58514,0.73878
8,94,0.32609,0.3584,0.31187,0.25889,0.1707,0.1302,0.72161,0.77065
8,95,0.23874,0.18708,0.42026,0.12689,0.18895,0.27854,0.67734,0.64778
8,96,0.32799,0.33691,0.31302,0.13161,0.16108,0.2553,0.67479,0.70104
8,97,0.17055,0.37564,0.25658,0.27828,0.29094,0.24312,0.73626,0.73099
8,98,0.24966,0.20682,0.27668,0.21313,0.17987,0.16621,0.62948,0.6823
8,99,0.24879,0.3633,0.26589,0.19859,0.20171,0.14692,0.71407,0.83194
8,100,0.19456,0.39136,0.29189,0.26521,0.30891,0.29062,0.78261,0.71892
8,101,0.23818,0.17253,0.27684,0.23647,0.18089,0.19153,0.92641,0.66159
8,102,0.15565,0.33276,0.1863,0.21528,0.10412,0.1461,0.82701,0.6921
8,103,0.25743,0.14222,0.17104,0.1515,0.19793,0.060142,0.71973,0.6975
8,104,0.19821,0.34033,0.23907,0.22873,0.12022,0.14369,0.82634,0.74503
8,105,0.24163,0.24779,0.14456,0.15404,0.232,0.1923,0.72097,0.81254
8,106,0.24525,0.23137,0.31094,0.11571,0.13964,0.11967,0.77466,0.79345
8,107,0.21063,0.1543,0.28221,0.1606,0.21256,0.076947,0.89321,0.67627
8,108,0.14518,0.26729,0.15469,0.22644,0.066966,0.10243,0.80215,0.68824
8,109,0.21985,0.19195,0.1206,0.16659,0.088386,0.18393,0.75596,0.73018
8,110,0.19817,-0.003276,0.10593,0.073296,0.17979,0.11864,0.7767,0.68653
8,111,0.037932,0.16926,0.15942,0.24937,0.046671,0.23642,0.81119,0.88924
8,112,0.2538,0.092615,0.10256,0.17987,0.24057,0.13038,0.80269,0.70898
8,113,0.018519,0.2354,0.15129,0.225,0.083174,0.0078451,0.86536,0.83069
8,114,0.093054,0.13814,0.27345,0.063979,0.18122,0.052113,0.82932,0.78489
8,115,0.03808,0.18703,0.030119,0.047319,0.10931,0.098313,0.97045,0.95176
8,116,0.14493,0.098323,0.2023,0.14281,0.046434,-0.0058289,0.95873,0.8873
8,117,0.17582,0.084062,0.071574,0.062996,0.15114,0.14355,0.94838,0.84265
8,118,0.12159,0.12577,0.17855,0.13823,0.24822,0.19026,0.91137,0.86296
8,119,0.063016,0.11377,0.17667,0.19862,0.13591,0.15522,0.95266,0.9256
8,120,0.18941,0.13793,0.12683,0.11359,0.10808,0.0046507,0.79061,0.918
8,121,0.096553,0.20483,0.099991,0.17811,0.1506,0.14291,0.85081,0.74684
8,122,0.15498,0.01646,0.1213,0.046311,0.080181,0.010858,0.91741,0.8153
8,123,-0.008595,0.10146,0.12627,0.12022,-0.053291,0.15629,0.97028,0.9327
8,124,-0.01765,0.015027,0.14787,-0.011848,0.15025,-0.047604,0.91742,0.87068
8,125,0.11407,0.11138,0.071529,0.070162,0.068722,0.044423,0.91812,0.84143
8,126,-0.048593,0.15421,0.072476,0.0034562,0.012015,0.11374,0.98113,0.8241
9,1,0.85283,0.77818,0.85475,0.9666,0.94382,0.90389,0.075357,-0.046254
9,2,0.82898,0.86301,0.88735,0.98264,0.93283,0.9219,0.065375,0.059793
9,3,0.92361,0.68942,0.85842,0.9645,0.85592,0.94552,0.16035,0.035281
9,4,0.79999,0.80035,0.88315,0.9238,0.83783,0.93567,0.0042784,0.11347
9,5,0.77606,0.89064,0.98569,0.89454,0.91216,0.96028,0.12186,0.094158
9,6,0.77029,0.79012,0.90173,0.89884,0.91568,0.83915,0.11906,0.1175
9,7,0.85371,0.84309,0.79917,0.97622,0.93103,0.83873,0.14493,0.016358
9,8,0.74653,0.87848,0.91812,0.8729,0.77101,0.85872,0.12053,0.21511
9,9,0.95459,0.92639,0.81401,0.84717,0.85049,0.78227,0.22346,0.033648
9,10,0.90366,0.82887,0.8821,0.8983,0.86904,0.73629,0.1396,0.1871
9,11,0.91028,0.77121,0.9312,0.73663,0.80593,0.88044,0.057561,0.046566
9,12,0.84378,0.76173,0.87727,0.87211,0.89455,0.73142,0.1665,0.061381
9,13,0.89782,0.81326,0.80517,0.77643,0.89776,0.84178,0.10247,0.17028
9,14,0.73232,0.71363,0.89221,0.76452,0.72495,0.87522,0.18216,0.17895
9,15,0.84949,0.82556,0.91338,0.75654,0.7636,0.8037,0.21459,0.10308
9,16,0.79134,0.90997,0.88065,0.79426,0.80143,0.65705,0.12405,0.056286
9,17,0.83426,0.87911,0.91831,0.8654,0.7979,0.86623,0.20504,0.045527
9,18,0.87111,0.88362,0.7942,0.80003,0.8733,0.70003,0.089205,0.026455
9,19,0.93456,0.9714,0.71581,0.79139,0.77125,0.65146,0.18428,0.20255
9,20,0.7213,1.0086,0.828,0.81842,0.81169,0.61278,0.20937,0.17825
9,21,0.87906,0.91483,0.91032,0.68568,0.82662,0.71493,0.13884,0.15851
9,22,0.90845,0.81499,0.75305,0.74943,0.71761,0.63657,0.18233,0.24182
9,23,0.77676,0.89965,0.80794,0.72358,0.70208,0.52718,0.22909,0.31037
9,24,0.72879,0.96718,0.79108,0.68131,0.76662,0.62542,0.18664,0.29635
9,25,0.71933,0.80453,0.79853,0.86977,0.7422,0.66993,0.30913,0.165
9,26,0.7854,0.91806,0.85797,0.69815,0.7494,0.6138,0.12454,0.15505
9,27,0.76642,0.81542,0.81871,0.84676,0.66754,0.62079,0.24507,0.19597
9,28,0.72245,0.76895,0.79727,0.73473,0.74455,0.55609,0.16528,0.10472
9,29,0.66962,0.99234,0.73806,0.64524,0.68267,0.7252,0.28889,0.26495
9,30,0.69638,0.97809,0.84701,0.68476,0.61185,0.64944,0.33689,0.19694
9,31,0.71702,0.69863,0.76335,0.62626,0.62529,0.64299,0.16458,0.15477
9,32,0.77896,0.77409,0.77842,0.69019,0.59432,0.63717,0.18236,0.1811
9,33,0.74011,0.77089,0.75224,0.63463,0.72668,0.60131,0.19415,0.18149
9,34,0.67268,0.80706,0.79839,0.78863,0.58957,0.66048,0.3549,0.24231
9,35,0.78509,0.81956,0.7318,0.72656,0.79093,0.54281,0.23942,0.20079
9,36,0.615,0.82691,0.77496,0.51263,0.64939,0.61588,0.40494,0.33186
9,37,0.58425,0.804,0.78185,0.61783,0.6353,0.65483,0.21745,0.34835
9,38,0.74099,0.83119,0.77208,0.53987,0.63854,0.5468,0.36844,0.3463
9,39,0.78814,0.72445,0.74687,0.57428,0.70123,0.45184,0.35266,0.37155
9,40,0.59919,0.86706,0.75239,0.58484,0.61855,0.65597,0.39669,0.28438
9,41,0.62274,0.69592,0.72844,0.58627,0.6919,0.41517,0.43361,0.31069
9,42,0.59324,0.6392,0.71143,0.62479,0.63206,0.58376,0.29868,0.26477
9,43,0.60431,0.76539,0.6812,0.61045,0.6682,0.55526,0.38071,0.40375
9,44,0.62929,0.73932,0.78578,0.58498,0.66075,0.48811,0.33696,0.39137
9,45,0.5963,0.65356,0.61997,0.63648,0.67746,0.4816,0.41919,0.38604
9,46,0.57437,0.65177,0.75466,0.63584,0.55246,0.39338,0.3626,0.3575
9,47,0.63083,0.69574,0.66187,0.63097,0.54331,0.41182,0.39282,0.30687
9,48,0.52895,0.80748,0.57313,0.61154,0.6502,0.53271,0.43963,0.20136
9,49,0.52468,0.75289,0.65845,0.63888,0.56908,0.47248,0.36508,0.47801
9,50,0.69855,0.63501,0.73478,0.69125,0.61243,0.46571,0.45518,0.29338
9,51,0.56944,0.68319,0.66297,0.6102,0.61888,0.42763,0.47987,0.29029
9,52,0.56371,0.62451,0.71221,0.60606,0.45406,0.45976,0.51916,0.31924
9,53,0.53159,0.7491,0.66157,0.57874,0.51228,0.46291,0.44593,0.46781
9,54,0.50319,0.6154,0.72028,0.6237,0.49224,0.47214,0.51683,0.35597
9,55,0.44847,0.55288,0.5792,0.61142,0.5871,0.46996,0.37786,0.28961
9,56,0.55658,0.48984,0.67328,0.62759,0.52113,0.40234,0.51157,0.3895
9,57,0.55079,0.65364,0.61712,0.4687,0.49024,0.35563,0.47178,0.38176
9,58,0.62372,0.58159,0.58797,0.55739,0.45498,0.45804,0.41948,0.44357
9,59,0.51649,0.66556,0.67215,0.60122,0.49462,0.48176,0.45693,0.47621
9,60,0.56972,0.5692,0.61506,0.44617,0.53541,0.41067,0.46079,0.56112
9,61,0.50995,0.56028,0.47598,0.5056,0.54461,0.48078,0.58826,0.48165
9,62,0.47744,0.6261,0.6563,0.60001,0.51788,0.34527,0.48147,0.43624
9,63,0.5448,0.45052,0.66774,0.43862,0.54998,0.27649,0.3871,0.45605
9,64,0.3952,0.55407,0.6426,0.44272,0.47954,0.42016,0.43749,0.40817
9,65,0.54006,0.4715,0.58939,0.48326,0.35474,0.25008,0.54313,0.38646
9,66,0.43962,0.54091,0.54818,0.46894,0.45978,0.32299,0.44131,0.49438
9,67,0.46039,0.4379,0.48259,0.45213,0.36386,0.31562,0.54702,0.47596
9,68,0.41966,0.63636,0.53388,0.46303,0.41713,0.42161,0.61015,0.53329
9,69,0.43059,0.56427,0.50672,0.49534,0.3483,0.36209,0.58519,0.54153
9,70,0.46387,0.37389,0.62164,0.34864,0.44736,0.45365,0.55174,0.45061
9,71,0.37141,0.49756,0.48773,0.35346,0.45878,0.3586,0.63484,0.45369
9,72,0.46559,0.51671,0.47156,0.30525,0.47359,0.32115,0.44666,0.58121
9,73,0.40755,0.39299,0.513,0.3808,0.40228,0.2748,0.50045,0.66953
9,74,0.47506,0.36633,0.53787,0.3114,0.35765,0.37909,0.63891,0.48835
9,75,0.48777,0.41165,0.491,0.37983,0.32984,0.3082,0.59172,0.5242
9,76,0.38085,0.41206,0.51655,0.29868,0.46358,0.21265,0.60988,0.62267
9,77,0.35253,0.50285,0.51663,0.39142,0.35386,0.33929,0.7378,0.52584
9,78,0.45657,0.39378,0.51852,0.42162,0.43329,0.22283,0.55322,0.47579
9,79,0.3755,0.48254,0.52229,0.33888,0.41358,0.36006,0.62542,0.65684
9,80,0.31698,0.44592,0.51883,0.32816,0.35488,0.29132,0.53939,0.51388
9,81,0.4785,0.49957,0.51516,0.41415,0.38552,0.3114,0.55808,0.53065
9,82,0.54152,0.33502,0.40528,0.39262,0.38803,0.2474,0.67117,0.61964
9,83,0.50731,0.40599,0.35467,0.34779,0.37846,0.33498,0.61102,0.57899
9,84,0.38072,0.32824,0.55631,0.35413,0.36405,0.32441,0.65559,0.58027
9,85,0.30482,0.37468,0.45959,0.20109,0.29951,0.23525,0.61819,0.57547
9,86,0.30376,0.34362,0.479,0.45745,0.4098,0.22193,0.61208,0.66194
9,87,0.42118,0.38111,0.34752,0.35885,0.34041,0.34949,0.60915,0.66208
9,88,0.3894,0.34003,0.42484,0.24579,0.41569,0.32025,0.60649,0.55178
9,89,0.42908,0.3924,0.46106,0.34807,0.18738,0.32486,0.72381,0.72409
9,90,0.29878,0.40776,0.37402,0.33494,0.33373,0.34892,0.596,0.66496
9,91,0.3235,0.3327,0.30367,0.15271,0.36132,0.24547,0.65509,0.65431
9,92,0.2059,0.33757,0.34124,0.15456,0.35226,0.27726,0.71023,0.66836
9,93,0.26629,0.44696,0.42188,0.27453,0.33894,0.2715,0.70102,0.51548
9,94,0.28979,0.31728,0.28032,0.22829,0.24144,0.31993,0.69831,0.79524
9,95,0.2472,0.23977,0.46666,0.36703,0.29255,0.16315,0.67313,0.76409
9,96,0.21595,0.22076,0.38647,0.27797,0.13508,0.2199,0.72236,0.6703
9,97,0.23592,0.40826,0.21385,0.17041,0.23053,0.097416,0.64983,0.75162
9,98,0.21659,0.25869,0.37189,0.21221,0.37625,0.20452,0.78029,0.69777
9,99,0.31485,0.25716,0.31418,0.27701,0.25103,0.31966,0.63541,0.61549
9,100,0.33183,0.25633,0.32063,0.19195,0.36389,0.24855,0.7831,0.69363
9,101,0.33392,0.2656,0.28452,0.29507,0.099335,0.30239,0.65247,0.77446
9,102,0.32247,0.24231,0.31266,0.28607,0.20386,0.15957,0.71158,0.73096
9,103,0.3297,0.24576,0.35994,0.20993,0.12271,0.15876,0.67968,0.78022
9,104,0.24288,0.20206,0.26358,0.2612,0.21188,0.22714,0.75491,0.83904
9,105,0.23824,0.18915,0.31391,0.23231,0.13313,0.18804,0.83954,0.75351
9,106,0.14644,0.27512,0.29874,0.19076,0.25853,0.16144,0.88918,0.75444
9,107,0.25229,0.22409,0.35937,0.11414,0.23843,0.16209,0.78909,0.76189
9,108,0.26721,0.20834,0.11396,0.18886,0.20835,0.094096,0.76034,0.88714
9,109,0.26146,0.31098,0.16891,0.21169,0.21219,0.25266,0.73306,0.77946
9,110,0.27431,0.1975,0.27786,0.079503,0.18917,0.21422,0.73484,0.70721
9,111,0.19067,0.22931,0.31514,0.082956,0.10322,0.17471,0.86445,0.8445
9,112,0.20901,0.17184,0.2913,0.18016,0.14838,0.19599,0.70344,0.80422
9,113,0.042458,0.25667,0.22193,0.16472,0.1309,0.1572,0.78602,0.88033
9,114,0.1518,0.090034,0.20306,0.19595,0.23672,0.28492,0.72535,0.90503
9,115,0.21159,0.15122,0.25617,0.22027,0.058897,0.12644,0.79705,0.77919
9,116,0.25513,0.035433,0.18077,0.11298,0.12999,0.26665,0.81524,0.96451
9,117,0.19146,0.27248,0.23303,0.11371,0.12704,0.15687,0.76595,0.8254
9,118,0.16813,0.19275,0.096571,0.13233,0.034836,0.10661,0.83232,0.79904
9,119,0.03915,0.20959,0.23118,0.087929,0.24759,0.23001,0.865,0.88522
9,120,0.18088,0.074881,0.20301,0.1923,0.20449,0.17935,0.8979,0.79309
9,121,0.10082,0.06101,0.0079906,0.095946,0.21135,0.2014,0.88966,0.83385
9,122,0.10645,0.1362,0.096035,0.02908,0.15662,0.24851,0.79361,0.90355
9,123,0.10918,0.09789,0.078331,0.046185,-0.0069789,-0.02096,0.76719,0.99255
9,124,0.085431,0.18,0.12691,0.15474,0.097558,0.14332,0.83767,0.86147
9,125,0.087912,0.06359,0.028382,0.075092,0.058459,0.11692,0.94612,0.89787
9,126,0.074117,0.089975,0.075376,0.061831,-0.046975,0.053466,0.89413,0.9683
9,127,0.11144,0.070775,0.022349,0.12024,0.13986,0.16314,0.85126,0.8837
9,128,-0.02579,0.067768,0.053587,0.035731,0.034177,-0.011616,0.9654,0.8846
9,129,0.038024,0.016094,0.04271,-0.019219,0.14577,0.1014,0.88793,0.76917
9,130,0.082728,0.090379,0.06927,0.052701,0.033911,0.09133,0.90005,0.87489
10,1,0.98657,0.93503,0.85406,0.87717,0.9509,0.86269,0.1176,0.16457
10,2,0.86684,0.8673,0.79986,0.98544,0.95129,0.85099,0.17326,0.14137
10,3,0.85396,0.82838,0.89956,0.9648,0.78713,0.88206,0.17946,0.10158
10,4,0.83237,0.77967,0.84248,0.77437,0.8211,0.91304,0.084504,0.16512
10,5,0.88452,0.89234,0.93328,0.93836,0.78157,0.86068,0.091143,0.13589
10,6,0.9692,0.81801,0.87974,0.8575,0.84981,0.91828,0.039947,0.1693
10,7,0.88815,0.86085,0.89158,0.81362,0.8978,0.91466,0.042827,0.11979
10,8,0.86871,0.86818,0.91788,0.87764,0.87578,0.80592,0.16732,0.0034327
10,9,0.81342,0.84214,0.82721,0.83445,0.88355,0.71348,0.058892,0.018012
10,10,0.99273,0.88843,0.95065,0.83085,0.81605,0.70893,0.10845,0.10596
10,11,0.81969,0.92712,0.86391,0.8238,0.91527,0.81128,0.064188,0.18294
10,12,0.81471,0.94896,0.80398,0.9481,0.82474,0.77327,0.19266,0.033798
10,13,0.93195,0.86422,0.78691,0.90979,0.76504,0.83984,0.049977,0.30928
10,14,0.85279,0.93426,0.83119,0.75587,0.88464,0.88855,0.20399,0.058308
10,15,0.90848,0.9516,0.8796,0.71427,0.76541,0.74196,0.13809,0.28792
10,16,0.73527,0.88457,0.81498,0.76083,0.81646,0.72731,0.23001,0.20393
10,17,0.84946,0.91021,0.78518,0.75841,0.7872,0.64254,0.10374,0.098486
10,18,0.78131,0.90765,0.9136,0.76426,0.83998,0.72853,0.22011,0.19711
10,19,0.88157,0.84807,0.8115,0.82517,0.74588,0.77039,0.13463,0.25245
10,20,0.78908,0.83655,0.93977,0.75359,0.66864,0.81841,0.20479,0.096099
10,21,0.7187,0.93789,0.8323,0.76677,0.83699,0.6531,0.24993,0.17063
10,22,0.79731,0.94967,0.77248,0.89351,0.69815,0.70426,0.18009,0.2606
10,23,0.7173,0.94381,0.86255,0.65376,0.83169,0.63567,0.14924,0.19037
10,24,0.78258,0.93517,0.74379,0.69456,0.82146,0.65956,0.21482,0.19742
