ID,time,degradation1,degradation2
112,72.0,67.32455,119.536095
112,73.0,69.6343,123.105095
112,74.0,75.517944,126.743164
112,75.0,80.22347,129.5743
113,1.0,0.79044497,1.2864783
113,2.0,0.28552538,2.1562614
113,3.0,-0.039034486,1.5979979
113,4.0,1.0718122,2.8092198
113,5.0,1.6309869,3.2562144
113,6.0,1.298387,2.9392815
113,7.0,2.3911126,4.432917
113,8.0,2.241136,4.8037305
113,9.0,3.28526,4.136485
113,10.0,1.7803471,6.594269
113,11.0,3.2549813,7.191662
113,12.0,3.821705,7.7245283
113,13.0,3.6773815,6.8801384
113,14.0,4.407603,7.84785
113,15.0,4.499211,8.629006
113,16.0,3.3628955,9.937469
113,17.0,6.1222243,10.942694
113,18.0,7.23303,12.671528
113,19.0,8.691165,13.15416
113,20.0,7.7654057,13.559236
113,21.0,7.0942464,15.118915
113,22.0,7.0783176,14.790401
113,23.0,7.694292,16.165705
113,24.0,9.788373,19.013918
113,25.0,11.274446,18.059067
113,26.0,10.921192,20.961855
113,27.0,10.645931,21.444746
113,28.0,9.829675,21.148685
113,29.0,11.509661,23.727016
113,30.0,14.558646,25.897625
113,31.0,16.205744,27.50395
113,32.0,17.480246,27.518833
113,33.0,16.8378,29.482418
113,34.0,16.44455,30.489948
113,35.0,16.116798,31.811626
113,36.0,18.513424,33.782967
113,37.0,20.322895,34.682823
113,38.0,23.419174,35.849403
113,39.0,22.666637,38.398727
113,40.0,21.281395,39.54049
113,41.0,22.789305,40.92107
113,41.38317,23.627445,40.531387
114,1.0,3.3852005,1.1975923
114,2.0,2.0256753,2.5042326
114,3.0,4.8026915,3.1761436
114,4.0,3.3229175,3.7913857
114,5.0,3.2630963,3.208951
114,6.0,5.4641476,3.5998392
114,7.0,4.2201447,3.7700121
114,8.0,3.729351,4.1472073
114,9.0,4.4492693,6.277671
114,10.0,3.686288,5.8115916
114,11.0,4.7762957,5.7048326
114,12.0,6.920021,6.230652
114,13.0,7.528544,8.398694
114,14.0,5.6635284,8.411377
114,15.0,5.578498,10.161488
114,16.0,5.7754087,9.514618
114,17.0,6.4445796,10.791547
114,18.0,8.293022,13.078833
114,19.0,9.878271,13.67042
114,20.0,9.123976,13.686388
114,21.0,9.046071,15.664408
114,22.0,9.4957695,15.95291
114,23.0,10.545243,17.48022
114,24.0,12.034542,19.223083
114,25.0,13.805495,19.17524
114,26.0,14.327044,21.056147
114,27.0,13.525724,21.942947
114,28.0,13.616125,24.309427
114,29.0,15.034001,24.593662
114,30.0,15.940806,26.987251
114,31.0,19.317999,26.019148
114,32.0,18.992558,28.430548
114,33.0,20.80643,30.60103
114,34.0,19.390179,32.121
114,35.0,19.989023,32.63788
114,36.0,20.021793,34.62994
114,37.0,24.547384,36.647057
114,38.0,26.731758,38.48469
114,39.0,26.033129,40.185013
114,40.0,24.697016,40.622524
114,41.0,24.119787,42.885876
114,42.0,26.758001,43.61438
114,43.0,30.608007,45.968983
114,44.0,32.140095,47.56517
114,45.0,32.668404,48.42601
114,46.0,32.159748,50.666595
114,47.0,32.859375,52.361164
114,48.0,35.004528,55.03363
114,49.0,37.59227,56.364204
114,50.0,38.947243,58.66987
114,51.0,42.93,60.873974
114,52.0,39.882267,62.918133
114,53.0,40.67399,65.18233
114,54.0,41.67413,66.10201
114,55.0,45.5264,68.36858
114,56.0,48.417934,69.182976
114,57.0,52.14456,72.63185
114,58.0,50.863,75.712036
114,59.0,49.62312,76.05748
114,60.0,51.24128,78.42219
114,61.0,55.91589,80.28005
114,62.0,60.217354,83.12214
114,63.0,63.019962,86.67956
114,64.0,60.23513,87.90779
114,65.0,62.012375,90.69296
114,66.0,61.70581,92.731026
114,67.0,64.83312,96.223206
114,68.0,70.04312,96.42025
114,69.0,74.13143,99.151375
114,70.0,74.30123,102.65396
114,71.0,71.58012,104.4161
114,72.0,73.33566,107.431435
114,73.0,75.46445,109.80845
114,74.0,82.74824,112.397606
114,75.0,86.26459,113.584656
115,1.0,0.21340907,1.1488869
115,2.0,0.13920099,0.11276245
115,3.0,-0.44773948,1.4182742
115,4.0,1.2096157,2.283319
115,5.0,0.6417841,2.3840787
115,6.0,2.284819,3.128072
115,7.0,0.73386586,3.7454875
115,8.0,2.388881,4.834632
115,9.0,1.9118675,5.1912584
115,10.0,0.56885386,5.292874
115,11.0,3.0736008,6.2267065
115,12.0,3.838627,5.8633504
115,13.0,3.7681851,7.8463845
115,14.0,4.5162506,7.5288124
115,15.0,3.6764696,8.145812
115,16.0,4.3115873,9.51742
115,17.0,5.134549,12.463041
115,18.0,6.9599586,12.33992
115,19.0,9.023548,13.079884
115,20.0,6.4599433,14.256223
115,21.0,7.167002,15.512475
115,22.0,6.7672315,17.513702
115,23.0,9.702945,17.940788
115,24.0,11.090801,18.176464
115,25.0,13.005037,19.68775
115,26.0,13.824084,20.53411
115,27.0,10.538334,22.242123
115,28.0,11.772001,24.926065
115,29.0,11.4949875,25.887566
115,30.0,16.463442,26.10163
115,31.0,16.120005,27.12059
115,32.0,18.857931,28.77594
115,33.0,18.865795,29.87813
115,34.0,17.574123,31.761442
115,35.0,16.412334,34.15675
115,36.0,20.6689,34.542145
115,37.0,23.731718,36.997887
115,38.0,24.037731,37.975025
115,39.0,25.208643,40.46837
115,40.0,23.445671,41.996933
115,41.0,24.69862,42.95349
115,42.0,26.728054,45.427906
115,43.0,31.990309,46.741608
115,44.0,34.07882,47.98715
115,45.0,33.22942,50.95862
115,46.0,32.447037,51.476074
115,47.0,32.819485,54.62429
115,48.0,35.284584,55.72645
115,49.0,38.37458,57.88803
115,50.0,41.6894,59.819946
115,51.0,41.969833,61.73167
115,52.0,42.107048,63.93589
115,53.0,40.351635,65.76408
115,54.0,43.74154,68.17774
115,55.0,46.870068,68.63554
115,56.0,52.69457,70.761086
115,57.0,53.44311,73.9958
115,58.0,52.140553,77.985535
115,59.0,52.427,79.0104
115,60.0,52.4275,81.00494
115,61.0,56.55973,82.22191
115,62.0,60.5259,85.2259
115,63.0,64.63733,87.40955
115,64.0,64.97773,90.0208
115,65.0,64.05914,92.27491
115,66.0,62.24181,95.03091
115,67.0,66.1801,96.53061
115,68.0,72.849495,101.03726
115,69.0,77.409325,102.51289
115,70.0,79.43385,102.93347
115,71.0,77.673065,107.81415
115,72.0,77.11812,109.31167
115,73.0,78.86669,112.65191
115,74.0,83.36548,115.25669
115,75.0,90.114975,117.86794
116,1.0,2.1188157,1.5599838
116,2.0,1.2962674,2.1661837
116,3.0,2.7470865,1.2148527
116,4.0,2.6710112,1.6911995
116,5.0,4.342946,3.7854526
116,6.0,5.307467,3.9307904
116,7.0,2.5575285,3.2295802
116,8.0,4.205817,4.8886356
116,9.0,4.4961686,4.7728505
116,10.0,3.9125571,5.00611
116,11.0,3.0548673,5.411731
116,12.0,5.491809,9.08608
116,13.0,6.2641444,8.354095
116,14.0,6.1002226,7.760932
116,15.0,6.312247,9.067776
116,16.0,6.4491854,11.372966
116,17.0,7.004516,11.787057
116,18.0,9.045525,12.208897
116,19.0,10.369623,14.859225
116,20.0,9.079346,15.153304
116,21.0,8.490688,16.11611
116,22.0,8.708665,17.227856
116,23.0,9.40654,18.761974
116,24.0,11.839355,20.365744
116,25.0,15.390898,21.106249
116,26.0,14.144404,20.486736
116,27.0,13.818254,24.397066
116,28.0,14.025793,25.238531
116,29.0,14.212434,26.531004
116,30.0,18.624897,27.305698
116,31.0,20.559982,30.640358
116,32.0,22.52813,31.25503
116,33.0,19.57206,32.5847
116,34.0,20.002314,34.57728
116,35.0,20.241154,36.184063
116,36.0,22.994488,38.543694
116,37.0,26.210068,39.13493
116,38.0,28.244541,41.092686
116,39.0,28.198349,43.439705
116,40.0,28.130072,45.48915
116,41.0,28.058638,46.14306
116,42.0,28.872593,48.158115
116,43.0,34.797176,51.92158
116,44.0,37.23148,52.109013
116,45.0,36.604774,54.59454
116,46.0,36.496506,56.51821
116,47.0,36.244427,59.523724
116,48.0,38.552464,61.904415
116,49.0,42.272003,62.83214
116,50.0,46.105053,65.229935
116,51.0,47.94692,67.45465
116,52.0,45.220974,69.57587
116,53.0,45.70251,73.04151
116,54.0,47.17841,73.98969
116,55.0,53.078674,77.50057
116,56.0,54.982212,81.24719
116,57.0,58.236115,82.50366
116,58.0,57.808228,85.80179
116,59.0,56.957966,88.719246
116,60.0,58.748684,89.250595
116,61.0,61.93621,91.80337
116,62.0,67.02291,96.373795
116,63.0,69.386826,98.384056
116,64.0,71.22116,99.009796
116,65.0,71.5532,103.697136
116,66.0,71.45506,106.018524
116,67.0,73.61801,107.95772
116,68.0,80.50612,109.53534
116,69.0,84.78295,112.85601
116,70.0,83.70023,117.318245
116,71.0,83.34391,119.70645
116,72.0,84.480835,121.78451
116,73.0,87.012566,125.20106
116,74.0,92.191444,129.01741
116,75.0,97.031456,132.54031
117,1.0,3.4124644,1.8379852
117,2.0,2.2524488,1.5993586
117,3.0,2.7857277,3.0578432
117,4.0,3.3795562,1.2602308
117,5.0,3.917537,2.6694403
117,6.0,5.656377,3.4597013
117,7.0,3.69004,2.6586819
117,8.0,4.9322243,4.4068136
117,9.0,2.439409,5.411888
117,10.0,2.0265176,5.9308505
117,11.0,4.932125,6.5998144
117,12.0,5.3840756,5.989195
117,13.0,7.2842565,7.59109
117,14.0,7.414558,7.700989
117,15.0,6.8816276,8.801561
117,16.0,7.105176,9.5857315
117,17.0,6.4206376,12.058099
117,18.0,8.728331,12.101446
117,19.0,11.384085,13.125787
117,20.0,9.999092,15.271391
117,21.0,9.075489,16.792164
117,22.0,8.793407,16.863735
117,23.0,10.199263,18.4784
117,24.0,13.15177,18.871769
117,25.0,14.818017,19.16684
117,26.0,15.535227,21.039085
117,27.0,14.552241,22.685762
117,28.0,13.052234,25.30897
117,29.0,15.103704,25.47323
117,30.0,16.725504,26.479698
117,31.0,21.768866,28.163322
117,32.0,20.230995,29.092426
117,33.0,20.907291,32.202747
117,34.0,19.407017,33.124336
117,35.0,20.062836,34.261944
117,36.0,22.985462,34.473186
117,37.0,25.53157,36.949203
117,38.0,27.97694,39.60432
117,39.0,28.59351,41.860474
117,40.0,25.979345,42.62072
117,41.0,28.203793,44.076756
117,42.0,29.453623,47.073544
117,43.0,32.737213,48.198074
117,44.0,34.888557,49.920586
117,45.0,36.535553,50.713062
117,46.0,35.389145,52.73457
117,47.0,35.061512,55.04445
117,48.0,37.98379,57.646427
117,49.0,40.93221,60.381237
117,50.0,43.385452,60.876404
117,51.0,46.647564,63.95022
117,52.0,45.482914,66.2697
117,53.0,44.69769,66.93189
117,54.0,47.90051,70.19109
117,55.0,51.3381,72.86553
117,56.0,53.84449,74.24275
117,57.0,58.313587,77.12953
117,58.0,55.637966,77.842674
117,59.0,54.187428,81.445595
117,60.0,55.749104,83.81093
117,61.0,60.873325,85.11447
117,62.0,64.548515,88.78981
117,63.0,68.19572,91.071396
117,64.0,67.95602,93.60866
117,65.0,67.30921,96.20412
117,66.0,68.026184,99.070625
117,67.0,70.95991,100.35426
117,68.0,77.18022,104.22634
117,69.0,80.606285,105.4916
117,70.0,80.50187,108.074646
117,71.0,81.0237,111.77206
117,72.0,80.94174,113.258514
117,73.0,83.09206,117.099236
117,74.0,88.78434,118.30845
117,75.0,94.013245,121.121956
118,1.0,3.0968375,1.8715581
118,2.0,1.7309046,1.8477117
118,3.0,2.8095417,1.6173408
118,4.0,1.9051677,1.7245336
118,5.0,3.3190932,2.6647556
118,6.0,3.2213402,3.6663373
118,7.0,2.380278,3.7917006
118,8.0,2.574652,5.607315
118,9.0,3.631676,6.3296404
118,10.0,3.8796492,5.5874133
118,11.0,4.977776,6.582536
118,12.0,5.7218065,7.154051
118,13.0,5.1900287,7.584457
118,14.0,6.3285303,8.895955
118,15.0,5.1866403,9.19825
118,16.0,5.9412727,11.218579
118,17.0,6.770865,11.147725
118,18.0,6.841366,13.52106
118,19.0,10.536914,13.925951
118,20.0,10.634552,14.263306
118,21.0,9.752409,16.13449
118,22.0,8.150871,17.894058
118,23.0,10.666461,19.359211
118,24.0,12.788528,18.878208
118,25.0,15.737119,22.236763
118,26.0,14.740326,22.190077
118,27.0,14.657929,24.160358
118,28.0,14.765634,25.148788
118,29.0,14.317224,26.584198
118,30.0,18.28956,28.169083
118,31.0,20.778334,29.118351
118,32.0,22.187168,32.547966
118,33.0,21.583063,32.708767
118,34.0,20.47002,34.83471
118,35.0,22.851374,35.642418
118,36.0,23.659763,37.023396
118,37.0,27.924978,39.042263
118,38.0,30.141003,40.097065
118,39.0,29.432142,43.153015
118,40.0,29.735115,45.433258
118,41.0,27.991245,46.29179
118,42.0,32.535656,48.704243
118,43.0,36.7999,50.44746
118,44.0,38.99394,52.85852
118,45.0,39.444195,54.28298
118,46.0,36.92888,57.10599
118,47.0,39.308727,59.13084
118,48.0,40.215363,59.67414
118,49.0,44.99994,62.15978
118,50.0,50.04806,63.790127
118,51.0,50.313232,67.02556
118,52.0,48.315727,67.79407
118,53.0,48.02878,71.21443
118,54.0,50.322216,73.579216
118,55.0,55.821674,75.736176
118,56.0,60.29377,78.00016
118,57.0,61.176594,80.63674
118,58.0,61.075783,83.29495
118,59.0,61.62273,84.61995
118,60.0,61.566914,87.35517
118,61.0,66.47456,90.23521
118,62.0,72.561935,92.362854
118,63.0,74.200836,94.357544
118,64.0,76.12469,99.5366
118,65.0,74.7418,100.750305
118,66.0,75.58394,103.46799
118,67.0,77.82154,106.577835
118,68.0,84.23194,108.93952
118,69.0,90.177536,111.60656
118,70.0,90.09084,114.55802
118,71.0,89.74481,117.04458
118,72.0,90.112854,120.48268
118,73.0,93.02903,122.42139
118,74.0,97.541595,124.60185
118,75.0,104.373474,128.12135
119,1.0,3.226098,1.3134911
119,2.0,3.9024267,1.0847042
119,3.0,2.0087962,2.2854753
119,4.0,3.7348561,2.4620898
119,5.0,2.2901347,2.7146292
119,6.0,4.1999464,4.447213
119,7.0,4.0166783,4.3610992
119,8.0,3.0009813,4.3325377
119,9.0,3.5091286,5.8499365
119,10.0,2.3935394,5.9620266
119,11.0,4.4155264,5.130139
119,12.0,4.1666236,6.592485
119,13.0,7.339504,6.4197273
119,14.0,5.3498764,7.3039823
119,15.0,5.8899083,8.45654
119,16.0,4.7026153,9.216835
119,17.0,6.1090317,11.256784
119,18.0,6.608257,10.988358
119,19.0,7.6619825,12.316181
119,20.0,7.418242,11.8057375
119,21.0,8.505001,13.333804
119,22.0,7.0824823,14.521295
119,23.0,9.385886,16.054276
119,24.0,10.01817,16.16792
119,25.0,12.980677,18.162281
119,26.0,14.504027,19.268791
119,27.0,10.376919,21.42642
119,28.0,11.17328,20.767086
119,29.0,12.858062,22.974716
119,30.0,14.225589,23.436897
119,31.0,16.53781,24.257294
119,32.0,17.048298,26.64444
119,33.0,15.897633,27.436155
119,34.0,15.027278,28.276644
119,35.0,16.09703,30.869095
119,36.0,19.907942,31.855886
119,37.0,22.525755,33.45595
119,38.0,22.85545,34.7843
119,39.0,23.56041,36.630398
119,40.0,21.270378,37.112797
119,41.0,21.570917,38.819515
119,42.0,24.537422,40.100357
119,43.0,27.508429,41.35197
119,44.0,30.481655,43.67957
119,45.0,30.03908,44.295822
119,46.0,29.61556,46.359512
119,47.0,28.855097,47.306328
119,48.0,31.284256,48.757355
119,49.0,33.46809,52.242016
119,50.0,38.87107,54.051403
119,51.0,38.940613,56.220673
119,52.0,36.654324,56.594124
119,53.0,36.580654,59.177914
119,54.0,38.45608,59.29207
119,55.0,41.932163,62.09073
119,56.0,44.452312,63.813065
119,57.0,49.340004,64.71883
119,58.0,46.759605,67.63007
119,59.0,44.86467,69.27639
119,60.0,44.581314,71.80208
119,61.0,49.42846,73.97098
119,62.0,54.831436,76.13868
119,63.0,59.115364,77.69741
119,64.0,57.608227,78.69645
119,65.0,53.598034,80.38223
119,66.0,54.65019,84.55484
119,67.0,59.057537,86.47873
119,68.0,64.45559,87.41302
119,69.0,70.6354,89.98725
119,70.0,70.04615,93.29925
119,71.0,67.354324,93.99967
119,72.0,66.27654,95.87544
119,73.0,67.81916,97.88541
119,74.0,72.8744,100.775635
119,75.0,80.598915,102.469505
120,1.0,2.4081078,2.1971333
120,2.0,1.2902519,1.9324266
120,3.0,3.4997058,1.5458639
120,4.0,0.21457982,2.479804
120,5.0,4.0189147,2.2039618
120,6.0,3.2492008,3.7302773
120,7.0,3.95614,3.5235023
120,8.0,1.873636,4.9296927
120,9.0,3.2263842,4.9239593
120,10.0,4.106153,6.825039
120,11.0,3.1188502,6.23231
120,12.0,5.424159,7.520014
120,13.0,6.544978,8.199542
120,14.0,7.318762,10.284104
120,15.0,6.645877,11.078804
120,16.0,4.8786836,12.008448
120,17.0,7.4989295,12.471944
120,18.0,9.211653,13.809117
120,19.0,10.45448,15.1345415
120,20.0,10.444448,15.823729
120,21.0,10.344039,18.031507
120,22.0,8.543593,19.396551
120,23.0,9.659881,20.018229
120,24.0,12.96549,21.238886
120,25.0,14.313154,22.689747
120,26.0,15.140981,24.557606
120,27.0,14.0874405,25.283396
120,28.0,13.429989,26.919641
120,29.0,16.4523,27.743351
120,30.0,19.048609,30.105356
120,31.0,21.916433,31.836718
120,32.0,21.884136,34.25931
120,33.0,21.89716,34.949802
120,34.0,20.736395,36.47565
120,35.0,22.636055,38.340183
120,36.0,24.342499,40.634575
120,37.0,29.605225,42.485813
120,38.0,30.934984,46.15478
120,39.0,29.822514,47.658306
120,40.0,29.24057,49.410915
120,41.0,32.16575,51.563923
120,42.0,33.548904,53.567486
120,43.0,36.86602,54.164413
120,44.0,39.60755,57.371613
120,45.0,39.194595,59.577866
120,46.0,38.901188,62.581623
120,47.0,38.308445,64.95813
120,48.0,41.324997,66.15897
120,49.0,44.73811,69.31187
120,50.0,51.65805,71.675026
120,51.0,51.099297,72.44035
120,52.0,50.356525,76.11406
120,53.0,50.810352,79.18941
120,54.0,51.97649,81.95437
120,55.0,56.167976,83.97316
120,56.0,61.967182,84.85181
120,57.0,63.07534,89.290054
120,58.0,62.551846,91.757095
120,59.0,61.128273,94.104614
120,60.0,63.18583,97.298874
120,61.0,67.18275,99.95965
120,62.0,71.47737,102.72944
120,63.0,76.55889,105.759926
120,64.0,76.65227,109.12882
120,65.0,76.05281,112.311325
120,66.0,75.463554,115.19045
120,67.0,79.93901,118.87026
120,68.0,85.25967,121.70055
120,69.0,90.84723,125.16291
120,70.0,90.06056,128.27556
120,71.0,89.94558,130.88097
120,72.0,90.362,133.95958
120,73.0,93.20235,137.84053
120,74.0,100.138176,141.32486
120,75.0,105.43653,144.51706
