failure mode,unit number,"time, in cycles",P13
1.0,113.0,3.0,0.95909
1.0,113.0,4.0,0.93519
1.0,113.0,5.0,0.82415
1.0,113.0,6.0,0.88706
1.0,113.0,7.0,0.90969
1.0,113.0,8.0,1.0006
1.0,113.0,9.0,1.0477
1.0,113.0,10.0,0.90803
1.0,114.0,1.0,0.81477
1.0,114.0,2.0,1.0093
1.0,114.0,3.0,1.0166
1.0,114.0,4.0,1.0022
1.0,114.0,5.0,0.93863
1.0,114.0,6.0,1.0078
1.0,114.0,7.0,0.9203
1.0,114.0,8.0,1.0616
1.0,114.0,9.0,0.87984
1.0,114.0,10.0,0.91058
1.0,115.0,1.0,0.96549
1.0,115.0,2.0,0.94314
1.0,115.0,3.0,1.0087
1.0,115.0,4.0,0.96871
1.0,115.0,5.0,0.90399
1.0,115.0,6.0,0.95314
1.0,115.0,7.0,0.96769
1.0,115.0,8.0,0.94405
1.0,115.0,9.0,1.0105
1.0,115.0,10.0,0.89278
1.0,116.0,1.0,0.94261
1.0,116.0,2.0,1.0899
1.0,116.0,3.0,0.99263
1.0,116.0,4.0,0.98145
1.0,116.0,5.0,0.92748
1.0,116.0,6.0,0.91965
1.0,116.0,7.0,0.93665
1.0,116.0,8.0,0.90284
1.0,116.0,9.0,0.90394
1.0,116.0,10.0,0.90602
1.0,117.0,1.0,1.0207
1.0,117.0,2.0,0.86106
1.0,117.0,3.0,0.82405
1.0,117.0,4.0,0.93381
1.0,117.0,5.0,1.0679
1.0,117.0,6.0,0.98356
1.0,117.0,7.0,1.0114
1.0,117.0,8.0,0.88571
1.0,117.0,9.0,0.91019
1.0,117.0,10.0,0.95914
1.0,118.0,1.0,1.0237
1.0,118.0,2.0,1.038
1.0,118.0,3.0,0.90387
1.0,118.0,4.0,0.81584
1.0,118.0,5.0,0.92341
1.0,118.0,6.0,0.91749
1.0,118.0,7.0,0.984
1.0,118.0,8.0,0.98267
1.0,118.0,9.0,0.89649
1.0,118.0,10.0,1.0299
1.0,119.0,1.0,0.90301
1.0,119.0,2.0,0.88773
1.0,119.0,3.0,0.86939
1.0,119.0,4.0,0.97032
1.0,119.0,5.0,0.84208
1.0,119.0,6.0,0.91107
1.0,119.0,7.0,1.047
1.0,119.0,8.0,0.94023
1.0,119.0,9.0,0.86975
1.0,119.0,10.0,0.93827
1.0,120.0,1.0,0.8394
1.0,120.0,2.0,0.97887
1.0,120.0,3.0,0.92164
1.0,120.0,4.0,0.96537
1.0,120.0,5.0,0.92214
1.0,120.0,6.0,0.91754
1.0,120.0,7.0,0.99488
1.0,120.0,8.0,0.90704
1.0,120.0,9.0,0.91324
1.0,120.0,10.0,1.0036
1.0,121.0,1.0,0.9711
1.0,121.0,2.0,0.94103
1.0,121.0,3.0,0.94007
1.0,121.0,4.0,0.92445
1.0,121.0,5.0,1.0295
1.0,121.0,6.0,1.035
1.0,121.0,7.0,0.99513
1.0,121.0,8.0,0.91111
1.0,121.0,9.0,1.0192
1.0,121.0,10.0,0.92358
1.0,122.0,1.0,0.94416
1.0,122.0,2.0,0.86765
1.0,122.0,3.0,0.89605
1.0,122.0,4.0,0.96029
1.0,122.0,5.0,0.91402
1.0,122.0,6.0,0.82182
1.0,122.0,7.0,0.87958
1.0,122.0,8.0,0.94426
1.0,122.0,9.0,0.98729
1.0,122.0,10.0,0.93074
1.0,123.0,1.0,0.90561
1.0,123.0,2.0,0.96862
1.0,123.0,3.0,0.92548
1.0,123.0,4.0,0.92075
1.0,123.0,5.0,0.90689
1.0,123.0,6.0,0.85976
1.0,123.0,7.0,0.85348
1.0,123.0,8.0,0.94557
1.0,123.0,9.0,0.77913
1.0,123.0,10.0,0.98016
1.0,124.0,1.0,0.96501
1.0,124.0,2.0,0.84739
1.0,124.0,3.0,0.94578
1.0,124.0,4.0,0.97485
1.0,124.0,5.0,0.92614
1.0,124.0,6.0,0.98209
1.0,124.0,7.0,0.9776
1.0,124.0,8.0,0.93969
1.0,124.0,9.0,0.87641
1.0,124.0,10.0,1.0008
1.0,125.0,1.0,0.93072
1.0,125.0,2.0,0.91345
1.0,125.0,3.0,0.92744
1.0,125.0,4.0,0.90713
1.0,125.0,5.0,0.93081
1.0,125.0,6.0,0.89749
1.0,125.0,7.0,1.023
1.0,125.0,8.0,0.92624
1.0,125.0,9.0,0.97224
1.0,125.0,10.0,0.89485
1.0,126.0,1.0,0.9906
1.0,126.0,2.0,1.0299
1.0,126.0,3.0,0.86349
1.0,126.0,4.0,0.90458
1.0,126.0,5.0,1.0026
1.0,126.0,6.0,0.88741
1.0,126.0,7.0,0.91079
1.0,126.0,8.0,1.0637
1.0,126.0,9.0,0.90235
1.0,126.0,10.0,0.92612
1.0,127.0,1.0,0.92135
1.0,127.0,2.0,0.83388
1.0,127.0,3.0,0.94944
1.0,127.0,4.0,0.96496
1.0,127.0,5.0,0.93082
1.0,127.0,6.0,0.94703
1.0,127.0,7.0,0.83241
1.0,127.0,8.0,0.90263
1.0,127.0,9.0,0.93173
1.0,127.0,10.0,0.93775
1.0,128.0,1.0,1.0232
1.0,128.0,2.0,0.93475
1.0,128.0,3.0,0.94923
1.0,128.0,4.0,0.97825
1.0,128.0,5.0,0.91774
1.0,128.0,6.0,1.0211
1.0,128.0,7.0,0.84788
1.0,128.0,8.0,0.98473
1.0,128.0,9.0,0.9746
1.0,128.0,10.0,0.97596
1.0,129.0,1.0,0.95348
1.0,129.0,2.0,1.0156
1.0,129.0,3.0,0.94492
1.0,129.0,4.0,0.97998
1.0,129.0,5.0,0.8956
1.0,129.0,6.0,0.97986
1.0,129.0,7.0,1.0392
1.0,129.0,8.0,0.95178
1.0,129.0,9.0,0.92645
1.0,129.0,10.0,0.91947
1.0,130.0,1.0,0.95306
1.0,130.0,2.0,0.95921
1.0,130.0,3.0,0.99873
1.0,130.0,4.0,0.89702
1.0,130.0,5.0,0.87245
1.0,130.0,6.0,0.98685
1.0,130.0,7.0,0.98565
1.0,130.0,8.0,1.0029
1.0,130.0,9.0,1.0685
1.0,130.0,10.0,0.93296
1.0,131.0,1.0,0.96884
1.0,131.0,2.0,0.93139
1.0,131.0,3.0,0.93786
1.0,131.0,4.0,0.98702
1.0,131.0,5.0,0.8406
1.0,131.0,6.0,1.063
1.0,131.0,7.0,0.89627
1.0,131.0,8.0,0.84682
1.0,131.0,9.0,0.92045
1.0,131.0,10.0,1.0214
1.0,132.0,1.0,1.0366
1.0,132.0,2.0,0.89045
1.0,132.0,3.0,0.95401
1.0,132.0,4.0,0.93485
1.0,132.0,5.0,0.88045
1.0,132.0,6.0,0.91528
1.0,132.0,7.0,0.98818
1.0,132.0,8.0,0.91579
1.0,132.0,9.0,0.85934
1.0,132.0,10.0,1.0996
1.0,133.0,1.0,0.92361
1.0,133.0,2.0,0.805
1.0,133.0,3.0,0.946
1.0,133.0,4.0,0.94544
1.0,133.0,5.0,0.84338
1.0,133.0,6.0,1.0489
1.0,133.0,7.0,1.0178
1.0,133.0,8.0,0.96286
1.0,133.0,9.0,0.92707
1.0,133.0,10.0,0.90356
1.0,134.0,1.0,0.87507
1.0,134.0,2.0,1.0071
1.0,134.0,3.0,0.91786
1.0,134.0,4.0,0.87871
1.0,134.0,5.0,0.9948
1.0,134.0,6.0,0.97049
1.0,134.0,7.0,0.92089
1.0,134.0,8.0,0.89381
1.0,134.0,9.0,0.98236
1.0,134.0,10.0,0.99313
1.0,135.0,1.0,0.904
1.0,135.0,2.0,0.97057
1.0,135.0,3.0,0.89503
1.0,135.0,4.0,0.83216
1.0,135.0,5.0,0.95401
1.0,135.0,6.0,0.9236
1.0,135.0,7.0,0.89607
1.0,135.0,8.0,0.95791
1.0,135.0,9.0,0.92065
1.0,135.0,10.0,0.99122
1.0,136.0,1.0,0.9953
1.0,136.0,2.0,0.9574
1.0,136.0,3.0,0.97228
1.0,136.0,4.0,1.0065
1.0,136.0,5.0,0.92214
1.0,136.0,6.0,1.0927
1.0,136.0,7.0,0.90564
1.0,136.0,8.0,0.88663
1.0,136.0,9.0,0.87336
1.0,136.0,10.0,0.98206
1.0,137.0,1.0,0.90857
1.0,137.0,2.0,0.86687
1.0,137.0,3.0,0.84975
1.0,137.0,4.0,1.0538
1.0,137.0,5.0,1.0078
1.0,137.0,6.0,0.97335
1.0,137.0,7.0,0.96628
1.0,137.0,8.0,0.85246
1.0,137.0,9.0,0.89236
1.0,137.0,10.0,0.908
1.0,138.0,1.0,1.0121
1.0,138.0,2.0,0.99618
1.0,138.0,3.0,1.0173
1.0,138.0,4.0,0.86471
1.0,138.0,5.0,1.0413
1.0,138.0,6.0,0.91058
1.0,138.0,7.0,0.83649
1.0,138.0,8.0,0.92996
1.0,138.0,9.0,0.92848
1.0,138.0,10.0,0.94649
1.0,139.0,1.0,0.94689
1.0,139.0,2.0,0.92918
1.0,139.0,3.0,0.93189
1.0,139.0,4.0,0.94897
1.0,139.0,5.0,0.90915
1.0,139.0,6.0,0.95949
1.0,139.0,7.0,0.92132
1.0,139.0,8.0,0.8706
1.0,139.0,9.0,0.97638
1.0,139.0,10.0,0.97259
1.0,140.0,1.0,0.98343
1.0,140.0,2.0,0.97491
1.0,140.0,3.0,0.94665
1.0,140.0,4.0,1.0014
1.0,140.0,5.0,0.98243
1.0,140.0,6.0,0.84809
1.0,140.0,7.0,0.98254
1.0,140.0,8.0,0.99749
1.0,140.0,9.0,0.97521
1.0,140.0,10.0,1.037
1.0,141.0,1.0,0.97385
1.0,141.0,2.0,0.98171
1.0,141.0,3.0,0.91822
1.0,141.0,4.0,0.85937
1.0,141.0,5.0,1.0271
1.0,141.0,6.0,0.88945
1.0,141.0,7.0,1.0797
1.0,141.0,8.0,0.94519
1.0,141.0,9.0,0.93731
1.0,141.0,10.0,0.93893
1.0,142.0,1.0,0.95111
1.0,142.0,2.0,0.76449
1.0,142.0,3.0,0.9418
1.0,142.0,4.0,1.0107
1.0,142.0,5.0,0.96918
1.0,142.0,6.0,0.99779
1.0,142.0,7.0,0.90468
1.0,142.0,8.0,0.83646
1.0,142.0,9.0,0.86533
1.0,142.0,10.0,0.9347
1.0,143.0,1.0,0.99577
1.0,143.0,2.0,0.85971
1.0,143.0,3.0,0.89921
1.0,143.0,4.0,0.87013
1.0,143.0,5.0,0.82351
1.0,143.0,6.0,1.039
1.0,143.0,7.0,0.9968
1.0,143.0,8.0,0.88101
1.0,143.0,9.0,1.0124
1.0,143.0,10.0,0.88257
1.0,144.0,1.0,1.0539
1.0,144.0,2.0,0.89258
1.0,144.0,3.0,0.96154
1.0,144.0,4.0,0.87304
1.0,144.0,5.0,1.0657
1.0,144.0,6.0,0.93007
1.0,144.0,7.0,0.99905
1.0,144.0,8.0,1.0221
1.0,144.0,9.0,0.99339
1.0,144.0,10.0,0.94907
1.0,145.0,1.0,0.93898
1.0,145.0,2.0,0.98745
1.0,145.0,3.0,1.0114
1.0,145.0,4.0,0.83213
1.0,145.0,5.0,0.87417
1.0,145.0,6.0,0.8511
1.0,145.0,7.0,0.88821
1.0,145.0,8.0,1.0187
1.0,145.0,9.0,1.0204
1.0,145.0,10.0,1.0603
1.0,146.0,1.0,0.99887
1.0,146.0,2.0,0.99849
1.0,146.0,3.0,0.9221
1.0,146.0,4.0,0.83422
1.0,146.0,5.0,1.0077
1.0,146.0,6.0,0.99449
1.0,146.0,7.0,1.0772
1.0,146.0,8.0,1.0556
1.0,146.0,9.0,0.98545
1.0,146.0,10.0,0.9965
1.0,147.0,1.0,0.88868
1.0,147.0,2.0,0.86867
1.0,147.0,3.0,0.85507
1.0,147.0,4.0,0.98329
1.0,147.0,5.0,0.9997
1.0,147.0,6.0,1.036
1.0,147.0,7.0,0.91217
1.0,147.0,8.0,0.94153
1.0,147.0,9.0,1.0337
1.0,147.0,10.0,1.035
1.0,148.0,1.0,0.92748
1.0,148.0,2.0,0.97834
1.0,148.0,3.0,1.0034
1.0,148.0,4.0,0.95381
1.0,148.0,5.0,0.98737
1.0,148.0,6.0,0.94111
1.0,148.0,7.0,0.99615
1.0,148.0,8.0,0.94089
1.0,148.0,9.0,0.93775
1.0,148.0,10.0,0.86449
1.0,149.0,1.0,1.0004
1.0,149.0,2.0,0.97675
1.0,149.0,3.0,1.0627
1.0,149.0,4.0,0.96518
1.0,149.0,5.0,1.0692
1.0,149.0,6.0,1.0108
1.0,149.0,7.0,0.95267
1.0,149.0,8.0,1.0376
1.0,149.0,9.0,1.0814
1.0,149.0,10.0,0.99543
1.0,150.0,1.0,1.0499
1.0,150.0,2.0,0.92935
1.0,150.0,3.0,0.90213
1.0,150.0,4.0,1.0648
1.0,150.0,5.0,0.93652
1.0,150.0,6.0,0.90472
1.0,150.0,7.0,0.83976
1.0,150.0,8.0,0.77888
1.0,150.0,9.0,0.90357
1.0,150.0,10.0,0.90089
2.0,11.0,1.0,0.89788
2.0,11.0,2.0,1.0273
2.0,11.0,3.0,0.89163
2.0,11.0,4.0,0.98853
2.0,11.0,5.0,0.8339
2.0,11.0,6.0,0.83522
2.0,11.0,7.0,0.80565
2.0,11.0,8.0,0.8552
2.0,11.0,9.0,0.989
2.0,11.0,10.0,0.85079
2.0,12.0,1.0,0.76318
2.0,12.0,2.0,0.88107
2.0,12.0,3.0,0.99408
2.0,12.0,4.0,0.85959
2.0,12.0,5.0,0.77514
2.0,12.0,6.0,0.84077
2.0,12.0,7.0,0.99469
2.0,12.0,8.0,0.90603
2.0,12.0,9.0,0.8366
2.0,12.0,10.0,0.87143
2.0,13.0,1.0,0.97039
2.0,13.0,2.0,0.94526
2.0,13.0,3.0,0.83467
2.0,13.0,4.0,0.87239
2.0,13.0,5.0,0.84437
2.0,13.0,6.0,0.80442
2.0,13.0,7.0,0.91799
2.0,13.0,8.0,0.93537
2.0,13.0,9.0,0.87632
2.0,13.0,10.0,0.77329
2.0,14.0,1.0,0.89085
2.0,14.0,2.0,0.90404
2.0,14.0,3.0,0.82835
2.0,14.0,4.0,0.80806
2.0,14.0,5.0,0.85587
2.0,14.0,6.0,0.82636
2.0,14.0,7.0,0.94923
2.0,14.0,8.0,0.94649
2.0,14.0,9.0,0.76389
2.0,14.0,10.0,0.90579
2.0,15.0,1.0,0.79215
2.0,15.0,2.0,0.85457
2.0,15.0,3.0,0.87413
2.0,15.0,4.0,0.86114
2.0,15.0,5.0,0.87687
2.0,15.0,6.0,1.0114
2.0,15.0,7.0,0.85009
2.0,15.0,8.0,0.81244
2.0,15.0,9.0,0.88112
2.0,15.0,10.0,0.84481
2.0,16.0,1.0,0.95693
2.0,16.0,2.0,0.85264
2.0,16.0,3.0,0.91161
2.0,16.0,4.0,0.91346
2.0,16.0,5.0,0.95545
2.0,16.0,6.0,0.87013
2.0,16.0,7.0,0.85832
2.0,16.0,8.0,0.89823
2.0,16.0,9.0,0.85406
2.0,16.0,10.0,0.96051
2.0,17.0,1.0,0.82391
2.0,17.0,2.0,0.79832
2.0,17.0,3.0,0.78957
2.0,17.0,4.0,0.92474
2.0,17.0,5.0,0.97288
2.0,17.0,6.0,0.72961
2.0,17.0,7.0,0.91752
2.0,17.0,8.0,0.90481
2.0,17.0,9.0,0.92324
2.0,17.0,10.0,0.97355
2.0,18.0,1.0,0.84409
2.0,18.0,2.0,0.89834
2.0,18.0,3.0,1.0031
2.0,18.0,4.0,0.88682
2.0,18.0,5.0,0.82266
2.0,18.0,6.0,0.85994
2.0,18.0,7.0,0.87875
2.0,18.0,8.0,0.85989
2.0,18.0,9.0,0.89987
2.0,18.0,10.0,0.73369
2.0,19.0,1.0,0.9359
2.0,19.0,2.0,0.83901
2.0,19.0,3.0,0.88314
2.0,19.0,4.0,0.88929
2.0,19.0,5.0,0.87693
2.0,19.0,6.0,0.84163
2.0,19.0,7.0,0.81827
2.0,19.0,8.0,0.98258
2.0,19.0,9.0,0.93867
2.0,19.0,10.0,0.93576
2.0,20.0,1.0,0.98742
2.0,20.0,2.0,0.86227
2.0,20.0,3.0,0.92048
2.0,20.0,4.0,0.86928
2.0,20.0,5.0,0.93776
2.0,20.0,6.0,0.79604
2.0,20.0,7.0,0.85559
2.0,20.0,8.0,0.79113
2.0,20.0,9.0,0.89157
2.0,20.0,10.0,0.96436
2.0,21.0,1.0,0.81795
2.0,21.0,2.0,0.91939
2.0,21.0,3.0,0.93079
2.0,21.0,4.0,0.84837
2.0,21.0,5.0,0.87801
2.0,21.0,6.0,0.8694
2.0,21.0,7.0,0.92665
2.0,21.0,8.0,0.94864
2.0,21.0,9.0,0.98806
2.0,21.0,10.0,0.7932
2.0,22.0,1.0,0.90151
2.0,22.0,2.0,0.86292
2.0,22.0,3.0,0.87342
2.0,22.0,4.0,0.89205
2.0,22.0,5.0,0.79918
2.0,22.0,6.0,0.97682
2.0,22.0,7.0,0.9214
2.0,22.0,8.0,0.91059
2.0,22.0,9.0,0.82549
2.0,22.0,10.0,0.83647
2.0,23.0,1.0,0.8448
2.0,23.0,2.0,0.91059
2.0,23.0,3.0,0.95972
2.0,23.0,4.0,0.88336
2.0,23.0,5.0,0.76068
2.0,23.0,6.0,0.91297
2.0,23.0,7.0,0.83833
2.0,23.0,8.0,0.91666
2.0,23.0,9.0,0.85232
2.0,23.0,10.0,0.78492
2.0,24.0,1.0,0.80972
2.0,24.0,2.0,0.75559
2.0,24.0,3.0,0.84688
2.0,24.0,4.0,0.94845
2.0,24.0,5.0,0.92376
2.0,24.0,6.0,0.84452
2.0,24.0,7.0,0.87055
2.0,24.0,8.0,0.88728
2.0,24.0,9.0,0.79837
2.0,24.0,10.0,0.84807
2.0,25.0,1.0,0.889
2.0,25.0,2.0,0.85857
2.0,25.0,3.0,0.88083
2.0,25.0,4.0,1.0039
2.0,25.0,5.0,1.0284
2.0,25.0,6.0,0.87822
2.0,25.0,7.0,0.95335
2.0,25.0,8.0,0.92894
2.0,25.0,9.0,0.84447
2.0,25.0,10.0,0.74368
2.0,26.0,1.0,0.87259
2.0,26.0,2.0,0.81621
2.0,26.0,3.0,0.93383
2.0,26.0,4.0,0.82659
2.0,26.0,5.0,0.82341
2.0,26.0,6.0,0.91962
2.0,26.0,7.0,0.88301
2.0,26.0,8.0,0.83635
2.0,26.0,9.0,0.87862
2.0,26.0,10.0,0.98384
2.0,27.0,1.0,0.996
2.0,27.0,2.0,0.90426
2.0,27.0,3.0,0.87979
2.0,27.0,4.0,1.0023
2.0,27.0,5.0,0.87386
2.0,27.0,6.0,0.76464
2.0,27.0,7.0,0.91428
2.0,27.0,8.0,0.82755
2.0,27.0,9.0,0.82734
2.0,27.0,10.0,0.91664
2.0,28.0,1.0,0.80583
2.0,28.0,2.0,0.88174
2.0,28.0,3.0,0.90426
2.0,28.0,4.0,0.89007
2.0,28.0,5.0,0.94304
2.0,28.0,6.0,0.92163
2.0,28.0,7.0,0.90451
2.0,28.0,8.0,0.7907
2.0,28.0,9.0,0.95544
2.0,28.0,10.0,0.86503
2.0,29.0,1.0,0.83682
2.0,29.0,2.0,0.92388
2.0,29.0,3.0,0.90643
2.0,29.0,4.0,0.89728
2.0,29.0,5.0,0.88566
2.0,29.0,6.0,0.81063
2.0,29.0,7.0,0.89288
2.0,29.0,8.0,0.88978
2.0,29.0,9.0,0.8704
2.0,29.0,10.0,0.89847
2.0,30.0,1.0,0.88571
2.0,30.0,2.0,0.91149
2.0,30.0,3.0,0.7815
2.0,30.0,4.0,0.86639
2.0,30.0,5.0,0.90201
2.0,30.0,6.0,0.92737
2.0,30.0,7.0,0.86266
2.0,30.0,8.0,0.92741
2.0,30.0,9.0,0.90046
2.0,30.0,10.0,0.8435
2.0,41.0,1.0,0.99318
2.0,41.0,2.0,0.87431
2.0,41.0,3.0,0.93247
2.0,41.0,4.0,0.94325
2.0,41.0,5.0,0.94692
2.0,41.0,6.0,0.89353
2.0,41.0,7.0,0.98603
2.0,41.0,8.0,0.97298
2.0,41.0,9.0,0.92411
2.0,41.0,10.0,0.99139
2.0,42.0,1.0,1.0252
2.0,42.0,2.0,0.93097
2.0,42.0,3.0,0.8804
2.0,42.0,4.0,0.91877
2.0,42.0,5.0,0.94443
2.0,42.0,6.0,1.0125
2.0,42.0,7.0,0.99301
2.0,42.0,8.0,0.8454
2.0,42.0,9.0,0.87556
2.0,42.0,10.0,0.99438
2.0,43.0,1.0,0.96596
2.0,43.0,2.0,0.85933
2.0,43.0,3.0,0.97286
2.0,43.0,4.0,0.92625
2.0,43.0,5.0,0.89287
2.0,43.0,6.0,0.96856
2.0,43.0,7.0,0.99491
2.0,43.0,8.0,0.9196
2.0,43.0,9.0,0.94404
2.0,43.0,10.0,0.89146
2.0,44.0,1.0,0.9483
2.0,44.0,2.0,0.94669
2.0,44.0,3.0,0.89982
2.0,44.0,4.0,0.91207
2.0,44.0,5.0,1.0118
2.0,44.0,6.0,0.93038
2.0,44.0,7.0,0.95373
2.0,44.0,8.0,0.96398
2.0,44.0,9.0,0.9586
2.0,44.0,10.0,0.92157
2.0,45.0,1.0,0.92782
2.0,45.0,2.0,0.84942
2.0,45.0,3.0,0.92492
2.0,45.0,4.0,0.95107
2.0,45.0,5.0,0.98817
2.0,45.0,6.0,0.98283
2.0,45.0,7.0,0.931
2.0,45.0,8.0,0.89172
2.0,45.0,9.0,0.93849
2.0,45.0,10.0,0.95549
2.0,46.0,1.0,0.93225
2.0,46.0,2.0,0.96369
2.0,46.0,3.0,0.88068
2.0,46.0,4.0,0.92974
2.0,46.0,5.0,0.9414
2.0,46.0,6.0,0.88407
2.0,46.0,7.0,0.92898
2.0,46.0,8.0,0.92399
2.0,46.0,9.0,0.90115
2.0,46.0,10.0,0.98615
2.0,47.0,1.0,0.88786
2.0,47.0,2.0,0.87121
2.0,47.0,3.0,0.93547
2.0,47.0,4.0,0.98839
2.0,47.0,5.0,0.96662
2.0,47.0,6.0,0.89882
2.0,47.0,7.0,0.9074
2.0,47.0,8.0,1.0672
2.0,47.0,9.0,0.98756
2.0,47.0,10.0,0.96147
2.0,48.0,1.0,0.8536
2.0,48.0,2.0,0.96191
2.0,48.0,3.0,0.96161
2.0,48.0,4.0,0.95633
2.0,48.0,5.0,1.0037
2.0,48.0,6.0,0.85513
2.0,48.0,7.0,0.881
2.0,48.0,8.0,0.92739
2.0,48.0,9.0,1.0017
2.0,48.0,10.0,0.9569
2.0,49.0,1.0,0.99749
2.0,49.0,2.0,0.87445
2.0,49.0,3.0,0.91401
2.0,49.0,4.0,0.89998
2.0,49.0,5.0,1.0485
2.0,49.0,6.0,0.91164
2.0,49.0,7.0,1.0188
2.0,49.0,8.0,0.99007
2.0,49.0,9.0,0.87724
2.0,49.0,10.0,0.92483
2.0,50.0,1.0,0.92298
2.0,50.0,2.0,0.8637
2.0,50.0,3.0,0.87321
2.0,50.0,4.0,1.0105
2.0,50.0,5.0,0.95725
2.0,50.0,6.0,0.8831
2.0,50.0,7.0,0.94578
2.0,50.0,8.0,0.95801
2.0,50.0,9.0,0.91089
2.0,50.0,10.0,0.89177
2.0,51.0,1.0,0.91493
2.0,51.0,2.0,0.96619
2.0,51.0,3.0,0.98649
2.0,51.0,4.0,0.87026
2.0,51.0,5.0,0.82791
2.0,51.0,6.0,0.93847
2.0,51.0,7.0,0.88646
2.0,51.0,8.0,0.93318
2.0,51.0,9.0,0.91019
2.0,51.0,10.0,0.89677
2.0,52.0,1.0,0.95689
2.0,52.0,2.0,0.96849
2.0,52.0,3.0,0.96243
2.0,52.0,4.0,0.93008
2.0,52.0,5.0,0.99168
2.0,52.0,6.0,0.96658
2.0,52.0,7.0,0.9069
2.0,52.0,8.0,0.91082
2.0,52.0,9.0,0.98581
2.0,52.0,10.0,0.9006
2.0,53.0,1.0,0.95215
2.0,53.0,2.0,0.87632
2.0,53.0,3.0,0.99038
2.0,53.0,4.0,0.96686
2.0,53.0,5.0,0.9061
2.0,53.0,6.0,0.90259
2.0,53.0,7.0,0.98579
2.0,53.0,8.0,0.9278
2.0,53.0,9.0,1.033
2.0,53.0,10.0,0.935
2.0,54.0,1.0,0.95783
2.0,54.0,2.0,0.82041
2.0,54.0,3.0,0.96306
2.0,54.0,4.0,0.99328
2.0,54.0,5.0,0.92765
2.0,54.0,6.0,0.93896
2.0,54.0,7.0,0.93402
2.0,54.0,8.0,0.97268
2.0,54.0,9.0,0.96246
2.0,54.0,10.0,0.8861
2.0,55.0,1.0,0.96473
2.0,55.0,2.0,0.8708
2.0,55.0,3.0,0.8759
2.0,55.0,4.0,0.94478
2.0,55.0,5.0,0.96738
2.0,55.0,6.0,0.9275
2.0,55.0,7.0,0.82729
2.0,55.0,8.0,0.92199
2.0,55.0,9.0,1.0057
2.0,55.0,10.0,0.94081
2.0,56.0,1.0,0.95736
2.0,56.0,2.0,0.96418
2.0,56.0,3.0,0.9528
2.0,56.0,4.0,0.86828
2.0,56.0,5.0,0.88816
2.0,56.0,6.0,0.93308
2.0,56.0,7.0,0.98164
2.0,56.0,8.0,0.90669
2.0,56.0,9.0,0.96282
2.0,56.0,10.0,0.97405
2.0,57.0,1.0,0.96351
2.0,57.0,2.0,0.94029
2.0,57.0,3.0,0.83386
2.0,57.0,4.0,0.91645
2.0,57.0,5.0,0.92065
2.0,57.0,6.0,0.95256
2.0,57.0,7.0,0.90072
2.0,57.0,8.0,0.90089
2.0,57.0,9.0,1.0388
2.0,57.0,10.0,0.90382
2.0,58.0,1.0,0.92308
2.0,58.0,2.0,0.91179
2.0,58.0,3.0,0.93248
2.0,58.0,4.0,0.86636
2.0,58.0,5.0,0.94804
2.0,58.0,6.0,1.0363
2.0,58.0,7.0,0.84713
2.0,58.0,8.0,0.966
2.0,58.0,9.0,0.94215
2.0,58.0,10.0,0.90332
2.0,59.0,1.0,1.0174
2.0,59.0,2.0,1.0043
2.0,59.0,3.0,0.92996
2.0,59.0,4.0,0.91478
2.0,59.0,5.0,0.94799
2.0,59.0,6.0,0.90161
2.0,59.0,7.0,0.9699
2.0,59.0,8.0,0.99316
2.0,59.0,9.0,0.93727
2.0,59.0,10.0,0.84014
2.0,60.0,1.0,0.98489
2.0,60.0,2.0,0.95449
2.0,60.0,3.0,0.90321
2.0,60.0,4.0,0.98312
2.0,60.0,5.0,0.92287
2.0,60.0,6.0,0.88236
2.0,60.0,7.0,0.91709
2.0,60.0,8.0,1.0024
2.0,60.0,9.0,0.97627
2.0,60.0,10.0,1.0035
2.0,61.0,1.0,1.0022
2.0,61.0,2.0,0.94751
2.0,61.0,3.0,0.92238
2.0,61.0,4.0,0.90886
2.0,61.0,5.0,0.82528
2.0,61.0,6.0,0.86121
2.0,61.0,7.0,0.90544
2.0,61.0,8.0,0.82695
2.0,61.0,9.0,0.9923
2.0,61.0,10.0,0.93065
2.0,62.0,1.0,0.81927
2.0,62.0,2.0,0.86851
2.0,62.0,3.0,0.98026
2.0,62.0,4.0,0.98044
2.0,62.0,5.0,0.94029
2.0,62.0,6.0,0.93179
2.0,62.0,7.0,0.9794
2.0,62.0,8.0,1.0127
2.0,62.0,9.0,0.85761
2.0,62.0,10.0,0.94563
2.0,63.0,1.0,0.85462
2.0,63.0,2.0,0.94427
2.0,63.0,3.0,0.94001
2.0,63.0,4.0,0.91971
2.0,63.0,5.0,0.9801
2.0,63.0,6.0,0.98375
2.0,63.0,7.0,0.84907
2.0,63.0,8.0,1.0291
2.0,63.0,9.0,0.96674
2.0,63.0,10.0,0.94027
2.0,64.0,1.0,0.92478
2.0,64.0,2.0,0.85727
2.0,64.0,3.0,0.90521
2.0,64.0,4.0,1.0502
2.0,64.0,5.0,1.0113
2.0,64.0,6.0,0.89311
2.0,64.0,7.0,0.98229
2.0,64.0,8.0,0.96152
2.0,64.0,9.0,0.86759
2.0,64.0,10.0,0.94985
2.0,65.0,1.0,0.84582
2.0,65.0,2.0,0.96055
2.0,65.0,3.0,0.89247
2.0,65.0,4.0,0.9336
2.0,65.0,5.0,0.85779
