failure mode,unit number,"time, in cycles",P13
2,71,22,0.92659
2,71,23,1.033
2,71,24,0.97015
2,71,25,1.0274
2,72,1,0.84254
2,72,2,0.92286
2,72,3,0.85865
2,72,4,0.96354
2,72,5,0.90849
2,72,6,0.90869
2,72,7,0.98562
2,72,8,0.95878
2,72,9,0.91277
2,72,10,1.0391
2,72,11,0.91031
2,72,12,0.87939
2,72,13,0.92631
2,72,14,0.98334
2,72,15,0.96419
2,72,16,0.86138
2,72,17,0.93577
2,72,18,0.97339
2,72,19,0.86452
2,72,20,0.90946
2,72,21,1.0969
2,72,22,0.99416
2,72,23,0.96129
2,72,24,1.0519
2,72,25,1.0342
2,73,1,0.94037
2,73,2,0.96897
2,73,3,0.99796
2,73,4,0.96336
2,73,5,1.0387
2,73,6,0.92638
2,73,7,0.93971
2,73,8,0.98051
2,73,9,0.88586
2,73,10,0.99831
2,73,11,0.93518
2,73,12,0.96484
2,73,13,0.9088
2,73,14,0.99468
2,73,15,0.97538
2,73,16,0.98681
2,73,17,0.94399
2,73,18,0.90457
2,73,19,0.90401
2,73,20,0.91937
2,73,21,1.059
2,73,22,0.89911
2,73,23,1.0665
2,73,24,1.0764
2,73,25,1.0377
2,74,1,0.95857
2,74,2,1.0089
2,74,3,0.93782
2,74,4,0.95386
2,74,5,0.94712
2,74,6,0.92452
2,74,7,0.99702
2,74,8,0.99184
2,74,9,0.96324
2,74,10,0.97537
2,74,11,0.99554
2,74,12,0.96571
2,74,13,0.91856
2,74,14,0.95872
2,74,15,0.95054
2,74,16,0.93745
2,74,17,1.025
2,74,18,0.94861
2,74,19,0.98878
2,74,20,0.8872
2,74,21,1.0052
2,74,22,0.98123
2,74,23,1.078
2,74,24,1.0259
2,74,25,1.0642
2,75,1,0.84127
2,75,2,0.91898
2,75,3,0.86267
2,75,4,0.94765
2,75,5,0.97594
2,75,6,1.0211
2,75,7,0.95222
2,75,8,0.95987
2,75,9,0.8544
2,75,10,0.98642
2,75,11,0.91699
2,75,12,0.94145
2,75,13,0.96288
2,75,14,1.0486
2,75,15,0.95046
2,75,16,0.93866
2,75,17,1.0152
2,75,18,1.0294
2,75,19,0.96796
2,75,20,1.0489
2,75,21,0.95551
2,75,22,1.0684
2,75,23,0.96742
2,75,24,1.053
2,75,25,1.0204
2,76,1,0.9482
2,76,2,0.98141
2,76,3,0.88747
2,76,4,0.95299
2,76,5,0.8376
2,76,6,0.9192
2,76,7,0.93109
2,76,8,0.90129
2,76,9,0.98439
2,76,10,0.98752
2,76,11,0.96015
2,76,12,0.96567
2,76,13,0.93318
2,76,14,0.87565
2,76,15,0.98441
2,76,16,0.99036
2,76,17,1.1042
2,76,18,0.93214
2,76,19,0.91676
2,76,20,0.98895
2,76,21,0.99778
2,76,22,1.0159
2,76,23,0.99155
2,76,24,0.98256
2,76,25,0.91042
2,77,1,0.92144
2,77,2,0.98307
2,77,3,0.9734
2,77,4,0.93207
2,77,5,0.99242
2,77,6,0.89888
2,77,7,0.87712
2,77,8,0.87045
2,77,9,1.0004
2,77,10,0.94961
2,77,11,0.95592
2,77,12,1.0112
2,77,13,0.99768
2,77,14,0.88938
2,77,15,0.94719
2,77,16,0.96578
2,77,17,0.95589
2,77,18,0.90776
2,77,19,0.97381
2,77,20,0.95226
2,77,21,1.0255
2,77,22,0.91282
2,77,23,0.87836
2,77,24,1.0144
2,77,25,0.99197
2,78,1,0.86045
2,78,2,0.91196
2,78,3,0.99435
2,78,4,0.88325
2,78,5,0.90621
2,78,6,0.83162
2,78,7,0.93263
2,78,8,0.91454
2,78,9,0.95693
2,78,10,0.93931
2,78,11,0.91449
2,78,12,0.9644
2,78,13,0.9509
2,78,14,0.83499
2,78,15,0.9715
2,78,16,0.96413
2,78,17,0.92035
2,78,18,1.046
2,78,19,0.90293
2,78,20,1.025
2,78,21,0.99657
2,78,22,0.94856
2,78,23,1.0256
2,78,24,0.98246
2,78,25,1.0194
2,79,1,1.011
2,79,2,0.98828
2,79,3,0.98196
2,79,4,0.98121
2,79,5,0.88859
2,79,6,0.93569
2,79,7,0.90506
2,79,8,0.97918
2,79,9,0.92683
2,79,10,1.0144
2,79,11,1.0077
2,79,12,1.014
2,79,13,0.8783
2,79,14,0.95875
2,79,15,0.96482
2,79,16,0.92359
2,79,17,0.92627
2,79,18,0.9425
2,79,19,0.97578
2,79,20,0.94082
2,79,21,1.0753
2,79,22,0.96846
2,79,23,0.96547
2,79,24,1.0457
2,79,25,0.96861
2,80,1,0.9293
2,80,2,0.9129
2,80,3,0.91189
2,80,4,0.95803
2,80,5,0.92481
2,80,6,0.97541
2,80,7,0.94868
2,80,8,0.97107
2,80,9,0.90265
2,80,10,0.94992
2,80,11,0.98425
2,80,12,1.0288
2,80,13,0.84639
2,80,14,0.88039
2,80,15,0.91355
2,80,16,1.0348
2,80,17,0.97243
2,80,18,1.02
2,80,19,1.0258
2,80,20,0.96719
2,80,21,0.98223
2,80,22,0.96543
2,80,23,1.0372
2,80,24,0.9646
2,80,25,0.99402
2,81,1,0.96198
2,81,2,0.95043
2,81,3,0.90817
2,81,4,0.85847
2,81,5,0.9337
2,81,6,0.91502
2,81,7,0.95028
2,81,8,0.96628
2,81,9,0.86012
2,81,10,0.89143
2,81,11,1.002
2,81,12,0.99717
2,81,13,1.0098
2,81,14,0.97034
2,81,15,0.93223
2,81,16,0.94514
2,81,17,0.98851
2,81,18,0.91563
2,81,19,0.98353
2,81,20,0.89969
2,81,21,0.96406
2,81,22,1.0102
2,81,23,0.98166
2,81,24,0.98913
2,81,25,0.92554
2,82,1,0.86738
2,82,2,0.91554
2,82,3,0.86337
2,82,4,0.9947
2,82,5,0.92273
2,82,6,0.91184
2,82,7,0.88395
2,82,8,0.85995
2,82,9,0.95627
2,82,10,0.91364
2,82,11,0.89275
2,82,12,1.0229
2,82,13,0.98604
2,82,14,1.0325
2,82,15,0.97638
2,82,16,0.96404
2,82,17,0.90975
2,82,18,0.95075
2,82,19,0.98839
2,82,20,1.015
2,82,21,0.95918
2,82,22,1.0392
2,82,23,0.99622
2,82,24,1.0132
2,82,25,0.94657
2,83,1,0.82538
2,83,2,1.0257
2,83,3,0.78619
2,83,4,0.89537
2,83,5,0.8898
2,83,6,0.94025
2,83,7,0.93495
2,83,8,0.86283
2,83,9,0.95005
2,83,10,0.89132
2,83,11,0.95474
2,83,12,0.88114
2,83,13,0.87655
2,83,14,1.0212
2,83,15,0.9944
2,83,16,1.0147
2,83,17,1.0945
2,83,18,0.95043
2,83,19,0.9206
2,83,20,0.87029
2,83,21,0.99054
2,83,22,0.92274
2,83,23,0.96627
2,83,24,0.95627
2,83,25,0.86102
2,84,1,0.86432
2,84,2,1.0567
2,84,3,0.93379
2,84,4,0.95477
2,84,5,1.035
2,84,6,0.86429
2,84,7,0.95396
2,84,8,0.91468
2,84,9,0.94824
2,84,10,0.91823
2,84,11,0.96254
2,84,12,1.0008
2,84,13,0.87511
2,84,14,1.0374
2,84,15,0.96336
2,84,16,0.84129
2,84,17,0.93633
2,84,18,1.0303
2,84,19,1.0018
2,84,20,0.91673
2,84,21,1.0571
2,84,22,0.99319
2,84,23,1.0757
2,84,24,1.0113
2,84,25,1.0232
2,85,1,0.83733
2,85,2,1.0159
2,85,3,0.95654
2,85,4,0.95378
2,85,5,0.91593
2,85,6,0.90345
2,85,7,0.90127
2,85,8,0.94265
2,85,9,0.92342
2,85,10,0.99659
2,85,11,0.9542
2,85,12,0.91948
2,85,13,0.93308
2,85,14,1.0001
2,85,15,0.93733
2,85,16,0.85671
2,85,17,0.91796
2,85,18,1.0236
2,85,19,0.92891
2,85,20,0.903
2,85,21,0.93988
2,85,22,0.89696
2,85,23,0.90133
2,85,24,1.0318
2,85,25,0.90819
2,86,1,0.99068
2,86,2,1.0572
2,86,3,0.96089
2,86,4,0.97783
2,86,5,0.93448
2,86,6,0.89864
2,86,7,0.93031
2,86,8,0.91688
2,86,9,0.86991
2,86,10,0.94151
2,86,11,1.0458
2,86,12,0.9318
2,86,13,0.92283
2,86,14,0.91143
2,86,15,0.96491
2,86,16,0.96467
2,86,17,0.98203
2,86,18,0.95576
2,86,19,1.0244
2,86,20,1.0389
2,86,21,1.0065
2,86,22,1.0195
2,86,23,1.0058
2,86,24,0.96675
2,86,25,0.99933
2,87,1,0.95331
2,87,2,0.88636
2,87,3,0.86331
2,87,4,0.97499
2,87,5,0.99417
2,87,6,0.9427
2,87,7,0.82886
2,87,8,0.9356
2,87,9,0.98367
2,87,10,0.8911
2,87,11,0.84841
2,87,12,0.96761
2,87,13,1.0121
2,87,14,0.96081
2,87,15,0.93464
2,87,16,0.91015
2,87,17,0.88445
2,87,18,0.96318
2,87,19,1.0021
2,87,20,1.0398
2,87,21,1.0047
2,87,22,0.96192
2,87,23,0.94505
2,87,24,0.94669
2,87,25,0.92642
2,88,1,0.9121
2,88,2,0.94098
2,88,3,0.92466
2,88,4,0.92412
2,88,5,0.94516
2,88,6,0.98429
2,88,7,0.99867
2,88,8,0.90316
2,88,9,0.86415
2,88,10,0.89609
2,88,11,0.94796
2,88,12,0.88752
2,88,13,0.91856
2,88,14,0.94699
2,88,15,1.038
2,88,16,0.98723
2,88,17,0.96883
2,88,18,1.0204
2,88,19,0.97621
2,88,20,0.99637
2,88,21,1.0195
2,88,22,0.90642
2,88,23,0.85907
2,88,24,1.0908
2,88,25,0.98999
2,89,1,0.8899
2,89,2,0.89309
2,89,3,0.94391
2,89,4,0.90778
2,89,5,0.96057
2,89,6,1.0487
2,89,7,1.0313
2,89,8,0.90308
2,89,9,1.0254
2,89,10,1.0332
2,89,11,0.92395
2,89,12,0.97367
2,89,13,1.0183
2,89,14,1.0378
2,89,15,0.96978
2,89,16,0.93444
2,89,17,0.95045
2,89,18,0.9925
2,89,19,0.88242
2,89,20,1.0388
2,89,21,0.92627
2,89,22,1.0883
2,89,23,1.0153
2,89,24,1.0041
2,89,25,0.86167
2,90,1,0.91941
2,90,2,0.95809
2,90,3,0.8857
2,90,4,0.94462
2,90,5,0.9576
2,90,6,0.93242
2,90,7,0.93166
2,90,8,0.8637
2,90,9,0.99364
2,90,10,0.9567
2,90,11,0.9492
2,90,12,0.92437
2,90,13,0.98515
2,90,14,1.0754
2,90,15,0.94779
2,90,16,0.9816
2,90,17,0.96829
2,90,18,0.95411
2,90,19,0.97079
2,90,20,1.0475
2,90,21,0.95921
2,90,22,0.95235
2,90,23,1.0006
2,90,24,0.89367
2,90,25,0.96195
2,91,1,0.99342
2,91,2,0.88103
2,91,3,0.78137
2,91,4,0.82475
2,91,5,1.0183
2,91,6,0.95349
2,91,7,0.86887
2,91,8,0.94799
2,91,9,1.0153
2,91,10,0.98988
2,91,11,0.91251
2,91,12,0.9522
2,91,13,0.8764
2,91,14,0.99606
2,91,15,0.96481
2,91,16,1.0905
2,91,17,0.95643
2,91,18,0.96233
2,91,19,0.89872
2,91,20,1.0137
2,91,21,0.88099
2,91,22,0.95858
2,91,23,0.9888
2,91,24,1.0029
2,91,25,0.91732
2,92,1,0.87193
2,92,2,0.82668
2,92,3,0.85176
2,92,4,0.94905
2,92,5,1.0043
2,92,6,0.91306
2,92,7,0.94124
2,92,8,0.86968
2,92,9,0.95344
2,92,10,0.95478
2,92,11,0.91184
2,92,12,0.91484
2,92,13,1.0074
2,92,14,1.0015
2,92,15,1.0138
2,92,16,0.92063
2,92,17,0.998
2,92,18,1.0643
2,92,19,0.99046
2,92,20,0.96433
2,92,21,0.95689
2,92,22,0.96218
2,92,23,1.0045
2,92,24,1.005
2,92,25,0.97213
2,93,1,0.88495
2,93,2,0.88677
2,93,3,0.97234
2,93,4,0.9559
2,93,5,0.90987
2,93,6,0.87591
2,93,7,0.98712
2,93,8,0.97786
2,93,9,0.97579
2,93,10,0.86676
2,93,11,0.98387
2,93,12,0.89495
2,93,13,1.0318
2,93,14,1.0214
2,93,15,0.89433
2,93,16,0.9884
2,93,17,0.98375
2,93,18,0.97892
2,93,19,0.96489
2,93,20,1.0348
2,93,21,0.98561
2,93,22,1.0208
2,93,23,0.94658
2,93,24,0.99033
2,93,25,0.98481
2,94,1,0.95036
2,94,2,0.97613
2,94,3,0.89053
2,94,4,0.85692
2,94,5,0.96006
2,94,6,0.97791
2,94,7,0.90431
2,94,8,0.91973
2,94,9,1.0201
2,94,10,0.95032
2,94,11,0.91601
2,94,12,1.0074
2,94,13,0.91845
2,94,14,0.90124
2,94,15,0.84569
2,94,16,1.0137
2,94,17,0.91343
2,94,18,0.92419
2,94,19,1.0386
2,94,20,0.95791
2,94,21,0.94578
2,94,22,0.99504
2,94,23,1.0182
2,94,24,0.99682
2,94,25,1.0105
2,95,1,0.95078
2,95,2,0.95611
2,95,3,0.93314
2,95,4,0.97235
2,95,5,0.81815
2,95,6,0.95589
2,95,7,0.98861
2,95,8,0.96321
2,95,9,0.91395
2,95,10,0.94013
2,95,11,0.95124
2,95,12,0.97211
2,95,13,0.98313
2,95,14,1.0355
2,95,15,0.97418
2,95,16,1.0096
2,95,17,0.91566
2,95,18,0.98831
2,95,19,0.93536
2,95,20,0.96834
2,95,21,1.0333
2,95,22,0.97988
2,95,23,0.92472
2,95,24,1.0402
2,95,25,1.0423
2,96,1,0.87561
2,96,2,0.8401
2,96,3,0.96631
2,96,4,0.92779
2,96,5,1.0062
2,96,6,0.94261
2,96,7,0.93129
2,96,8,0.9617
2,96,9,0.90784
2,96,10,1.0455
2,96,11,1.0778
2,96,12,0.85425
2,96,13,0.91363
2,96,14,0.95687
2,96,15,0.92013
2,96,16,0.89627
2,96,17,0.98595
2,96,18,0.9738
2,96,19,0.99898
2,96,20,1.0014
2,96,21,0.96165
2,96,22,0.92376
2,96,23,1.047
2,96,24,0.96474
2,96,25,0.95099
2,97,1,0.88878
2,97,2,0.98962
2,97,3,0.85607
2,97,4,0.99919
2,97,5,0.90289
2,97,6,0.98543
2,97,7,0.98965
2,97,8,0.85889
2,97,9,0.99078
2,97,10,1.0545
2,97,11,0.90589
2,97,12,0.91636
2,97,13,0.86592
2,97,14,1.0399
2,97,15,1.0283
2,97,16,0.9309
2,97,17,0.90954
2,97,18,0.97951
2,97,19,0.9147
2,97,20,0.9352
2,97,21,0.98526
2,97,22,0.95046
2,97,23,0.93946
2,97,24,1.0035
2,97,25,0.93243
2,98,1,0.97003
2,98,2,0.88283
2,98,3,0.97389
2,98,4,0.91044
2,98,5,0.9184
2,98,6,0.87747
2,98,7,0.86725
2,98,8,0.91644
2,98,9,0.95728
2,98,10,1.0071
2,98,11,0.9389
2,98,12,0.94963
2,98,13,1.0212
2,98,14,1.01
2,98,15,0.97724
2,98,16,0.99831
2,98,17,0.99155
2,98,18,0.92267
2,98,19,1.0107
2,98,20,0.91279
2,98,21,0.97274
2,98,22,1.0082
2,98,23,1.0942
2,98,24,0.99921
2,98,25,0.92493
2,99,1,0.91275
2,99,2,0.88855
2,99,3,0.96213
2,99,4,0.86922
2,99,5,0.9045
2,99,6,0.91966
2,99,7,0.91419
2,99,8,0.83526
2,99,9,0.93769
2,99,10,0.98051
2,99,11,0.97637
2,99,12,1.0059
2,99,13,0.98033
2,99,14,0.95929
2,99,15,0.92521
2,99,16,0.91473
2,99,17,0.9239
2,99,18,0.99503
2,99,19,1.0252
2,99,20,1.0425
2,99,21,0.89617
2,99,22,1.0454
2,99,23,1.031
2,99,24,0.9576
2,99,25,0.90592
2,100,1,0.98973
2,100,2,0.89282
2,100,3,0.91989
2,100,4,0.86727
2,100,5,1.0564
2,100,6,1.0018
2,100,7,0.96049
2,100,8,1.01
2,100,9,0.98361
2,100,10,0.85168
2,100,11,0.93986
2,100,12,0.9329
2,100,13,0.91866
2,100,14,0.98291
2,100,15,0.87867
2,100,16,0.92397
2,100,17,1.0099
2,100,18,0.97661
2,100,19,0.89635
2,100,20,0.93602
2,100,21,0.91362
2,100,22,0.99267
2,100,23,0.99631
2,100,24,1.0693
2,100,25,0.998
3,111,1,0.95352
3,111,2,1.0055
3,111,3,0.99381
3,111,4,0.95282
3,111,5,0.97208
3,111,6,0.96038
3,111,7,0.93305
3,111,8,1.013
3,111,9,0.95709
3,111,10,0.99284
3,111,11,1.0141
3,111,12,0.93046
3,111,13,0.88936
3,111,14,0.93689
3,111,15,0.91104
3,111,16,0.96897
3,111,17,0.97983
3,111,18,0.77209
3,111,19,0.90119
3,111,20,0.94675
3,111,21,1.0275
3,111,22,0.9709
3,111,23,0.83906
3,111,24,1.0147
3,111,25,0.80764
3,112,1,0.92811
3,112,2,0.88639
3,112,3,1.0647
3,112,4,0.87594
3,112,5,0.834
3,112,6,0.91831
3,112,7,0.94046
3,112,8,0.98281
3,112,9,1.0449
3,112,10,1.0009
3,112,11,0.92528
3,112,12,0.86846
3,112,13,0.94585
3,112,14,0.86525
3,112,15,0.92238
3,112,16,1.0756
3,112,17,0.90196
3,112,18,0.87429
3,112,19,0.81955
3,112,20,0.90095
3,112,21,0.92768
3,112,22,1.0311
3,112,23,0.78626
3,112,24,0.88126
3,112,25,0.93658
3,113,1,0.92546
3,113,2,0.89184
3,113,3,0.95909
3,113,4,0.93519
3,113,5,0.82415
3,113,6,0.88706
3,113,7,0.90969
3,113,8,1.0006
3,113,9,1.0477
3,113,10,0.90803
3,113,11,0.87205
3,113,12,1.0302
3,113,13,0.95603
3,113,14,0.91382
3,113,15,0.93565
3,113,16,0.87171
3,113,17,0.83599
3,113,18,0.85223
3,113,19,0.90409
3,113,20,0.76253
3,113,21,0.89903
3,113,22,0.95175
3,113,23,0.80778
3,113,24,0.94756
3,113,25,1.0016
3,114,1,0.81477
3,114,2,1.0093
3,114,3,1.0166
3,114,4,1.0022
3,114,5,0.93863
3,114,6,1.0078
3,114,7,0.9203
3,114,8,1.0616
3,114,9,0.87984
3,114,10,0.91058
3,114,11,0.80416
3,114,12,1.028
3,114,13,0.87528
3,114,14,0.95961
3,114,15,0.91394
3,114,16,1.0464
3,114,17,0.94361
3,114,18,0.91441
3,114,19,0.89239
3,114,20,0.97897
3,114,21,0.96598
3,114,22,0.93325
3,114,23,0.94529
3,114,24,1.1004
3,114,25,0.91078
3,115,1,0.96549
3,115,2,0.94314
3,115,3,1.0087
3,115,4,0.96871
3,115,5,0.90399
3,115,6,0.95314
3,115,7,0.96769
3,115,8,0.94405
3,115,9,1.0105
3,115,10,0.89278
3,115,11,0.97698
3,115,12,0.85708
3,115,13,0.92697
3,115,14,0.77296
3,115,15,0.94609
3,115,16,0.80456
3,115,17,0.99186
3,115,18,0.80395
3,115,19,0.82329
3,115,20,0.92716
3,115,21,0.92245
3,115,22,0.86737
3,115,23,0.87311
3,115,24,0.92635
3,115,25,0.78725
3,116,1,0.94261
3,116,2,1.0899
3,116,3,0.99263
3,116,4,0.98145
3,116,5,0.92748
3,116,6,0.91965
3,116,7,0.93665
3,116,8,0.90284
3,116,9,0.90394
3,116,10,0.90602
3,116,11,0.97566
3,116,12,0.84883
3,116,13,0.8713
3,116,14,0.96963
3,116,15,0.85438
3,116,16,0.89753
3,116,17,0.86112
3,116,18,0.91144
3,116,19,0.86544
3,116,20,0.90518
3,116,21,0.86304
3,116,22,0.83831
3,116,23,0.91788
3,116,24,0.85291
3,116,25,0.87327
3,117,1,1.0207
3,117,2,0.86106
3,117,3,0.82405
3,117,4,0.93381
3,117,5,1.0679
3,117,6,0.98356
3,117,7,1.0114
3,117,8,0.88571
3,117,9,0.91019
3,117,10,0.95914
3,117,11,1.0186
3,117,12,0.92798
3,117,13,0.93417
3,117,14,0.90088
3,117,15,0.84929
3,117,16,0.88253
3,117,17,0.86101
3,117,18,0.84684
3,117,19,0.90146
3,117,20,0.99792
3,117,21,1.0484
3,117,22,0.80852
3,117,23,0.94554
3,117,24,0.87546
3,117,25,0.993
3,118,1,1.0237
3,118,2,1.038
3,118,3,0.90387
3,118,4,0.81584
3,118,5,0.92341
3,118,6,0.91749
3,118,7,0.984
3,118,8,0.98267
3,118,9,0.89649
3,118,10,1.0299
3,118,11,0.9795
3,118,12,0.94615
3,118,13,0.86058
3,118,14,0.96594
3,118,15,0.95789
3,118,16,0.88915
3,118,17,0.78981
3,118,18,0.90685
3,118,19,0.96122
3,118,20,0.90374
3,118,21,0.91385
3,118,22,0.99823
3,118,23,0.89787
3,118,24,0.84755
3,118,25,0.91066
3,119,1,0.90301
3,119,2,0.88773
3,119,3,0.86939
3,119,4,0.97032
3,119,5,0.84208
3,119,6,0.91107
3,119,7,1.047
3,119,8,0.94023
3,119,9,0.86975
3,119,10,0.93827
3,119,11,0.92765
3,119,12,0.85245
3,119,13,0.98534
3,119,14,0.97259
3,119,15,0.9684
3,119,16,0.94611
3,119,17,1.0247
3,119,18,0.81511
3,119,19,0.90373
3,119,20,0.85238
3,119,21,0.84163
3,119,22,1.0069
3,119,23,0.88124
3,119,24,0.91604
3,119,25,0.80458
3,120,1,0.8394
3,120,2,0.97887
3,120,3,0.92164
3,120,4,0.96537
3,120,5,0.92214
3,120,6,0.91754
3,120,7,0.99488
3,120,8,0.90704
3,120,9,0.91324
3,120,10,1.0036
3,120,11,1.0469
3,120,12,0.971
3,120,13,1.0383
3,120,14,0.93653
3,120,15,0.96618
3,120,16,0.98062
3,120,17,0.93709
3,120,18,0.93196
3,120,19,0.86613
3,120,20,0.88937
3,120,21,0.98026
3,120,22,0.99572
3,120,23,0.919
3,120,24,0.80378
3,120,25,0.85888
3,121,1,0.9711
3,121,2,0.94103
3,121,3,0.94007
3,121,4,0.92445
3,121,5,1.0295
3,121,6,1.035
3,121,7,0.99513
3,121,8,0.91111
3,121,9,1.0192
3,121,10,0.92358
3,121,11,0.92994
3,121,12,0.80361
3,121,13,0.78931
3,121,14,0.92158
3,121,15,1.0282
3,121,16,0.89726
3,121,17,0.86085
3,121,18,0.95611
3,121,19,0.76164
3,121,20,0.80436
3,121,21,0.91259
3,121,22,0.93286
3,121,23,0.99334
3,121,24,0.81744
3,121,25,0.97246
3,122,1,0.94416
3,122,2,0.86765
3,122,3,0.89605
3,122,4,0.96029
3,122,5,0.91402
3,122,6,0.82182
3,122,7,0.87958
3,122,8,0.94426
3,122,9,0.98729
3,122,10,0.93074
3,122,11,0.89266
3,122,12,0.93047
3,122,13,1.0472
3,122,14,0.85879
3,122,15,0.91291
3,122,16,0.90075
3,122,17,1.0323
3,122,18,0.81567
3,122,19,0.97171
3,122,20,0.84853
3,122,21,0.90246
3,122,22,0.93192
3,122,23,0.87922
3,122,24,0.79398
3,122,25,0.8691
3,123,1,0.90561
3,123,2,0.96862
3,123,3,0.92548
3,123,4,0.92075
3,123,5,0.90689
3,123,6,0.85976
3,123,7,0.85348
3,123,8,0.94557
3,123,9,0.77913
3,123,10,0.98016
3,123,11,1.0707
3,123,12,0.96211
3,123,13,1.0049
3,123,14,0.95601
3,123,15,0.83302
3,123,16,0.99967
3,123,17,0.90664
3,123,18,0.9924
3,123,19,0.88284
3,123,20,0.91614
3,123,21,1.0405
3,123,22,0.87889
3,123,23,0.93762
3,123,24,0.97164
3,123,25,1.0284
3,124,1,0.96501
3,124,2,0.84739
3,124,3,0.94578
3,124,4,0.97485
3,124,5,0.92614
3,124,6,0.98209
3,124,7,0.9776
3,124,8,0.93969
3,124,9,0.87641
3,124,10,1.0008
3,124,11,0.74298
3,124,12,0.95145
3,124,13,0.94561
3,124,14,0.94132
3,124,15,0.92923
3,124,16,0.88901
3,124,17,0.85427
3,124,18,0.93142
3,124,19,0.87414
3,124,20,0.91131
3,124,21,0.89664
3,124,22,0.874
3,124,23,0.93615
3,124,24,0.8847
3,124,25,0.87102
3,125,1,0.93072
3,125,2,0.91345
3,125,3,0.92744
3,125,4,0.90713
3,125,5,0.93081
3,125,6,0.89749
3,125,7,1.023
3,125,8,0.92624
3,125,9,0.97224
3,125,10,0.89485
3,125,11,0.98676
3,125,12,0.86738
3,125,13,0.99254
3,125,14,0.95964
3,125,15,0.91088
3,125,16,0.87912
3,125,17,0.87629
3,125,18,1.0449
3,125,19,0.97311
3,125,20,0.79324
3,125,21,0.88929
3,125,22,0.93032
3,125,23,0.89772
3,125,24,0.90035
3,125,25,0.88759
3,126,1,0.9906
3,126,2,1.0299
3,126,3,0.86349
3,126,4,0.90458
3,126,5,1.0026
3,126,6,0.88741
3,126,7,0.91079
3,126,8,1.0637
3,126,9,0.90235
3,126,10,0.92612
3,126,11,0.84687
3,126,12,0.99837
3,126,13,0.99946
3,126,14,1.0476
3,126,15,0.94353
3,126,16,0.8615
3,126,17,1.0273
3,126,18,1.0805
3,126,19,0.91761
3,126,20,0.82847
3,126,21,0.97264
3,126,22,0.92398
3,126,23,0.87494
3,126,24,1.0407
3,126,25,0.98259
3,127,1,0.92135
3,127,2,0.83388
3,127,3,0.94944
3,127,4,0.96496
3,127,5,0.93082
3,127,6,0.94703
3,127,7,0.83241
3,127,8,0.90263
3,127,9,0.93173
3,127,10,0.93775
3,127,11,1.0201
3,127,12,0.94804
3,127,13,0.85729
3,127,14,0.86196
3,127,15,0.95855
3,127,16,1.0107
3,127,17,0.8919
3,127,18,0.91147
3,127,19,0.87625
3,127,20,0.80153
3,127,21,0.9104
3,127,22,0.9324
3,127,23,0.77655
3,127,24,0.98063
3,127,25,0.98933
3,128,1,1.0232
3,128,2,0.93475
3,128,3,0.94923
3,128,4,0.97825
3,128,5,0.91774
3,128,6,1.0211
3,128,7,0.84788
3,128,8,0.98473
3,128,9,0.9746
3,128,10,0.97596
3,128,11,0.88543
3,128,12,0.94568
3,128,13,0.95057
3,128,14,0.91221
3,128,15,0.90926
3,128,16,0.88754
3,128,17,0.91434
3,128,18,0.83475
3,128,19,1.0207
3,128,20,0.79499
3,128,21,1.0036
3,128,22,0.81712
3,128,23,0.99647
3,128,24,0.90238
3,128,25,0.85308
3,129,1,0.95348
3,129,2,1.0156
3,129,3,0.94492
3,129,4,0.97998
3,129,5,0.8956
3,129,6,0.97986
3,129,7,1.0392
3,129,8,0.95178
3,129,9,0.92645
3,129,10,0.91947
3,129,11,0.94786
3,129,12,1.0502
3,129,13,0.96665
3,129,14,0.87946
3,129,15,1.0144
3,129,16,0.85399
3,129,17,0.87868
3,129,18,0.92952
3,129,19,0.91833
3,129,20,0.85311
3,129,21,0.98416
3,129,22,1.0118
3,129,23,0.86163
3,129,24,0.87144
3,129,25,0.91432
3,130,1,0.95306
3,130,2,0.95921
3,130,3,0.99873
3,130,4,0.89702
3,130,5,0.87245
3,130,6,0.98685
3,130,7,0.98565
3,130,8,1.0029
3,130,9,1.0685
3,130,10,0.93296
3,130,11,0.93669
3,130,12,0.96845
3,130,13,0.88114
3,130,14,0.96819
3,130,15,0.93562
3,130,16,0.96259
3,130,17,0.98556
3,130,18,0.93086
3,130,19,0.89864
3,130,20,1.0012
3,130,21,0.85036
3,130,22,0.84851
3,130,23,0.91988
3,130,24,0.94343
3,130,25,0.94381
3,131,1,0.96884
3,131,2,0.93139
3,131,3,0.93786
3,131,4,0.98702
3,131,5,0.8406
3,131,6,1.063
3,131,7,0.89627
3,131,8,0.84682
3,131,9,0.92045
3,131,10,1.0214
3,131,11,0.81229
3,131,12,0.87609
3,131,13,1.113
3,131,14,0.94566
3,131,15,0.92428
3,131,16,0.90417
3,131,17,0.91342
3,131,18,1.0104
3,131,19,0.89133
3,131,20,0.89573
3,131,21,1.0389
3,131,22,0.86847
3,131,23,0.9109
3,131,24,1.0468
3,131,25,0.92019
3,132,1,1.0366
3,132,2,0.89045
3,132,3,0.95401
3,132,4,0.93485
3,132,5,0.88045
3,132,6,0.91528
3,132,7,0.98818
3,132,8,0.91579
3,132,9,0.85934
3,132,10,1.0996
3,132,11,0.88647
3,132,12,0.89167
3,132,13,0.9281
3,132,14,0.82426
3,132,15,0.98554
3,132,16,1.0011
3,132,17,0.93518
3,132,18,0.89706
3,132,19,1.016
3,132,20,0.87664
