failure mode,unit number,"time, in cycles",P13
3,104,15,0.83842
3,104,16,0.78472
3,104,17,0.84633
3,104,18,0.95874
3,104,19,0.82941
3,104,20,0.88291
3,104,21,0.95787
3,104,22,0.95281
3,104,23,0.92978
3,104,24,0.99394
3,104,25,0.82851
3,104,26,0.91064
3,104,27,0.88531
3,104,28,0.97084
3,104,29,0.98518
3,104,30,0.90976
3,104,31,0.82924
3,104,32,0.94093
3,104,33,0.87442
3,104,34,0.86092
3,104,35,1.0138
3,104,36,0.83892
3,104,37,0.79435
3,104,38,0.93948
3,104,39,0.92171
3,104,40,0.87406
3,104,41,0.90131
3,104,42,0.88557
3,104,43,0.76569
3,104,44,0.85508
3,104,45,0.85784
3,104,46,0.85574
3,104,47,0.92405
3,104,48,0.87885
3,104,49,0.95055
3,104,50,0.92378
3,104,51,0.77884
3,104,52,0.92668
3,104,53,0.88319
3,104,54,0.83626
3,104,55,0.98082
3,104,56,0.79952
3,104,57,0.8169
3,104,58,0.92199
3,104,59,0.89729
3,104,60,0.85806
3,104,61,0.8153
3,104,62,0.89237
3,104,63,0.80999
3,104,64,0.76556
3,104,65,0.92743
3,104,66,0.89292
3,104,67,0.90316
3,104,68,0.88675
3,104,69,0.76534
3,104,70,0.86835
3,104,71,0.83411
3,104,72,0.77427
3,104,73,0.71482
3,104,74,0.80904
3,104,75,0.66973
3,104,76,0.77494
3,104,77,0.76789
3,104,78,0.68762
3,104,79,0.7346
3,104,80,0.88871
3,104,81,0.89324
3,104,82,0.74739
3,104,83,0.79335
3,104,84,0.76283
3,104,85,0.72835
3,104,86,0.67447
3,104,87,0.85717
3,104,88,0.76869
3,104,89,0.76317
3,104,90,0.63779
3,104,91,0.65513
3,104,92,0.68895
3,104,93,0.64712
3,104,94,0.79374
3,104,95,0.63242
3,104,96,0.7869
3,104,97,0.77779
3,104,98,0.65093
3,104,99,0.77422
3,104,100,0.6176
3,104,101,0.78959
3,104,102,0.72662
3,104,103,0.6472
3,104,104,0.7052
3,104,105,0.78533
3,104,106,0.55054
3,104,107,0.62063
3,104,108,0.64622
3,104,109,0.57045
3,104,110,0.6122
3,104,111,0.708
3,104,112,0.71506
3,104,113,0.72662
3,104,114,0.61849
3,104,115,0.51599
3,104,116,0.60576
3,104,117,0.57377
3,104,118,0.54728
3,104,119,0.58044
3,104,120,0.66359
3,104,121,0.54744
3,104,122,0.64071
3,104,123,0.51266
3,104,124,0.60263
3,104,125,0.55987
3,104,126,0.5755
3,104,127,0.66029
3,104,128,0.44417
3,104,129,0.57351
3,104,130,0.45222
3,104,131,0.52773
3,105,1,0.8963
3,105,2,0.82084
3,105,3,1.0829
3,105,4,0.8404
3,105,5,0.98029
3,105,6,1.0148
3,105,7,0.90238
3,105,8,0.96467
3,105,9,1.0493
3,105,10,0.83266
3,105,11,1.058
3,105,12,0.99061
3,105,13,0.90844
3,105,14,0.9899
3,105,15,0.88632
3,105,16,0.9249
3,105,17,0.9718
3,105,18,0.98693
3,105,19,0.87376
3,105,20,0.88439
3,105,21,0.91368
3,105,22,0.95131
3,105,23,0.87327
3,105,24,0.86876
3,105,25,0.97555
3,105,26,0.9236
3,105,27,1.089
3,105,28,0.90324
3,105,29,0.83343
3,105,30,0.82095
3,105,31,0.81147
3,105,32,0.9534
3,105,33,0.87192
3,105,34,0.89777
3,105,35,0.91475
3,105,36,0.95406
3,105,37,0.87406
3,105,38,0.98449
3,105,39,0.93032
3,105,40,0.90938
3,105,41,0.94269
3,105,42,0.8949
3,105,43,0.94455
3,105,44,0.71868
3,105,45,0.88486
3,105,46,0.91459
3,105,47,0.92865
3,105,48,0.95215
3,105,49,0.79529
3,105,50,0.84369
3,105,51,0.8302
3,105,52,0.91354
3,105,53,0.88903
3,105,54,0.76758
3,105,55,0.95301
3,105,56,0.87868
3,105,57,0.88395
3,105,58,0.87025
3,105,59,0.88438
3,105,60,0.83574
3,105,61,0.82999
3,105,62,0.89261
3,105,63,0.77902
3,105,64,0.75721
3,105,65,0.86927
3,105,66,0.836
3,105,67,0.80861
3,105,68,0.87517
3,105,69,0.83234
3,105,70,0.76669
3,105,71,0.92141
3,105,72,0.89669
3,105,73,0.80733
3,105,74,0.75725
3,105,75,0.72913
3,105,76,0.85745
3,105,77,0.74248
3,105,78,0.83415
3,105,79,0.90992
3,105,80,0.81458
3,105,81,0.82825
3,105,82,0.97357
3,105,83,0.86199
3,105,84,0.8641
3,105,85,0.78812
3,105,86,0.76048
3,105,87,0.84618
3,105,88,0.83795
3,105,89,0.771
3,105,90,0.85144
3,105,91,0.82812
3,105,92,0.81268
3,105,93,0.71456
3,105,94,0.63159
3,105,95,0.71452
3,105,96,0.77337
3,105,97,0.73441
3,105,98,0.68364
3,105,99,0.73608
3,105,100,0.8426
3,105,101,0.78685
3,105,102,0.69611
3,105,103,0.86312
3,105,104,0.76609
3,105,105,0.70852
3,105,106,0.66116
3,105,107,0.74408
3,105,108,0.77247
3,105,109,0.8264
3,105,110,0.58037
3,105,111,0.76703
3,105,112,0.6176
3,105,113,0.70174
3,105,114,0.68052
3,105,115,0.69225
3,105,116,0.84463
3,105,117,0.78882
3,105,118,0.65293
3,105,119,0.71345
3,105,120,0.71061
3,105,121,0.6313
3,105,122,0.69296
3,105,123,0.61698
3,105,124,0.47054
3,105,125,0.71655
3,105,126,0.5418
3,105,127,0.5746
3,105,128,0.72127
3,105,129,0.59641
3,105,130,0.51427
3,105,131,0.6819
3,105,132,0.54879
3,105,133,0.64622
3,105,134,0.53581
3,105,135,0.61382
3,105,136,0.53227
3,105,137,0.61452
3,105,138,0.58447
3,105,139,0.57913
3,105,140,0.65555
3,105,141,0.4817
3,105,142,0.5371
3,105,143,0.50691
3,105,144,0.49586
3,105,145,0.55159
3,105,146,0.5193
3,105,147,0.5791
3,105,148,0.48368
3,105,149,0.52822
3,106,1,0.94764
3,106,2,0.97654
3,106,3,1.1075
3,106,4,0.963
3,106,5,0.88139
3,106,6,0.94137
3,106,7,0.96572
3,106,8,0.84895
3,106,9,0.9031
3,106,10,0.92194
3,106,11,0.82173
3,106,12,0.84653
3,106,13,0.88596
3,106,14,1.032
3,106,15,0.92922
3,106,16,1.0228
3,106,17,0.99915
3,106,18,0.90959
3,106,19,0.94859
3,106,20,0.98624
3,106,21,0.87975
3,106,22,0.96764
3,106,23,0.87484
3,106,24,0.97348
3,106,25,0.93395
3,106,26,0.83681
3,106,27,0.93284
3,106,28,0.95245
3,106,29,0.88779
3,106,30,0.91848
3,106,31,0.944
3,106,32,0.87237
3,106,33,0.89098
3,106,34,0.8999
3,106,35,0.95186
3,106,36,0.92576
3,106,37,0.77115
3,106,38,0.84242
3,106,39,0.95369
3,106,40,0.77237
3,106,41,1.0235
3,106,42,0.78882
3,106,43,0.84478
3,106,44,0.76211
3,106,45,0.81053
3,106,46,0.82745
3,106,47,0.86251
3,106,48,0.82403
3,106,49,0.85302
3,106,50,0.88331
3,106,51,0.91361
3,106,52,0.90592
3,106,53,0.79165
3,106,54,0.79645
3,106,55,0.8
3,106,56,0.90536
3,106,57,0.78493
3,106,58,0.85143
3,106,59,0.91059
3,106,60,0.8129
3,106,61,0.68174
3,106,62,0.7027
3,106,63,0.89174
3,106,64,0.75401
3,106,65,0.73237
3,106,66,0.81008
3,106,67,0.93073
3,106,68,0.83731
3,106,69,0.90904
3,106,70,0.89537
3,106,71,0.8499
3,106,72,0.78206
3,106,73,0.74878
3,106,74,0.9213
3,106,75,0.72375
3,106,76,0.85857
3,106,77,0.81678
3,106,78,0.66573
3,106,79,0.83985
3,106,80,0.71825
3,106,81,0.66282
3,106,82,0.82002
3,106,83,0.69331
3,106,84,0.68926
3,106,85,0.74569
3,106,86,0.89338
3,106,87,0.61311
3,106,88,0.68863
3,106,89,0.76165
3,106,90,0.8042
3,106,91,0.8547
3,106,92,0.81625
3,106,93,0.77693
3,106,94,0.79953
3,106,95,0.68108
3,106,96,0.58712
3,106,97,0.62898
3,106,98,0.7456
3,106,99,0.74973
3,106,100,0.76057
3,106,101,0.74685
3,106,102,0.79027
3,106,103,0.71436
3,106,104,0.71789
3,106,105,0.63909
3,106,106,0.75336
3,106,107,0.77235
3,106,108,0.54494
3,106,109,0.82086
3,106,110,0.63808
3,106,111,0.73461
3,106,112,0.59738
3,106,113,0.71548
3,106,114,0.61425
3,106,115,0.68405
3,106,116,0.73545
3,106,117,0.54474
3,106,118,0.58644
3,106,119,0.54818
3,106,120,0.54151
3,106,121,0.62784
3,106,122,0.50676
3,106,123,0.50133
3,106,124,0.55464
3,106,125,0.51947
3,106,126,0.55388
3,106,127,0.50242
3,106,128,0.55448
3,106,129,0.47094
3,106,130,0.61398
3,106,131,0.4874
3,106,132,0.61958
3,106,133,0.68307
3,107,1,0.82096
3,107,2,0.92316
3,107,3,0.84967
3,107,4,0.98744
3,107,5,0.91569
3,107,6,0.9278
3,107,7,0.94119
3,107,8,0.95897
3,107,9,0.79525
3,107,10,0.91865
3,107,11,0.86712
3,107,12,0.93968
3,107,13,0.95055
3,107,14,0.99601
3,107,15,0.88698
3,107,16,0.8773
3,107,17,0.79616
3,107,18,0.89259
3,107,19,0.79885
3,107,20,0.85282
3,107,21,0.88813
3,107,22,0.97059
3,107,23,0.93378
3,107,24,1.0011
3,107,25,0.99374
3,107,26,0.86764
3,107,27,0.94797
3,107,28,0.96486
3,107,29,0.90507
3,107,30,0.9802
3,107,31,0.97374
3,107,32,0.94055
3,107,33,1.0043
3,107,34,0.87129
3,107,35,0.85781
3,107,36,0.88344
3,107,37,0.98275
3,107,38,0.90631
3,107,39,0.87166
3,107,40,0.94141
3,107,41,0.91741
3,107,42,0.90823
3,107,43,0.90411
3,107,44,1.0102
3,107,45,0.8884
3,107,46,0.79064
3,107,47,0.88686
3,107,48,0.8643
3,107,49,0.80916
3,107,50,0.90887
3,107,51,0.83752
3,107,52,0.85562
3,107,53,0.82515
3,107,54,0.78602
3,107,55,0.9449
3,107,56,0.94686
3,107,57,0.86568
3,107,58,0.87295
3,107,59,0.8753
3,107,60,0.81813
3,107,61,0.86133
3,107,62,0.88997
3,107,63,0.89587
3,107,64,0.85208
3,107,65,0.82749
3,107,66,0.89223
3,107,67,0.83278
3,107,68,0.82332
3,107,69,0.77292
3,107,70,0.85796
3,107,71,0.85326
3,107,72,0.77278
3,107,73,0.79385
3,107,74,0.76286
3,107,75,0.81554
3,107,76,0.76567
3,107,77,0.81178
3,107,78,0.89084
3,107,79,0.69867
3,107,80,0.84725
3,107,81,0.82147
3,107,82,0.73736
3,107,83,0.8154
3,107,84,0.82882
3,107,85,0.80139
3,107,86,0.67554
3,107,87,0.75293
3,107,88,0.70401
3,107,89,0.71263
3,107,90,0.77248
3,107,91,0.66402
3,107,92,0.81642
3,107,93,0.74292
3,107,94,0.73104
3,107,95,0.75064
3,107,96,0.84583
3,107,97,0.774
3,107,98,0.7202
3,107,99,0.69686
3,107,100,0.65593
3,107,101,0.71705
3,107,102,0.68934
3,107,103,0.7323
3,107,104,0.72107
3,107,105,0.67816
3,107,106,0.61696
3,107,107,0.66731
3,107,108,0.67137
3,107,109,0.63238
3,107,110,0.65643
3,107,111,0.67603
3,107,112,0.68501
3,107,113,0.63648
3,107,114,0.64559
3,107,115,0.57212
3,107,116,0.71742
3,107,117,0.61031
3,107,118,0.65778
3,107,119,0.65586
3,107,120,0.74785
3,107,121,0.5961
3,107,122,0.75221
3,107,123,0.68698
3,107,124,0.70333
3,107,125,0.57101
3,107,126,0.54835
3,107,127,0.5217
3,107,128,0.59611
3,107,129,0.63634
3,107,130,0.52481
3,107,131,0.53488
3,107,132,0.65736
3,107,133,0.63626
3,107,134,0.60531
3,107,135,0.58198
3,107,136,0.54302
3,107,137,0.53405
3,107,138,0.70515
3,107,139,0.4926
3,107,140,0.57172
3,107,141,0.47279
3,107,142,0.56094
3,107,143,0.5711
3,108,1,0.95522
3,108,2,0.9111
3,108,3,0.95842
3,108,4,1.041
3,108,5,0.98637
3,108,6,0.98555
3,108,7,0.92668
3,108,8,0.92452
3,108,9,0.89129
3,108,10,0.92196
3,108,11,0.9407
3,108,12,0.92845
3,108,13,0.94557
3,108,14,1.0158
3,108,15,0.78629
3,108,16,0.8418
3,108,17,0.9513
3,108,18,0.84399
3,108,19,0.88495
3,108,20,0.93914
3,108,21,0.851
3,108,22,0.9025
3,108,23,0.85975
3,108,24,1.0196
3,108,25,0.90771
3,108,26,0.81564
3,108,27,0.90894
3,108,28,0.91257
3,108,29,0.93355
3,108,30,0.83063
3,108,31,0.82836
3,108,32,1.0247
3,108,33,0.89321
3,108,34,0.91939
3,108,35,0.92133
3,108,36,0.79154
3,108,37,0.90264
3,108,38,0.89122
3,108,39,0.91358
3,108,40,0.79498
3,108,41,0.90559
3,108,42,0.93469
3,108,43,0.88225
3,108,44,0.90121
3,108,45,0.95561
3,108,46,0.81309
3,108,47,0.85162
3,108,48,0.98588
3,108,49,0.95118
3,108,50,0.89189
3,108,51,0.87047
3,108,52,0.87801
3,108,53,0.80507
3,108,54,0.81263
3,108,55,0.8781
3,108,56,1.008
3,108,57,0.97844
3,108,58,0.86666
3,108,59,0.83785
3,108,60,0.87859
3,108,61,0.92051
3,108,62,0.87001
3,108,63,0.91527
3,108,64,0.90461
3,108,65,0.85665
3,108,66,0.70243
3,108,67,0.92403
3,108,68,0.93267
3,108,69,0.76179
3,108,70,0.83501
3,108,71,0.88
3,108,72,0.79223
3,108,73,0.88818
3,108,74,0.90859
3,108,75,0.93017
3,108,76,0.87464
3,108,77,0.78087
3,108,78,0.75242
3,108,79,0.8151
3,108,80,0.72986
3,108,81,0.85258
3,108,82,0.87791
3,108,83,0.73548
3,108,84,0.85154
3,108,85,0.66441
3,108,86,0.74974
3,108,87,0.75698
3,108,88,0.72872
3,108,89,0.83176
3,108,90,0.95578
3,108,91,0.77216
3,108,92,0.72332
3,108,93,0.87228
3,108,94,0.84096
3,108,95,0.70627
3,108,96,0.65701
3,108,97,0.80822
3,108,98,0.81291
3,108,99,0.77446
3,108,100,0.71321
3,108,101,0.77959
3,108,102,0.63827
3,108,103,0.79476
3,108,104,0.72058
3,108,105,0.73248
3,108,106,0.72029
3,108,107,0.63286
3,108,108,0.63058
3,108,109,0.80478
3,108,110,0.74241
3,108,111,0.70245
3,108,112,0.7774
3,108,113,0.81791
3,108,114,0.77485
3,108,115,0.74721
3,108,116,0.75827
3,108,117,0.65667
3,108,118,0.64037
3,108,119,0.64075
3,108,120,0.56469
3,108,121,0.64448
3,108,122,0.72841
3,108,123,0.63386
3,108,124,0.79757
3,108,125,0.61437
3,108,126,0.72924
3,108,127,0.76845
3,108,128,0.61289
3,108,129,0.57861
3,108,130,0.71607
3,108,131,0.63177
3,108,132,0.55711
3,108,133,0.61388
3,108,134,0.69376
3,108,135,0.62281
3,108,136,0.57899
3,108,137,0.6815
3,108,138,0.50154
3,108,139,0.56192
3,108,140,0.59468
3,108,141,0.68685
3,108,142,0.5371
3,108,143,0.67776
3,108,144,0.57494
3,108,145,0.39468
3,108,146,0.60447
3,108,147,0.49414
3,108,148,0.57508
3,108,149,0.57792
3,108,150,0.60196
3,108,151,0.59417
3,108,152,0.48182
3,108,153,0.55362
3,108,154,0.65143
3,109,1,0.81661
3,109,2,0.93996
3,109,3,0.99462
3,109,4,0.94414
3,109,5,0.92315
3,109,6,0.89643
3,109,7,1.0045
3,109,8,0.98775
3,109,9,0.9765
3,109,10,0.85195
3,109,11,0.98647
3,109,12,0.94993
3,109,13,0.90309
3,109,14,0.92236
3,109,15,0.85509
3,109,16,1.009
3,109,17,0.94744
3,109,18,0.99492
3,109,19,0.946
3,109,20,0.97699
3,109,21,0.93247
3,109,22,1.0071
3,109,23,1.0526
3,109,24,0.88933
3,109,25,1.0178
3,109,26,0.91225
3,109,27,0.94773
3,109,28,0.87864
3,109,29,0.81221
3,109,30,1.0721
3,109,31,0.97409
3,109,32,0.91482
3,109,33,0.93653
3,109,34,0.81264
3,109,35,0.9823
3,109,36,0.90348
3,109,37,0.88918
3,109,38,0.94626
3,109,39,0.74725
3,109,40,0.97024
3,109,41,0.85797
3,109,42,0.95671
3,109,43,0.94146
3,109,44,0.85725
3,109,45,1.0481
3,109,46,0.97082
3,109,47,0.96185
3,109,48,0.8238
3,109,49,0.99371
3,109,50,0.94611
3,109,51,0.94408
3,109,52,0.86024
3,109,53,0.8535
3,109,54,0.88739
3,109,55,0.97256
3,109,56,0.86303
3,109,57,0.8731
3,109,58,0.90093
3,109,59,0.93569
3,109,60,0.83404
3,109,61,0.84577
3,109,62,0.93338
3,109,63,0.82493
3,109,64,0.9648
3,109,65,0.88975
3,109,66,0.78797
3,109,67,0.98185
3,109,68,0.85799
3,109,69,0.87054
3,109,70,0.87352
3,109,71,0.75599
3,109,72,0.86295
3,109,73,0.93753
3,109,74,0.8701
3,109,75,0.77192
3,109,76,0.87029
3,109,77,0.90744
3,109,78,0.77394
3,109,79,0.86196
3,109,80,0.8438
3,109,81,0.88105
3,109,82,0.71338
3,109,83,0.89466
3,109,84,0.90048
3,109,85,0.708
3,109,86,0.87565
3,109,87,0.78648
3,109,88,0.90505
3,109,89,0.79663
3,109,90,0.78469
3,109,91,0.83056
3,109,92,0.78441
3,109,93,0.80235
3,109,94,0.71559
3,109,95,0.88696
3,109,96,0.73164
3,109,97,0.80489
3,109,98,0.79628
3,109,99,0.89439
3,109,100,0.93622
3,109,101,0.76209
3,109,102,0.79962
3,109,103,0.87781
3,109,104,0.74317
3,109,105,0.67259
3,109,106,0.8689
3,109,107,0.84742
3,109,108,0.80047
3,109,109,0.68538
3,109,110,0.75928
3,109,111,0.7213
3,109,112,0.77126
3,109,113,0.75739
3,109,114,0.65746
3,109,115,0.8536
3,109,116,0.73507
3,109,117,0.67857
3,109,118,0.81812
3,109,119,0.71006
3,109,120,0.64354
3,109,121,0.63955
3,109,122,0.69553
3,109,123,0.79779
3,109,124,0.72905
3,109,125,0.82984
3,109,126,0.78365
3,109,127,0.77031
3,109,128,0.75141
3,109,129,0.66923
3,109,130,0.62829
3,109,131,0.61678
3,109,132,0.64339
3,109,133,0.70472
3,109,134,0.66256
3,109,135,0.63778
3,109,136,0.69486
3,109,137,0.58746
3,109,138,0.64151
3,109,139,0.58071
3,109,140,0.60627
3,109,141,0.59216
3,109,142,0.61351
3,109,143,0.51654
3,109,144,0.6155
3,109,145,0.63463
3,109,146,0.60626
3,109,147,0.59491
3,109,148,0.59949
3,109,149,0.68396
3,109,150,0.71867
3,109,151,0.58914
3,109,152,0.56279
3,109,153,0.50891
3,109,154,0.59586
3,109,155,0.5549
3,109,156,0.58717
3,109,157,0.56156
3,109,158,0.64481
3,109,159,0.61374
3,109,160,0.52997
3,109,161,0.60367
3,109,162,0.66737
3,109,163,0.63406
3,109,164,0.54244
3,109,165,0.46044
3,109,166,0.64599
3,109,167,0.57632
3,109,168,0.54079
3,109,169,0.45136
3,110,1,0.95412
3,110,2,1.0033
3,110,3,0.95018
3,110,4,1.0191
3,110,5,0.95966
3,110,6,0.90293
3,110,7,0.82129
3,110,8,0.92455
3,110,9,0.80876
3,110,10,0.94656
3,110,11,0.97149
3,110,12,0.93972
3,110,13,1.0053
3,110,14,1.0289
3,110,15,0.8063
3,110,16,1.0015
3,110,17,0.78627
3,110,18,0.9658
3,110,19,0.85085
3,110,20,0.90498
3,110,21,0.99287
3,110,22,0.87816
3,110,23,0.86766
3,110,24,0.81057
3,110,25,0.9187
3,110,26,1.0597
3,110,27,0.85381
3,110,28,0.95036
3,110,29,0.8822
3,110,30,0.90461
3,110,31,0.84842
3,110,32,0.90445
3,110,33,1.02
3,110,34,0.96017
3,110,35,0.94819
3,110,36,0.95344
3,110,37,0.94645
3,110,38,0.85894
3,110,39,0.90699
3,110,40,0.91483
3,110,41,0.85957
3,110,42,0.99126
3,110,43,0.98557
3,110,44,0.79537
3,110,45,0.88958
3,110,46,0.94349
3,110,47,0.77044
3,110,48,0.90271
3,110,49,0.8375
3,110,50,1.0434
3,110,51,0.86664
3,110,52,1.0064
3,110,53,0.87875
3,110,54,0.83317
3,110,55,0.75573
3,110,56,0.80345
3,110,57,0.93061
3,110,58,0.84076
3,110,59,0.94691
3,110,60,0.8346
3,110,61,0.7367
3,110,62,0.84645
3,110,63,0.86207
3,110,64,0.92178
3,110,65,0.88338
3,110,66,0.86724
3,110,67,0.92532
3,110,68,0.7682
3,110,69,0.76942
3,110,70,0.94038
3,110,71,0.84241
3,110,72,0.91953
3,110,73,0.86946
3,110,74,0.83533
3,110,75,0.80313
3,110,76,0.78819
3,110,77,0.66295
3,110,78,0.77594
3,110,79,0.73261
3,110,80,0.91011
3,110,81,0.76128
3,110,82,0.89359
3,110,83,0.91316
3,110,84,0.67977
3,110,85,0.7628
3,110,86,0.76482
3,110,87,0.79663
3,110,88,0.76149
3,110,89,0.82969
3,110,90,0.69082
3,110,91,0.83228
3,110,92,0.73399
3,110,93,0.6947
3,110,94,0.73202
3,110,95,0.63231
3,110,96,0.83433
3,110,97,0.73259
3,110,98,0.7383
3,110,99,0.73899
3,110,100,0.7666
3,110,101,0.81795
3,110,102,0.6218
3,110,103,0.82801
3,110,104,0.63952
3,110,105,0.72084
3,110,106,0.7064
3,110,107,0.69121
3,110,108,0.55707
3,110,109,0.8129
3,110,110,0.71394
3,110,111,0.72051
3,110,112,0.64851
3,110,113,0.68467
3,110,114,0.61394
3,110,115,0.71074
3,110,116,0.74245
3,110,117,0.5745
3,110,118,0.7309
3,110,119,0.65317
3,110,120,0.62082
3,110,121,0.62584
3,110,122,0.62505
3,110,123,0.68309
3,110,124,0.61557
3,110,125,0.51655
3,110,126,0.61521
3,110,127,0.67609
3,110,128,0.69422
3,110,129,0.67316
3,110,130,0.52336
3,110,131,0.64025
3,110,132,0.55586
3,110,133,0.48896
3,110,134,0.6094
3,110,135,0.51055
3,110,136,0.47903
3,110,137,0.46451
3,110,138,0.58235
3,110,139,0.47942
3,110,140,0.51354
3,110,141,0.56769
3,110,142,0.57903
3,110,143,0.53778
3,110,144,0.55894
3,110,145,0.5527
3,110,146,0.56628
3,110,147,0.54854
1,11,1,0.89788
1,11,2,1.0273
1,11,3,0.89163
1,11,4,0.98853
1,11,5,0.8339
1,11,6,0.83522
1,11,7,0.80565
1,11,8,0.8552
1,11,9,0.989
1,11,10,0.85079
1,11,11,0.87097
1,11,12,0.859
1,11,13,0.92125
1,11,14,0.89365
1,11,15,0.94056
1,11,16,0.91085
1,11,17,0.859
1,11,18,0.8162
1,11,19,0.91831
1,11,20,0.85054
1,11,21,0.92996
1,11,22,0.87065
1,11,23,0.75383
1,11,24,0.87068
1,11,25,0.70781
1,11,26,0.78254
1,11,27,0.84453
1,11,28,0.82481
1,11,29,0.81793
1,11,30,0.79658
1,11,31,0.75241
1,11,32,0.71163
1,11,33,0.67014
1,11,34,0.74429
1,11,35,0.8695
1,11,36,0.84724
1,11,37,0.74504
1,11,38,0.71848
1,11,39,0.64637
1,11,40,0.75523
1,11,41,0.65179
1,11,42,0.7832
1,11,43,0.71887
1,11,44,0.74188
1,11,45,0.63165
1,11,46,0.61299
1,11,47,0.67923
1,11,48,0.7437
1,11,49,0.57597
1,11,50,0.59896
1,11,51,0.68835
1,11,52,0.68355
1,11,53,0.68564
1,11,54,0.5132
1,11,55,0.52254
1,11,56,0.62706
1,11,57,0.69621
1,11,58,0.52945
1,11,59,0.52521
1,11,60,0.59138
1,11,61,0.64099
1,11,62,0.56134
1,11,63,0.54827
1,11,64,0.59832
1,11,65,0.57662
1,11,66,0.50517
1,11,67,0.4601
1,11,68,0.60594
1,11,69,0.67452
1,11,70,0.45951
1,11,71,0.49247
1,11,72,0.60256
1,11,73,0.43675
1,11,74,0.49022
1,11,75,0.39761
1,12,1,0.76318
1,12,2,0.88107
1,12,3,0.99408
1,12,4,0.85959
1,12,5,0.77514
1,12,6,0.84077
1,12,7,0.99469
1,12,8,0.90603
1,12,9,0.8366
1,12,10,0.87143
1,12,11,0.8313
1,12,12,0.75358
1,12,13,0.9508
1,12,14,0.82119
1,12,15,0.93189
1,12,16,0.80724
1,12,17,0.95835
1,12,18,0.91102
1,12,19,0.87871
1,12,20,0.87482
1,12,21,0.81271
1,12,22,0.80249
1,12,23,0.88084
1,12,24,0.74767
1,12,25,0.79785
1,12,26,0.81767
1,12,27,0.69163
1,12,28,0.85277
1,12,29,0.84243
1,12,30,0.77587
1,12,31,0.81334
1,12,32,0.79808
1,12,33,0.87764
1,12,34,0.89522
1,12,35,0.71014
1,12,36,0.75555
1,12,37,0.79661
1,12,38,0.75643
1,12,39,0.7119
1,12,40,0.8209
1,12,41,0.77594
1,12,42,0.78372
1,12,43,0.65357
1,12,44,0.75708
1,12,45,0.78361
1,12,46,0.77065
1,12,47,0.71622
1,12,48,0.63136
1,12,49,0.7352
1,12,50,0.72539
1,12,51,0.59568
1,12,52,0.67019
1,12,53,0.51005
1,12,54,0.69638
1,12,55,0.52634
1,12,56,0.7113
1,12,57,0.62841
1,12,58,0.69281
1,12,59,0.6263
1,12,60,0.57084
1,12,61,0.63658
1,12,62,0.59887
1,12,63,0.54217
1,12,64,0.60334
1,12,65,0.57842
1,12,66,0.54309
1,12,67,0.47282
1,12,68,0.5646
1,12,69,0.46503
1,12,70,0.57512
1,12,71,0.51688
1,12,72,0.55637
1,12,73,0.49656
1,12,74,0.45143
1,12,75,0.4281
1,13,1,0.97039
1,13,2,0.94526
1,13,3,0.83467
1,13,4,0.87239
1,13,5,0.84437
1,13,6,0.80442
1,13,7,0.91799
1,13,8,0.93537
1,13,9,0.87632
1,13,10,0.77329
1,13,11,0.78417
1,13,12,0.75652
1,13,13,0.77613
1,13,14,0.92801
1,13,15,0.86255
1,13,16,0.9128
1,13,17,0.86166
1,13,18,0.95415
1,13,19,0.86376
1,13,20,0.80367
1,13,21,0.69271
1,13,22,0.7172
1,13,23,0.80323
1,13,24,0.78854
1,13,25,0.82821
1,13,26,0.82125
1,13,27,0.72807
1,13,28,0.79834
1,13,29,0.67912
1,13,30,0.81152
1,13,31,0.76742
1,13,32,0.88527
1,13,33,0.70163
1,13,34,0.84407
1,13,35,0.71461
1,13,36,0.7388
1,13,37,0.65725
1,13,38,0.77362
1,13,39,0.71176
1,13,40,0.68595
1,13,41,0.71423
1,13,42,0.66013
1,13,43,0.66712
1,13,44,0.72984
1,13,45,0.62464
1,13,46,0.73
1,13,47,0.61405
1,13,48,0.67638
1,13,49,0.70294
1,13,50,0.60032
1,13,51,0.61148
1,13,52,0.69299
1,13,53,0.52743
1,13,54,0.60708
1,13,55,0.6182
1,13,56,0.73784
1,13,57,0.61345
1,13,58,0.54803
1,13,59,0.60141
1,13,60,0.45122
1,13,61,0.60382
1,13,62,0.59091
1,13,63,0.52981
1,13,64,0.62109
1,13,65,0.50096
1,13,66,0.66591
1,13,67,0.49718
1,13,68,0.56938
1,13,69,0.51612
1,13,70,0.59081
1,13,71,0.63334
1,13,72,0.47212
1,13,73,0.52826
1,13,74,0.33216
1,13,75,0.50112
1,14,1,0.89085
1,14,2,0.90404
1,14,3,0.82835
1,14,4,0.80806
1,14,5,0.85587
1,14,6,0.82636
1,14,7,0.94923
1,14,8,0.94649
1,14,9,0.76389
1,14,10,0.90579
1,14,11,0.8123
1,14,12,0.80717
1,14,13,0.84567
1,14,14,0.91945
1,14,15,0.89076
1,14,16,0.89302
1,14,17,0.95055
1,14,18,0.82389
1,14,19,0.90955
1,14,20,0.72726
1,14,21,0.9173
1,14,22,0.88023
1,14,23,0.77533
1,14,24,0.65574
1,14,25,0.76504
1,14,26,0.76954
1,14,27,0.85943
1,14,28,0.83446
1,14,29,0.70195
1,14,30,0.88114
1,14,31,0.88889
1,14,32,0.92062
1,14,33,0.72348
1,14,34,0.77737
1,14,35,0.76238
