failure mode,unit number,"time, in cycles",P13
1.0,7.0,79.0,0.29773
1.0,7.0,80.0,0.48961
1.0,7.0,81.0,0.37771
1.0,7.0,82.0,0.46905
1.0,7.0,83.0,0.40598
1.0,7.0,84.0,0.37976
1.0,7.0,85.0,0.32628
1.0,7.0,86.0,0.32239
1.0,7.0,87.0,0.37908
1.0,7.0,88.0,0.35336
1.0,7.0,89.0,0.22131
1.0,7.0,90.0,0.30256
1.0,7.0,91.0,0.32767
1.0,7.0,92.0,0.41331
1.0,7.0,93.0,0.31985
1.0,7.0,94.0,0.43083
1.0,7.0,95.0,0.3524
1.0,7.0,96.0,0.28546
1.0,7.0,97.0,0.22344
1.0,7.0,98.0,0.24694
1.0,7.0,99.0,0.29485
1.0,7.0,100.0,0.21671
1.0,7.0,101.0,0.34916
1.0,7.0,102.0,0.23021
1.0,7.0,103.0,0.14013
1.0,7.0,104.0,0.12341
1.0,7.0,105.0,0.093045
1.0,7.0,106.0,0.27704
1.0,7.0,107.0,0.19812
1.0,7.0,108.0,0.16749
1.0,7.0,109.0,0.19411
1.0,7.0,110.0,0.047082
1.0,7.0,111.0,0.25538
1.0,7.0,112.0,0.016543
1.0,7.0,113.0,0.13916
1.0,7.0,114.0,0.21777
1.0,7.0,115.0,0.19936
1.0,7.0,116.0,0.074187
1.0,7.0,117.0,0.097007
1.0,7.0,118.0,-0.014745
1.0,7.0,119.0,0.074444
1.0,7.0,120.0,0.038821
1.0,8.0,1.0,0.92241
1.0,8.0,2.0,0.82162
1.0,8.0,3.0,0.89959
1.0,8.0,4.0,0.93019
1.0,8.0,5.0,0.90026
1.0,8.0,6.0,0.92453
1.0,8.0,7.0,0.85966
1.0,8.0,8.0,0.88285
1.0,8.0,9.0,0.87088
1.0,8.0,10.0,0.86983
1.0,8.0,11.0,0.92766
1.0,8.0,12.0,0.9245
1.0,8.0,13.0,0.81009
1.0,8.0,14.0,0.81559
1.0,8.0,15.0,0.86967
1.0,8.0,16.0,0.84314
1.0,8.0,17.0,0.85786
1.0,8.0,18.0,0.77457
1.0,8.0,19.0,0.87926
1.0,8.0,20.0,0.81316
1.0,8.0,21.0,0.90234
1.0,8.0,22.0,0.78798
1.0,8.0,23.0,0.76711
1.0,8.0,24.0,0.83526
1.0,8.0,25.0,0.87667
1.0,8.0,26.0,0.82432
1.0,8.0,27.0,0.78288
1.0,8.0,28.0,0.84596
1.0,8.0,29.0,0.8098
1.0,8.0,30.0,0.71031
1.0,8.0,31.0,0.86004
1.0,8.0,32.0,0.68224
1.0,8.0,33.0,0.69476
1.0,8.0,34.0,0.76957
1.0,8.0,35.0,0.74997
1.0,8.0,36.0,0.77338
1.0,8.0,37.0,0.78948
1.0,8.0,38.0,0.77218
1.0,8.0,39.0,0.74877
1.0,8.0,40.0,0.75741
1.0,8.0,41.0,0.63903
1.0,8.0,42.0,0.66996
1.0,8.0,43.0,0.73963
1.0,8.0,44.0,0.61795
1.0,8.0,45.0,0.81943
1.0,8.0,46.0,0.85693
1.0,8.0,47.0,0.61991
1.0,8.0,48.0,0.72394
1.0,8.0,49.0,0.68564
1.0,8.0,50.0,0.6955
1.0,8.0,51.0,0.77478
1.0,8.0,52.0,0.73311
1.0,8.0,53.0,0.59333
1.0,8.0,54.0,0.7196
1.0,8.0,55.0,0.5855
1.0,8.0,56.0,0.6805
1.0,8.0,57.0,0.65539
1.0,8.0,58.0,0.49067
1.0,8.0,59.0,0.51402
1.0,8.0,60.0,0.65878
1.0,8.0,61.0,0.58976
1.0,8.0,62.0,0.64153
1.0,8.0,63.0,0.51374
1.0,8.0,64.0,0.62604
1.0,8.0,65.0,0.47148
1.0,8.0,66.0,0.60052
1.0,8.0,67.0,0.60151
1.0,8.0,68.0,0.45932
1.0,8.0,69.0,0.53889
1.0,8.0,70.0,0.59518
1.0,8.0,71.0,0.54144
1.0,8.0,72.0,0.4627
1.0,8.0,73.0,0.4477
1.0,8.0,74.0,0.52411
1.0,8.0,75.0,0.49613
1.0,8.0,76.0,0.44998
1.0,8.0,77.0,0.43016
1.0,8.0,78.0,0.44984
1.0,8.0,79.0,0.48848
1.0,8.0,80.0,0.46911
1.0,8.0,81.0,0.54102
1.0,8.0,82.0,0.4842
1.0,8.0,83.0,0.47885
1.0,8.0,84.0,0.36439
1.0,8.0,85.0,0.37046
1.0,8.0,86.0,0.4964
1.0,8.0,87.0,0.41301
1.0,8.0,88.0,0.41856
1.0,8.0,89.0,0.38098
1.0,8.0,90.0,0.26794
1.0,8.0,91.0,0.31616
1.0,8.0,92.0,0.5359
1.0,8.0,93.0,0.419
1.0,8.0,94.0,0.31187
1.0,8.0,95.0,0.42026
1.0,8.0,96.0,0.31302
1.0,8.0,97.0,0.25658
1.0,8.0,98.0,0.27668
1.0,8.0,99.0,0.26589
1.0,8.0,100.0,0.29189
1.0,8.0,101.0,0.27684
1.0,8.0,102.0,0.1863
1.0,8.0,103.0,0.17104
1.0,8.0,104.0,0.23907
1.0,8.0,105.0,0.14456
1.0,8.0,106.0,0.31094
1.0,8.0,107.0,0.28221
1.0,8.0,108.0,0.15469
1.0,8.0,109.0,0.1206
1.0,8.0,110.0,0.10593
1.0,8.0,111.0,0.15942
1.0,8.0,112.0,0.10256
1.0,8.0,113.0,0.15129
1.0,8.0,114.0,0.27345
1.0,8.0,115.0,0.030119
1.0,8.0,116.0,0.2023
1.0,8.0,117.0,0.071574
1.0,8.0,118.0,0.17855
1.0,8.0,119.0,0.17667
1.0,8.0,120.0,0.12683
1.0,8.0,121.0,0.099991
1.0,8.0,122.0,0.1213
1.0,8.0,123.0,0.12627
1.0,8.0,124.0,0.14787
1.0,8.0,125.0,0.071529
1.0,8.0,126.0,0.072476
1.0,9.0,1.0,0.85475
1.0,9.0,2.0,0.88735
1.0,9.0,3.0,0.85842
1.0,9.0,4.0,0.88315
1.0,9.0,5.0,0.98569
1.0,9.0,6.0,0.90173
1.0,9.0,7.0,0.79917
1.0,9.0,8.0,0.91812
1.0,9.0,9.0,0.81401
1.0,9.0,10.0,0.8821
1.0,9.0,11.0,0.9312
1.0,9.0,12.0,0.87727
1.0,9.0,13.0,0.80517
1.0,9.0,14.0,0.89221
1.0,9.0,15.0,0.91338
1.0,9.0,16.0,0.88065
1.0,9.0,17.0,0.91831
1.0,9.0,18.0,0.7942
1.0,9.0,19.0,0.71581
1.0,9.0,20.0,0.828
1.0,9.0,21.0,0.91032
1.0,9.0,22.0,0.75305
1.0,9.0,23.0,0.80794
1.0,9.0,24.0,0.79108
1.0,9.0,25.0,0.79853
1.0,9.0,26.0,0.85797
1.0,9.0,27.0,0.81871
1.0,9.0,28.0,0.79727
1.0,9.0,29.0,0.73806
1.0,9.0,30.0,0.84701
1.0,9.0,31.0,0.76335
1.0,9.0,32.0,0.77842
1.0,9.0,33.0,0.75224
1.0,9.0,34.0,0.79839
1.0,9.0,35.0,0.7318
1.0,9.0,36.0,0.77496
1.0,9.0,37.0,0.78185
1.0,9.0,38.0,0.77208
1.0,9.0,39.0,0.74687
1.0,9.0,40.0,0.75239
1.0,9.0,41.0,0.72844
1.0,9.0,42.0,0.71143
1.0,9.0,43.0,0.6812
1.0,9.0,44.0,0.78578
1.0,9.0,45.0,0.61997
1.0,9.0,46.0,0.75466
1.0,9.0,47.0,0.66187
1.0,9.0,48.0,0.57313
1.0,9.0,49.0,0.65845
1.0,9.0,50.0,0.73478
1.0,9.0,51.0,0.66297
1.0,9.0,52.0,0.71221
1.0,9.0,53.0,0.66157
1.0,9.0,54.0,0.72028
1.0,9.0,55.0,0.5792
1.0,9.0,56.0,0.67328
1.0,9.0,57.0,0.61712
1.0,9.0,58.0,0.58797
1.0,9.0,59.0,0.67215
1.0,9.0,60.0,0.61506
1.0,9.0,61.0,0.47598
1.0,9.0,62.0,0.6563
1.0,9.0,63.0,0.66774
1.0,9.0,64.0,0.6426
1.0,9.0,65.0,0.58939
1.0,9.0,66.0,0.54818
1.0,9.0,67.0,0.48259
1.0,9.0,68.0,0.53388
1.0,9.0,69.0,0.50672
1.0,9.0,70.0,0.62164
1.0,9.0,71.0,0.48773
1.0,9.0,72.0,0.47156
1.0,9.0,73.0,0.513
1.0,9.0,74.0,0.53787
1.0,9.0,75.0,0.491
1.0,9.0,76.0,0.51655
1.0,9.0,77.0,0.51663
1.0,9.0,78.0,0.51852
1.0,9.0,79.0,0.52229
1.0,9.0,80.0,0.51883
1.0,9.0,81.0,0.51516
1.0,9.0,82.0,0.40528
1.0,9.0,83.0,0.35467
1.0,9.0,84.0,0.55631
1.0,9.0,85.0,0.45959
1.0,9.0,86.0,0.479
1.0,9.0,87.0,0.34752
1.0,9.0,88.0,0.42484
1.0,9.0,89.0,0.46106
1.0,9.0,90.0,0.37402
1.0,9.0,91.0,0.30367
1.0,9.0,92.0,0.34124
1.0,9.0,93.0,0.42188
1.0,9.0,94.0,0.28032
1.0,9.0,95.0,0.46666
1.0,9.0,96.0,0.38647
1.0,9.0,97.0,0.21385
1.0,9.0,98.0,0.37189
1.0,9.0,99.0,0.31418
1.0,9.0,100.0,0.32063
1.0,9.0,101.0,0.28452
1.0,9.0,102.0,0.31266
1.0,9.0,103.0,0.35994
1.0,9.0,104.0,0.26358
1.0,9.0,105.0,0.31391
1.0,9.0,106.0,0.29874
1.0,9.0,107.0,0.35937
1.0,9.0,108.0,0.11396
1.0,9.0,109.0,0.16891
1.0,9.0,110.0,0.27786
1.0,9.0,111.0,0.31514
1.0,9.0,112.0,0.2913
1.0,9.0,113.0,0.22193
1.0,9.0,114.0,0.20306
1.0,9.0,115.0,0.25617
1.0,9.0,116.0,0.18077
1.0,9.0,117.0,0.23303
1.0,9.0,118.0,0.096571
1.0,9.0,119.0,0.23118
1.0,9.0,120.0,0.20301
1.0,9.0,121.0,0.0079906
1.0,9.0,122.0,0.096035
1.0,9.0,123.0,0.078331
1.0,9.0,124.0,0.12691
1.0,9.0,125.0,0.028382
1.0,9.0,126.0,0.075376
1.0,9.0,127.0,0.022349
1.0,9.0,128.0,0.053587
1.0,9.0,129.0,0.04271
1.0,9.0,130.0,0.06927
1.0,10.0,1.0,0.85406
1.0,10.0,2.0,0.79986
1.0,10.0,3.0,0.89956
1.0,10.0,4.0,0.84248
1.0,10.0,5.0,0.93328
1.0,10.0,6.0,0.87974
1.0,10.0,7.0,0.89158
1.0,10.0,8.0,0.91788
1.0,10.0,9.0,0.82721
1.0,10.0,10.0,0.95065
1.0,10.0,11.0,0.86391
1.0,10.0,12.0,0.80398
1.0,10.0,13.0,0.78691
1.0,10.0,14.0,0.83119
1.0,10.0,15.0,0.8796
1.0,10.0,16.0,0.81498
1.0,10.0,17.0,0.78518
1.0,10.0,18.0,0.9136
1.0,10.0,19.0,0.8115
1.0,10.0,20.0,0.93977
1.0,10.0,21.0,0.8323
1.0,10.0,22.0,0.77248
1.0,10.0,23.0,0.86255
1.0,10.0,24.0,0.74379
1.0,10.0,25.0,0.83506
1.0,10.0,26.0,0.87634
1.0,10.0,27.0,0.80541
1.0,10.0,28.0,0.74462
1.0,10.0,29.0,0.78565
1.0,10.0,30.0,0.78685
1.0,10.0,31.0,0.67235
1.0,10.0,32.0,0.84396
1.0,10.0,33.0,0.8008
1.0,10.0,34.0,0.78359
1.0,10.0,35.0,0.8596
1.0,10.0,36.0,0.71542
1.0,10.0,37.0,0.7655
1.0,10.0,38.0,0.68672
1.0,10.0,39.0,0.78667
1.0,10.0,40.0,0.82945
1.0,10.0,41.0,0.74328
1.0,10.0,42.0,0.85311
1.0,10.0,43.0,0.67481
1.0,10.0,44.0,0.6247
1.0,10.0,45.0,0.81135
1.0,10.0,46.0,0.68625
1.0,10.0,47.0,0.6655
1.0,10.0,48.0,0.71026
1.0,10.0,49.0,0.69245
1.0,10.0,50.0,0.7126
1.0,10.0,51.0,0.75383
1.0,10.0,52.0,0.80261
1.0,10.0,53.0,0.5758
1.0,10.0,54.0,0.81708
1.0,10.0,55.0,0.60781
1.0,10.0,56.0,0.68233
1.0,10.0,57.0,0.63799
1.0,10.0,58.0,0.56667
1.0,10.0,59.0,0.49861
1.0,10.0,60.0,0.59451
1.0,10.0,61.0,0.54747
1.0,10.0,62.0,0.62591
1.0,10.0,63.0,0.6376
1.0,10.0,64.0,0.51901
1.0,10.0,65.0,0.53328
1.0,10.0,66.0,0.50162
1.0,10.0,67.0,0.54026
1.0,10.0,68.0,0.67024
1.0,10.0,69.0,0.52814
1.0,10.0,70.0,0.61694
1.0,10.0,71.0,0.45584
1.0,10.0,72.0,0.44878
1.0,10.0,73.0,0.35369
1.0,10.0,74.0,0.53129
1.0,10.0,75.0,0.57386
1.0,10.0,76.0,0.49407
1.0,10.0,77.0,0.32279
1.0,10.0,78.0,0.37021
1.0,10.0,79.0,0.44969
1.0,10.0,80.0,0.4437
1.0,10.0,81.0,0.3479
1.0,10.0,82.0,0.48896
1.0,10.0,83.0,0.48903
1.0,10.0,84.0,0.47518
1.0,10.0,85.0,0.25511
1.0,10.0,86.0,0.33059
1.0,10.0,87.0,0.31918
1.0,10.0,88.0,0.39623
1.0,10.0,89.0,0.48407
1.0,10.0,90.0,0.465
1.0,10.0,91.0,0.38831
1.0,10.0,92.0,0.36302
1.0,10.0,93.0,0.35379
1.0,10.0,94.0,0.23566
1.0,10.0,95.0,0.4281
1.0,10.0,96.0,0.17462
1.0,10.0,97.0,0.37718
1.0,10.0,98.0,0.35456
1.0,10.0,99.0,0.26674
1.0,10.0,100.0,0.2204
1.0,10.0,101.0,0.31102
1.0,10.0,102.0,0.26805
1.0,10.0,103.0,0.20465
1.0,10.0,104.0,0.38724
1.0,10.0,105.0,0.20101
1.0,10.0,106.0,0.22382
1.0,10.0,107.0,0.17363
1.0,10.0,108.0,0.28621
1.0,10.0,109.0,0.22875
1.0,10.0,110.0,0.24983
1.0,10.0,111.0,0.25607
1.0,10.0,112.0,0.14584
1.0,10.0,113.0,0.27215
1.0,10.0,114.0,0.084918
1.0,10.0,115.0,0.21887
1.0,10.0,116.0,0.23383
1.0,10.0,117.0,0.23674
1.0,10.0,118.0,0.22656
1.0,10.0,119.0,0.10595
1.0,10.0,120.0,0.11916
1.0,10.0,121.0,0.18028
1.0,10.0,122.0,0.11125
1.0,10.0,123.0,0.096379
1.0,10.0,124.0,0.13003
1.0,10.0,125.0,0.0025039
1.0,10.0,126.0,-0.028014
1.0,10.0,127.0,0.060674
2.0,31.0,1.0,0.88661
2.0,31.0,2.0,0.93741
2.0,31.0,3.0,0.92127
2.0,31.0,4.0,0.91957
2.0,31.0,5.0,0.95626
2.0,31.0,6.0,0.92259
2.0,31.0,7.0,1.0545
2.0,31.0,8.0,0.9614
2.0,31.0,9.0,0.94693
2.0,31.0,10.0,0.95299
2.0,31.0,11.0,0.96414
2.0,31.0,12.0,0.86707
2.0,31.0,13.0,0.84246
2.0,31.0,14.0,1.0789
2.0,31.0,15.0,0.99194
2.0,31.0,16.0,0.94737
2.0,31.0,17.0,0.90686
2.0,31.0,18.0,0.9979
2.0,31.0,19.0,1.0329
2.0,31.0,20.0,1.0108
2.0,31.0,21.0,1.0431
2.0,31.0,22.0,1.018
2.0,31.0,23.0,0.8608
2.0,31.0,24.0,1.0579
2.0,31.0,25.0,1.0781
2.0,31.0,26.0,0.99284
2.0,31.0,27.0,0.96122
2.0,31.0,28.0,0.967
2.0,31.0,29.0,0.99906
2.0,31.0,30.0,1.0584
2.0,31.0,31.0,1.0546
2.0,31.0,32.0,0.96076
2.0,31.0,33.0,0.95442
2.0,31.0,34.0,1.0404
2.0,31.0,35.0,1.0687
2.0,31.0,36.0,0.98184
2.0,31.0,37.0,1.0625
2.0,31.0,38.0,1.0355
2.0,31.0,39.0,1.0194
2.0,31.0,40.0,1.014
2.0,31.0,41.0,1.0711
2.0,31.0,42.0,0.97777
2.0,31.0,43.0,0.97701
2.0,31.0,44.0,1.0601
2.0,31.0,45.0,1.1069
2.0,31.0,46.0,1.0489
2.0,31.0,47.0,1.0157
2.0,31.0,48.0,1.0187
2.0,31.0,49.0,0.95634
2.0,31.0,50.0,1.0812
2.0,31.0,51.0,0.99143
2.0,31.0,52.0,0.95932
2.0,31.0,53.0,1.1357
2.0,31.0,54.0,0.9323
2.0,31.0,55.0,1.0669
2.0,31.0,56.0,1.0323
2.0,31.0,57.0,1.037
2.0,31.0,58.0,1.0479
2.0,31.0,59.0,1.1008
2.0,31.0,60.0,1.118
2.0,31.0,61.0,1.1558
2.0,31.0,62.0,1.1933
2.0,31.0,63.0,1.0864
2.0,31.0,64.0,1.0413
2.0,31.0,65.0,1.1071
2.0,31.0,66.0,1.1274
2.0,31.0,67.0,1.0297
2.0,31.0,68.0,1.1682
2.0,31.0,69.0,1.1291
2.0,31.0,70.0,1.0889
2.0,31.0,71.0,1.1322
2.0,31.0,72.0,1.0713
2.0,31.0,73.0,0.97892
2.0,31.0,74.0,1.0945
2.0,31.0,75.0,1.1261
2.0,31.0,76.0,1.1138
2.0,31.0,77.0,1.0585
2.0,31.0,78.0,1.1508
2.0,31.0,79.0,1.1008
2.0,31.0,80.0,1.0949
2.0,31.0,81.0,1.148
2.0,31.0,82.0,1.0719
2.0,31.0,83.0,1.1274
2.0,31.0,84.0,1.0837
2.0,31.0,85.0,1.0281
2.0,31.0,86.0,1.179
2.0,31.0,87.0,1.11
2.0,31.0,88.0,1.0878
2.0,31.0,89.0,1.0898
2.0,31.0,90.0,1.1357
2.0,31.0,91.0,1.1783
2.0,31.0,92.0,1.1194
2.0,31.0,93.0,1.0675
2.0,31.0,94.0,1.1452
2.0,31.0,95.0,1.101
2.0,31.0,96.0,1.1803
2.0,31.0,97.0,1.1372
2.0,31.0,98.0,1.0947
2.0,31.0,99.0,1.1311
2.0,31.0,100.0,1.2315
2.0,31.0,101.0,1.1454
2.0,31.0,102.0,1.1504
2.0,31.0,103.0,1.2263
2.0,31.0,104.0,1.127
2.0,31.0,105.0,1.174
2.0,31.0,106.0,1.1807
2.0,31.0,107.0,1.1489
2.0,31.0,108.0,1.0512
2.0,31.0,109.0,1.1394
2.0,31.0,110.0,1.2451
2.0,31.0,111.0,1.1556
2.0,31.0,112.0,1.233
2.0,31.0,113.0,1.078
2.0,31.0,114.0,1.1632
2.0,31.0,115.0,1.1391
2.0,31.0,116.0,1.0751
2.0,31.0,117.0,1.1028
2.0,31.0,118.0,1.1785
2.0,31.0,119.0,1.2047
2.0,31.0,120.0,1.1743
2.0,31.0,121.0,1.1755
2.0,31.0,122.0,1.2687
2.0,31.0,123.0,1.1892
2.0,31.0,124.0,1.2222
2.0,31.0,125.0,1.2468
2.0,31.0,126.0,1.1599
2.0,31.0,127.0,1.2519
2.0,31.0,128.0,1.251
2.0,31.0,129.0,1.2455
2.0,31.0,130.0,1.2464
2.0,31.0,131.0,1.2798
2.0,31.0,132.0,1.1698
2.0,31.0,133.0,1.2257
2.0,31.0,134.0,1.2495
2.0,31.0,135.0,1.2423
2.0,31.0,136.0,1.2799
2.0,31.0,137.0,1.2103
2.0,31.0,138.0,1.3268
2.0,31.0,139.0,1.2099
2.0,31.0,140.0,1.2199
2.0,31.0,141.0,1.1637
2.0,31.0,142.0,1.152
2.0,31.0,143.0,1.2878
2.0,31.0,144.0,1.2901
2.0,31.0,145.0,1.2001
2.0,31.0,146.0,1.277
2.0,31.0,147.0,1.2397
2.0,31.0,148.0,1.1497
2.0,31.0,149.0,1.242
2.0,31.0,150.0,1.2849
2.0,31.0,151.0,1.2608
2.0,31.0,152.0,1.2636
2.0,31.0,153.0,1.3
2.0,31.0,154.0,1.3162
2.0,31.0,155.0,1.274
2.0,31.0,156.0,1.3523
2.0,31.0,157.0,1.3154
2.0,31.0,158.0,1.3005
2.0,31.0,159.0,1.3444
2.0,31.0,160.0,1.2023
2.0,31.0,161.0,1.2953
2.0,31.0,162.0,1.3792
2.0,31.0,163.0,1.3095
2.0,31.0,164.0,1.3102
2.0,31.0,165.0,1.2719
2.0,31.0,166.0,1.2441
2.0,31.0,167.0,1.2994
2.0,31.0,168.0,1.2991
2.0,31.0,169.0,1.3207
2.0,31.0,170.0,1.2817
2.0,32.0,1.0,0.91891
2.0,32.0,2.0,0.95515
2.0,32.0,3.0,0.88281
2.0,32.0,4.0,1.0464
2.0,32.0,5.0,0.93799
2.0,32.0,6.0,0.97008
2.0,32.0,7.0,0.83419
2.0,32.0,8.0,1.0339
2.0,32.0,9.0,0.94733
2.0,32.0,10.0,1.047
2.0,32.0,11.0,0.93721
2.0,32.0,12.0,1.0436
2.0,32.0,13.0,0.93634
2.0,32.0,14.0,0.93495
2.0,32.0,15.0,0.86701
2.0,32.0,16.0,0.98664
2.0,32.0,17.0,0.94303
2.0,32.0,18.0,0.96034
2.0,32.0,19.0,1.0627
2.0,32.0,20.0,1.0447
2.0,32.0,21.0,0.89238
2.0,32.0,22.0,1.0241
2.0,32.0,23.0,0.94507
2.0,32.0,24.0,0.97227
2.0,32.0,25.0,1.0235
2.0,32.0,26.0,1.0691
2.0,32.0,27.0,0.94093
2.0,32.0,28.0,1.0257
2.0,32.0,29.0,1.0966
2.0,32.0,30.0,0.99404
2.0,32.0,31.0,0.9595
2.0,32.0,32.0,0.98095
2.0,32.0,33.0,0.99357
2.0,32.0,34.0,1.097
2.0,32.0,35.0,0.98602
2.0,32.0,36.0,1.0134
2.0,32.0,37.0,1.0454
2.0,32.0,38.0,0.9912
2.0,32.0,39.0,0.97019
2.0,32.0,40.0,0.98772
2.0,32.0,41.0,1.0817
2.0,32.0,42.0,1.1243
2.0,32.0,43.0,0.88895
2.0,32.0,44.0,1.0425
2.0,32.0,45.0,1.0159
2.0,32.0,46.0,0.97181
2.0,32.0,47.0,1.0597
2.0,32.0,48.0,1.0604
2.0,32.0,49.0,1.0114
2.0,32.0,50.0,0.99197
2.0,32.0,51.0,1.0348
2.0,32.0,52.0,1.1092
2.0,32.0,53.0,1.0284
2.0,32.0,54.0,1.1668
2.0,32.0,55.0,1.0868
2.0,32.0,56.0,1.0967
2.0,32.0,57.0,1.017
2.0,32.0,58.0,1.0217
2.0,32.0,59.0,1.0208
2.0,32.0,60.0,1.0588
2.0,32.0,61.0,1.0164
2.0,32.0,62.0,1.0864
2.0,32.0,63.0,1.1015
2.0,32.0,64.0,0.99411
2.0,32.0,65.0,1.1439
2.0,32.0,66.0,1.0266
2.0,32.0,67.0,1.0567
2.0,32.0,68.0,1.0642
2.0,32.0,69.0,1.0713
2.0,32.0,70.0,1.074
2.0,32.0,71.0,1.1168
2.0,32.0,72.0,1.0384
2.0,32.0,73.0,1.0168
2.0,32.0,74.0,1.0381
2.0,32.0,75.0,1.1621
2.0,32.0,76.0,1.0868
2.0,32.0,77.0,1.0768
2.0,32.0,78.0,1.008
2.0,32.0,79.0,1.1382
2.0,32.0,80.0,1.0832
2.0,32.0,81.0,1.1961
2.0,32.0,82.0,1.1436
2.0,32.0,83.0,1.0428
2.0,32.0,84.0,1.0774
2.0,32.0,85.0,1.1066
2.0,32.0,86.0,1.1171
2.0,32.0,87.0,1.0806
2.0,32.0,88.0,1.0872
2.0,32.0,89.0,1.1799
2.0,32.0,90.0,1.0699
2.0,32.0,91.0,1.1766
2.0,32.0,92.0,1.1118
2.0,32.0,93.0,1.227
2.0,32.0,94.0,1.0834
2.0,32.0,95.0,1.1999
2.0,32.0,96.0,1.1147
2.0,32.0,97.0,1.1146
2.0,32.0,98.0,1.1706
2.0,32.0,99.0,1.1277
2.0,32.0,100.0,1.1668
2.0,32.0,101.0,1.1746
2.0,32.0,102.0,1.195
2.0,32.0,103.0,1.0338
2.0,32.0,104.0,1.1698
2.0,32.0,105.0,1.2417
2.0,32.0,106.0,1.1996
2.0,32.0,107.0,1.092
2.0,32.0,108.0,1.1706
2.0,32.0,109.0,1.1867
2.0,32.0,110.0,1.1687
2.0,32.0,111.0,1.1374
2.0,32.0,112.0,1.1875
2.0,32.0,113.0,1.1614
2.0,32.0,114.0,1.1586
2.0,32.0,115.0,1.1694
2.0,32.0,116.0,1.1443
2.0,32.0,117.0,1.2012
2.0,32.0,118.0,1.145
2.0,32.0,119.0,1.1123
2.0,32.0,120.0,1.1417
2.0,32.0,121.0,1.231
2.0,32.0,122.0,1.2103
2.0,32.0,123.0,1.1901
2.0,32.0,124.0,1.1575
2.0,32.0,125.0,1.2276
2.0,32.0,126.0,1.1486
2.0,32.0,127.0,1.1275
2.0,32.0,128.0,1.1795
2.0,32.0,129.0,1.1355
2.0,32.0,130.0,1.1892
2.0,32.0,131.0,1.1538
2.0,32.0,132.0,1.3243
2.0,32.0,133.0,1.2269
2.0,32.0,134.0,1.1686
2.0,32.0,135.0,1.2411
2.0,32.0,136.0,1.213
2.0,32.0,137.0,1.3321
2.0,32.0,138.0,1.2446
2.0,32.0,139.0,1.3545
2.0,32.0,140.0,1.1102
2.0,32.0,141.0,1.2877
2.0,32.0,142.0,1.1185
2.0,32.0,143.0,1.2234
2.0,32.0,144.0,1.2572
2.0,32.0,145.0,1.2762
2.0,32.0,146.0,1.2894
2.0,32.0,147.0,1.3163
2.0,32.0,148.0,1.336
2.0,32.0,149.0,1.216
2.0,32.0,150.0,1.2452
2.0,32.0,151.0,1.238
2.0,32.0,152.0,1.252
2.0,32.0,153.0,1.2458
2.0,32.0,154.0,1.1644
2.0,32.0,155.0,1.2949
2.0,32.0,156.0,1.3074
2.0,32.0,157.0,1.2275
2.0,32.0,158.0,1.3305
2.0,32.0,159.0,1.2665
2.0,32.0,160.0,1.3052
2.0,32.0,161.0,1.2221
2.0,32.0,162.0,1.2723
2.0,32.0,163.0,1.2235
2.0,32.0,164.0,1.1908
2.0,32.0,165.0,1.2658
2.0,33.0,1.0,0.81938
2.0,33.0,2.0,1.0015
2.0,33.0,3.0,0.87145
2.0,33.0,4.0,0.91908
2.0,33.0,5.0,0.978
2.0,33.0,6.0,0.98833
2.0,33.0,7.0,0.95682
2.0,33.0,8.0,0.93685
2.0,33.0,9.0,0.83157
2.0,33.0,10.0,1.0492
2.0,33.0,11.0,0.93738
2.0,33.0,12.0,0.95458
2.0,33.0,13.0,1.0423
2.0,33.0,14.0,0.95112
2.0,33.0,15.0,0.91006
2.0,33.0,16.0,0.949
2.0,33.0,17.0,1.0123
2.0,33.0,18.0,1.0152
2.0,33.0,19.0,0.89677
2.0,33.0,20.0,1.0064
2.0,33.0,21.0,0.9124
2.0,33.0,22.0,1.0357
2.0,33.0,23.0,0.98718
2.0,33.0,24.0,1.0382
2.0,33.0,25.0,0.95168
2.0,33.0,26.0,1.0772
2.0,33.0,27.0,0.98342
2.0,33.0,28.0,0.98359
2.0,33.0,29.0,1.0543
2.0,33.0,30.0,0.88875
2.0,33.0,31.0,1.0467
2.0,33.0,32.0,1.0045
2.0,33.0,33.0,0.98313
2.0,33.0,34.0,1.0062
2.0,33.0,35.0,0.99464
2.0,33.0,36.0,1.0064
2.0,33.0,37.0,1.0796
2.0,33.0,38.0,1.032
2.0,33.0,39.0,0.95524
2.0,33.0,40.0,1.1517
2.0,33.0,41.0,1.1303
2.0,33.0,42.0,1.0618
2.0,33.0,43.0,1.0726
2.0,33.0,44.0,1.0181
2.0,33.0,45.0,1.0604
2.0,33.0,46.0,1.0334
2.0,33.0,47.0,1.0369
2.0,33.0,48.0,1.1337
2.0,33.0,49.0,1.0646
2.0,33.0,50.0,1.0051
2.0,33.0,51.0,1.0154
2.0,33.0,52.0,1.0457
2.0,33.0,53.0,0.95941
2.0,33.0,54.0,1.1042
2.0,33.0,55.0,1.0473
2.0,33.0,56.0,0.99493
2.0,33.0,57.0,0.99025
2.0,33.0,58.0,1.0157
2.0,33.0,59.0,1.0544
2.0,33.0,60.0,1.0607
2.0,33.0,61.0,1.0157
2.0,33.0,62.0,1.0768
2.0,33.0,63.0,0.9811
2.0,33.0,64.0,1.1285
