failure mode,unit number,"time, in cycles",P13
1,27,71,0.53912
1,27,72,0.32813
1,27,73,0.51635
1,27,74,0.42791
1,27,75,0.53406
1,28,1,0.80583
1,28,2,0.88174
1,28,3,0.90426
1,28,4,0.89007
1,28,5,0.94304
1,28,6,0.92163
1,28,7,0.90451
1,28,8,0.7907
1,28,9,0.95544
1,28,10,0.86503
1,28,11,0.93736
1,28,12,0.92292
1,28,13,0.75689
1,28,14,0.80763
1,28,15,0.78493
1,28,16,0.95597
1,28,17,0.80628
1,28,18,0.77554
1,28,19,0.982
1,28,20,0.72768
1,28,21,0.76359
1,28,22,0.74416
1,28,23,0.8343
1,28,24,0.73247
1,28,25,0.79982
1,28,26,0.92421
1,28,27,0.94409
1,28,28,0.87342
1,28,29,0.77542
1,28,30,0.80271
1,28,31,0.81528
1,28,32,0.69548
1,28,33,0.80039
1,28,34,0.74736
1,28,35,0.85339
1,28,36,0.91609
1,28,37,0.81486
1,28,38,0.8391
1,28,39,0.79365
1,28,40,0.74139
1,28,41,0.75659
1,28,42,0.75249
1,28,43,0.70558
1,28,44,0.63243
1,28,45,0.70449
1,28,46,0.68992
1,28,47,0.64075
1,28,48,0.56251
1,28,49,0.61979
1,28,50,0.60936
1,28,51,0.64279
1,28,52,0.66745
1,28,53,0.70777
1,28,54,0.63606
1,28,55,0.589
1,28,56,0.57969
1,28,57,0.62697
1,28,58,0.67103
1,28,59,0.59178
1,28,60,0.61042
1,28,61,0.51643
1,28,62,0.51246
1,28,63,0.50297
1,28,64,0.51041
1,28,65,0.65347
1,28,66,0.55017
1,28,67,0.50268
1,28,68,0.62199
1,28,69,0.52879
1,28,70,0.57443
1,28,71,0.59731
1,28,72,0.38172
1,28,73,0.57402
1,28,74,0.36802
1,28,75,0.38824
1,29,1,0.83682
1,29,2,0.92388
1,29,3,0.90643
1,29,4,0.89728
1,29,5,0.88566
1,29,6,0.81063
1,29,7,0.89288
1,29,8,0.88978
1,29,9,0.8704
1,29,10,0.89847
1,29,11,0.84366
1,29,12,0.91393
1,29,13,0.96616
1,29,14,0.83827
1,29,15,0.91725
1,29,16,0.78673
1,29,17,0.81927
1,29,18,0.82957
1,29,19,0.81885
1,29,20,0.87519
1,29,21,0.92981
1,29,22,0.70927
1,29,23,0.74604
1,29,24,0.80184
1,29,25,0.74615
1,29,26,0.74667
1,29,27,0.8746
1,29,28,0.76253
1,29,29,0.82672
1,29,30,0.85688
1,29,31,0.78752
1,29,32,0.80983
1,29,33,0.84267
1,29,34,0.84419
1,29,35,0.87099
1,29,36,0.79061
1,29,37,0.81554
1,29,38,0.68226
1,29,39,0.75663
1,29,40,0.74016
1,29,41,0.75538
1,29,42,0.71523
1,29,43,0.70446
1,29,44,0.69945
1,29,45,0.79395
1,29,46,0.61442
1,29,47,0.75757
1,29,48,0.6265
1,29,49,0.67637
1,29,50,0.64803
1,29,51,0.77458
1,29,52,0.55053
1,29,53,0.6649
1,29,54,0.55191
1,29,55,0.53631
1,29,56,0.61479
1,29,57,0.52601
1,29,58,0.57663
1,29,59,0.56699
1,29,60,0.52473
1,29,61,0.72799
1,29,62,0.54544
1,29,63,0.57781
1,29,64,0.45372
1,29,65,0.46246
1,29,66,0.68083
1,29,67,0.66687
1,29,68,0.42907
1,29,69,0.57162
1,29,70,0.51541
1,29,71,0.50454
1,29,72,0.47849
1,29,73,0.39671
1,29,74,0.47149
1,29,75,0.43721
1,30,1,0.88571
1,30,2,0.91149
1,30,3,0.7815
1,30,4,0.86639
1,30,5,0.90201
1,30,6,0.92737
1,30,7,0.86266
1,30,8,0.92741
1,30,9,0.90046
1,30,10,0.8435
1,30,11,0.8021
1,30,12,0.89692
1,30,13,0.89302
1,30,14,0.83581
1,30,15,0.87328
1,30,16,0.89207
1,30,17,0.86732
1,30,18,0.8649
1,30,19,0.78008
1,30,20,0.8436
1,30,21,0.90537
1,30,22,0.88262
1,30,23,0.84475
1,30,24,0.82386
1,30,25,0.8484
1,30,26,0.72277
1,30,27,0.8863
1,30,28,0.86957
1,30,29,0.7177
1,30,30,0.8456
1,30,31,0.80153
1,30,32,0.76025
1,30,33,0.76658
1,30,34,0.86013
1,30,35,0.79654
1,30,36,0.77218
1,30,37,0.68603
1,30,38,0.70073
1,30,39,0.70972
1,30,40,0.61937
1,30,41,0.81372
1,30,42,0.66655
1,30,43,0.73858
1,30,44,0.6427
1,30,45,0.55304
1,30,46,0.74415
1,30,47,0.68328
1,30,48,0.74477
1,30,49,0.64228
1,30,50,0.68366
1,30,51,0.57173
1,30,52,0.70519
1,30,53,0.66037
1,30,54,0.53732
1,30,55,0.64291
1,30,56,0.46247
1,30,57,0.63612
1,30,58,0.65009
1,30,59,0.54094
1,30,60,0.5667
1,30,61,0.54138
1,30,62,0.69255
1,30,63,0.51249
1,30,64,0.52893
1,30,65,0.45859
1,30,66,0.54109
1,30,67,0.49259
1,30,68,0.48999
1,30,69,0.44091
1,30,70,0.42725
1,30,71,0.47526
1,30,72,0.48284
1,30,73,0.52969
1,30,74,0.44583
1,30,75,0.49211
2,41,1,0.99318
2,41,2,0.87431
2,41,3,0.93247
2,41,4,0.94325
2,41,5,0.94692
2,41,6,0.89353
2,41,7,0.98603
2,41,8,0.97298
2,41,9,0.92411
2,41,10,0.99139
2,41,11,0.94479
2,41,12,0.99248
2,41,13,0.96178
2,41,14,0.91995
2,41,15,1.0101
2,41,16,0.95771
2,41,17,1.035
2,41,18,0.95613
2,41,19,0.95098
2,41,20,0.92882
2,41,21,0.93065
2,41,22,0.99994
2,41,23,1.0397
2,41,24,0.91975
2,41,25,0.92921
2,41,26,1.0029
2,41,27,0.95672
2,41,28,1.0028
2,41,29,0.99134
2,41,30,1.0149
2,41,31,0.95793
2,41,32,0.99872
2,41,33,1.0508
2,41,34,1.0387
2,41,35,0.96503
2,41,36,0.9601
2,41,37,1.0118
2,41,38,1.0297
2,41,39,1.0712
2,41,40,1.0467
2,41,41,1.0335
2,41,42,1.0573
2,41,43,0.9751
2,41,44,0.98566
2,41,45,1.0569
2,41,46,0.99272
2,41,47,1.0557
2,41,48,1.0742
2,41,49,1.0512
2,41,50,1.0799
2,41,51,1.056
2,41,52,1.1261
2,41,53,1.1167
2,41,54,1.0627
2,41,55,0.98911
2,41,56,0.9633
2,41,57,1.0192
2,41,58,1.1105
2,41,59,1.0468
2,41,60,1.0605
2,41,61,1.0123
2,41,62,1.1488
2,41,63,1.1086
2,41,64,1.0356
2,41,65,1.1013
2,41,66,1.0517
2,41,67,1.0459
2,41,68,0.95448
2,41,69,1.1155
2,41,70,1.1226
2,41,71,1.1843
2,41,72,1.0403
2,41,73,1.004
2,41,74,1.1894
2,41,75,1.0698
2,42,1,1.0252
2,42,2,0.93097
2,42,3,0.8804
2,42,4,0.91877
2,42,5,0.94443
2,42,6,1.0125
2,42,7,0.99301
2,42,8,0.8454
2,42,9,0.87556
2,42,10,0.99438
2,42,11,0.97227
2,42,12,1.0285
2,42,13,0.84944
2,42,14,0.97915
2,42,15,1.0174
2,42,16,1.0333
2,42,17,0.9995
2,42,18,0.94248
2,42,19,0.97387
2,42,20,0.92379
2,42,21,1.0777
2,42,22,0.91045
2,42,23,1.0197
2,42,24,0.97485
2,42,25,0.96964
2,42,26,0.92834
2,42,27,1.0098
2,42,28,1.0317
2,42,29,1.0698
2,42,30,1.0191
2,42,31,1.0786
2,42,32,1.0226
2,42,33,0.96112
2,42,34,1.0531
2,42,35,1.1263
2,42,36,1.0579
2,42,37,1.0536
2,42,38,1.1159
2,42,39,1.0056
2,42,40,1.1062
2,42,41,0.99503
2,42,42,0.98113
2,42,43,1.0263
2,42,44,0.99289
2,42,45,1.0339
2,42,46,1.0497
2,42,47,1.0468
2,42,48,1.0425
2,42,49,0.94336
2,42,50,0.99618
2,42,51,1.0298
2,42,52,1.0845
2,42,53,1.0803
2,42,54,1.1348
2,42,55,1.0676
2,42,56,1.068
2,42,57,1.1324
2,42,58,1.1343
2,42,59,0.96406
2,42,60,1.0741
2,42,61,1.0803
2,42,62,1.1705
2,42,63,1.1359
2,42,64,1.0478
2,42,65,1.0627
2,42,66,1.0631
2,42,67,1.1019
2,42,68,1.1536
2,42,69,1.1848
2,42,70,1.0848
2,42,71,1.1316
2,42,72,1.1493
2,42,73,1.1056
2,42,74,1.1407
2,42,75,1.2266
2,43,1,0.96596
2,43,2,0.85933
2,43,3,0.97286
2,43,4,0.92625
2,43,5,0.89287
2,43,6,0.96856
2,43,7,0.99491
2,43,8,0.9196
2,43,9,0.94404
2,43,10,0.89146
2,43,11,0.92999
2,43,12,0.95904
2,43,13,0.95487
2,43,14,0.82581
2,43,15,0.94774
2,43,16,1.0256
2,43,17,1.0072
2,43,18,0.93162
2,43,19,1.0533
2,43,20,0.99472
2,43,21,0.94083
2,43,22,0.94282
2,43,23,0.9669
2,43,24,1.0611
2,43,25,0.94832
2,43,26,1.0196
2,43,27,1.0051
2,43,28,0.98738
2,43,29,1.0395
2,43,30,0.94937
2,43,31,1.005
2,43,32,1.0274
2,43,33,1.0168
2,43,34,1.0673
2,43,35,1.0517
2,43,36,1.0279
2,43,37,0.97827
2,43,38,1.0231
2,43,39,0.95532
2,43,40,1.0635
2,43,41,0.98475
2,43,42,1.0309
2,43,43,1.0415
2,43,44,1.0577
2,43,45,0.98581
2,43,46,1.0173
2,43,47,1.0241
2,43,48,1.0411
2,43,49,1.1612
2,43,50,1.0955
2,43,51,1.0632
2,43,52,1.0428
2,43,53,1.1623
2,43,54,1.01
2,43,55,1.0709
2,43,56,1.1521
2,43,57,1.0222
2,43,58,0.97955
2,43,59,1.1595
2,43,60,1.1226
2,43,61,1.0446
2,43,62,1.0986
2,43,63,1.0791
2,43,64,1.1117
2,43,65,1.0919
2,43,66,1.0887
2,43,67,1.1827
2,43,68,1.1509
2,43,69,1.0473
2,43,70,1.0605
2,43,71,1.133
2,43,72,1.094
2,43,73,1.1128
2,43,74,1.018
2,43,75,1.1051
2,44,1,0.9483
2,44,2,0.94669
2,44,3,0.89982
2,44,4,0.91207
2,44,5,1.0118
2,44,6,0.93038
2,44,7,0.95373
2,44,8,0.96398
2,44,9,0.9586
2,44,10,0.92157
2,44,11,0.92895
2,44,12,1.0237
2,44,13,0.9542
2,44,14,0.97446
2,44,15,0.98268
2,44,16,0.90909
2,44,17,1.0401
2,44,18,1.0271
2,44,19,0.9309
2,44,20,1.0434
2,44,21,0.9442
2,44,22,0.94862
2,44,23,0.93133
2,44,24,1.0119
2,44,25,1.0069
2,44,26,0.94632
2,44,27,1.0053
2,44,28,0.94634
2,44,29,1.0089
2,44,30,0.93651
2,44,31,0.98615
2,44,32,1.0124
2,44,33,1.0631
2,44,34,0.9523
2,44,35,0.99552
2,44,36,1.0422
2,44,37,0.94629
2,44,38,1.0542
2,44,39,0.93746
2,44,40,1.1062
2,44,41,0.99553
2,44,42,0.97724
2,44,43,1.0364
2,44,44,1.0785
2,44,45,1.0477
2,44,46,1.0091
2,44,47,1.0818
2,44,48,1.0692
2,44,49,1.0786
2,44,50,1.0706
2,44,51,1.045
2,44,52,1.0295
2,44,53,0.96715
2,44,54,1.0
2,44,55,1.0168
2,44,56,1.0842
2,44,57,1.0808
2,44,58,1.013
2,44,59,0.98059
2,44,60,1.0195
2,44,61,1.0835
2,44,62,1.0159
2,44,63,1.05
2,44,64,1.0801
2,44,65,0.99809
2,44,66,1.0549
2,44,67,1.1257
2,44,68,1.0652
2,44,69,1.1312
2,44,70,1.0065
2,44,71,1.0812
2,44,72,1.1434
2,44,73,1.2043
2,44,74,1.116
2,44,75,1.1924
2,45,1,0.92782
2,45,2,0.84942
2,45,3,0.92492
2,45,4,0.95107
2,45,5,0.98817
2,45,6,0.98283
2,45,7,0.931
2,45,8,0.89172
2,45,9,0.93849
2,45,10,0.95549
2,45,11,0.99891
2,45,12,0.95973
2,45,13,0.91414
2,45,14,0.92876
2,45,15,0.92923
2,45,16,0.9399
2,45,17,0.96479
2,45,18,1.0306
2,45,19,0.96307
2,45,20,0.88156
2,45,21,0.92773
2,45,22,0.95628
2,45,23,1.0331
2,45,24,0.92279
2,45,25,0.98086
2,45,26,0.96055
2,45,27,0.97841
2,45,28,0.97369
2,45,29,0.96288
2,45,30,0.93824
2,45,31,0.96132
2,45,32,0.99263
2,45,33,1.0298
2,45,34,1.0289
2,45,35,1.0763
2,45,36,1.0178
2,45,37,1.0459
2,45,38,1.0152
2,45,39,1.0042
2,45,40,1.0834
2,45,41,0.9317
2,45,42,0.99418
2,45,43,1.0306
2,45,44,1.0101
2,45,45,1.0766
2,45,46,1.0091
2,45,47,1.045
2,45,48,1.027
2,45,49,1.0821
2,45,50,1.0159
2,45,51,1.0782
2,45,52,1.0822
2,45,53,1.1207
2,45,54,1.0513
2,45,55,0.99867
2,45,56,1.056
2,45,57,1.0439
2,45,58,1.1513
2,45,59,1.0495
2,45,60,1.0685
2,45,61,1.1464
2,45,62,1.0558
2,45,63,0.9707
2,45,64,1.0991
2,45,65,1.1397
2,45,66,1.1018
2,45,67,0.99663
2,45,68,1.01
2,45,69,0.99633
2,45,70,1.1217
2,45,71,1.0429
2,45,72,1.1447
2,45,73,1.0751
2,45,74,1.0683
2,45,75,1.0208
2,46,1,0.93225
2,46,2,0.96369
2,46,3,0.88068
2,46,4,0.92974
2,46,5,0.9414
2,46,6,0.88407
2,46,7,0.92898
2,46,8,0.92399
2,46,9,0.90115
2,46,10,0.98615
2,46,11,0.9755
2,46,12,0.91793
2,46,13,0.9174
2,46,14,0.87451
2,46,15,0.87815
2,46,16,0.94485
2,46,17,0.97829
2,46,18,0.93372
2,46,19,1.001
2,46,20,1.0353
2,46,21,0.90721
2,46,22,0.98822
2,46,23,1.0402
2,46,24,1.0357
2,46,25,0.88405
2,46,26,0.93058
2,46,27,0.97795
2,46,28,0.9664
2,46,29,1.0061
2,46,30,1.003
2,46,31,1.0474
2,46,32,0.86228
2,46,33,1.0532
2,46,34,1.0777
2,46,35,0.98422
2,46,36,0.98638
2,46,37,1.0214
2,46,38,0.99616
2,46,39,1.074
2,46,40,1.0684
2,46,41,1.0106
2,46,42,0.98229
2,46,43,1.0568
2,46,44,1.1076
2,46,45,1.1133
2,46,46,1.0326
2,46,47,1.085
2,46,48,1.0385
2,46,49,1.0267
2,46,50,1.0735
2,46,51,1.1068
2,46,52,1.0843
2,46,53,1.0685
2,46,54,1.077
2,46,55,1.0088
2,46,56,1.0394
2,46,57,1.0378
2,46,58,0.98489
2,46,59,1.0434
2,46,60,1.0103
2,46,61,1.0282
2,46,62,1.0794
2,46,63,0.97845
2,46,64,1.1179
2,46,65,1.039
2,46,66,1.1021
2,46,67,1.0876
2,46,68,1.1449
2,46,69,1.0371
2,46,70,1.1164
2,46,71,1.0582
2,46,72,1.0808
2,46,73,1.1364
2,46,74,1.1052
2,46,75,1.1022
2,47,1,0.88786
2,47,2,0.87121
2,47,3,0.93547
2,47,4,0.98839
2,47,5,0.96662
2,47,6,0.89882
2,47,7,0.9074
2,47,8,1.0672
2,47,9,0.98756
2,47,10,0.96147
2,47,11,0.91209
2,47,12,0.93168
2,47,13,1.0073
2,47,14,0.93334
2,47,15,0.96155
2,47,16,1.0104
2,47,17,1.006
2,47,18,1.016
2,47,19,0.96525
2,47,20,1.0139
2,47,21,1.0013
2,47,22,0.96295
2,47,23,1.014
2,47,24,1.0044
2,47,25,0.99136
2,47,26,1.0714
2,47,27,0.99914
2,47,28,1.0166
2,47,29,0.91515
2,47,30,0.90027
2,47,31,1.0412
2,47,32,0.97086
2,47,33,0.98426
2,47,34,1.0986
2,47,35,1.0732
2,47,36,1.0274
2,47,37,1.0893
2,47,38,1.0616
2,47,39,1.0122
2,47,40,1.0263
2,47,41,1.085
2,47,42,1.0538
2,47,43,0.93434
2,47,44,1.0737
2,47,45,1.0644
2,47,46,0.95714
2,47,47,0.96341
2,47,48,0.96653
2,47,49,0.99168
2,47,50,1.0144
2,47,51,1.0285
2,47,52,0.99772
2,47,53,1.1095
2,47,54,1.0106
2,47,55,1.0632
2,47,56,1.0969
2,47,57,1.0644
2,47,58,1.1525
2,47,59,1.037
2,47,60,0.94721
2,47,61,1.078
2,47,62,1.1099
2,47,63,1.0819
2,47,64,0.99101
2,47,65,1.1354
2,47,66,1.022
2,47,67,1.008
2,47,68,1.0561
2,47,69,1.138
2,47,70,1.101
2,47,71,1.1306
2,47,72,1.1442
2,47,73,1.1033
2,47,74,1.04
2,47,75,1.0922
2,48,1,0.8536
2,48,2,0.96191
2,48,3,0.96161
2,48,4,0.95633
2,48,5,1.0037
2,48,6,0.85513
2,48,7,0.881
2,48,8,0.92739
2,48,9,1.0017
2,48,10,0.9569
2,48,11,0.94294
2,48,12,0.97414
2,48,13,0.99788
2,48,14,1.0275
2,48,15,0.99833
2,48,16,0.94656
2,48,17,1.0579
2,48,18,1.0429
2,48,19,0.88516
2,48,20,0.92431
2,48,21,0.9183
2,48,22,0.93911
2,48,23,0.98904
2,48,24,1.0064
2,48,25,0.90927
2,48,26,1.1116
2,48,27,0.96202
2,48,28,0.97572
2,48,29,1.0322
2,48,30,1.0661
2,48,31,0.95968
2,48,32,1.0002
2,48,33,0.95267
2,48,34,0.96085
2,48,35,1.0489
2,48,36,0.97289
2,48,37,0.99955
2,48,38,0.96336
2,48,39,1.085
2,48,40,0.95043
2,48,41,1.0912
2,48,42,0.95841
2,48,43,1.0376
2,48,44,1.0122
2,48,45,1.069
2,48,46,1.0571
2,48,47,1.014
2,48,48,0.96274
2,48,49,1.0579
2,48,50,1.0637
2,48,51,1.0111
2,48,52,1.1071
2,48,53,1.0334
2,48,54,0.97199
2,48,55,1.1936
2,48,56,1.1278
2,48,57,1.0421
2,48,58,0.99639
2,48,59,1.0715
2,48,60,1.0084
2,48,61,1.1211
2,48,62,1.0786
2,48,63,1.0161
2,48,64,1.1395
2,48,65,1.0905
2,48,66,1.1111
2,48,67,1.004
2,48,68,1.0424
2,48,69,1.1416
2,48,70,1.1318
2,48,71,1.1276
2,48,72,1.0681
2,48,73,1.1031
2,48,74,1.0391
2,48,75,1.181
2,49,1,0.99749
2,49,2,0.87445
2,49,3,0.91401
2,49,4,0.89998
2,49,5,1.0485
2,49,6,0.91164
2,49,7,1.0188
2,49,8,0.99007
2,49,9,0.87724
2,49,10,0.92483
2,49,11,0.99521
2,49,12,0.98289
2,49,13,0.93337
2,49,14,1.0004
2,49,15,0.94885
2,49,16,1.0456
2,49,17,0.92448
2,49,18,0.95747
2,49,19,0.90542
2,49,20,0.98657
2,49,21,1.0116
2,49,22,1.0303
2,49,23,0.94084
2,49,24,0.94756
2,49,25,0.99823
2,49,26,0.93199
2,49,27,1.0408
2,49,28,0.97949
2,49,29,1.0014
2,49,30,1.0345
2,49,31,0.98049
2,49,32,1.0165
2,49,33,0.94093
2,49,34,1.0842
2,49,35,1.0108
2,49,36,1.0647
2,49,37,1.0422
2,49,38,1.0551
2,49,39,0.96645
2,49,40,1.0662
2,49,41,0.99142
2,49,42,0.98257
2,49,43,0.92255
2,49,44,1.0795
2,49,45,0.93946
2,49,46,1.0333
2,49,47,0.97955
2,49,48,1.094
2,49,49,1.0286
2,49,50,1.1191
2,49,51,1.0855
2,49,52,1.0853
2,49,53,1.0717
2,49,54,1.0632
2,49,55,1.0952
2,49,56,1.0499
2,49,57,0.98139
2,49,58,1.1118
2,49,59,0.98924
2,49,60,1.0254
2,49,61,1.0658
2,49,62,1.148
2,49,63,1.0287
2,49,64,1.1792
2,49,65,1.0495
2,49,66,1.0168
2,49,67,1.004
2,49,68,0.95763
2,49,69,1.1313
2,49,70,0.98045
2,49,71,1.1479
2,49,72,1.0963
2,49,73,1.1296
2,49,74,1.0984
2,49,75,1.1089
2,50,1,0.92298
2,50,2,0.8637
2,50,3,0.87321
2,50,4,1.0105
2,50,5,0.95725
2,50,6,0.8831
2,50,7,0.94578
2,50,8,0.95801
2,50,9,0.91089
2,50,10,0.89177
2,50,11,0.98301
2,50,12,0.9895
2,50,13,0.92662
2,50,14,0.90992
2,50,15,0.9664
2,50,16,1.0112
2,50,17,0.98738
2,50,18,0.98575
2,50,19,0.95375
2,50,20,0.98797
2,50,21,0.88462
2,50,22,0.99176
2,50,23,0.87783
2,50,24,1.0479
2,50,25,1.0304
2,50,26,0.99885
2,50,27,0.98817
2,50,28,1.0562
2,50,29,1.0516
2,50,30,0.97019
2,50,31,1.0372
2,50,32,1.0018
2,50,33,1.0244
2,50,34,0.97713
2,50,35,0.9525
2,50,36,0.94575
2,50,37,1.0283
2,50,38,0.948
2,50,39,0.94072
2,50,40,1.0481
2,50,41,1.0071
2,50,42,1.011
2,50,43,1.0287
2,50,44,1.021
2,50,45,1.0583
2,50,46,1.017
2,50,47,1.0091
2,50,48,1.0343
2,50,49,1.1578
2,50,50,1.1285
2,50,51,1.0866
2,50,52,0.97933
2,50,53,1.0465
2,50,54,1.0498
2,50,55,1.0212
2,50,56,1.1006
2,50,57,1.0319
2,50,58,1.1732
2,50,59,1.125
2,50,60,1.081
2,50,61,1.0232
2,50,62,1.1323
2,50,63,0.95524
2,50,64,1.0161
2,50,65,0.9723
2,50,66,1.0729
2,50,67,1.0681
2,50,68,1.0751
2,50,69,1.0085
2,50,70,1.0912
2,50,71,1.0391
2,50,72,1.0818
2,50,73,1.0188
2,50,74,1.0372
2,50,75,1.0792
2,51,1,0.91493
2,51,2,0.96619
2,51,3,0.98649
2,51,4,0.87026
2,51,5,0.82791
2,51,6,0.93847
2,51,7,0.88646
2,51,8,0.93318
2,51,9,0.91019
2,51,10,0.89677
2,51,11,0.98042
2,51,12,0.97292
2,51,13,1.0453
2,51,14,1.0405
2,51,15,0.93143
2,51,16,1.0102
2,51,17,0.97928
2,51,18,0.94637
2,51,19,0.93886
2,51,20,0.96737
2,51,21,1.0141
2,51,22,0.93173
2,51,23,0.97538
2,51,24,1.0458
2,51,25,1.0393
2,51,26,1.079
2,51,27,0.95321
2,51,28,1.123
2,51,29,1.072
2,51,30,0.96526
2,51,31,1.0718
2,51,32,0.92676
2,51,33,1.0128
2,51,34,0.98537
2,51,35,1.0815
2,51,36,0.96602
2,51,37,1.0192
2,51,38,0.97364
2,51,39,0.91196
2,51,40,1.0233
2,51,41,1.0604
2,51,42,1.0049
2,51,43,1.0877
2,51,44,1.0996
2,51,45,1.1117
2,51,46,1.1395
2,51,47,0.94728
2,51,48,0.99173
2,51,49,0.98329
2,51,50,1.0226
2,51,51,1.0716
2,51,52,1.0091
2,51,53,1.0581
2,51,54,1.0331
2,51,55,1.0387
2,51,56,1.0168
2,51,57,1.0149
2,51,58,1.0228
2,51,59,1.093
2,51,60,1.0859
2,51,61,1.0693
2,51,62,1.0007
2,51,63,1.1037
2,51,64,1.0296
2,51,65,1.1022
2,51,66,1.1755
2,51,67,1.063
2,51,68,1.2083
2,51,69,1.0887
2,51,70,1.0683
2,51,71,1.0418
2,51,72,1.1247
2,51,73,1.0578
2,51,74,1.0619
2,51,75,1.1848
2,52,1,0.95689
2,52,2,0.96849
2,52,3,0.96243
2,52,4,0.93008
2,52,5,0.99168
2,52,6,0.96658
2,52,7,0.9069
2,52,8,0.91082
2,52,9,0.98581
2,52,10,0.9006
2,52,11,0.96665
2,52,12,0.92443
2,52,13,0.93583
2,52,14,0.92572
2,52,15,0.8908
2,52,16,1.0163
2,52,17,0.99292
2,52,18,1.0098
2,52,19,0.99533
2,52,20,0.90324
2,52,21,1.0211
2,52,22,1.0032
2,52,23,0.89596
2,52,24,0.91622
2,52,25,0.99255
2,52,26,0.99504
2,52,27,1.0713
2,52,28,0.94645
2,52,29,1.0039
2,52,30,1.0246
2,52,31,0.98399
2,52,32,1.0451
2,52,33,1.0044
2,52,34,0.93949
2,52,35,1.0544
2,52,36,1.1005
2,52,37,0.95543
2,52,38,1.0465
2,52,39,0.98987
2,52,40,0.99037
2,52,41,0.92743
2,52,42,1.0598
2,52,43,0.97634
2,52,44,1.0174
2,52,45,0.95095
2,52,46,1.0716
2,52,47,1.066
2,52,48,1.0317
2,52,49,1.0837
2,52,50,0.97722
2,52,51,1.0574
2,52,52,1.0102
2,52,53,1.1018
2,52,54,1.0929
2,52,55,1.0391
2,52,56,1.0726
2,52,57,1.0296
2,52,58,1.0323
2,52,59,1.0639
2,52,60,0.95657
2,52,61,1.0231
2,52,62,1.1487
2,52,63,0.98184
2,52,64,1.1741
2,52,65,1.0676
2,52,66,1.141
2,52,67,1.1021
2,52,68,1.1024
2,52,69,1.1627
2,52,70,1.0835
2,52,71,1.1488
2,52,72,1.0954
2,52,73,1.1186
2,52,74,1.1338
2,52,75,1.0137
2,53,1,0.95215
2,53,2,0.87632
2,53,3,0.99038
2,53,4,0.96686
2,53,5,0.9061
2,53,6,0.90259
2,53,7,0.98579
2,53,8,0.9278
2,53,9,1.033
2,53,10,0.935
2,53,11,0.96268
2,53,12,0.88677
2,53,13,0.96171
2,53,14,0.89081
2,53,15,0.99474
2,53,16,0.89494
2,53,17,1.0039
2,53,18,0.94851
2,53,19,0.98335
2,53,20,0.94006
2,53,21,0.92283
2,53,22,0.89755
2,53,23,0.94472
2,53,24,0.99695
2,53,25,1.0711
2,53,26,1.0647
2,53,27,0.95262
2,53,28,0.96053
2,53,29,0.94623
2,53,30,0.99024
2,53,31,1.0098
2,53,32,0.99207
2,53,33,1.0552
2,53,34,1.0703
2,53,35,1.0376
2,53,36,0.96196
2,53,37,1.0602
2,53,38,0.926
2,53,39,0.97641
2,53,40,0.95081
2,53,41,1.0389
2,53,42,1.0579
2,53,43,1.026
2,53,44,0.9995
2,53,45,1.0341
2,53,46,0.9165
2,53,47,1.0103
2,53,48,1.0912
2,53,49,1.0772
2,53,50,1.0714
2,53,51,1.0294
2,53,52,1.0556
2,53,53,1.0963
2,53,54,1.0599
2,53,55,1.0482
2,53,56,1.0531
2,53,57,1.1661
2,53,58,1.1542
2,53,59,1.043
2,53,60,1.0543
2,53,61,1.1027
2,53,62,1.0396
2,53,63,1.0761
2,53,64,1.0279
2,53,65,1.1089
2,53,66,1.0533
2,53,67,1.1315
2,53,68,1.1228
2,53,69,1.1415
2,53,70,1.0709
2,53,71,1.1253
2,53,72,1.0394
2,53,73,1.0274
2,53,74,1.0113
2,53,75,1.0707
2,54,1,0.95783
2,54,2,0.82041
2,54,3,0.96306
2,54,4,0.99328
2,54,5,0.92765
2,54,6,0.93896
2,54,7,0.93402
2,54,8,0.97268
2,54,9,0.96246
2,54,10,0.8861
2,54,11,0.97855
2,54,12,1.0035
2,54,13,0.98974
2,54,14,0.96209
2,54,15,0.87326
2,54,16,0.93549
2,54,17,0.95097
2,54,18,1.0307
2,54,19,0.99028
2,54,20,0.91147
2,54,21,0.97603
2,54,22,0.97651
2,54,23,1.0091
2,54,24,1.021
2,54,25,0.99339
2,54,26,0.92957
2,54,27,1.0431
2,54,28,0.89957
2,54,29,0.99234
2,54,30,0.99664
2,54,31,0.99868
2,54,32,1.0243
2,54,33,0.99433
2,54,34,1.0027
2,54,35,1.0378
2,54,36,0.97764
2,54,37,0.93444
2,54,38,1.0063
2,54,39,1.0177
2,54,40,1.0443
2,54,41,0.9368
2,54,42,1.0834
2,54,43,1.0696
2,54,44,1.087
2,54,45,1.085
2,54,46,1.0357
2,54,47,1.0964
2,54,48,1.0632
2,54,49,1.0867
2,54,50,1.0466
2,54,51,1.0515
2,54,52,1.0827
2,54,53,1.0674
2,54,54,1.0211
2,54,55,1.0202
2,54,56,0.97249
2,54,57,1.0755
2,54,58,1.0042
2,54,59,1.0341
2,54,60,1.0592
2,54,61,1.1614
2,54,62,1.0787
2,54,63,1.0909
2,54,64,1.1495
2,54,65,1.105
2,54,66,1.097
2,54,67,1.0935
2,54,68,1.0791
2,54,69,1.078
2,54,70,1.1573
2,54,71,1.0435
2,54,72,1.0791
