failure mode,unit number,"time, in cycles",T42
2,69,16,-0.11444
2,69,17,-0.11854
2,69,18,-0.071298
2,69,19,-0.030016
2,69,20,-0.1247
2,69,21,-0.085064
2,69,22,-0.12898
2,69,23,-0.12899
2,69,24,-0.17659
2,69,25,-0.082138
2,70,1,0.1488
2,70,2,0.039553
2,70,3,0.040834
2,70,4,0.025545
2,70,5,-0.019156
2,70,6,0.054624
2,70,7,0.063573
2,70,8,-0.079416
2,70,9,-0.068915
2,70,10,0.001437
2,70,11,-0.065406
2,70,12,0.049924
2,70,13,-0.0081355
2,70,14,-0.047638
2,70,15,0.0018511
2,70,16,0.026353
2,70,17,-0.081685
2,70,18,-0.056788
2,70,19,-0.13638
2,70,20,-0.10311
2,70,21,-0.053391
2,70,22,-0.090702
2,70,23,-0.11802
2,70,24,-0.11928
2,70,25,-0.17651
2,71,1,0.068412
2,71,2,0.043778
2,71,3,0.074804
2,71,4,0.030365
2,71,5,-0.056696
2,71,6,0.11903
2,71,7,0.074996
2,71,8,0.0011916
2,71,9,-0.029095
2,71,10,-0.001812
2,71,11,-0.0618
2,71,12,0.015835
2,71,13,-0.11611
2,71,14,-0.107
2,71,15,-0.12744
2,71,16,-0.14768
2,71,17,0.025888
2,71,18,-0.039227
2,71,19,-0.055884
2,71,20,-0.12686
2,71,21,-0.19964
2,71,22,-0.02841
2,71,23,-0.16549
2,71,24,-0.21238
2,71,25,-0.21418
2,72,1,0.031842
2,72,2,0.0060419
2,72,3,0.047426
2,72,4,0.043518
2,72,5,0.091609
2,72,6,0.033436
2,72,7,-0.016836
2,72,8,0.094429
2,72,9,-0.030694
2,72,10,0.04717
2,72,11,0.042639
2,72,12,-0.022523
2,72,13,-0.076519
2,72,14,-0.065454
2,72,15,-0.018645
2,72,16,0.01794
2,72,17,-0.023618
2,72,18,-0.068482
2,72,19,-0.064484
2,72,20,-0.026753
2,72,21,-0.12168
2,72,22,-0.0022393
2,72,23,-0.13645
2,72,24,-0.046947
2,72,25,-0.12269
2,73,1,0.038647
2,73,2,0.15442
2,73,3,-0.076781
2,73,4,0.040737
2,73,5,0.035394
2,73,6,-0.003844
2,73,7,0.023564
2,73,8,-0.070052
2,73,9,-0.056665
2,73,10,0.0056599
2,73,11,-0.041905
2,73,12,0.022628
2,73,13,-0.027179
2,73,14,-0.00025403
2,73,15,-0.049112
2,73,16,-0.10591
2,73,17,-0.16129
2,73,18,0.0079253
2,73,19,-0.085313
2,73,20,-0.18554
2,73,21,-0.11589
2,73,22,-0.11054
2,73,23,-0.11645
2,73,24,-0.16764
2,73,25,-0.11775
2,74,1,-0.05455
2,74,2,-0.025622
2,74,3,0.016509
2,74,4,0.041114
2,74,5,0.12787
2,74,6,-0.017928
2,74,7,0.072674
2,74,8,0.02783
2,74,9,0.062028
2,74,10,0.071532
2,74,11,0.022425
2,74,12,-0.092516
2,74,13,-0.086463
2,74,14,-0.010456
2,74,15,-0.040893
2,74,16,-0.054935
2,74,17,-0.02231
2,74,18,-0.022342
2,74,19,-0.069701
2,74,20,-0.088767
2,74,21,-0.13167
2,74,22,-0.15317
2,74,23,-0.20123
2,74,24,-0.06578
2,74,25,-0.22022
2,75,1,0.15739
2,75,2,0.096299
2,75,3,-0.014889
2,75,4,-0.010858
2,75,5,0.037933
2,75,6,-0.01513
2,75,7,0.13134
2,75,8,-3.246e-05
2,75,9,-0.036914
2,75,10,-0.0037779
2,75,11,0.033649
2,75,12,-0.034313
2,75,13,-0.10411
2,75,14,-0.04254
2,75,15,0.024736
2,75,16,-0.057096
2,75,17,-0.12395
2,75,18,-0.11434
2,75,19,-0.057214
2,75,20,-0.075367
2,75,21,-0.14564
2,75,22,-0.093109
2,75,23,-0.086014
2,75,24,-0.14656
2,75,25,-0.14272
2,76,1,0.095887
2,76,2,0.047776
2,76,3,0.016722
2,76,4,0.010114
2,76,5,-0.023247
2,76,6,-0.019673
2,76,7,0.034448
2,76,8,0.013458
2,76,9,0.0083062
2,76,10,0.028446
2,76,11,0.025666
2,76,12,-0.003553
2,76,13,-0.093175
2,76,14,-0.087018
2,76,15,0.06078
2,76,16,-0.032723
2,76,17,-0.044028
2,76,18,-0.0070275
2,76,19,0.018914
2,76,20,-0.10718
2,76,21,-0.16572
2,76,22,-0.15529
2,76,23,-0.17394
2,76,24,-0.13494
2,76,25,-0.13443
2,77,1,0.061199
2,77,2,-0.0067709
2,77,3,0.012168
2,77,4,0.050552
2,77,5,0.12334
2,77,6,-0.010797
2,77,7,0.0434
2,77,8,0.10821
2,77,9,0.041359
2,77,10,-0.050019
2,77,11,0.016172
2,77,12,-0.01034
2,77,13,-0.0816
2,77,14,-0.061529
2,77,15,0.010468
2,77,16,-0.11419
2,77,17,-0.058083
2,77,18,-0.083901
2,77,19,-0.1667
2,77,20,-0.10628
2,77,21,-0.15079
2,77,22,-0.047074
2,77,23,-0.19042
2,77,24,-0.14235
2,77,25,-0.11855
2,78,1,0.044693
2,78,2,-0.045417
2,78,3,0.12281
2,78,4,0.061256
2,78,5,-0.015301
2,78,6,0.0058216
2,78,7,0.025252
2,78,8,-0.0057017
2,78,9,-0.084951
2,78,10,0.083286
2,78,11,-0.041219
2,78,12,-0.1465
2,78,13,0.0056717
2,78,14,-0.099625
2,78,15,-0.10053
2,78,16,-0.11603
2,78,17,-0.084407
2,78,18,-0.092275
2,78,19,-0.087905
2,78,20,-0.16324
2,78,21,-0.11173
2,78,22,-0.1716
2,78,23,-0.16116
2,78,24,-0.099075
2,78,25,-0.1515
2,79,1,0.0302
2,79,2,0.045386
2,79,3,0.074571
2,79,4,-0.06692
2,79,5,0.18199
2,79,6,0.12762
2,79,7,-0.011165
2,79,8,-0.0086732
2,79,9,-0.077839
2,79,10,-0.067604
2,79,11,0.073068
2,79,12,-0.04737
2,79,13,-0.039956
2,79,14,-0.058024
2,79,15,-0.12854
2,79,16,-0.090284
2,79,17,-0.06933
2,79,18,-0.032026
2,79,19,-0.10683
2,79,20,-0.13943
2,79,21,-0.068329
2,79,22,-0.098249
2,79,23,-0.16608
2,79,24,-0.058216
2,79,25,-0.14512
2,80,1,-0.050449
2,80,2,-0.028005
2,80,3,0.053322
2,80,4,-0.064946
2,80,5,0.066789
2,80,6,0.013213
2,80,7,0.0039351
2,80,8,0.00081648
2,80,9,0.016763
2,80,10,-0.030277
2,80,11,-0.0023363
2,80,12,-0.030658
2,80,13,0.0054086
2,80,14,-0.084581
2,80,15,-0.078709
2,80,16,-0.12079
2,80,17,-0.10595
2,80,18,-0.10768
2,80,19,-0.092038
2,80,20,-0.19539
2,80,21,-0.092205
2,80,22,-0.11195
2,80,23,-0.15275
2,80,24,-0.19672
2,80,25,-0.12487
2,81,1,-0.067669
2,81,2,0.048168
2,81,3,0.14835
2,81,4,-0.064593
2,81,5,0.065949
2,81,6,0.067201
2,81,7,0.049101
2,81,8,-0.019462
2,81,9,-0.044182
2,81,10,-0.00091807
2,81,11,-0.058855
2,81,12,-0.023554
2,81,13,-0.010796
2,81,14,-0.02275
2,81,15,-0.082817
2,81,16,-0.0863
2,81,17,-0.10263
2,81,18,-0.0077554
2,81,19,-0.087119
2,81,20,-0.13282
2,81,21,-0.1319
2,81,22,-0.042959
2,81,23,-0.16393
2,81,24,-0.090089
2,81,25,-0.22855
2,82,1,0.1229
2,82,2,-0.031326
2,82,3,0.074794
2,82,4,0.043824
2,82,5,0.0058071
2,82,6,0.057107
2,82,7,-0.064939
2,82,8,-0.02005
2,82,9,0.013312
2,82,10,-0.054017
2,82,11,-0.035718
2,82,12,-0.044391
2,82,13,0.039623
2,82,14,-0.052838
2,82,15,-0.037057
2,82,16,-0.0057723
2,82,17,-0.16692
2,82,18,-0.177
2,82,19,-0.059844
2,82,20,-0.052777
2,82,21,-0.11922
2,82,22,-0.12994
2,82,23,-0.1813
2,82,24,-0.14585
2,82,25,-0.15228
2,83,1,0.049108
2,83,2,0.0096937
2,83,3,0.054597
2,83,4,0.044108
2,83,5,0.014648
2,83,6,0.079899
2,83,7,-0.01299
2,83,8,0.030853
2,83,9,0.060848
2,83,10,-0.03919
2,83,11,-0.0070346
2,83,12,-0.07766
2,83,13,0.051161
2,83,14,-0.11073
2,83,15,-0.085293
2,83,16,-0.055999
2,83,17,0.0041516
2,83,18,0.036032
2,83,19,-0.18901
2,83,20,-0.14313
2,83,21,-0.058485
2,83,22,-0.12347
2,83,23,-0.19766
2,83,24,-0.13543
2,83,25,-0.21579
2,84,1,0.10622
2,84,2,0.075422
2,84,3,0.040969
2,84,4,0.009368
2,84,5,-0.05719
2,84,6,0.07443
2,84,7,-0.003329
2,84,8,-0.016669
2,84,9,0.058697
2,84,10,-0.088091
2,84,11,-0.016646
2,84,12,-0.063793
2,84,13,0.02107
2,84,14,0.031229
2,84,15,-0.074362
2,84,16,-0.09625
2,84,17,-0.11261
2,84,18,-0.20549
2,84,19,-0.088793
2,84,20,-0.031708
2,84,21,-0.063777
2,84,22,-0.10484
2,84,23,-0.09097
2,84,24,-0.0081684
2,84,25,-0.18063
2,85,1,-0.022731
2,85,2,0.020132
2,85,3,0.023243
2,85,4,0.017177
2,85,5,-0.012773
2,85,6,0.036738
2,85,7,0.072904
2,85,8,0.002673
2,85,9,0.046353
2,85,10,-0.043729
2,85,11,-0.017019
2,85,12,-0.078082
2,85,13,0.028596
2,85,14,-0.051197
2,85,15,-0.10024
2,85,16,-0.0056544
2,85,17,-0.017404
2,85,18,-0.14269
2,85,19,-0.20574
2,85,20,-0.14468
2,85,21,-0.072664
2,85,22,-0.13035
2,85,23,-0.14462
2,85,24,-0.1442
2,85,25,-0.18191
2,86,1,0.050218
2,86,2,0.14764
2,86,3,0.0024491
2,86,4,-0.039597
2,86,5,0.064391
2,86,6,-0.037031
2,86,7,0.027467
2,86,8,0.022655
2,86,9,-0.010429
2,86,10,-0.0070282
2,86,11,0.028712
2,86,12,-0.03917
2,86,13,-0.030845
2,86,14,-0.062083
2,86,15,-0.015965
2,86,16,-0.0834
2,86,17,-0.028353
2,86,18,-0.052379
2,86,19,-0.094642
2,86,20,-0.021076
2,86,21,-0.16306
2,86,22,-0.16509
2,86,23,-0.15199
2,86,24,-0.23497
2,86,25,-0.17768
2,87,1,0.085937
2,87,2,0.053188
2,87,3,0.060806
2,87,4,0.12368
2,87,5,-0.0030087
2,87,6,0.19574
2,87,7,-0.027594
2,87,8,-0.093025
2,87,9,0.071546
2,87,10,-0.029214
2,87,11,0.016564
2,87,12,-0.05735
2,87,13,-0.033822
2,87,14,-0.088593
2,87,15,-0.030764
2,87,16,-0.12352
2,87,17,-0.06535
2,87,18,-0.10212
2,87,19,-0.10064
2,87,20,-0.059208
2,87,21,0.0062878
2,87,22,-0.11279
2,87,23,-0.095942
2,87,24,-0.092859
2,87,25,-0.14781
2,88,1,0.030468
2,88,2,0.032665
2,88,3,-0.00065138
2,88,4,0.035655
2,88,5,0.027885
2,88,6,0.033615
2,88,7,-0.018646
2,88,8,-0.060895
2,88,9,0.00034696
2,88,10,-0.053751
2,88,11,0.043203
2,88,12,-0.0077805
2,88,13,-0.10445
2,88,14,-0.063353
2,88,15,0.0034965
2,88,16,-0.088928
2,88,17,-0.13976
2,88,18,-0.088095
2,88,19,0.02709
2,88,20,-0.13033
2,88,21,-0.16374
2,88,22,-0.096518
2,88,23,-0.16917
2,88,24,-0.063489
2,88,25,-0.1332
2,89,1,0.018793
2,89,2,0.12564
2,89,3,-0.046936
2,89,4,0.087669
2,89,5,0.0099331
2,89,6,0.015899
2,89,7,0.025947
2,89,8,0.11056
2,89,9,-0.061419
2,89,10,-0.059255
2,89,11,-0.033874
2,89,12,-0.023948
2,89,13,-0.054843
2,89,14,-0.084889
2,89,15,-0.13091
2,89,16,-0.11531
2,89,17,-0.04996
2,89,18,-0.10828
2,89,19,-0.12798
2,89,20,-0.22048
2,89,21,-0.22928
2,89,22,-0.11911
2,89,23,-0.18882
2,89,24,-0.13985
2,89,25,-0.070661
2,90,1,0.13887
2,90,2,0.034928
2,90,3,-0.063955
2,90,4,-0.0091361
2,90,5,0.03502
2,90,6,0.0070298
2,90,7,-0.013838
2,90,8,0.046373
2,90,9,0.04191
2,90,10,-0.019713
2,90,11,-0.055836
2,90,12,-0.089805
2,90,13,-0.017719
2,90,14,-0.10326
2,90,15,-0.081879
2,90,16,-0.096897
2,90,17,-0.083803
2,90,18,-0.10144
2,90,19,-0.083419
2,90,20,-0.18339
2,90,21,-0.25653
2,90,22,-0.16234
2,90,23,-0.15941
2,90,24,-0.095872
2,90,25,-0.19514
2,91,1,0.068779
2,91,2,0.010237
2,91,3,0.059008
2,91,4,0.024161
2,91,5,0.010634
2,91,6,-0.037753
2,91,7,0.0005871
2,91,8,-0.013606
2,91,9,-0.035767
2,91,10,0.058625
2,91,11,-0.021032
2,91,12,0.034479
2,91,13,-0.10243
2,91,14,-0.11666
2,91,15,-0.11868
2,91,16,-0.029506
2,91,17,-0.085824
2,91,18,-0.12432
2,91,19,-0.050406
2,91,20,-0.085009
2,91,21,-0.002031
2,91,22,-0.15249
2,91,23,-0.10771
2,91,24,-0.17816
2,91,25,-0.12814
2,92,1,0.12168
2,92,2,0.039195
2,92,3,-0.016092
2,92,4,0.024552
2,92,5,0.071098
2,92,6,0.079937
2,92,7,-0.012845
2,92,8,0.020828
2,92,9,-0.021563
2,92,10,-0.015236
2,92,11,0.08143
2,92,12,-0.018279
2,92,13,0.027154
2,92,14,-0.14919
2,92,15,-0.094436
2,92,16,-0.030443
2,92,17,-0.11629
2,92,18,-0.13779
2,92,19,-0.038004
2,92,20,-0.10777
2,92,21,-0.0042543
2,92,22,-0.23136
2,92,23,-0.15045
2,92,24,-0.094012
2,92,25,-0.050615
2,93,1,0.023508
2,93,2,0.081356
2,93,3,-0.017609
2,93,4,0.0049765
2,93,5,0.12556
2,93,6,-0.059449
2,93,7,-0.051782
2,93,8,-0.065922
2,93,9,-0.031752
2,93,10,-0.096585
2,93,11,0.0095441
2,93,12,0.019963
2,93,13,-0.07671
2,93,14,-0.093111
2,93,15,0.031183
2,93,16,-0.0062128
2,93,17,-0.14884
2,93,18,-0.032915
2,93,19,-0.069915
2,93,20,0.016594
2,93,21,-0.096832
2,93,22,-0.13509
2,93,23,-0.23068
2,93,24,-0.13968
2,93,25,-0.15082
2,94,1,-0.0018308
2,94,2,0.037835
2,94,3,-0.048945
2,94,4,0.078972
2,94,5,-0.024593
2,94,6,-0.00163
2,94,7,0.060492
2,94,8,0.092088
2,94,9,0.08295
2,94,10,0.012032
2,94,11,0.040767
2,94,12,0.015908
2,94,13,-0.036673
2,94,14,-0.013935
2,94,15,-0.075408
2,94,16,-0.0011088
2,94,17,-0.17495
2,94,18,-0.040409
2,94,19,-0.11849
2,94,20,-0.16097
2,94,21,-0.096349
2,94,22,-0.037987
2,94,23,-0.092814
2,94,24,-0.11916
2,94,25,-0.20775
2,95,1,0.071305
2,95,2,0.07114
2,95,3,0.062036
2,95,4,0.047174
2,95,5,-0.040401
2,95,6,0.042033
2,95,7,0.079511
2,95,8,-0.020206
2,95,9,0.044828
2,95,10,0.069902
2,95,11,-0.031819
2,95,12,-0.068704
2,95,13,0.0082225
2,95,14,-0.0043378
2,95,15,-0.10372
2,95,16,-0.11652
2,95,17,-0.076964
2,95,18,-0.018279
2,95,19,0.014402
2,95,20,-0.048423
2,95,21,-0.084652
2,95,22,-0.20738
2,95,23,-0.12125
2,95,24,-0.14449
2,95,25,-0.10478
2,96,1,0.071655
2,96,2,-0.062519
2,96,3,-0.0092302
2,96,4,0.14106
2,96,5,0.05184
2,96,6,0.007756
2,96,7,-0.015504
2,96,8,-0.059392
2,96,9,-0.062052
2,96,10,0.00065281
2,96,11,-0.10935
2,96,12,0.019195
2,96,13,-0.077463
2,96,14,-0.065891
2,96,15,-0.1065
2,96,16,-0.14189
2,96,17,-0.093729
2,96,18,0.013213
2,96,19,-0.14495
2,96,20,-0.091239
2,96,21,-0.09836
2,96,22,-0.14583
2,96,23,-0.16677
2,96,24,-0.18308
2,96,25,-0.12756
2,97,1,0.078948
2,97,2,0.032258
2,97,3,0.057894
2,97,4,0.07509
2,97,5,0.053453
2,97,6,0.099962
2,97,7,0.018784
2,97,8,0.10595
2,97,9,-0.021278
2,97,10,0.034184
2,97,11,-0.047921
2,97,12,0.0088666
2,97,13,0.015166
2,97,14,0.07647
2,97,15,-0.070732
2,97,16,0.0024898
2,97,17,-0.050545
2,97,18,-0.026522
2,97,19,-0.081931
2,97,20,-0.17163
2,97,21,-0.13404
2,97,22,-0.032512
2,97,23,-0.092697
2,97,24,-0.09624
2,97,25,-0.20691
2,98,1,0.030166
2,98,2,0.021024
2,98,3,0.070434
2,98,4,0.028448
2,98,5,-0.0086538
2,98,6,-0.018957
2,98,7,-0.0095513
2,98,8,0.029195
2,98,9,0.01029
2,98,10,-0.077402
2,98,11,-0.1206
2,98,12,-0.038959
2,98,13,-0.11899
2,98,14,-0.052312
2,98,15,-0.090825
2,98,16,-0.017131
2,98,17,-0.12199
2,98,18,-0.13068
2,98,19,-0.12276
2,98,20,-0.078371
2,98,21,-0.091186
2,98,22,-0.13413
2,98,23,-0.14245
2,98,24,-0.2225
2,98,25,-0.11897
2,99,1,-0.0046022
2,99,2,0.019426
2,99,3,-0.04904
2,99,4,0.081882
2,99,5,-0.042352
2,99,6,0.12198
2,99,7,-0.019475
2,99,8,-0.073968
2,99,9,-0.055083
2,99,10,-0.061988
2,99,11,-0.013857
2,99,12,0.044673
2,99,13,-0.07984
2,99,14,-0.086656
2,99,15,-0.041675
2,99,16,-0.030868
2,99,17,-0.11084
2,99,18,-0.077246
2,99,19,-0.11632
2,99,20,-0.081054
2,99,21,-0.14116
2,99,22,-0.07171
2,99,23,-0.069884
2,99,24,-0.09461
2,99,25,-0.086894
2,100,1,0.066605
2,100,2,0.035281
2,100,3,-0.055509
2,100,4,-0.042234
2,100,5,0.02235
2,100,6,0.032518
2,100,7,-0.023737
2,100,8,-0.0081067
2,100,9,-0.08535
2,100,10,0.0090147
2,100,11,-0.058682
2,100,12,-0.079201
2,100,13,-0.080996
2,100,14,-0.066394
2,100,15,-0.095488
2,100,16,-0.062178
2,100,17,-0.10944
2,100,18,-0.13718
2,100,19,-0.10035
2,100,20,-0.14446
2,100,21,-0.15804
2,100,22,-0.10922
2,100,23,-0.11086
2,100,24,-0.12338
2,100,25,-0.18186
3,111,1,0.097887
3,111,2,0.10753
3,111,3,0.049134
3,111,4,0.092216
3,111,5,0.0056212
3,111,6,0.071412
3,111,7,0.081707
3,111,8,0.17168
3,111,9,0.14859
3,111,10,0.131
3,111,11,0.17079
3,111,12,0.0010195
3,111,13,0.16378
3,111,14,0.016809
3,111,15,0.19364
3,111,16,0.11834
3,111,17,0.048125
3,111,18,0.15877
3,111,19,0.18202
3,111,20,0.16544
3,111,21,0.14092
3,111,22,0.12693
3,111,23,0.18269
3,111,24,0.18618
3,111,25,0.23795
3,112,1,0.085877
3,112,2,0.10041
3,112,3,0.15294
3,112,4,0.090348
3,112,5,0.10336
3,112,6,0.22555
3,112,7,0.14647
3,112,8,0.099852
3,112,9,0.099493
3,112,10,0.14075
3,112,11,-0.015733
3,112,12,0.20377
3,112,13,0.19096
3,112,14,0.019654
3,112,15,0.15001
3,112,16,0.084843
3,112,17,0.14715
3,112,18,0.063339
3,112,19,0.21671
3,112,20,0.12075
3,112,21,0.15727
3,112,22,0.13902
3,112,23,0.14899
3,112,24,0.21111
3,112,25,0.20675
3,113,1,-0.00111
3,113,2,0.038238
3,113,3,0.042301
3,113,4,-0.023603
3,113,5,0.074157
3,113,6,0.059653
3,113,7,0.023862
3,113,8,0.085003
3,113,9,0.16604
3,113,10,0.15822
3,113,11,0.079541
3,113,12,0.11584
3,113,13,0.11336
3,113,14,0.12389
3,113,15,0.14162
3,113,16,0.071916
3,113,17,0.0037222
3,113,18,0.11587
3,113,19,0.12117
3,113,20,0.17511
3,113,21,0.18108
3,113,22,0.15549
3,113,23,0.17401
3,113,24,0.16499
3,113,25,0.25666
3,114,1,0.077209
3,114,2,0.10133
3,114,3,0.15923
3,114,4,0.058014
3,114,5,0.12105
3,114,6,0.061036
3,114,7,0.14141
3,114,8,0.080913
3,114,9,0.11094
3,114,10,0.05528
3,114,11,0.2024
3,114,12,0.17962
3,114,13,0.14842
3,114,14,0.19114
3,114,15,0.10204
3,114,16,0.13982
3,114,17,0.15129
3,114,18,0.18501
3,114,19,0.059486
3,114,20,0.26215
3,114,21,0.087938
3,114,22,0.1946
3,114,23,0.218
3,114,24,0.079515
3,114,25,0.13361
3,115,1,0.018707
3,115,2,0.10298
3,115,3,0.13339
3,115,4,0.073658
3,115,5,0.11683
3,115,6,0.054253
3,115,7,0.071933
3,115,8,0.17467
3,115,9,0.10158
3,115,10,0.091382
3,115,11,0.088151
3,115,12,0.151
3,115,13,-0.041393
3,115,14,0.061849
3,115,15,0.1365
3,115,16,0.032975
3,115,17,0.17172
3,115,18,0.0955
3,115,19,0.21355
3,115,20,0.22489
3,115,21,0.068315
3,115,22,0.27187
3,115,23,0.19687
3,115,24,0.24671
3,115,25,0.22359
3,116,1,0.14945
3,116,2,0.14072
3,116,3,0.14268
3,116,4,0.0093725
3,116,5,0.09455
3,116,6,0.095456
3,116,7,0.15647
3,116,8,0.061112
3,116,9,0.1042
3,116,10,0.060724
3,116,11,0.15345
3,116,12,0.027546
3,116,13,0.2501
3,116,14,0.014758
3,116,15,0.14215
3,116,16,0.13683
3,116,17,0.019151
3,116,18,0.098006
3,116,19,0.20054
3,116,20,0.05138
3,116,21,0.20488
3,116,22,0.179
3,116,23,0.13793
3,116,24,0.13304
3,116,25,0.21738
3,117,1,0.076443
3,117,2,0.069134
3,117,3,0.068877
3,117,4,0.0077571
3,117,5,0.13164
3,117,6,0.12344
3,117,7,0.082719
3,117,8,0.066326
3,117,9,0.017339
3,117,10,0.19942
3,117,11,0.043223
3,117,12,0.065004
3,117,13,0.19204
3,117,14,0.17636
3,117,15,0.065822
3,117,16,0.070393
3,117,17,0.12343
3,117,18,0.0091249
3,117,19,0.13161
3,117,20,0.18506
3,117,21,0.27569
3,117,22,0.22023
3,117,23,0.15852
3,117,24,0.15222
3,117,25,0.22648
3,118,1,0.078831
3,118,2,0.13435
3,118,3,0.061683
3,118,4,0.14092
3,118,5,-0.019141
3,118,6,0.12991
3,118,7,0.15931
3,118,8,0.02164
3,118,9,0.1324
3,118,10,0.15643
3,118,11,0.036503
3,118,12,0.20411
3,118,13,0.14909
3,118,14,0.045105
3,118,15,0.092598
3,118,16,0.15039
3,118,17,0.18154
3,118,18,0.051886
3,118,19,0.13185
3,118,20,0.20299
3,118,21,0.28766
3,118,22,0.08499
3,118,23,0.10087
3,118,24,0.099113
3,118,25,0.18602
3,119,1,0.050289
3,119,2,0.14329
3,119,3,0.10254
3,119,4,0.082154
3,119,5,0.16329
3,119,6,0.13941
3,119,7,0.11439
3,119,8,0.17417
3,119,9,0.17779
3,119,10,0.19508
3,119,11,0.10997
3,119,12,0.055594
3,119,13,0.13017
3,119,14,0.069487
3,119,15,0.22078
3,119,16,0.28404
3,119,17,0.25121
3,119,18,0.19374
3,119,19,0.22452
3,119,20,0.18283
3,119,21,0.15714
3,119,22,0.14725
3,119,23,0.20222
3,119,24,0.13107
3,119,25,0.14248
3,120,1,0.14287
3,120,2,0.10636
3,120,3,0.02994
3,120,4,0.12814
3,120,5,0.14026
3,120,6,0.056043
3,120,7,0.15939
3,120,8,0.1602
3,120,9,0.1536
3,120,10,0.057768
3,120,11,0.14111
3,120,12,0.043824
3,120,13,0.23459
3,120,14,0.086204
3,120,15,0.0673
3,120,16,0.13409
3,120,17,0.18854
3,120,18,0.26691
3,120,19,0.098747
3,120,20,0.13862
3,120,21,0.14911
3,120,22,0.015677
3,120,23,0.15529
3,120,24,0.093639
3,120,25,0.174
3,121,1,0.11943
3,121,2,0.070108
3,121,3,0.0089718
3,121,4,0.20721
3,121,5,0.21374
3,121,6,0.17243
3,121,7,0.022099
3,121,8,0.056104
3,121,9,0.1154
3,121,10,0.058239
3,121,11,-0.002648
3,121,12,0.15663
3,121,13,0.13691
3,121,14,0.063768
3,121,15,0.11415
3,121,16,0.10499
3,121,17,0.14993
3,121,18,0.041897
3,121,19,0.15374
3,121,20,0.18933
3,121,21,0.22896
3,121,22,0.089937
3,121,23,0.20502
3,121,24,0.29214
3,121,25,0.16792
3,122,1,0.13022
3,122,2,0.035551
3,122,3,0.19617
3,122,4,0.13076
3,122,5,-0.00068915
3,122,6,0.16862
3,122,7,0.19958
3,122,8,0.049521
3,122,9,0.11985
3,122,10,0.15591
3,122,11,0.20014
3,122,12,0.1994
3,122,13,0.079589
3,122,14,0.15653
3,122,15,0.16639
3,122,16,0.18376
3,122,17,0.11532
3,122,18,-0.0097526
3,122,19,0.11612
3,122,20,0.25444
3,122,21,0.081312
3,122,22,0.067863
3,122,23,0.14438
3,122,24,0.23609
3,122,25,0.23077
3,123,1,0.12032
3,123,2,0.21165
3,123,3,0.085392
3,123,4,0.1421
3,123,5,-0.016855
3,123,6,0.092939
3,123,7,0.1587
3,123,8,0.17616
3,123,9,0.055462
3,123,10,0.13841
3,123,11,0.017178
3,123,12,0.18405
3,123,13,0.14697
3,123,14,0.15192
3,123,15,0.15509
3,123,16,0.064059
3,123,17,0.29413
3,123,18,0.18983
3,123,19,0.16193
3,123,20,0.15632
3,123,21,0.20283
3,123,22,0.25564
3,123,23,0.19725
3,123,24,0.20788
3,123,25,0.080907
3,124,1,0.16572
3,124,2,0.17386
3,124,3,0.088321
3,124,4,0.082688
3,124,5,0.094217
3,124,6,-0.0094671
3,124,7,0.09553
3,124,8,0.17277
3,124,9,0.070788
3,124,10,0.074913
3,124,11,0.19477
3,124,12,0.036682
3,124,13,0.096527
3,124,14,0.12178
3,124,15,0.20184
3,124,16,0.15465
3,124,17,0.10883
3,124,18,0.1326
3,124,19,0.12911
3,124,20,0.19356
3,124,21,0.13951
3,124,22,0.20804
3,124,23,0.2346
3,124,24,0.19448
3,124,25,0.2015
3,125,1,0.17367
3,125,2,0.15898
3,125,3,0.11067
3,125,4,0.20461
3,125,5,0.078362
3,125,6,0.1265
3,125,7,-0.033596
3,125,8,0.02147
3,125,9,0.045922
3,125,10,-0.022071
3,125,11,0.088171
3,125,12,0.12855
3,125,13,0.23872
3,125,14,0.010904
3,125,15,-0.0059571
3,125,16,0.053392
3,125,17,0.18973
3,125,18,0.067053
3,125,19,0.13598
3,125,20,0.11771
3,125,21,0.20748
3,125,22,0.18397
3,125,23,0.20109
3,125,24,0.20016
3,125,25,0.226
3,126,1,0.036775
3,126,2,0.089324
3,126,3,0.20819
3,126,4,0.16841
3,126,5,0.053396
3,126,6,0.12034
3,126,7,0.070241
3,126,8,0.10121
3,126,9,0.20071
3,126,10,-0.011116
3,126,11,0.13601
3,126,12,0.010131
3,126,13,0.13059
3,126,14,0.18883
3,126,15,0.12738
3,126,16,-0.0035921
3,126,17,0.082769
3,126,18,0.069389
3,126,19,0.20838
3,126,20,0.19078
3,126,21,0.12752
3,126,22,0.11634
3,126,23,0.13869
3,126,24,0.24
3,126,25,0.1014
3,127,1,0.13892
3,127,2,0.069838
3,127,3,0.10466
3,127,4,0.088817
3,127,5,0.076463
3,127,6,0.025547
3,127,7,0.10642
3,127,8,0.11788
3,127,9,0.14122
3,127,10,-0.0014918
3,127,11,0.18258
3,127,12,0.0082238
3,127,13,0.028181
3,127,14,0.21346
3,127,15,0.23051
3,127,16,0.08666
3,127,17,0.17117
3,127,18,0.046456
3,127,19,0.16882
3,127,20,0.094342
3,127,21,0.30061
3,127,22,0.12175
3,127,23,0.18891
3,127,24,0.1605
3,127,25,0.14138
3,128,1,0.050702
3,128,2,0.02389
3,128,3,0.11618
3,128,4,-0.089355
