failure mode,unit number,"time, in cycles",T42
1.0,7.0,79.0,0.62401
1.0,7.0,80.0,0.64117
1.0,7.0,81.0,0.53848
1.0,7.0,82.0,0.702
1.0,7.0,83.0,0.59297
1.0,7.0,84.0,0.68969
1.0,7.0,85.0,0.55625
1.0,7.0,86.0,0.7413
1.0,7.0,87.0,0.60756
1.0,7.0,88.0,0.75408
1.0,7.0,89.0,0.67256
1.0,7.0,90.0,0.59383
1.0,7.0,91.0,0.77125
1.0,7.0,92.0,0.62201
1.0,7.0,93.0,0.65549
1.0,7.0,94.0,0.61538
1.0,7.0,95.0,0.74819
1.0,7.0,96.0,0.73371
1.0,7.0,97.0,0.63756
1.0,7.0,98.0,0.73821
1.0,7.0,99.0,0.7344
1.0,7.0,100.0,0.7833
1.0,7.0,101.0,0.8253
1.0,7.0,102.0,0.78211
1.0,7.0,103.0,0.79878
1.0,7.0,104.0,0.84231
1.0,7.0,105.0,0.8276
1.0,7.0,106.0,0.7874
1.0,7.0,107.0,0.89001
1.0,7.0,108.0,0.87634
1.0,7.0,109.0,0.88968
1.0,7.0,110.0,0.83201
1.0,7.0,111.0,0.90719
1.0,7.0,112.0,0.85781
1.0,7.0,113.0,0.79616
1.0,7.0,114.0,0.90825
1.0,7.0,115.0,0.81133
1.0,7.0,116.0,0.82645
1.0,7.0,117.0,1.0247
1.0,7.0,118.0,0.82318
1.0,7.0,119.0,1.0316
1.0,7.0,120.0,0.98093
1.0,8.0,1.0,-0.061443
1.0,8.0,2.0,0.12209
1.0,8.0,3.0,0.13202
1.0,8.0,4.0,0.031592
1.0,8.0,5.0,0.087857
1.0,8.0,6.0,0.090286
1.0,8.0,7.0,0.11884
1.0,8.0,8.0,0.11501
1.0,8.0,9.0,0.043554
1.0,8.0,10.0,0.20877
1.0,8.0,11.0,0.065179
1.0,8.0,12.0,-0.051391
1.0,8.0,13.0,0.23405
1.0,8.0,14.0,0.20489
1.0,8.0,15.0,0.16725
1.0,8.0,16.0,0.2032
1.0,8.0,17.0,0.23201
1.0,8.0,18.0,-0.017239
1.0,8.0,19.0,0.12144
1.0,8.0,20.0,0.12839
1.0,8.0,21.0,0.26696
1.0,8.0,22.0,0.18207
1.0,8.0,23.0,0.23771
1.0,8.0,24.0,0.29843
1.0,8.0,25.0,0.11054
1.0,8.0,26.0,0.26584
1.0,8.0,27.0,0.26958
1.0,8.0,28.0,0.11439
1.0,8.0,29.0,0.19979
1.0,8.0,30.0,0.27495
1.0,8.0,31.0,0.12281
1.0,8.0,32.0,0.2816
1.0,8.0,33.0,0.23974
1.0,8.0,34.0,0.21918
1.0,8.0,35.0,0.14129
1.0,8.0,36.0,0.33175
1.0,8.0,37.0,0.33706
1.0,8.0,38.0,0.35238
1.0,8.0,39.0,0.33657
1.0,8.0,40.0,0.27587
1.0,8.0,41.0,0.41181
1.0,8.0,42.0,0.41682
1.0,8.0,43.0,0.34332
1.0,8.0,44.0,0.37538
1.0,8.0,45.0,0.37033
1.0,8.0,46.0,0.4327
1.0,8.0,47.0,0.34299
1.0,8.0,48.0,0.27438
1.0,8.0,49.0,0.50221
1.0,8.0,50.0,0.26152
1.0,8.0,51.0,0.51576
1.0,8.0,52.0,0.46547
1.0,8.0,53.0,0.42988
1.0,8.0,54.0,0.48822
1.0,8.0,55.0,0.50503
1.0,8.0,56.0,0.52
1.0,8.0,57.0,0.48912
1.0,8.0,58.0,0.37834
1.0,8.0,59.0,0.46791
1.0,8.0,60.0,0.43085
1.0,8.0,61.0,0.40189
1.0,8.0,62.0,0.36118
1.0,8.0,63.0,0.47385
1.0,8.0,64.0,0.4982
1.0,8.0,65.0,0.53475
1.0,8.0,66.0,0.57523
1.0,8.0,67.0,0.39509
1.0,8.0,68.0,0.36705
1.0,8.0,69.0,0.51967
1.0,8.0,70.0,0.53577
1.0,8.0,71.0,0.45373
1.0,8.0,72.0,0.47708
1.0,8.0,73.0,0.59563
1.0,8.0,74.0,0.63283
1.0,8.0,75.0,0.55837
1.0,8.0,76.0,0.52567
1.0,8.0,77.0,0.57716
1.0,8.0,78.0,0.53326
1.0,8.0,79.0,0.66397
1.0,8.0,80.0,0.62719
1.0,8.0,81.0,0.6918
1.0,8.0,82.0,0.57588
1.0,8.0,83.0,0.7194
1.0,8.0,84.0,0.59785
1.0,8.0,85.0,0.66944
1.0,8.0,86.0,0.7115
1.0,8.0,87.0,0.69997
1.0,8.0,88.0,0.83048
1.0,8.0,89.0,0.62027
1.0,8.0,90.0,0.63266
1.0,8.0,91.0,0.55774
1.0,8.0,92.0,0.72507
1.0,8.0,93.0,0.73878
1.0,8.0,94.0,0.77065
1.0,8.0,95.0,0.64778
1.0,8.0,96.0,0.70104
1.0,8.0,97.0,0.73099
1.0,8.0,98.0,0.6823
1.0,8.0,99.0,0.83194
1.0,8.0,100.0,0.71892
1.0,8.0,101.0,0.66159
1.0,8.0,102.0,0.6921
1.0,8.0,103.0,0.6975
1.0,8.0,104.0,0.74503
1.0,8.0,105.0,0.81254
1.0,8.0,106.0,0.79345
1.0,8.0,107.0,0.67627
1.0,8.0,108.0,0.68824
1.0,8.0,109.0,0.73018
1.0,8.0,110.0,0.68653
1.0,8.0,111.0,0.88924
1.0,8.0,112.0,0.70898
1.0,8.0,113.0,0.83069
1.0,8.0,114.0,0.78489
1.0,8.0,115.0,0.95176
1.0,8.0,116.0,0.8873
1.0,8.0,117.0,0.84265
1.0,8.0,118.0,0.86296
1.0,8.0,119.0,0.9256
1.0,8.0,120.0,0.918
1.0,8.0,121.0,0.74684
1.0,8.0,122.0,0.8153
1.0,8.0,123.0,0.9327
1.0,8.0,124.0,0.87068
1.0,8.0,125.0,0.84143
1.0,8.0,126.0,0.8241
1.0,9.0,1.0,-0.046254
1.0,9.0,2.0,0.059793
1.0,9.0,3.0,0.035281
1.0,9.0,4.0,0.11347
1.0,9.0,5.0,0.094158
1.0,9.0,6.0,0.1175
1.0,9.0,7.0,0.016358
1.0,9.0,8.0,0.21511
1.0,9.0,9.0,0.033648
1.0,9.0,10.0,0.1871
1.0,9.0,11.0,0.046566
1.0,9.0,12.0,0.061381
1.0,9.0,13.0,0.17028
1.0,9.0,14.0,0.17895
1.0,9.0,15.0,0.10308
1.0,9.0,16.0,0.056286
1.0,9.0,17.0,0.045527
1.0,9.0,18.0,0.026455
1.0,9.0,19.0,0.20255
1.0,9.0,20.0,0.17825
1.0,9.0,21.0,0.15851
1.0,9.0,22.0,0.24182
1.0,9.0,23.0,0.31037
1.0,9.0,24.0,0.29635
1.0,9.0,25.0,0.165
1.0,9.0,26.0,0.15505
1.0,9.0,27.0,0.19597
1.0,9.0,28.0,0.10472
1.0,9.0,29.0,0.26495
1.0,9.0,30.0,0.19694
1.0,9.0,31.0,0.15477
1.0,9.0,32.0,0.1811
1.0,9.0,33.0,0.18149
1.0,9.0,34.0,0.24231
1.0,9.0,35.0,0.20079
1.0,9.0,36.0,0.33186
1.0,9.0,37.0,0.34835
1.0,9.0,38.0,0.3463
1.0,9.0,39.0,0.37155
1.0,9.0,40.0,0.28438
1.0,9.0,41.0,0.31069
1.0,9.0,42.0,0.26477
1.0,9.0,43.0,0.40375
1.0,9.0,44.0,0.39137
1.0,9.0,45.0,0.38604
1.0,9.0,46.0,0.3575
1.0,9.0,47.0,0.30687
1.0,9.0,48.0,0.20136
1.0,9.0,49.0,0.47801
1.0,9.0,50.0,0.29338
1.0,9.0,51.0,0.29029
1.0,9.0,52.0,0.31924
1.0,9.0,53.0,0.46781
1.0,9.0,54.0,0.35597
1.0,9.0,55.0,0.28961
1.0,9.0,56.0,0.3895
1.0,9.0,57.0,0.38176
1.0,9.0,58.0,0.44357
1.0,9.0,59.0,0.47621
1.0,9.0,60.0,0.56112
1.0,9.0,61.0,0.48165
1.0,9.0,62.0,0.43624
1.0,9.0,63.0,0.45605
1.0,9.0,64.0,0.40817
1.0,9.0,65.0,0.38646
1.0,9.0,66.0,0.49438
1.0,9.0,67.0,0.47596
1.0,9.0,68.0,0.53329
1.0,9.0,69.0,0.54153
1.0,9.0,70.0,0.45061
1.0,9.0,71.0,0.45369
1.0,9.0,72.0,0.58121
1.0,9.0,73.0,0.66953
1.0,9.0,74.0,0.48835
1.0,9.0,75.0,0.5242
1.0,9.0,76.0,0.62267
1.0,9.0,77.0,0.52584
1.0,9.0,78.0,0.47579
1.0,9.0,79.0,0.65684
1.0,9.0,80.0,0.51388
1.0,9.0,81.0,0.53065
1.0,9.0,82.0,0.61964
1.0,9.0,83.0,0.57899
1.0,9.0,84.0,0.58027
1.0,9.0,85.0,0.57547
1.0,9.0,86.0,0.66194
1.0,9.0,87.0,0.66208
1.0,9.0,88.0,0.55178
1.0,9.0,89.0,0.72409
1.0,9.0,90.0,0.66496
1.0,9.0,91.0,0.65431
1.0,9.0,92.0,0.66836
1.0,9.0,93.0,0.51548
1.0,9.0,94.0,0.79524
1.0,9.0,95.0,0.76409
1.0,9.0,96.0,0.6703
1.0,9.0,97.0,0.75162
1.0,9.0,98.0,0.69777
1.0,9.0,99.0,0.61549
1.0,9.0,100.0,0.69363
1.0,9.0,101.0,0.77446
1.0,9.0,102.0,0.73096
1.0,9.0,103.0,0.78022
1.0,9.0,104.0,0.83904
1.0,9.0,105.0,0.75351
1.0,9.0,106.0,0.75444
1.0,9.0,107.0,0.76189
1.0,9.0,108.0,0.88714
1.0,9.0,109.0,0.77946
1.0,9.0,110.0,0.70721
1.0,9.0,111.0,0.8445
1.0,9.0,112.0,0.80422
1.0,9.0,113.0,0.88033
1.0,9.0,114.0,0.90503
1.0,9.0,115.0,0.77919
1.0,9.0,116.0,0.96451
1.0,9.0,117.0,0.8254
1.0,9.0,118.0,0.79904
1.0,9.0,119.0,0.88522
1.0,9.0,120.0,0.79309
1.0,9.0,121.0,0.83385
1.0,9.0,122.0,0.90355
1.0,9.0,123.0,0.99255
1.0,9.0,124.0,0.86147
1.0,9.0,125.0,0.89787
1.0,9.0,126.0,0.9683
1.0,9.0,127.0,0.8837
1.0,9.0,128.0,0.8846
1.0,9.0,129.0,0.76917
1.0,9.0,130.0,0.87489
1.0,10.0,1.0,0.16457
1.0,10.0,2.0,0.14137
1.0,10.0,3.0,0.10158
1.0,10.0,4.0,0.16512
1.0,10.0,5.0,0.13589
1.0,10.0,6.0,0.1693
1.0,10.0,7.0,0.11979
1.0,10.0,8.0,0.0034327
1.0,10.0,9.0,0.018012
1.0,10.0,10.0,0.10596
1.0,10.0,11.0,0.18294
1.0,10.0,12.0,0.033798
1.0,10.0,13.0,0.30928
1.0,10.0,14.0,0.058308
1.0,10.0,15.0,0.28792
1.0,10.0,16.0,0.20393
1.0,10.0,17.0,0.098486
1.0,10.0,18.0,0.19711
1.0,10.0,19.0,0.25245
1.0,10.0,20.0,0.096099
1.0,10.0,21.0,0.17063
1.0,10.0,22.0,0.2606
1.0,10.0,23.0,0.19037
1.0,10.0,24.0,0.19742
1.0,10.0,25.0,0.2076
1.0,10.0,26.0,0.22764
1.0,10.0,27.0,0.24756
1.0,10.0,28.0,0.23425
1.0,10.0,29.0,0.28888
1.0,10.0,30.0,0.13382
1.0,10.0,31.0,0.20158
1.0,10.0,32.0,0.3012
1.0,10.0,33.0,0.34266
1.0,10.0,34.0,0.27719
1.0,10.0,35.0,0.40642
1.0,10.0,36.0,0.36279
1.0,10.0,37.0,0.16297
1.0,10.0,38.0,0.21662
1.0,10.0,39.0,0.20669
1.0,10.0,40.0,0.21169
1.0,10.0,41.0,0.33932
1.0,10.0,42.0,0.286
1.0,10.0,43.0,0.36202
1.0,10.0,44.0,0.21744
1.0,10.0,45.0,0.30612
1.0,10.0,46.0,0.2159
1.0,10.0,47.0,0.36609
1.0,10.0,48.0,0.31368
1.0,10.0,49.0,0.28745
1.0,10.0,50.0,0.37314
1.0,10.0,51.0,0.31721
1.0,10.0,52.0,0.44172
1.0,10.0,53.0,0.49457
1.0,10.0,54.0,0.40058
1.0,10.0,55.0,0.4234
1.0,10.0,56.0,0.29002
1.0,10.0,57.0,0.31292
1.0,10.0,58.0,0.37334
1.0,10.0,59.0,0.53385
1.0,10.0,60.0,0.4489
1.0,10.0,61.0,0.51525
1.0,10.0,62.0,0.41414
1.0,10.0,63.0,0.56691
1.0,10.0,64.0,0.42075
1.0,10.0,65.0,0.4482
1.0,10.0,66.0,0.48659
1.0,10.0,67.0,0.4083
1.0,10.0,68.0,0.62168
1.0,10.0,69.0,0.55183
1.0,10.0,70.0,0.46906
1.0,10.0,71.0,0.43166
1.0,10.0,72.0,0.51977
1.0,10.0,73.0,0.54035
1.0,10.0,74.0,0.53228
1.0,10.0,75.0,0.53933
1.0,10.0,76.0,0.46248
1.0,10.0,77.0,0.65112
1.0,10.0,78.0,0.43445
1.0,10.0,79.0,0.40923
1.0,10.0,80.0,0.61036
1.0,10.0,81.0,0.66899
1.0,10.0,82.0,0.57392
1.0,10.0,83.0,0.55041
1.0,10.0,84.0,0.59009
1.0,10.0,85.0,0.55567
1.0,10.0,86.0,0.69529
1.0,10.0,87.0,0.60151
1.0,10.0,88.0,0.6243
1.0,10.0,89.0,0.54196
1.0,10.0,90.0,0.57222
1.0,10.0,91.0,0.67723
1.0,10.0,92.0,0.68669
1.0,10.0,93.0,0.75797
1.0,10.0,94.0,0.63759
1.0,10.0,95.0,0.68796
1.0,10.0,96.0,0.65646
1.0,10.0,97.0,0.77581
1.0,10.0,98.0,0.58949
1.0,10.0,99.0,0.77847
1.0,10.0,100.0,0.77434
1.0,10.0,101.0,0.68859
1.0,10.0,102.0,0.73554
1.0,10.0,103.0,0.6332
1.0,10.0,104.0,0.89785
1.0,10.0,105.0,0.76121
1.0,10.0,106.0,0.78091
1.0,10.0,107.0,0.74156
1.0,10.0,108.0,0.84288
1.0,10.0,109.0,0.85689
1.0,10.0,110.0,0.70077
1.0,10.0,111.0,0.81639
1.0,10.0,112.0,0.8333
1.0,10.0,113.0,0.79915
1.0,10.0,114.0,0.91133
1.0,10.0,115.0,0.86361
1.0,10.0,116.0,0.8461
1.0,10.0,117.0,0.89612
1.0,10.0,118.0,0.94886
1.0,10.0,119.0,0.81386
1.0,10.0,120.0,0.92617
1.0,10.0,121.0,0.97714
1.0,10.0,122.0,0.85164
1.0,10.0,123.0,0.99015
1.0,10.0,124.0,0.79694
1.0,10.0,125.0,0.86951
1.0,10.0,126.0,0.82015
1.0,10.0,127.0,0.84104
2.0,31.0,1.0,-0.078899
2.0,31.0,2.0,0.087428
2.0,31.0,3.0,0.14047
2.0,31.0,4.0,0.13326
2.0,31.0,5.0,0.050735
2.0,31.0,6.0,0.012986
2.0,31.0,7.0,0.022423
2.0,31.0,8.0,-0.032011
2.0,31.0,9.0,0.069353
2.0,31.0,10.0,-0.017068
2.0,31.0,11.0,-0.0030383
2.0,31.0,12.0,-0.14437
2.0,31.0,13.0,0.018796
2.0,31.0,14.0,0.004855
2.0,31.0,15.0,-0.10287
2.0,31.0,16.0,-0.068947
2.0,31.0,17.0,-0.023013
2.0,31.0,18.0,-0.12513
2.0,31.0,19.0,-0.045022
2.0,31.0,20.0,-0.13514
2.0,31.0,21.0,-0.15058
2.0,31.0,22.0,-0.13462
2.0,31.0,23.0,-0.083189
2.0,31.0,24.0,-0.13806
2.0,31.0,25.0,-0.12076
2.0,31.0,26.0,-0.18986
2.0,31.0,27.0,-0.16573
2.0,31.0,28.0,-0.22014
2.0,31.0,29.0,-0.17286
2.0,31.0,30.0,-0.15227
2.0,31.0,31.0,-0.24075
2.0,31.0,32.0,-0.18497
2.0,31.0,33.0,-0.20937
2.0,31.0,34.0,-0.27536
2.0,31.0,35.0,-0.24455
2.0,31.0,36.0,-0.36113
2.0,31.0,37.0,-0.18555
2.0,31.0,38.0,-0.29475
2.0,31.0,39.0,-0.14025
2.0,31.0,40.0,-0.29382
2.0,31.0,41.0,-0.3151
2.0,31.0,42.0,-0.26509
2.0,31.0,43.0,-0.34882
2.0,31.0,44.0,-0.20528
2.0,31.0,45.0,-0.27014
2.0,31.0,46.0,-0.25791
2.0,31.0,47.0,-0.2383
2.0,31.0,48.0,-0.39829
2.0,31.0,49.0,-0.42558
2.0,31.0,50.0,-0.36133
2.0,31.0,51.0,-0.39166
2.0,31.0,52.0,-0.4816
2.0,31.0,53.0,-0.33997
2.0,31.0,54.0,-0.31327
2.0,31.0,55.0,-0.37879
2.0,31.0,56.0,-0.37637
2.0,31.0,57.0,-0.36949
2.0,31.0,58.0,-0.42574
2.0,31.0,59.0,-0.33186
2.0,31.0,60.0,-0.41311
2.0,31.0,61.0,-0.3983
2.0,31.0,62.0,-0.38308
2.0,31.0,63.0,-0.46307
2.0,31.0,64.0,-0.45915
2.0,31.0,65.0,-0.50451
2.0,31.0,66.0,-0.39797
2.0,31.0,67.0,-0.38888
2.0,31.0,68.0,-0.3986
2.0,31.0,69.0,-0.46958
2.0,31.0,70.0,-0.39878
2.0,31.0,71.0,-0.48762
2.0,31.0,72.0,-0.47297
2.0,31.0,73.0,-0.5658
2.0,31.0,74.0,-0.59623
2.0,31.0,75.0,-0.52187
2.0,31.0,76.0,-0.46181
2.0,31.0,77.0,-0.63444
2.0,31.0,78.0,-0.55442
2.0,31.0,79.0,-0.58296
2.0,31.0,80.0,-0.61284
2.0,31.0,81.0,-0.63899
2.0,31.0,82.0,-0.56231
2.0,31.0,83.0,-0.72776
2.0,31.0,84.0,-0.60152
2.0,31.0,85.0,-0.58233
2.0,31.0,86.0,-0.61556
2.0,31.0,87.0,-0.69511
2.0,31.0,88.0,-0.57703
2.0,31.0,89.0,-0.5727
2.0,31.0,90.0,-0.687
2.0,31.0,91.0,-0.63134
2.0,31.0,92.0,-0.67003
2.0,31.0,93.0,-0.69875
2.0,31.0,94.0,-0.6681
2.0,31.0,95.0,-0.75025
2.0,31.0,96.0,-0.69858
2.0,31.0,97.0,-0.72569
2.0,31.0,98.0,-0.83502
2.0,31.0,99.0,-0.71432
2.0,31.0,100.0,-0.78574
2.0,31.0,101.0,-0.73475
2.0,31.0,102.0,-0.79808
2.0,31.0,103.0,-0.77349
2.0,31.0,104.0,-0.75495
2.0,31.0,105.0,-0.8298
2.0,31.0,106.0,-0.79095
2.0,31.0,107.0,-0.77875
2.0,31.0,108.0,-0.73241
2.0,31.0,109.0,-0.88709
2.0,31.0,110.0,-0.72544
2.0,31.0,111.0,-0.83747
2.0,31.0,112.0,-0.78895
2.0,31.0,113.0,-0.85663
2.0,31.0,114.0,-0.75148
2.0,31.0,115.0,-0.91056
2.0,31.0,116.0,-0.85238
2.0,31.0,117.0,-0.87206
2.0,31.0,118.0,-0.93714
2.0,31.0,119.0,-0.90712
2.0,31.0,120.0,-0.81112
2.0,31.0,121.0,-0.78182
2.0,31.0,122.0,-0.96705
2.0,31.0,123.0,-0.91453
2.0,31.0,124.0,-0.84963
2.0,31.0,125.0,-0.94896
2.0,31.0,126.0,-0.94488
2.0,31.0,127.0,-1.0191
2.0,31.0,128.0,-1.0306
2.0,31.0,129.0,-0.89481
2.0,31.0,130.0,-0.87003
2.0,31.0,131.0,-0.92844
2.0,31.0,132.0,-0.95148
2.0,31.0,133.0,-0.87214
2.0,31.0,134.0,-0.92331
2.0,31.0,135.0,-0.94057
2.0,31.0,136.0,-1.0192
2.0,31.0,137.0,-0.95655
2.0,31.0,138.0,-0.95668
2.0,31.0,139.0,-0.95664
2.0,31.0,140.0,-0.95904
2.0,31.0,141.0,-1.0383
2.0,31.0,142.0,-1.0546
2.0,31.0,143.0,-1.0158
2.0,31.0,144.0,-1.0066
2.0,31.0,145.0,-1.0509
2.0,31.0,146.0,-1.0479
2.0,31.0,147.0,-1.0505
2.0,31.0,148.0,-1.1319
2.0,31.0,149.0,-1.0526
2.0,31.0,150.0,-0.97946
2.0,31.0,151.0,-1.093
2.0,31.0,152.0,-1.158
2.0,31.0,153.0,-0.96974
2.0,31.0,154.0,-1.1835
2.0,31.0,155.0,-1.0037
2.0,31.0,156.0,-1.1751
2.0,31.0,157.0,-1.1688
2.0,31.0,158.0,-1.1621
2.0,31.0,159.0,-1.0593
2.0,31.0,160.0,-1.1819
2.0,31.0,161.0,-1.1819
2.0,31.0,162.0,-1.1778
2.0,31.0,163.0,-1.149
2.0,31.0,164.0,-1.2438
2.0,31.0,165.0,-1.1598
2.0,31.0,166.0,-1.2417
2.0,31.0,167.0,-1.2394
2.0,31.0,168.0,-1.1335
2.0,31.0,169.0,-1.1838
2.0,31.0,170.0,-1.1584
2.0,32.0,1.0,0.072128
2.0,32.0,2.0,0.050862
2.0,32.0,3.0,-0.018832
2.0,32.0,4.0,0.05989
2.0,32.0,5.0,-0.023714
2.0,32.0,6.0,-0.035483
2.0,32.0,7.0,-0.091363
2.0,32.0,8.0,0.066604
2.0,32.0,9.0,-0.046193
2.0,32.0,10.0,-0.056443
2.0,32.0,11.0,0.01082
2.0,32.0,12.0,-0.068813
2.0,32.0,13.0,-0.001964
2.0,32.0,14.0,0.0077654
2.0,32.0,15.0,0.01526
2.0,32.0,16.0,-0.061106
2.0,32.0,17.0,-0.13813
2.0,32.0,18.0,-0.071936
2.0,32.0,19.0,-0.057132
2.0,32.0,20.0,-0.1333
2.0,32.0,21.0,-0.040383
2.0,32.0,22.0,-0.1673
2.0,32.0,23.0,-0.090834
2.0,32.0,24.0,-0.13321
2.0,32.0,25.0,-0.20346
2.0,32.0,26.0,-0.10696
2.0,32.0,27.0,-0.092625
2.0,32.0,28.0,-0.22334
2.0,32.0,29.0,-0.14039
2.0,32.0,30.0,-0.15832
2.0,32.0,31.0,-0.2521
2.0,32.0,32.0,-0.13152
2.0,32.0,33.0,-0.19662
2.0,32.0,34.0,-0.29762
2.0,32.0,35.0,-0.24269
2.0,32.0,36.0,-0.15566
2.0,32.0,37.0,-0.18364
2.0,32.0,38.0,-0.3191
2.0,32.0,39.0,-0.30025
2.0,32.0,40.0,-0.44014
2.0,32.0,41.0,-0.26968
2.0,32.0,42.0,-0.30502
2.0,32.0,43.0,-0.42885
2.0,32.0,44.0,-0.29159
2.0,32.0,45.0,-0.28704
2.0,32.0,46.0,-0.35657
2.0,32.0,47.0,-0.31257
2.0,32.0,48.0,-0.3737
2.0,32.0,49.0,-0.34225
2.0,32.0,50.0,-0.27752
2.0,32.0,51.0,-0.41156
2.0,32.0,52.0,-0.38152
2.0,32.0,53.0,-0.30986
2.0,32.0,54.0,-0.37396
2.0,32.0,55.0,-0.38829
2.0,32.0,56.0,-0.46394
2.0,32.0,57.0,-0.37654
2.0,32.0,58.0,-0.51635
2.0,32.0,59.0,-0.3428
2.0,32.0,60.0,-0.50917
2.0,32.0,61.0,-0.41596
2.0,32.0,62.0,-0.47748
2.0,32.0,63.0,-0.47686
2.0,32.0,64.0,-0.53238
2.0,32.0,65.0,-0.45452
2.0,32.0,66.0,-0.50557
2.0,32.0,67.0,-0.443
2.0,32.0,68.0,-0.51347
2.0,32.0,69.0,-0.59627
2.0,32.0,70.0,-0.51783
2.0,32.0,71.0,-0.54411
2.0,32.0,72.0,-0.60911
2.0,32.0,73.0,-0.4445
2.0,32.0,74.0,-0.57222
2.0,32.0,75.0,-0.52129
2.0,32.0,76.0,-0.53999
2.0,32.0,77.0,-0.5637
2.0,32.0,78.0,-0.55723
2.0,32.0,79.0,-0.65514
2.0,32.0,80.0,-0.60938
2.0,32.0,81.0,-0.57262
2.0,32.0,82.0,-0.56332
2.0,32.0,83.0,-0.65609
2.0,32.0,84.0,-0.63817
2.0,32.0,85.0,-0.57965
2.0,32.0,86.0,-0.6544
2.0,32.0,87.0,-0.58738
2.0,32.0,88.0,-0.62162
2.0,32.0,89.0,-0.68938
2.0,32.0,90.0,-0.66501
2.0,32.0,91.0,-0.7227
2.0,32.0,92.0,-0.77376
2.0,32.0,93.0,-0.62969
2.0,32.0,94.0,-0.61573
2.0,32.0,95.0,-0.64632
2.0,32.0,96.0,-0.80024
2.0,32.0,97.0,-0.72816
2.0,32.0,98.0,-0.68342
2.0,32.0,99.0,-0.7654
2.0,32.0,100.0,-0.66544
2.0,32.0,101.0,-0.74371
2.0,32.0,102.0,-0.78786
2.0,32.0,103.0,-0.74153
2.0,32.0,104.0,-0.79756
2.0,32.0,105.0,-0.73014
2.0,32.0,106.0,-0.86348
2.0,32.0,107.0,-0.73189
2.0,32.0,108.0,-0.72183
2.0,32.0,109.0,-0.75335
2.0,32.0,110.0,-0.86315
2.0,32.0,111.0,-0.7924
2.0,32.0,112.0,-0.78316
2.0,32.0,113.0,-0.78497
2.0,32.0,114.0,-0.91214
2.0,32.0,115.0,-0.81478
2.0,32.0,116.0,-0.84104
2.0,32.0,117.0,-0.93776
2.0,32.0,118.0,-0.93769
2.0,32.0,119.0,-0.88878
2.0,32.0,120.0,-0.92056
2.0,32.0,121.0,-0.8964
2.0,32.0,122.0,-0.96297
2.0,32.0,123.0,-0.90208
2.0,32.0,124.0,-0.9007
2.0,32.0,125.0,-1.0228
2.0,32.0,126.0,-0.86836
2.0,32.0,127.0,-0.93293
2.0,32.0,128.0,-0.95551
2.0,32.0,129.0,-0.95359
2.0,32.0,130.0,-1.0095
2.0,32.0,131.0,-0.91534
2.0,32.0,132.0,-0.97204
2.0,32.0,133.0,-0.96426
2.0,32.0,134.0,-0.98025
2.0,32.0,135.0,-1.0511
2.0,32.0,136.0,-0.91821
2.0,32.0,137.0,-1.0596
2.0,32.0,138.0,-0.98551
2.0,32.0,139.0,-0.96841
2.0,32.0,140.0,-1.0977
2.0,32.0,141.0,-1.0456
2.0,32.0,142.0,-0.9384
2.0,32.0,143.0,-1.1248
2.0,32.0,144.0,-1.0921
2.0,32.0,145.0,-1.1461
2.0,32.0,146.0,-1.0942
2.0,32.0,147.0,-1.0786
2.0,32.0,148.0,-1.1254
2.0,32.0,149.0,-0.9856
2.0,32.0,150.0,-1.1083
2.0,32.0,151.0,-1.1126
2.0,32.0,152.0,-1.0828
2.0,32.0,153.0,-1.1508
2.0,32.0,154.0,-1.1621
2.0,32.0,155.0,-1.177
2.0,32.0,156.0,-1.1692
2.0,32.0,157.0,-1.2159
2.0,32.0,158.0,-1.0056
2.0,32.0,159.0,-1.2422
2.0,32.0,160.0,-1.1822
2.0,32.0,161.0,-1.1356
2.0,32.0,162.0,-1.1845
2.0,32.0,163.0,-1.1969
2.0,32.0,164.0,-1.1132
2.0,32.0,165.0,-1.1113
2.0,33.0,1.0,0.093571
2.0,33.0,2.0,0.0016227
2.0,33.0,3.0,0.10097
2.0,33.0,4.0,0.041029
2.0,33.0,5.0,0.011233
2.0,33.0,6.0,0.075397
2.0,33.0,7.0,0.036766
2.0,33.0,8.0,-0.037574
2.0,33.0,9.0,0.099674
2.0,33.0,10.0,-0.070825
2.0,33.0,11.0,-0.10454
2.0,33.0,12.0,0.03204
2.0,33.0,13.0,-0.055384
2.0,33.0,14.0,-0.088661
2.0,33.0,15.0,-0.059894
2.0,33.0,16.0,-0.035958
2.0,33.0,17.0,-0.059051
2.0,33.0,18.0,-0.065263
2.0,33.0,19.0,-0.038395
2.0,33.0,20.0,-0.070651
2.0,33.0,21.0,-0.091107
2.0,33.0,22.0,-0.13688
2.0,33.0,23.0,-0.056609
2.0,33.0,24.0,-0.089418
2.0,33.0,25.0,-0.10304
2.0,33.0,26.0,-0.14589
2.0,33.0,27.0,-0.17153
2.0,33.0,28.0,-0.15587
2.0,33.0,29.0,-0.12227
2.0,33.0,30.0,-0.15191
2.0,33.0,31.0,-0.14033
2.0,33.0,32.0,-0.24044
2.0,33.0,33.0,-0.24331
2.0,33.0,34.0,-0.22182
2.0,33.0,35.0,-0.27132
2.0,33.0,36.0,-0.30395
2.0,33.0,37.0,-0.23121
2.0,33.0,38.0,-0.218
2.0,33.0,39.0,-0.2808
2.0,33.0,40.0,-0.31908
2.0,33.0,41.0,-0.22266
