failure mode,unit number,"time, in cycles",T42
1.0,111.0,3.0,0.049134
1.0,111.0,4.0,0.092216
1.0,111.0,5.0,0.0056212
1.0,111.0,6.0,0.071412
1.0,111.0,7.0,0.081707
1.0,111.0,8.0,0.17168
1.0,111.0,9.0,0.14859
1.0,111.0,10.0,0.131
1.0,112.0,1.0,0.085877
1.0,112.0,2.0,0.10041
1.0,112.0,3.0,0.15294
1.0,112.0,4.0,0.090348
1.0,112.0,5.0,0.10336
1.0,112.0,6.0,0.22555
1.0,112.0,7.0,0.14647
1.0,112.0,8.0,0.099852
1.0,112.0,9.0,0.099493
1.0,112.0,10.0,0.14075
1.0,113.0,1.0,-0.00111
1.0,113.0,2.0,0.038238
1.0,113.0,3.0,0.042301
1.0,113.0,4.0,-0.023603
1.0,113.0,5.0,0.074157
1.0,113.0,6.0,0.059653
1.0,113.0,7.0,0.023862
1.0,113.0,8.0,0.085003
1.0,113.0,9.0,0.16604
1.0,113.0,10.0,0.15822
1.0,114.0,1.0,0.077209
1.0,114.0,2.0,0.10133
1.0,114.0,3.0,0.15923
1.0,114.0,4.0,0.058014
1.0,114.0,5.0,0.12105
1.0,114.0,6.0,0.061036
1.0,114.0,7.0,0.14141
1.0,114.0,8.0,0.080913
1.0,114.0,9.0,0.11094
1.0,114.0,10.0,0.05528
1.0,115.0,1.0,0.018707
1.0,115.0,2.0,0.10298
1.0,115.0,3.0,0.13339
1.0,115.0,4.0,0.073658
1.0,115.0,5.0,0.11683
1.0,115.0,6.0,0.054253
1.0,115.0,7.0,0.071933
1.0,115.0,8.0,0.17467
1.0,115.0,9.0,0.10158
1.0,115.0,10.0,0.091382
1.0,116.0,1.0,0.14945
1.0,116.0,2.0,0.14072
1.0,116.0,3.0,0.14268
1.0,116.0,4.0,0.0093725
1.0,116.0,5.0,0.09455
1.0,116.0,6.0,0.095456
1.0,116.0,7.0,0.15647
1.0,116.0,8.0,0.061112
1.0,116.0,9.0,0.1042
1.0,116.0,10.0,0.060724
1.0,117.0,1.0,0.076443
1.0,117.0,2.0,0.069134
1.0,117.0,3.0,0.068877
1.0,117.0,4.0,0.0077571
1.0,117.0,5.0,0.13164
1.0,117.0,6.0,0.12344
1.0,117.0,7.0,0.082719
1.0,117.0,8.0,0.066326
1.0,117.0,9.0,0.017339
1.0,117.0,10.0,0.19942
1.0,118.0,1.0,0.078831
1.0,118.0,2.0,0.13435
1.0,118.0,3.0,0.061683
1.0,118.0,4.0,0.14092
1.0,118.0,5.0,-0.019141
1.0,118.0,6.0,0.12991
1.0,118.0,7.0,0.15931
1.0,118.0,8.0,0.02164
1.0,118.0,9.0,0.1324
1.0,118.0,10.0,0.15643
1.0,119.0,1.0,0.050289
1.0,119.0,2.0,0.14329
1.0,119.0,3.0,0.10254
1.0,119.0,4.0,0.082154
1.0,119.0,5.0,0.16329
1.0,119.0,6.0,0.13941
1.0,119.0,7.0,0.11439
1.0,119.0,8.0,0.17417
1.0,119.0,9.0,0.17779
1.0,119.0,10.0,0.19508
1.0,120.0,1.0,0.14287
1.0,120.0,2.0,0.10636
1.0,120.0,3.0,0.02994
1.0,120.0,4.0,0.12814
1.0,120.0,5.0,0.14026
1.0,120.0,6.0,0.056043
1.0,120.0,7.0,0.15939
1.0,120.0,8.0,0.1602
1.0,120.0,9.0,0.1536
1.0,120.0,10.0,0.057768
1.0,121.0,1.0,0.11943
1.0,121.0,2.0,0.070108
1.0,121.0,3.0,0.0089718
1.0,121.0,4.0,0.20721
1.0,121.0,5.0,0.21374
1.0,121.0,6.0,0.17243
1.0,121.0,7.0,0.022099
1.0,121.0,8.0,0.056104
1.0,121.0,9.0,0.1154
1.0,121.0,10.0,0.058239
1.0,122.0,1.0,0.13022
1.0,122.0,2.0,0.035551
1.0,122.0,3.0,0.19617
1.0,122.0,4.0,0.13076
1.0,122.0,5.0,-0.00068915
1.0,122.0,6.0,0.16862
1.0,122.0,7.0,0.19958
1.0,122.0,8.0,0.049521
1.0,122.0,9.0,0.11985
1.0,122.0,10.0,0.15591
1.0,123.0,1.0,0.12032
1.0,123.0,2.0,0.21165
1.0,123.0,3.0,0.085392
1.0,123.0,4.0,0.1421
1.0,123.0,5.0,-0.016855
1.0,123.0,6.0,0.092939
1.0,123.0,7.0,0.1587
1.0,123.0,8.0,0.17616
1.0,123.0,9.0,0.055462
1.0,123.0,10.0,0.13841
1.0,124.0,1.0,0.16572
1.0,124.0,2.0,0.17386
1.0,124.0,3.0,0.088321
1.0,124.0,4.0,0.082688
1.0,124.0,5.0,0.094217
1.0,124.0,6.0,-0.0094671
1.0,124.0,7.0,0.09553
1.0,124.0,8.0,0.17277
1.0,124.0,9.0,0.070788
1.0,124.0,10.0,0.074913
1.0,125.0,1.0,0.17367
1.0,125.0,2.0,0.15898
1.0,125.0,3.0,0.11067
1.0,125.0,4.0,0.20461
1.0,125.0,5.0,0.078362
1.0,125.0,6.0,0.1265
1.0,125.0,7.0,-0.033596
1.0,125.0,8.0,0.02147
1.0,125.0,9.0,0.045922
1.0,125.0,10.0,-0.022071
1.0,126.0,1.0,0.036775
1.0,126.0,2.0,0.089324
1.0,126.0,3.0,0.20819
1.0,126.0,4.0,0.16841
1.0,126.0,5.0,0.053396
1.0,126.0,6.0,0.12034
1.0,126.0,7.0,0.070241
1.0,126.0,8.0,0.10121
1.0,126.0,9.0,0.20071
1.0,126.0,10.0,-0.011116
1.0,127.0,1.0,0.13892
1.0,127.0,2.0,0.069838
1.0,127.0,3.0,0.10466
1.0,127.0,4.0,0.088817
1.0,127.0,5.0,0.076463
1.0,127.0,6.0,0.025547
1.0,127.0,7.0,0.10642
1.0,127.0,8.0,0.11788
1.0,127.0,9.0,0.14122
1.0,127.0,10.0,-0.0014918
1.0,128.0,1.0,0.050702
1.0,128.0,2.0,0.02389
1.0,128.0,3.0,0.11618
1.0,128.0,4.0,-0.089355
1.0,128.0,5.0,0.23656
1.0,128.0,6.0,0.023215
1.0,128.0,7.0,0.22643
1.0,128.0,8.0,0.04756
1.0,128.0,9.0,0.15679
1.0,128.0,10.0,0.15008
1.0,129.0,1.0,0.1641
1.0,129.0,2.0,0.086603
1.0,129.0,3.0,0.062238
1.0,129.0,4.0,0.086465
1.0,129.0,5.0,0.047085
1.0,129.0,6.0,0.20615
1.0,129.0,7.0,0.15542
1.0,129.0,8.0,0.14977
1.0,129.0,9.0,0.068721
1.0,129.0,10.0,0.12203
1.0,130.0,1.0,0.16569
1.0,130.0,2.0,0.023327
1.0,130.0,3.0,0.14478
1.0,130.0,4.0,0.13655
1.0,130.0,5.0,0.12825
1.0,130.0,6.0,0.19021
1.0,130.0,7.0,0.07423
1.0,130.0,8.0,0.069042
1.0,130.0,9.0,0.11038
1.0,130.0,10.0,0.072743
1.0,131.0,1.0,0.043674
1.0,131.0,2.0,0.013162
1.0,131.0,3.0,0.13014
1.0,131.0,4.0,0.11281
1.0,131.0,5.0,0.10352
1.0,131.0,6.0,0.093716
1.0,131.0,7.0,-0.017732
1.0,131.0,8.0,0.03377
1.0,131.0,9.0,0.25235
1.0,131.0,10.0,0.11056
1.0,132.0,1.0,0.047751
1.0,132.0,2.0,0.20721
1.0,132.0,3.0,0.16892
1.0,132.0,4.0,0.097197
1.0,132.0,5.0,0.10278
1.0,132.0,6.0,0.042324
1.0,132.0,7.0,0.056344
1.0,132.0,8.0,0.067952
1.0,132.0,9.0,0.14524
1.0,132.0,10.0,0.085177
1.0,133.0,1.0,0.019794
1.0,133.0,2.0,0.086137
1.0,133.0,3.0,0.1533
1.0,133.0,4.0,0.089023
1.0,133.0,5.0,0.12117
1.0,133.0,6.0,0.029552
1.0,133.0,7.0,-0.04156
1.0,133.0,8.0,0.17707
1.0,133.0,9.0,0.19392
1.0,133.0,10.0,0.13451
1.0,134.0,1.0,0.14278
1.0,134.0,2.0,0.1233
1.0,134.0,3.0,0.052523
1.0,134.0,4.0,0.13262
1.0,134.0,5.0,0.037287
1.0,134.0,6.0,0.12211
1.0,134.0,7.0,0.078804
1.0,134.0,8.0,0.1288
1.0,134.0,9.0,0.038266
1.0,134.0,10.0,0.16569
1.0,135.0,1.0,0.15718
1.0,135.0,2.0,0.13303
1.0,135.0,3.0,0.23853
1.0,135.0,4.0,0.071758
1.0,135.0,5.0,0.15803
1.0,135.0,6.0,0.11442
1.0,135.0,7.0,0.047801
1.0,135.0,8.0,0.17748
1.0,135.0,9.0,0.21844
1.0,135.0,10.0,0.062587
1.0,136.0,1.0,0.026073
1.0,136.0,2.0,0.20437
1.0,136.0,3.0,0.059298
1.0,136.0,4.0,0.15839
1.0,136.0,5.0,0.022481
1.0,136.0,6.0,0.10049
1.0,136.0,7.0,0.095549
1.0,136.0,8.0,0.14692
1.0,136.0,9.0,0.22388
1.0,136.0,10.0,0.10944
1.0,137.0,1.0,0.11629
1.0,137.0,2.0,0.16901
1.0,137.0,3.0,0.060178
1.0,137.0,4.0,0.043118
1.0,137.0,5.0,0.17434
1.0,137.0,6.0,0.12345
1.0,137.0,7.0,0.10766
1.0,137.0,8.0,0.19103
1.0,137.0,9.0,0.11075
1.0,137.0,10.0,0.14987
1.0,138.0,1.0,0.062527
1.0,138.0,2.0,0.139
1.0,138.0,3.0,0.057623
1.0,138.0,4.0,0.12238
1.0,138.0,5.0,0.23182
1.0,138.0,6.0,0.15377
1.0,138.0,7.0,0.16518
1.0,138.0,8.0,0.10626
1.0,138.0,9.0,0.039271
1.0,138.0,10.0,0.085678
1.0,139.0,1.0,0.20663
1.0,139.0,2.0,0.034867
1.0,139.0,3.0,0.13457
1.0,139.0,4.0,0.11356
1.0,139.0,5.0,0.069492
1.0,139.0,6.0,0.14832
1.0,139.0,7.0,0.18514
1.0,139.0,8.0,0.17769
1.0,139.0,9.0,0.11121
1.0,139.0,10.0,0.11739
1.0,140.0,1.0,0.11159
1.0,140.0,2.0,0.21387
1.0,140.0,3.0,0.16292
1.0,140.0,4.0,0.107
1.0,140.0,5.0,0.14816
1.0,140.0,6.0,0.23563
1.0,140.0,7.0,0.097064
1.0,140.0,8.0,0.2038
1.0,140.0,9.0,0.1059
1.0,140.0,10.0,0.14207
1.0,141.0,1.0,0.070933
1.0,141.0,2.0,0.18913
1.0,141.0,3.0,0.13134
1.0,141.0,4.0,0.058426
1.0,141.0,5.0,0.030771
1.0,141.0,6.0,0.13007
1.0,141.0,7.0,-0.024378
1.0,141.0,8.0,0.19095
1.0,141.0,9.0,0.051668
1.0,141.0,10.0,0.17937
1.0,142.0,1.0,0.13552
1.0,142.0,2.0,0.1147
1.0,142.0,3.0,0.064002
1.0,142.0,4.0,0.10112
1.0,142.0,5.0,0.2026
1.0,142.0,6.0,0.0038806
1.0,142.0,7.0,0.19026
1.0,142.0,8.0,-0.0062892
1.0,142.0,9.0,0.092038
1.0,142.0,10.0,0.18022
1.0,143.0,1.0,0.056998
1.0,143.0,2.0,0.040449
1.0,143.0,3.0,0.17477
1.0,143.0,4.0,0.2545
1.0,143.0,5.0,-0.060418
1.0,143.0,6.0,0.23081
1.0,143.0,7.0,0.14601
1.0,143.0,8.0,0.08504
1.0,143.0,9.0,0.10334
1.0,143.0,10.0,0.13484
1.0,144.0,1.0,0.17075
1.0,144.0,2.0,0.081634
1.0,144.0,3.0,0.078952
1.0,144.0,4.0,0.10507
1.0,144.0,5.0,0.20256
1.0,144.0,6.0,0.010741
1.0,144.0,7.0,0.040582
1.0,144.0,8.0,0.12453
1.0,144.0,9.0,0.16613
1.0,144.0,10.0,0.19557
1.0,145.0,1.0,-0.029498
1.0,145.0,2.0,0.1437
1.0,145.0,3.0,0.072096
1.0,145.0,4.0,0.015995
1.0,145.0,5.0,0.097076
1.0,145.0,6.0,0.14509
1.0,145.0,7.0,0.041373
1.0,145.0,8.0,0.037022
1.0,145.0,9.0,0.14284
1.0,145.0,10.0,0.086091
1.0,146.0,1.0,0.13494
1.0,146.0,2.0,0.10972
1.0,146.0,3.0,0.13029
1.0,146.0,4.0,0.16641
1.0,146.0,5.0,0.14961
1.0,146.0,6.0,0.091892
1.0,146.0,7.0,0.12027
1.0,146.0,8.0,0.16447
1.0,146.0,9.0,0.18926
1.0,146.0,10.0,0.085954
1.0,147.0,1.0,0.17144
1.0,147.0,2.0,0.18525
1.0,147.0,3.0,0.052285
1.0,147.0,4.0,0.22231
1.0,147.0,5.0,0.2003
1.0,147.0,6.0,0.12358
1.0,147.0,7.0,0.12798
1.0,147.0,8.0,0.08398
1.0,147.0,9.0,0.14334
1.0,147.0,10.0,0.17975
1.0,148.0,1.0,0.10829
1.0,148.0,2.0,0.17958
1.0,148.0,3.0,0.15338
1.0,148.0,4.0,0.073813
1.0,148.0,5.0,0.036115
1.0,148.0,6.0,0.16799
1.0,148.0,7.0,0.23604
1.0,148.0,8.0,0.051513
1.0,148.0,9.0,0.1278
1.0,148.0,10.0,0.0037608
1.0,149.0,1.0,0.1515
1.0,149.0,2.0,0.23259
1.0,149.0,3.0,0.10446
1.0,149.0,4.0,0.13798
1.0,149.0,5.0,0.076345
1.0,149.0,6.0,0.056623
1.0,149.0,7.0,0.17971
1.0,149.0,8.0,0.25412
1.0,149.0,9.0,0.063462
1.0,149.0,10.0,0.092851
1.0,150.0,1.0,0.10465
1.0,150.0,2.0,0.078468
1.0,150.0,3.0,0.19241
1.0,150.0,4.0,0.12833
1.0,150.0,5.0,0.097003
1.0,150.0,6.0,0.13358
1.0,150.0,7.0,0.030198
1.0,150.0,8.0,0.021319
1.0,150.0,9.0,0.10476
1.0,150.0,10.0,0.20697
2.0,11.0,1.0,0.00031099
2.0,11.0,2.0,0.1174
2.0,11.0,3.0,0.11524
2.0,11.0,4.0,0.13051
2.0,11.0,5.0,0.082102
2.0,11.0,6.0,0.15329
2.0,11.0,7.0,-0.041404
2.0,11.0,8.0,0.080207
2.0,11.0,9.0,0.059784
2.0,11.0,10.0,0.24171
2.0,12.0,1.0,0.013293
2.0,12.0,2.0,0.12447
2.0,12.0,3.0,0.055893
2.0,12.0,4.0,0.04651
2.0,12.0,5.0,-0.045025
2.0,12.0,6.0,0.17588
2.0,12.0,7.0,0.17562
2.0,12.0,8.0,0.046192
2.0,12.0,9.0,0.22834
2.0,12.0,10.0,0.16092
2.0,13.0,1.0,0.20694
2.0,13.0,2.0,0.21675
2.0,13.0,3.0,0.17517
2.0,13.0,4.0,-0.01749
2.0,13.0,5.0,0.15269
2.0,13.0,6.0,0.10595
2.0,13.0,7.0,0.059504
2.0,13.0,8.0,-0.0050416
2.0,13.0,9.0,0.06744
2.0,13.0,10.0,0.03708
2.0,14.0,1.0,0.10405
2.0,14.0,2.0,0.049431
2.0,14.0,3.0,0.053646
2.0,14.0,4.0,0.18662
2.0,14.0,5.0,0.08322
2.0,14.0,6.0,0.050153
2.0,14.0,7.0,-0.013184
2.0,14.0,8.0,0.092889
2.0,14.0,9.0,0.19718
2.0,14.0,10.0,0.11096
2.0,15.0,1.0,0.055504
2.0,15.0,2.0,0.029556
2.0,15.0,3.0,0.15934
2.0,15.0,4.0,-0.023304
2.0,15.0,5.0,0.10334
2.0,15.0,6.0,0.17569
2.0,15.0,7.0,0.1202
2.0,15.0,8.0,0.070166
2.0,15.0,9.0,0.18194
2.0,15.0,10.0,0.21366
2.0,16.0,1.0,0.091335
2.0,16.0,2.0,0.10919
2.0,16.0,3.0,0.013548
2.0,16.0,4.0,0.13418
2.0,16.0,5.0,0.12655
2.0,16.0,6.0,0.052812
2.0,16.0,7.0,-0.00053975
2.0,16.0,8.0,-0.021269
2.0,16.0,9.0,0.095701
2.0,16.0,10.0,0.10905
2.0,17.0,1.0,0.046851
2.0,17.0,2.0,0.036297
2.0,17.0,3.0,0.15458
2.0,17.0,4.0,0.1722
2.0,17.0,5.0,-0.011854
2.0,17.0,6.0,0.046109
2.0,17.0,7.0,0.030864
2.0,17.0,8.0,0.038972
2.0,17.0,9.0,0.15024
2.0,17.0,10.0,0.16455
2.0,18.0,1.0,0.062629
2.0,18.0,2.0,0.10251
2.0,18.0,3.0,0.15737
2.0,18.0,4.0,0.16296
2.0,18.0,5.0,0.047148
2.0,18.0,6.0,0.022319
2.0,18.0,7.0,0.035917
2.0,18.0,8.0,0.094557
2.0,18.0,9.0,0.059461
2.0,18.0,10.0,0.22191
2.0,19.0,1.0,0.00074035
2.0,19.0,2.0,-0.093684
2.0,19.0,3.0,0.045046
2.0,19.0,4.0,0.02118
2.0,19.0,5.0,0.065173
2.0,19.0,6.0,0.059605
2.0,19.0,7.0,0.075558
2.0,19.0,8.0,0.033847
2.0,19.0,9.0,0.15445
2.0,19.0,10.0,0.020535
2.0,20.0,1.0,0.072819
2.0,20.0,2.0,-0.0063185
2.0,20.0,3.0,0.079547
2.0,20.0,4.0,0.077859
2.0,20.0,5.0,0.15539
2.0,20.0,6.0,0.11989
2.0,20.0,7.0,0.15187
2.0,20.0,8.0,0.073204
2.0,20.0,9.0,0.14929
2.0,20.0,10.0,0.088389
2.0,21.0,1.0,0.085354
2.0,21.0,2.0,-0.021493
2.0,21.0,3.0,0.17146
2.0,21.0,4.0,-0.0053327
2.0,21.0,5.0,0.019685
2.0,21.0,6.0,-0.017549
2.0,21.0,7.0,0.076954
2.0,21.0,8.0,0.17899
2.0,21.0,9.0,0.11882
2.0,21.0,10.0,0.14072
2.0,22.0,1.0,0.1322
2.0,22.0,2.0,0.13066
2.0,22.0,3.0,0.16453
2.0,22.0,4.0,-0.028813
2.0,22.0,5.0,0.069521
2.0,22.0,6.0,0.050612
2.0,22.0,7.0,0.13496
2.0,22.0,8.0,0.22574
2.0,22.0,9.0,0.032371
2.0,22.0,10.0,0.10729
2.0,23.0,1.0,0.10364
2.0,23.0,2.0,0.14401
2.0,23.0,3.0,0.074348
2.0,23.0,4.0,0.063544
2.0,23.0,5.0,-0.010945
2.0,23.0,6.0,0.16011
2.0,23.0,7.0,0.094749
2.0,23.0,8.0,0.10747
2.0,23.0,9.0,0.0097253
2.0,23.0,10.0,0.081925
2.0,24.0,1.0,0.13808
2.0,24.0,2.0,0.071051
2.0,24.0,3.0,0.10225
2.0,24.0,4.0,0.12162
2.0,24.0,5.0,-0.025966
2.0,24.0,6.0,0.13084
2.0,24.0,7.0,0.057045
2.0,24.0,8.0,0.081831
2.0,24.0,9.0,0.18426
2.0,24.0,10.0,0.088662
2.0,25.0,1.0,-0.017986
2.0,25.0,2.0,0.08855
2.0,25.0,3.0,0.028478
2.0,25.0,4.0,0.23774
2.0,25.0,5.0,0.17955
2.0,25.0,6.0,0.063144
2.0,25.0,7.0,0.078595
2.0,25.0,8.0,0.089793
2.0,25.0,9.0,0.054808
2.0,25.0,10.0,0.095343
2.0,26.0,1.0,0.15214
2.0,26.0,2.0,-0.010092
2.0,26.0,3.0,0.042468
2.0,26.0,4.0,0.052316
2.0,26.0,5.0,0.20927
2.0,26.0,6.0,0.13361
2.0,26.0,7.0,0.15667
2.0,26.0,8.0,0.055909
2.0,26.0,9.0,0.079016
2.0,26.0,10.0,0.052333
2.0,27.0,1.0,0.0234
2.0,27.0,2.0,0.035919
2.0,27.0,3.0,0.14623
2.0,27.0,4.0,0.091579
2.0,27.0,5.0,-0.0061352
2.0,27.0,6.0,0.12323
2.0,27.0,7.0,0.028137
2.0,27.0,8.0,0.054285
2.0,27.0,9.0,0.2146
2.0,27.0,10.0,0.13311
2.0,28.0,1.0,0.08652
2.0,28.0,2.0,0.17171
2.0,28.0,3.0,0.006296
2.0,28.0,4.0,0.11201
2.0,28.0,5.0,0.07006
2.0,28.0,6.0,0.048676
2.0,28.0,7.0,0.10828
2.0,28.0,8.0,0.23256
2.0,28.0,9.0,-0.00060417
2.0,28.0,10.0,0.071573
2.0,29.0,1.0,0.14578
2.0,29.0,2.0,0.073882
2.0,29.0,3.0,0.052532
2.0,29.0,4.0,0.00020721
2.0,29.0,5.0,0.097325
2.0,29.0,6.0,0.033815
2.0,29.0,7.0,0.06999
2.0,29.0,8.0,0.15853
2.0,29.0,9.0,0.0213
2.0,29.0,10.0,0.21435
2.0,30.0,1.0,-0.034158
2.0,30.0,2.0,0.097857
2.0,30.0,3.0,0.027871
2.0,30.0,4.0,0.21649
2.0,30.0,5.0,0.08808
2.0,30.0,6.0,0.088361
2.0,30.0,7.0,0.12236
2.0,30.0,8.0,0.10256
2.0,30.0,9.0,0.10837
2.0,30.0,10.0,0.20588
2.0,41.0,1.0,0.074189
2.0,41.0,2.0,0.13946
2.0,41.0,3.0,0.026778
2.0,41.0,4.0,0.04746
2.0,41.0,5.0,-0.01125
2.0,41.0,6.0,0.038432
2.0,41.0,7.0,0.049522
2.0,41.0,8.0,0.040166
2.0,41.0,9.0,0.022323
2.0,41.0,10.0,-0.033835
2.0,42.0,1.0,0.017823
2.0,42.0,2.0,0.10599
2.0,42.0,3.0,0.042977
2.0,42.0,4.0,0.07154
2.0,42.0,5.0,0.0075839
2.0,42.0,6.0,0.0054351
2.0,42.0,7.0,0.053571
2.0,42.0,8.0,-0.039834
2.0,42.0,9.0,0.011114
2.0,42.0,10.0,-0.084535
2.0,43.0,1.0,0.046557
2.0,43.0,2.0,0.12903
2.0,43.0,3.0,0.025169
2.0,43.0,4.0,0.014323
2.0,43.0,5.0,-0.026661
2.0,43.0,6.0,0.026499
2.0,43.0,7.0,-0.03282
2.0,43.0,8.0,0.059547
2.0,43.0,9.0,-0.0091936
2.0,43.0,10.0,-0.041777
2.0,44.0,1.0,0.14806
2.0,44.0,2.0,0.07062
2.0,44.0,3.0,0.0053991
2.0,44.0,4.0,0.023325
2.0,44.0,5.0,0.02737
2.0,44.0,6.0,0.023968
2.0,44.0,7.0,0.090461
2.0,44.0,8.0,0.001007
2.0,44.0,9.0,0.098046
2.0,44.0,10.0,0.018711
2.0,45.0,1.0,-0.0082593
2.0,45.0,2.0,0.050741
2.0,45.0,3.0,-0.038026
2.0,45.0,4.0,0.063172
2.0,45.0,5.0,0.0048534
2.0,45.0,6.0,-0.02239
2.0,45.0,7.0,0.056495
2.0,45.0,8.0,0.10939
2.0,45.0,9.0,-0.0096502
2.0,45.0,10.0,-0.036441
2.0,46.0,1.0,0.10428
2.0,46.0,2.0,0.049245
2.0,46.0,3.0,0.059118
2.0,46.0,4.0,-0.059726
2.0,46.0,5.0,-0.0042239
2.0,46.0,6.0,-0.027806
2.0,46.0,7.0,0.041209
2.0,46.0,8.0,0.034472
2.0,46.0,9.0,0.044274
2.0,46.0,10.0,-0.034799
2.0,47.0,1.0,0.077673
2.0,47.0,2.0,0.049067
2.0,47.0,3.0,0.015816
2.0,47.0,4.0,0.07733
2.0,47.0,5.0,-0.059816
2.0,47.0,6.0,0.076611
2.0,47.0,7.0,0.068778
2.0,47.0,8.0,0.041735
2.0,47.0,9.0,0.0055544
2.0,47.0,10.0,-0.022846
2.0,48.0,1.0,0.079938
2.0,48.0,2.0,0.027613
2.0,48.0,3.0,-0.012452
2.0,48.0,4.0,0.017502
2.0,48.0,5.0,-0.059987
2.0,48.0,6.0,-0.0016744
2.0,48.0,7.0,-0.0053423
2.0,48.0,8.0,-0.14006
2.0,48.0,9.0,-0.021255
2.0,48.0,10.0,0.085437
2.0,49.0,1.0,0.079331
2.0,49.0,2.0,0.12248
2.0,49.0,3.0,0.10729
2.0,49.0,4.0,0.0047465
2.0,49.0,5.0,0.050297
2.0,49.0,6.0,0.059458
2.0,49.0,7.0,-0.055013
2.0,49.0,8.0,-0.03288
2.0,49.0,9.0,0.015185
2.0,49.0,10.0,-0.0036997
2.0,50.0,1.0,-0.016333
2.0,50.0,2.0,0.060267
2.0,50.0,3.0,-0.064186
2.0,50.0,4.0,0.038817
2.0,50.0,5.0,-0.012961
2.0,50.0,6.0,-0.0039186
2.0,50.0,7.0,-0.040459
2.0,50.0,8.0,-0.12041
2.0,50.0,9.0,-0.020652
2.0,50.0,10.0,0.0033294
2.0,51.0,1.0,0.04037
2.0,51.0,2.0,0.038744
2.0,51.0,3.0,-0.0058632
2.0,51.0,4.0,-0.053175
2.0,51.0,5.0,0.008617
2.0,51.0,6.0,-0.0043133
2.0,51.0,7.0,-0.028431
2.0,51.0,8.0,-0.060188
2.0,51.0,9.0,0.061245
2.0,51.0,10.0,-0.0014443
2.0,52.0,1.0,0.077675
2.0,52.0,2.0,0.081888
2.0,52.0,3.0,-0.097891
2.0,52.0,4.0,0.014014
2.0,52.0,5.0,0.086087
2.0,52.0,6.0,0.060679
2.0,52.0,7.0,0.072998
2.0,52.0,8.0,0.022402
2.0,52.0,9.0,-0.0054387
2.0,52.0,10.0,-0.025659
2.0,53.0,1.0,0.14629
2.0,53.0,2.0,0.021451
2.0,53.0,3.0,0.0061841
2.0,53.0,4.0,0.018608
2.0,53.0,5.0,0.039342
2.0,53.0,6.0,-0.038193
2.0,53.0,7.0,-0.052138
2.0,53.0,8.0,0.031772
2.0,53.0,9.0,0.020699
2.0,53.0,10.0,-0.016112
2.0,54.0,1.0,0.0082095
2.0,54.0,2.0,0.011545
2.0,54.0,3.0,0.016784
2.0,54.0,4.0,0.05199
2.0,54.0,5.0,0.017025
2.0,54.0,6.0,0.092474
2.0,54.0,7.0,0.077152
2.0,54.0,8.0,0.0027717
2.0,54.0,9.0,0.052702
2.0,54.0,10.0,-0.050728
2.0,55.0,1.0,0.04776
2.0,55.0,2.0,0.026765
2.0,55.0,3.0,0.15693
2.0,55.0,4.0,0.096048
2.0,55.0,5.0,0.060918
2.0,55.0,6.0,-0.067838
2.0,55.0,7.0,0.047845
2.0,55.0,8.0,-0.0060417
2.0,55.0,9.0,-0.028632
2.0,55.0,10.0,-0.056216
2.0,56.0,1.0,0.0052457
2.0,56.0,2.0,0.03213
2.0,56.0,3.0,0.026049
2.0,56.0,4.0,-0.074031
2.0,56.0,5.0,0.025529
2.0,56.0,6.0,0.053733
2.0,56.0,7.0,0.022948
2.0,56.0,8.0,-0.054737
2.0,56.0,9.0,-0.029204
2.0,56.0,10.0,-0.028391
2.0,57.0,1.0,-0.056985
2.0,57.0,2.0,0.04736
2.0,57.0,3.0,0.038575
2.0,57.0,4.0,-0.0059282
2.0,57.0,5.0,-0.092597
2.0,57.0,6.0,-0.021202
2.0,57.0,7.0,-0.028257
2.0,57.0,8.0,0.050068
2.0,57.0,9.0,0.034212
2.0,57.0,10.0,-0.041354
2.0,58.0,1.0,0.029512
2.0,58.0,2.0,0.038909
2.0,58.0,3.0,0.089657
2.0,58.0,4.0,0.024452
2.0,58.0,5.0,0.055856
2.0,58.0,6.0,0.055322
2.0,58.0,7.0,0.0071017
2.0,58.0,8.0,0.040326
2.0,58.0,9.0,0.00051669
2.0,58.0,10.0,-0.064805
2.0,59.0,1.0,0.084685
2.0,59.0,2.0,0.0044809
2.0,59.0,3.0,0.079203
2.0,59.0,4.0,0.033183
2.0,59.0,5.0,0.051445
2.0,59.0,6.0,0.030536
2.0,59.0,7.0,-0.021399
2.0,59.0,8.0,-0.0089927
2.0,59.0,9.0,-0.033819
2.0,59.0,10.0,0.035067
2.0,60.0,1.0,0.053839
2.0,60.0,2.0,0.066927
2.0,60.0,3.0,0.11818
2.0,60.0,4.0,0.030639
2.0,60.0,5.0,0.057869
2.0,60.0,6.0,0.00060565
2.0,60.0,7.0,0.067025
2.0,60.0,8.0,-0.0011033
2.0,60.0,9.0,-0.017824
2.0,60.0,10.0,-0.046076
2.0,61.0,1.0,0.080933
2.0,61.0,2.0,0.15101
2.0,61.0,3.0,0.075079
2.0,61.0,4.0,-0.0066506
2.0,61.0,5.0,-0.033793
2.0,61.0,6.0,-0.06831
2.0,61.0,7.0,0.057175
2.0,61.0,8.0,-0.0031405
2.0,61.0,9.0,-0.068531
2.0,61.0,10.0,-0.074615
2.0,62.0,1.0,-0.0028556
2.0,62.0,2.0,0.065091
2.0,62.0,3.0,0.11453
2.0,62.0,4.0,0.1466
