failure mode,unit number,"time, in cycles",T42
2,45,47,-0.36516
2,45,48,-0.33341
2,45,49,-0.39952
2,45,50,-0.33143
2,46,1,0.10428
2,46,2,0.049245
2,46,3,0.059118
2,46,4,-0.059726
2,46,5,-0.0042239
2,46,6,-0.027806
2,46,7,0.041209
2,46,8,0.034472
2,46,9,0.044274
2,46,10,-0.034799
2,46,11,0.06385
2,46,12,0.045611
2,46,13,-0.03855
2,46,14,0.033374
2,46,15,-0.093796
2,46,16,-0.10563
2,46,17,-0.080449
2,46,18,-0.15901
2,46,19,-0.026197
2,46,20,-0.092671
2,46,21,-0.083011
2,46,22,-0.24023
2,46,23,-0.14576
2,46,24,-0.1132
2,46,25,-0.13511
2,46,26,-0.16321
2,46,27,-0.11623
2,46,28,-0.18247
2,46,29,-0.15099
2,46,30,-0.25981
2,46,31,-0.16392
2,46,32,-0.27055
2,46,33,-0.1213
2,46,34,-0.19896
2,46,35,-0.16618
2,46,36,-0.15161
2,46,37,-0.17005
2,46,38,-0.29766
2,46,39,-0.19891
2,46,40,-0.30097
2,46,41,-0.2568
2,46,42,-0.38906
2,46,43,-0.36127
2,46,44,-0.41922
2,46,45,-0.36145
2,46,46,-0.35048
2,46,47,-0.38825
2,46,48,-0.34467
2,46,49,-0.38217
2,46,50,-0.38612
2,47,1,0.077673
2,47,2,0.049067
2,47,3,0.015816
2,47,4,0.07733
2,47,5,-0.059816
2,47,6,0.076611
2,47,7,0.068778
2,47,8,0.041735
2,47,9,0.0055544
2,47,10,-0.022846
2,47,11,-0.039971
2,47,12,-0.055515
2,47,13,-0.13896
2,47,14,-0.13649
2,47,15,-0.043855
2,47,16,-0.090448
2,47,17,-0.039185
2,47,18,-0.1305
2,47,19,-0.043086
2,47,20,-0.044524
2,47,21,-0.068896
2,47,22,-0.21389
2,47,23,-0.15644
2,47,24,-0.19767
2,47,25,-0.12148
2,47,26,-0.25298
2,47,27,-0.16369
2,47,28,-0.093711
2,47,29,-0.18434
2,47,30,-0.27025
2,47,31,-0.094828
2,47,32,-0.14255
2,47,33,-0.19417
2,47,34,-0.29324
2,47,35,-0.22901
2,47,36,-0.20459
2,47,37,-0.22759
2,47,38,-0.235
2,47,39,-0.23365
2,47,40,-0.2288
2,47,41,-0.26604
2,47,42,-0.18254
2,47,43,-0.21687
2,47,44,-0.25866
2,47,45,-0.34794
2,47,46,-0.33882
2,47,47,-0.29175
2,47,48,-0.39162
2,47,49,-0.35312
2,47,50,-0.4393
2,48,1,0.079938
2,48,2,0.027613
2,48,3,-0.012452
2,48,4,0.017502
2,48,5,-0.059987
2,48,6,-0.0016744
2,48,7,-0.0053423
2,48,8,-0.14006
2,48,9,-0.021255
2,48,10,0.085437
2,48,11,-0.029889
2,48,12,0.053542
2,48,13,0.031646
2,48,14,-0.095472
2,48,15,-0.041431
2,48,16,-0.059021
2,48,17,-0.01154
2,48,18,-0.056962
2,48,19,-0.035245
2,48,20,-0.15296
2,48,21,-0.16515
2,48,22,-0.092805
2,48,23,-0.23748
2,48,24,-0.17058
2,48,25,-0.087296
2,48,26,-0.07367
2,48,27,-0.10315
2,48,28,-0.18222
2,48,29,-0.20033
2,48,30,-0.14463
2,48,31,-0.18252
2,48,32,-0.22118
2,48,33,-0.1662
2,48,34,-0.24545
2,48,35,-0.23323
2,48,36,-0.15399
2,48,37,-0.19823
2,48,38,-0.29691
2,48,39,-0.27061
2,48,40,-0.26885
2,48,41,-0.27712
2,48,42,-0.32028
2,48,43,-0.32297
2,48,44,-0.23798
2,48,45,-0.32558
2,48,46,-0.38745
2,48,47,-0.34258
2,48,48,-0.40941
2,48,49,-0.40963
2,48,50,-0.37602
2,49,1,0.079331
2,49,2,0.12248
2,49,3,0.10729
2,49,4,0.0047465
2,49,5,0.050297
2,49,6,0.059458
2,49,7,-0.055013
2,49,8,-0.03288
2,49,9,0.015185
2,49,10,-0.0036997
2,49,11,-0.0847
2,49,12,-0.035425
2,49,13,-0.027188
2,49,14,-0.049753
2,49,15,-0.032318
2,49,16,-0.059643
2,49,17,-0.065639
2,49,18,-0.052035
2,49,19,-0.11463
2,49,20,-0.021204
2,49,21,-0.15131
2,49,22,-0.025564
2,49,23,-0.11624
2,49,24,-0.17177
2,49,25,-0.096234
2,49,26,-0.13796
2,49,27,-0.18178
2,49,28,-0.15953
2,49,29,-0.20413
2,49,30,-0.13619
2,49,31,-0.18615
2,49,32,-0.13664
2,49,33,-0.26261
2,49,34,-0.27937
2,49,35,-0.19502
2,49,36,-0.27222
2,49,37,-0.32471
2,49,38,-0.26195
2,49,39,-0.27053
2,49,40,-0.29393
2,49,41,-0.25183
2,49,42,-0.2317
2,49,43,-0.24962
2,49,44,-0.31331
2,49,45,-0.30664
2,49,46,-0.28044
2,49,47,-0.30945
2,49,48,-0.35575
2,49,49,-0.37402
2,49,50,-0.36928
2,50,1,-0.016333
2,50,2,0.060267
2,50,3,-0.064186
2,50,4,0.038817
2,50,5,-0.012961
2,50,6,-0.0039186
2,50,7,-0.040459
2,50,8,-0.12041
2,50,9,-0.020652
2,50,10,0.0033294
2,50,11,-0.005752
2,50,12,-0.0829
2,50,13,-0.015441
2,50,14,-0.015489
2,50,15,-0.054367
2,50,16,-0.13923
2,50,17,-0.1851
2,50,18,-0.15175
2,50,19,-0.11793
2,50,20,-0.057384
2,50,21,-0.10373
2,50,22,-0.17405
2,50,23,-0.075115
2,50,24,-0.20011
2,50,25,-0.1208
2,50,26,-0.25813
2,50,27,-0.12209
2,50,28,-0.16632
2,50,29,-0.19647
2,50,30,-0.18822
2,50,31,-0.17566
2,50,32,-0.28047
2,50,33,-0.23969
2,50,34,-0.31193
2,50,35,-0.25366
2,50,36,-0.25241
2,50,37,-0.20053
2,50,38,-0.16858
2,50,39,-0.3252
2,50,40,-0.27893
2,50,41,-0.25714
2,50,42,-0.2566
2,50,43,-0.33049
2,50,44,-0.25789
2,50,45,-0.35986
2,50,46,-0.29719
2,50,47,-0.35974
2,50,48,-0.38758
2,50,49,-0.29344
2,50,50,-0.39508
2,51,1,0.04037
2,51,2,0.038744
2,51,3,-0.0058632
2,51,4,-0.053175
2,51,5,0.008617
2,51,6,-0.0043133
2,51,7,-0.028431
2,51,8,-0.060188
2,51,9,0.061245
2,51,10,-0.0014443
2,51,11,-0.090228
2,51,12,0.047226
2,51,13,0.019208
2,51,14,-0.030135
2,51,15,-0.12926
2,51,16,-0.063883
2,51,17,-0.12086
2,51,18,-0.087116
2,51,19,-0.10926
2,51,20,-0.1119
2,51,21,-0.16305
2,51,22,-0.18689
2,51,23,-0.23112
2,51,24,-0.077817
2,51,25,-0.18493
2,51,26,-0.17821
2,51,27,-0.21863
2,51,28,-0.095266
2,51,29,-0.17532
2,51,30,-0.092221
2,51,31,-0.20929
2,51,32,-0.31852
2,51,33,-0.30898
2,51,34,-0.17436
2,51,35,-0.17173
2,51,36,-0.21453
2,51,37,-0.25534
2,51,38,-0.31588
2,51,39,-0.26115
2,51,40,-0.35239
2,51,41,-0.29283
2,51,42,-0.36893
2,51,43,-0.3431
2,51,44,-0.33594
2,51,45,-0.27684
2,51,46,-0.38555
2,51,47,-0.41626
2,51,48,-0.43012
2,51,49,-0.37838
2,51,50,-0.40165
2,52,1,0.077675
2,52,2,0.081888
2,52,3,-0.097891
2,52,4,0.014014
2,52,5,0.086087
2,52,6,0.060679
2,52,7,0.072998
2,52,8,0.022402
2,52,9,-0.0054387
2,52,10,-0.025659
2,52,11,-0.090306
2,52,12,-0.02628
2,52,13,0.018943
2,52,14,-0.049553
2,52,15,-0.022938
2,52,16,-0.07351
2,52,17,-0.064429
2,52,18,-0.082342
2,52,19,-0.00044976
2,52,20,0.017471
2,52,21,-0.01634
2,52,22,-0.0041167
2,52,23,-0.064417
2,52,24,-0.10023
2,52,25,-0.060418
2,52,26,-0.12658
2,52,27,-0.080788
2,52,28,-0.18184
2,52,29,-0.13149
2,52,30,-0.15619
2,52,31,-0.077281
2,52,32,-0.22509
2,52,33,-0.17911
2,52,34,-0.16374
2,52,35,-0.22753
2,52,36,-0.20478
2,52,37,-0.21515
2,52,38,-0.24288
2,52,39,-0.30697
2,52,40,-0.2674
2,52,41,-0.23851
2,52,42,-0.2962
2,52,43,-0.35496
2,52,44,-0.22652
2,52,45,-0.20976
2,52,46,-0.34765
2,52,47,-0.26039
2,52,48,-0.35043
2,52,49,-0.3379
2,52,50,-0.35181
2,53,1,0.14629
2,53,2,0.021451
2,53,3,0.0061841
2,53,4,0.018608
2,53,5,0.039342
2,53,6,-0.038193
2,53,7,-0.052138
2,53,8,0.031772
2,53,9,0.020699
2,53,10,-0.016112
2,53,11,-0.012014
2,53,12,0.02948
2,53,13,0.031697
2,53,14,-0.076836
2,53,15,-0.055093
2,53,16,-0.067868
2,53,17,-0.1417
2,53,18,-0.21062
2,53,19,-0.076045
2,53,20,-0.098136
2,53,21,-0.12742
2,53,22,-0.15891
2,53,23,-0.17478
2,53,24,-0.14928
2,53,25,-0.12483
2,53,26,-0.19982
2,53,27,-0.13898
2,53,28,-0.17568
2,53,29,-0.18789
2,53,30,-0.17316
2,53,31,-0.26977
2,53,32,-0.17098
2,53,33,-0.27427
2,53,34,-0.30269
2,53,35,-0.16107
2,53,36,-0.2858
2,53,37,-0.3086
2,53,38,-0.19677
2,53,39,-0.33956
2,53,40,-0.22436
2,53,41,-0.29244
2,53,42,-0.28233
2,53,43,-0.26614
2,53,44,-0.24997
2,53,45,-0.2477
2,53,46,-0.35699
2,53,47,-0.37315
2,53,48,-0.43211
2,53,49,-0.32842
2,53,50,-0.29506
2,54,1,0.0082095
2,54,2,0.011545
2,54,3,0.016784
2,54,4,0.05199
2,54,5,0.017025
2,54,6,0.092474
2,54,7,0.077152
2,54,8,0.0027717
2,54,9,0.052702
2,54,10,-0.050728
2,54,11,-0.063659
2,54,12,-0.068987
2,54,13,-0.044279
2,54,14,-0.063637
2,54,15,-0.14871
2,54,16,-0.0036606
2,54,17,-0.068393
2,54,18,-0.061825
2,54,19,-0.0099316
2,54,20,-0.1291
2,54,21,-0.15922
2,54,22,-0.031145
2,54,23,-0.15892
2,54,24,-0.18968
2,54,25,-0.19085
2,54,26,-0.13592
2,54,27,-0.16707
2,54,28,-0.17164
2,54,29,-0.15901
2,54,30,-0.12549
2,54,31,-0.18137
2,54,32,-0.26727
2,54,33,-0.14646
2,54,34,-0.27207
2,54,35,-0.25044
2,54,36,-0.2474
2,54,37,-0.29338
2,54,38,-0.2074
2,54,39,-0.27768
2,54,40,-0.31096
2,54,41,-0.22595
2,54,42,-0.21404
2,54,43,-0.32205
2,54,44,-0.2544
2,54,45,-0.30568
2,54,46,-0.28318
2,54,47,-0.3004
2,54,48,-0.32346
2,54,49,-0.34387
2,54,50,-0.40067
2,55,1,0.04776
2,55,2,0.026765
2,55,3,0.15693
2,55,4,0.096048
2,55,5,0.060918
2,55,6,-0.067838
2,55,7,0.047845
2,55,8,-0.0060417
2,55,9,-0.028632
2,55,10,-0.056216
2,55,11,0.095056
2,55,12,-0.039355
2,55,13,-0.095553
2,55,14,-0.10676
2,55,15,-0.048336
2,55,16,0.01509
2,55,17,-0.17516
2,55,18,-0.059745
2,55,19,-0.089075
2,55,20,-0.070823
2,55,21,-0.091736
2,55,22,-0.21267
2,55,23,-0.15842
2,55,24,-0.19305
2,55,25,-0.13085
2,55,26,-0.15285
2,55,27,-0.13713
2,55,28,-0.16193
2,55,29,-0.19467
2,55,30,-0.2411
2,55,31,-0.1762
2,55,32,-0.24076
2,55,33,-0.24193
2,55,34,-0.18254
2,55,35,-0.27528
2,55,36,-0.22254
2,55,37,-0.30148
2,55,38,-0.32902
2,55,39,-0.33199
2,55,40,-0.30182
2,55,41,-0.21922
2,55,42,-0.32216
2,55,43,-0.31533
2,55,44,-0.30887
2,55,45,-0.33934
2,55,46,-0.26609
2,55,47,-0.36899
2,55,48,-0.3055
2,55,49,-0.3179
2,55,50,-0.32593
2,56,1,0.0052457
2,56,2,0.03213
2,56,3,0.026049
2,56,4,-0.074031
2,56,5,0.025529
2,56,6,0.053733
2,56,7,0.022948
2,56,8,-0.054737
2,56,9,-0.029204
2,56,10,-0.028391
2,56,11,-0.027578
2,56,12,-0.051957
2,56,13,-0.037737
2,56,14,-0.039217
2,56,15,-0.0305
2,56,16,-0.071305
2,56,17,-0.11858
2,56,18,-0.066512
2,56,19,-0.10799
2,56,20,-0.092814
2,56,21,-0.17224
2,56,22,-0.058777
2,56,23,-0.043953
2,56,24,-0.10778
2,56,25,-0.15929
2,56,26,-0.099859
2,56,27,-0.11712
2,56,28,-0.15949
2,56,29,-0.094162
2,56,30,-0.24224
2,56,31,-0.25261
2,56,32,-0.18574
2,56,33,-0.23089
2,56,34,-0.29956
2,56,35,-0.23871
2,56,36,-0.26431
2,56,37,-0.19915
2,56,38,-0.24056
2,56,39,-0.24975
2,56,40,-0.2291
2,56,41,-0.27921
2,56,42,-0.31808
2,56,43,-0.3022
2,56,44,-0.24415
2,56,45,-0.24037
2,56,46,-0.21685
2,56,47,-0.24051
2,56,48,-0.30161
2,56,49,-0.27226
2,56,50,-0.4021
2,57,1,-0.056985
2,57,2,0.04736
2,57,3,0.038575
2,57,4,-0.0059282
2,57,5,-0.092597
2,57,6,-0.021202
2,57,7,-0.028257
2,57,8,0.050068
2,57,9,0.034212
2,57,10,-0.041354
2,57,11,-0.068163
2,57,12,-0.048242
2,57,13,-0.0089454
2,57,14,-0.11701
2,57,15,-0.12144
2,57,16,-0.096738
2,57,17,-0.14306
2,57,18,-0.054253
2,57,19,-0.15954
2,57,20,-0.11513
2,57,21,-0.15967
2,57,22,-0.15622
2,57,23,-0.19707
2,57,24,-0.14147
2,57,25,-0.049264
2,57,26,-0.10933
2,57,27,-0.18259
2,57,28,-0.22869
2,57,29,-0.12806
2,57,30,-0.17072
2,57,31,-0.18574
2,57,32,-0.13373
2,57,33,-0.25524
2,57,34,-0.30117
2,57,35,-0.23136
2,57,36,-0.20355
2,57,37,-0.27586
2,57,38,-0.31072
2,57,39,-0.31927
2,57,40,-0.30105
2,57,41,-0.36568
2,57,42,-0.30565
2,57,43,-0.2943
2,57,44,-0.28075
2,57,45,-0.34982
2,57,46,-0.37959
2,57,47,-0.39651
2,57,48,-0.27885
2,57,49,-0.4165
2,57,50,-0.418
2,58,1,0.029512
2,58,2,0.038909
2,58,3,0.089657
2,58,4,0.024452
2,58,5,0.055856
2,58,6,0.055322
2,58,7,0.0071017
2,58,8,0.040326
2,58,9,0.00051669
2,58,10,-0.064805
2,58,11,-0.041915
2,58,12,-0.016143
2,58,13,-0.023718
2,58,14,-0.11429
2,58,15,-0.030651
2,58,16,-0.05953
2,58,17,-0.096125
2,58,18,-0.16864
2,58,19,-0.037313
2,58,20,-0.080071
2,58,21,-0.10444
2,58,22,-0.16753
2,58,23,-0.11758
2,58,24,-0.068005
2,58,25,-0.18255
2,58,26,-0.18072
2,58,27,-0.17294
2,58,28,-0.1626
2,58,29,-0.13062
2,58,30,-0.27425
2,58,31,-0.15927
2,58,32,-0.18412
2,58,33,-0.19639
2,58,34,-0.20408
2,58,35,-0.21177
2,58,36,-0.24981
2,58,37,-0.25322
2,58,38,-0.31194
2,58,39,-0.30243
2,58,40,-0.29783
2,58,41,-0.30571
2,58,42,-0.28754
2,58,43,-0.35844
2,58,44,-0.39228
2,58,45,-0.3194
2,58,46,-0.4157
2,58,47,-0.26509
2,58,48,-0.3136
2,58,49,-0.29307
2,58,50,-0.39016
2,59,1,0.084685
2,59,2,0.0044809
2,59,3,0.079203
2,59,4,0.033183
2,59,5,0.051445
2,59,6,0.030536
2,59,7,-0.021399
2,59,8,-0.0089927
2,59,9,-0.033819
2,59,10,0.035067
2,59,11,-0.014456
2,59,12,0.062094
2,59,13,-0.052821
2,59,14,0.05721
2,59,15,-0.025544
2,59,16,-0.094602
2,59,17,0.01528
2,59,18,-0.034753
2,59,19,-0.16735
2,59,20,-0.13462
2,59,21,-0.15631
2,59,22,-0.10447
2,59,23,-0.15057
2,59,24,-0.18872
2,59,25,-0.17834
2,59,26,-0.12666
2,59,27,-0.15607
2,59,28,-0.14906
2,59,29,-0.23137
2,59,30,-0.2507
2,59,31,-0.28819
2,59,32,-0.27887
2,59,33,-0.22989
2,59,34,-0.17534
2,59,35,-0.29178
2,59,36,-0.24044
2,59,37,-0.21503
2,59,38,-0.22087
2,59,39,-0.35427
2,59,40,-0.38957
2,59,41,-0.30128
2,59,42,-0.24326
2,59,43,-0.28597
2,59,44,-0.26283
2,59,45,-0.34798
2,59,46,-0.36706
2,59,47,-0.31479
2,59,48,-0.40527
2,59,49,-0.34999
2,59,50,-0.30602
2,60,1,0.053839
2,60,2,0.066927
2,60,3,0.11818
2,60,4,0.030639
2,60,5,0.057869
2,60,6,0.00060565
2,60,7,0.067025
2,60,8,-0.0011033
2,60,9,-0.017824
2,60,10,-0.046076
2,60,11,-0.0022992
2,60,12,-0.023053
2,60,13,-0.09255
2,60,14,-0.13887
2,60,15,-0.097196
2,60,16,-0.096833
2,60,17,-0.11253
2,60,18,-0.022128
2,60,19,-0.11432
2,60,20,-0.16419
2,60,21,-0.21076
2,60,22,-0.13434
2,60,23,-0.10955
2,60,24,-0.15846
2,60,25,-0.12964
2,60,26,-0.092492
2,60,27,-0.11594
2,60,28,-0.25457
2,60,29,-0.17684
2,60,30,-0.16208
2,60,31,-0.094823
2,60,32,-0.18232
2,60,33,-0.24147
2,60,34,-0.25169
2,60,35,-0.2471
2,60,36,-0.15884
2,60,37,-0.19029
2,60,38,-0.26616
2,60,39,-0.26836
2,60,40,-0.26523
2,60,41,-0.351
2,60,42,-0.27353
2,60,43,-0.37847
2,60,44,-0.3911
2,60,45,-0.31265
2,60,46,-0.40581
2,60,47,-0.4017
2,60,48,-0.39025
2,60,49,-0.36268
2,60,50,-0.3132
2,61,1,0.080933
2,61,2,0.15101
2,61,3,0.075079
2,61,4,-0.0066506
2,61,5,-0.033793
2,61,6,-0.06831
2,61,7,0.057175
2,61,8,-0.0031405
2,61,9,-0.068531
2,61,10,-0.074615
2,61,11,-0.024983
2,61,12,0.030038
2,61,13,-0.069613
2,61,14,-0.061521
2,61,15,-0.028167
2,61,16,-0.082284
2,61,17,-0.059245
2,61,18,-0.14498
2,61,19,-0.09537
2,61,20,-0.10925
2,61,21,-0.13665
2,61,22,-0.071776
2,61,23,-0.16221
2,61,24,-0.10318
2,61,25,-0.13742
2,61,26,-0.19271
2,61,27,-0.21143
2,61,28,-0.19422
2,61,29,-0.20854
2,61,30,-0.22298
2,61,31,-0.11634
2,61,32,-0.125
2,61,33,-0.27443
2,61,34,-0.34274
2,61,35,-0.17104
2,61,36,-0.25841
2,61,37,-0.28084
2,61,38,-0.27969
2,61,39,-0.30071
2,61,40,-0.17655
2,61,41,-0.21933
2,61,42,-0.33523
2,61,43,-0.35259
2,61,44,-0.31636
2,61,45,-0.32404
2,61,46,-0.30313
2,61,47,-0.37362
2,61,48,-0.31171
2,61,49,-0.30492
2,61,50,-0.3042
2,62,1,-0.0028556
2,62,2,0.065091
2,62,3,0.11453
2,62,4,0.1466
2,62,5,0.092852
2,62,6,0.1015
2,62,7,0.089003
2,62,8,-0.020496
2,62,9,-0.038281
2,62,10,-0.08993
2,62,11,-0.053119
2,62,12,-0.066328
2,62,13,0.028193
2,62,14,0.026693
2,62,15,-0.035924
2,62,16,-0.12496
2,62,17,0.012162
2,62,18,-0.090393
2,62,19,-0.1168
2,62,20,-0.096508
2,62,21,-0.088256
2,62,22,-0.1615
2,62,23,-0.11915
2,62,24,-0.23612
2,62,25,-0.17209
2,62,26,-0.21556
2,62,27,-0.21228
2,62,28,-0.20237
2,62,29,-0.13662
2,62,30,-0.25951
2,62,31,-0.14151
2,62,32,-0.17082
2,62,33,-0.27386
2,62,34,-0.16577
2,62,35,-0.26921
2,62,36,-0.17372
2,62,37,-0.22629
2,62,38,-0.22705
2,62,39,-0.24348
2,62,40,-0.21848
2,62,41,-0.41056
2,62,42,-0.40404
2,62,43,-0.37049
2,62,44,-0.34706
2,62,45,-0.24975
2,62,46,-0.29814
2,62,47,-0.35151
2,62,48,-0.38043
2,62,49,-0.37997
2,62,50,-0.38187
2,63,1,0.081402
2,63,2,0.051683
2,63,3,0.063427
2,63,4,0.0236
2,63,5,-0.076202
2,63,6,0.13728
2,63,7,0.048536
2,63,8,0.01035
2,63,9,-0.10493
2,63,10,0.021584
2,63,11,0.011152
2,63,12,-0.10489
2,63,13,-0.045225
2,63,14,0.016302
2,63,15,-0.074148
2,63,16,0.020153
2,63,17,-0.047216
2,63,18,-0.04836
2,63,19,-0.035032
2,63,20,-0.10851
2,63,21,-0.12867
2,63,22,-0.057425
2,63,23,-0.14697
2,63,24,-0.14374
2,63,25,-0.12456
2,63,26,-0.16771
2,63,27,-0.12083
2,63,28,-0.18449
2,63,29,-0.13257
2,63,30,-0.23247
2,63,31,-0.11932
2,63,32,-0.14337
2,63,33,-0.24462
2,63,34,-0.16903
2,63,35,-0.29378
2,63,36,-0.15667
2,63,37,-0.2207
2,63,38,-0.28198
2,63,39,-0.14705
2,63,40,-0.14841
2,63,41,-0.26324
2,63,42,-0.17529
2,63,43,-0.3266
2,63,44,-0.20984
2,63,45,-0.2666
2,63,46,-0.24989
2,63,47,-0.29049
2,63,48,-0.32163
2,63,49,-0.21032
2,63,50,-0.37254
2,64,1,0.087116
2,64,2,0.01502
2,64,3,0.00059682
2,64,4,0.0047742
2,64,5,0.033425
2,64,6,0.017975
2,64,7,0.0041142
2,64,8,0.014565
2,64,9,-0.043677
2,64,10,0.044244
2,64,11,-0.030892
2,64,12,-0.10119
2,64,13,-0.094781
2,64,14,-0.070192
2,64,15,-0.11281
2,64,16,-0.036745
2,64,17,-0.067655
2,64,18,-0.12098
2,64,19,-0.11096
2,64,20,-0.079873
2,64,21,-0.072523
2,64,22,-0.15501
2,64,23,-0.091198
2,64,24,-0.22494
2,64,25,-0.20284
2,64,26,-0.13021
2,64,27,-0.10959
2,64,28,-0.15161
2,64,29,-0.21395
2,64,30,-0.21922
2,64,31,-0.21164
2,64,32,-0.16965
2,64,33,-0.23314
2,64,34,-0.22106
2,64,35,-0.31194
2,64,36,-0.33218
2,64,37,-0.30254
2,64,38,-0.1982
2,64,39,-0.29204
2,64,40,-0.30912
2,64,41,-0.29337
2,64,42,-0.33362
2,64,43,-0.39086
2,64,44,-0.43679
2,64,45,-0.31419
2,64,46,-0.38479
2,64,47,-0.37673
2,64,48,-0.22923
2,64,49,-0.32294
2,64,50,-0.34058
2,65,1,-0.011167
2,65,2,0.046872
2,65,3,0.040894
2,65,4,0.018292
2,65,5,0.03312
2,65,6,0.015127
2,65,7,0.052581
2,65,8,-0.0017855
2,65,9,-0.0079843
2,65,10,0.01785
2,65,11,0.060667
2,65,12,-0.04324
2,65,13,-0.10044
2,65,14,0.020261
2,65,15,-0.096241
2,65,16,0.023226
2,65,17,-0.087618
2,65,18,-0.068392
2,65,19,-0.1468
2,65,20,0.0058967
2,65,21,-0.1337
2,65,22,-0.07947
2,65,23,-0.12614
2,65,24,-0.17811
2,65,25,-0.06847
2,65,26,-0.18844
2,65,27,-0.13089
2,65,28,-0.22814
2,65,29,-0.10365
2,65,30,-0.17662
2,65,31,-0.22185
2,65,32,-0.19129
2,65,33,-0.22562
2,65,34,-0.27465
2,65,35,-0.16623
2,65,36,-0.23047
2,65,37,-0.20324
2,65,38,-0.32089
2,65,39,-0.31473
2,65,40,-0.29428
2,65,41,-0.37122
2,65,42,-0.37873
2,65,43,-0.31672
2,65,44,-0.33757
2,65,45,-0.34176
2,65,46,-0.30022
2,65,47,-0.37711
2,65,48,-0.42315
2,65,49,-0.35012
2,65,50,-0.40495
2,66,1,-0.010389
2,66,2,0.11697
2,66,3,-0.049832
2,66,4,0.0081018
2,66,5,0.082767
2,66,6,0.044801
2,66,7,-0.031825
2,66,8,0.010367
2,66,9,-0.058328
2,66,10,-0.054552
2,66,11,0.0034166
2,66,12,-0.0051514
2,66,13,-0.13826
2,66,14,-0.13081
2,66,15,-0.021856
2,66,16,-0.040438
2,66,17,-0.10611
2,66,18,-0.10729
2,66,19,-0.22728
2,66,20,-0.11164
2,66,21,-0.14525
2,66,22,-0.15347
2,66,23,-0.12201
2,66,24,-0.11126
2,66,25,-0.15273
2,66,26,-0.21529
2,66,27,-0.20535
2,66,28,-0.19008
2,66,29,-0.26031
2,66,30,-0.14251
2,66,31,-0.18648
2,66,32,-0.19415
2,66,33,-0.27057
2,66,34,-0.33235
2,66,35,-0.18776
2,66,36,-0.21348
2,66,37,-0.27753
2,66,38,-0.19155
2,66,39,-0.36223
2,66,40,-0.27332
2,66,41,-0.27913
2,66,42,-0.24432
2,66,43,-0.27082
2,66,44,-0.30863
2,66,45,-0.37409
2,66,46,-0.27159
2,66,47,-0.29841
2,66,48,-0.33983
2,66,49,-0.34839
2,66,50,-0.32683
2,67,1,0.023409
2,67,2,0.13285
2,67,3,0.13129
2,67,4,-0.089462
2,67,5,0.052173
2,67,6,-0.018424
2,67,7,0.011243
2,67,8,0.072847
2,67,9,-0.017697
2,67,10,-0.027177
2,67,11,-0.058442
2,67,12,-0.090864
2,67,13,-0.15602
2,67,14,-0.055835
2,67,15,-0.084252
2,67,16,-0.0066373
2,67,17,-0.12081
2,67,18,-0.12231
2,67,19,-0.13945
2,67,20,-0.090391
2,67,21,0.0052103
2,67,22,-0.12158
2,67,23,-0.19122
2,67,24,-0.18876
2,67,25,-0.153
2,67,26,-0.11906
2,67,27,-0.22628
2,67,28,-0.13839
2,67,29,-0.21651
2,67,30,-0.14819
2,67,31,-0.11366
2,67,32,-0.15151
2,67,33,-0.21051
2,67,34,-0.2815
2,67,35,-0.21649
2,67,36,-0.26023
2,67,37,-0.31056
2,67,38,-0.29816
2,67,39,-0.27166
2,67,40,-0.24443
2,67,41,-0.33578
2,67,42,-0.34861
2,67,43,-0.31889
2,67,44,-0.30368
2,67,45,-0.33112
2,67,46,-0.34573
2,67,47,-0.36919
2,67,48,-0.31981
2,67,49,-0.36046
2,67,50,-0.40624
2,68,1,0.11454
2,68,2,0.029713
2,68,3,0.060054
2,68,4,0.045429
2,68,5,0.040903
2,68,6,0.092101
2,68,7,-0.069285
2,68,8,-0.0026259
2,68,9,0.04905
2,68,10,-0.049338
2,68,11,-0.025769
2,68,12,-0.017929
2,68,13,0.026399
2,68,14,-0.030395
2,68,15,-0.080827
2,68,16,-0.05397
2,68,17,-0.10348
2,68,18,-0.10185
2,68,19,-0.08187
2,68,20,-0.072175
2,68,21,-0.045138
2,68,22,-0.12314
2,68,23,-0.12239
2,68,24,-0.075194
2,68,25,-0.18545
2,68,26,-0.12915
2,68,27,-0.12628
2,68,28,-0.12687
2,68,29,-0.16492
2,68,30,-0.25863
2,68,31,-0.24004
2,68,32,-0.31192
2,68,33,-0.23716
2,68,34,-0.20454
2,68,35,-0.13946
2,68,36,-0.22406
2,68,37,-0.18896
2,68,38,-0.24581
2,68,39,-0.26381
2,68,40,-0.31859
2,68,41,-0.23322
2,68,42,-0.2656
2,68,43,-0.29857
2,68,44,-0.41503
2,68,45,-0.30593
2,68,46,-0.32247
2,68,47,-0.35871
2,68,48,-0.37331
2,68,49,-0.3366
2,68,50,-0.33031
2,69,1,0.035316
2,69,2,0.011323
2,69,3,0.064084
2,69,4,0.030207
2,69,5,-0.044279
2,69,6,0.011085
2,69,7,0.0063641
2,69,8,0.08132
2,69,9,-0.14514
2,69,10,0.0093241
2,69,11,0.083418
2,69,12,-0.035877
2,69,13,0.0062718
2,69,14,-0.038497
2,69,15,0.044545
2,69,16,-0.11444
2,69,17,-0.11854
2,69,18,-0.071298
2,69,19,-0.030016
2,69,20,-0.1247
2,69,21,-0.085064
2,69,22,-0.12898
2,69,23,-0.12899
