,id,fitted_deg1,fitted_deg2,start,stop,died
981,69,9.66105360403443,21.7231305914907,23.0,24.0,0
982,69,11.3040714310802,23.1592570722479,24.0,25.0,0
983,69,11.5410719949158,24.6377122666115,25.0,26.0,0
984,69,10.7683352631,26.1581859638425,26.0,27.0,0
985,69,10.3972845395324,27.7203853612502,27.0,28.0,0
986,69,11.570178707043,29.32403349434,28.0,29.0,0
987,69,14.0559844467366,30.9688678583049,29.0,30.0,0
988,69,16.3916797429222,32.654639191878,30.0,31.0,0
989,69,17.2041388515137,34.3811103997543,31.0,32.0,0
990,69,16.5177911892311,36.1480555939178,32.0,33.0,0
991,69,15.8036673661673,37.9552592375175,33.0,34.0,0
992,69,16.6591597120497,39.8025153776035,34.0,35.0,0
993,69,19.3033886622923,41.689626955205,35.0,36.0,0
994,69,22.3051990084303,43.6164051830054,36.0,37.0,0
995,69,23.8586824533123,45.5826689823297,37.0,38.0,0
996,69,23.4699662008843,47.5882444723678,38.0,39.0,0
997,69,22.4795590346366,49.6329645055627,39.0,40.0,0
998,69,22.8771781540546,51.7166682439337,40.0,41.0,0
999,69,25.4557016678662,53.8392007718097,41.0,42.0,0
1000,69,29.01741109426,56.0004127410472,42.0,43.0,0
1001,69,31.4220026666119,58.2001600453097,43.0,44.0,0
1002,69,31.5613318480282,60.4383035204184,44.0,45.0,0
1003,69,30.4383948722383,62.7147086681501,45.0,46.0,0
1004,69,30.3030295684848,65.0292454011761,46.0,47.0,0
1005,69,32.5860705744813,67.3817878071041,47.0,48.0,0
1006,69,36.5293483176443,69.7722139298236,48.0,49.0,0
1007,69,39.8214557693838,72.2004055665552,49.0,50.0,0
1008,69,40.7109034219312,74.6662480791848,50.0,51.0,0
1009,69,39.6643621418625,77.1696302186123,51.0,52.0,0
1010,69,39.0010631703986,79.7104439609861,52.0,53.0,0
1011,69,40.7812810712048,82.2885843548066,53.0,54.0,0
1012,69,44.8715314798,84.9039493779889,54.0,55.0,0
1013,69,49.0029620263238,87.5564398040662,55.0,56.0,0
1014,69,50.8283320314449,90.245959076796,56.0,57.0,0
1015,69,50.1126931029615,92.9724131925016,57.0,58.0,0
1016,69,49.0133391421661,95.7357105895466,58.0,59.0,0
1017,69,50.1328641977215,98.5357620443963,59.0,60.0,0
1018,69,54.1021314007033,101.372480573768,60.0,61.0,0
1019,69,58.93795530272,104.245781342422,61.0,62.0,0
1020,69,61.823367992065,107.155581576178,62.0,63.0,0
1021,69,61.7130247963068,110.101800479787,63.0,64.0,0
1022,69,60.3537741032125,113.08435915931,64.0,65.0,0
1023,69,60.7273051079829,116.103180548699,65.0,66.0,0
1024,69,64.3021501310713,119.158189340279,66.0,67.0,0
1025,69,69.6279694989755,122.249311918883,67.0,68.0,0
1026,69,73.6157300264407,125.376476299388,68.0,69.0,0
1027,69,74.3755774782084,128.539612067429,69.0,70.0,0
1028,69,73.0049637929916,131.738650323093,70.0,71.0,0
1029,69,72.6363485463149,134.973523627398,71.0,72.0,0
1030,69,75.5680171525224,138.244165951377,72.0,73.0,0
1031,69,81.1063005393271,141.550512627624,73.0,74.0,0
1032,69,86.1443750895692,144.892500304126,74.0,75.0,0
1033,69,87.9996175504404,148.27006690027,75.0,76.0,0
1034,69,86.9181054787028,151.683151564874,76.0,77.0,0
1035,69,85.9083955054621,155.131694636137,77.0,78.0,0
1036,69,88.0022617640346,158.615637603388,78.0,79.0,0
1037,69,93.4364693028527,162.134923070541,79.0,80.0,0
1038,69,99.3752073032005,165.689494721149,80.0,81.0,0
1039,69,102.483431633274,169.279297284974,81.0,82.0,0
1040,69,102.016140272396,172.904276505993,82.0,83.0,0
1041,69,100.561897329724,176.56437911175,83.0,84.0,0
1042,69,101.703129528014,180.259552783995,84.0,85.0,0
1043,69,106.707523170112,183.98974613053,85.0,86.0,0
1044,69,113.306396561586,187.754908658213,86.0,87.0,0
1045,69,117.734869368046,191.554990747041,87.0,88.0,0
1046,69,118.199919775633,195.389943625277,88.0,89.0,0
1047,69,116.581479689241,199.259719345546,89.0,90.0,0
1048,69,116.75413785018,203.164270761878,90.0,91.0,0
1049,69,121.026526210957,207.103551507623,91.0,92.0,0
1050,69,127.970689624197,211.077515974216,92.0,93.0,0
1051,69,133.681430501358,215.086119290742,93.0,94.0,0
1052,69,135.356899575737,219.129317304264,94.0,95.0,0
1053,69,133.917282587669,223.207066560877,95.0,96.0,0
1054,69,133.214600347453,227.319324287454,96.0,97.0,0
1055,69,136.508872510865,231.466048374057,97.0,98.0,0
1056,69,143.434371467781,235.647197356969,98.0,99.0,0
1057,69,145.496580579401,236.791976598344,98.27237,99.27237,1
1058,70,2.96893229708414,1.84013173129394,0.0,1.0,0
1059,70,2.88552914817225,2.05764371268412,1.0,2.0,0
1060,70,2.78817820856326,2.34796519118962,2.0,3.0,0
1061,70,2.96373405690495,2.70013595457634,3.0,4.0,0
1062,70,3.47577744947293,3.10782160541326,4.0,5.0,0
1063,70,4.0186210296327,3.56674818889593,5.0,6.0,0
1064,70,4.19103774593578,4.07377808608156,6.0,7.0,0
1065,70,3.9409624316088,4.62648025406703,7.0,8.0,0
1066,70,3.70291070435528,5.22289882385934,8.0,9.0,0
1067,70,4.02310208395498,5.86141576857677,9.0,10.0,0
1068,70,4.99823324495111,6.54066349194389,10.0,11.0,0
1069,70,6.09960275529006,7.25946616272636,11.0,12.0,0
1070,70,6.62272604529534,8.01679866775621,12.0,13.0,0
1071,70,6.37987650312222,8.81175690999084,13.0,14.0,0
1072,70,5.95601515245226,9.64353571093928,14.0,15.0,0
1073,70,6.21677562118483,10.5114119826817,15.0,16.0,0
1074,70,7.48068170152362,11.4147316555876,16.0,17.0,0
1075,70,9.14749857626792,12.3528993478865,17.0,18.0,0
1076,70,10.1967580045364,13.3253700790291,18.0,19.0,0
1077,70,10.145760297536,14.3316425344846,19.0,20.0,0
1078,70,9.56673391889059,15.3712535272969,20.0,21.0,0
1079,70,9.62004609752466,16.4437733960748,21.0,22.0,0
1080,70,10.9790920422934,17.5488021451449,22.0,23.0,0
1081,70,13.1441133381389,18.6859661796998,23.0,24.0,0
1082,70,14.8378239898282,19.8549155229513,24.0,25.0,0
1083,70,15.1771039163043,21.0553214274693,25.0,26.0,0
1084,70,14.5448888826361,22.2868743116886,26.0,27.0,0
1085,70,14.3050743843351,23.5492819667847,27.0,28.0,0
1086,70,15.5614552508442,24.8422679900063,28.0,29.0,0
1087,70,18.0907779039608,26.1655704089619,29.0,30.0,0
1088,70,20.4792856545882,27.5189404679397,30.0,31.0,0
1089,70,21.4000909474796,28.9021415525146,31.0,32.0,0
1090,70,20.8768005711371,30.3149482328198,32.0,33.0,0
1091,70,20.3309101302614,31.7571454091589,33.0,34.0,0
1092,70,21.3060218858185,33.2285275462984,34.0,35.0,0
1093,70,24.0138776830863,34.7288979849453,35.0,36.0,0
1094,70,27.0715145677122,36.258068320684,36.0,37.0,0
1095,70,28.7338358100429,37.8158578421055,37.0,38.0,0
1096,70,28.5235991256182,39.4020930210672,38.0,39.0,0
1097,70,27.7361734419911,41.0166070490232,39.0,40.0,0
1098,70,28.2942748700705,42.6592394142061,40.0,41.0,0
1099,70,30.9640823995298,44.3298355151472,41.0,42.0,0
1100,70,34.5882091304079,46.0282463066127,42.0,43.0,0
1101,70,37.0984231876469,47.7543279745446,43.0,44.0,0
1102,70,37.4238953323718,49.5079416370186,44.0,45.0,0
1103,70,36.533847229989,51.2889530686029,45.0,46.0,0
1104,70,36.6023564038445,53.0972324458133,46.0,47.0,0
1105,70,39.0120760323345,54.932654111635,47.0,48.0,0
1106,70,43.0303668979945,56.7950963573102,48.0,49.0,0
1107,70,46.4236555392856,58.6844412198003,49.0,50.0,0
1108,70,47.4994315353576,60.6005742935015,50.0,51.0,0
1109,70,46.7086512301016,62.5433845549506,51.0,52.0,0
1110,70,46.2924488277008,64.5127641993917,52.0,53.0,0
1111,70,48.2417218775553,66.5086084881889,53.0,54.0,0
1112,70,52.4274809241744,68.53081560618,54.0,55.0,0
1113,70,56.6572741930383,70.5792865281506,55.0,56.0,0
1114,70,58.662901222545,72.653924893695,56.0,57.0,0
1115,70,58.2173251960877,74.7546368897958,57.0,58.0,0
1116,70,57.4051960031348,76.8813311405234,58.0,59.0,0
1117,70,58.7414687884743,79.0339186033072,59.0,60.0,0
1118,70,62.8357632036884,81.2123124712854,60.0,61.0,0
1119,70,67.7716749409044,83.4164280812819,61.0,62.0,0
1120,70,70.8270937478956,85.6461828270004,62.0,63.0,0
1121,70,70.9918755480784,87.9014960770616,63.0,64.0,0
1122,70,69.9540459258642,90.1822890975412,64.0,65.0,0
1123,70,70.5948896461521,92.4884849786962,65.0,66.0,0
1124,70,74.3334881505942,94.8200085655924,66.0,67.0,0
1125,70,79.7683400312247,97.1767863923702,67.0,68.0,0
1126,70,83.9144311996307,99.5587466199071,68.0,69.0,0
1127,70,84.9455457562158,101.965818976654,69.0,70.0,0
1128,70,83.9221804007409,104.397934702443,70.0,71.0,0
1129,70,83.8713132857742,106.855026495069,71.0,72.0,0
1130,70,87.0138381115704,109.33702845949,72.0,73.0,0
1131,70,92.6794441921334,111.843876059456,73.0,74.0,0
1132,70,97.8659260763523,114.375506071447,74.0,75.0,0
1133,70,99.9809942926341,116.931856540763,75.0,76.0,0
1134,70,99.2624400622849,119.512866739641,76.0,77.0,0
1135,70,98.6175108608279,122.118477127286,77.0,78.0,0
1136,70,100.975889847393,124.7486293117,78.0,79.0,0
1137,70,106.566369321327,127.403266013208,79.0,80.0,0
1138,70,112.648630633304,130.082331029584,80.0,81.0,0
1139,70,115.999932840807,132.785769202692,81.0,82.0,0
1140,70,115.900360878428,135.513526386551,82.0,83.0,0
1141,70,114.851312391057,138.265549416752,83.0,84.0,0
1142,70,116.314580631415,141.041786081157,84.0,85.0,0
1143,70,121.515164246889,143.842185091805,85.0,86.0,0
1144,70,128.260776391121,146.666696057962,86.0,87.0,0
1145,70,132.913314083221,149.515269460267,87.0,88.0,0
1146,70,133.740133141589,152.387856625901,88.0,89.0,0
1147,70,132.557861256777,155.284409704739,89.0,90.0,0
1148,70,133.110615531451,158.20488164643,90.0,91.0,0
1149,70,137.629287798073,161.149226178366,91.0,92.0,0
1150,70,144.734007405568,164.117397784488,92.0,93.0,0
1151,70,150.651079116384,167.109351684887,93.0,94.0,0
1152,70,152.673002222971,170.125043816178,94.0,95.0,0
1153,70,151.688976430912,173.16443081259,95.0,96.0,0
1154,70,151.421310857016,176.227469987749,96.0,97.0,0
1155,70,155.020248317528,179.314119317124,97.0,98.0,0
1156,70,162.132376594686,182.424337421097,98.0,99.0,0
1157,70,169.17048815265,185.558083548632,99.0,100.0,0
1158,70,172.587378767941,188.715317561527,100.0,101.0,0
1159,70,172.165804689571,191.8959999192,101.0,102.0,0
1160,70,171.273308023105,195.100091664006,102.0,103.0,0
1161,70,173.796975035538,198.327554407053,103.0,104.0,0
1162,70,180.548077362714,201.578350314498,104.0,105.0,0
1163,70,188.462165028381,204.852442094296,105.0,106.0,0
1164,70,193.379738444185,208.149792983391,106.0,107.0,0
1165,70,193.884633596857,211.47036673533,107.0,108.0,0
1166,70,192.657941154052,214.814127608271,108.0,109.0,0
1167,70,194.054904894378,218.181040353388,109.0,110.0,0
1168,70,200.094195549621,221.571070203634,110.0,111.0,0
1169,70,206.005667883735,223.949761621729,110.69764,111.69764,1
1170,71,1.48047397841255,1.69880914593394,0.0,1.0,0
1171,71,1.39329707257491,1.9181200609967,1.0,2.0,0
1172,71,1.29207425400496,2.21669410405747,2.0,3.0,0
1173,71,1.48214813800224,2.58436870699554,3.0,4.0,0
1174,71,2.03119731800401,3.01527046663022,4.0,5.0,0
1175,71,2.61383261117491,3.50543647093779,5.0,6.0,0
1176,71,2.80296752025307,4.05195744539309,6.0,7.0,0
1177,71,2.5431812314466,4.65257926949375,7.0,8.0,0
1178,71,2.29699428643039,5.30548841523024,8.0,9.0,0
1179,71,2.64583054632402,6.00918460979258,9.0,10.0,0
1180,71,3.69261887367162,6.76239978555453,10.0,11.0,0
1181,71,4.87458255165429,7.56404368397343,11.0,12.0,0
1182,71,5.44183234386094,8.41316579586405,12.0,13.0,0
1183,71,5.19454248877787,9.30892782105598,13.0,14.0,0
1184,71,4.75537527634028,10.2505831790005,14.0,15.0,0
1185,71,5.04575520351806,11.2374614054689,15.0,16.0,0
1186,71,6.40473520858078,12.2689560316233,16.0,17.0,0
1187,71,8.19339479828799,13.3445150053985,17.0,18.0,0
1188,71,9.32549563205026,14.4636330079339,18.0,19.0,0
1189,71,9.28722759020653,15.6258452085346,19.0,20.0,0
1190,71,8.68769977763982,16.8307221292952,20.0,21.0,0
1191,71,8.76206613910465,18.0778653780071,21.0,22.0,0
1192,71,10.2271228128092,19.3669040692175,22.0,23.0,0
1193,71,12.5509015025138,20.6974917969809,23.0,24.0,0
1194,71,14.3737939770779,22.0693040545385,24.0,25.0,0
1195,71,14.755762268676,23.4820360194942,25.0,26.0,0
1196,71,14.1044226982643,24.9354006404956,26.0,27.0,0
1197,71,13.871575057772,26.4291269746064,27.0,28.0,0
1198,71,15.2321547502349,27.9629587346555,28.0,29.0,0
1199,71,17.9485193027154,29.5366530136427,29.0,30.0,0
1200,71,20.515794130743,31.1499791593862,30.0,31.0,0
1201,71,21.5215725778251,32.8027177773922,31.0,32.0,0
1202,71,20.9909829113022,34.4946598437541,32.0,33.0,0
1203,71,20.4371374113482,36.2256059129439,33.0,34.0,0
1204,71,21.5031248986732,37.9953654078299,34.0,35.0,0
1205,71,24.4143341717071,39.8037559812621,35.0,36.0,0
1206,71,27.6986690647375,41.6506029402084,36.0,37.0,0
1207,71,29.4985597878909,43.5357387247745,37.0,38.0,0
1208,71,29.3060053604767,45.4590024355607,38.0,39.0,0
1209,71,28.4998624072744,47.4202394037361,39.0,40.0,0
1210,71,29.126767828943,49.4193007989922,40.0,41.0,0
1211,71,32.0022815429755,51.4560432711889,41.0,42.0,0
1212,71,35.8944220184738,53.5303286220588,42.0,43.0,0
1213,71,38.6016579682156,55.6420235038045,43.0,44.0,0
1214,71,38.9841442418162,57.7909991418195,44.0,45.0,0
1215,71,38.0735697163199,59.9771310791074,45.0,46.0,0
1216,71,38.1841331748585,62.2002989402621,46.0,47.0,0
1217,71,40.7876010418479,64.4603862131259,47.0,48.0,0
1218,71,45.1041148406124,66.7572800464589,48.0,49.0,0
1219,71,48.7561452828804,69.0908710621404,49.0,50.0,0
1220,71,49.9420981226743,71.4610531805875,50.0,51.0,0
1221,71,49.1419942475069,73.8677234582183,51.0,52.0,0
1222,71,48.7414109849859,76.3107819359121,52.0,53.0,0
1223,71,50.8595610295467,78.7901314975276,53.0,54.0,0
1224,71,55.359141438802,81.3056777376371,54.0,55.0,0
1225,71,59.9063949413646,83.8573288377188,55.0,56.0,0
1226,71,62.0869335074736,86.4449954501244,56.0,57.0,0
1227,71,61.6590875926556,89.0685905892045,57.0,58.0,0
1228,71,60.8418646543992,91.7280295290349,58.0,59.0,0
1229,71,62.312310967826,94.4232297072375,59.0,60.0,0
1230,71,66.7193367216094,97.1541106344358,60.0,61.0,0
1231,71,72.0230236195325,99.9205938089297,61.0,62.0,0
1232,71,75.3258189452789,102.722602636207,62.0,63.0,0
1233,71,75.5524739242697,105.560062352944,63.0,64.0,0
1234,71,74.4998089142851,108.432899955184,64.0,65.0,0
1235,71,75.2348100854055,111.341044130394,65.0,66.0,0
1236,71,79.2680199597678,114.284425193139,66.0,67.0,0
1237,71,85.1076090979691,117.262975024137,67.0,68.0,0
1238,71,89.5761765578366,120.276627012453,68.0,69.0,0
1239,71,90.7298051757923,123.325316000645,69.0,70.0,0
1240,71,89.6973416216296,126.408978232657,70.0,71.0,0
1241,71,89.7008555235088,129.527551304293,71.0,72.0,0
1242,71,93.1043791863519,132.68097411611,72.0,73.0,0
1243,71,99.1943997950939,135.86918682857,73.0,74.0,0
1244,71,104.775217046012,139.092130819331,74.0,75.0,0
1245,71,107.087466069978,142.349748642528,75.0,76.0,0
1246,71,106.384263947258,145.641983989941,76.0,77.0,0
1247,71,105.760232878705,148.968781653937,77.0,78.0,0
1248,71,108.333876748846,152.330087492075,78.0,79.0,0
1249,71,114.348733727343,155.725848393283,79.0,80.0,0
1250,71,120.887869153145,159.156012245529,80.0,81.0,0
1251,71,124.520833519536,162.620527904884,81.0,82.0,0
1252,71,124.481312584987,166.119345165911,82.0,83.0,0
1253,71,123.431921331612,169.652414733314,83.0,84.0,0
1254,71,125.057568713608,173.219688194763,84.0,85.0,0
1255,71,130.662205647483,176.821117994847,85.0,86.0,0
1256,71,137.912250419777,180.456657410085,86.0,87.0,0
1257,71,142.935121026919,184.126260524954,87.0,88.0,0
1258,71,143.886502805057,187.829882208864,88.0,89.0,0
1259,71,142.70010673999,191.567478094046,89.0,90.0,0
1260,71,143.361361662959,195.339004554303,90.0,91.0,0
1261,71,148.244942399743,199.144418684578,91.0,92.0,0
1262,71,155.882044389646,202.983678281303,92.0,93.0,0
1263,71,162.255754329038,206.856741823487,93.0,94.0,0
1264,71,164.484070644627,210.763568454518,94.0,95.0,0
1265,71,163.513502766056,214.704117964625,95.0,96.0,0
1266,71,163.306265994323,218.678350773994,96.0,97.0,0
1267,71,167.215639140161,222.686227916484,97.0,98.0,0
1268,71,174.865432249206,226.727711023935,98.0,99.0,0
1269,71,182.437239020333,230.802762311022,99.0,100.0,0
1270,71,186.155234714383,234.911344560654,100.0,101.0,0
1271,71,185.788174024426,239.053421109867,101.0,102.0,0
1272,71,184.920640185952,243.228955836213,102.0,103.0,0
1273,71,187.690245686286,247.437913144602,103.0,104.0,0
1274,71,194.96054935086,251.680257954599,104.0,105.0,0
1275,71,194.986369054764,251.692928707501,104.002975,105.002975,1
1276,72,2.7705899889294,1.77351049588497,0.0,1.0,0
1277,72,2.67486644002187,1.97865169760395,1.0,2.0,0
1278,72,2.56006435255533,2.254329734102,2.0,3.0,0
1279,72,2.72367840604603,2.59049136573994,3.0,4.0,0
1280,72,3.23164771431529,2.98132637516211,4.0,5.0,0
1281,72,3.76694626849529,3.42291448318612,5.0,6.0,0
1282,72,3.91346457628998,3.9123777131401,6.0,7.0,0
1283,72,3.61720625327269,4.44748619425548,7.0,8.0,0
1284,72,3.32880410803547,5.02644590838099,8.0,9.0,0
1285,72,3.61473820775531,5.6477727225786,9.0,10.0,0
1286,72,4.57529193064819,6.3102122110404,10.0,11.0,0
1287,72,5.66215308372061,7.01268584417941,11.0,12.0,0
1288,72,6.14470613255079,7.75425333834832,12.0,13.0,0
1289,72,5.82826125036071,8.5340854117748,13.0,14.0,0
1290,72,5.31947702035999,9.35144351559237,14.0,15.0,0
1291,72,5.51609542709146,10.2056643983983,15.0,16.0,0
1292,72,6.74845504812512,11.0961481157211,16.0,17.0,0
1293,72,8.39405696634622,12.0223485544485,17.0,18.0,0
1294,72,9.3945814097343,12.983765831919,18.0,19.0,0
1295,72,9.24942423978471,13.9799401180669,19.0,20.0,0
1296,72,8.55203919949973,15.0104465552919,20.0,21.0,0
1297,72,8.50583422650882,16.0748910372723,21.0,22.0,0
1298,72,9.80918231799595,17.1729066685252,22.0,23.0,0
1299,72,11.9437878615149,18.304150769726,23.0,24.0,0
1300,72,13.5849873652237,19.4683023251457,24.0,25.0,0
1301,72,13.8169037783638,20.6650597916551,25.0,26.0,0
1302,72,13.0366768406654,21.8941392059878,26.0,27.0,0
1303,72,12.6587920912595,23.1552725400006,27.0,28.0,0
1304,72,13.8279866669379,24.4482062636488,28.0,29.0,0
1305,72,16.3127259970785,25.7727000831157,29.0,30.0,0
1306,72,18.6468138817828,27.1285258275659,30.0,31.0,0
1307,72,19.4541454324235,28.5154664627423,31.0,32.0,0
1308,72,18.7592030679775,29.9333152134089,32.0,33.0,0
1309,72,18.0362089582553,31.3818747796641,33.0,34.0,0
1310,72,18.8860211480942,32.8609566345971,34.0,35.0,0
1311,72,21.5282354783488,34.3703803927409,35.0,36.0,0
1312,72,24.5285916948251,35.9099732404037,36.0,37.0,0
1313,72,26.0772633873597,37.4795694202936,37.0,38.0,0
1314,72,25.6793062495502,39.0790097639598,38.0,39.0,0
1315,72,24.6781374434107,40.7081412664921,39.0,40.0,0
1316,72,25.0677910746962,42.3668166986924,40.0,41.0,0
1317,72,27.6428654867886,44.0548942525752,41.0,42.0,0
1318,72,31.2030436183273,45.7722372166045,42.0,43.0,0
1319,72,33.6033780826046,47.5187136775327,43.0,44.0,0
1320,72,33.7333201035212,49.2941962461052,44.0,45.0,0
1321,72,32.5980420234168,51.0985618042288,45.0,46.0,0
1322,72,32.4522629375916,52.9316912714909,46.0,47.0,0
1323,72,34.7299218339752,54.7934693891667,47.0,48.0,0
1324,72,38.6712042092462,56.6837845200652,48.0,49.0,0
1325,72,41.9596881877321,58.602528462751,49.0,50.0,0
1326,72,42.8400842160906,60.5495962788409,50.0,51.0,0
1327,72,41.7800756537233,62.5248861322157,51.0,52.0,0
1328,72,41.1039255644078,64.5282991391106,52.0,53.0,0
1329,72,42.8763784998974,66.5597392281559,53.0,54.0,0
1330,72,46.9636604869717,68.6191130095334,54.0,55.0,0
1331,72,51.0919966356139,70.7063296525011,55.0,56.0,0
1332,72,52.9090536744366,72.821300770609,56.0,57.0,0
1333,72,52.1793734653364,74.9639403139957,57.0,58.0,0
1334,72,51.0649303916212,77.134164468215,58.0,59.0,0
1335,72,52.1739651107121,79.3318915590911,59.0,60.0,0
1336,72,56.1387094793539,81.5570419631491,60.0,61.0,0
1337,72,60.9716753142251,83.8095380232068,61.0,62.0,0
1338,72,63.8497829876213,86.0893039687524,62.0,63.0,0
1339,72,63.7254198389914,88.3962658407637,63.0,64.0,0
1340,72,62.3492242322654,90.7303514206566,64.0,65.0,0
1341,72,62.7093544592489,93.0914901630749,65.0,66.0,0
1342,72,66.2775289798038,95.4796131322581,66.0,67.0,0
1343,72,71.6002614519311,97.8946529417475,67.0,68.0,0
1344,72,75.5818166993958,100.336543697206,68.0,69.0,0
1345,72,76.3282402441519,102.805220942153,69.0,70.0,0
1346,72,74.9393650653719,105.300621606416,70.0,71.0,0
1347,72,74.5544469478021,107.822683957144,71.0,72.0,0
1348,72,77.4767576841105,110.371347552195,72.0,73.0,0
1349,72,83.0111232120709,112.946553195786,73.0,74.0,0
1350,72,88.043979325281,115.548242896229,74.0,75.0,0
1351,72,89.8868825301758,118.17635982566,75.0,76.0,0
1352,72,88.7864442753426,120.830848281621,76.0,77.0,0
1353,72,87.7577485802952,123.511653650401,77.0,78.0,0
1354,72,89.8391473396349,126.218722372019,78.0,79.0,0
1355,72,95.2679192891274,128.952001906772,79.0,80.0,0
1356,72,101.202101012338,131.711440703245,80.0,81.0,0
1357,72,104.299412639176,134.496988167714,81.0,82.0,0
1358,72,103.813235786651,137.308594634851,82.0,83.0,0
1359,72,102.337750733211,140.146211339676,83.0,84.0,0
1360,72,103.463156663137,143.009790390676,84.0,85.0,0
1361,72,108.459890261566,145.89928474404,85.0,86.0,0
1362,72,115.054347684207,148.814648178936,86.0,87.0,0
1363,72,119.473480282338,151.755835273799,87.0,88.0,0
1364,72,119.920376087705,154.722801383551,88.0,89.0,0
1365,72,118.279045720421,157.71550261773,89.0,90.0,0
1366,72,118.432484260365,160.733895819468,90.0,91.0,0
1367,72,122.694332486295,163.777938545279,91.0,92.0,0
1368,72,129.633537147988,166.847589045617,92.0,93.0,0
1369,72,135.336427909137,169.942806246175,93.0,94.0,0
1370,72,136.995076588574,173.063549729873,94.0,95.0,0
1371,72,135.531665368939,176.209779719517,95.0,96.0,0
1372,72,134.806572435533,179.381457061088,96.0,97.0,0
1373,72,138.08689040872,182.578543207644,97.0,98.0,0
1374,72,145.006098192842,185.801000203785,98.0,99.0,0
1375,72,148.648887774994,187.390878185777,98.4905,99.4905,1
1376,73,2.98168508767581,1.80685228584211,0.0,1.0,0
1377,73,2.89936456010819,2.00510124892086,1.0,2.0,0
1378,73,2.80411493669554,2.2697526561453,2.0,3.0,0
1379,73,2.98772489224256,2.59082316499843,3.0,4.0,0
1380,73,3.51486881578704,2.96254295480137,4.0,5.0,0
1381,73,4.07460131779608,3.38101900288234,5.0,6.0,0
1382,73,4.25879396542461,3.84339334226726,6.0,7.0,0
1383,73,4.01448603520114,4.34745160580184,7.0,8.0,0
1384,73,3.78366711247352,4.8914122485982,8.0,9.0,0
1385,73,4.12195206865261,5.47380145644392,9.0,10.0,0
1386,73,5.12770082762732,6.09337352517276,10.0,11.0,0
1387,73,6.26311792887724,6.74905742388643,11.0,12.0,0
1388,73,6.81160118332358,7.43991940644426,12.0,13.0,0
1389,73,6.58219495221043,8.16513595681826,13.0,14.0,0
1390,73,6.16992199137819,8.92397366104793,14.0,15.0,0
1391,73,6.45530542282763,9.71577387911609,15.0,16.0,0
1392,73,7.76234786718627,10.539940837783,16.0,17.0,0
1393,73,9.48049005533503,11.3959322208951,17.0,18.0,0
1394,73,10.5717109903957,12.2832516213229,18.0,19.0,0
1395,73,10.5450082167494,13.2014424060599,19.0,20.0,0
1396,73,9.98245292138378,14.1500826714114,20.0,21.0,0
1397,73,10.0643714480886,15.1287810511575,21.0,22.0,0
1398,73,11.4757418667204,16.137173200728,22.0,23.0,0
1399,73,13.7082095735646,17.1749188233436,23.0,24.0,0
1400,73,15.4625183752826,18.2416991352002,24.0,25.0,0
1401,73,15.8403579176881,19.3372146897063,25.0,26.0,0
1402,73,15.2312507245334,20.4611834979061,26.0,27.0,0
1403,73,15.0225522324422,21.6133393951745,27.0,28.0,0
1404,73,16.3370433015204,22.7934306141841,28.0,29.0,0
1405,73,18.9476302383842,24.0012185318084,29.0,30.0,0
1406,73,21.4162387659821,25.2364765636144,30.0,31.0,0
1407,73,22.3931579499953,26.4989891843183,31.0,32.0,0
1408,73,21.9024006319337,27.7885510563294,32.0,33.0,0
1409,73,21.3899131191267,29.1049662515126,33.0,34.0,0
1410,73,22.4258486936869,30.4480475537273,34.0,35.0,0
1411,73,25.225591306345,31.8176158316719,35.0,36.0,0
1412,73,28.3823900882224,33.2134994731758,36.0,37.0,0
1413,73,30.1211314449959,34.6355338734072,37.0,38.0,0
1414,73,29.9563641964894,36.0835609705651,38.0,39.0,0
1415,73,29.2057385072417,37.557428823536,39.0,40.0,0
1416,73,29.8250425284212,39.0569912267618,40.0,41.0,0
1417,73,32.5936340555837,40.5821073582048,41.0,42.0,0
1418,73,36.334218337612,42.1326414568427,42.0,43.0,0
1419,73,38.9429884879058,43.7084625265808,43.0,44.0,0
1420,73,39.330696267771,45.3094440638633,44.0,45.0,0
1421,73,38.4832346222463,46.9354638065996,45.0,46.0,0
1422,73,38.6120767042103,48.586403502307,46.0,47.0,0
1423,73,41.1236582782256,50.2621486936198,47.0,48.0,0
1424,73,45.272738228108,51.9625885195264,48.0,49.0,0
1425,73,48.7873240917063,53.6876155308831,49.0,50.0,0
1426,73,49.9457931041998,55.4371255189113,50.0,51.0,0
1427,73,49.2068583689283,57.2110173555277,51.0,52.0,0
1428,73,48.8502031406642,59.0091928444761,52.0,53.0,0
1429,73,50.9009697767296,60.8315565823418,53.0,54.0,0
1430,73,55.2279501142327,62.6780158286178,54.0,55.0,0
1431,73,59.6009806993568,64.5484803840806,55.0,56.0,0
1432,73,61.7128464616568,66.4428624768043,56.0,57.0,0
1433,73,61.3326053950408,68.3610766552061,57.0,58.0,0
1434,73,60.5807648016658,70.3030396875761,58.0,59.0,0
1435,73,62.015538785522,72.2686704675944,59.0,60.0,0
1436,73,66.2570328757199,74.2578899253838,60.0,61.0,0
1437,73,71.3558792914828,76.2706209436891,61.0,62.0,0
1438,73,74.5431456109762,78.3067882788075,62.0,63.0,0
1439,73,74.7913125843502,80.3663184859318,63.0,64.0,0
1440,73,73.8174409977135,82.4491398485916,64.0,65.0,0
