failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
1,25,40,0.72151,0.72141,0.6924,0.70447,0.75667,0.5048,0.21895,0.39118
1,25,41,0.76407,0.62616,0.75204,0.60341,0.64643,0.58615,0.28907,0.32437
1,25,42,0.59884,0.71166,0.66829,0.62124,0.63498,0.52331,0.37279,0.31895
1,25,43,0.67878,0.72123,0.76362,0.58154,0.55218,0.47459,0.47434,0.38395
1,25,44,0.65551,0.70116,0.81624,0.56838,0.56303,0.47614,0.37697,0.35192
1,25,45,0.56284,0.70301,0.6462,0.47951,0.51145,0.57457,0.25507,0.28426
1,25,46,0.63563,0.74445,0.67948,0.51197,0.68227,0.47937,0.34982,0.27777
1,25,47,0.70897,0.7562,0.70293,0.57202,0.47585,0.5887,0.38713,0.40184
1,25,48,0.61643,0.75212,0.75483,0.59908,0.53486,0.39733,0.35418,0.23969
1,25,49,0.54885,0.58199,0.64996,0.5288,0.66974,0.38876,0.3468,0.38378
1,25,50,0.56993,0.73637,0.63932,0.47843,0.64931,0.45795,0.41416,0.43241
1,25,51,0.62887,0.62021,0.64407,0.57163,0.51838,0.45641,0.50155,0.44351
1,25,52,0.4794,0.5116,0.67815,0.56533,0.55219,0.46351,0.30986,0.35074
1,25,53,0.47733,0.58098,0.74172,0.49555,0.46039,0.38462,0.31015,0.35327
1,25,54,0.3857,0.64002,0.68398,0.4938,0.60419,0.49573,0.46918,0.36156
1,25,55,0.46008,0.58688,0.55992,0.44025,0.57386,0.50081,0.44628,0.46756
1,25,56,0.57053,0.62769,0.6877,0.46249,0.48684,0.34749,0.39168,0.48089
1,25,57,0.49547,0.59066,0.70254,0.46645,0.46696,0.44742,0.41612,0.49306
1,25,58,0.43515,0.60196,0.54419,0.38885,0.48376,0.26109,0.47682,0.44222
1,25,59,0.48429,0.50363,0.72997,0.57031,0.62787,0.38911,0.41791,0.4676
1,25,60,0.40797,0.60299,0.56699,0.56575,0.44411,0.48223,0.51598,0.41631
1,25,61,0.35663,0.46429,0.6307,0.42536,0.56751,0.38455,0.49611,0.50251
1,25,62,0.50424,0.51977,0.42385,0.50606,0.47445,0.48331,0.50251,0.43666
1,25,63,0.42754,0.57889,0.54883,0.44241,0.36134,0.42146,0.36028,0.42037
1,25,64,0.39885,0.53779,0.52862,0.51196,0.32098,0.36979,0.40303,0.35201
1,25,65,0.43974,0.464,0.48271,0.52661,0.38126,0.2952,0.42244,0.38393
1,25,66,0.46028,0.60061,0.57961,0.42848,0.38076,0.22528,0.57641,0.40086
1,25,67,0.45539,0.54613,0.58598,0.3231,0.49368,0.25335,0.49128,0.50156
1,25,68,0.43239,0.59859,0.46204,0.35053,0.38433,0.31756,0.45464,0.48128
1,25,69,0.36611,0.43042,0.58975,0.44222,0.43608,0.26401,0.58556,0.47744
1,25,70,0.47376,0.51662,0.5206,0.46095,0.37692,0.2759,0.55804,0.57569
1,25,71,0.50232,0.47473,0.43833,0.3863,0.45427,0.42058,0.51715,0.56827
1,25,72,0.40386,0.50475,0.44571,0.3396,0.41034,0.30115,0.63693,0.57884
1,25,73,0.41753,0.50452,0.4498,0.37984,0.44883,0.43842,0.53988,0.61558
1,25,74,0.40038,0.31598,0.51302,0.45252,0.39662,0.36268,0.65554,0.59925
1,25,75,0.34089,0.37938,0.42935,0.39874,0.41345,0.31216,0.63899,0.65609
1,26,1,0.96154,0.85819,0.87259,0.96961,0.94542,0.96731,0.012754,0.15214
1,26,2,0.85779,0.88235,0.81621,0.81371,0.89247,0.9085,0.038704,-0.010092
1,26,3,0.97936,0.70031,0.93383,0.96199,0.91482,0.88479,-0.075449,0.042468
1,26,4,0.95988,0.80506,0.82659,0.93167,0.83615,0.9105,0.16744,0.052316
1,26,5,0.90011,0.87792,0.82341,0.98478,0.83914,0.88154,0.18736,0.20927
1,26,6,0.83482,0.85013,0.91962,0.84422,0.85987,0.8438,0.13174,0.13361
1,26,7,0.9413,0.84713,0.88301,0.86798,0.87953,0.81937,0.082287,0.15667
1,26,8,0.76106,0.85667,0.83635,0.8852,0.77221,0.88886,0.10521,0.055909
1,26,9,0.82802,0.86932,0.87862,0.81121,0.85431,0.84459,0.1696,0.079016
1,26,10,0.95997,0.85837,0.98384,0.98348,0.93565,0.76632,0.16874,0.052333
1,26,11,0.8923,0.78754,0.96149,0.89295,0.88073,0.72524,0.19858,0.13548
1,26,12,0.8007,0.91337,0.89885,0.85859,0.81138,0.73313,0.077755,0.14094
1,26,13,0.81991,0.9285,0.8321,0.83033,0.84046,0.74235,0.19072,0.10922
1,26,14,0.84205,0.82161,0.85558,0.92556,0.88157,0.66051,0.065062,0.027264
1,26,15,0.83197,0.97465,0.83863,0.72356,0.84251,0.83005,0.10659,0.08515
1,26,16,0.65354,0.85282,0.80579,0.78328,0.83026,0.72585,0.17873,0.041342
1,26,17,0.76675,0.87122,0.82633,0.718,0.74768,0.76697,0.21533,0.23071
1,26,18,0.81252,0.87593,0.79321,0.90252,0.88318,0.74189,0.13213,0.22607
1,26,19,0.72005,0.86002,0.86091,0.81878,0.62547,0.7583,0.11289,0.29498
1,26,20,0.72383,0.93403,0.85216,0.79576,0.74997,0.73905,0.20143,0.19451
1,26,21,0.72412,0.92101,0.76915,0.64681,0.70436,0.74139,0.08327,0.19516
1,26,22,0.75151,0.89246,0.80781,0.83746,0.76626,0.77702,0.27129,0.12382
1,26,23,0.76722,0.81127,0.78347,0.72773,0.62227,0.63601,0.1924,0.15778
1,26,24,0.72858,0.97696,0.89296,0.67568,0.87875,0.53609,0.26556,0.093798
1,26,25,0.80167,0.89968,0.85208,0.75162,0.61465,0.70469,0.29471,0.23056
1,26,26,0.82745,0.76949,0.95206,0.6545,0.66734,0.7695,0.17095,0.085334
1,26,27,0.81543,0.84247,0.89082,0.69514,0.7121,0.62235,0.25187,0.16791
1,26,28,0.66291,0.98383,0.84093,0.66579,0.59281,0.6663,0.11724,0.32528
1,26,29,0.74429,0.85842,0.77369,0.71182,0.76482,0.56947,0.26202,0.31082
1,26,30,0.78725,0.78346,0.75772,0.73358,0.59404,0.61929,0.36239,0.21307
1,26,31,0.70795,0.81741,0.86866,0.67397,0.73991,0.55407,0.22604,0.2783
1,26,32,0.6357,0.9068,0.82506,0.57864,0.86786,0.56372,0.20359,0.23717
1,26,33,0.66629,0.73879,0.91201,0.67059,0.59177,0.61491,0.20182,0.27064
1,26,34,0.57864,0.7943,0.76223,0.53573,0.55018,0.57847,0.29037,0.31152
1,26,35,0.60059,0.86751,0.75462,0.55898,0.58425,0.47474,0.34213,0.13042
1,26,36,0.59861,0.76057,0.71245,0.66198,0.70079,0.62812,0.24084,0.36138
1,26,37,0.63006,0.77966,0.84043,0.61267,0.61199,0.4955,0.27935,0.28788
1,26,38,0.71186,0.90486,0.69122,0.69403,0.58446,0.52794,0.27482,0.2201
1,26,39,0.53411,0.73754,0.68022,0.68251,0.63759,0.58465,0.40124,0.26202
1,26,40,0.65434,0.79978,0.67464,0.5873,0.7494,0.52086,0.38162,0.2332
1,26,41,0.57318,0.77071,0.76954,0.64756,0.65274,0.46632,0.32864,0.34425
1,26,42,0.67322,0.73287,0.64052,0.57006,0.60412,0.47569,0.34589,0.42262
1,26,43,0.644,0.81909,0.64412,0.58046,0.67766,0.40769,0.36646,0.27813
1,26,44,0.50856,0.62518,0.78899,0.52207,0.64802,0.50158,0.35582,0.4332
1,26,45,0.62249,0.6586,0.74061,0.57301,0.63907,0.57849,0.42599,0.31703
1,26,46,0.49012,0.77326,0.64035,0.50951,0.51633,0.54951,0.48265,0.26739
1,26,47,0.53249,0.70771,0.70367,0.69542,0.69871,0.41104,0.40829,0.36734
1,26,48,0.54331,0.72358,0.74386,0.42849,0.5695,0.41177,0.31702,0.46923
1,26,49,0.63356,0.52346,0.67634,0.56338,0.45496,0.39763,0.44973,0.36673
1,26,50,0.46528,0.59157,0.56448,0.6106,0.65404,0.4525,0.3815,0.3752
1,26,51,0.57161,0.75547,0.58787,0.44783,0.49828,0.53589,0.52019,0.34907
1,26,52,0.60112,0.65053,0.72885,0.61531,0.50765,0.4485,0.33103,0.39822
1,26,53,0.63412,0.51432,0.74579,0.51823,0.47552,0.55146,0.51964,0.50429
1,26,54,0.56619,0.69168,0.67548,0.64941,0.56312,0.40021,0.4035,0.36341
1,26,55,0.43453,0.69083,0.624,0.5185,0.47862,0.43619,0.46477,0.43829
1,26,56,0.57882,0.58593,0.61497,0.5418,0.59545,0.51648,0.42773,0.45039
1,26,57,0.49863,0.63388,0.51175,0.52002,0.53563,0.43354,0.5109,0.33696
1,26,58,0.59374,0.55939,0.61386,0.38984,0.46172,0.47015,0.30895,0.38259
1,26,59,0.55495,0.56425,0.55308,0.37855,0.54599,0.41766,0.48077,0.58581
1,26,60,0.5029,0.61473,0.54742,0.50212,0.50053,0.34583,0.36205,0.34747
1,26,61,0.51075,0.61636,0.46566,0.52456,0.53264,0.29676,0.45774,0.49748
1,26,62,0.43934,0.5347,0.56122,0.39424,0.59463,0.34806,0.49173,0.53104
1,26,63,0.55419,0.49849,0.59495,0.50263,0.39755,0.45505,0.43087,0.44888
1,26,64,0.57209,0.48304,0.4472,0.41773,0.4855,0.29458,0.50287,0.43853
1,26,65,0.54939,0.54251,0.54427,0.39548,0.46363,0.43973,0.498,0.36022
1,26,66,0.38409,0.40615,0.45838,0.48757,0.5017,0.29633,0.49675,0.50967
1,26,67,0.5011,0.48798,0.55625,0.47593,0.39899,0.37916,0.57715,0.43027
1,26,68,0.4753,0.59183,0.52423,0.53445,0.52383,0.37618,0.60083,0.56613
1,26,69,0.39093,0.48232,0.52571,0.53152,0.3348,0.45353,0.5357,0.52298
1,26,70,0.4032,0.38701,0.54,0.28853,0.37815,0.33873,0.56224,0.49493
1,26,71,0.3562,0.35442,0.51935,0.35221,0.43456,0.29613,0.61105,0.5185
1,26,72,0.3759,0.39433,0.52771,0.39786,0.47047,0.22775,0.63634,0.55605
1,26,73,0.32882,0.4036,0.47839,0.47879,0.3872,0.28675,0.5916,0.56372
1,26,74,0.32657,0.3577,0.43081,0.36586,0.27176,0.44836,0.52937,0.58878
1,26,75,0.43059,0.46858,0.49911,0.30063,0.34724,0.31874,0.4913,0.41604
1,27,1,0.96864,0.75095,0.996,0.84858,0.96607,0.76205,0.082435,0.0234
1,27,2,0.89672,0.82773,0.90426,0.83173,0.97803,0.74804,0.083001,0.035919
1,27,3,0.91204,0.89934,0.87979,0.92769,0.80967,0.77917,0.22166,0.14623
1,27,4,0.91895,0.89115,1.0023,0.95619,0.90112,0.80435,0.04872,0.091579
1,27,5,0.98327,0.8925,0.87386,0.95622,0.92881,0.8827,0.22869,-0.0061352
1,27,6,0.96778,0.92629,0.76464,0.78003,0.89253,0.94983,0.14372,0.12323
1,27,7,0.97366,0.79343,0.91428,0.87677,0.92655,0.91748,0.1187,0.028137
1,27,8,0.92934,0.87119,0.82755,0.94888,0.81393,0.89875,0.22647,0.054285
1,27,9,0.8778,0.88281,0.82734,0.86163,0.74115,0.76983,0.14366,0.2146
1,27,10,0.74173,0.79543,0.91664,0.84205,0.83683,0.75609,0.15724,0.13311
1,27,11,0.86601,0.95547,0.77465,0.93611,0.8478,0.73182,0.12511,0.18221
1,27,12,0.78315,0.80902,0.87621,0.8068,0.88843,0.7552,0.088915,0.088043
1,27,13,0.75492,0.74249,0.87802,0.83485,0.86308,0.75692,0.23562,0.054173
1,27,14,0.83683,0.88166,0.80524,0.75931,0.84677,0.6592,0.11069,0.21879
1,27,15,0.90624,0.91525,0.74303,0.86869,0.83756,0.67243,0.13827,0.073808
1,27,16,0.88323,0.99739,0.83467,0.82564,0.72599,0.65956,0.063712,0.16478
1,27,17,0.83311,0.91838,0.85333,0.73011,0.7683,0.78451,0.1385,0.14474
1,27,18,0.71927,0.91513,0.77367,0.79588,0.79477,0.62428,0.2954,0.22955
1,27,19,0.76622,0.72924,0.88971,0.80178,0.84155,0.74508,0.21051,0.29381
1,27,20,0.76458,0.89095,0.91849,0.63879,0.78621,0.71618,0.16292,0.20494
1,27,21,0.78156,0.83634,0.81616,0.7558,0.84363,0.71318,0.31264,0.14367
1,27,22,0.67045,0.85267,0.87676,0.78908,0.74418,0.72535,0.19494,0.076295
1,27,23,0.72851,0.92702,0.81433,0.76142,0.88937,0.68622,0.20215,0.26308
1,27,24,0.89405,0.88202,0.85703,0.80177,0.70276,0.71076,0.19568,0.20549
1,27,25,0.7261,0.82238,0.85249,0.67199,0.79222,0.61285,0.29493,0.11732
1,27,26,0.79305,0.82847,0.78989,0.77042,0.65409,0.67662,0.20556,0.17654
1,27,27,0.82858,0.87008,0.75334,0.69307,0.72094,0.72559,0.30319,0.2164
1,27,28,0.76411,0.89922,0.80882,0.64747,0.83487,0.6319,0.14904,0.21085
1,27,29,0.67035,0.81377,0.81789,0.65535,0.70042,0.56666,0.25565,0.26895
1,27,30,0.73816,0.81229,0.74606,0.60146,0.73059,0.6249,0.39384,0.13934
1,27,31,0.77179,0.90904,0.77808,0.66147,0.76266,0.66419,0.30476,0.25779
1,27,32,0.79544,0.77789,0.77334,0.69967,0.6737,0.61495,0.2359,0.35427
1,27,33,0.8077,0.78012,0.73699,0.60776,0.70318,0.48717,0.32896,0.23279
1,27,34,0.74642,0.73827,0.86871,0.62738,0.72702,0.55071,0.25834,0.24712
1,27,35,0.65238,0.85576,0.74006,0.63603,0.62924,0.53946,0.29007,0.2285
1,27,36,0.66412,0.76142,0.78295,0.70188,0.60519,0.52025,0.27212,0.28137
1,27,37,0.62339,0.7644,0.67665,0.58555,0.6794,0.48353,0.27143,0.34983
1,27,38,0.68867,0.83382,0.86546,0.69798,0.5664,0.56323,0.34727,0.37942
1,27,39,0.69667,0.69175,0.62114,0.55876,0.59805,0.62849,0.30704,0.31676
1,27,40,0.53301,0.73454,0.84957,0.57834,0.48129,0.52564,0.39922,0.23757
1,27,41,0.69177,0.7742,0.63467,0.56568,0.64418,0.47159,0.3997,0.3984
1,27,42,0.6762,0.67341,0.71604,0.51473,0.59809,0.56829,0.42017,0.2791
1,27,43,0.68079,0.78211,0.67008,0.65568,0.60475,0.60959,0.32611,0.45791
1,27,44,0.67198,0.6329,0.73322,0.46779,0.56842,0.52205,0.48694,0.37407
1,27,45,0.63487,0.73768,0.7157,0.57682,0.64153,0.44345,0.31755,0.30236
1,27,46,0.49492,0.6833,0.62486,0.54376,0.49194,0.51137,0.36872,0.35575
1,27,47,0.59332,0.61337,0.72212,0.49922,0.6141,0.44964,0.49273,0.30936
1,27,48,0.50919,0.67061,0.69672,0.5641,0.61152,0.37805,0.41708,0.40125
1,27,49,0.5638,0.66003,0.53129,0.62371,0.5973,0.45228,0.3781,0.31457
1,27,50,0.49655,0.50609,0.7102,0.46931,0.58644,0.4592,0.50149,0.45524
1,27,51,0.47656,0.49293,0.56395,0.47334,0.51134,0.40235,0.54459,0.4064
1,27,52,0.52585,0.65304,0.64845,0.36203,0.48619,0.43449,0.42321,0.39316
1,27,53,0.5884,0.60623,0.52657,0.48037,0.56726,0.34404,0.45462,0.50071
1,27,54,0.48021,0.51733,0.54663,0.58857,0.62682,0.41852,0.60361,0.40061
1,27,55,0.48236,0.65569,0.57969,0.53181,0.51923,0.36701,0.51418,0.57986
1,27,56,0.44747,0.53639,0.73059,0.42897,0.36936,0.40694,0.44166,0.42333
1,27,57,0.51304,0.61758,0.64518,0.38676,0.42111,0.44951,0.52727,0.47918
1,27,58,0.46574,0.49482,0.57997,0.5709,0.42463,0.44975,0.5665,0.50155
1,27,59,0.35936,0.51525,0.45939,0.50775,0.43033,0.32608,0.63341,0.58069
1,27,60,0.42705,0.52929,0.49914,0.4766,0.51615,0.43332,0.48366,0.53737
1,27,61,0.4823,0.52907,0.45655,0.51913,0.3522,0.27401,0.4025,0.48143
1,27,62,0.38318,0.50919,0.57103,0.41379,0.36545,0.49074,0.49893,0.49984
1,27,63,0.45983,0.52061,0.69742,0.36203,0.51026,0.27617,0.5205,0.54517
1,27,64,0.34156,0.43931,0.45773,0.56216,0.39776,0.34919,0.53905,0.44403
1,27,65,0.34194,0.42599,0.43869,0.50555,0.45303,0.43456,0.42769,0.62538
1,27,66,0.45462,0.52111,0.50591,0.41495,0.3953,0.34007,0.60845,0.5765
1,27,67,0.44831,0.51056,0.54885,0.3946,0.38762,0.4361,0.48288,0.62766
1,27,68,0.33113,0.34447,0.39116,0.46197,0.50472,0.26827,0.56136,0.56053
1,27,69,0.37166,0.40138,0.60751,0.411,0.4114,0.34904,0.50165,0.57
1,27,70,0.34086,0.321,0.48247,0.22095,0.34899,0.23563,0.49445,0.63578
1,27,71,0.27827,0.3646,0.53912,0.37801,0.41537,0.22314,0.6575,0.58845
1,27,72,0.31063,0.46664,0.32813,0.35884,0.36769,0.22348,0.64908,0.56929
1,27,73,0.36511,0.43035,0.51635,0.47868,0.39462,0.37511,0.64842,0.60927
1,27,74,0.37632,0.3654,0.42791,0.24078,0.46989,0.17817,0.63991,0.60879
1,27,75,0.3065,0.38039,0.53406,0.50105,0.34634,0.33545,0.5568,0.65923
1,28,1,0.91291,0.79125,0.80583,0.9054,0.90225,0.98529,0.083612,0.08652
1,28,2,0.83082,0.93252,0.88174,0.83703,0.88145,0.874,0.11484,0.17171
1,28,3,0.93927,0.85256,0.90426,0.97121,0.85907,0.90242,0.086246,0.006296
1,28,4,0.83464,0.71229,0.89007,0.75246,0.86806,0.85038,0.074516,0.11201
1,28,5,0.97214,0.88909,0.94304,0.93928,0.91272,0.77608,0.076968,0.07006
1,28,6,0.89362,0.8696,0.92163,0.79291,0.83621,0.80195,0.15271,0.048676
1,28,7,0.8127,0.8781,0.90451,0.8322,0.87438,0.79041,0.082572,0.10828
1,28,8,0.91025,0.94036,0.7907,0.95688,0.81471,0.82707,0.21228,0.23256
1,28,9,0.95094,0.87379,0.95544,0.85774,0.84322,0.87764,0.14476,-0.00060417
1,28,10,0.77701,0.81677,0.86503,0.85714,0.8183,0.91511,0.054563,0.071573
1,28,11,0.9702,0.91305,0.93736,0.94462,0.83986,0.82938,0.039489,0.2218
1,28,12,0.71862,0.84844,0.92292,0.79813,0.80687,0.83107,0.16187,-0.0093384
1,28,13,0.86265,0.83072,0.75689,0.88144,0.7496,0.80203,0.085214,0.14266
1,28,14,0.82119,0.93767,0.80763,0.93459,0.92727,0.64518,0.17106,0.18327
1,28,15,0.85905,0.81308,0.78493,0.8059,0.81693,0.80319,0.18637,0.095769
1,28,16,0.824,0.92096,0.95597,0.71749,0.73262,0.80045,0.24098,0.066066
1,28,17,0.7777,0.80774,0.80628,0.7053,0.70947,0.67683,0.19146,0.10026
1,28,18,0.98038,0.84346,0.77554,0.69269,0.73706,0.62986,0.26431,0.14299
1,28,19,0.68332,0.9169,0.982,0.80064,0.79165,0.8201,0.16058,0.15684
1,28,20,0.82679,0.94623,0.72768,0.74176,0.73796,0.64976,0.16516,0.093424
1,28,21,0.7775,0.93641,0.76359,0.73576,0.68882,0.59458,0.1591,0.3489
1,28,22,0.7217,0.91668,0.74416,0.79073,0.8446,0.67438,0.081594,0.18691
1,28,23,0.83259,0.93252,0.8343,0.80417,0.66182,0.73421,0.10752,0.27643
1,28,24,0.8949,0.7408,0.73247,0.6631,0.6906,0.72352,0.31772,0.17591
1,28,25,0.709,0.83342,0.79982,0.81829,0.6691,0.71007,0.21271,0.24977
1,28,26,0.76679,0.85716,0.92421,0.82848,0.65115,0.71425,0.237,0.14259
1,28,27,0.65591,0.89118,0.94409,0.66426,0.68891,0.67872,0.25289,0.17191
1,28,28,0.57063,0.91878,0.87342,0.63078,0.74309,0.55605,0.2758,0.21729
1,28,29,0.68465,0.92479,0.77542,0.79683,0.83613,0.58014,0.3237,0.22286
1,28,30,0.80512,0.9456,0.80271,0.61224,0.74344,0.56029,0.28153,0.33133
1,28,31,0.70958,0.78475,0.81528,0.75324,0.58291,0.61132,0.20953,0.32422
1,28,32,0.76756,0.90303,0.69548,0.67348,0.62383,0.4012,0.2367,0.18475
1,28,33,0.73052,0.7776,0.80039,0.70167,0.67492,0.60125,0.34584,0.18816
1,28,34,0.67843,0.84258,0.74736,0.70556,0.6644,0.67394,0.36806,0.31503
1,28,35,0.7107,0.80243,0.85339,0.68187,0.72093,0.53576,0.27366,0.28825
1,28,36,0.70924,0.87949,0.91609,0.63531,0.7372,0.48789,0.29316,0.29492
1,28,37,0.70793,0.77806,0.81486,0.73097,0.52359,0.53345,0.34582,0.29767
1,28,38,0.67005,0.80354,0.8391,0.69056,0.71764,0.54757,0.36577,0.31858
1,28,39,0.70838,0.90765,0.79365,0.69725,0.65962,0.56306,0.31771,0.21993
1,28,40,0.67472,0.7157,0.74139,0.66947,0.61215,0.67737,0.41717,0.39748
1,28,41,0.64477,0.69426,0.75659,0.5559,0.60237,0.53155,0.26801,0.34069
1,28,42,0.60501,0.66103,0.75249,0.68065,0.46097,0.54069,0.26754,0.3517
1,28,43,0.61573,0.72135,0.70558,0.52886,0.70413,0.44454,0.31248,0.34151
1,28,44,0.63209,0.67566,0.63243,0.58541,0.64836,0.49378,0.34924,0.31923
1,28,45,0.53214,0.76793,0.70449,0.4637,0.61754,0.52997,0.42694,0.25439
1,28,46,0.48824,0.68574,0.68992,0.5656,0.49942,0.41681,0.33314,0.4361
1,28,47,0.54821,0.64551,0.64075,0.47889,0.50208,0.31829,0.42685,0.35646
1,28,48,0.53617,0.73021,0.56251,0.53398,0.65116,0.43841,0.4183,0.42949
1,28,49,0.63832,0.5241,0.61979,0.49922,0.47695,0.51921,0.48784,0.43487
1,28,50,0.47427,0.71909,0.60936,0.50366,0.43701,0.43705,0.32251,0.30094
1,28,51,0.59487,0.73562,0.64279,0.59068,0.47686,0.44346,0.40082,0.42688
1,28,52,0.5525,0.66789,0.66745,0.48996,0.5686,0.43528,0.50578,0.4552
1,28,53,0.59708,0.73023,0.70777,0.51757,0.51539,0.40343,0.35162,0.3369
1,28,54,0.61387,0.65681,0.63606,0.45522,0.41703,0.47873,0.42201,0.4713
1,28,55,0.49766,0.69938,0.589,0.59029,0.49216,0.42095,0.50395,0.44165
1,28,56,0.53785,0.7121,0.57969,0.44086,0.46593,0.3874,0.45818,0.40038
1,28,57,0.47028,0.61481,0.62697,0.39408,0.54762,0.55297,0.35557,0.40409
1,28,58,0.41954,0.54363,0.67103,0.48978,0.52805,0.33657,0.48297,0.49305
1,28,59,0.47048,0.48024,0.59178,0.57936,0.4782,0.36914,0.46181,0.48383
1,28,60,0.58013,0.41653,0.61042,0.44728,0.47079,0.4401,0.56149,0.32223
1,28,61,0.50309,0.64335,0.51643,0.48236,0.34132,0.32235,0.48332,0.53918
1,28,62,0.55879,0.54681,0.51246,0.52065,0.55072,0.44498,0.5245,0.37289
1,28,63,0.48409,0.63585,0.50297,0.48846,0.46119,0.47972,0.47631,0.51926
1,28,64,0.48446,0.65555,0.51041,0.39997,0.40584,0.40586,0.56474,0.45355
1,28,65,0.37268,0.45096,0.65347,0.48628,0.56715,0.39471,0.44531,0.44825
1,28,66,0.37008,0.59422,0.55017,0.56924,0.50368,0.35901,0.5092,0.49618
1,28,67,0.39334,0.36436,0.50268,0.4028,0.34445,0.33899,0.43829,0.4961
1,28,68,0.47756,0.5464,0.62199,0.45304,0.50989,0.36133,0.67912,0.41352
1,28,69,0.37496,0.49798,0.52879,0.45444,0.46162,0.3493,0.49934,0.62841
1,28,70,0.52434,0.46278,0.57443,0.49622,0.39292,0.34939,0.60052,0.63201
1,28,71,0.42991,0.49658,0.59731,0.31392,0.39586,0.34759,0.47968,0.51679
1,28,72,0.39752,0.48003,0.38172,0.41677,0.43918,0.21826,0.46626,0.54832
1,28,73,0.4387,0.32544,0.57402,0.40986,0.42233,0.16454,0.47259,0.66646
1,28,74,0.45554,0.4117,0.36802,0.36555,0.50977,0.40324,0.59155,0.67232
1,28,75,0.51104,0.31895,0.38824,0.3367,0.4226,0.41649,0.49933,0.58169
1,29,1,0.80344,0.70363,0.83682,0.85416,0.93812,0.94598,0.0015281,0.14578
1,29,2,0.95818,0.87813,0.92388,0.95748,0.81981,1.0369,0.16982,0.073882
1,29,3,0.85611,0.76598,0.90643,0.91781,0.97577,0.86521,0.014354,0.052532
1,29,4,0.84823,0.8591,0.89728,0.97753,0.97054,0.80744,0.021597,0.00020721
1,29,5,0.83856,0.82519,0.88566,0.82788,0.91928,0.78827,0.11091,0.097325
1,29,6,0.86884,0.89211,0.81063,0.87133,1.0056,0.78791,0.11613,0.033815
1,29,7,0.81227,0.79283,0.89288,0.96186,0.89301,0.96374,0.088514,0.06999
1,29,8,0.82537,0.91085,0.88978,0.92274,0.91368,0.90277,0.054074,0.15853
1,29,9,0.94215,0.83698,0.8704,0.85206,0.81031,0.76384,0.23616,0.0213
1,29,10,0.89259,0.72887,0.89847,0.87214,0.89159,0.88673,0.21945,0.21435
1,29,11,0.72788,0.93505,0.84366,0.84069,0.82259,0.92133,0.25444,0.15985
1,29,12,0.81299,0.75004,0.91393,0.72013,0.75996,0.84215,0.12329,0.20914
1,29,13,0.8885,0.852,0.96616,0.87844,0.81419,0.80914,0.088361,0.22625
1,29,14,0.80078,0.98775,0.83827,0.87226,0.8282,0.71881,0.14562,0.11123
1,29,15,0.88374,0.94507,0.91725,0.77339,0.77097,0.79041,0.19332,0.084244
1,29,16,0.74113,0.80656,0.78673,0.74501,0.71913,0.70873,0.15708,0.083297
1,29,17,0.77143,0.89457,0.81927,0.82837,0.75644,0.69908,0.052591,0.22893
1,29,18,0.73502,0.86238,0.82957,0.73687,0.69072,0.77358,0.18379,0.082188
1,29,19,0.80083,0.79544,0.81885,0.74031,0.87677,0.79738,0.11638,0.084025
1,29,20,0.76801,0.93671,0.87519,0.6865,0.76208,0.69023,0.13831,0.13584
1,29,21,0.81651,0.89687,0.92981,0.81429,0.78062,0.6128,0.087758,0.17833
1,29,22,0.78445,0.80305,0.70927,0.78471,0.72557,0.63269,0.15378,0.18002
1,29,23,0.77072,0.92885,0.74604,0.85599,0.77567,0.74022,0.29367,0.23969
1,29,24,0.76931,0.91993,0.80184,0.76609,0.73612,0.70988,0.35211,0.16469
1,29,25,0.64862,0.76564,0.74615,0.73845,0.65196,0.58424,0.25652,0.19717
1,29,26,0.65472,0.88808,0.74667,0.6889,0.81318,0.58463,0.23285,0.27766
1,29,27,0.70704,0.84302,0.8746,0.77948,0.72445,0.60573,0.29573,0.22641
1,29,28,0.67302,0.86787,0.76253,0.77156,0.73732,0.52065,0.28232,0.33213
1,29,29,0.71599,0.73512,0.82672,0.64617,0.7671,0.75184,0.35237,0.39917
1,29,30,0.75858,0.90666,0.85688,0.63121,0.78514,0.54223,0.18107,0.21561
1,29,31,0.77907,0.96579,0.78752,0.6439,0.63945,0.6601,0.28657,0.24189
1,29,32,0.81861,0.84632,0.80983,0.66015,0.73091,0.55304,0.30432,0.32022
1,29,33,0.62231,0.78803,0.84267,0.76381,0.58859,0.59536,0.32007,0.25229
1,29,34,0.66929,0.75167,0.84419,0.76147,0.66348,0.493,0.26924,0.28049
1,29,35,0.74181,0.8033,0.87099,0.59374,0.67272,0.64219,0.39183,0.2915
1,29,36,0.5844,0.89433,0.79061,0.61081,0.7331,0.54533,0.29936,0.18958
1,29,37,0.66509,0.77131,0.81554,0.58412,0.6787,0.67305,0.39037,0.34086
1,29,38,0.62693,0.8414,0.68226,0.6889,0.612,0.49404,0.34329,0.32106
1,29,39,0.58422,0.67376,0.75663,0.74379,0.63995,0.57751,0.37764,0.25655
1,29,40,0.56435,0.84846,0.74016,0.59602,0.67731,0.57301,0.27639,0.27655
1,29,41,0.67992,0.75206,0.75538,0.61118,0.54145,0.56231,0.28814,0.26069
1,29,42,0.521,0.68454,0.71523,0.70107,0.67284,0.57734,0.32456,0.36761
