failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,51,1,0.95809,0.77724,0.91493,0.9596,0.96618,0.96055,0.087632,0.04037
2,51,2,1.0477,0.79987,0.96619,0.95037,0.91255,0.92157,-0.0022017,0.038744
2,51,3,0.95518,0.76612,0.98649,1.0307,0.82682,0.82003,0.088279,-0.0058632
2,51,4,1.0243,0.74703,0.87026,0.96718,0.97021,0.87968,0.087162,-0.053175
2,51,5,0.97188,0.664,0.82791,0.98644,0.97514,0.85133,0.055266,0.008617
2,51,6,0.91853,0.64923,0.93847,0.91566,0.93134,0.87713,0.077111,-0.0043133
2,51,7,0.94255,0.67099,0.88646,1.0095,0.91691,0.83662,0.14506,-0.028431
2,51,8,0.92447,0.62572,0.93318,1.0126,0.8871,0.75936,0.029003,-0.060188
2,51,9,0.93077,0.57348,0.91019,0.97563,0.94365,0.80562,-0.014798,0.061245
2,51,10,0.93876,0.52087,0.89677,0.95797,0.98922,0.71994,0.09267,-0.0014443
2,52,1,0.89934,0.67149,0.95689,0.88065,0.95733,0.94626,0.056152,0.077675
2,52,2,1.0377,0.74047,0.96849,0.96908,0.86099,0.88849,0.045119,0.081888
2,52,3,0.99963,0.7533,0.96243,1.0857,0.96505,0.92389,0.097029,-0.097891
2,52,4,0.95059,0.6895,0.93008,0.94889,0.93944,0.88104,0.10921,0.014014
2,52,5,0.9761,0.68976,0.99168,0.91859,0.89856,0.87656,0.12405,0.086087
2,52,6,0.90347,0.61543,0.96658,1.0491,0.85753,0.72706,-0.046068,0.060679
2,52,7,0.94717,0.63506,0.9069,0.98252,0.93299,0.84361,0.041728,0.072998
2,52,8,0.95712,0.67237,0.91082,0.95619,0.96778,0.80505,0.037173,0.022402
2,52,9,1.1188,0.59094,0.98581,0.90752,0.99848,0.74611,-0.017045,-0.0054387
2,52,10,1.0505,0.64673,0.9006,0.93599,0.96796,0.84581,-0.042999,-0.025659
2,53,1,0.9545,0.72498,0.95215,0.99989,0.91379,0.92518,0.040769,0.14629
2,53,2,0.89332,0.72034,0.87632,0.97763,0.94973,0.86292,0.19232,0.021451
2,53,3,0.91803,0.78953,0.99038,0.89166,0.9384,0.90349,0.077967,0.0061841
2,53,4,1.0043,0.76106,0.96686,0.94388,1.0014,0.84948,-0.03613,0.018608
2,53,5,1.0244,0.72839,0.9061,0.94841,0.9559,0.81507,0.12215,0.039342
2,53,6,0.96239,0.60142,0.90259,1.0202,0.93637,0.77636,0.045222,-0.038193
2,53,7,0.95275,0.58522,0.98579,0.88367,1.026,0.79152,0.044343,-0.052138
2,53,8,0.96479,0.5624,0.9278,1.0418,0.91134,0.81358,-0.0038593,0.031772
2,53,9,1.0063,0.56711,1.033,1.0079,0.96706,0.73549,0.051705,0.020699
2,53,10,1.0045,0.50945,0.935,1.0501,0.88997,0.70475,-0.00042491,-0.016112
2,54,1,0.91659,0.77605,0.95783,0.97416,0.97918,0.86453,0.11108,0.0082095
2,54,2,1.0165,0.78736,0.82041,1.0641,0.96634,0.92862,0.086372,0.011545
2,54,3,0.92609,0.7667,0.96306,0.93883,0.98128,0.96589,0.052133,0.016784
2,54,4,0.99496,0.73127,0.99328,0.93456,0.95164,0.8673,0.10669,0.05199
2,54,5,1.0433,0.70997,0.92765,0.9934,0.87676,0.95477,0.049911,0.017025
2,54,6,0.93161,0.57247,0.93896,0.97107,1.0323,0.79504,0.025427,0.092474
2,54,7,0.87076,0.67698,0.93402,0.98884,0.94435,0.87119,0.075415,0.077152
2,54,8,1.0165,0.67545,0.97268,0.92088,0.94897,0.69495,0.099769,0.0027717
2,54,9,0.91992,0.57695,0.96246,0.88217,0.97369,0.78749,0.023838,0.052702
2,54,10,1.0382,0.64924,0.8861,0.93847,1.0832,0.7237,0.054635,-0.050728
2,55,1,0.9383,0.84678,0.96473,1.0246,0.96777,0.8891,0.14311,0.04776
2,55,2,0.94534,0.66789,0.8708,0.96366,0.92054,0.94064,0.087467,0.026765
2,55,3,0.98807,0.79739,0.8759,0.96935,1.0209,0.87918,-0.00055214,0.15693
2,55,4,0.97661,0.69139,0.94478,0.92596,0.93036,0.89355,0.10247,0.096048
2,55,5,0.95868,0.69871,0.96738,1.0664,0.92152,0.89165,0.074911,0.060918
2,55,6,0.9302,0.67303,0.9275,1.0868,0.99858,0.88751,0.11204,-0.067838
2,55,7,0.99586,0.66743,0.82729,0.95998,0.95997,0.78277,-0.0076854,0.047845
2,55,8,1.0096,0.71555,0.92199,1.0265,0.87449,0.84282,0.032105,-0.0060417
2,55,9,0.87899,0.60758,1.0057,0.95912,0.99456,0.81119,-0.038417,-0.028632
2,55,10,1.0114,0.58192,0.94081,1.0097,0.92328,0.76707,-0.022137,-0.056216
2,56,1,0.89818,0.79804,0.95736,0.95275,0.9608,0.80617,0.090501,0.0052457
2,56,2,0.89527,0.73711,0.96418,0.89961,0.87875,0.88617,0.12922,0.03213
2,56,3,0.98229,0.74912,0.9528,0.96088,0.94848,0.83575,0.12301,0.026049
2,56,4,0.9678,0.72612,0.86828,0.98885,0.83085,0.84418,0.060144,-0.074031
2,56,5,0.97037,0.63902,0.88816,0.99508,0.91704,0.85378,0.034493,0.025529
2,56,6,1.028,0.74049,0.93308,0.93076,0.93606,0.81598,0.022802,0.053733
2,56,7,0.97021,0.63399,0.98164,0.94295,0.94371,0.81933,0.13702,0.022948
2,56,8,1.0304,0.57796,0.90669,0.99948,0.92145,0.88508,0.068346,-0.054737
2,56,9,1.0313,0.59384,0.96282,0.98373,0.96108,0.75153,0.084384,-0.029204
2,56,10,0.97345,0.46899,0.97405,0.99189,0.90449,0.704,0.036665,-0.028391
2,57,1,0.86377,0.79931,0.96351,0.9976,0.9713,0.95002,0.066602,-0.056985
2,57,2,0.99184,0.74827,0.94029,0.98674,1.0592,0.95755,0.11009,0.04736
2,57,3,0.9248,0.7129,0.83386,0.93514,0.95702,0.87495,0.12249,0.038575
2,57,4,0.9834,0.72584,0.91645,0.98828,0.90475,0.91037,0.17392,-0.0059282
2,57,5,1.0569,0.76329,0.92065,1.0106,0.96164,0.82572,-0.012661,-0.092597
2,57,6,0.87113,0.74792,0.95256,0.95981,0.93927,0.83697,0.03343,-0.021202
2,57,7,0.98618,0.62569,0.90072,0.95974,0.89621,0.88398,0.097561,-0.028257
2,57,8,0.95073,0.62572,0.90089,0.98777,0.90343,0.78785,0.01552,0.050068
2,57,9,0.89143,0.56152,1.0388,0.92488,0.87671,0.76069,-0.015322,0.034212
2,57,10,0.94979,0.52209,0.90382,0.97589,1.0136,0.71866,0.0040018,-0.041354
2,58,1,0.89376,0.67475,0.92308,1.0122,0.96186,0.81491,0.060979,0.029512
2,58,2,0.96227,0.72375,0.91179,0.92662,0.83154,0.87243,0.020305,0.038909
2,58,3,0.92393,0.79437,0.93248,0.97162,0.8727,0.88592,0.12506,0.089657
2,58,4,0.95128,0.65233,0.86636,0.96857,0.91718,0.85895,0.094203,0.024452
2,58,5,0.90501,0.79515,0.94804,0.96598,0.89469,0.84001,0.089003,0.055856
2,58,6,1.0249,0.73997,1.0363,0.94898,0.92588,0.8195,0.11661,0.055322
2,58,7,0.90217,0.69768,0.84713,0.96172,0.96849,0.85044,-0.031723,0.0071017
2,58,8,0.9663,0.62318,0.966,0.99604,1.0233,0.84802,-0.037026,0.040326
2,58,9,0.94918,0.57568,0.94215,0.96671,0.9942,0.73569,0.0039687,0.00051669
2,58,10,0.90681,0.55869,0.90332,0.90694,1.019,0.79275,-0.0108,-0.064805
2,59,1,0.86421,0.74786,1.0174,1.0306,0.92131,0.94207,0.022771,0.084685
2,59,2,0.98331,0.76432,1.0043,0.93487,0.92301,0.89337,0.16839,0.0044809
2,59,3,1.0377,0.75893,0.92996,0.99247,0.8988,0.81949,0.1224,0.079203
2,59,4,1.0356,0.66739,0.91478,0.91715,0.91211,0.88579,0.017689,0.033183
2,59,5,0.93212,0.77494,0.94799,0.89357,0.97312,0.80534,0.042499,0.051445
2,59,6,0.94877,0.72306,0.90161,0.94236,0.98473,0.81672,0.026842,0.030536
2,59,7,0.90585,0.66182,0.9699,0.91059,1.0515,0.72906,-0.0051662,-0.021399
2,59,8,0.98855,0.64025,0.99316,0.90178,1.0061,0.75697,0.0099588,-0.0089927
2,59,9,0.98274,0.63358,0.93727,1.0227,0.92952,0.77116,0.0039217,-0.033819
2,59,10,0.91884,0.62877,0.84014,0.99876,1.0422,0.80079,0.039598,0.035067
2,60,1,0.97803,0.82447,0.98489,1.0311,0.89738,0.91564,0.030334,0.053839
2,60,2,0.88752,0.66779,0.95449,0.96428,0.82811,0.83741,0.097791,0.066927
2,60,3,0.96176,0.66456,0.90321,0.95701,0.91704,0.84755,0.080212,0.11818
2,60,4,0.96554,0.74033,0.98312,0.95009,0.9751,0.87057,0.14901,0.030639
2,60,5,0.95489,0.71345,0.92287,0.9316,0.9503,0.90574,0.027766,0.057869
2,60,6,0.90298,0.72599,0.88236,0.91695,0.97529,0.87307,0.091579,0.00060565
2,60,7,0.92889,0.64106,0.91709,0.9511,0.87337,0.73622,-0.013077,0.067025
2,60,8,0.99677,0.5926,1.0024,0.93038,0.89757,0.7538,0.083596,-0.0011033
2,60,9,0.88633,0.52683,0.97627,1.0273,0.90324,0.73363,0.034374,-0.017824
2,60,10,1.0501,0.57211,1.0035,1.0102,0.98218,0.64857,0.0038841,-0.046076
2,61,1,0.93192,0.82506,1.0022,0.98117,0.91384,0.86361,0.00047165,0.080933
2,61,2,0.95025,0.71493,0.94751,0.94228,0.83334,0.88648,0.049139,0.15101
2,61,3,1.0134,0.72651,0.92238,0.99155,0.93659,0.81404,0.14754,0.075079
2,61,4,0.98452,0.76839,0.90886,0.89116,0.98418,0.86423,0.017366,-0.0066506
2,61,5,0.95123,0.75767,0.82528,1.0655,0.97023,0.85116,0.14154,-0.033793
2,61,6,1.0037,0.72825,0.86121,0.97103,0.92269,0.74349,0.026384,-0.06831
2,61,7,0.99289,0.69934,0.90544,0.95546,0.91718,0.80331,0.13953,0.057175
2,61,8,1.0398,0.5605,0.82695,0.9495,0.97299,0.70536,0.1085,-0.0031405
2,61,9,0.92477,0.5736,0.9923,1.0578,0.99488,0.84343,-0.013984,-0.068531
2,61,10,0.91714,0.56634,0.93065,0.93828,0.96286,0.79492,-0.020126,-0.074615
2,62,1,1.0446,0.76131,0.81927,0.96715,0.97076,0.95861,0.06773,-0.0028556
2,62,2,0.88519,0.71378,0.86851,0.96315,0.96235,0.89327,0.091256,0.065091
2,62,3,0.90488,0.7007,0.98026,0.93569,0.96166,0.85163,0.13068,0.11453
2,62,4,0.98912,0.73638,0.98044,0.84882,0.894,0.84672,0.027896,0.1466
2,62,5,0.91519,0.78876,0.94029,0.96211,0.89511,0.83987,0.039461,0.092852
2,62,6,1.032,0.72684,0.93179,1.0131,0.91492,0.72167,0.030671,0.1015
2,62,7,0.95343,0.63349,0.9794,0.88276,0.91148,0.94401,0.079406,0.089003
2,62,8,0.95038,0.53295,1.0127,1.0084,0.97517,0.76746,-0.03264,-0.020496
2,62,9,0.92541,0.64142,0.85761,1.0526,0.94477,0.82773,0.085633,-0.038281
2,62,10,0.95721,0.49511,0.94563,0.94684,0.96026,0.77268,-0.054654,-0.08993
2,63,1,0.95201,0.79345,0.85462,1.0419,0.94607,0.87392,0.037615,0.081402
2,63,2,1.0865,0.81398,0.94427,0.98733,0.91004,0.93036,0.12846,0.051683
2,63,3,1.0152,0.72854,0.94001,0.93048,0.95828,0.77209,0.15596,0.063427
2,63,4,0.94307,0.70372,0.91971,0.94599,0.93414,0.93107,-0.029064,0.0236
2,63,5,0.95569,0.74796,0.9801,0.9002,0.89501,0.79782,0.14447,-0.076202
2,63,6,0.99691,0.69585,0.98375,0.97415,0.91998,0.77531,0.053732,0.13728
2,63,7,0.94708,0.69476,0.84907,1.0259,0.98014,0.70794,0.050163,0.048536
2,63,8,0.98951,0.6128,1.0291,1.0347,0.91303,0.7504,0.02727,0.01035
2,63,9,0.96753,0.68198,0.96674,1.0762,0.99635,0.84083,0.04295,-0.10493
2,63,10,0.95783,0.62329,0.94027,0.95755,0.95347,0.728,0.076175,0.021584
2,64,1,0.96868,0.74086,0.92478,0.8479,0.94149,0.90354,0.012088,0.087116
2,64,2,0.95942,0.79244,0.85727,0.95064,0.87649,0.88842,0.15107,0.01502
2,64,3,0.87519,0.63574,0.90521,0.97855,1.0266,0.97732,0.065316,0.00059682
2,64,4,0.98866,0.69972,1.0502,0.91994,1.0221,0.93646,0.05452,0.0047742
2,64,5,0.93229,0.69671,1.0113,0.94722,0.92006,0.8248,0.019552,0.033425
2,64,6,0.93251,0.63023,0.89311,0.95579,0.84103,0.83008,0.066848,0.017975
2,64,7,0.87935,0.57541,0.98229,0.9397,0.88735,0.73863,0.069747,0.0041142
2,64,8,1.0512,0.50878,0.96152,0.91407,0.96673,0.78255,0.019763,0.014565
2,64,9,0.89332,0.5275,0.86759,0.98592,0.91974,0.76792,-0.027558,-0.043677
2,64,10,0.98841,0.5804,0.94985,0.95605,0.97407,0.72549,-0.017732,0.044244
2,65,1,1.0006,0.76306,0.84582,0.9423,0.98217,0.98872,-0.0097577,-0.011167
2,65,2,0.93829,0.75452,0.96055,0.96134,0.9502,0.95345,-0.028154,0.046872
2,65,3,0.8875,0.7274,0.89247,0.93572,1.0066,0.87059,-0.012605,0.040894
2,65,4,0.91424,0.70926,0.9336,0.93382,1.0148,0.84585,0.093157,0.018292
2,65,5,0.93631,0.7349,0.85779,1.0613,0.9963,0.80682,0.099821,0.03312
2,65,6,0.97989,0.7357,0.92062,1.014,1.0188,0.74191,0.10828,0.015127
2,65,7,0.8855,0.60028,0.9296,0.95883,1.0143,0.75463,0.14774,0.052581
2,65,8,0.96992,0.62659,1.0248,0.95264,0.93725,0.74509,0.028382,-0.0017855
2,65,9,1.0055,0.65565,0.84262,1.036,0.97429,0.73909,-0.0192,-0.0079843
2,65,10,0.97691,0.49671,0.87639,1.0271,0.99052,0.73414,0.068271,0.01785
2,66,1,0.84386,0.80555,0.93075,0.90042,1.0067,0.98881,0.037124,-0.010389
2,66,2,0.90003,0.82203,0.91521,1.0409,0.93023,0.89585,0.15122,0.11697
2,66,3,1.0772,0.77878,0.87623,0.93155,0.91885,0.87319,0.10949,-0.049832
2,66,4,0.93837,0.77339,0.93527,0.96194,1.0099,0.84575,0.065459,0.0081018
2,66,5,0.99241,0.7872,0.97319,0.96336,0.9689,0.80842,0.013931,0.082767
2,66,6,0.94299,0.62212,0.86944,0.89386,0.90512,0.79229,0.041849,0.044801
2,66,7,1.0797,0.70275,0.94947,0.9827,0.99456,0.81217,0.082909,-0.031825
2,66,8,1.0324,0.57466,1.0084,0.98467,1.0123,0.75398,0.0045625,0.010367
2,66,9,0.89221,0.56572,0.98509,0.89764,0.89365,0.79259,0.059704,-0.058328
2,66,10,0.93404,0.52728,0.95009,0.91325,0.86261,0.72777,0.10856,-0.054552
2,67,1,0.98572,0.72755,0.97377,0.91738,1.0117,0.86601,0.0069471,0.023409
2,67,2,0.9061,0.77613,0.93621,1.003,0.8835,0.85639,0.091857,0.13285
2,67,3,1.0053,0.77534,0.9696,0.93256,0.96066,0.76056,-0.04919,0.13129
2,67,4,1.0407,0.75407,0.9594,0.94802,0.98711,0.92493,0.041464,-0.089462
2,67,5,1.0082,0.62811,1.0027,1.04,0.90927,0.82285,0.06002,0.052173
2,67,6,0.94127,0.59607,0.9013,0.93588,1.029,0.75461,-0.007595,-0.018424
2,67,7,1.0284,0.70452,0.84192,0.9922,0.91292,0.74157,-0.033642,0.011243
2,67,8,1.0741,0.61562,0.84497,0.90611,0.9501,0.78207,-0.02745,0.072847
2,67,9,0.94251,0.61023,0.95783,1.0117,0.94977,0.78444,-0.00070581,-0.017697
2,67,10,0.96215,0.64019,0.94241,1.0315,0.89706,0.72997,-0.057915,-0.027177
2,68,1,0.91334,0.75205,0.92943,0.98841,0.87609,0.91714,0.062918,0.11454
2,68,2,0.92587,0.84821,0.88303,0.94295,0.94276,0.81914,0.052208,0.029713
2,68,3,0.97261,0.73073,0.90492,0.94029,0.91895,0.92074,0.13283,0.060054
2,68,4,1.0868,0.69326,0.86424,0.98697,1.0358,0.90765,0.012747,0.045429
2,68,5,0.95369,0.69353,0.93723,0.98978,0.92141,0.79423,-0.0018433,0.040903
2,68,6,0.92978,0.70105,0.84535,1.0304,1.0231,0.90044,0.048046,0.092101
2,68,7,0.89917,0.6337,0.95183,0.99111,0.85782,0.73087,0.077021,-0.069285
2,68,8,0.94527,0.68875,0.85616,1.0513,0.9355,0.82305,0.070724,-0.0026259
2,68,9,0.96384,0.56255,0.90418,0.9383,1.0238,0.76955,0.012332,0.04905
2,68,10,0.94397,0.53586,0.92486,0.86815,0.93845,0.79643,0.030045,-0.049338
2,69,1,0.99492,0.75384,0.89305,0.99705,0.97301,0.90625,0.11502,0.035316
2,69,2,0.9298,0.80113,0.96789,0.96551,0.97451,0.8697,0.13819,0.011323
2,69,3,1.0227,0.70282,0.84332,0.98654,0.93602,0.87048,0.10379,0.064084
2,69,4,0.92619,0.75962,0.88285,0.98619,1.0087,0.82721,0.10708,0.030207
2,69,5,0.99421,0.78615,0.9434,0.9502,0.9368,0.8759,0.014669,-0.044279
2,69,6,0.96018,0.72576,0.89479,0.89941,0.90494,0.80628,0.1395,0.011085
2,69,7,1.0924,0.58576,0.91818,0.98933,0.92837,0.81478,0.013011,0.0063641
2,69,8,1.017,0.60951,0.86205,0.96177,0.88815,0.79307,-0.061871,0.08132
2,69,9,0.90364,0.71075,0.93445,0.98102,0.91349,0.71379,0.040053,-0.14514
2,69,10,0.99519,0.51589,1.0858,0.9344,1.0094,0.83427,-0.0044553,0.0093241
2,70,1,0.88102,0.81122,0.84401,0.93052,0.94751,0.93452,0.11446,0.1488
2,70,2,0.97175,0.77107,0.94095,1.0297,0.90042,0.91826,-0.038514,0.039553
2,70,3,0.95288,0.81776,0.9045,0.97632,0.98396,0.91397,0.16531,0.040834
2,70,4,0.85731,0.78247,0.87825,0.98045,0.97657,0.85316,0.12814,0.025545
2,70,5,0.95962,0.72974,0.91512,0.93927,0.86857,0.77963,0.010385,-0.019156
2,70,6,0.9457,0.6949,0.8995,0.99257,0.99445,0.82446,0.092065,0.054624
2,70,7,0.9231,0.74394,0.92966,0.91551,0.89159,0.73354,0.020605,0.063573
2,70,8,0.97917,0.65877,0.87405,0.97107,1.0095,0.86293,0.015105,-0.079416
2,70,9,0.89674,0.63974,1.001,0.91735,0.87501,0.82977,0.048243,-0.068915
2,70,10,0.97624,0.594,0.90831,0.99541,0.92299,0.74946,0.014015,0.001437
2,71,1,0.90949,0.74559,0.97652,1.0192,0.92725,0.84388,0.14141,0.068412
2,71,2,0.94187,0.69505,0.99311,1.0089,0.90057,0.78778,0.045186,0.043778
2,71,3,0.9469,0.77342,0.95061,1.015,0.93619,0.81084,0.07444,0.074804
2,71,4,1.0121,0.74166,0.93106,0.9252,0.9785,0.90913,0.0031407,0.030365
2,71,5,0.91403,0.66052,0.88465,0.9645,0.93822,0.738,0.12046,-0.056696
2,71,6,0.97286,0.67247,0.93814,0.97141,1.0011,0.86673,0.12488,0.11903
2,71,7,1.0147,0.66285,0.95348,1.0611,0.95044,0.79279,0.081672,0.074996
2,71,8,0.95117,0.64025,0.91183,0.99868,0.93203,0.79331,0.090154,0.0011916
2,71,9,0.95234,0.57896,0.9861,0.93972,0.91897,0.75101,0.1158,-0.029095
2,71,10,0.98064,0.50382,0.89214,0.94463,1.0656,0.81218,0.046924,-0.001812
2,72,1,0.95066,0.75781,0.84254,0.88081,0.89458,0.85958,0.061927,0.031842
2,72,2,1.0423,0.77186,0.92286,0.98001,0.90377,0.92741,0.049923,0.0060419
2,72,3,0.93625,0.82629,0.85865,0.94966,0.90519,0.85821,0.11936,0.047426
2,72,4,0.9581,0.70019,0.96354,0.99372,1.0185,0.83642,-0.014145,0.043518
2,72,5,0.98739,0.67592,0.90849,0.83895,0.95551,0.82159,0.03753,0.091609
2,72,6,0.87886,0.71168,0.90869,1.0085,0.97913,0.8474,0.0731,0.033436
2,72,7,0.97422,0.62998,0.98562,0.94268,0.86176,0.85246,0.061438,-0.016836
2,72,8,1.053,0.64982,0.95878,0.91626,0.90666,0.78137,0.10824,0.094429
2,72,9,0.92791,0.57187,0.91277,0.90873,0.92667,0.80718,0.017108,-0.030694
2,72,10,0.98965,0.51877,1.0391,0.98485,0.96661,0.7538,0.079338,0.04717
2,73,1,0.89081,0.80026,0.94037,0.96072,0.87811,0.84383,-0.042333,0.038647
2,73,2,0.9344,0.74055,0.96897,1.025,0.98079,0.85982,0.049382,0.15442
2,73,3,0.88166,0.81485,0.99796,0.98338,0.94908,0.82626,0.05695,-0.076781
2,73,4,1.0317,0.68315,0.96336,0.96666,0.94991,0.73461,0.057784,0.040737
2,73,5,0.94131,0.78821,1.0387,0.85441,0.93459,0.83497,0.064377,0.035394
2,73,6,0.95994,0.6426,0.92638,0.96652,0.97412,0.86337,0.0032929,-0.003844
2,73,7,1.021,0.63104,0.93971,0.96669,1.0256,0.8486,-0.021087,0.023564
2,73,8,0.9717,0.56711,0.98051,0.97024,0.98266,0.673,0.029552,-0.070052
2,73,9,0.99599,0.55374,0.88586,0.87112,0.87476,0.79425,-0.0021299,-0.056665
2,73,10,0.99984,0.62629,0.99831,1.0184,1.0147,0.83382,-0.044098,0.0056599
2,74,1,0.90891,0.74914,0.95857,0.97442,0.9771,0.92978,0.037207,-0.05455
2,74,2,0.93151,0.74157,1.0089,0.87801,0.97219,0.92282,-0.011168,-0.025622
2,74,3,0.92919,0.77973,0.93782,0.90386,1.085,0.88961,0.11124,0.016509
2,74,4,0.96429,0.68097,0.95386,0.84047,0.99313,0.81364,0.01674,0.041114
2,74,5,0.89199,0.67327,0.94712,0.98252,0.99604,0.8127,0.13916,0.12787
2,74,6,0.9754,0.65864,0.92452,0.94485,0.89549,0.93339,0.06067,-0.017928
2,74,7,0.92297,0.66932,0.99702,1.0117,0.95808,0.86245,0.0036508,0.072674
2,74,8,1.0035,0.62467,0.99184,0.8358,0.95724,0.82798,0.091106,0.02783
2,74,9,1.0166,0.65281,0.96324,0.9272,0.9065,0.83791,-0.00030252,0.062028
2,74,10,0.94574,0.57271,0.97537,0.99283,0.89328,0.79057,0.038339,0.071532
2,75,1,0.92559,0.80329,0.84127,0.9486,0.92732,0.91364,-0.016319,0.15739
2,75,2,0.92931,0.78426,0.91898,0.94361,0.98163,0.8863,0.10952,0.096299
2,75,3,0.90523,0.76194,0.86267,0.96609,0.99602,0.91317,0.099113,-0.014889
2,75,4,0.93673,0.69646,0.94765,0.93267,0.90353,0.77588,0.004795,-0.010858
2,75,5,0.92666,0.77011,0.97594,0.94511,0.8631,0.81787,0.070853,0.037933
2,75,6,0.95678,0.67437,1.0211,0.92144,0.89195,0.81097,0.095501,-0.01513
2,75,7,0.98142,0.6976,0.95222,0.8824,0.9321,0.75354,-0.029091,0.13134
2,75,8,1.0229,0.68442,0.95987,1.0353,0.97222,0.88371,-0.091851,-3.246e-05
2,75,9,0.89965,0.69404,0.8544,0.98606,0.85628,0.74741,-0.044525,-0.036914
2,75,10,0.88956,0.62235,0.98642,0.97683,0.87617,0.73205,0.066756,-0.0037779
2,76,1,0.94463,0.81622,0.9482,0.91443,0.97083,0.93528,0.027103,0.095887
2,76,2,1.0167,0.79693,0.98141,0.88218,0.90155,0.91261,0.10066,0.047776
2,76,3,0.96709,0.66246,0.88747,0.95536,0.83084,0.79591,-0.027186,0.016722
2,76,4,0.88865,0.85163,0.95299,1.0468,0.92738,0.84708,0.076347,0.010114
2,76,5,0.87348,0.69111,0.8376,0.97575,0.88924,0.93117,0.02431,-0.023247
2,76,6,1.0073,0.61932,0.9192,1.0163,0.93558,0.71215,0.070432,-0.019673
2,76,7,0.96733,0.75926,0.93109,0.99674,0.98882,0.84928,0.12335,0.034448
2,76,8,0.99201,0.61165,0.90129,0.93589,0.96412,0.81168,-0.011146,0.013458
2,76,9,0.93009,0.61529,0.98439,0.98332,0.87581,0.75762,0.057667,0.0083062
2,76,10,1.0218,0.54355,0.98752,0.91132,0.92757,0.72105,0.020544,0.028446
2,77,1,0.93528,0.74838,0.92144,0.93995,0.88774,0.91154,0.11099,0.061199
2,77,2,0.93249,0.85186,0.98307,0.98994,0.92841,0.87933,0.076768,-0.0067709
2,77,3,0.93829,0.68076,0.9734,0.89864,0.87406,0.83483,0.081097,0.012168
2,77,4,0.97471,0.73312,0.93207,0.95271,0.88369,0.85387,-0.046571,0.050552
2,77,5,0.95663,0.69873,0.99242,1.0263,1.0098,0.88459,-0.0085662,0.12334
2,77,6,1.0286,0.66824,0.89888,0.97865,1.006,0.88669,0.076044,-0.010797
2,77,7,0.92503,0.65348,0.87712,0.93273,0.89659,0.80546,0.076167,0.0434
2,77,8,1.0152,0.58694,0.87045,1.0769,0.89139,0.7709,0.037735,0.10821
2,77,9,1.0059,0.5933,1.0004,1.0008,1.0272,0.84454,0.047041,0.041359
2,77,10,0.93712,0.55286,0.94961,0.98587,0.98447,0.73147,0.038902,-0.050019
2,78,1,0.84549,0.69559,0.86045,0.93909,0.90997,0.91181,0.0048383,0.044693
2,78,2,0.91362,0.89912,0.91196,0.94911,1.0221,0.89818,0.060378,-0.045417
2,78,3,0.9912,0.82917,0.99435,0.92724,1.0477,0.93979,0.055768,0.12281
2,78,4,0.99169,0.72086,0.88325,0.98331,1.0074,0.86136,0.024079,0.061256
2,78,5,1.0263,0.61783,0.90621,0.92821,0.98591,0.83204,0.033382,-0.015301
2,78,6,0.95767,0.68239,0.83162,0.94123,0.9101,0.83482,0.039233,0.0058216
2,78,7,1.0356,0.56683,0.93263,1.0025,0.93513,0.85743,0.055296,0.025252
2,78,8,0.92098,0.72117,0.91454,1.048,0.92773,0.76747,-0.035351,-0.0057017
2,78,9,1.0561,0.62925,0.95693,1.0501,1.0152,0.71242,-0.038432,-0.084951
2,78,10,0.97595,0.58591,0.93931,0.95617,0.96189,0.66241,-0.056141,0.083286
2,79,1,0.95669,0.74006,1.011,0.91959,0.94251,0.9891,0.16287,0.0302
2,79,2,0.96265,0.63007,0.98828,0.92225,1.0066,0.90289,-0.017507,0.045386
2,79,3,0.89379,0.80434,0.98196,1.0141,0.90906,0.92654,0.10511,0.074571
2,79,4,1.0237,0.81501,0.98121,0.93291,0.92737,0.95672,0.086324,-0.06692
2,79,5,0.93372,0.68415,0.88859,0.95971,0.87369,0.89339,0.0219,0.18199
2,79,6,0.91103,0.76297,0.93569,0.90902,0.93228,0.93332,0.027573,0.12762
2,79,7,0.92481,0.68709,0.90506,1.0067,0.91852,0.91622,0.020442,-0.011165
2,79,8,0.90947,0.61708,0.97918,0.97467,1.0367,0.80708,-0.0044906,-0.0086732
2,79,9,0.95546,0.56949,0.92683,1.0019,0.8983,0.7939,0.0091842,-0.077839
2,79,10,0.98965,0.60042,1.0144,0.98456,1.0716,0.78285,0.011949,-0.067604
2,80,1,1.0441,0.72948,0.9293,0.96483,0.98097,0.93373,0.14098,-0.050449
2,80,2,0.92665,0.68411,0.9129,0.972,0.93132,0.81106,0.12048,-0.028005
2,80,3,0.91855,0.78841,0.91189,0.92645,0.92972,0.93108,0.066364,0.053322
2,80,4,0.96539,0.69338,0.95803,0.98753,0.95123,0.83309,0.078675,-0.064946
2,80,5,1.055,0.75141,0.92481,1.0549,0.92299,0.8173,0.078199,0.066789
2,80,6,0.96848,0.72638,0.97541,0.89684,0.98821,0.93579,0.030667,0.013213
2,80,7,0.90254,0.68292,0.94868,0.84813,0.99104,0.80787,0.070922,0.0039351
2,80,8,1.0134,0.64049,0.97107,0.8862,1.0278,0.88728,0.077776,0.00081648
2,80,9,0.95815,0.57129,0.90265,0.99109,0.9757,0.77622,0.036905,0.016763
