failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,50,19,0.98638,0.30342,0.95375,0.99183,1.0065,0.58459,-0.045619,-0.11793
2,50,20,0.9585,0.40239,0.98797,0.97972,1.0106,0.58656,-0.11279,-0.057384
2,50,21,0.96204,0.28555,0.88462,1.1363,1.1059,0.52422,-0.10268,-0.10373
2,50,22,0.92315,0.16112,0.99176,0.96262,1.0095,0.56108,-0.1637,-0.17405
2,50,23,1.0068,0.29966,0.87783,0.98935,1.1136,0.44665,-0.08158,-0.075115
2,50,24,1.0625,0.1687,1.0479,0.99022,1.0009,0.49571,-0.057257,-0.20011
2,50,25,0.9101,0.20805,1.0304,0.9853,1.0238,0.48283,-0.078407,-0.1208
2,51,1,0.95809,0.77724,0.91493,0.9596,0.96618,0.96055,0.087632,0.04037
2,51,2,1.0477,0.79987,0.96619,0.95037,0.91255,0.92157,-0.0022017,0.038744
2,51,3,0.95518,0.76612,0.98649,1.0307,0.82682,0.82003,0.088279,-0.0058632
2,51,4,1.0243,0.74703,0.87026,0.96718,0.97021,0.87968,0.087162,-0.053175
2,51,5,0.97188,0.664,0.82791,0.98644,0.97514,0.85133,0.055266,0.008617
2,51,6,0.91853,0.64923,0.93847,0.91566,0.93134,0.87713,0.077111,-0.0043133
2,51,7,0.94255,0.67099,0.88646,1.0095,0.91691,0.83662,0.14506,-0.028431
2,51,8,0.92447,0.62572,0.93318,1.0126,0.8871,0.75936,0.029003,-0.060188
2,51,9,0.93077,0.57348,0.91019,0.97563,0.94365,0.80562,-0.014798,0.061245
2,51,10,0.93876,0.52087,0.89677,0.95797,0.98922,0.71994,0.09267,-0.0014443
2,51,11,0.9209,0.55428,0.98042,0.93193,1.0907,0.71601,-0.049124,-0.090228
2,51,12,0.93418,0.45848,0.97292,0.94722,1.006,0.72855,0.063519,0.047226
2,51,13,0.93652,0.42214,1.0453,0.98123,0.97645,0.71168,0.0085348,0.019208
2,51,14,0.96314,0.45318,1.0405,1.0007,0.99326,0.72046,0.01584,-0.030135
2,51,15,1.0004,0.36805,0.93143,1.0548,0.98263,0.57463,-0.031721,-0.12926
2,51,16,0.95293,0.32598,1.0102,1.0981,0.95622,0.64612,-0.092887,-0.063883
2,51,17,1.0334,0.28601,0.97928,0.96944,0.98774,0.66179,-0.014358,-0.12086
2,51,18,0.92642,0.26072,0.94637,0.99613,1.0103,0.54482,-0.041929,-0.087116
2,51,19,0.95969,0.36359,0.93886,0.99978,1.0754,0.62194,0.010171,-0.10926
2,51,20,0.99091,0.35352,0.96737,0.95014,0.96436,0.56492,-0.10503,-0.1119
2,51,21,0.93844,0.24718,1.0141,0.99565,1.0873,0.49229,0.028165,-0.16305
2,51,22,0.89607,0.22593,0.93173,1.0008,1.0314,0.55113,-0.089086,-0.18689
2,51,23,1.0471,0.24189,0.97538,1.0388,0.93947,0.45634,-0.082595,-0.23112
2,51,24,1.0263,0.25203,1.0458,0.927,1.0128,0.35059,-0.12829,-0.077817
2,51,25,0.92818,0.11606,1.0393,0.99094,0.99038,0.42598,-0.095982,-0.18493
2,52,1,0.89934,0.67149,0.95689,0.88065,0.95733,0.94626,0.056152,0.077675
2,52,2,1.0377,0.74047,0.96849,0.96908,0.86099,0.88849,0.045119,0.081888
2,52,3,0.99963,0.7533,0.96243,1.0857,0.96505,0.92389,0.097029,-0.097891
2,52,4,0.95059,0.6895,0.93008,0.94889,0.93944,0.88104,0.10921,0.014014
2,52,5,0.9761,0.68976,0.99168,0.91859,0.89856,0.87656,0.12405,0.086087
2,52,6,0.90347,0.61543,0.96658,1.0491,0.85753,0.72706,-0.046068,0.060679
2,52,7,0.94717,0.63506,0.9069,0.98252,0.93299,0.84361,0.041728,0.072998
2,52,8,0.95712,0.67237,0.91082,0.95619,0.96778,0.80505,0.037173,0.022402
2,52,9,1.1188,0.59094,0.98581,0.90752,0.99848,0.74611,-0.017045,-0.0054387
2,52,10,1.0505,0.64673,0.9006,0.93599,0.96796,0.84581,-0.042999,-0.025659
2,52,11,0.92622,0.60757,0.96665,1.0233,0.91434,0.75388,0.0062979,-0.090306
2,52,12,0.9671,0.49722,0.92443,0.9444,0.95325,0.72665,-0.021316,-0.02628
2,52,13,0.99695,0.59098,0.93583,1.016,0.91435,0.76537,-0.036227,0.018943
2,52,14,1.0073,0.45262,0.92572,0.98246,1.0503,0.65627,0.048415,-0.049553
2,52,15,1.0238,0.4862,0.8908,1.0254,1.0704,0.7505,0.04824,-0.022938
2,52,16,0.98343,0.39481,1.0163,1.0181,1.005,0.66665,-0.027148,-0.07351
2,52,17,0.92054,0.38206,0.99292,0.9796,1.0105,0.69554,0.010955,-0.064429
2,52,18,0.93622,0.44175,1.0098,0.99944,1.0817,0.57723,-0.11012,-0.082342
2,52,19,0.97186,0.31144,0.99533,0.99017,0.93939,0.61607,-0.021608,-0.00044976
2,52,20,0.97198,0.36328,0.90324,1.0619,1.0868,0.57369,-0.079818,0.017471
2,52,21,1.0313,0.32042,1.0211,0.92891,1.0364,0.59822,-0.11035,-0.01634
2,52,22,0.93827,0.32809,1.0032,0.96784,1.013,0.54637,-0.12528,-0.0041167
2,52,23,0.89658,0.31619,0.89596,0.97384,1.0052,0.5752,-0.13275,-0.064417
2,52,24,0.98549,0.11422,0.91622,0.98659,1.0097,0.45673,-0.054494,-0.10023
2,52,25,1.0188,0.24995,0.99255,0.99029,1.0554,0.4906,-0.066931,-0.060418
2,53,1,0.9545,0.72498,0.95215,0.99989,0.91379,0.92518,0.040769,0.14629
2,53,2,0.89332,0.72034,0.87632,0.97763,0.94973,0.86292,0.19232,0.021451
2,53,3,0.91803,0.78953,0.99038,0.89166,0.9384,0.90349,0.077967,0.0061841
2,53,4,1.0043,0.76106,0.96686,0.94388,1.0014,0.84948,-0.03613,0.018608
2,53,5,1.0244,0.72839,0.9061,0.94841,0.9559,0.81507,0.12215,0.039342
2,53,6,0.96239,0.60142,0.90259,1.0202,0.93637,0.77636,0.045222,-0.038193
2,53,7,0.95275,0.58522,0.98579,0.88367,1.026,0.79152,0.044343,-0.052138
2,53,8,0.96479,0.5624,0.9278,1.0418,0.91134,0.81358,-0.0038593,0.031772
2,53,9,1.0063,0.56711,1.033,1.0079,0.96706,0.73549,0.051705,0.020699
2,53,10,1.0045,0.50945,0.935,1.0501,0.88997,0.70475,-0.00042491,-0.016112
2,53,11,0.99524,0.52546,0.96268,0.96427,0.98731,0.7081,-0.013399,-0.012014
2,53,12,1.0093,0.59794,0.88677,1.0558,0.99846,0.63336,0.014351,0.02948
2,53,13,0.94637,0.45372,0.96171,1.0531,1.0142,0.66716,-0.018568,0.031697
2,53,14,1.0162,0.45941,0.89081,1.0142,0.91595,0.69809,-0.090247,-0.076836
2,53,15,0.91477,0.44488,0.99474,0.9555,1.0195,0.55983,-0.030595,-0.055093
2,53,16,1.0326,0.37418,0.89494,1.0402,1.0226,0.5447,-0.073816,-0.067868
2,53,17,0.99896,0.36707,1.0039,1.0032,0.99217,0.52561,-0.053452,-0.1417
2,53,18,0.89565,0.36617,0.94851,0.90146,0.88018,0.49475,-0.12507,-0.21062
2,53,19,1.0223,0.28255,0.98335,0.91882,1.0103,0.48897,-0.074086,-0.076045
2,53,20,1.008,0.30053,0.94006,0.95442,1.0784,0.50157,-0.089166,-0.098136
2,53,21,1.0074,0.16312,0.92283,1.0157,0.97134,0.43081,-0.12423,-0.12742
2,53,22,0.92384,0.14629,0.89755,0.9414,1.0449,0.43871,-0.06462,-0.15891
2,53,23,0.99605,0.2255,0.94472,1.1102,0.99086,0.48617,-0.039751,-0.17478
2,53,24,0.9296,0.19566,0.99695,1.1386,0.98387,0.47196,-0.12107,-0.14928
2,53,25,1.0233,0.078472,1.0711,0.94688,1.0535,0.4891,-0.13414,-0.12483
2,54,1,0.91659,0.77605,0.95783,0.97416,0.97918,0.86453,0.11108,0.0082095
2,54,2,1.0165,0.78736,0.82041,1.0641,0.96634,0.92862,0.086372,0.011545
2,54,3,0.92609,0.7667,0.96306,0.93883,0.98128,0.96589,0.052133,0.016784
2,54,4,0.99496,0.73127,0.99328,0.93456,0.95164,0.8673,0.10669,0.05199
2,54,5,1.0433,0.70997,0.92765,0.9934,0.87676,0.95477,0.049911,0.017025
2,54,6,0.93161,0.57247,0.93896,0.97107,1.0323,0.79504,0.025427,0.092474
2,54,7,0.87076,0.67698,0.93402,0.98884,0.94435,0.87119,0.075415,0.077152
2,54,8,1.0165,0.67545,0.97268,0.92088,0.94897,0.69495,0.099769,0.0027717
2,54,9,0.91992,0.57695,0.96246,0.88217,0.97369,0.78749,0.023838,0.052702
2,54,10,1.0382,0.64924,0.8861,0.93847,1.0832,0.7237,0.054635,-0.050728
2,54,11,0.87137,0.47843,0.97855,1.0475,0.91791,0.71894,0.005505,-0.063659
2,54,12,0.95918,0.54956,1.0035,0.93407,1.0053,0.67346,-0.016582,-0.068987
2,54,13,1.0537,0.52146,0.98974,1.0315,0.95872,0.6863,0.058651,-0.044279
2,54,14,0.98409,0.44166,0.96209,0.943,0.90587,0.62522,0.0037486,-0.063637
2,54,15,0.95558,0.40617,0.87326,1.0132,1.0637,0.68351,0.021639,-0.14871
2,54,16,0.93382,0.42085,0.93549,1.0101,0.87511,0.62133,-0.024493,-0.0036606
2,54,17,0.93274,0.30068,0.95097,0.97542,0.89045,0.51379,-0.0028511,-0.068393
2,54,18,0.94374,0.37079,1.0307,0.99849,0.96562,0.5637,-0.091986,-0.061825
2,54,19,0.95513,0.35818,0.99028,0.99163,1.0913,0.62047,-0.016152,-0.0099316
2,54,20,1.0022,0.40539,0.91147,1.0036,1.0146,0.5965,-0.06765,-0.1291
2,54,21,0.98698,0.24875,0.97603,0.99758,0.97037,0.62218,-0.046406,-0.15922
2,54,22,0.93723,0.26224,0.97651,0.99937,1.0154,0.51184,-0.0060748,-0.031145
2,54,23,0.96532,0.16528,1.0091,1.0571,1.0333,0.50315,-0.111,-0.15892
2,54,24,1.105,0.24688,1.021,1.0538,1.0027,0.55928,-0.13163,-0.18968
2,54,25,0.95629,0.21661,0.99339,0.99333,0.99082,0.40485,-0.033462,-0.19085
2,55,1,0.9383,0.84678,0.96473,1.0246,0.96777,0.8891,0.14311,0.04776
2,55,2,0.94534,0.66789,0.8708,0.96366,0.92054,0.94064,0.087467,0.026765
2,55,3,0.98807,0.79739,0.8759,0.96935,1.0209,0.87918,-0.00055214,0.15693
2,55,4,0.97661,0.69139,0.94478,0.92596,0.93036,0.89355,0.10247,0.096048
2,55,5,0.95868,0.69871,0.96738,1.0664,0.92152,0.89165,0.074911,0.060918
2,55,6,0.9302,0.67303,0.9275,1.0868,0.99858,0.88751,0.11204,-0.067838
2,55,7,0.99586,0.66743,0.82729,0.95998,0.95997,0.78277,-0.0076854,0.047845
2,55,8,1.0096,0.71555,0.92199,1.0265,0.87449,0.84282,0.032105,-0.0060417
2,55,9,0.87899,0.60758,1.0057,0.95912,0.99456,0.81119,-0.038417,-0.028632
2,55,10,1.0114,0.58192,0.94081,1.0097,0.92328,0.76707,-0.022137,-0.056216
2,55,11,0.91424,0.4999,0.9361,0.97628,0.94894,0.66294,0.01237,0.095056
2,55,12,0.96563,0.5721,0.96095,0.90056,1.0153,0.68302,-0.0066432,-0.039355
2,55,13,0.97369,0.43339,0.96988,1.0087,0.94289,0.64352,-0.035045,-0.095553
2,55,14,1.0408,0.50599,0.92127,0.98934,1.0106,0.61428,-0.023963,-0.10676
2,55,15,0.97648,0.43242,0.92945,0.95064,1.0162,0.68858,0.043333,-0.048336
2,55,16,0.9876,0.33035,0.98498,0.93123,0.95283,0.63468,0.010851,0.01509
2,55,17,0.96492,0.36901,0.88949,0.99305,0.98289,0.57188,0.0082678,-0.17516
2,55,18,0.97378,0.32372,0.903,1.048,1.0854,0.57271,-0.027537,-0.059745
2,55,19,0.86024,0.37838,0.97592,0.95747,1.0545,0.6639,-0.090148,-0.089075
2,55,20,0.93756,0.37533,0.96594,1.0047,0.96895,0.53857,0.039663,-0.070823
2,55,21,0.91049,0.27102,0.94326,1.0477,1.0482,0.59572,-0.15986,-0.091736
2,55,22,1.0301,0.31789,1.0244,1.1034,0.99763,0.47901,-0.077067,-0.21267
2,55,23,1.039,0.2936,0.9375,1.0123,1.081,0.49647,-0.12259,-0.15842
2,55,24,0.93807,0.18203,0.93266,1.0263,0.95892,0.4077,-0.01954,-0.19305
2,55,25,1.0226,0.11657,1.0625,0.9966,0.91095,0.46217,-0.070574,-0.13085
2,56,1,0.89818,0.79804,0.95736,0.95275,0.9608,0.80617,0.090501,0.0052457
2,56,2,0.89527,0.73711,0.96418,0.89961,0.87875,0.88617,0.12922,0.03213
2,56,3,0.98229,0.74912,0.9528,0.96088,0.94848,0.83575,0.12301,0.026049
2,56,4,0.9678,0.72612,0.86828,0.98885,0.83085,0.84418,0.060144,-0.074031
2,56,5,0.97037,0.63902,0.88816,0.99508,0.91704,0.85378,0.034493,0.025529
2,56,6,1.028,0.74049,0.93308,0.93076,0.93606,0.81598,0.022802,0.053733
2,56,7,0.97021,0.63399,0.98164,0.94295,0.94371,0.81933,0.13702,0.022948
2,56,8,1.0304,0.57796,0.90669,0.99948,0.92145,0.88508,0.068346,-0.054737
2,56,9,1.0313,0.59384,0.96282,0.98373,0.96108,0.75153,0.084384,-0.029204
2,56,10,0.97345,0.46899,0.97405,0.99189,0.90449,0.704,0.036665,-0.028391
2,56,11,1.0748,0.5136,1.0225,0.99462,0.91699,0.69691,-0.020821,-0.027578
2,56,12,0.95894,0.58352,1.0314,0.99728,0.95492,0.74338,0.089535,-0.051957
2,56,13,0.98633,0.48841,0.99991,0.98067,0.99106,0.71877,-0.06621,-0.037737
2,56,14,0.99002,0.44365,0.96639,0.99125,0.97789,0.70782,-0.0112,-0.039217
2,56,15,0.92118,0.38951,0.90697,0.9809,0.92136,0.66642,0.057451,-0.0305
2,56,16,1.0275,0.40443,0.90991,1.0771,1.0284,0.64971,-0.013606,-0.071305
2,56,17,0.97223,0.47692,0.90535,0.9698,1.0108,0.64365,-0.11111,-0.11858
2,56,18,1.0414,0.32207,0.9154,1.0274,1.0778,0.63049,-0.029268,-0.066512
2,56,19,0.94907,0.35294,1.0092,0.95656,0.96933,0.56795,-0.044625,-0.10799
2,56,20,0.89665,0.36054,0.99188,1.0259,1.0846,0.53583,-0.047527,-0.092814
2,56,21,1.0251,0.30113,1.022,1.0048,0.99789,0.50483,-0.053185,-0.17224
2,56,22,0.917,0.23758,0.88591,1.0268,1.0392,0.52856,-0.07775,-0.058777
2,56,23,0.98977,0.19295,0.96472,0.99542,0.93126,0.49268,-0.085083,-0.043953
2,56,24,0.9445,0.25287,0.9762,1.0398,1.0293,0.50917,-0.15262,-0.10778
2,56,25,0.98934,0.084823,0.96568,1.0287,1.104,0.41939,-0.13299,-0.15929
2,57,1,0.86377,0.79931,0.96351,0.9976,0.9713,0.95002,0.066602,-0.056985
2,57,2,0.99184,0.74827,0.94029,0.98674,1.0592,0.95755,0.11009,0.04736
2,57,3,0.9248,0.7129,0.83386,0.93514,0.95702,0.87495,0.12249,0.038575
2,57,4,0.9834,0.72584,0.91645,0.98828,0.90475,0.91037,0.17392,-0.0059282
2,57,5,1.0569,0.76329,0.92065,1.0106,0.96164,0.82572,-0.012661,-0.092597
2,57,6,0.87113,0.74792,0.95256,0.95981,0.93927,0.83697,0.03343,-0.021202
2,57,7,0.98618,0.62569,0.90072,0.95974,0.89621,0.88398,0.097561,-0.028257
2,57,8,0.95073,0.62572,0.90089,0.98777,0.90343,0.78785,0.01552,0.050068
2,57,9,0.89143,0.56152,1.0388,0.92488,0.87671,0.76069,-0.015322,0.034212
2,57,10,0.94979,0.52209,0.90382,0.97589,1.0136,0.71866,0.0040018,-0.041354
2,57,11,0.98451,0.58269,0.92742,1.0379,0.9264,0.79144,-0.027559,-0.068163
2,57,12,1.0002,0.44287,0.88455,0.96991,0.9863,0.72795,-0.00049811,-0.048242
2,57,13,0.94987,0.48124,0.93467,0.97538,1.072,0.69101,0.054296,-0.0089454
2,57,14,0.97367,0.47159,0.9209,0.8905,0.97017,0.64416,-0.040235,-0.11701
2,57,15,0.93536,0.52798,0.9615,0.98002,0.94578,0.59599,0.072219,-0.12144
2,57,16,1.0138,0.35116,0.96658,1.0751,0.93229,0.58356,-0.021052,-0.096738
2,57,17,1.0182,0.3899,0.98141,0.97942,0.95948,0.59828,-0.12721,-0.14306
2,57,18,0.99634,0.36568,0.93674,0.96453,0.99139,0.56997,-0.010135,-0.054253
2,57,19,1.0376,0.30624,0.96179,0.99457,1.0347,0.52398,-0.054605,-0.15954
2,57,20,0.97361,0.38089,0.99314,0.98242,1.0076,0.66153,-0.18958,-0.11513
2,57,21,1.0035,0.16794,0.99344,0.95964,0.99137,0.4233,-0.045597,-0.15967
2,57,22,0.88758,0.21444,1.0002,0.9745,0.91404,0.49494,-0.06785,-0.15622
2,57,23,0.96518,0.16963,0.9108,1.0514,1.0749,0.55611,-0.029723,-0.19707
2,57,24,0.91181,0.1528,0.91016,0.94908,0.99938,0.38859,-0.05664,-0.14147
2,57,25,1.0952,0.23082,1.0149,1.0851,0.97826,0.46966,-0.064453,-0.049264
2,58,1,0.89376,0.67475,0.92308,1.0122,0.96186,0.81491,0.060979,0.029512
2,58,2,0.96227,0.72375,0.91179,0.92662,0.83154,0.87243,0.020305,0.038909
2,58,3,0.92393,0.79437,0.93248,0.97162,0.8727,0.88592,0.12506,0.089657
2,58,4,0.95128,0.65233,0.86636,0.96857,0.91718,0.85895,0.094203,0.024452
2,58,5,0.90501,0.79515,0.94804,0.96598,0.89469,0.84001,0.089003,0.055856
2,58,6,1.0249,0.73997,1.0363,0.94898,0.92588,0.8195,0.11661,0.055322
2,58,7,0.90217,0.69768,0.84713,0.96172,0.96849,0.85044,-0.031723,0.0071017
2,58,8,0.9663,0.62318,0.966,0.99604,1.0233,0.84802,-0.037026,0.040326
2,58,9,0.94918,0.57568,0.94215,0.96671,0.9942,0.73569,0.0039687,0.00051669
2,58,10,0.90681,0.55869,0.90332,0.90694,1.019,0.79275,-0.0108,-0.064805
2,58,11,0.97864,0.6373,0.9264,1.0199,0.92644,0.68396,0.022381,-0.041915
2,58,12,0.95385,0.54022,0.89225,0.98506,0.95311,0.70317,0.043722,-0.016143
2,58,13,0.97995,0.48761,0.91502,0.97986,1.0704,0.72931,-0.034617,-0.023718
2,58,14,1.0507,0.42701,1.0737,1.0193,0.98998,0.77197,-0.042445,-0.11429
2,58,15,0.93176,0.446,0.88126,0.99118,0.99715,0.63892,0.038251,-0.030651
2,58,16,1.0046,0.36999,0.93239,0.8998,1.0159,0.61023,-0.050485,-0.05953
2,58,17,0.95982,0.34618,0.93091,0.96105,1.0405,0.69688,-0.054982,-0.096125
2,58,18,1.0565,0.3653,0.93891,1.032,0.98673,0.62515,0.053488,-0.16864
2,58,19,1.0166,0.34929,0.95686,1.002,1.0818,0.56219,0.0068756,-0.037313
2,58,20,0.98326,0.28347,0.93558,0.96899,1.0106,0.66231,-0.029601,-0.080071
2,58,21,1.0099,0.27747,0.96601,1.0341,1.0154,0.47812,-0.19459,-0.10444
2,58,22,0.91635,0.22316,0.94018,0.93026,1.078,0.45109,0.040305,-0.16753
2,58,23,0.99553,0.25324,1.0342,0.97814,1.1295,0.46011,-0.090748,-0.11758
2,58,24,0.98236,0.19887,1.0605,1.1075,1.0454,0.39117,-0.18562,-0.068005
2,58,25,1.0039,0.12847,1.0292,1.0678,1.0407,0.52351,-0.01817,-0.18255
2,59,1,0.86421,0.74786,1.0174,1.0306,0.92131,0.94207,0.022771,0.084685
2,59,2,0.98331,0.76432,1.0043,0.93487,0.92301,0.89337,0.16839,0.0044809
2,59,3,1.0377,0.75893,0.92996,0.99247,0.8988,0.81949,0.1224,0.079203
2,59,4,1.0356,0.66739,0.91478,0.91715,0.91211,0.88579,0.017689,0.033183
2,59,5,0.93212,0.77494,0.94799,0.89357,0.97312,0.80534,0.042499,0.051445
2,59,6,0.94877,0.72306,0.90161,0.94236,0.98473,0.81672,0.026842,0.030536
2,59,7,0.90585,0.66182,0.9699,0.91059,1.0515,0.72906,-0.0051662,-0.021399
2,59,8,0.98855,0.64025,0.99316,0.90178,1.0061,0.75697,0.0099588,-0.0089927
2,59,9,0.98274,0.63358,0.93727,1.0227,0.92952,0.77116,0.0039217,-0.033819
2,59,10,0.91884,0.62877,0.84014,0.99876,1.0422,0.80079,0.039598,0.035067
2,59,11,0.9225,0.48032,0.88178,0.94018,1.0455,0.71528,0.088009,-0.014456
2,59,12,1.0017,0.49414,0.93922,1.0584,0.99377,0.79347,-0.049412,0.062094
2,59,13,0.94334,0.41681,0.94408,0.98522,0.98314,0.76393,0.001247,-0.052821
2,59,14,0.89385,0.45228,0.86376,1.0581,0.96233,0.654,-0.020658,0.05721
2,59,15,0.96816,0.37252,0.93008,0.97617,1.015,0.69381,0.035382,-0.025544
2,59,16,0.97713,0.40461,0.87646,0.98157,0.95479,0.66653,0.0095799,-0.094602
2,59,17,1.0659,0.32712,0.96381,0.96992,1.039,0.54183,-0.094771,0.01528
2,59,18,0.99606,0.33965,0.92913,0.87594,1.0501,0.62584,-0.048061,-0.034753
2,59,19,0.84299,0.27747,0.9325,0.93198,1.0481,0.53372,-0.0032431,-0.16735
2,59,20,0.97118,0.22389,0.97296,0.99149,0.96669,0.51034,-0.11746,-0.13462
2,59,21,0.92854,0.2782,1.0494,1.0022,1.0525,0.52703,-0.073496,-0.15631
2,59,22,1.0011,0.33574,1.007,1.0147,1.0425,0.49097,-0.14612,-0.10447
2,59,23,1.0234,0.14501,0.9894,0.90322,0.90719,0.46784,-0.024811,-0.15057
2,59,24,0.96869,0.14884,0.97991,1.1187,0.99852,0.46527,-0.065127,-0.18872
2,59,25,0.93732,0.11083,1.0251,1.0311,1.0716,0.44488,-0.2044,-0.17834
2,60,1,0.97803,0.82447,0.98489,1.0311,0.89738,0.91564,0.030334,0.053839
2,60,2,0.88752,0.66779,0.95449,0.96428,0.82811,0.83741,0.097791,0.066927
2,60,3,0.96176,0.66456,0.90321,0.95701,0.91704,0.84755,0.080212,0.11818
2,60,4,0.96554,0.74033,0.98312,0.95009,0.9751,0.87057,0.14901,0.030639
2,60,5,0.95489,0.71345,0.92287,0.9316,0.9503,0.90574,0.027766,0.057869
2,60,6,0.90298,0.72599,0.88236,0.91695,0.97529,0.87307,0.091579,0.00060565
2,60,7,0.92889,0.64106,0.91709,0.9511,0.87337,0.73622,-0.013077,0.067025
2,60,8,0.99677,0.5926,1.0024,0.93038,0.89757,0.7538,0.083596,-0.0011033
2,60,9,0.88633,0.52683,0.97627,1.0273,0.90324,0.73363,0.034374,-0.017824
2,60,10,1.0501,0.57211,1.0035,1.0102,0.98218,0.64857,0.0038841,-0.046076
2,60,11,0.99588,0.56256,1.0763,0.94655,0.96303,0.7372,0.01364,-0.0022992
2,60,12,1.0051,0.62421,0.93984,0.96927,0.947,0.66179,-0.029838,-0.023053
2,60,13,0.90871,0.50724,1.0074,1.0488,0.92772,0.67536,-0.061653,-0.09255
2,60,14,0.96322,0.49693,0.97975,0.9926,0.96494,0.56694,0.0080236,-0.13887
2,60,15,1.0469,0.36849,1.051,1.0569,0.99788,0.69723,-0.011745,-0.097196
2,60,16,0.88806,0.41082,0.90167,1.0128,0.96677,0.62465,0.0039023,-0.096833
2,60,17,0.95192,0.36254,0.91117,0.9507,0.99114,0.59354,0.018698,-0.11253
2,60,18,0.95147,0.41036,0.96827,1.0032,0.97701,0.56901,-0.084262,-0.022128
2,60,19,0.9059,0.30963,0.93336,0.92147,0.92674,0.55957,-0.03671,-0.11432
2,60,20,0.92665,0.4045,0.98256,0.97719,1.0511,0.48577,-0.045493,-0.16419
2,60,21,1.045,0.2484,1.037,0.98922,1.006,0.49592,-0.0092723,-0.21076
2,60,22,0.98393,0.16449,0.87738,1.0554,1.0584,0.55696,-0.083471,-0.13434
2,60,23,0.95914,0.29224,0.99333,1.0428,0.9919,0.46382,-0.083487,-0.10955
2,60,24,1.0542,0.073378,0.97928,0.91493,0.9642,0.47027,-0.090427,-0.15846
2,60,25,0.96989,0.20508,1.0285,0.94382,0.99301,0.44495,-0.015247,-0.12964
2,61,1,0.93192,0.82506,1.0022,0.98117,0.91384,0.86361,0.00047165,0.080933
2,61,2,0.95025,0.71493,0.94751,0.94228,0.83334,0.88648,0.049139,0.15101
2,61,3,1.0134,0.72651,0.92238,0.99155,0.93659,0.81404,0.14754,0.075079
2,61,4,0.98452,0.76839,0.90886,0.89116,0.98418,0.86423,0.017366,-0.0066506
2,61,5,0.95123,0.75767,0.82528,1.0655,0.97023,0.85116,0.14154,-0.033793
2,61,6,1.0037,0.72825,0.86121,0.97103,0.92269,0.74349,0.026384,-0.06831
2,61,7,0.99289,0.69934,0.90544,0.95546,0.91718,0.80331,0.13953,0.057175
2,61,8,1.0398,0.5605,0.82695,0.9495,0.97299,0.70536,0.1085,-0.0031405
2,61,9,0.92477,0.5736,0.9923,1.0578,0.99488,0.84343,-0.013984,-0.068531
2,61,10,0.91714,0.56634,0.93065,0.93828,0.96286,0.79492,-0.020126,-0.074615
2,61,11,0.86788,0.56489,0.97899,0.91525,0.97133,0.60417,0.036723,-0.024983
2,61,12,0.94956,0.57845,0.98881,0.99192,0.93007,0.75002,-0.088828,0.030038
2,61,13,0.93092,0.48303,0.97012,0.96879,1.0194,0.66962,-0.094157,-0.069613
2,61,14,0.96542,0.46556,0.93187,1.0401,0.98531,0.69304,0.014118,-0.061521
2,61,15,0.94229,0.39799,0.97302,1.0019,0.93377,0.55459,-0.059841,-0.028167
2,61,16,1.0074,0.4939,1.0114,1.0382,0.98381,0.61514,-0.10864,-0.082284
2,61,17,0.9896,0.45147,0.96475,1.0005,0.96255,0.63578,0.025277,-0.059245
2,61,18,0.99193,0.25795,1.0195,0.95667,1.1191,0.6414,-0.063794,-0.14498
2,61,19,0.95552,0.28452,0.97642,1.0907,1.0573,0.48751,-0.067426,-0.09537
2,61,20,1.0401,0.28525,0.99071,0.99579,0.95955,0.49193,-0.055268,-0.10925
2,61,21,0.99414,0.32588,1.0082,0.99811,0.98175,0.49181,-0.11084,-0.13665
2,61,22,0.9405,0.22457,0.90279,0.98965,1.0252,0.52866,-0.044744,-0.071776
2,61,23,0.98685,0.15133,1.0742,1.0173,1.0259,0.51417,-0.085922,-0.16221
2,61,24,0.95251,0.13287,0.9208,1.0066,1.0243,0.36462,-0.035008,-0.10318
2,61,25,1.076,0.15599,0.89959,1.0786,1.1036,0.42082,-0.12968,-0.13742
2,62,1,1.0446,0.76131,0.81927,0.96715,0.97076,0.95861,0.06773,-0.0028556
2,62,2,0.88519,0.71378,0.86851,0.96315,0.96235,0.89327,0.091256,0.065091
2,62,3,0.90488,0.7007,0.98026,0.93569,0.96166,0.85163,0.13068,0.11453
2,62,4,0.98912,0.73638,0.98044,0.84882,0.894,0.84672,0.027896,0.1466
2,62,5,0.91519,0.78876,0.94029,0.96211,0.89511,0.83987,0.039461,0.092852
2,62,6,1.032,0.72684,0.93179,1.0131,0.91492,0.72167,0.030671,0.1015
2,62,7,0.95343,0.63349,0.9794,0.88276,0.91148,0.94401,0.079406,0.089003
2,62,8,0.95038,0.53295,1.0127,1.0084,0.97517,0.76746,-0.03264,-0.020496
2,62,9,0.92541,0.64142,0.85761,1.0526,0.94477,0.82773,0.085633,-0.038281
2,62,10,0.95721,0.49511,0.94563,0.94684,0.96026,0.77268,-0.054654,-0.08993
2,62,11,0.99053,0.53178,0.91917,0.94759,0.89472,0.7563,0.028519,-0.053119
2,62,12,1.0686,0.52774,0.95786,1.0042,0.9891,0.67713,0.049263,-0.066328
2,62,13,0.94827,0.44178,0.92263,0.97805,1.059,0.69672,-0.064312,0.028193
