failure mode,unit number,"time, in cycles",NL,NH,P13,P26,P3,T3,T6,T42
2,50,92,1.0022,-1.5267,1.0957,1.2137,1.2522,-0.75858,-0.41562,-0.53577
2,50,93,1.1244,-1.6373,1.1825,1.2375,1.231,-0.8209,-0.60512,-0.63048
2,50,94,1.0631,-1.6004,1.0802,1.2645,1.1899,-0.81593,-0.55228,-0.69203
2,50,95,1.1158,-1.5713,1.0955,1.1717,1.2044,-0.70281,-0.5853,-0.80656
2,50,96,1.0044,-1.6102,1.2174,1.1991,1.2495,-0.82045,-0.51719,-0.64203
2,50,97,1.1231,-1.6577,1.1137,1.2249,1.3344,-0.81353,-0.53539,-0.66265
2,50,98,1.0622,-1.6444,1.1546,1.1566,1.3197,-0.90191,-0.6178,-0.65946
2,50,99,0.98256,-1.6244,1.0591,1.1873,1.281,-0.83221,-0.56512,-0.78139
2,50,100,1.1201,-1.7415,1.1298,1.1684,1.2279,-0.89192,-0.50849,-0.64077
2,50,101,1.0227,-1.7254,1.2386,1.1211,1.2854,-0.92901,-0.62586,-0.69776
2,50,102,1.0588,-1.7087,1.2361,1.1481,1.2299,-0.88876,-0.53951,-0.64172
2,50,103,1.0307,-1.9256,1.1798,1.2212,1.3704,-0.86386,-0.5646,-0.82071
2,50,104,1.0663,-1.8468,1.1192,1.3241,1.2834,-0.90793,-0.62482,-0.77655
2,50,105,1.008,-1.8358,1.1111,1.1219,1.3852,-0.97021,-0.62322,-0.83363
2,50,106,1.0738,-1.9284,1.1007,1.2629,1.3532,-0.99036,-0.57116,-0.83982
2,50,107,1.116,-1.8741,1.193,1.245,1.3679,-1.0062,-0.62053,-0.69725
2,50,108,1.0009,-1.8854,1.1759,1.1804,1.3441,-0.99885,-0.50608,-0.78377
2,50,109,1.0291,-1.8459,1.2386,1.167,1.4175,-0.97703,-0.63035,-0.76589
2,50,110,1.0355,-1.9653,1.2319,1.273,1.3742,-1.0828,-0.658,-0.80472
2,50,111,1.0765,-1.9741,1.2359,1.1926,1.4339,-1.0417,-0.65161,-0.84732
2,50,112,1.0944,-2.0385,1.2223,1.1531,1.3333,-1.0995,-0.64197,-0.77608
2,50,113,1.0482,-2.0487,1.1733,1.2389,1.4078,-1.066,-0.69655,-0.79269
2,50,114,1.0891,-1.9907,1.2298,1.1994,1.3621,-1.0636,-0.65093,-0.88798
2,50,115,0.99601,-2.0486,1.1812,1.2869,1.3734,-1.183,-0.66958,-0.88717
2,50,116,0.99878,-2.214,1.154,1.21,1.2776,-1.1758,-0.78033,-0.86193
2,50,117,1.0986,-2.0739,1.2329,1.1837,1.433,-1.2667,-0.70728,-0.78008
2,50,118,0.95254,-2.1566,1.1442,1.2894,1.4198,-1.2451,-0.69976,-0.93651
2,50,119,1.0546,-2.1334,1.1609,1.2393,1.4923,-1.1745,-0.68005,-0.82793
2,50,120,1.1076,-2.1964,1.1585,1.2511,1.3782,-1.2565,-0.7449,-0.85343
2,50,121,1.1385,-2.185,1.2718,1.2752,1.4108,-1.2242,-0.76798,-0.8519
2,50,122,1.0228,-2.2634,1.2373,1.1579,1.472,-1.1864,-0.66753,-0.85045
2,50,123,1.1135,-2.2644,1.2686,1.2288,1.3713,-1.1982,-0.72791,-0.87573
2,50,124,1.0421,-2.2367,1.2863,1.2972,1.3693,-1.3811,-0.72283,-0.95503
2,50,125,1.0814,-2.4462,1.1829,1.2251,1.386,-1.2722,-0.64151,-0.94688
2,50,126,1.1999,-2.2398,1.1619,1.284,1.3107,-1.3144,-0.75904,-0.96353
2,50,127,1.03,-2.3557,1.2681,1.2358,1.4319,-1.318,-0.82851,-0.9634
2,50,128,1.1349,-2.3819,1.1755,1.3602,1.4438,-1.3428,-0.75121,-0.90649
2,50,129,1.036,-2.3189,1.1651,1.3299,1.4977,-1.2951,-0.72091,-0.92893
2,50,130,1.0909,-2.3363,1.2037,1.289,1.4234,-1.3381,-0.77285,-0.94903
2,50,131,1.1034,-2.3956,1.2156,1.2203,1.4321,-1.388,-0.73734,-0.96874
2,50,132,1.0708,-2.4146,1.2239,1.3194,1.4886,-1.3647,-0.75649,-0.90416
2,50,133,1.0127,-2.445,1.2131,1.2932,1.4792,-1.4303,-0.69892,-1.0181
2,50,134,1.0874,-2.4264,1.319,1.2908,1.4765,-1.4474,-0.74771,-1.0063
2,50,135,1.0773,-2.5392,1.1978,1.3374,1.3565,-1.4285,-0.79144,-1.048
2,50,136,1.0701,-2.5079,1.2033,1.2236,1.5352,-1.4782,-0.76787,-0.95594
2,50,137,1.0778,-2.5847,1.181,1.2531,1.5256,-1.5163,-0.73525,-1.0891
2,50,138,1.0764,-2.6231,1.2605,1.3082,1.4431,-1.4817,-0.84082,-0.96793
2,50,139,1.0224,-2.692,1.1574,1.3799,1.4258,-1.467,-0.73381,-1.0052
2,50,140,1.1421,-2.6499,1.2576,1.3206,1.322,-1.4997,-0.82389,-1.0529
2,50,141,1.1112,-2.6233,1.1742,1.3072,1.5037,-1.6251,-0.82668,-0.96839
2,50,142,1.1841,-2.6683,1.1912,1.3289,1.3818,-1.5417,-0.91193,-1.0482
2,50,143,1.1024,-2.7015,1.3179,1.4107,1.4635,-1.6071,-0.78243,-1.0429
2,50,144,1.0309,-2.6852,1.2414,1.3821,1.3844,-1.548,-0.84487,-1.1039
2,50,145,1.1914,-2.7993,1.2144,1.3263,1.4714,-1.6181,-0.9335,-1.0991
2,50,146,1.0627,-2.8475,1.2073,1.4045,1.4338,-1.5976,-0.83805,-1.0383
2,50,147,1.0345,-2.7659,1.3034,1.2443,1.4257,-1.6958,-0.90494,-1.0811
2,50,148,1.1243,-2.8391,1.2789,1.2648,1.5597,-1.6639,-0.83206,-1.1069
2,50,149,1.0902,-2.8933,1.1879,1.2425,1.4681,-1.771,-0.88908,-1.1183
2,50,150,1.1256,-2.7699,1.2488,1.3068,1.5568,-1.6677,-0.81141,-1.0135
2,50,151,1.0656,-2.9747,1.2906,1.3987,1.4227,-1.6819,-0.75701,-1.1134
2,50,152,1.1159,-2.8497,1.175,1.2993,1.4759,-1.7037,-0.8352,-1.1483
2,50,153,1.0821,-2.836,1.2965,1.2994,1.4639,-1.7251,-0.95561,-1.0946
2,50,154,1.1563,-2.9701,1.3555,1.2867,1.4525,-1.7573,-0.87438,-1.1495
2,50,155,1.1687,-2.9584,1.2297,1.2639,1.5437,-1.847,-0.99225,-1.1212
2,50,156,1.0612,-2.9409,1.2351,1.3394,1.4501,-1.81,-0.83267,-1.1819
2,50,157,1.1399,-3.0508,1.1593,1.4235,1.55,-1.8981,-1.0262,-1.1007
2,50,158,1.1776,-3.0464,1.275,1.3875,1.4975,-1.842,-0.8338,-1.1353
2,50,159,1.0862,-3.023,1.2599,1.2758,1.4548,-1.7524,-0.94536,-1.1118
2,50,160,1.1347,-3.074,1.2058,1.3393,1.4802,-1.7655,-0.87845,-1.129
2,50,161,1.1279,-3.0398,1.3122,1.3595,1.483,-1.8613,-0.94677,-1.1847
2,50,162,1.1203,-3.1057,1.2968,1.3907,1.5077,-1.8241,-0.94463,-1.0945
2,50,163,1.1101,-3.1816,1.3147,1.3265,1.5293,-1.9133,-0.86499,-1.1763
2,50,164,1.0971,-3.1974,1.2049,1.3534,1.5774,-1.8781,-0.90737,-1.0949
2,50,165,1.1196,-3.0793,1.3162,1.3797,1.4858,-1.9714,-0.99283,-1.2001
2,50,166,1.0526,-3.2073,1.2805,1.3108,1.5452,-1.9232,-0.94317,-1.1845
2,50,167,1.1405,-3.1869,1.3411,1.3735,1.5279,-1.8661,-0.88663,-1.1913
2,51,1,0.95809,0.77724,0.91493,0.9596,0.96618,0.96055,0.087632,0.04037
2,51,2,1.0477,0.79987,0.96619,0.95037,0.91255,0.92157,-0.0022017,0.038744
2,51,3,0.95518,0.76612,0.98649,1.0307,0.82682,0.82003,0.088279,-0.0058632
2,51,4,1.0243,0.74703,0.87026,0.96718,0.97021,0.87968,0.087162,-0.053175
2,51,5,0.97188,0.664,0.82791,0.98644,0.97514,0.85133,0.055266,0.008617
2,51,6,0.91853,0.64923,0.93847,0.91566,0.93134,0.87713,0.077111,-0.0043133
2,51,7,0.94255,0.67099,0.88646,1.0095,0.91691,0.83662,0.14506,-0.028431
2,51,8,0.92447,0.62572,0.93318,1.0126,0.8871,0.75936,0.029003,-0.060188
2,51,9,0.93077,0.57348,0.91019,0.97563,0.94365,0.80562,-0.014798,0.061245
2,51,10,0.93876,0.52087,0.89677,0.95797,0.98922,0.71994,0.09267,-0.0014443
2,51,11,0.9209,0.55428,0.98042,0.93193,1.0907,0.71601,-0.049124,-0.090228
2,51,12,0.93418,0.45848,0.97292,0.94722,1.006,0.72855,0.063519,0.047226
2,51,13,0.93652,0.42214,1.0453,0.98123,0.97645,0.71168,0.0085348,0.019208
2,51,14,0.96314,0.45318,1.0405,1.0007,0.99326,0.72046,0.01584,-0.030135
2,51,15,1.0004,0.36805,0.93143,1.0548,0.98263,0.57463,-0.031721,-0.12926
2,51,16,0.95293,0.32598,1.0102,1.0981,0.95622,0.64612,-0.092887,-0.063883
2,51,17,1.0334,0.28601,0.97928,0.96944,0.98774,0.66179,-0.014358,-0.12086
2,51,18,0.92642,0.26072,0.94637,0.99613,1.0103,0.54482,-0.041929,-0.087116
2,51,19,0.95969,0.36359,0.93886,0.99978,1.0754,0.62194,0.010171,-0.10926
2,51,20,0.99091,0.35352,0.96737,0.95014,0.96436,0.56492,-0.10503,-0.1119
2,51,21,0.93844,0.24718,1.0141,0.99565,1.0873,0.49229,0.028165,-0.16305
2,51,22,0.89607,0.22593,0.93173,1.0008,1.0314,0.55113,-0.089086,-0.18689
2,51,23,1.0471,0.24189,0.97538,1.0388,0.93947,0.45634,-0.082595,-0.23112
2,51,24,1.0263,0.25203,1.0458,0.927,1.0128,0.35059,-0.12829,-0.077817
2,51,25,0.92818,0.11606,1.0393,0.99094,0.99038,0.42598,-0.095982,-0.18493
2,51,26,0.98363,0.069845,1.079,0.98972,1.0075,0.47711,-0.082401,-0.17821
2,51,27,0.98538,-0.02098,0.95321,0.94569,1.1149,0.40352,-0.19237,-0.21863
2,51,28,0.99862,0.0070604,1.123,1.1006,0.99134,0.42193,-0.1168,-0.095266
2,51,29,0.92393,-0.056543,1.072,0.95129,1.0548,0.40254,-0.19983,-0.17532
2,51,30,1.009,-0.0091435,0.96526,0.98675,1.0492,0.38192,-0.14379,-0.092221
2,51,31,1.0257,0.036736,1.0718,1.0188,1.0567,0.34279,-0.1016,-0.20929
2,51,32,0.98125,0.020311,0.92676,0.98998,1.1153,0.39169,-0.23799,-0.31852
2,51,33,1.0791,-0.083055,1.0128,0.99581,1.0494,0.27146,-0.17066,-0.30898
2,51,34,0.98758,-0.17006,0.98537,1.0183,1.021,0.2874,-0.040535,-0.17436
2,51,35,0.9429,-0.096103,1.0815,1.0804,1.0224,0.13006,-0.11462,-0.17173
2,51,36,0.98253,-0.20787,0.96602,0.97248,1.0585,0.29066,-0.11383,-0.21453
2,51,37,0.95892,-0.24427,1.0192,1.0314,1.1134,0.15792,-0.23022,-0.25534
2,51,38,0.96278,-0.21895,0.97364,1.0134,1.0424,0.22673,-0.16968,-0.31588
2,51,39,1.0184,-0.31542,0.91196,0.94957,1.0902,0.11587,-0.17557,-0.26115
2,51,40,1.0967,-0.16451,1.0233,1.0168,1.1269,0.20839,-0.23532,-0.35239
2,51,41,1.0719,-0.28957,1.0604,1.1495,1.0477,0.14915,-0.28257,-0.29283
2,51,42,1.0012,-0.32245,1.0049,1.09,1.1856,0.085939,-0.16101,-0.36893
2,51,43,1.0605,-0.29508,1.0877,1.114,1.0901,0.084017,-0.20959,-0.3431
2,51,44,1.0111,-0.49787,1.0996,1.1452,0.9895,0.092251,-0.21935,-0.33594
2,51,45,0.9546,-0.45854,1.1117,1.0431,1.0989,0.1055,-0.14652,-0.27684
2,51,46,1.0331,-0.4035,1.1395,1.1188,1.1952,-0.032802,-0.20543,-0.38555
2,51,47,0.97917,-0.52398,0.94728,1.1366,1.1462,0.024925,-0.20661,-0.41626
2,51,48,0.96435,-0.4771,0.99173,1.0412,1.1202,-0.019426,-0.20143,-0.43012
2,51,49,0.99399,-0.51255,0.98329,1.0924,1.1937,-0.071475,-0.25112,-0.37838
2,51,50,1.0706,-0.47855,1.0226,1.1129,1.1899,0.036626,-0.32528,-0.40165
2,51,51,1.0141,-0.59877,1.0716,1.152,1.2378,-0.07995,-0.30968,-0.37896
2,51,52,1.04,-0.67541,1.0091,1.0964,1.1217,-0.026576,-0.26046,-0.35967
2,51,53,1.0301,-0.58139,1.0581,1.0737,1.1648,-0.06668,-0.30719,-0.38877
2,51,54,1.0147,-0.6997,1.0331,1.1121,1.2024,-0.12991,-0.24657,-0.39781
2,51,55,1.1175,-0.71861,1.0387,1.104,1.0662,-0.065469,-0.25108,-0.43895
2,51,56,1.0969,-0.69226,1.0168,1.1019,1.1902,-0.20803,-0.27812,-0.51984
2,51,57,0.99057,-0.78908,1.0149,1.2182,1.1837,-0.18292,-0.27203,-0.37414
2,51,58,1.0003,-0.76074,1.0228,1.1776,1.2204,-0.20552,-0.37147,-0.47586
2,51,59,1.1035,-0.82004,1.093,1.2387,1.1428,-0.18824,-0.32512,-0.43541
2,51,60,1.0545,-0.852,1.0859,1.0855,1.1849,-0.2231,-0.31185,-0.48229
2,51,61,1.0355,-0.8721,1.0693,1.0865,1.1971,-0.30712,-0.34484,-0.51314
2,51,62,0.96222,-0.86067,1.0007,1.1266,1.1683,-0.26766,-0.33867,-0.46518
2,51,63,1.0447,-0.82327,1.1037,1.1457,1.1187,-0.28092,-0.4221,-0.51148
2,51,64,1.0505,-0.9131,1.0296,1.1538,1.2311,-0.36974,-0.37472,-0.48607
2,51,65,1.0236,-0.95303,1.1022,1.1711,1.1348,-0.32187,-0.41502,-0.59468
2,51,66,0.99052,-0.89928,1.1755,1.075,1.2123,-0.38909,-0.40299,-0.44818
2,51,67,1.0166,-0.96642,1.063,1.1038,1.2728,-0.33673,-0.4412,-0.54483
2,51,68,0.95399,-1.0425,1.2083,1.1302,1.2062,-0.27787,-0.32767,-0.43965
2,51,69,1.1315,-1.0922,1.0887,1.1013,1.1466,-0.37687,-0.39108,-0.45607
2,51,70,1.0118,-1.1884,1.0683,1.0948,1.1791,-0.46393,-0.47337,-0.59431
2,51,71,0.97867,-1.1445,1.0418,1.2138,1.2347,-0.48713,-0.45306,-0.59833
2,51,72,1.0768,-1.1636,1.1247,1.1054,1.2614,-0.50868,-0.47327,-0.5509
2,51,73,1.0819,-1.148,1.0578,1.2904,1.2558,-0.41769,-0.51874,-0.57312
2,51,74,1.0455,-1.1603,1.0619,1.1963,1.2797,-0.49247,-0.45317,-0.64931
2,51,75,0.99397,-1.2647,1.1848,1.1727,1.3003,-0.4202,-0.39649,-0.56058
2,51,76,1.1116,-1.2441,1.0964,1.1265,1.1926,-0.5107,-0.36739,-0.54389
2,51,77,1.0117,-1.2923,1.1388,1.2156,1.2341,-0.58284,-0.47371,-0.57268
2,51,78,1.0294,-1.2564,1.1035,1.1118,1.3508,-0.60138,-0.44824,-0.61957
2,51,79,1.059,-1.2886,1.134,1.2061,1.2676,-0.58501,-0.46938,-0.58407
2,51,80,1.0949,-1.2185,1.2168,1.1432,1.1712,-0.6459,-0.45027,-0.56964
2,51,81,1.0876,-1.4801,1.1375,1.1943,1.2941,-0.5488,-0.50242,-0.65559
2,51,82,1.0265,-1.482,1.1995,1.1888,1.3185,-0.6996,-0.4337,-0.62476
2,51,83,1.0559,-1.4227,1.1097,1.1571,1.2709,-0.68924,-0.56353,-0.65592
2,51,84,1.0628,-1.4394,1.1637,1.214,1.3251,-0.81393,-0.5264,-0.75145
2,51,85,1.0184,-1.4065,1.1957,1.1896,1.3033,-0.65862,-0.53387,-0.7379
2,51,86,1.0183,-1.5396,1.2214,1.2697,1.2968,-0.69882,-0.52913,-0.62159
2,51,87,1.0617,-1.5431,1.1079,1.2833,1.2998,-0.83547,-0.58605,-0.62718
2,51,88,0.96165,-1.5896,1.1418,1.2247,1.3018,-0.76999,-0.44508,-0.70004
2,51,89,1.0756,-1.5593,1.1061,1.231,1.3296,-0.75927,-0.59786,-0.70705
2,51,90,1.0618,-1.6091,1.1291,1.1167,1.2877,-0.89311,-0.53474,-0.74289
2,51,91,1.1041,-1.5759,1.0982,1.1652,1.1926,-0.7593,-0.56677,-0.805
2,51,92,0.97481,-1.6046,1.0732,1.2888,1.2287,-0.83974,-0.50119,-0.81911
2,51,93,1.0464,-1.5673,1.1512,1.2139,1.2482,-0.85295,-0.53268,-0.74954
2,51,94,1.0182,-1.7089,1.2181,1.1406,1.2547,-0.87257,-0.61755,-0.74099
2,51,95,1.0395,-1.768,1.107,1.1296,1.3793,-0.85389,-0.55871,-0.67701
2,51,96,1.0516,-1.7149,1.0943,1.1801,1.4028,-0.85109,-0.61221,-0.83391
2,51,97,1.0154,-1.8618,1.1486,1.2511,1.2803,-0.88354,-0.61268,-0.68754
2,51,98,1.0312,-1.8425,1.2165,1.249,1.3005,-0.88923,-0.66085,-0.76992
2,51,99,1.0168,-1.8508,1.1758,1.1305,1.3521,-0.96986,-0.669,-0.81276
2,51,100,1.0469,-1.7912,1.1179,1.249,1.3385,-1.0154,-0.61457,-0.79477
2,51,101,1.1763,-1.8712,1.1693,1.2509,1.3798,-0.94482,-0.62666,-0.7826
2,51,102,1.1477,-1.9639,1.1333,1.1845,1.3886,-1.0108,-0.56009,-0.72194
2,51,103,1.0893,-1.9864,1.1822,1.2316,1.3715,-1.0311,-0.55088,-0.8698
2,51,104,1.1438,-1.9474,1.1725,1.3195,1.3181,-0.97687,-0.5765,-0.88284
2,51,105,1.1502,-1.9722,1.2259,1.3029,1.3611,-1.041,-0.55468,-0.93129
2,51,106,1.1745,-2.0192,1.1006,1.2423,1.3116,-1.0412,-0.75992,-0.81234
2,51,107,1.0995,-2.0166,1.1673,1.2516,1.3932,-1.1148,-0.73538,-0.7897
2,51,108,0.99366,-2.0715,1.1883,1.2066,1.4101,-1.1486,-0.67961,-0.91891
2,51,109,1.1434,-2.0853,1.2824,1.3013,1.4399,-1.1432,-0.6583,-0.78747
2,51,110,1.0797,-2.1445,1.2499,1.2541,1.4135,-1.1185,-0.77725,-0.94442
2,51,111,1.0389,-2.1256,1.2345,1.2099,1.327,-1.1718,-0.64788,-0.87503
2,51,112,1.0398,-2.1789,1.1827,1.2682,1.3542,-1.2425,-0.65299,-0.9092
2,51,113,0.9983,-2.2128,1.1211,1.2715,1.3879,-1.2142,-0.69069,-0.91788
2,51,114,1.0898,-2.2148,1.2142,1.3057,1.3941,-1.1932,-0.67787,-0.85093
2,51,115,1.0684,-2.222,1.148,1.3593,1.3163,-1.2743,-0.75448,-0.83132
2,51,116,1.1231,-2.3157,1.2332,1.264,1.3582,-1.1821,-0.78763,-0.95257
2,51,117,1.2095,-2.2671,1.1398,1.2922,1.3452,-1.2148,-0.76064,-0.95765
2,51,118,1.0713,-2.2246,1.3058,1.2835,1.4139,-1.3974,-0.6969,-0.90897
2,51,119,1.1114,-2.2562,1.2303,1.2829,1.3547,-1.2843,-0.66845,-0.87773
2,51,120,1.1453,-2.3174,1.1032,1.2294,1.4959,-1.3283,-0.71732,-1.0408
2,51,121,1.0169,-2.2926,1.222,1.3445,1.4325,-1.3892,-0.76355,-0.94764
2,51,122,1.095,-2.3084,1.1867,1.3467,1.4508,-1.3886,-0.80843,-1.0044
2,51,123,1.1815,-2.4226,1.1756,1.3148,1.3966,-1.2721,-0.70977,-0.98711
2,51,124,1.0672,-2.4505,1.1497,1.3656,1.5011,-1.3824,-0.74978,-0.87025
2,51,125,1.1216,-2.5235,1.3254,1.3368,1.3756,-1.367,-0.83007,-1.0383
2,51,126,1.068,-2.4874,1.2143,1.2655,1.4615,-1.4093,-0.77864,-1.0082
2,51,127,1.0892,-2.5404,1.2381,1.3319,1.4199,-1.4014,-0.78231,-1.0467
2,51,128,1.1,-2.5546,1.3005,1.267,1.4868,-1.3799,-0.90681,-0.91041
2,51,129,1.1249,-2.621,1.2383,1.4085,1.4086,-1.4716,-0.7479,-1.0199
2,51,130,1.1228,-2.5627,1.2486,1.3196,1.4229,-1.5226,-0.74965,-1.1278
2,51,131,1.0376,-2.5935,1.1328,1.3181,1.4308,-1.4061,-0.7932,-0.94912
2,51,132,1.1194,-2.6814,1.246,1.2838,1.533,-1.5209,-0.86619,-1.0128
2,51,133,1.113,-2.6259,1.1977,1.349,1.4614,-1.4894,-0.80416,-1.0473
2,51,134,1.0562,-2.6736,1.1797,1.3078,1.5245,-1.5794,-0.84679,-0.99723
2,51,135,1.0908,-2.7098,1.2881,1.3125,1.3815,-1.6646,-0.89815,-1.031
2,51,136,1.0509,-2.5934,1.1748,1.3142,1.589,-1.5816,-0.89949,-1.061
2,51,137,1.077,-2.7153,1.1828,1.2337,1.4132,-1.601,-0.80792,-1.0954
2,51,138,1.1409,-2.8354,1.2145,1.2922,1.4913,-1.6757,-0.88009,-0.99885
2,51,139,1.2026,-2.7966,1.3015,1.3446,1.4744,-1.6447,-0.92303,-1.0206
2,51,140,1.0219,-2.819,1.2447,1.3009,1.4589,-1.7971,-0.85085,-1.026
2,51,141,1.1502,-2.8872,1.2386,1.3506,1.5248,-1.749,-0.89942,-1.109
2,51,142,1.0762,-2.9131,1.3267,1.4248,1.5703,-1.7028,-0.84652,-1.0475
2,51,143,1.0483,-2.9226,1.2221,1.3288,1.4502,-1.7177,-0.86617,-1.1258
2,51,144,1.0815,-2.9493,1.2341,1.3018,1.4773,-1.771,-0.87177,-1.0852
2,51,145,1.0662,-2.9017,1.2817,1.3304,1.5297,-1.7217,-0.80118,-1.1164
2,51,146,1.0859,-2.8525,1.2573,1.2923,1.5343,-1.7672,-0.91945,-1.0873
2,51,147,1.0769,-2.9848,1.2669,1.391,1.5134,-1.7589,-0.83995,-1.1168
2,51,148,1.151,-2.8933,1.3202,1.2668,1.5037,-1.6821,-0.93435,-1.0725
2,51,149,1.1304,-3.0751,1.1493,1.2825,1.5286,-1.8048,-0.83039,-1.1507
2,51,150,0.98032,-3.0277,1.3118,1.2721,1.4725,-1.8294,-0.89509,-1.1589
2,51,151,1.1312,-3.0487,1.261,1.3713,1.469,-1.8176,-0.92365,-1.1211
2,51,152,1.0893,-3.0511,1.2522,1.3447,1.5635,-1.8947,-0.92714,-1.1425
2,51,153,1.1281,-3.1008,1.3983,1.3274,1.5628,-1.8245,-0.88755,-1.1933
2,51,154,1.0613,-3.0748,1.2837,1.3968,1.5989,-1.9126,-0.88881,-1.1487
2,51,155,1.123,-3.1855,1.3259,1.3852,1.561,-1.9261,-0.95743,-1.193
2,51,156,1.1178,-3.161,1.2577,1.3942,1.6156,-1.8146,-0.92677,-1.2316
2,51,157,1.0212,-3.0984,1.2491,1.2689,1.4434,-1.9086,-0.92447,-1.1575
2,51,158,1.1431,-3.1119,1.3401,1.3308,1.4753,-1.9286,-0.94128,-1.2064
2,52,1,0.89934,0.67149,0.95689,0.88065,0.95733,0.94626,0.056152,0.077675
2,52,2,1.0377,0.74047,0.96849,0.96908,0.86099,0.88849,0.045119,0.081888
2,52,3,0.99963,0.7533,0.96243,1.0857,0.96505,0.92389,0.097029,-0.097891
2,52,4,0.95059,0.6895,0.93008,0.94889,0.93944,0.88104,0.10921,0.014014
2,52,5,0.9761,0.68976,0.99168,0.91859,0.89856,0.87656,0.12405,0.086087
2,52,6,0.90347,0.61543,0.96658,1.0491,0.85753,0.72706,-0.046068,0.060679
2,52,7,0.94717,0.63506,0.9069,0.98252,0.93299,0.84361,0.041728,0.072998
2,52,8,0.95712,0.67237,0.91082,0.95619,0.96778,0.80505,0.037173,0.022402
2,52,9,1.1188,0.59094,0.98581,0.90752,0.99848,0.74611,-0.017045,-0.0054387
2,52,10,1.0505,0.64673,0.9006,0.93599,0.96796,0.84581,-0.042999,-0.025659
2,52,11,0.92622,0.60757,0.96665,1.0233,0.91434,0.75388,0.0062979,-0.090306
2,52,12,0.9671,0.49722,0.92443,0.9444,0.95325,0.72665,-0.021316,-0.02628
2,52,13,0.99695,0.59098,0.93583,1.016,0.91435,0.76537,-0.036227,0.018943
2,52,14,1.0073,0.45262,0.92572,0.98246,1.0503,0.65627,0.048415,-0.049553
2,52,15,1.0238,0.4862,0.8908,1.0254,1.0704,0.7505,0.04824,-0.022938
2,52,16,0.98343,0.39481,1.0163,1.0181,1.005,0.66665,-0.027148,-0.07351
2,52,17,0.92054,0.38206,0.99292,0.9796,1.0105,0.69554,0.010955,-0.064429
2,52,18,0.93622,0.44175,1.0098,0.99944,1.0817,0.57723,-0.11012,-0.082342
2,52,19,0.97186,0.31144,0.99533,0.99017,0.93939,0.61607,-0.021608,-0.00044976
2,52,20,0.97198,0.36328,0.90324,1.0619,1.0868,0.57369,-0.079818,0.017471
2,52,21,1.0313,0.32042,1.0211,0.92891,1.0364,0.59822,-0.11035,-0.01634
2,52,22,0.93827,0.32809,1.0032,0.96784,1.013,0.54637,-0.12528,-0.0041167
2,52,23,0.89658,0.31619,0.89596,0.97384,1.0052,0.5752,-0.13275,-0.064417
2,52,24,0.98549,0.11422,0.91622,0.98659,1.0097,0.45673,-0.054494,-0.10023
2,52,25,1.0188,0.24995,0.99255,0.99029,1.0554,0.4906,-0.066931,-0.060418
2,52,26,1.0146,0.078929,0.99504,0.93335,1.0733,0.45979,-0.1423,-0.12658
2,52,27,1.0639,0.11879,1.0713,1.0553,1.0221,0.39418,-0.09009,-0.080788
2,52,28,1.0091,0.094274,0.94645,1.0703,1.0375,0.48211,-0.017155,-0.18184
2,52,29,0.94362,0.10026,1.0039,1.051,1.0855,0.42608,-0.098375,-0.13149
2,52,30,0.95944,0.18237,1.0246,0.98975,1.0639,0.37577,-0.096927,-0.15619
2,52,31,0.99539,-0.033506,0.98399,1.1528,1.107,0.46668,-0.11733,-0.077281
2,52,32,1.015,0.025983,1.0451,1.0801,0.98754,0.36148,-0.13457,-0.22509
2,52,33,0.98455,0.051841,1.0044,1.118,1.0603,0.41364,-0.090797,-0.17911
2,52,34,1.0211,0.012496,0.93949,1.0348,0.98837,0.35679,-0.13226,-0.16374
2,52,35,1.0615,-0.037399,1.0544,1.0819,1.0332,0.32492,-0.12354,-0.22753
2,52,36,1.043,-0.093914,1.1005,1.1242,1.0224,0.20647,-0.1468,-0.20478
2,52,37,1.0858,-0.13084,0.95543,1.1413,1.0943,0.22667,-0.1006,-0.21515
2,52,38,0.94932,-0.087007,1.0465,1.0208,1.0181,0.29937,-0.13897,-0.24288
2,52,39,0.97708,-0.12076,0.98987,1.0465,1.0358,0.24321,-0.064162,-0.30697
2,52,40,0.97812,-0.15274,0.99037,0.93551,1.0461,0.29847,-0.30953,-0.2674
2,52,41,0.98679,-0.15415,0.92743,1.181,1.1301,0.166,-0.14345,-0.23851
2,52,42,0.99715,-0.22894,1.0598,1.1928,1.0691,0.11862,-0.13539,-0.2962
2,52,43,1.0936,-0.2186,0.97634,1.023,1.1416,0.1667,-0.24665,-0.35496
2,52,44,0.92266,-0.26447,1.0174,0.97493,1.0799,0.16846,-0.17698,-0.22652
2,52,45,1.0294,-0.20592,0.95095,1.0341,1.1731,0.0948,-0.24252,-0.20976
2,52,46,0.93921,-0.3463,1.0716,1.1078,1.1055,0.1904,-0.26101,-0.34765
2,52,47,0.93602,-0.33949,1.066,0.99025,1.1367,0.14774,-0.30108,-0.26039
2,52,48,1.0124,-0.42422,1.0317,1.1229,1.121,0.075194,-0.17143,-0.35043
2,52,49,1.0735,-0.3435,1.0837,1.0232,1.0606,0.11373,-0.2074,-0.3379
2,52,50,0.93209,-0.4832,0.97722,1.0393,1.1537,0.039167,-0.24609,-0.35181
2,52,51,1.0389,-0.48488,1.0574,1.0166,1.0817,0.0072639,-0.29867,-0.34764
